context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rose is an	insect	-6.2066298	Ġinsect	['annual', 'example', 'rose', 'Ċ', 'artificial']	aff	neg
A rose is not an	insect	-5.4558773	Ġinsect	['rose', 'flower', 'apple', 'easy', 'animal']	neg	neg
A rose is not a	flower	-1.452302	Ġflower	['rose', 'flower', 'single', 'plant', 'tree']	neg	aff
A daisy is a	flower	-2.0550928	Ġflower	['flower', 'small', 'beautiful', 'common', 'd']	aff	aff
A daisy is a	bird	-9.389033	Ġbird	['flower', 'small', 'beautiful', 'common', 'd']	aff	neg
A daisy is not a	bird	-6.4446135	Ġbird	['d', 'flower', 'type', 'plant', 'real']	neg	neg
A daisy is not a	flower	-1.9654112	Ġflower	['d', 'flower', 'type', 'plant', 'real']	neg	aff
A carrot is a	vegetable	-2.124772	Ġvegetable	['carrot', 'vegetable', 'èĥ¡èĲĿåįľ', '', 'type']	aff	aff
A carrot is a	fish	-14.016743	Ġfish	['carrot', 'vegetable', 'èĥ¡èĲĿåįľ', '', 'type']	aff	neg
A carrot is not a	fish	-11.383275	Ġfish	['carrot', 'vegetable', 'good', 'fruit', 'type']	neg	neg
A carrot is not a	vegetable	-2.064354	Ġvegetable	['carrot', 'vegetable', 'good', 'fruit', 'type']	neg	aff
A pea is a	vegetable	-7.0774603	Ġvegetable	['small', 'round', '', 'pea', 'type']	aff	aff
A pea is a	building	-11.46763	Ġbuilding	['small', 'round', '', 'pea', 'type']	aff	neg
A pea is not a	building	-9.194349	Ġbuilding	['pea', 'bean', 'good', 'type', 'real']	neg	neg
A pea is not a	vegetable	-6.4603624	Ġvegetable	['pea', 'bean', 'good', 'type', 'real']	neg	aff
A hammer is a	tool	-2.1677608	Ġtool	['musical', 'type', 'tool', 'simple', 'hammer']	aff	aff
A hammer is an	insect	-9.9275055	ĠIn	['important', 'essential', 'object', 'instrument', 'example']	aff	neg
A hammer is not an	insect	-9.665279	Ġinsect	['object', 'example', 'instrument', 'actual', 'item']	neg	neg
A hammer is not a	tool	-2.092268	Ġtool	['hammer', 'tool', 'type', 'good', 'weapon']	neg	aff
A saw is a	tool	-3.1918364	Ġtool	['type', 'saw', 'tool', 'very', 'piece']	aff	aff
A saw is a	vegetable	-10.826983	Ġvegetable	['type', 'saw', 'tool', 'very', 'piece']	aff	neg
A saw is not a	vegetable	-9.9839	Ġvegetable	['saw', 'good', 'tool', 'type', 'simple']	neg	neg
A saw is not a	tool	-3.0995054	Ġtool	['saw', 'good', 'tool', 'type', 'simple']	neg	aff
A car is a	vehicle	-1.234045	Ġvehicle	['vehicle', 'large', 'four', 'type', 'motor']	aff	aff
A car is a	tree	-12.445393	Ġtree	['vehicle', 'large', 'four', 'type', 'motor']	aff	neg
A car is not a	tree	-8.636345	Ġtree	['car', 'good', 'real', 'vehicle', 'simple']	neg	neg
A car is not a	vehicle	-3.0356617	Ġvehicle	['car', 'good', 'real', 'vehicle', 'simple']	neg	aff
A truck is a	vehicle	-1.2930412	Ġvehicle	['large', 'vehicle', 'heavy', 'type', 'long']	aff	aff
A truck is a	flower	-14.783208	Ġflower	['large', 'vehicle', 'heavy', 'type', 'long']	aff	neg
A truck is not a	flower	-11.053382	Ġflower	['truck', 'vehicle', 'car', 'good', 'real']	neg	neg
A truck is not a	vehicle	-2.181507	Ġvehicle	['truck', 'vehicle', 'car', 'good', 'real']	neg	aff
A hotel is a	building	-4.64587	Ġbuilding	['place', 'type', 'popular', 'building', 'convenient']	aff	aff
A hotel is a	fish	-17.073244	Ġfish	['place', 'type', 'popular', 'building', 'convenient']	aff	neg
A hotel is not a	fish	-13.379565	Ġfish	['place', 'hotel', 'physical', 'location', 'building']	neg	neg
A hotel is not a	building	-4.710123	Ġbuilding	['place', 'hotel', 'physical', 'location', 'building']	neg	aff
A house is a	building	-2.6706877	Ġbuilding	['place', 'building', 'large', 'shelter', 'beautiful']	aff	aff
A house is a	bird	-11.240289	Ġbird	['place', 'building', 'large', 'shelter', 'beautiful']	aff	neg
A house is not a	bird	-8.473244	Ġbird	['house', 'building', 'single', 'place', 'simple']	neg	neg
A house is not a	building	-2.4579268	Ġbuilding	['house', 'building', 'single', 'place', 'simple']	neg	aff
