context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rose is not an	insect	-5.626638	▁insect	['apple', 'orchid', 'onion', 'ordinary', 'animal']	neg	neg
A rose is not a	flower	-0.8887687	▁flower	['flower', 'fruit', 'type', 'cactus', 'vegetable']	neg	aff
A daisy is a	flower	-1.1172252	▁flower	['flower', 'small', 'type', 'single', 'common']	aff	aff
A daisy is a	bird	-16.752707	▁bird	['flower', 'small', 'type', 'single', 'common']	aff	neg
A daisy is not a	bird	-8.288272	▁bird	['type', 'flower', 'cactus', 'plant', 'weed']	neg	neg
A daisy is not a	flower	-1.0969357	▁flower	['type', 'flower', 'cactus', 'plant', 'weed']	neg	aff
A carrot is a	vegetable	-1.6346622	▁vegetable	['root', 'vegetable', 'long', 'plant', 'type']	aff	aff
A carrot is a	fish	-16.17542	▁fish	['root', 'vegetable', 'long', 'plant', 'type']	aff	neg
A carrot is not a	fish	-6.184504	▁fish	['vegetable', 'type', 'fruit', 'root', 'flower']	neg	neg
A carrot is not a	vegetable	-1.4102805	▁vegetable	['vegetable', 'type', 'fruit', 'root', 'flower']	neg	aff
A pea is a	vegetable	-8.310272	▁vegetable	['small', 'type', 'spherical', 'single', 'pod']	aff	aff
A pea is a	building	-13.952682	▁building	['small', 'type', 'spherical', 'single', 'pod']	aff	neg
A pea is not a	building	-10.815429	▁building	['fruit', 'flower', 'seed', 'type', 'nut']	neg	neg
A pea is not a	vegetable	-4.6437807	▁vegetable	['fruit', 'flower', 'seed', 'type', 'nut']	neg	aff
A hammer is a	tool	-0.5253658	▁tool	['tool', 'simple', 'blunt', 'heavy', 'powerful']	aff	aff
A hammer is an	insect	-18.779343	▁insect	['object', 'instrument', 'implement', 'example', 'ideal']	aff	neg
A hammer is not an	insect	-10.948116	▁insect	['appropriate', 'object', 'ideal', 'instrument', 'everyday']	neg	neg
A hammer is not a	tool	-1.1128635	▁tool	['tool', 'suitable', 'weapon', 'type', 'knife']	neg	aff
A saw is a	tool	-2.3480716	▁tool	['cutting', 'tool', 'simple', 'versatile', 'powerful']	aff	aff
A saw is a	vegetable	-12.539755	▁vegetable	['cutting', 'tool', 'simple', 'versatile', 'powerful']	aff	neg
A saw is not a	vegetable	-5.97571	▁vegetable	['tool', 'cutting', 'suitable', 'type', 'toy']	neg	neg
A saw is not a	tool	-1.6333917	▁tool	['tool', 'cutting', 'suitable', 'type', 'toy']	neg	aff
A car is a	vehicle	-1.2982433	▁vehicle	['machine', 'vehicle', 'complex', 'hybrid', 'moving']	aff	aff
A car is a	tree	-16.800222	▁tree	['machine', 'vehicle', 'complex', 'hybrid', 'moving']	aff	neg
A car is not a	tree	-9.399026	▁tree	['machine', 'robot', 'boat', 'household', 'human']	neg	neg
A car is not a	vehicle	-10.5581255	▁vehicle	['machine', 'robot', 'boat', 'household', 'human']	neg	aff
A truck is a	vehicle	-0.2882161	▁vehicle	['vehicle', 'heavy', 'machine', 'large', 'powerful']	aff	aff
A truck is a	flower	-22.581211	▁flower	['vehicle', 'heavy', 'machine', 'large', 'powerful']	aff	neg
A truck is not a	flower	-15.6667185	▁flower	['car', 'vehicle', 'machine', 'boat', 'type']	neg	neg
A truck is not a	vehicle	-1.3056761	▁vehicle	['car', 'vehicle', 'machine', 'boat', 'type']	neg	aff
A hotel is a	building	-2.390592	▁building	['place', 'business', 'building', 'company', 'large']	aff	aff
A hotel is a	fish	-20.227581	▁fish	['place', 'business', 'building', 'company', 'large']	aff	neg
A hotel is not a	fish	-14.768713	▁fish	['place', 'home', 'residence', 'typical', 'residential']	neg	neg
A hotel is not a	building	-4.832485	▁building	['place', 'home', 'residence', 'typical', 'residential']	neg	aff
A house is a	building	-1.9939584	▁building	['place', 'structure', 'complex', 'building', 'shelter']	aff	aff
A house is a	bird	-11.298923	▁bird	['place', 'structure', 'complex', 'building', 'shelter']	aff	neg
A house is not a	bird	-8.947683	▁bird	['home', 'building', 'place', 'complete', 'machine']	neg	neg
A house is not a	building	-2.1276462	▁building	['home', 'building', 'place', 'complete', 'machine']	neg	aff
