context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A daisy is not a	bird	-6.9402695	▁bird	['flower', 'true', 'rose', 'tree', 'weed']	neg	neg
A daisy is not a	flower	-0.5661297	▁flower	['flower', 'true', 'rose', 'tree', 'weed']	neg	aff
A carrot is a	vegetable	-3.291481	▁vegetable	['root', 'vegetable', 'type', 'good', 'great']	aff	aff
A carrot is a	fish	-15.373791	▁fish	['root', 'vegetable', 'type', 'good', 'great']	aff	neg
A carrot is not a	fish	-5.456439	▁fish	['fruit', 'vegetable', 'root', 'good', 'tree']	neg	neg
A carrot is not a	vegetable	-1.5160046	▁vegetable	['fruit', 'vegetable', 'root', 'good', 'tree']	neg	aff
A pea is a	vegetable	-5.588604	▁vegetable	['small', 'seed', 'legume', 'tiny', 'simple']	aff	aff
A pea is a	building	-12.484629	▁building	['small', 'seed', 'legume', 'tiny', 'simple']	aff	neg
A pea is not a	building	-9.645389	▁building	['fruit', 'seed', 'vegetable', 'berry', 'flower']	neg	neg
A pea is not a	vegetable	-2.9033394	▁vegetable	['fruit', 'seed', 'vegetable', 'berry', 'flower']	neg	aff
A hammer is a	tool	-0.8694191	▁tool	['tool', 'simple', 'hand', 'powerful', 'striking']	aff	aff
A hammer is an	insect	-12.992181	▁insect	['essential', 'example', 'object', 'instrument', 'implement']	aff	neg
A hammer is not an	insect	-6.5148726	▁insect	['example', 'instrument', 'object', 'essential', 'ideal']	neg	neg
A hammer is not a	tool	-0.8258419	▁tool	['tool', 'good', 'very', 'hammer', 'typical']	neg	aff
A saw is a	tool	-1.0303535	▁tool	['tool', 'hand', 'cutting', 'power', 'type']	aff	aff
A saw is a	vegetable	-14.508361	▁vegetable	['tool', 'hand', 'cutting', 'power', 'type']	aff	neg
A saw is not a	vegetable	-8.881199	▁vegetable	['tool', 'type', 'good', 'hand', 'power']	neg	neg
A saw is not a	tool	-0.7810383	▁tool	['tool', 'type', 'good', 'hand', 'power']	neg	aff
A car is a	vehicle	-4.076914	▁vehicle	['complex', 'machine', 'great', 'major', 'powerful']	aff	aff
A car is a	tree	-13.602219	▁tree	['complex', 'machine', 'great', 'major', 'powerful']	aff	neg
A car is not a	tree	-7.2767057	▁tree	['good', 'necessity', 'toy', 'machine', 'vehicle']	neg	neg
A car is not a	vehicle	-3.6051521	▁vehicle	['good', 'necessity', 'toy', 'machine', 'vehicle']	neg	aff
A truck is a	vehicle	-2.2807617	▁vehicle	['large', 'vehicle', 'powerful', 'heavy', 'type']	aff	aff
A truck is a	flower	-15.082131	▁flower	['large', 'vehicle', 'powerful', 'heavy', 'type']	aff	neg
A truck is not a	flower	-9.725179	▁flower	['car', 'vehicle', 'good', 'toy', 'suitable']	neg	neg
A truck is not a	vehicle	-2.4535637	▁vehicle	['car', 'vehicle', 'good', 'toy', 'suitable']	neg	aff
A hotel is a	building	-3.0428486	▁building	['place', 'great', 'business', 'building', 'type']	aff	aff
A hotel is a	fish	-16.358109	▁fish	['place', 'great', 'business', 'building', 'type']	aff	neg
A hotel is not a	fish	-10.4533205	▁fish	['place', 'good', 'home', 'suitable', 'hotel']	neg	neg
A hotel is not a	building	-5.9993706	▁building	['place', 'good', 'home', 'suitable', 'hotel']	neg	aff
A house is a	building	-4.6717596	▁building	['place', 'structure', 'home', 'shelter', 'very']	aff	aff
A house is a	bird	-11.967789	▁bird	['place', 'structure', 'home', 'shelter', 'very']	aff	neg
A house is not a	bird	-10.734058	▁bird	['home', 'place', 'house', 'castle', 'mere']	neg	neg
A house is not a	building	-6.4203634	▁building	['home', 'place', 'house', 'castle', 'mere']	neg	aff
