context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A pea is a	vegetable	-5.5733643	Ġvegetable	['small', 'tiny', 'bean', 'pea', 'symbol']	aff	aff
A pea is a	building	-9.618838	Ġbuilding	['small', 'tiny', 'bean', 'pea', 'symbol']	aff	neg
A pea is not a	building	-11.151571	Ġbuilding	"['pea', 'bean', 'small', '""', 'vegetable']"	neg	neg
A pea is not a	vegetable	-4.213628	Ġvegetable	"['pea', 'bean', 'small', '""', 'vegetable']"	neg	aff
A hammer is a	tool	-1.3740416	Ġtool	['tool', 'common', 'natural', 'practical', 'different']	aff	aff
A hammer is an	insect	-7.5926867	ĠIn	['an', 'example', 'article', 'effective', 'efficient']	aff	neg
A hammer is not an	insect	-8.002128	ĠIn	['apple', 'article', 'an', 'apples', 'example']	neg	neg
A hammer is not a	tool	-2.866991	Ġtool	['tool', 'nor', 'statement', 'constructive', 'hammer']	neg	aff
A saw is a	tool	-2.0444155	Ġtool	['cutting', 'tool', 'saw', 'piece', 'blade']	aff	aff
A saw is a	vegetable	-9.951914	Ġvegetable	['cutting', 'tool', 'saw', 'piece', 'blade']	aff	neg
A saw is not a	vegetable	-4.9719305	Ġvegetable	['piece', 'saw', 'natural', 'tree', 'tool']	neg	neg
A saw is not a	tool	-3.3592176	Ġtool	['piece', 'saw', 'natural', 'tree', 'tool']	neg	aff
A car is a	vehicle	-4.315755	Ġvehicle	['common', 'different', 'typical', 'regular', 'popular']	aff	aff
A car is a	tree	-10.541167	Ġtree	['common', 'different', 'typical', 'regular', 'popular']	aff	neg
A car is not a	tree	-7.2587557	Ġtree	['vehicle', 'common', 'typical', 'different', 'normal']	neg	neg
A car is not a	vehicle	-2.5477915	Ġvehicle	['vehicle', 'common', 'typical', 'different', 'normal']	neg	aff
A truck is a	vehicle	-3.637372	Ġvehicle	['truck', 'type', 'common', 'vehicle', 'large']	aff	aff
A truck is a	flower	-12.438319	Ġflower	['truck', 'type', 'common', 'vehicle', 'large']	aff	neg
A truck is not a	flower	-9.792623	Ġflower	['vehicle', 'truck', 'type', 'description', 'car']	neg	neg
A truck is not a	vehicle	-1.983531	Ġvehicle	['vehicle', 'truck', 'type', 'description', 'car']	neg	aff
A hotel is a	building	-2.710559	Ġbuilding	['business', 'place', 'building', 'hotel', 'common']	aff	aff
A hotel is a	fish	-15.558895	Ġfish	['business', 'place', 'building', 'hotel', 'common']	aff	neg
A hotel is not a	fish	-13.273061	Ġfish	['hotel', 'place', 'business', 'typical', 'building']	neg	neg
A hotel is not a	building	-2.838437	Ġbuilding	['hotel', 'place', 'business', 'typical', 'building']	neg	aff
A house is a	building	-3.3586168	Ġbuilding	['house', 'structure', 'place', 'dwelling', 'building']	aff	aff
A house is a	bird	-12.331672	Ġbird	['house', 'structure', 'place', 'dwelling', 'building']	aff	neg
A house is not a	bird	-9.4676075	Ġbird	['house', 'park', 'typical', 'place', 'natural']	neg	neg
A house is not a	building	-3.396675	Ġbuilding	['house', 'park', 'typical', 'place', 'natural']	neg	aff
