tokens	logprobs
['tree', 'type', 'decid', 'large', 'kind', 'strong', 'perennial', 'hardwood', 'broad', 'flowering', 'very', 'symbol', 'sacred', 'tall', 'species', 'common', 'mighty', 'grand', 'plant', 'magnificent', 'sturdy', 'member', 'majestic', 'hard', 'good', 'great', 'noble', 'resilient', 'mature', 'massive']	"[-1.7193799 -1.9771733 -2.4895315 -2.6209831 -2.9402366 -3.2628317
 -3.3571415 -3.3691242 -3.8960576 -4.1562157 -4.1760416 -4.3516016
 -4.422803  -4.4499097 -4.4901333 -4.5526037 -4.7363653 -5.0056486
 -5.066774  -5.0985184 -5.1790447 -5.222349  -5.2489862 -5.339098
 -5.3855667 -5.4605837 -5.5068436 -5.541733  -5.590053  -5.6000414]"
['tree', 'type', 'decid', 'large', 'kind', 'strong', 'perennial', 'hardwood', 'broad', 'flowering', 'very', 'symbol', 'sacred', 'tall', 'species', 'common', 'mighty', 'grand', 'plant', 'magnificent', 'sturdy', 'member', 'majestic', 'hard', 'good', 'great', 'noble', 'resilient', 'mature', 'massive']	"[-1.7193799 -1.9771733 -2.4895315 -2.6209831 -2.9402366 -3.2628317
 -3.3571415 -3.3691242 -3.8960576 -4.1562157 -4.1760416 -4.3516016
 -4.422803  -4.4499097 -4.4901333 -4.5526037 -4.7363653 -5.0056486
 -5.066774  -5.0985184 -5.1790447 -5.222349  -5.2489862 -5.339098
 -5.3855667 -5.4605837 -5.5068436 -5.541733  -5.590053  -5.6000414]"
"['tree', 'pine', 'con', 'Christmas', 'bush', 'flower', 'magn', 'flowering', 'type', '""', 'kind', 'symbol', 'palm', 'e', 'young', 'maple', 'shr', 'good', 's', 'h', 'tul', 'nut', 'horse', 'will', 'decid', 'fruit', 'spr', 'sequ', 'be', 'fir']"	"[-1.9079638 -2.5608385 -2.637496  -3.0028327 -3.7245386 -3.7546318
 -3.802062  -4.0059476 -4.0193987 -4.2103286 -4.23063   -4.2915287
 -4.35276   -4.3658466 -4.3678436 -4.5585394 -4.571898  -4.6209116
 -4.635458  -4.74065   -4.8390274 -4.8558726 -4.9098945 -4.9178476
 -5.047454  -5.0545206 -5.0643187 -5.103904  -5.2809563 -5.281445 ]"
"['tree', 'pine', 'con', 'Christmas', 'bush', 'flower', 'magn', 'flowering', 'type', '""', 'kind', 'symbol', 'palm', 'e', 'young', 'maple', 'shr', 'good', 's', 'h', 'tul', 'nut', 'horse', 'will', 'decid', 'fruit', 'spr', 'sequ', 'be', 'fir']"	"[-1.9079638 -2.5608385 -2.637496  -3.0028327 -3.7245386 -3.7546318
 -3.802062  -4.0059476 -4.0193987 -4.2103286 -4.23063   -4.2915287
 -4.35276   -4.3658466 -4.3678436 -4.5585394 -4.571898  -4.6209116
 -4.635458  -4.74065   -4.8390274 -4.8558726 -4.9098945 -4.9178476
 -5.047454  -5.0545206 -5.0643187 -5.103904  -5.2809563 -5.281445 ]"
"['con', 'type', 'tree', 'perennial', 'cone', 'Christmas', 'kind', 'tall', 'small', 'great', 'soft', 'very', 'symbol', 'large', 'good', 'decid', 'spr', 'broad', 'common', 'member', 'slender', 'flowering', 'long', 'pyramid', 'species', '""', 'resilient', 'ever', 'pine', 'variety']"	"[-1.2209258 -1.9209232 -2.825688  -3.315233  -3.6090035 -4.1853514
 -4.227931  -4.251606  -4.5212727 -4.570331  -4.5872903 -4.6669436
 -4.7291017 -4.7665896 -4.8207645 -4.904169  -4.918948  -5.0075407
 -5.2259283 -5.234745  -5.2359223 -5.2963004 -5.35872   -5.3605022
 -5.3912883 -5.427943  -5.451558  -5.4537954 -5.5659547 -5.5688868]"
"['con', 'type', 'tree', 'perennial', 'cone', 'Christmas', 'kind', 'tall', 'small', 'great', 'soft', 'very', 'symbol', 'large', 'good', 'decid', 'spr', 'broad', 'common', 'member', 'slender', 'flowering', 'long', 'pyramid', 'species', '""', 'resilient', 'ever', 'pine', 'variety']"	"[-1.2209258 -1.9209232 -2.825688  -3.315233  -3.6090035 -4.1853514
 -4.227931  -4.251606  -4.5212727 -4.570331  -4.5872903 -4.6669436
 -4.7291017 -4.7665896 -4.8207645 -4.904169  -4.918948  -5.0075407
 -5.2259283 -5.234745  -5.2359223 -5.2963004 -5.35872   -5.3605022
 -5.3912883 -5.427943  -5.451558  -5.4537954 -5.5659547 -5.5688868]"
"['Christmas', 'tree', 'con', 'fir', 'pine', 'cedar', 'flower', '""', 'bush', 'spr', 'type', 'cone', 'flowering', 'decid', 'palm', 'good', 'shr', 'fire', 'jun', 'fruit', 'christmas', 'kind', 'very', 'sequ', 'plant', 'symbol', 'l', 'maple', 'c', 'âĢľ']"	"[-1.7861147 -2.049286  -2.4448557 -2.7231061 -3.690029  -3.8032517
 -3.8399105 -4.0039625 -4.067522  -4.26064   -4.3835487 -4.525925
 -4.52715   -4.527193  -4.5968494 -4.6232123 -4.779401  -5.1026454
 -5.2496195 -5.2520065 -5.2963543 -5.3315268 -5.38517   -5.401675
 -5.4350004 -5.4462013 -5.5562615 -5.711958  -5.7221923 -5.7981462]"
"['Christmas', 'tree', 'con', 'fir', 'pine', 'cedar', 'flower', '""', 'bush', 'spr', 'type', 'cone', 'flowering', 'decid', 'palm', 'good', 'shr', 'fire', 'jun', 'fruit', 'christmas', 'kind', 'very', 'sequ', 'plant', 'symbol', 'l', 'maple', 'c', 'âĢľ']"	"[-1.7861147 -2.049286  -2.4448557 -2.7231061 -3.690029  -3.8032517
 -3.8399105 -4.0039625 -4.067522  -4.26064   -4.3835487 -4.525925
 -4.52715   -4.527193  -4.5968494 -4.6232123 -4.779401  -5.1026454
 -5.2496195 -5.2520065 -5.2963543 -5.3315268 -5.38517   -5.401675
 -5.4350004 -5.4462013 -5.5562615 -5.711958  -5.7221923 -5.7981462]"
['flower', 'beautiful', 'rose', 'type', 'red', 'symbol', 'bloom', 'th', 'blo', 'frag', 'delicate', 'composite', 'pink', 'perennial', 'classic', 'lovely', 'flow', 'very', 'beautifully', 'kind', 'sweet', 'bud', 'blossom', 'flowering', 'hybrid', 'bush', 'colorful', 'member', 'perfect', 'thing']	"[-0.84249496 -1.6130042  -2.3631973  -2.9552798  -3.8369062  -4.099593
 -4.2221947  -4.4322033  -5.0365324  -5.1552453  -5.1593184  -5.1998653
 -5.2518764  -5.271578   -5.6796737  -5.747864   -5.7906103  -5.8864226
 -5.8896914  -5.95164    -5.9862638  -6.0932484  -6.229274   -6.2396007
 -6.275744   -6.307495   -6.4166565  -6.602707   -6.671573   -6.6989455 ]"
['ever', 'elegant', 'organic', 'aromatic', 'ancient', 'orn', 'emblem', 'object', 'old', 'example', 'edible', 'attractive', 'ep', 'English', 'independent', 'ann', 'exotic', 'abstract', 'organ', 'un', 'international', 'und', 'expression', 'annual', 'extremely', 'exquisite', 'ir', 'artistic', 'enchant', 'ang']	"[-1.7767296 -2.1382809 -2.598647  -2.8788166 -2.9003415 -3.249176
 -3.9457047 -4.082936  -4.0923276 -4.275565  -4.4509177 -4.4513183
 -4.629607  -4.891022  -4.9466534 -5.016507  -5.052332  -5.1683483
 -5.228811  -5.2430687 -5.310312  -5.354081  -5.372116  -5.4261684
 -5.4655676 -5.5955153 -5.5998983 -5.629703  -5.6787534 -5.686907 ]"
['onion', 'apple', 'edible', 'ed', 'object', 'U', 'end', 'evil', 'olive', 'option', 'argument', 'ordinary', 'isolated', 'ancient', 'urban', 'ugly', 'o', 'independent', 'op', 'ever', 'an', 'exit', 'ole', 'aromatic', 'action', 'illusion', 'orn', 'orch', 'old', 'organic']	"[-2.8166313 -3.1639948 -3.1705594 -3.4977663 -3.5168018 -3.7241335
 -3.8873305 -3.967138  -4.262534  -4.3332496 -4.618434  -4.668934
 -4.676306  -4.696187  -4.81651   -4.8237724 -4.8257904 -4.8574657
 -4.871827  -4.890712  -4.9558487 -4.965393  -4.9902835 -5.008968
 -5.0141125 -5.0171647 -5.0468326 -5.143755  -5.152623  -5.237276 ]"
['th', 'rose', 'flower', 'question', 'tul', 'gun', 'thing', 'threat', 'poison', 'color', 'violet', 'beautiful', 'poem', 'carn', 'war', 'beauty', 'blood', 'bud', 'pet', 'conclusion', 'box', 'weapon', 'golden', 'universal', 'battlefield', 'thesis', 'very', 'composite', 'rap', 'pistol']	"[-0.9087262 -1.7488661 -2.328209  -3.724774  -3.9077964 -4.0032463
 -4.326551  -4.510954  -4.5912104 -4.8824773 -4.9162326 -5.0400143
 -5.1727195 -5.2831435 -5.6066985 -5.843364  -5.8817506 -5.8992286
 -5.9165797 -6.228181  -6.257543  -6.366537  -6.385174  -6.402364
 -6.41045   -6.474731  -6.5048895 -6.5733376 -6.6184626 -6.643747 ]"
['flower', 'perennial', 'composite', 'type', 'flowering', 'bright', 'member', 'yellow', 'common', 'wild', 'beautiful', 'plant', 'd', 'small', 'pretty', 'simple', 'white', 'popular', 'lovely', 'cheerful', 'kind', 'very', 'herb', 'hard', 'charming', 'weed', 'garden', 'colorful', 'flat', 'vibrant']	"[-0.80126905 -2.3589745  -2.37857    -2.815168   -2.9769855  -3.4184709
 -3.784604   -4.082357   -4.2739906  -4.5352964  -4.6162148  -4.75408
 -4.785468   -5.1117563  -5.156605   -5.2128735  -5.3814445  -5.757592
 -5.9208875  -5.982264   -5.993982   -6.2684946  -6.3173976  -6.3413606
 -6.3568945  -6.383351   -6.4040875  -6.5078516  -6.6879854  -6.786592  ]"
['flower', 'perennial', 'composite', 'type', 'flowering', 'bright', 'member', 'yellow', 'common', 'wild', 'beautiful', 'plant', 'd', 'small', 'pretty', 'simple', 'white', 'popular', 'lovely', 'cheerful', 'kind', 'very', 'herb', 'hard', 'charming', 'weed', 'garden', 'colorful', 'flat', 'vibrant']	"[-0.80126905 -2.3589745  -2.37857    -2.815168   -2.9769855  -3.4184709
 -3.784604   -4.082357   -4.2739906  -4.5352964  -4.6162148  -4.75408
 -4.785468   -5.1117563  -5.156605   -5.2128735  -5.3814445  -5.757592
 -5.9208875  -5.982264   -5.993982   -6.2684946  -6.3173976  -6.3413606
 -6.3568945  -6.383351   -6.4040875  -6.5078516  -6.6879854  -6.786592  ]"
"['flower', 'd', 'weed', 'true', 'single', '""', 'type', 'wild', 'simple', 'th', 'rose', 'sun', 'c', 'day', 'plant', 'member', 'composite', 'garden', 'real', 'succ', 'ch', 'vegetable', 'Daisy', 'poisonous', 'con', 'perennial', 'common', 'rare', 'cow', 'bell']"	"[-0.7868738 -1.8399458 -2.535245  -4.0748563 -4.185792  -4.4102526
 -4.5425158 -4.6035314 -4.657786  -4.6934114 -4.7964907 -4.8933516
 -4.9719033 -4.9923525 -5.043108  -5.115085  -5.1770225 -5.312988
 -5.3998194 -5.4833956 -5.567734  -5.574114  -5.7540593 -5.829688
 -5.866173  -6.0532084 -6.059065  -6.103014  -6.180754  -6.201768 ]"
