context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A daisy is a	flower	-2.5148144	Ġflower	['type', 'flower', 'classic', 'common', 'simple']	aff	aff
A daisy is a	bird	-13.50382	Ġbird	['type', 'flower', 'classic', 'common', 'simple']	aff	neg
A daisy is not a	bird	-7.941786	Ġbird	['flower', 'd', 'weed', 'single', 'type']	neg	neg
A daisy is not a	flower	-1.344574	Ġflower	['flower', 'd', 'weed', 'single', 'type']	neg	aff
A carrot is a	vegetable	-4.2730837	Ġvegetable	['root', 'type', 'delicious', 'long', 'tasty']	aff	aff
A carrot is a	fish	-12.615937	Ġfish	['root', 'type', 'delicious', 'long', 'tasty']	aff	neg
A carrot is not a	fish	-6.2257605	Ġfish	['vegetable', 'carrot', 'root', 'fruit', 'perfect']	neg	neg
A carrot is not a	vegetable	-1.7586689	Ġvegetable	['vegetable', 'carrot', 'root', 'fruit', 'perfect']	neg	aff
A pea is a	vegetable	-6.4866867	Ġvegetable	['small', 'type', 'sweet', 'young', 'leg']	aff	aff
A pea is a	building	-13.013918	Ġbuilding	['small', 'type', 'sweet', 'young', 'leg']	aff	neg
A pea is not a	building	-9.137364	Ġbuilding	['pea', 'bean', 'vegetable', 'type', 'fruit']	neg	neg
A pea is not a	vegetable	-3.0309343	Ġvegetable	['pea', 'bean', 'vegetable', 'type', 'fruit']	neg	aff
A hammer is a	tool	-1.1539211	Ġtool	['tool', 'simple', 'basic', 'type', 'versatile']	aff	aff
A hammer is an	insect	-12.563099	ĠIn	['essential', 'object', 'instrument', 'extremely', 'important']	aff	neg
A hammer is not an	insect	-6.1023607	Ġinsect	['instrument', 'appropriate', 'object', 'axe', 'effective']	neg	neg
A hammer is not a	tool	-1.8354473	Ġtool	['hammer', 'tool', 'substitute', 'screw', 'toy']	neg	aff
A saw is a	tool	-0.4397316	Ġtool	['tool', 'type', 'versatile', 'power', 'device']	aff	aff
A saw is a	vegetable	-13.682432	Ġvegetable	['tool', 'type', 'versatile', 'power', 'device']	aff	neg
A saw is not a	vegetable	-7.728655	Ġvegetable	['tool', 'saw', 'toy', 'hammer', 'machine']	neg	neg
A saw is not a	tool	-1.7598505	Ġtool	['tool', 'saw', 'toy', 'hammer', 'machine']	neg	aff
A car is a	vehicle	-2.3327456	Ġvehicle	['vehicle', 'complex', 'significant', 'self', 'great']	aff	aff
A car is a	tree	-11.361515	Ġtree	['vehicle', 'complex', 'significant', 'self', 'great']	aff	neg
A car is not a	tree	-6.6008434	Ġtree	['toy', 'commodity', 'home', 'good', 'luxury']	neg	neg
A car is not a	vehicle	-5.7306805	Ġvehicle	['toy', 'commodity', 'home', 'good', 'luxury']	neg	aff
A truck is a	vehicle	-1.4526196	Ġvehicle	['large', 'vehicle', 'heavy', 'motor', 'big']	aff	aff
A truck is a	flower	-12.321398	Ġflower	['large', 'vehicle', 'heavy', 'motor', 'big']	aff	neg
A truck is not a	flower	-8.912329	Ġflower	['car', 'vehicle', 'toy', 'good', 'suitable']	neg	neg
A truck is not a	vehicle	-2.8616514	Ġvehicle	['car', 'vehicle', 'toy', 'good', 'suitable']	neg	aff
A hotel is a	building	-1.817049	Ġbuilding	['place', 'building', 'great', 'commercial', 'business']	aff	aff
A hotel is a	fish	-13.552811	Ġfish	['place', 'building', 'great', 'commercial', 'business']	aff	neg
A hotel is not a	fish	-10.368824	Ġfish	['home', 'place', 'hotel', 'prison', 'good']	neg	neg
A hotel is not a	building	-4.3378725	Ġbuilding	['home', 'place', 'hotel', 'prison', 'good']	neg	aff
A house is a	building	-2.7639704	Ġbuilding	['place', 'home', 'building', 'house', 'structure']	aff	aff
A house is a	bird	-11.99973	Ġbird	['place', 'home', 'building', 'house', 'structure']	aff	neg
A house is not a	bird	-13.196613	Ġbird	['home', 'house', 'place', 'Home', 'dwelling']	neg	neg
A house is not a	building	-6.928747	Ġbuilding	['home', 'house', 'place', 'Home', 'dwelling']	neg	aff
