tokens	logprobs
['mammal', 'bird', 'human', 'insect', 'spider', 'bee', 'dinosaur', 'worm', 'bug', 'lizard', 'reptile', 'plant', 'fly', 'fish', 'horse', 'dog', 'fan', 'small', 'butterfly', 'type', 'fruit', 'person', 'good', 'crustace', 'very', 'vegetable', 'sea', 'robot', 'mouse', 'cat']	"[-0.3482437 -2.157034  -2.9494095 -3.3569221 -4.0455856 -4.516944
 -5.0409603 -5.059038  -5.276884  -5.386216  -5.512124  -5.7059536
 -5.813591  -5.870528  -6.2089567 -6.255457  -6.270814  -6.3225327
 -6.407792  -6.4665966 -6.601219  -6.7585974 -6.8330536 -6.84414
 -6.957571  -6.9721937 -7.5364504 -7.673931  -7.810485  -7.8907337]"
['insect', 'animal', 'invertebrate', 'amp', 'herb', 'arach', 'ar', 'organism', 'elephant', 'ideal', 'enemy', 'mammal', 'expert', 'example', 'ant', 'alien', 'atom', 'apple', 'effective', 'aromatic', 'ordinary', 'exotic', 'aphid', 'Insect', 'organic', 'aquatic', 'orchestra', 'agent', 'octopus', 'bee']	"[ -0.02000141  -4.9944773   -5.623953    -6.188017    -6.3789434
  -6.5925655   -6.868478    -7.156211    -7.181381    -8.544584
  -8.61321     -8.933755    -9.166765    -9.211381    -9.323115
  -9.424881    -9.6852      -9.845495    -9.880236    -9.9412155
 -10.013039   -10.31613    -10.530472   -10.55088    -10.623108
 -10.692099   -10.770649   -10.800156   -10.800392   -10.906871  ]"
['insect', 'invertebrate', 'essential', 'holo', 'important', 'ar', 'insects', 'amazing', 'organism', 'e', 'extraordinary', 'Arth', 'arth', 'incredible', 'arach', 'excellent', 'example', 'elongated', 'external', 'industrious', 'iridescent', 'Insect', 'aquatic', 'intricate', 'extremely', 'pollin', 'ex', 'flying', 'incredibly', 'fascinating']	"[ -0.02585697  -4.2503586   -5.263837    -6.51095     -6.6270413
  -6.657145    -7.3086243   -7.804206    -8.631566    -8.657906
  -9.146248    -9.927656    -9.940204   -10.212811   -10.229767
 -10.81958    -10.969913   -10.975937   -11.148178   -11.162262
 -11.184437   -11.185195   -11.536247   -11.557029   -11.615465
 -11.699539   -11.829034   -11.840464   -12.160943   -12.423823  ]"
['tiny', 'fascinating', 'type', 'flying', 'small', 'pollin', 'remarkable', 'social', 'highly', 'vital', 'very', 'Flying', 'cold', 'Lied', 'insect', 'holo', 'placental', 'kind', 'Notable', 'w', 'Hymen', 'beneficial', 'specialized', 'powerful', 'solitary', 'female', 'e', 'insects', 'unique', 'miniature']	"[-0.37916946 -2.0482073  -2.8836718  -3.0007753  -3.8455806  -4.090306
 -4.3182416  -4.7149734  -5.173657   -6.29786    -6.4321327  -6.545259
 -6.6831207  -6.830957   -6.9380717  -7.267928   -7.6963873  -7.972479
 -8.061465   -8.074179   -8.165331   -8.457154   -8.552205   -8.598976
 -8.612646   -8.612911   -8.671511   -8.752111   -8.754544   -9.280873  ]"
['bird', 'insect', 'mammal', 'human', 'spider', 'bee', 'fan', 'butterfly', 'flower', 'plant', 'type', 'fruit', 'fish', 'mosquito', 'lizard', 'worm', 'fly', 'bat', 'reptile', 'chameleon', 'crustace', 'good', 'machine', 'beetle', 'flying', 'cactus', 'bug', 'robot', 'person', 'rodent']	"[-0.29216576 -2.44985    -3.047575   -3.4904299  -3.9489613  -4.2236214
 -4.4068365  -4.743881   -5.3880014  -5.4038496  -5.872732   -5.8961773
 -5.9811516  -6.2401953  -6.2591276  -6.467718   -6.649373   -6.698497
 -6.9369783  -7.154356   -7.1881475  -7.4951735  -7.794241   -7.8398867
 -7.8440733  -7.845788   -7.8876915  -7.9602404  -8.492121   -8.722651  ]"
['insect', 'animal', 'amp', 'herb', 'invertebrate', 'arach', 'organism', 'Insect', 'ar', 'insects', 'aircraft', 'emotion', 'mammal', 'octopus', 'animated', 'aquatic', 'engineer', 'engine', 'object', 'earth', 'alien', 'accountant', 'aromatic', 'reptile', 'ordinary', 'expert', 'airplane', 'exotic', 'athlete', 'ant']	"[ -0.01791954  -4.3827724   -5.5937567   -7.703781    -7.766365
  -8.480006    -9.263051    -9.696667    -9.776706   -10.726569
 -10.7925205  -10.845752   -10.931558   -11.007879   -11.175927
 -11.310045   -11.31126    -11.422953   -11.520126   -11.6816025
 -11.83502    -11.934437   -12.111908   -12.243486   -12.255966
 -12.459789   -12.588157   -12.594999   -12.904804   -12.927958  ]"
['small', 'bird', 'song', 'type', 'common', 'popular', 'familiar', 'kind', 'well', 'species', 'medium', 'migratory', 'brightly', 'passer', 'beautiful', 'colorful', 'tiny', 'very', 'delightful', 'red', 'symbol', 'famous', 'little', 'messenger', 'ubiquitous', 'classic', 'beloved', 'plump', 'pretty', 'per']	"[ -0.20834541  -1.6890726   -6.740389    -6.84999     -7.6631985
  -8.617151    -8.720735    -9.166538    -9.530161   -10.267606
 -10.556757   -10.881187   -10.887717   -11.377399   -12.121166
 -12.186096   -12.476633   -12.503749   -12.589237   -12.595551
 -12.703032   -13.275919   -13.494821   -13.522921   -14.075233
 -14.104829   -14.561345   -14.81775    -14.866462   -14.924709  ]"
['small', 'bird', 'song', 'type', 'common', 'popular', 'familiar', 'kind', 'well', 'species', 'medium', 'migratory', 'brightly', 'passer', 'beautiful', 'colorful', 'tiny', 'very', 'delightful', 'red', 'symbol', 'famous', 'little', 'messenger', 'ubiquitous', 'classic', 'beloved', 'plump', 'pretty', 'per']	"[ -0.20834541  -1.6890726   -6.740389    -6.84999     -7.6631985
  -8.617151    -8.720735    -9.166538    -9.530161   -10.267606
 -10.556757   -10.881187   -10.887717   -11.377399   -12.121166
 -12.186096   -12.476633   -12.503749   -12.589237   -12.595551
 -12.703032   -13.275919   -13.494821   -13.522921   -14.075233
 -14.104829   -14.561345   -14.81775    -14.866462   -14.924709  ]"
"['bird', 'type', 'sparrow', 'bat', 'squirrel', 'parrot', 'vulture', 'kind', 'song', 'hummingbird', 'dinosaur', 'cat', 'chicken', 'crow', 'duck', 'woodpecker', 'member', 'blue', 'mammal', 'rabbit', 'species', 'par', 'worm', 'sea', 'dove', 'pigeon', 'penguin', 'snake', 'frog', '""']"	"[-0.5130749 -1.1702042 -3.4749775 -4.7033005 -5.085249  -5.098221
 -5.30241   -5.4518356 -5.714525  -5.8713875 -6.2016144 -6.3539734
 -6.435156  -6.5313644 -6.6296406 -6.661236  -7.2288656 -7.256893
 -7.340169  -7.3487587 -7.364482  -7.369011  -7.3855352 -7.39964
 -7.544821  -7.7212105 -7.734439  -7.967307  -7.971979  -8.129734 ]"
"['bird', 'type', 'sparrow', 'bat', 'squirrel', 'parrot', 'vulture', 'kind', 'song', 'hummingbird', 'dinosaur', 'cat', 'chicken', 'crow', 'duck', 'woodpecker', 'member', 'blue', 'mammal', 'rabbit', 'species', 'par', 'worm', 'sea', 'dove', 'pigeon', 'penguin', 'snake', 'frog', '""']"	"[-0.5130749 -1.1702042 -3.4749775 -4.7033005 -5.085249  -5.098221
 -5.30241   -5.4518356 -5.714525  -5.8713875 -6.2016144 -6.3539734
 -6.435156  -6.5313644 -6.6296406 -6.661236  -7.2288656 -7.256893
 -7.340169  -7.3487587 -7.364482  -7.369011  -7.3855352 -7.39964
 -7.544821  -7.7212105 -7.734439  -7.967307  -7.971979  -8.129734 ]"
['small', 'tiny', 'bird', 'very', 'passer', 'type', 'familiar', 'song', 'medium', 'common', 'Passer', 'lighting', 'lightweight', 'light', 'kind', 'relatively', 'rather', 'Ende', 'little', 'highly', 'small', 'symbol', 'Ubi', 'beautiful', 'Small', 'peque', 'delightful', 'popular', 'ubiquitous', 'slender']	"[-1.9073486e-05 -1.1193672e+01 -1.2772754e+01 -1.3453770e+01
 -1.5485298e+01 -1.6644724e+01 -1.6695246e+01 -1.6949574e+01
 -1.7316862e+01 -1.7550856e+01 -1.7939564e+01 -1.7941980e+01
 -1.8197025e+01 -1.8236620e+01 -1.8489048e+01 -1.8659960e+01
 -1.9770348e+01 -1.9784542e+01 -1.9841839e+01 -1.9943516e+01
 -2.0075296e+01 -2.0128345e+01 -2.0292543e+01 -2.0398352e+01
 -2.0543636e+01 -2.0605547e+01 -2.0756638e+01 -2.0839586e+01
 -2.0909876e+01 -2.0919695e+01]"
['small', 'tiny', 'bird', 'very', 'passer', 'type', 'familiar', 'song', 'medium', 'common', 'Passer', 'lighting', 'lightweight', 'light', 'kind', 'relatively', 'rather', 'Ende', 'little', 'highly', 'small', 'symbol', 'Ubi', 'beautiful', 'Small', 'peque', 'delightful', 'popular', 'ubiquitous', 'slender']	"[-1.9073486e-05 -1.1193672e+01 -1.2772754e+01 -1.3453770e+01
 -1.5485298e+01 -1.6644724e+01 -1.6695246e+01 -1.6949574e+01
 -1.7316862e+01 -1.7550856e+01 -1.7939564e+01 -1.7941980e+01
 -1.8197025e+01 -1.8236620e+01 -1.8489048e+01 -1.8659960e+01
 -1.9770348e+01 -1.9784542e+01 -1.9841839e+01 -1.9943516e+01
 -2.0075296e+01 -2.0128345e+01 -2.0292543e+01 -2.0398352e+01
 -2.0543636e+01 -2.0605547e+01 -2.0756638e+01 -2.0839586e+01
 -2.0909876e+01 -2.0919695e+01]"
['bird', 'dinosaur', 'parrot', 'pigeon', 'sparrow', 'cat', 'type', 'bat', 'rat', 'hawk', 'robin', 'hummingbird', 'duck', 'worm', 'dove', 'chicken', 'butterfly', 'raven', 'rabbit', 'sea', 'fin', 'chameleon', 'war', 'dragon', 'penguin', 'house', 'small', 'night', 'kind', 'phoenix']	"[-1.06048584e-02 -6.07715607e+00 -6.58937454e+00 -6.68992233e+00
 -6.81481934e+00 -7.03041267e+00 -7.66680050e+00 -7.82235241e+00
 -8.26393223e+00 -8.34934235e+00 -8.44402599e+00 -8.52482986e+00
 -8.65534019e+00 -8.84600735e+00 -9.25133896e+00 -9.33829308e+00
 -9.36810112e+00 -9.40967846e+00 -9.42325974e+00 -9.55238914e+00
 -9.70971775e+00 -9.77177620e+00 -9.98992920e+00 -1.00028133e+01
 -1.00836325e+01 -1.01464272e+01 -1.04171295e+01 -1.05878630e+01
 -1.06167221e+01 -1.06806984e+01]"
['bird', 'dinosaur', 'parrot', 'pigeon', 'sparrow', 'cat', 'type', 'bat', 'rat', 'hawk', 'robin', 'hummingbird', 'duck', 'worm', 'dove', 'chicken', 'butterfly', 'raven', 'rabbit', 'sea', 'fin', 'chameleon', 'war', 'dragon', 'penguin', 'house', 'small', 'night', 'kind', 'phoenix']	"[-1.06048584e-02 -6.07715607e+00 -6.58937454e+00 -6.68992233e+00
 -6.81481934e+00 -7.03041267e+00 -7.66680050e+00 -7.82235241e+00
 -8.26393223e+00 -8.34934235e+00 -8.44402599e+00 -8.52482986e+00
 -8.65534019e+00 -8.84600735e+00 -9.25133896e+00 -9.33829308e+00
 -9.36810112e+00 -9.40967846e+00 -9.42325974e+00 -9.55238914e+00
 -9.70971775e+00 -9.77177620e+00 -9.98992920e+00 -1.00028133e+01
 -1.00836325e+01 -1.01464272e+01 -1.04171295e+01 -1.05878630e+01
 -1.06167221e+01 -1.06806984e+01]"
['large', 'tree', 'majestic', 'type', 'species', 'tall', 'very', 'living', 'long', 'strong', 'deciduous', 'symbol', 'tough', 'durable', 'slow', 'sturdy', 'powerful', 'quintessential', 'versatile', 'beautiful', 'timeless', 'big', 'classic', 'mighty', 'magnificent', 'woody', 'formidable', 'remarkable', 'hardwood', '____']	"[-0.54101276 -1.4897614  -2.6001225  -3.1160564  -3.623232   -3.9284163
 -4.7639074  -5.6540346  -5.7013235  -5.957579   -6.3915     -6.611027
 -6.861774   -6.9148993  -7.281331   -7.4279947  -7.876179   -7.9057593
 -8.193245   -8.226896   -8.356588   -8.881451   -8.897403   -8.976749
 -9.278412   -9.462689   -9.48188    -9.6915245  -9.805164   -9.946206  ]"
['large', 'tree', 'majestic', 'type', 'species', 'tall', 'very', 'living', 'long', 'strong', 'deciduous', 'symbol', 'tough', 'durable', 'slow', 'sturdy', 'powerful', 'quintessential', 'versatile', 'beautiful', 'timeless', 'big', 'classic', 'mighty', 'magnificent', 'woody', 'formidable', 'remarkable', 'hardwood', '____']	"[-0.54101276 -1.4897614  -2.6001225  -3.1160564  -3.623232   -3.9284163
 -4.7639074  -5.6540346  -5.7013235  -5.957579   -6.3915     -6.611027
 -6.861774   -6.9148993  -7.281331   -7.4279947  -7.876179   -7.9057593
 -8.193245   -8.226896   -8.356588   -8.881451   -8.897403   -8.976749
 -9.278412   -9.462689   -9.48188    -9.6915245  -9.805164   -9.946206  ]"
"['fruit', 'tree', 'type', 'fan', 'good', 'shrub', 'berry', 'hardwood', 'con', 'wood', 'nut', 'desk', 'pine', 'metal', 'vegetable', 'mushroom', '""', 'plant', 'member', 'symbol', 'kind', 'fast', 'soft', '_', 'flower', 'grape', 'mammal', 'rose', 'bicycle', 'wooden']"	"[-1.3894405 -1.4020271 -1.9497013 -2.829792  -3.3187046 -3.4404087
 -4.0976524 -4.0982    -4.2070084 -4.285948  -4.471031  -4.5378895
 -4.649557  -4.774946  -4.8742085 -5.0800686 -5.1969566 -5.2969513
 -5.3738384 -5.4308224 -5.4697933 -5.473755  -5.5062466 -5.874996
 -5.9333572 -5.9761524 -6.041424  -6.171276  -6.1847954 -6.2728615]"
"['fruit', 'tree', 'type', 'fan', 'good', 'shrub', 'berry', 'hardwood', 'con', 'wood', 'nut', 'desk', 'pine', 'metal', 'vegetable', 'mushroom', '""', 'plant', 'member', 'symbol', 'kind', 'fast', 'soft', '_', 'flower', 'grape', 'mammal', 'rose', 'bicycle', 'wooden']"	"[-1.3894405 -1.4020271 -1.9497013 -2.829792  -3.3187046 -3.4404087
 -4.0976524 -4.0982    -4.2070084 -4.285948  -4.471031  -4.5378895
 -4.649557  -4.774946  -4.8742085 -5.0800686 -5.1969566 -5.2969513
 -5.3738384 -5.4308224 -5.4697933 -5.473755  -5.5062466 -5.874996
 -5.9333572 -5.9761524 -6.041424  -6.171276  -6.1847954 -6.2728615]"
['tree', 'type', 'woody', 'small', 'tall', 'con', 'soft', 'deciduous', 'slow', 'kind', 'cone', 'species', 'evergreen', 'long', 'large', 'broad', 'fast', 'a', 'young', 'member', 'versatile', 'unique', '_', 'beautiful', 'single', 'gym', 'low', 'tropical', 'very', 'Con']	"[-1.0694962 -1.3487568 -1.8220682 -2.7936916 -3.0476294 -3.1094875
 -3.9956045 -4.0337086 -4.8064604 -4.995489  -5.2035437 -5.206976
 -5.2707653 -5.38663   -5.4395275 -6.10244   -7.067354  -7.9046803
 -8.142178  -8.415233  -8.472577  -8.723922  -8.859579  -9.177123
 -9.210931  -9.33573   -9.404538  -9.523764  -9.89641   -9.918465 ]"
['tree', 'type', 'woody', 'small', 'tall', 'con', 'soft', 'deciduous', 'slow', 'kind', 'cone', 'species', 'evergreen', 'long', 'large', 'broad', 'fast', 'a', 'young', 'member', 'versatile', 'unique', '_', 'beautiful', 'single', 'gym', 'low', 'tropical', 'very', 'Con']	"[-1.0694962 -1.3487568 -1.8220682 -2.7936916 -3.0476294 -3.1094875
 -3.9956045 -4.0337086 -4.8064604 -4.995489  -5.2035437 -5.206976
 -5.2707653 -5.38663   -5.4395275 -6.10244   -7.067354  -7.9046803
 -8.142178  -8.415233  -8.472577  -8.723922  -8.859579  -9.177123
 -9.210931  -9.33573   -9.404538  -9.523764  -9.89641   -9.918465 ]"
"['tree', 'type', 'fruit', 'shrub', 'plant', 'fan', 'mammal', 'flower', 'bird', 'kind', 'con', 'cactus', 'good', '__', '_', 'hardwood', 'mushroom', '""', 'member', 'berry', 'real', 'dog', 'fir', 'living', 'tropical', 'nut', '', 'fish', 'desk', 'spruce']"	"[-1.5300789 -1.7672539 -2.318447  -2.9563732 -3.2337303 -3.4495564
 -4.081711  -4.2126637 -4.466139  -4.516411  -4.6207676 -4.6320343
 -4.6416035 -4.707737  -4.7161484 -4.728964  -4.7967854 -4.912266
 -4.9323006 -5.0607204 -5.070595  -5.0749702 -5.195917  -5.2023487
 -5.2312946 -5.3218174 -5.4081993 -5.42766   -5.4821854 -5.6834106]"
"['tree', 'type', 'fruit', 'shrub', 'plant', 'fan', 'mammal', 'flower', 'bird', 'kind', 'con', 'cactus', 'good', '__', '_', 'hardwood', 'mushroom', '""', 'member', 'berry', 'real', 'dog', 'fir', 'living', 'tropical', 'nut', '', 'fish', 'desk', 'spruce']"	"[-1.5300789 -1.7672539 -2.318447  -2.9563732 -3.2337303 -3.4495564
 -4.081711  -4.2126637 -4.466139  -4.516411  -4.6207676 -4.6320343
 -4.6416035 -4.707737  -4.7161484 -4.728964  -4.7967854 -4.912266
 -4.9323006 -5.0607204 -5.070595  -5.0749702 -5.195917  -5.2023487
 -5.2312946 -5.3218174 -5.4081993 -5.42766   -5.4821854 -5.6834106]"
['flower', 'symbol', 'beautiful', 'perfect', 'popular', 'bud', 'blossom', 'classic', 'wild', 'flowering', 'timeless', '🥀', 'thorny', 'weed', 'bloom', 'poem', 'rose', 'mysterious', 'type', 'deselect', 'tropical', 'perennial', 'pretty', 'delicate', 'fascinating', 'metaphor', 'Symbol', 'Blo', 'lovely', 'symbolic']	"[ -0.05793953  -2.9139175   -6.747442    -7.2026906  -10.326479
 -10.821216   -11.274353   -11.556811   -12.084084   -12.489178
 -12.706153   -13.1889105  -13.2426815  -13.495962   -13.500444
 -13.53109    -13.720937   -13.9733095  -13.978395   -13.985559
 -13.9915495  -14.050908   -14.243382   -14.286804   -14.334347
 -14.641008   -14.780657   -14.892166   -14.933235   -15.095258  ]"
['iconic', 'elegant', 'emblem', 'a', 'flower', 'ephemeral', 'object', 'apple', 'herb', 'epitome', 'exquisite', 'exotic', 'aromatic', 'embodiment', 'herbaceous', 'aquatic', 'eternal', 'un', 'edible', 'enchanting', 'ever', 'ancient', 'unusual', 'amp', 'unmistakable', 'alluring', 'annual', 'enduring', 'example', 'ugly']	"[-0.6096163 -2.66193   -2.7601342 -2.8981948 -3.2602682 -3.5538235
 -3.7640424 -3.9199567 -3.9655685 -4.0454597 -4.3302855 -4.441233
 -4.6009464 -4.7551575 -4.911499  -5.0417767 -5.177904  -5.401333
 -5.542579  -5.679804  -5.7568617 -6.03057   -6.071702  -6.084032
 -6.1443567 -6.188328  -6.308509  -6.3806944 -6.453567  -6.6834126]"
['apple', 'herb', 'olive', 'edible', 'ordinary', 'anth', 'rose', 'alien', 'English', 'unfamiliar', 'onion', 'easy', 'animal', 'actual', 'android', 'economic', 'flower', 'ocean', 'a', 'oil', 'artificial', 'oasis', 'only', 'orchid', 'ephemeral', 'outward', 'enemy', 'entirely', 'unambiguous', 'economist']	"[-0.0153532 -5.4685473 -5.728752  -7.234379  -7.306346  -7.331251
 -7.6060543 -8.040029  -8.302433  -8.356728  -8.357474  -8.365415
 -8.427088  -8.4323    -8.588281  -8.594513  -8.673034  -8.739047
 -8.760301  -8.795269  -8.802121  -8.8364315 -9.159833  -9.213625
 -9.492933  -9.624587  -9.76409   -9.821633  -9.860091  -9.897793 ]"
['rose', 'flower', 'bud', 'jewel', 'pearl', 'thorn', 'potato', 'cabbage', 'single', 'RT', 'wild', 'fruit', 'wood', 'leaf', 'rock', 'água', 'gram', 'blossom', 'sunflower', 'vegetable', 'gold', 'apple', 'tomato', 'metaphorical', 'pea', 'sausage', 'metaphor', 'ROS', 'Rose', 'feather']	"[-1.0633469e-03 -6.9684753e+00 -1.0277891e+01 -1.0416698e+01
 -1.0452301e+01 -1.1043617e+01 -1.2441664e+01 -1.3282661e+01
 -1.3823418e+01 -1.3973266e+01 -1.4752908e+01 -1.4756782e+01
 -1.4808145e+01 -1.5154043e+01 -1.5187928e+01 -1.5217561e+01
 -1.5389470e+01 -1.5479010e+01 -1.5620061e+01 -1.6014908e+01
 -1.6127483e+01 -1.6148228e+01 -1.6151571e+01 -1.6218493e+01
 -1.6572575e+01 -1.6611305e+01 -1.6625998e+01 -1.6695303e+01
 -1.6833424e+01 -1.6911644e+01]"
['small', 'flower', 'classic', 'symbol', 'beautiful', 'type', 'simple', 'daisy', 'popular', 'herbaceous', 'perfect', 'symbolic', 'flowering', 'one', 'common', 'brightly', 'spherical', 'highly', 'unique', 'ShortName', 'well', 'perennial', 'tropical', 'species', 'bright', 'circular', 'fascinating', 'genus', 'lucky', 'botanical']	"[ -0.32316303  -2.30517     -2.5082579   -2.996807    -3.7536373
  -5.3199425   -5.4328976   -5.4742002   -5.6565      -6.34715
  -6.928896    -7.46743     -8.435076    -8.887999    -9.114002
  -9.53178     -9.911066    -9.925383   -10.012871   -10.036053
 -10.104621   -10.206358   -10.280151   -10.364437   -10.366608
 -10.449234   -10.5097     -10.626372   -10.700371   -10.78397   ]"
