context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A saw is a	vegetable	-13.081679	Ġvegetable	['tool', 'hand', 'cutting', 'type', 'saw']	aff	neg
A saw is not a	vegetable	-8.921766	Ġvegetable	['tool', 'saw', 'hammer', 'good', 'toy']	neg	neg
A saw is not a	tool	-2.2001362	Ġtool	['tool', 'saw', 'hammer', 'good', 'toy']	neg	aff
A car is a	vehicle	-1.9316912	Ġvehicle	['vehicle', 'whe', 'self', 'car', 'motor']	aff	aff
A car is a	tree	-11.374587	Ġtree	['vehicle', 'whe', 'self', 'car', 'motor']	aff	neg
A car is not a	tree	-7.9193687	Ġtree	['necessity', 'car', 'toy', 'luxury', 'cheap']	neg	neg
A car is not a	vehicle	-5.5238876	Ġvehicle	['necessity', 'car', 'toy', 'luxury', 'cheap']	neg	aff
A truck is a	vehicle	-1.1748257	Ġvehicle	['vehicle', 'motor', 'large', 'heavy', 'type']	aff	aff
A truck is a	flower	-12.037348	Ġflower	['vehicle', 'motor', 'large', 'heavy', 'type']	aff	neg
A truck is not a	flower	-10.273651	Ġflower	['car', 'vehicle', 'truck', 'small', 'toy']	neg	neg
A truck is not a	vehicle	-2.9161558	Ġvehicle	['car', 'vehicle', 'truck', 'small', 'toy']	neg	aff
A hotel is a	building	-2.0430164	Ġbuilding	['place', 'building', 'business', 'commercial', 'public']	aff	aff
A hotel is a	fish	-13.721642	Ġfish	['place', 'building', 'business', 'commercial', 'public']	aff	neg
A hotel is not a	fish	-9.650612	Ġfish	['hotel', 'place', 'home', 'building', 'house']	neg	neg
A hotel is not a	building	-2.8763094	Ġbuilding	['hotel', 'place', 'home', 'building', 'house']	neg	aff
A house is a	building	-2.1334476	Ġbuilding	['place', 'building', 'structure', 'home', 'house']	aff	aff
A house is a	bird	-11.585131	Ġbird	['place', 'building', 'structure', 'home', 'house']	aff	neg
A house is not a	bird	-13.159683	Ġbird	['home', 'house', 'place', 'Home', 'building']	neg	neg
A house is not a	building	-5.389986	Ġbuilding	['home', 'house', 'place', 'Home', 'building']	neg	aff
