context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A hammer is not an	insect	-7.016	Ġinsect	['instrument', 'ordinary', 'object', 'accessory', 'effective']	neg	neg
A hammer is not a	tool	-2.172	Ġtool	['tool', 'hammer', 'weapon', 'good', 'gun']	neg	aff
A saw is a	tool	-1.274	Ġtool	['tool', 'machine', 'device', 'cutting', 'hand']	aff	aff
A saw is a	vegetable	-13.79	Ġvegetable	['tool', 'machine', 'device', 'cutting', 'hand']	aff	neg
A saw is not a	vegetable	-9.32	Ġvegetable	['saw', 'tool', 'machine', 'hammer', 'good']	neg	neg
A saw is not a	tool	-2.203	Ġtool	['saw', 'tool', 'machine', 'hammer', 'good']	neg	aff
A car is a	vehicle	-2.113	Ġvehicle	['vehicle', 'very', 'great', 'wonderful', 'symbol']	aff	aff
A car is a	tree	-10.81	Ġtree	['vehicle', 'very', 'great', 'wonderful', 'symbol']	aff	neg
A car is not a	tree	-6.47	Ġtree	['car', 'vehicle', 'toy', 'person', 'house']	neg	neg
A car is not a	vehicle	-3.172	Ġvehicle	['car', 'vehicle', 'toy', 'person', 'house']	neg	aff
A truck is a	vehicle	-1.622	Ġvehicle	['vehicle', 'type', 'very', 'common', 'piece']	aff	aff
A truck is a	flower	-13.98	Ġflower	['vehicle', 'type', 'very', 'common', 'piece']	aff	neg
A truck is not a	flower	-8.81	Ġflower	['vehicle', 'car', 'truck', 'good', 'toy']	neg	neg
A truck is not a	vehicle	-2.5	Ġvehicle	['vehicle', 'car', 'truck', 'good', 'toy']	neg	aff
A hotel is a	building	-2.494	Ġbuilding	['place', 'building', 'type', 'facility', 'business']	aff	aff
A hotel is a	fish	-14.11	Ġfish	['place', 'building', 'type', 'facility', 'business']	aff	neg
A hotel is not a	fish	-8.49	Ġfish	['place', 'hotel', 'home', 'restaurant', 'luxury']	neg	neg
A hotel is not a	building	-5.21	Ġbuilding	['place', 'hotel', 'home', 'restaurant', 'luxury']	neg	aff
A house is a	building	-3.578	Ġbuilding	['place', 'home', 'house', 'very', 'structure']	aff	aff
A house is a	bird	-10.8	Ġbird	['place', 'home', 'house', 'very', 'structure']	aff	neg
A house is not a	bird	-7.312	Ġbird	['home', 'house', 'place', 'castle', 'dwelling']	neg	neg
A house is not a	building	-3.61	Ġbuilding	['home', 'house', 'place', 'castle', 'dwelling']	neg	aff
