context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A carrot is not a	fish	-5.224612	Ġfish	['fruit', 'vegetable', 'tree', 'good', 'carrot']	neg	neg
A carrot is not a	vegetable	-2.5859795	Ġvegetable	['fruit', 'vegetable', 'tree', 'good', 'carrot']	neg	aff
A pea is a	vegetable	-5.4077034	Ġvegetable	['small', 'pea', 'very', 'tiny', 'plant']	aff	aff
A pea is a	building	-11.2208805	Ġbuilding	['small', 'pea', 'very', 'tiny', 'plant']	aff	neg
A pea is not a	building	-8.336082	Ġbuilding	['pea', 'bean', 'good', 'fruit', 'seed']	neg	neg
A pea is not a	vegetable	-4.4181204	Ġvegetable	['pea', 'bean', 'good', 'fruit', 'seed']	neg	aff
A hammer is a	tool	-1.8544178	Ġtool	['tool', 'very', 'kind', 'hammer', 'type']	aff	aff
A hammer is an	insect	-9.152515	Ġinsect	['important', 'essential', 'object', 'instrument', 'extremely']	aff	neg
A hammer is not an	insect	-6.65568	Ġinsect	['object', 'instrument', 'electric', 'item', 'ideal']	neg	neg
A hammer is not a	tool	-2.6202145	Ġtool	['good', 'tool', 'hammer', 'nail', 'very']	neg	aff
A saw is a	tool	-2.4225883	Ġtool	['machine', 'tool', 'device', 'type', 'piece']	aff	aff
A saw is a	vegetable	-10.713919	Ġvegetable	['machine', 'tool', 'device', 'type', 'piece']	aff	neg
A saw is not a	vegetable	-9.035152	Ġvegetable	['good', 'tool', 'machine', 'part', 'very']	neg	neg
A saw is not a	tool	-3.1100016	Ġtool	['good', 'tool', 'machine', 'part', 'very']	neg	aff
A car is a	vehicle	-1.3309784	Ġvehicle	['vehicle', 'machine', 'car', 'small', 'large']	aff	aff
A car is a	tree	-9.882959	Ġtree	['vehicle', 'machine', 'car', 'small', 'large']	aff	neg
A car is not a	tree	-5.9746275	Ġtree	['car', 'good', 'person', 'machine', 'vehicle']	neg	neg
A car is not a	vehicle	-3.5666761	Ġvehicle	['car', 'good', 'person', 'machine', 'vehicle']	neg	aff
A truck is a	vehicle	-1.2194147	Ġvehicle	['vehicle', 'large', 'heavy', 'big', 'machine']	aff	aff
A truck is a	flower	-13.336004	Ġflower	['vehicle', 'large', 'heavy', 'big', 'machine']	aff	neg
A truck is not a	flower	-8.31809	Ġflower	['car', 'truck', 'vehicle', 'person', 'ship']	neg	neg
A truck is not a	vehicle	-2.9403162	Ġvehicle	['car', 'truck', 'vehicle', 'person', 'ship']	neg	aff
A hotel is a	building	-3.0094395	Ġbuilding	['place', 'building', 'business', 'large', 'type']	aff	aff
A hotel is a	fish	-13.743436	Ġfish	['place', 'building', 'business', 'large', 'type']	aff	neg
A hotel is not a	fish	-9.70674	Ġfish	['hotel', 'place', 'building', 'restaurant', 'good']	neg	neg
A hotel is not a	building	-4.0709047	Ġbuilding	['hotel', 'place', 'building', 'restaurant', 'good']	neg	aff
A house is a	building	-1.9577818	Ġbuilding	['building', 'place', 'house', 'home', 'large']	aff	aff
A house is a	bird	-10.565238	Ġbird	['building', 'place', 'house', 'home', 'large']	aff	neg
A house is not a	bird	-7.088328	Ġbird	['house', 'building', 'place', 'home', 'person']	neg	neg
A house is not a	building	-2.3513784	Ġbuilding	['house', 'building', 'place', 'home', 'person']	neg	aff
