context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An oak is not a	vehicle	-9.835087	Ġvehicle	['tree', 'pine', 'sap', 'fruit', 'kind']	neg	neg
An oak is not a	tree	-1.20012	Ġtree	['tree', 'pine', 'sap', 'fruit', 'kind']	neg	aff
A pine is a	tree	-1.9009552	Ġtree	['tree', 'small', 'type', 'wo', 'large']	aff	aff
A pine is a	tool	-7.3796024	Ġtool	['tree', 'small', 'type', 'wo', 'large']	aff	neg
A pine is not a	tool	-8.110792	Ġtool	['pine', 'tree', 'decid', 'true', 'type']	neg	neg
A pine is not a	tree	-2.0165014	Ġtree	['pine', 'tree', 'decid', 'true', 'type']	neg	aff
A rose is a	flower	-1.1754255	Ġflower	['flower', 'rose', 'plant', 'beautiful', 'symbol']	aff	aff
A rose is an	insect	-6.451173	Ġinsect	['herb', 'amazing', 'example', 'elegant', 'annual']	aff	neg
A rose is not an	insect	-5.677225	Ġinsect	['apple', 'orch', 'herb', 'island', 'oak']	neg	neg
A rose is not a	flower	-2.720294	Ġflower	['rose', 'flower', 'tree', 'single', 'plant']	neg	aff
A daisy is a	flower	-0.5422306	Ġflower	['flower', 'plant', 'type', 'flowering', 'kind']	aff	aff
A daisy is a	bird	-13.214857	Ġbird	['flower', 'plant', 'type', 'flowering', 'kind']	aff	neg
A daisy is not a	bird	-7.9520674	Ġbird	['flower', 'd', '______', 'rose', 'plant']	neg	neg
A daisy is not a	flower	-0.93893814	Ġflower	['flower', 'd', '______', 'rose', 'plant']	neg	aff
A carrot is a	vegetable	-2.3252382	Ġvegetable	['root', 'vegetable', 'kind', 'plant', 'food']	aff	aff
A carrot is a	fish	-11.239082	Ġfish	['root', 'vegetable', 'kind', 'plant', 'food']	aff	neg
A carrot is not a	fish	-6.1830187	Ġfish	['carrot', 'vegetable', '______', 'potato', 'root']	neg	neg
A carrot is not a	vegetable	-2.472622	Ġvegetable	['carrot', 'vegetable', '______', 'potato', 'root']	neg	aff
A pea is a	vegetable	-3.655655	Ġvegetable	['plant', 'green', 'small', 'seed', 'type']	aff	aff
A pea is a	building	-10.81612	Ġbuilding	['plant', 'green', 'small', 'seed', 'type']	aff	neg
A pea is not a	building	-9.814841	Ġbuilding	['pea', 'plant', 'vegetable', 'fruit', 'carrot']	neg	neg
A pea is not a	vegetable	-2.973055	Ġvegetable	['pea', 'plant', 'vegetable', 'fruit', 'carrot']	neg	aff
A hammer is a	tool	-0.69612885	Ġtool	['tool', 'simple', 'very', '______', 'heavy']	aff	aff
A hammer is an	insect	-7.8800125	ĠIn	['example', 'instrument', 'important', 'object', 'essential']	aff	neg
A hammer is not an	insect	-7.424774	ĠIn	['instrument', 'an', 'example', 'object', 'a']	neg	neg
A hammer is not a	tool	-1.2421055	Ġtool	['tool', 'lever', 'machine', '______', '__']	neg	aff
A saw is a	tool	-1.7793026	Ġtool	['tool', 'machine', 'piece', 'very', 'device']	aff	aff
A saw is a	vegetable	-11.48961	Ġvegetable	['tool', 'machine', 'piece', 'very', 'device']	aff	neg
A saw is not a	vegetable	-10.431923	Ġvegetable	['tool', 'machine', 'good', 'saw', '______']	neg	neg
A saw is not a	tool	-2.122015	Ġtool	['tool', 'machine', 'good', 'saw', '______']	neg	aff
A car is a	vehicle	-2.3936338	Ġvehicle	['vehicle', 'machine', 'large', 'great', 'good']	aff	aff
A car is a	tree	-12.14231	Ġtree	['vehicle', 'machine', 'large', 'great', 'good']	aff	neg
A car is not a	tree	-6.9786577	Ġtree	['car', 'good', 'house', 'machine', 'place']	neg	neg
A car is not a	vehicle	-4.156041	Ġvehicle	['car', 'good', 'house', 'machine', 'place']	neg	aff
A truck is a	vehicle	-1.7808428	Ġvehicle	['vehicle', 'large', 'type', 'truck', 'very']	aff	aff
A truck is a	flower	-12.3792	Ġflower	['vehicle', 'large', 'type', 'truck', 'very']	aff	neg
A truck is not a	flower	-9.501736	Ġflower	['car', 'bus', 'vehicle', 'truck', 'small']	neg	neg
A truck is not a	vehicle	-3.765729	Ġvehicle	['car', 'bus', 'vehicle', 'truck', 'small']	neg	aff
A hotel is a	building	-2.682394	Ġbuilding	['place', 'building', 'type', 'special', 'great']	aff	aff
A hotel is a	fish	-13.443182	Ġfish	['place', 'building', 'type', 'special', 'great']	aff	neg
A hotel is not a	fish	-10.150749	Ġfish	['place', 'hotel', 'good', 'bed', 'business']	neg	neg
A hotel is not a	building	-3.9613886	Ġbuilding	['place', 'hotel', 'good', 'bed', 'business']	neg	aff
A house is a	building	-2.0921469	Ġbuilding	['building', 'place', 'very', 'great', 'lot']	aff	aff
A house is a	bird	-10.373395	Ġbird	['building', 'place', 'very', 'great', 'lot']	aff	neg
A house is not a	bird	-8.639666	Ġbird	['building', 'house', 'home', 'place', 'palace']	neg	neg
A house is not a	building	-1.4190369	Ġbuilding	['building', 'house', 'home', 'place', 'palace']	neg	aff
