tokens	logprobs
"['person', 'creature', 'species', 'man', 'plant', 'human', 'parasite', 'dog', 'living', 'bird', '""', 'real', 'mere', 'snake', 'vegetable', 'monster', 'disease', 'natural', 'tree', 'member', 'new', 'bug', 'thing', 'biological', 'pest', 'single', 'good', 'product', 'part', 'virus']"	"[-3.219 -3.625 -3.812 -3.906 -4.03  -4.094 -4.125 -4.188 -4.344 -4.375
 -4.625 -4.72  -4.75  -4.875 -4.938 -5.    -5.03  -5.062 -5.062 -5.094
 -5.22  -5.28  -5.312 -5.344 -5.344 -5.53  -5.53  -5.594 -5.594 -5.594]"
"['insect', 'animal', 'enemy', 'ant', 'organism', 'alien', 'object', 'individual', 'evil', 'actual', 'invention', 'anti', 'herb', 'agent', 'adult', 'entity', 'an', 'egg', 'organic', 'ordinary', 'ad', '""', 'absolute', 'army', 'animate', 'end', 'element', 'un', 'artificial', 'intelligent']"	"[-1.875 -2.188 -2.531 -2.625 -3.719 -3.969 -4.25  -4.344 -4.688 -4.688
 -4.844 -4.875 -5.    -5.25  -5.28  -5.312 -5.312 -5.438 -5.438 -5.47
 -5.47  -5.47  -5.5   -5.5   -5.5   -5.53  -5.594 -5.625 -5.625 -5.844]"
['insect', 'animal', 'individual', 'organism', 'important', 'un', 'ac', 'alien', 'ant', 'organ', 'artificial', 'essential', 'attractive', 'extremely', 'air', 'ar', 'intelligent', 'order', 'interesting', 'ad', 'active', 'adult', 'omn', 'ornament', 'ideal', 'element', 'animate', 'organic', 'endangered', 'object']	"[-1.969 -2.594 -2.938 -3.594 -3.719 -4.    -4.22  -4.406 -4.72  -4.75
 -4.75  -4.812 -4.844 -4.844 -4.906 -4.906 -5.03  -5.094 -5.094 -5.125
 -5.188 -5.22  -5.28  -5.28  -5.28  -5.312 -5.344 -5.406 -5.47  -5.5  ]"
"['species', 'bee', 'member', 'living', 'creature', 'type', 'small', 'bird', 'group', 'large', 'term', 'very', 'kind', 'plant', 'single', 'genus', 'common', 'solitary', 'person', 'social', 'family', 'female', 'non', 'particular', 'honey', 'tiny', 'general', 'male', '""', 'symbol']"	"[-2.938 -3.438 -3.5   -3.812 -3.938 -4.    -4.    -4.125 -4.188 -4.375
 -4.5   -4.625 -4.688 -4.688 -4.688 -4.812 -4.812 -4.875 -4.906 -4.906
 -5.    -5.03  -5.062 -5.125 -5.125 -5.156 -5.188 -5.188 -5.22  -5.22 ]"
"['bird', 'species', 'person', 'bee', 'human', 'man', '""', 'creature', 'good', 'plant', 'real', 'natural', 'living', 'flower', 'single', 'tree', 'thing', 'bug', 'member', 'mere', 'Ċ', 'new', ""'"", 'dog', 'true', 'fruit', 'part', 'vegetable', 'subject', 'woman']"	"[-3.75  -3.906 -4.    -4.062 -4.062 -4.188 -4.438 -4.53  -4.594 -4.656
 -4.72  -4.844 -4.844 -4.938 -5.    -5.125 -5.28  -5.312 -5.344 -5.438
 -5.47  -5.5   -5.562 -5.594 -5.625 -5.656 -5.72  -5.72  -5.75  -5.75 ]"
"['insect', 'animal', 'object', 'individual', 'alien', 'enemy', 'organism', 'actual', 'entity', 'endangered', 'un', '""', 'artificial', 'exception', 'ordinary', 'ideal', 'invention', 'easy', 'item', 'adult', 'independent', 'autonomous', 'ant', 'intelligent', 'ad', 'element', 'egg', 'abstract', 'evil', 'apple']"	"[-2.188 -2.406 -3.625 -3.688 -3.75  -3.812 -4.406 -4.47  -4.875 -4.906
 -5.    -5.    -5.    -5.    -5.03  -5.03  -5.062 -5.125 -5.188 -5.22
 -5.28  -5.312 -5.312 -5.406 -5.438 -5.47  -5.53  -5.53  -5.562 -5.562]"
"['bird', 'ro', 'species', 'very', 'common', 'small', 'great', 'large', 'male', 'song', 'member', 'beautiful', 'good', 'black', 'type', 'female', 'little', 'red', 'long', 'white', 'Ċ', 'kind', 'single', 'blue', 'rare', '""', 'big', 'cat', 'creature', 'young']"	"[-3.25  -3.75  -3.969 -4.    -4.062 -4.125 -4.47  -4.72  -4.78  -4.78
 -4.812 -4.844 -4.906 -4.938 -5.    -5.062 -5.25  -5.312 -5.344 -5.375
 -5.375 -5.406 -5.438 -5.438 -5.438 -5.47  -5.47  -5.47  -5.5   -5.53 ]"
"['bird', 'ro', 'species', 'very', 'common', 'small', 'great', 'large', 'male', 'song', 'member', 'beautiful', 'good', 'black', 'type', 'female', 'little', 'red', 'long', 'white', 'Ċ', 'kind', 'single', 'blue', 'rare', '""', 'big', 'cat', 'creature', 'young']"	"[-3.25  -3.75  -3.969 -4.    -4.062 -4.125 -4.47  -4.72  -4.78  -4.78
 -4.812 -4.844 -4.906 -4.938 -5.    -5.062 -5.25  -5.312 -5.344 -5.375
 -5.375 -5.406 -5.438 -5.438 -5.438 -5.47  -5.47  -5.47  -5.5   -5.53 ]"
"['ro', 'bird', 'good', 'real', 'true', '""', 'man', 'bad', 'very', 'new', 'common', 'dog', 'human', 'black', 'single', 'pig', 'Ċ', 'species', ""'"", 'great', 'person', 'normal', 'perfect', 'cat', 'wild', 'member', 'fly', 'symbol', 'typical', 'pet']"	"[-2.812 -3.25  -4.188 -4.375 -4.562 -4.562 -4.97  -5.062 -5.156 -5.188
 -5.22  -5.25  -5.25  -5.25  -5.28  -5.375 -5.406 -5.5   -5.562 -5.594
 -5.594 -5.625 -5.688 -5.75  -5.78  -5.78  -5.78  -5.812 -5.844 -5.844]"
"['ro', 'bird', 'good', 'real', 'true', '""', 'man', 'bad', 'very', 'new', 'common', 'dog', 'human', 'black', 'single', 'pig', 'Ċ', 'species', ""'"", 'great', 'person', 'normal', 'perfect', 'cat', 'wild', 'member', 'fly', 'symbol', 'typical', 'pet']"	"[-2.812 -3.25  -4.188 -4.375 -4.562 -4.562 -4.97  -5.062 -5.156 -5.188
 -5.22  -5.25  -5.25  -5.25  -5.28  -5.375 -5.406 -5.5   -5.562 -5.594
 -5.594 -5.625 -5.688 -5.75  -5.78  -5.78  -5.78  -5.812 -5.844 -5.844]"
"['bird', 'very', 'great', 'beautiful', 'good', 'sp', 'small', 'common', 'member', 'creature', 'species', 'little', 'large', 'Ċ', 'symbol', 'kind', 'wonderful', 'big', 'pretty', 'tiny', 'rare', '""', 'type', 'bit', 'black', 'man', 'natural', 'living', 'special', 'fine']"	"[-3.188 -3.438 -3.75  -4.125 -4.22  -4.312 -4.344 -4.344 -4.72  -4.72
 -4.78  -4.812 -4.844 -4.844 -4.875 -4.906 -4.97  -5.188 -5.188 -5.188
 -5.25  -5.312 -5.438 -5.5   -5.562 -5.562 -5.625 -5.656 -5.688 -5.72 ]"
"['bird', 'very', 'great', 'beautiful', 'good', 'sp', 'small', 'common', 'member', 'creature', 'species', 'little', 'large', 'Ċ', 'symbol', 'kind', 'wonderful', 'big', 'pretty', 'tiny', 'rare', '""', 'type', 'bit', 'black', 'man', 'natural', 'living', 'special', 'fine']"	"[-3.188 -3.438 -3.75  -4.125 -4.22  -4.312 -4.344 -4.344 -4.72  -4.72
 -4.78  -4.812 -4.844 -4.844 -4.875 -4.906 -4.97  -5.188 -5.188 -5.188
 -5.25  -5.312 -5.438 -5.5   -5.562 -5.562 -5.625 -5.656 -5.688 -5.72 ]"
"['bird', 'good', 'sp', 'man', 'human', '""', 'real', 'person', 'creature', 'Ċ', 'mere', 'natural', 'very', 'common', 'dog', 'species', 'true', 'living', 'fly', 'great', 'child', 'small', 'model', 'flying', 'single', 'bad', 'member', 'toy', 'new', 'thing']"	"[-2.812 -4.344 -4.375 -4.406 -4.562 -4.562 -4.688 -4.75  -4.812 -4.875
 -4.906 -5.03  -5.03  -5.062 -5.156 -5.156 -5.22  -5.25  -5.344 -5.375
 -5.406 -5.406 -5.438 -5.438 -5.47  -5.5   -5.53  -5.594 -5.625 -5.688]"
"['bird', 'good', 'sp', 'man', 'human', '""', 'real', 'person', 'creature', 'Ċ', 'mere', 'natural', 'very', 'common', 'dog', 'species', 'true', 'living', 'fly', 'great', 'child', 'small', 'model', 'flying', 'single', 'bad', 'member', 'toy', 'new', 'thing']"	"[-2.812 -4.344 -4.375 -4.406 -4.562 -4.562 -4.688 -4.75  -4.812 -4.875
 -4.906 -5.03  -5.03  -5.062 -5.156 -5.156 -5.22  -5.25  -5.344 -5.375
 -5.406 -5.406 -5.438 -5.438 -5.47  -5.5   -5.53  -5.594 -5.625 -5.688]"
['tree', 'kind', 'symbol', 'beautiful', 'great', 'plant', 'very', 'good', 'large', 'wood', 'living', 'sacred', 'branch', 'thing', 'type', 'strong', 'species', 'natural', 'member', 'sturdy', 'single', 'big', 'tall', 'Ċ', 'small', 'stone', 'common', 'hard', 'native', 'piece']	"[-1.6875 -3.531  -3.562  -4.     -4.125  -4.25   -4.344  -4.406  -4.5
 -4.72   -4.72   -4.72   -4.844  -4.875  -4.875  -5.     -5.03   -5.094
 -5.094  -5.22   -5.22   -5.22   -5.22   -5.25   -5.25   -5.28   -5.375
 -5.5    -5.5    -5.53  ]"
['tree', 'kind', 'symbol', 'beautiful', 'great', 'plant', 'very', 'good', 'large', 'wood', 'living', 'sacred', 'branch', 'thing', 'type', 'strong', 'species', 'natural', 'member', 'sturdy', 'single', 'big', 'tall', 'Ċ', 'small', 'stone', 'common', 'hard', 'native', 'piece']	"[-1.6875 -3.531  -3.562  -4.     -4.125  -4.25   -4.344  -4.406  -4.5
 -4.72   -4.72   -4.72   -4.844  -4.875  -4.875  -5.     -5.03   -5.094
 -5.094  -5.22   -5.22   -5.22   -5.22   -5.25   -5.25   -5.28   -5.375
 -5.5    -5.5    -5.53  ]"
"['tree', 'good', 'man', 'wood', 'plant', 'symbol', 'real', 'stone', 'thing', 'natural', 'bird', 'living', 'kind', 'flower', 'single', 'simple', 'very', 'forest', 'fruit', 'true', 'leaf', 'beautiful', '""', 'sacred', 'god', 'Ċ', 'person', 'great', 'new', 'mere']"	"[-1.625 -4.344 -4.406 -4.47  -4.53  -4.53  -4.594 -4.72  -4.75  -4.906
 -4.938 -5.    -5.03  -5.188 -5.312 -5.312 -5.406 -5.406 -5.406 -5.406
 -5.47  -5.47  -5.5   -5.5   -5.53  -5.53  -5.562 -5.656 -5.656 -5.656]"
"['tree', 'good', 'man', 'wood', 'plant', 'symbol', 'real', 'stone', 'thing', 'natural', 'bird', 'living', 'kind', 'flower', 'single', 'simple', 'very', 'forest', 'fruit', 'true', 'leaf', 'beautiful', '""', 'sacred', 'god', 'Ċ', 'person', 'great', 'new', 'mere']"	"[-1.625 -4.344 -4.406 -4.47  -4.53  -4.53  -4.594 -4.72  -4.75  -4.906
 -4.938 -5.    -5.03  -5.188 -5.312 -5.312 -5.406 -5.406 -5.406 -5.406
 -5.47  -5.47  -5.5   -5.5   -5.53  -5.53  -5.562 -5.656 -5.656 -5.656]"
['tree', 'common', 'decid', 'species', 'very', 'large', 'natural', 'wood', 'type', 'plant', 'native', 'perennial', 'member', 'kind', 'good', 'hard', 'small', 'major', 'great', 'medium', 'popular', 'tall', 'beautiful', 'pine', 'valuable', 'thick', 'light', 'high', 'genus', 'big']	"[-2.938 -3.625 -3.688 -3.719 -3.844 -3.969 -4.    -4.062 -4.062 -4.156
 -4.22  -4.22  -4.28  -4.375 -4.47  -4.562 -4.72  -4.72  -4.75  -4.78
 -4.875 -4.938 -4.938 -4.938 -5.03  -5.03  -5.062 -5.094 -5.125 -5.156]"
['tree', 'common', 'decid', 'species', 'very', 'large', 'natural', 'wood', 'type', 'plant', 'native', 'perennial', 'member', 'kind', 'good', 'hard', 'small', 'major', 'great', 'medium', 'popular', 'tall', 'beautiful', 'pine', 'valuable', 'thick', 'light', 'high', 'genus', 'big']	"[-2.938 -3.625 -3.688 -3.719 -3.844 -3.969 -4.    -4.062 -4.062 -4.156
 -4.22  -4.22  -4.28  -4.375 -4.47  -4.562 -4.72  -4.72  -4.75  -4.78
 -4.875 -4.938 -4.938 -4.938 -5.03  -5.03  -5.062 -5.094 -5.125 -5.156]"
"['tree', 'natural', 'good', 'plant', 'wood', '""', 'species', 'native', 'common', 'very', 'true', 'real', 'suitable', 'perfect', 'forest', 'single', 'pine', 'substitute', 'new', 'hard', 'flower', 'vegetable', 'major', 'traditional', 'fruit', 'light', 'leaf', 'kind', 'fossil', 'type']"	"[-2.656 -3.719 -3.75  -4.    -4.062 -4.406 -4.625 -4.656 -4.656 -4.72
 -4.875 -4.875 -4.938 -4.97  -5.03  -5.03  -5.156 -5.156 -5.25  -5.344
 -5.344 -5.344 -5.375 -5.375 -5.438 -5.438 -5.47  -5.5   -5.5   -5.53 ]"
"['tree', 'natural', 'good', 'plant', 'wood', '""', 'species', 'native', 'common', 'very', 'true', 'real', 'suitable', 'perfect', 'forest', 'single', 'pine', 'substitute', 'new', 'hard', 'flower', 'vegetable', 'major', 'traditional', 'fruit', 'light', 'leaf', 'kind', 'fossil', 'type']"	"[-2.656 -3.719 -3.75  -4.    -4.062 -4.406 -4.625 -4.656 -4.656 -4.72
 -4.875 -4.875 -4.938 -4.97  -5.03  -5.03  -5.156 -5.156 -5.25  -5.344
 -5.344 -5.344 -5.375 -5.375 -5.438 -5.438 -5.47  -5.5   -5.5   -5.53 ]"
"['beautiful', 'flower', 'symbol', 'rose', 'very', 'plant', 'red', 'kind', 'pretty', 'tree', 'type', 'good', 'small', 'lovely', 'common', 'natural', 'delicate', 'white', 'fruit', 'green', 'color', 'great', 'Ċ', 'perfect', 'sign', 'species', 'favorite', '""', 'simple', 'blue']"	"[-3.406 -3.531 -3.75  -3.938 -4.062 -4.156 -4.344 -4.5   -4.938 -4.938
 -4.97  -4.97  -5.    -5.062 -5.094 -5.125 -5.188 -5.22  -5.25  -5.25
 -5.25  -5.28  -5.312 -5.344 -5.375 -5.375 -5.375 -5.406 -5.47  -5.47 ]"
['essential', 'important', 'attractive', 'edible', 'orange', 'ideal', 'expression', 'excellent', 'ornament', 'aromatic', 'old', 'ancient', 'extremely', 'annual', 'example', 'un', 'all', 'umbrella', 'early', 'em', 'elegant', 'ever', 'image', 'ac', 'unusual', 'exquisite', 'organ', 'artificial', 'absolute', 'Ċ']	"[-3.125 -3.312 -3.75  -3.875 -3.938 -4.125 -4.156 -4.22  -4.312 -4.344
 -4.344 -4.344 -4.47  -4.5   -4.562 -4.562 -4.594 -4.688 -4.78  -4.812
 -4.844 -4.844 -4.875 -4.97  -5.    -5.03  -5.094 -5.094 -5.156 -5.188]"
"['object', 'ordinary', 'absolute', 'easy', 'ideal', 'ornament', 'apple', 'actual', 'expression', 'exception', 'un', 'essential', '""', 'uncommon', 'angel', 'invention', 'image', 'animal', 'herb', 'old', 'attractive', 'artificial', 'exotic', 'orange', 'item', 'act', 'evil', 'edible', 'individual', 'option']"	"[-3.625 -4.    -4.062 -4.094 -4.094 -4.25  -4.28  -4.344 -4.406 -4.47
 -4.53  -4.656 -4.75  -4.844 -4.906 -4.906 -4.97  -5.    -5.03  -5.062
 -5.062 -5.094 -5.125 -5.125 -5.156 -5.188 -5.188 -5.188 -5.22  -5.22 ]"
"['flower', 'rose', 'tree', 'new', 'symbol', 'plant', '""', 'good', 'natural', 'fruit', 'red', 'single', 'sign', 'garden', 'perfect', 'vegetable', 'beautiful', 'real', 'very', 'substitute', 'thing', 'mere', 'simple', 'true', 'color', 'bad', 'Ċ', 'species', 'bird', 'green']"	"[-2.812 -2.875 -4.312 -4.406 -4.5   -4.5   -4.594 -4.625 -4.75  -4.812
 -4.97  -5.03  -5.094 -5.125 -5.125 -5.125 -5.125 -5.156 -5.22  -5.25
 -5.28  -5.28  -5.312 -5.375 -5.375 -5.438 -5.47  -5.562 -5.562 -5.594]"
"['small', 'very', 'large', 'type', 'device', 'simple', 'common', 'good', 'single', 'kind', 'collection', 'piece', 'beautiful', 'combination', 'little', 'two', 'well', 'unique', '""', 'pair', 'perfect', 'great', 'typical', 'set', 'sort', 'Ċ', 'bird', 'string', 'key', 'fine']"	"[-3.75  -4.062 -4.28  -4.28  -4.312 -4.53  -4.72  -4.75  -4.812 -4.844
 -5.062 -5.094 -5.188 -5.312 -5.344 -5.375 -5.406 -5.406 -5.406 -5.47
 -5.47  -5.5   -5.53  -5.562 -5.562 -5.594 -5.625 -5.656 -5.75  -5.75 ]"
"['small', 'very', 'large', 'type', 'device', 'simple', 'common', 'good', 'single', 'kind', 'collection', 'piece', 'beautiful', 'combination', 'little', 'two', 'well', 'unique', '""', 'pair', 'perfect', 'great', 'typical', 'set', 'sort', 'Ċ', 'bird', 'string', 'key', 'fine']"	"[-3.75  -4.062 -4.28  -4.28  -4.312 -4.53  -4.72  -4.75  -4.812 -4.844
 -5.062 -5.094 -5.188 -5.312 -5.344 -5.375 -5.406 -5.406 -5.406 -5.47
 -5.47  -5.5   -5.53  -5.562 -5.562 -5.594 -5.625 -5.656 -5.75  -5.75 ]"
"['good', 'real', 'perfect', 'single', '""', 'very', 'new', 'simple', 'true', 'standard', 'bad', 'valid', 'common', 'problem', 'âĢľ', 'model', 'Ċ', 'tree', 'typical', 'toy', 'one', 'proper', 'thing', 'great', 'unique', 'small', 'complete', 'bird', ""'"", 'natural']"	"[-3.438 -4.125 -4.188 -4.25  -4.344 -4.656 -4.78  -4.938 -4.97  -5.03
 -5.125 -5.188 -5.22  -5.28  -5.28  -5.344 -5.375 -5.438 -5.562 -5.562
 -5.594 -5.594 -5.656 -5.688 -5.688 -5.75  -5.75  -5.75  -5.78  -5.78 ]"
"['good', 'real', 'perfect', 'single', '""', 'very', 'new', 'simple', 'true', 'standard', 'bad', 'valid', 'common', 'problem', 'âĢľ', 'model', 'Ċ', 'tree', 'typical', 'toy', 'one', 'proper', 'thing', 'great', 'unique', 'small', 'complete', 'bird', ""'"", 'natural']"	"[-3.438 -4.125 -4.188 -4.25  -4.344 -4.656 -4.78  -4.938 -4.97  -5.03
 -5.125 -5.188 -5.22  -5.28  -5.28  -5.344 -5.375 -5.438 -5.562 -5.562
 -5.594 -5.594 -5.656 -5.688 -5.688 -5.75  -5.75  -5.75  -5.78  -5.78 ]"
"['carrot', 'good', 'very', 'small', 'simple', 'symbol', 'way', 'piece', 'kind', 'stick', 'little', 'tool', 'type', 'great', 'nice', 'convenient', 'useful', 'device', 'Ċ', 'long', 'sort', 'bit', 'part', 'key', 'fine', 'special', '""', 'large', 'form', 'big']"	"[-3.25  -3.875 -4.125 -4.188 -4.375 -4.375 -4.5   -4.562 -4.75  -5.
 -5.    -5.    -5.125 -5.188 -5.188 -5.312 -5.312 -5.312 -5.312 -5.312
 -5.375 -5.375 -5.438 -5.438 -5.438 -5.5   -5.5   -5.5   -5.562 -5.562]"
"['carrot', 'good', 'very', 'small', 'simple', 'symbol', 'way', 'piece', 'kind', 'stick', 'little', 'tool', 'type', 'great', 'nice', 'convenient', 'useful', 'device', 'Ċ', 'long', 'sort', 'bit', 'part', 'key', 'fine', 'special', '""', 'large', 'form', 'big']"	"[-3.25  -3.875 -4.125 -4.188 -4.375 -4.375 -4.5   -4.562 -4.75  -5.
 -5.    -5.    -5.125 -5.188 -5.188 -5.312 -5.312 -5.312 -5.312 -5.312
 -5.375 -5.375 -5.438 -5.438 -5.438 -5.5   -5.5   -5.5   -5.562 -5.562]"
"['carrot', 'good', 'real', 'stick', 'symbol', 'bad', 'fruit', 'substitute', '""', 'valid', 'car', 'solution', 'perfect', 'very', 'tool', 'cake', 'Ċ', 'true', 'human', 'toy', 'bar', 'right', 'new', 'food', 'metaphor', 'choice', 'simple', 'part', 'tree', 'problem']"	"[-3.125 -3.25  -4.125 -4.625 -4.844 -4.875 -5.    -5.    -5.03  -5.094
 -5.125 -5.125 -5.22  -5.25  -5.312 -5.312 -5.312 -5.344 -5.406 -5.438
 -5.438 -5.47  -5.53  -5.594 -5.594 -5.656 -5.688 -5.688 -5.688 -5.75 ]"
"['carrot', 'good', 'real', 'stick', 'symbol', 'bad', 'fruit', 'substitute', '""', 'valid', 'car', 'solution', 'perfect', 'very', 'tool', 'cake', 'Ċ', 'true', 'human', 'toy', 'bar', 'right', 'new', 'food', 'metaphor', 'choice', 'simple', 'part', 'tree', 'problem']"	"[-3.125 -3.25  -4.125 -4.625 -4.844 -4.875 -5.    -5.    -5.03  -5.094
 -5.125 -5.125 -5.22  -5.25  -5.312 -5.312 -5.312 -5.344 -5.406 -5.438
 -5.438 -5.47  -5.53  -5.594 -5.594 -5.656 -5.688 -5.688 -5.688 -5.75 ]"
['plant', 'small', 'large', 'seed', 'leg', 'type', 'species', 'pe', 'vegetable', 'green', 'simple', 'very', 'tiny', 'single', 'root', 'perennial', 'protein', 'common', 'member', 'non', 'short', 'grain', 'food', 'fine', 'fruit', 'part', 'leaf', 'kind', 'flower', 'highly']	"[-2.25  -3.062 -3.531 -3.906 -4.03  -4.156 -4.188 -4.28  -4.375 -4.375
 -4.594 -4.594 -4.656 -4.78  -4.906 -5.062 -5.062 -5.062 -5.125 -5.188
 -5.188 -5.25  -5.28  -5.28  -5.375 -5.375 -5.375 -5.438 -5.47  -5.5  ]"
['plant', 'small', 'large', 'seed', 'leg', 'type', 'species', 'pe', 'vegetable', 'green', 'simple', 'very', 'tiny', 'single', 'root', 'perennial', 'protein', 'common', 'member', 'non', 'short', 'grain', 'food', 'fine', 'fruit', 'part', 'leaf', 'kind', 'flower', 'highly']	"[-2.25  -3.062 -3.531 -3.906 -4.03  -4.156 -4.188 -4.28  -4.375 -4.375
 -4.594 -4.594 -4.656 -4.78  -4.906 -5.062 -5.062 -5.062 -5.125 -5.188
 -5.188 -5.25  -5.28  -5.28  -5.375 -5.375 -5.375 -5.438 -5.47  -5.5  ]"
