context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A saw is a	vegetable	-11.33	Ġvegetable	['tool', 'saw', 'type', 'device', 'cutting']	aff	neg
A saw is not a	vegetable	-8.23	Ġvegetable	['tool', 'saw', 'machine', 'weapon', 'knife']	neg	neg
A saw is not a	tool	-3.117	Ġtool	['tool', 'saw', 'machine', 'weapon', 'knife']	neg	aff
A car is a	vehicle	-1.703	Ġvehicle	['vehicle', 'car', 'device', 'piece', 'machine']	aff	aff
A car is a	tree	-8.25	Ġtree	['vehicle', 'car', 'device', 'piece', 'machine']	aff	neg
A car is not a	tree	-7.305	Ġtree	['car', 'person', 'vehicle', 'machine', 'robot']	neg	neg
A car is not a	vehicle	-3.555	Ġvehicle	['car', 'person', 'vehicle', 'machine', 'robot']	neg	aff
A truck is a	vehicle	-1.375	Ġvehicle	['vehicle', 'large', 'type', 'heavy', 'motor']	aff	aff
A truck is a	flower	-11.93	ĠF	['vehicle', 'large', 'type', 'heavy', 'motor']	aff	neg
A truck is not a	flower	-9.1	Ġflower	['vehicle', 'car', 'person', 'machine', 'truck']	neg	neg
A truck is not a	vehicle	-2.555	Ġvehicle	['vehicle', 'car', 'person', 'machine', 'truck']	neg	aff
A hotel is a	building	-4.406	Ġbuilding	['place', 'hotel', 'small', 'big', 'building']	aff	aff
A hotel is a	fish	-11.61	Ġfish	['place', 'hotel', 'small', 'big', 'building']	aff	neg
A hotel is not a	fish	-9.89	Ġfish	['place', 'hotel', 'destination', 'restaurant', 'business']	neg	neg
A hotel is not a	building	-5.016	Ġbuilding	['place', 'hotel', 'destination', 'restaurant', 'business']	neg	aff
A house is a	building	-2.762	Ġbuilding	['place', 'building', 'structure', 'house', 'home']	aff	aff
A house is a	bird	-9.74	Ġbird	['place', 'building', 'structure', 'house', 'home']	aff	neg
A house is not a	bird	-7.656	Ġbird	['place', 'building', 'person', 'house', 'room']	neg	neg
A house is not a	building	-3.422	Ġbuilding	['place', 'building', 'person', 'house', 'room']	neg	aff
