tokens	logprobs
['very', 'bug', 'creature', 'good', 'bird', 'person', 'small', 'bee', 'mammal', 'human', 'friend', 'spider', 'big', 'fly', 'worm', 'thing', 'common', 'living', 'typical', 'real', 'pest', 'mosquito', 'great', 'butterfly', 'man', 'member', 'plant', 'flying', 'normal', 'house']	"[-2.6843395 -2.8815994 -2.9913845 -3.0646534 -3.3283215 -3.7380238
 -3.7701683 -3.8050785 -4.036955  -4.045248  -4.104229  -4.136078
 -4.1520176 -4.180197  -4.266474  -4.273712  -4.279539  -4.309557
 -4.365898  -4.405241  -4.4829903 -4.5308876 -4.572319  -4.736616
 -4.7693424 -4.789177  -4.7948284 -4.81744   -4.854759  -4.861519 ]"
['insect', 'animal', 'ant', 'easy', 'ordinary', 'enemy', 'ideal', 'object', 'obvious', 'example', 'organism', 'alien', 'insignificant', 'attractive', 'invertebrate', 'elephant', 'option', 'item', 'angel', 'appropriate', 'innocent', 'important', 'actual', 'average', 'inch', 'arach', 'endangered', '“', 'herb', 'impressive']	"[-1.107624  -1.5683212 -1.927105  -3.2066536 -3.6525383 -3.878069
 -3.9271965 -4.233036  -4.593252  -4.887968  -5.0043564 -5.063677
 -5.368637  -5.3913517 -5.398489  -5.4082546 -5.6208763 -5.6603947
 -5.7223682 -5.8125763 -5.8209057 -5.847048  -5.84811   -5.852068
 -5.9065742 -6.1117    -6.165991  -6.3106766 -6.3129215 -6.33107  ]"
['insect', 'animal', 'important', 'essential', 'amazing', 'invertebrate', 'excellent', 'organism', 'extremely', 'industrious', 'example', 'incredible', 'e', 'incredibly', 'effective', 'individual', 'interesting', 'efficient', 'active', 'ideal', 'extraordinary', '', 'ancient', 'invasive', 'independent', 'open', 'adult', 'awesome', 'ant', 'easy']	"[-0.6513176 -2.6236305 -2.7531662 -3.1092796 -3.1466522 -3.5201626
 -3.8525887 -3.8829155 -4.394335  -4.526716  -4.711298  -4.82909
 -5.1248417 -5.211664  -5.2343235 -5.311226  -5.3169136 -5.360449
 -5.5235214 -5.566334  -5.594124  -5.6898994 -5.9493427 -6.048151
 -6.1334095 -6.2945576 -6.3225365 -6.3683243 -6.3741493 -6.3759766]"
['small', 'social', 'flying', 'member', 'type', 'creature', 'winged', 'tiny', 'very', 'honey', 'bee', 'worker', 'stinging', 'solitary', 'kind', 'poll', 'female', 'little', 'common', 'fascinating', 'good', 'great', 'buzzing', 'single', 'species', 'hard', 'highly', 'beautiful', '', 'busy']	"[-1.9727631 -2.468544  -2.6564465 -2.804882  -2.8532753 -3.2036037
 -3.2354755 -3.292467  -3.4254913 -3.7210312 -3.8208904 -4.0316277
 -4.1428375 -4.218935  -4.3288307 -4.4368515 -4.5294533 -4.6290627
 -4.6760063 -4.728861  -4.7426243 -4.873335  -4.895897  -4.9205894
 -4.939209  -4.9923477 -5.037775  -5.0880356 -5.210869  -5.251171 ]"
['bee', 'bird', 'good', 'very', 'flower', 'bug', 'butterfly', 'fly', 'creature', 'wasp', 'flying', 'person', 'mosquito', 'friend', 'simple', 'real', 'plant', 'thing', '“', 'honey', 'fish', 'small', 'mammal', 'worm', 'typical', 'common', 'human', 'drone', 'robot', 'member']	"[-1.1452827 -2.4504147 -3.2850227 -3.412115  -3.5948849 -3.6301937
 -3.7255096 -3.7520885 -3.8738346 -3.8902283 -4.047146  -4.366556
 -4.5256424 -4.5951653 -4.725561  -4.738287  -4.8003445 -4.857811
 -4.9042187 -5.0667343 -5.106699  -5.1180553 -5.170965  -5.1874714
 -5.188549  -5.2312717 -5.2402554 -5.293194  -5.293604  -5.3378963]"
['insect', 'animal', 'ordinary', 'easy', 'ant', 'object', 'enemy', 'ideal', 'alien', 'obvious', 'essential', 'angel', 'uncommon', 'aircraft', 'actual', 'endangered', 'innocent', 'attractive', '“', 'option', 'average', 'instrument', 'airplane', 'organism', 'example', 'herb', 'important', 'unusual', 'insignificant', 'isolated']	"[-0.78349304 -1.7338963  -2.9615555  -3.0287857  -3.968216   -4.1011906
 -4.3725777  -4.400202   -4.79805    -5.162731   -5.228266   -5.288862
 -5.3489704  -5.3585033  -5.4014816  -5.4130554  -5.4690666  -5.510416
 -5.512575   -5.5911026  -5.75947    -5.7653046  -5.787184   -5.8702602
 -5.8940067  -5.906109   -5.9127827  -5.9469643  -6.0094147  -6.0520916 ]"
['small', 'bird', 'type', 'common', 'beautiful', 'symbol', 'very', 'member', 'species', 'song', 'little', 'cute', 'familiar', 'tiny', 'pretty', 'medium', 'popular', 'red', 'great', 'lovely', 'bright', 'native', 'British', 'kind', 'well', 'wild', '', 'cheerful', 'colorful', 'male']	"[-1.6909962 -1.7677097 -2.7091255 -2.8406334 -3.2810268 -3.5034828
 -3.572218  -3.68186   -3.7789555 -3.7871609 -3.9465733 -4.330782
 -4.349268  -4.3652973 -4.5811424 -4.704197  -4.714178  -4.730324
 -4.8583946 -4.879671  -4.901308  -4.982998  -5.0182934 -5.031925
 -5.097021  -5.162304  -5.1743736 -5.1745205 -5.1746235 -5.204056 ]"
['small', 'bird', 'type', 'common', 'beautiful', 'symbol', 'very', 'member', 'species', 'song', 'little', 'cute', 'familiar', 'tiny', 'pretty', 'medium', 'popular', 'red', 'great', 'lovely', 'bright', 'native', 'British', 'kind', 'well', 'wild', '', 'cheerful', 'colorful', 'male']	"[-1.6909962 -1.7677097 -2.7091255 -2.8406334 -3.2810268 -3.5034828
 -3.572218  -3.68186   -3.7789555 -3.7871609 -3.9465733 -4.330782
 -4.349268  -4.3652973 -4.5811424 -4.704197  -4.714178  -4.730324
 -4.8583946 -4.879671  -4.901308  -4.982998  -5.0182934 -5.031925
 -5.097021  -5.162304  -5.1743736 -5.1745205 -5.1746235 -5.204056 ]"
['bird', 'robin', 'sparrow', 'very', 'good', 'common', 'typical', 'chicken', 'pigeon', 'great', 'crow', 'tree', 'parrot', 'song', 'thrush', 'cardinal', 'type', 'red', 'normal', 'real', 'dove', 'black', 'penguin', 'small', 'sea', 'blue', 'native', 'raven', 'Robin', 'symbol']	"[-1.4887943 -1.6068783 -3.1062431 -3.624443  -3.6902409 -3.745655
 -3.832592  -4.27079   -4.28726   -4.3195534 -4.3862095 -4.48308
 -4.5505333 -4.6871758 -4.703287  -4.754362  -4.789879  -4.7901573
 -4.860466  -4.887537  -4.9068966 -5.054329  -5.0779076 -5.079052
 -5.1035557 -5.1042233 -5.2048016 -5.3137608 -5.325598  -5.3393803]"
['bird', 'robin', 'sparrow', 'very', 'good', 'common', 'typical', 'chicken', 'pigeon', 'great', 'crow', 'tree', 'parrot', 'song', 'thrush', 'cardinal', 'type', 'red', 'normal', 'real', 'dove', 'black', 'penguin', 'small', 'sea', 'blue', 'native', 'raven', 'Robin', 'symbol']	"[-1.4887943 -1.6068783 -3.1062431 -3.624443  -3.6902409 -3.745655
 -3.832592  -4.27079   -4.28726   -4.3195534 -4.3862095 -4.48308
 -4.5505333 -4.6871758 -4.703287  -4.754362  -4.789879  -4.7901573
 -4.860466  -4.887537  -4.9068966 -5.054329  -5.0779076 -5.079052
 -5.1035557 -5.1042233 -5.2048016 -5.3137608 -5.325598  -5.3393803]"
['small', 'bird', 'type', 'tiny', 'common', 'member', 'very', 'little', 'song', 'sparrow', 'kind', 'beautiful', 'species', 'medium', 'cute', 'wild', 'symbol', 'passer', '', 'typical', 'pretty', 'native', 'fairly', 'relatively', 'brown', 'popular', 'creature', 'familiar', 'great', 'short']	"[-1.1025982 -1.5543537 -2.7942486 -3.2499657 -3.2898006 -3.3648663
 -3.4853268 -3.6859493 -4.1490726 -4.23567   -4.3466244 -4.4355526
 -4.5633564 -4.673069  -4.801977  -5.5305233 -5.536087  -5.6032257
 -5.6079845 -5.73394   -5.7493477 -5.759199  -5.814003  -5.83465
 -5.8955555 -5.9157276 -6.001192  -6.0342503 -6.133768  -6.151821 ]"
['small', 'bird', 'type', 'tiny', 'common', 'member', 'very', 'little', 'song', 'sparrow', 'kind', 'beautiful', 'species', 'medium', 'cute', 'wild', 'symbol', 'passer', '', 'typical', 'pretty', 'native', 'fairly', 'relatively', 'brown', 'popular', 'creature', 'familiar', 'great', 'short']	"[-1.1025982 -1.5543537 -2.7942486 -3.2499657 -3.2898006 -3.3648663
 -3.4853268 -3.6859493 -4.1490726 -4.23567   -4.3466244 -4.4355526
 -4.5633564 -4.673069  -4.801977  -5.5305233 -5.536087  -5.6032257
 -5.6079845 -5.73394   -5.7493477 -5.759199  -5.814003  -5.83465
 -5.8955555 -5.9157276 -6.001192  -6.0342503 -6.133768  -6.151821 ]"
['bird', 'sparrow', 'dove', 'pigeon', 'song', 'chicken', 'good', 'crow', 'part', 'very', 'parrot', 'lark', 'small', 'robin', 'war', 'hawk', 'tree', 'feather', 'fighter', 'canary', 'swallow', 'mouse', 'cat', 'butterfly', 'great', 'black', 'star', 'man', 'king', 'person']	"[-0.8969059 -1.9469566 -3.1927128 -3.5140724 -3.9566174 -4.392111
 -4.4101105 -4.421932  -4.5944977 -4.6451035 -4.6568356 -4.6856384
 -4.813833  -4.9892673 -4.9984264 -5.0697403 -5.1666183 -5.2158566
 -5.2299404 -5.2425537 -5.353546  -5.395237  -5.3957443 -5.399332
 -5.49275   -5.5107574 -5.518324  -5.519804  -5.610058  -5.6313515]"
['bird', 'sparrow', 'dove', 'pigeon', 'song', 'chicken', 'good', 'crow', 'part', 'very', 'parrot', 'lark', 'small', 'robin', 'war', 'hawk', 'tree', 'feather', 'fighter', 'canary', 'swallow', 'mouse', 'cat', 'butterfly', 'great', 'black', 'star', 'man', 'king', 'person']	"[-0.8969059 -1.9469566 -3.1927128 -3.5140724 -3.9566174 -4.392111
 -4.4101105 -4.421932  -4.5944977 -4.6451035 -4.6568356 -4.6856384
 -4.813833  -4.9892673 -4.9984264 -5.0697403 -5.1666183 -5.2158566
 -5.2299404 -5.2425537 -5.353546  -5.395237  -5.3957443 -5.399332
 -5.49275   -5.5107574 -5.518324  -5.519804  -5.610058  -5.6313515]"
['tree', 'large', 'type', 'deciduous', 'tall', 'very', 'hardwood', 'species', 'big', 'kind', 'beautiful', 'plant', 'great', 'huge', 'member', 'long', 'living', 'common', '', 'broad', 'magnificent', 'genus', 'giant', 'symbol', 'massive', 'woody', 'strong', 'majestic', 'native', 'perennial']	"[-1.4000416 -2.3301868 -2.5777302 -3.0299702 -3.4127884 -3.4677258
 -3.5575504 -3.6081295 -3.677805  -3.8426933 -4.3022003 -4.4747696
 -4.5304794 -4.577839  -4.589319  -4.590761  -4.667185  -4.7581997
 -4.8198547 -4.8385277 -4.8552017 -4.92708   -4.995598  -5.0205708
 -5.0642624 -5.066843  -5.071718  -5.1395264 -5.3085194 -5.367626 ]"
['tree', 'large', 'type', 'deciduous', 'tall', 'very', 'hardwood', 'species', 'big', 'kind', 'beautiful', 'plant', 'great', 'huge', 'member', 'long', 'living', 'common', '', 'broad', 'magnificent', 'genus', 'giant', 'symbol', 'massive', 'woody', 'strong', 'majestic', 'native', 'perennial']	"[-1.4000416 -2.3301868 -2.5777302 -3.0299702 -3.4127884 -3.4677258
 -3.5575504 -3.6081295 -3.677805  -3.8426933 -4.3022003 -4.4747696
 -4.5304794 -4.577839  -4.589319  -4.590761  -4.667185  -4.7581997
 -4.8198547 -4.8385277 -4.8552017 -4.92708   -4.995598  -5.0205708
 -5.0642624 -5.066843  -5.071718  -5.1395264 -5.3085194 -5.367626 ]"
['tree', 'oak', 'good', 'pine', 'wood', 'palm', 'cedar', 'forest', 'plant', 'piece', 'small', 'fruit', 'type', 'rose', 'very', 'true', 'maple', 'hardwood', 'house', 'shrub', 'sap', 'thing', 'species', 'beech', 'big', 'redwood', 'great', 'person', 'place', 'deciduous']	"[-0.59031105 -3.2215405  -3.7395191  -4.2305336  -4.284994   -4.381958
 -4.515999   -4.6272793  -4.9220963  -4.9767456  -4.9829006  -5.001713
 -5.081564   -5.0836525  -5.1283875  -5.1713715  -5.263237   -5.2701874
 -5.278805   -5.341774   -5.3986816  -5.445574   -5.539093   -5.6254444
 -5.6693077  -5.6839085  -5.7146664  -5.7517796  -5.7627506  -5.7637386 ]"
['tree', 'oak', 'good', 'pine', 'wood', 'palm', 'cedar', 'forest', 'plant', 'piece', 'small', 'fruit', 'type', 'rose', 'very', 'true', 'maple', 'hardwood', 'house', 'shrub', 'sap', 'thing', 'species', 'beech', 'big', 'redwood', 'great', 'person', 'place', 'deciduous']	"[-0.59031105 -3.2215405  -3.7395191  -4.2305336  -4.284994   -4.381958
 -4.515999   -4.6272793  -4.9220963  -4.9767456  -4.9829006  -5.001713
 -5.081564   -5.0836525  -5.1283875  -5.1713715  -5.263237   -5.2701874
 -5.278805   -5.341774   -5.3986816  -5.445574   -5.539093   -5.6254444
 -5.6693077  -5.6839085  -5.7146664  -5.7517796  -5.7627506  -5.7637386 ]"
['tree', 'con', 'tall', 'type', 'large', 'cone', 'pine', 'plant', 'very', 'species', 'small', 'kind', 'genus', 'deciduous', 'long', 'woody', 'member', 'symbol', '', 'soft', 'fast', 'beautiful', 'great', 'gym', 'slow', 'forest', 'common', 'broad', 'evergreen', 'living']	"[-1.5438404 -2.2121677 -2.770321  -2.8131695 -3.0418987 -3.2480621
 -3.6147022 -3.704691  -3.8827572 -3.969881  -4.06081   -4.1533184
 -4.2779446 -4.412775  -4.417761  -4.4187126 -4.566614  -4.616314
 -4.8035564 -4.8297253 -4.851797  -4.9628563 -4.9806385 -4.9831944
 -5.0080414 -5.0724487 -5.0845203 -5.11899   -5.192734  -5.2521152]"
['tree', 'con', 'tall', 'type', 'large', 'cone', 'pine', 'plant', 'very', 'species', 'small', 'kind', 'genus', 'deciduous', 'long', 'woody', 'member', 'symbol', '', 'soft', 'fast', 'beautiful', 'great', 'gym', 'slow', 'forest', 'common', 'broad', 'evergreen', 'living']	"[-1.5438404 -2.2121677 -2.770321  -2.8131695 -3.0418987 -3.2480621
 -3.6147022 -3.704691  -3.8827572 -3.969881  -4.06081   -4.1533184
 -4.2779446 -4.412775  -4.417761  -4.4187126 -4.566614  -4.616314
 -4.8035564 -4.8297253 -4.851797  -4.9628563 -4.9806385 -4.9831944
 -5.0080414 -5.0724487 -5.0845203 -5.11899   -5.192734  -5.2521152]"
['tree', 'pine', 'Christmas', 'palm', 'good', 'plant', 'con', 'cedar', 'forest', 'type', 'fruit', 'true', 'cone', 'shrub', 'wood', 'real', 'spruce', 'fir', 'very', 'species', 'hardwood', '', 'small', 'bird', 'deciduous', 'flower', 'living', 'kind', 'natural', 'native']	"[-1.0155659 -1.3941307 -3.627325  -3.7536774 -4.0211563 -4.059868
 -4.1713123 -4.2972717 -4.3717594 -4.43001   -4.5618496 -4.629368
 -4.845228  -4.9405193 -4.960676  -5.0314426 -5.1112156 -5.24597
 -5.3123455 -5.459429  -5.595228  -5.6350727 -5.6544914 -5.687742
 -5.7069855 -5.7537727 -5.756407  -5.7649918 -5.8097515 -5.848015 ]"
['tree', 'pine', 'Christmas', 'palm', 'good', 'plant', 'con', 'cedar', 'forest', 'type', 'fruit', 'true', 'cone', 'shrub', 'wood', 'real', 'spruce', 'fir', 'very', 'species', 'hardwood', '', 'small', 'bird', 'deciduous', 'flower', 'living', 'kind', 'natural', 'native']	"[-1.0155659 -1.3941307 -3.627325  -3.7536774 -4.0211563 -4.059868
 -4.1713123 -4.2972717 -4.3717594 -4.43001   -4.5618496 -4.629368
 -4.845228  -4.9405193 -4.960676  -5.0314426 -5.1112156 -5.24597
 -5.3123455 -5.459429  -5.595228  -5.6350727 -5.6544914 -5.687742
 -5.7069855 -5.7537727 -5.756407  -5.7649918 -5.8097515 -5.848015 ]"
['rose', 'flower', 'beautiful', 'plant', 'perennial', 'symbol', 'red', 'very', 'delicate', 'great', 'type', 'popular', 'flowering', 'lovely', 'kind', 'classic', 'wonderful', 'genus', 'shrub', 'pretty', 'common', 'bush', 'special', 'perfect', 'bloom', 'single', 'garden', 'unique', 'bud', 'gift']	"[-0.8683529 -2.0382347 -2.6002064 -3.132988  -3.408638  -3.5690746
 -4.0903835 -4.5651913 -4.646715  -4.7288227 -4.7615814 -4.816433
 -4.8943844 -5.046192  -5.1107655 -5.1280766 -5.2506065 -5.260521
 -5.3359222 -5.3558655 -5.4113636 -5.438236  -5.515518  -5.5836906
 -5.596983  -5.669544  -5.71904   -5.7546024 -5.7637997 -5.791443 ]"
['example', 'elegant', 'evergreen', 'annual', 'important', 'ornamental', 'essential', 'amazing', 'excellent', 'aromatic', 'attractive', 'iconic', 'exquisite', 'edible', 'easy', 'old', 'exotic', 'extremely', 'absolute', 'ancient', 'object', 'emblem', 'individual', 'exceptional', 'interesting', 'herbaceous', 'image', 'orange', 'open', 'un']	"[-2.5773582 -2.8798256 -3.0117893 -3.040226  -3.2322712 -3.2915916
 -3.3600883 -3.3763256 -3.5052242 -3.5358658 -3.5568428 -3.5684528
 -3.6117764 -3.6827698 -4.0657997 -4.174782  -4.4137783 -4.4459496
 -4.55175   -4.602339  -4.7583637 -4.80978   -4.8105316 -4.8402195
 -4.86265   -4.9650097 -4.966879  -5.0058155 -5.0203857 -5.050577 ]"
['ordinary', 'rose', 'apple', 'orange', 'orchid', 'onion', 'exception', 'ornament', 'animal', 'old', 'easy', 'herb', 'accessory', 'a', 'ox', 'example', 'essential', 'island', 'object', 'ar', 'investment', 'oak', 'instrument', 'eye', 'artificial', 'everyday', 'insect', 'ornamental', 'abstract', 'isolated']	"[-1.506031  -1.9276352 -2.3265152 -2.881401  -3.3388634 -3.7894144
 -3.8771868 -4.2762785 -4.4426346 -4.4479437 -4.5763664 -4.65032
 -4.659231  -4.7313204 -4.8405495 -4.8720064 -4.897689  -4.915166
 -5.01985   -5.122281  -5.174796  -5.220543  -5.2546024 -5.4913054
 -5.513139  -5.648365  -5.664694  -5.6689224 -5.6795588 -5.682951 ]"
['rose', 'flower', 'red', 'Rose', 'weed', 'tree', 'daisy', 'bush', 'plant', 'shrub', 'thorn', 'bud', 'stone', 'garden', 'simple', 'diamond', 'tulip', 'rose', 'violet', 'tea', '', 'thing', 'cabbage', 'drug', 'car', 'rock', 'woman', 'ger', '“', 'white']	"[-0.0246315 -5.021496  -6.356533  -6.5840683 -6.934888  -7.086091
 -7.2945986 -7.315572  -7.318448  -7.620186  -7.7549305 -7.850567
 -7.964712  -8.194741  -8.332768  -8.84831   -8.854242  -8.862809
 -8.878917  -9.01444   -9.053623  -9.054181  -9.057094  -9.142927
 -9.184723  -9.317055  -9.324446  -9.352841  -9.391817  -9.4006605]"
['flower', 'small', 'beautiful', 'plant', 'flowering', 'type', 'member', 'common', 'perennial', 'simple', 'pretty', 'very', 'symbol', 'single', 'daisy', 'herbaceous', 'wild', 'popular', 'yellow', 'low', 'lovely', 'genus', 'perfect', 'species', 'kind', 'composite', 'little', '', 'bright', 'great']	"[-1.3163795 -2.5318584 -2.5972118 -2.7289753 -3.1675682 -3.4369678
 -3.5385303 -3.6286945 -3.637907  -3.7434464 -3.9117126 -3.9772778
 -4.11508   -4.140503  -4.5698605 -4.587286  -4.7497063 -4.756586
 -4.760111  -4.832447  -4.8743706 -4.895794  -4.9297714 -5.0434704
 -5.223564  -5.2696114 -5.2915783 -5.2972565 -5.3849697 -5.3928623]"
['flower', 'small', 'beautiful', 'plant', 'flowering', 'type', 'member', 'common', 'perennial', 'simple', 'pretty', 'very', 'symbol', 'single', 'daisy', 'herbaceous', 'wild', 'popular', 'yellow', 'low', 'lovely', 'genus', 'perfect', 'species', 'kind', 'composite', 'little', '', 'bright', 'great']	"[-1.3163795 -2.5318584 -2.5972118 -2.7289753 -3.1675682 -3.4369678
 -3.5385303 -3.6286945 -3.637907  -3.7434464 -3.9117126 -3.9772778
 -4.11508   -4.140503  -4.5698605 -4.587286  -4.7497063 -4.756586
 -4.760111  -4.832447  -4.8743706 -4.895794  -4.9297714 -5.0434704
 -5.223564  -5.2696114 -5.2915783 -5.2972565 -5.3849697 -5.3928623]"
['flower', 'daisy', 'rose', 'plant', 'weed', 'true', 'simple', 'single', 'real', 'very', 'pretty', 'sunflower', 'dandelion', 'type', 'wild', 'good', 'Daisy', 'beautiful', 'common', 'small', 'tree', 'typical', '', 'bud', '“', 'lily', 'yellow', 'tulip', 'perfect', 'word']	"[-1.0382919 -1.2179375 -3.0849361 -3.2386036 -3.246807  -4.3704414
 -4.576624  -4.7369175 -4.795019  -4.9379807 -5.0023117 -5.0305786
 -5.1852016 -5.2874794 -5.288496  -5.289425  -5.3924446 -5.4185333
 -5.4790726 -5.769556  -5.820017  -5.947132  -6.02203   -6.120123
 -6.1695595 -6.1854515 -6.210266  -6.215885  -6.2200794 -6.2215824]"
