context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A truck is not a	flower	-11.170773	Ġflower	['vehicle', 'car', 'passenger', 'type', 'good']	neg	neg
A truck is not a	vehicle	-2.649479	Ġvehicle	['vehicle', 'car', 'passenger', 'type', 'good']	neg	aff
A hotel is a	building	-2.5463715	Ġbuilding	['place', 'business', 'commercial', 'building', 'type']	aff	aff
A hotel is a	fish	-13.9153	Ġfish	['place', 'business', 'commercial', 'building', 'type']	aff	neg
A hotel is not a	fish	-9.706675	Ġfish	['place', 'hotel', '(n', 'public', 'simple']	neg	neg
A hotel is not a	building	-5.562767	Ġbuilding	['place', 'hotel', '(n', 'public', 'simple']	neg	aff
A house is a	building	-2.320653	Ġbuilding	['building', 'house', 'place', 'home', 'structure']	aff	aff
A house is a	bird	-9.742881	Ġbird	['building', 'house', 'place', 'home', 'structure']	aff	neg
A house is not a	bird	-11.487463	Ġbird	['home', 'house', 'good', 'place', 'Home']	neg	neg
A house is not a	building	-6.4631224	Ġbuilding	['home', 'house', 'good', 'place', 'Home']	neg	aff
