tokens	logprobs
['insect', 'ant', 'animal', 'easy', 'ordinary', 'ideal', 'enemy', 'important', 'object', 'insignificant', 'organism', 'intelligent', 'alien', 'unusual', 'obvious', 'interesting', 'elephant', 'attractive', 'evil', 'individual', 'uncommon', 'invertebrate', 'aggressive', 'impressive', '', 'average', 'example', '“', 'ape', 'inch']	"[-0.9259815 -1.2155876 -2.2077599 -3.501648  -4.1785603 -4.9537945
 -4.957615  -5.0256767 -5.123106  -5.1670265 -5.265539  -5.2937164
 -5.3987827 -5.529745  -5.5458565 -5.5527153 -5.5686436 -5.5780907
 -5.8119392 -5.9168587 -6.1224403 -6.205799  -6.256075  -6.2616425
 -6.264427  -6.4349384 -6.4375916 -6.463892  -6.619978  -6.657976 ]"
['insect', 'amazing', 'important', 'animal', 'interesting', 'excellent', 'incredible', 'essential', 'example', 'invertebrate', 'extremely', 'incredibly', 'organism', 'extraordinary', '', 'active', 'ar', 'intelligent', 'ancient', 'order', 'awesome', 'industrious', 'unusual', 'efficient', 'inse', 'e', 'ideal', 'adult', 'impressive', 'invaluable']	"[-0.5431614 -2.4858742 -2.719387  -3.0357666 -3.7535877 -3.8488216
 -4.1175346 -4.18915   -4.2061043 -4.4028606 -5.0440445 -5.114887
 -5.2262096 -5.2391586 -5.3180027 -5.543562  -5.5840626 -5.6727734
 -5.724081  -5.968769  -6.1046467 -6.1447487 -6.2700367 -6.297735
 -6.3085575 -6.340481  -6.46146   -6.490713  -6.554903  -6.5874577]"
['bee', 'small', 'flying', 'type', 'very', 'member', 'social', 'kind', 'fascinating', 'tiny', 'wonderful', 'winged', 'buzzing', 'creature', 'beautiful', 'honey', 'common', 'great', '', 'busy', 'little', 'species', 'remarkable', 'poll', 'natural', 'good', 'highly', 'buzz', 'special', 'unique']	"[-1.9980335 -2.1118622 -2.1873817 -2.6252842 -3.2985096 -3.4604893
 -3.7042465 -3.7975636 -3.8148594 -3.9134674 -3.9486122 -3.9628773
 -4.1443996 -4.2747    -4.2878323 -4.411745  -4.462858  -4.50815
 -4.6579533 -4.6656075 -4.6875286 -4.7210903 -4.777012  -4.8554497
 -4.976942  -4.9783974 -5.0311756 -5.209318  -5.2439423 -5.258337 ]"
['bee', 'bird', 'fly', 'bug', 'wasp', 'butterfly', 'good', 'flower', 'very', 'bad', 'honey', 'mosquito', 'simple', 'drone', 'person', 'thing', 'pest', 'single', 'social', 'big', 'b', 'fish', 'typical', 'robot', 'dog', 'man', '', 'creature', '“', 'common']	"[-1.1221447 -2.1868343 -2.701643  -2.8262062 -3.1497726 -3.5435905
 -3.783163  -3.8234596 -3.9867363 -4.0614967 -4.611418  -4.6872597
 -4.722374  -4.7617207 -4.968939  -5.0429306 -5.0859528 -5.137781
 -5.1563015 -5.176838  -5.2584476 -5.274765  -5.307728  -5.3428974
 -5.354616  -5.393076  -5.5116043 -5.5122204 -5.5274086 -5.5691032]"
['insect', 'animal', 'ant', 'ordinary', 'easy', 'alien', 'angel', 'enemy', 'object', 'evil', 'ideal', 'aggressive', 'individual', 'important', 'endangered', 'intelligent', 'obvious', 'unusual', 'organism', 'essential', 'expert', 'average', '“', 'ugly', 'attractive', 'actual', '', 'instrument', 'annoying', 'uncommon']	"[-0.7431793 -2.0912914 -2.4575443 -3.158184  -3.3920803 -4.458372
 -4.4797096 -4.546898  -4.6241493 -4.76614   -4.882656  -4.8962574
 -4.9693184 -5.2592964 -5.2736816 -5.370407  -5.431509  -5.4394207
 -5.5554295 -5.759348  -5.778778  -5.8702545 -5.8717937 -5.888859
 -5.893547  -5.894705  -5.900749  -5.957367  -5.9917927 -6.002056 ]"
['bird', 'small', 'robin', 'type', 'symbol', 'beautiful', 'common', 'song', 'very', 'species', 'kind', 'red', 'member', 'little', 'familiar', 'medium', 'great', 'tiny', '', 'lovely', 'popular', 'well', 'good', 'wonderful', 'cute', 'classic', 'cheerful', 'pretty', 'migratory', 'typical']	"[-1.6427269 -1.6732788 -2.5978794 -2.7589703 -3.206871  -3.3388882
 -3.3495464 -3.4221725 -3.7069893 -3.7463856 -3.9572048 -4.0929356
 -4.1134624 -4.4017467 -4.5349407 -4.535261  -4.8184795 -4.8800297
 -4.8896503 -4.896761  -5.0387707 -5.134432  -5.252285  -5.2732697
 -5.294033  -5.3342285 -5.4522934 -5.4825153 -5.558996  -5.5605087]"
['bird', 'small', 'robin', 'type', 'symbol', 'beautiful', 'common', 'song', 'very', 'species', 'kind', 'red', 'member', 'little', 'familiar', 'medium', 'great', 'tiny', '', 'lovely', 'popular', 'well', 'good', 'wonderful', 'cute', 'classic', 'cheerful', 'pretty', 'migratory', 'typical']	"[-1.6427269 -1.6732788 -2.5978794 -2.7589703 -3.206871  -3.3388882
 -3.3495464 -3.4221725 -3.7069893 -3.7463856 -3.9572048 -4.0929356
 -4.1134624 -4.4017467 -4.5349407 -4.535261  -4.8184795 -4.8800297
 -4.8896503 -4.896761  -5.0387707 -5.134432  -5.252285  -5.2732697
 -5.294033  -5.3342285 -5.4522934 -5.4825153 -5.558996  -5.5605087]"
['bird', 'robin', 'song', 'red', 'sparrow', 'very', 'typical', 'good', 'common', 'blue', 'small', 'chicken', 'real', 'pigeon', 'cardinal', 'big', 'thrush', 'particularly', 'type', 'dove', 'crow', 'true', 'rare', 'black', 'great', '', 'bad', '“', 'canary', 'person']	"[-1.2181835 -1.92803   -3.491024  -3.5441532 -3.5840912 -3.623125
 -3.7491589 -3.7764282 -3.8485718 -4.07485   -4.3493347 -4.3603725
 -4.4553204 -4.463356  -4.4664726 -4.575886  -4.5782623 -4.64431
 -4.6680775 -4.669628  -4.728304  -4.7288246 -4.852787  -5.1531887
 -5.206682  -5.3045044 -5.3083286 -5.3389874 -5.444231  -5.5121727]"
['bird', 'robin', 'song', 'red', 'sparrow', 'very', 'typical', 'good', 'common', 'blue', 'small', 'chicken', 'real', 'pigeon', 'cardinal', 'big', 'thrush', 'particularly', 'type', 'dove', 'crow', 'true', 'rare', 'black', 'great', '', 'bad', '“', 'canary', 'person']	"[-1.2181835 -1.92803   -3.491024  -3.5441532 -3.5840912 -3.623125
 -3.7491589 -3.7764282 -3.8485718 -4.07485   -4.3493347 -4.3603725
 -4.4553204 -4.463356  -4.4664726 -4.575886  -4.5782623 -4.64431
 -4.6680775 -4.669628  -4.728304  -4.7288246 -4.852787  -5.1531887
 -5.206682  -5.3045044 -5.3083286 -5.3389874 -5.444231  -5.5121727]"
['small', 'bird', 'type', 'very', 'tiny', 'sparrow', 'common', 'song', 'little', 'member', 'kind', 'beautiful', 'species', 'passer', '', 'cute', 'symbol', 'medium', 'typical', 'relatively', 'pretty', 'flying', 'popular', 'good', 'great', 'familiar', 'lovely', 'wonderful', 'rather', 'short']	"[-0.81495285 -1.7036877  -3.2139778  -3.3783627  -3.4800491  -3.590973
 -3.621109   -3.7790337  -3.8064404  -4.0040226  -4.240568   -4.6211376
 -4.6843643  -4.8591557  -5.244522   -5.2739353  -5.346813   -5.44022
 -5.5082474  -5.6295967  -5.794403   -5.9537735  -5.99584    -5.9992886
 -6.0040073  -6.0727596  -6.1012363  -6.16486    -6.1848564  -6.2445965 ]"
['small', 'bird', 'type', 'very', 'tiny', 'sparrow', 'common', 'song', 'little', 'member', 'kind', 'beautiful', 'species', 'passer', '', 'cute', 'symbol', 'medium', 'typical', 'relatively', 'pretty', 'flying', 'popular', 'good', 'great', 'familiar', 'lovely', 'wonderful', 'rather', 'short']	"[-0.81495285 -1.7036877  -3.2139778  -3.3783627  -3.4800491  -3.590973
 -3.621109   -3.7790337  -3.8064404  -4.0040226  -4.240568   -4.6211376
 -4.6843643  -4.8591557  -5.244522   -5.2739353  -5.346813   -5.44022
 -5.5082474  -5.6295967  -5.794403   -5.9537735  -5.99584    -5.9992886
 -6.0040073  -6.0727596  -6.1012363  -6.16486    -6.1848564  -6.2445965 ]"
['bird', 'sparrow', 'pigeon', 'big', 'dove', 'very', 'crow', 'song', 'small', 'robin', 'large', 'chicken', 'hawk', 'swallow', 'good', 'canary', 'sea', 'lark', 'particularly', 'great', 'rare', 'common', 'parrot', 'star', 'falcon', 'beautiful', 'swan', 'hummingbird', 'fish', 'typical']	"[-1.2008209 -2.3308353 -3.1514473 -3.2324257 -3.4715462 -3.4999504
 -3.5018196 -3.5896187 -3.594574  -3.8983498 -3.9984264 -4.2227497
 -4.2682457 -4.338625  -4.362589  -4.4056892 -4.4951534 -4.5336475
 -4.690426  -4.736038  -4.7662907 -4.8806515 -4.950392  -5.110697
 -5.1621113 -5.2583313 -5.360012  -5.4403973 -5.5730515 -5.582819 ]"
['bird', 'sparrow', 'pigeon', 'big', 'dove', 'very', 'crow', 'song', 'small', 'robin', 'large', 'chicken', 'hawk', 'swallow', 'good', 'canary', 'sea', 'lark', 'particularly', 'great', 'rare', 'common', 'parrot', 'star', 'falcon', 'beautiful', 'swan', 'hummingbird', 'fish', 'typical']	"[-1.2008209 -2.3308353 -3.1514473 -3.2324257 -3.4715462 -3.4999504
 -3.5018196 -3.5896187 -3.594574  -3.8983498 -3.9984264 -4.2227497
 -4.2682457 -4.338625  -4.362589  -4.4056892 -4.4951534 -4.5336475
 -4.690426  -4.736038  -4.7662907 -4.8806515 -4.950392  -5.110697
 -5.1621113 -5.2583313 -5.360012  -5.4403973 -5.5730515 -5.582819 ]"
['tree', 'type', 'deciduous', 'large', 'very', 'species', 'kind', 'beautiful', 'strong', 'tall', 'hardwood', 'member', 'broad', 'long', 'mighty', 'tough', 'great', 'symbol', 'magnificent', 'majestic', 'slow', 'wonderful', 'woody', 'plant', 'big', 'sturdy', 'common', 'good', '', 'medium']	"[-1.31604   -2.3800735 -2.4106426 -2.9062138 -3.5920582 -3.6447277
 -3.8092117 -3.8625717 -3.913168  -3.9229279 -3.9467182 -3.9662552
 -4.2783794 -4.312065  -4.3497486 -4.4076138 -4.4796467 -4.4853935
 -4.5402775 -4.5748806 -4.5921783 -4.663454  -4.7437515 -4.871422
 -4.871622  -4.877264  -4.9714108 -5.1777477 -5.2729683 -5.2787323]"
['tree', 'type', 'deciduous', 'large', 'very', 'species', 'kind', 'beautiful', 'strong', 'tall', 'hardwood', 'member', 'broad', 'long', 'mighty', 'tough', 'great', 'symbol', 'magnificent', 'majestic', 'slow', 'wonderful', 'woody', 'plant', 'big', 'sturdy', 'common', 'good', '', 'medium']	"[-1.31604   -2.3800735 -2.4106426 -2.9062138 -3.5920582 -3.6447277
 -3.8092117 -3.8625717 -3.913168  -3.9229279 -3.9467182 -3.9662552
 -4.2783794 -4.312065  -4.3497486 -4.4076138 -4.4796467 -4.4853935
 -4.5402775 -4.5748806 -4.5921783 -4.663454  -4.7437515 -4.871422
 -4.871622  -4.877264  -4.9714108 -5.1777477 -5.2729683 -5.2787323]"
['tree', 'maple', 'pine', 'birch', 'oak', 'good', 'beech', 'palm', 'sap', 'very', 'cherry', 'fir', 'willow', 'single', 'nut', 'thing', 'great', 'small', 'walnut', 'rose', 'fruit', 'bush', 'young', 'giant', 'mere', 'chestnut', 'dog', 'plant', 'cedar', 'perfect']	"[-1.0275536 -2.6060963 -2.8225632 -3.902214  -3.9828606 -4.052681
 -4.061285  -4.1129627 -4.348242  -4.353794  -4.360964  -4.606779
 -4.6371593 -4.6398735 -4.8274403 -4.8793926 -4.956814  -4.9930267
 -5.0156765 -5.04566   -5.056368  -5.076042  -5.104286  -5.234743
 -5.2479134 -5.2553196 -5.2637844 -5.271885  -5.29125   -5.3139668]"
['tree', 'maple', 'pine', 'birch', 'oak', 'good', 'beech', 'palm', 'sap', 'very', 'cherry', 'fir', 'willow', 'single', 'nut', 'thing', 'great', 'small', 'walnut', 'rose', 'fruit', 'bush', 'young', 'giant', 'mere', 'chestnut', 'dog', 'plant', 'cedar', 'perfect']	"[-1.0275536 -2.6060963 -2.8225632 -3.902214  -3.9828606 -4.052681
 -4.061285  -4.1129627 -4.348242  -4.353794  -4.360964  -4.606779
 -4.6371593 -4.6398735 -4.8274403 -4.8793926 -4.956814  -4.9930267
 -5.0156765 -5.04566   -5.056368  -5.076042  -5.104286  -5.234743
 -5.2479134 -5.2553196 -5.2637844 -5.271885  -5.29125   -5.3139668]"
['tree', 'con', 'type', 'cone', 'tall', 'pine', 'kind', 'large', 'plant', 'member', 'very', 'small', 'species', 'gym', 'long', 'woody', 'beautiful', 'great', 'soft', '', 'common', 'deciduous', 'evergreen', 'needle', 'genus', 'perennial', 'resin', 'wonderful', 'good', 'conical']	"[-1.8025227 -1.8283367 -2.1391659 -2.684328  -3.131794  -3.263834
 -3.2786274 -3.8807125 -3.9254684 -3.9263554 -4.0788994 -4.176117
 -4.2429066 -4.254362  -4.350416  -4.43552   -4.557596  -4.6244087
 -4.701103  -4.7569675 -4.898052  -4.9366245 -4.9974766 -5.0824623
 -5.166317  -5.3438168 -5.48827   -5.5040092 -5.537565  -5.5417175]"
['tree', 'con', 'type', 'cone', 'tall', 'pine', 'kind', 'large', 'plant', 'member', 'very', 'small', 'species', 'gym', 'long', 'woody', 'beautiful', 'great', 'soft', '', 'common', 'deciduous', 'evergreen', 'needle', 'genus', 'perennial', 'resin', 'wonderful', 'good', 'conical']	"[-1.8025227 -1.8283367 -2.1391659 -2.684328  -3.131794  -3.263834
 -3.2786274 -3.8807125 -3.9254684 -3.9263554 -4.0788994 -4.176117
 -4.2429066 -4.254362  -4.350416  -4.43552   -4.557596  -4.6244087
 -4.701103  -4.7569675 -4.898052  -4.9366245 -4.9974766 -5.0824623
 -5.166317  -5.3438168 -5.48827   -5.5040092 -5.537565  -5.5417175]"
['pine', 'tree', 'spruce', 'fir', 'palm', 'con', 'cedar', 'Christmas', 'good', 'true', 'deciduous', 'maple', 'birch', 'plant', 'fruit', 'perfect', 'rose', 'real', 'very', 'cone', 'hardwood', 'bush', 'typical', 'soft', 'thing', 'shrub', 'flower', 'redwood', '', 'cypress']	"[-1.260952  -1.3808289 -2.826418  -2.854538  -3.4001675 -3.4521637
 -3.6743164 -3.9829807 -4.398279  -4.6612473 -4.7913933 -4.8064327
 -4.923273  -4.9513626 -4.972128  -5.1068535 -5.2011223 -5.202133
 -5.2476444 -5.249897  -5.357086  -5.5377007 -5.6968594 -5.725815
 -5.7431717 -5.772936  -5.878315  -5.9718513 -6.000847  -6.002182 ]"
['pine', 'tree', 'spruce', 'fir', 'palm', 'con', 'cedar', 'Christmas', 'good', 'true', 'deciduous', 'maple', 'birch', 'plant', 'fruit', 'perfect', 'rose', 'real', 'very', 'cone', 'hardwood', 'bush', 'typical', 'soft', 'thing', 'shrub', 'flower', 'redwood', '', 'cypress']	"[-1.260952  -1.3808289 -2.826418  -2.854538  -3.4001675 -3.4521637
 -3.6743164 -3.9829807 -4.398279  -4.6612473 -4.7913933 -4.8064327
 -4.923273  -4.9513626 -4.972128  -5.1068535 -5.2011223 -5.202133
 -5.2476444 -5.249897  -5.357086  -5.5377007 -5.6968594 -5.725815
 -5.7431717 -5.772936  -5.878315  -5.9718513 -6.000847  -6.002182 ]"
['rose', 'flower', 'symbol', 'woody', 'beautiful', 'plant', 'thorny', 'shrub', 'type', 'lovely', '', 'classic', 'popular', 'flowering', 'common', 'very', 'red', 'perennial', 'wonderful', 'Rose', 'romantic', 'gift', 'complex', 'fragrant', 'special', 'single', 'climbing', 'kind', 'bush', 'bud']	"[-0.3040905 -2.5681229 -3.8631153 -4.0278816 -4.0345306 -4.307207
 -4.7564716 -4.8747025 -4.977577  -5.3166027 -5.4015713 -5.406479
 -5.5374165 -5.6854095 -5.725334  -5.741707  -5.8776703 -5.9059467
 -6.0916862 -6.2320156 -6.3192863 -6.3582973 -6.4071426 -6.4709854
 -6.480982  -6.49135   -6.552147  -6.5604877 -6.632704  -6.782875 ]"
['iconic', 'ornamental', 'evergreen', 'elegant', 'excellent', 'aromatic', 'emblem', 'example', 'amazing', 'important', 'object', 'incredibly', 'icon', 'ideal', 'attractive', 'extremely', 'old', 'essential', 'ancient', 'eternal', 'exquisite', 'edible', 'ever', 'herbaceous', 'expression', 'extraordinary', 'epitome', 'everlasting', 'integral', 'absolute']	"[-2.7091484 -2.8016777 -3.0362968 -3.210043  -3.326395  -3.417427
 -3.4315338 -3.4319496 -3.4979534 -3.5335255 -3.533636  -3.6083584
 -3.6223965 -3.6384907 -3.7877483 -3.8575687 -3.967636  -3.974474
 -4.1739826 -4.425249  -4.42618   -4.462902  -4.612604  -4.6981316
 -4.7968082 -4.830391  -4.8332367 -4.8647575 -4.9515038 -5.0357494]"
['apple', 'ordinary', 'orchid', 'orange', 'easy', 'onion', 'object', 'rose', 'a', 'oak', 'Apple', 'edible', 'only', 'ornament', 'exotic', 'ideal', 'exception', 'animal', 'evergreen', 'actual', 'everyday', 'individual', '', 'artificial', 'un', 'ice', 'herb', 'average', 'old', 'organ']	"[-1.0139503 -2.1829662 -2.5776844 -2.9736824 -3.5979576 -3.9473972
 -3.9544582 -4.0204506 -4.2574406 -4.3170166 -4.345331  -4.729641
 -4.917082  -5.041437  -5.0449524 -5.0578976 -5.0830784 -5.1372776
 -5.2302895 -5.3031063 -5.3639297 -5.3751183 -5.4188766 -5.4237595
 -5.551296  -5.611353  -5.6238003 -5.64081   -5.661524  -5.680979 ]"
['rose', 'flower', 'weed', 'red', 'Rose', 'plant', 'single', 'tree', 'fruit', 'daisy', '', 'garden', 'tulip', 'simple', 'tomato', 'wild', 'bud', 'car', 'bush', 'vegetable', 'cabbage', 'cactus', 'perfect', 'thorn', 'beautiful', 'sunflower', 'leaf', 'true', 'violet', 'thing']	"[-0.23573112 -2.1216068  -4.763447   -4.8738136  -5.1588707  -5.1945095
 -5.4715176  -5.514969   -6.0123596  -6.084738   -6.2979355  -6.394394
 -6.426985   -6.666151   -6.731531   -6.7663116  -6.7918224  -6.831234
 -6.844263   -6.8547115  -6.8606834  -6.9189453  -7.0413036  -7.0771904
 -7.2068844  -7.2922897  -7.315382   -7.347805   -7.3536205  -7.357683  ]"
['flower', 'small', 'plant', 'type', 'flowering', 'beautiful', 'common', 'perennial', 'member', 'symbol', 'daisy', 'very', 'simple', 'pretty', 'composite', 'lovely', 'wild', 'herbaceous', 'popular', 'genus', 'kind', 'single', 'perfect', 'wonderful', 'bright', 'species', '', 'little', 'tiny', 'charming']	"[-1.2857208 -2.7383423 -2.8282928 -2.9409122 -2.9968605 -3.0259895
 -3.401783  -3.424366  -3.6704578 -3.717825  -3.7258778 -3.9078789
 -4.0292053 -4.1014767 -4.180937  -4.2949505 -4.4035378 -4.5493507
 -4.563284  -4.6326866 -4.7537174 -4.8020687 -4.9327564 -4.9571037
 -4.977579  -4.9942093 -5.145935  -5.309231  -5.3147182 -5.4193935]"
['flower', 'small', 'plant', 'type', 'flowering', 'beautiful', 'common', 'perennial', 'member', 'symbol', 'daisy', 'very', 'simple', 'pretty', 'composite', 'lovely', 'wild', 'herbaceous', 'popular', 'genus', 'kind', 'single', 'perfect', 'wonderful', 'bright', 'species', '', 'little', 'tiny', 'charming']	"[-1.2857208 -2.7383423 -2.8282928 -2.9409122 -2.9968605 -3.0259895
 -3.401783  -3.424366  -3.6704578 -3.717825  -3.7258778 -3.9078789
 -4.0292053 -4.1014767 -4.180937  -4.2949505 -4.4035378 -4.5493507
 -4.563284  -4.6326866 -4.7537174 -4.8020687 -4.9327564 -4.9571037
 -4.977579  -4.9942093 -5.145935  -5.309231  -5.3147182 -5.4193935]"
['flower', 'daisy', 'rose', 'weed', 'plant', 'wild', 'single', 'dandelion', 'sunflower', 'simple', 'very', 'true', 'pretty', 'real', 'perfect', 'tree', 'common', 'bad', 'typical', 'daff', 'type', 'good', '', 'thing', 'big', 'small', 'particularly', '“', 'Daisy', 'beautiful']	"[-1.0911789 -1.2981682 -2.6627617 -3.0368938 -3.736992  -4.1019115
 -4.2027245 -4.2149963 -4.222683  -4.4371643 -4.4723167 -4.957985
 -4.963955  -5.1090565 -5.331604  -5.3842525 -5.409416  -5.4741306
 -5.527212  -5.6199455 -5.6822815 -5.8079834 -5.913828  -5.990181
 -6.0151615 -6.073906  -6.1212406 -6.1469326 -6.1555824 -6.1770744]"
