tokens	logprobs
"['good', 'real', 'very', 'new', 'Ċ', 'great', 'special', 'part', 'perfect', 'unique', 'true', '""', 'natural', 'member', 'big', 'permanent', 'single', 'function', 'set', 'problem', 'proper', 'bad', 'regular', 'kind', 'well', 'subject', 'simple', 'property', 'one', 'solution']"	"[-4.13916   -4.725952  -5.020752  -5.041382  -5.1395264 -5.153076
 -5.1676025 -5.3170166 -5.3291016 -5.371582  -5.400879  -5.4071045
 -5.4610596 -5.487915  -5.635132  -5.6447754 -5.6730957 -5.681885
 -5.69751   -5.7384033 -5.761841  -5.7927246 -5.8048096 -5.8115234
 -5.8343506 -5.8426514 -5.877075  -5.8927    -5.9260254 -5.963257 ]"
"['object', 'ideal', 'integral', 'easy', 'important', 'expression', 'anti', 'Ċ', 'ant', 'ordinary', 'element', 'un', 'option', 'asset', 'active', 'open', 'effective', 'essential', 'a', 'excellent', 'art', 'agent', 'uncommon', '""', 'invariant', 'appropriate', 'example', 'indication', 'in', 'immediate']"	"[-4.1051025 -4.180542  -4.4000244 -4.4102783 -4.5635986 -4.662964
 -4.7321777 -4.7559814 -4.783081  -4.8548584 -4.944092  -4.9539795
 -5.006592  -5.1881104 -5.2387695 -5.260742  -5.2801514 -5.3616943
 -5.3692627 -5.420532  -5.428467  -5.444092  -5.473755  -5.486084
 -5.5028076 -5.503296  -5.505615  -5.5269775 -5.527466  -5.536255 ]"
['insect', 'important', 'ornament', 'active', 'excellent', 'edible', 'agricultural', 'ancient', 'ag', 'invasive', 'ac', 'animal', 'endangered', 'example', 'organic', 'essential', 'old', 'ant', 'American', 'ideal', 'herb', 'organ', 'integral', 'annual', 'indigenous', 'inter', 'artificial', 'A', 'un', 'international']	"[-2.7561035 -2.9212646 -3.970581  -4.0897217 -4.137329  -4.2423096
 -4.362793  -4.5026855 -4.5202637 -4.5616455 -4.5982666 -4.6678467
 -4.720581  -4.7701416 -4.7747803 -4.7784424 -4.8115234 -4.848633
 -4.866699  -4.9101562 -4.929199  -4.93042   -5.0161133 -5.0334473
 -5.0863037 -5.128418  -5.1870117 -5.1879883 -5.2668457 -5.276001 ]"
['bee', 'honey', 'species', 'small', 'member', 'butterfly', 'large', 'tree', 'native', 'very', 'plant', 'great', 'common', 'kind', 'natural', 'single', 'bird', 'flower', 'b', 'good', 'big', 'spider', 'Ċ', 'new', 'key', 'unique', 'group', 'highly', 'traditional', 'green']	"[-2.8966064 -3.9580078 -4.1033936 -4.1918945 -4.3067627 -4.5821533
 -4.659912  -4.69104   -4.7196045 -4.828125  -4.835083  -4.963379
 -5.141968  -5.183838  -5.3306885 -5.33374   -5.3586426 -5.4039307
 -5.427368  -5.428955  -5.451782  -5.4525146 -5.494507  -5.5646973
 -5.609253  -5.6308594 -5.727173  -5.828491  -5.8397217 -5.85791  ]"
"['bee', 'good', 'member', 'honey', 'Ċ', 'single', 'flower', 'tree', 'part', 'species', 'specific', 'very', 'natural', 'plant', 'big', 'great', 'new', 'butterfly', 'small', 'bird', 'native', 'permanent', 'common', 'b', 'human', '""', 'true', 'perfect', 'real', 'secret']"	"[-3.3237305 -4.1516113 -4.404785  -4.725464  -4.8236084 -4.958496
 -5.033325  -5.0733643 -5.1417236 -5.151367  -5.192993  -5.2315674
 -5.2822266 -5.305542  -5.3187256 -5.3449707 -5.360962  -5.3779297
 -5.387451  -5.39917   -5.440918  -5.4492188 -5.492798  -5.525879
 -5.526001  -5.540161  -5.546509  -5.587158  -5.5948486 -5.6431885]"
['insect', 'ornament', 'active', 'animal', 'important', 'endangered', 'ideal', 'edible', 'easy', 'individual', 'invasive', 'appropriate', 'Ċ', 'official', 'A', 'agricultural', 'ac', 'allergic', 'end', 'agent', 'artificial', 'effective', 'open', 'adult', 'instrument', 'organic', 'uncommon', 'empty', 'answer', 'un']	"[-3.1225586 -4.0649414 -4.111328  -4.1226807 -4.297241  -4.3673096
 -4.4831543 -4.51709   -4.6293945 -4.7369385 -4.7559814 -4.7592773
 -4.9019775 -4.949707  -4.965576  -5.01001   -5.0183105 -5.064087
 -5.076782  -5.107422  -5.144165  -5.161499  -5.16687   -5.178467
 -5.2060547 -5.239868  -5.2592773 -5.268799  -5.2702637 -5.2788086]"
['species', 'common', 'small', 'single', 'very', 'key', 'member', 'large', 'complex', 'combination', 'type', 'kind', 'new', 'tree', 'natural', 'unique', 'non', 'long', 'term', 'protein', 'Ċ', 'mixture', 'family', 'binary', 'rare', 'group', 'major', 'specific', 'good', 'highly']	"[-4.2695312 -4.3096924 -4.531494  -4.5495605 -4.5791016 -4.8499756
 -4.8566895 -4.9594727 -5.0255127 -5.126587  -5.1431885 -5.2127686
 -5.249634  -5.2991943 -5.3685303 -5.4589844 -5.463623  -5.5131836
 -5.5234375 -5.534424  -5.5515137 -5.5723877 -5.587036  -5.6051025
 -5.642212  -5.703491  -5.732422  -5.7349854 -5.7418213 -5.789917 ]"
['species', 'common', 'small', 'single', 'very', 'key', 'member', 'large', 'complex', 'combination', 'type', 'kind', 'new', 'tree', 'natural', 'unique', 'non', 'long', 'term', 'protein', 'Ċ', 'mixture', 'family', 'binary', 'rare', 'group', 'major', 'specific', 'good', 'highly']	"[-4.2695312 -4.3096924 -4.531494  -4.5495605 -4.5791016 -4.8499756
 -4.8566895 -4.9594727 -5.0255127 -5.126587  -5.1431885 -5.2127686
 -5.249634  -5.2991943 -5.3685303 -5.4589844 -5.463623  -5.5131836
 -5.5234375 -5.534424  -5.5515137 -5.5723877 -5.587036  -5.6051025
 -5.642212  -5.703491  -5.732422  -5.7349854 -5.7418213 -5.789917 ]"
"['single', 'good', 'member', 'new', 'real', 'part', 'Ċ', 'common', '""', 'specific', 'very', 'problem', 'big', 'solution', 'permanent', 'unique', 'function', 'tree', 'key', 'target', 'one', 'perfect', 'long', 'direct', 'significant', 'factor', 'great', 'subject', 'true', 'bad']"	"[-4.3876953 -4.4277344 -4.8637695 -4.925537  -4.929199  -4.944214
 -5.0041504 -5.0388184 -5.123047  -5.2736816 -5.291504  -5.3049316
 -5.3553467 -5.359741  -5.3641357 -5.3791504 -5.4003906 -5.574951
 -5.59375   -5.697998  -5.7026367 -5.727783  -5.7314453 -5.739258
 -5.744751  -5.761963  -5.7718506 -5.8094482 -5.811157  -5.85437  ]"
"['single', 'good', 'member', 'new', 'real', 'part', 'Ċ', 'common', '""', 'specific', 'very', 'problem', 'big', 'solution', 'permanent', 'unique', 'function', 'tree', 'key', 'target', 'one', 'perfect', 'long', 'direct', 'significant', 'factor', 'great', 'subject', 'true', 'bad']"	"[-4.3876953 -4.4277344 -4.8637695 -4.925537  -4.929199  -4.944214
 -5.0041504 -5.0388184 -5.123047  -5.2736816 -5.291504  -5.3049316
 -5.3553467 -5.359741  -5.3641357 -5.3791504 -5.4003906 -5.574951
 -5.59375   -5.697998  -5.7026367 -5.727783  -5.7314453 -5.739258
 -5.744751  -5.761963  -5.7718506 -5.8094482 -5.811157  -5.85437  ]"
['small', 'single', 'very', 'common', 'large', 'new', 'tree', 'member', 'type', 'pair', 'great', 'kind', 'long', 'Ċ', 'simple', 'good', 'sp', 'bit', 'big', 'species', 'one', 'non', 'combination', 'set', 'natural', 'well', 'two', 'piece', 'special', 'dwarf']	"[-4.8320312 -4.8553467 -4.8981934 -5.032959  -5.052002  -5.273926
 -5.275757  -5.4019775 -5.4035645 -5.4086914 -5.4699707 -5.484619
 -5.5476074 -5.576538  -5.5823975 -5.598633  -5.6069336 -5.6741943
 -5.689209  -5.6984863 -5.7227783 -5.7403564 -5.7458496 -5.76416
 -5.7973633 -5.820923  -5.836548  -5.8586426 -5.9160156 -5.9401855]"
['small', 'single', 'very', 'common', 'large', 'new', 'tree', 'member', 'type', 'pair', 'great', 'kind', 'long', 'Ċ', 'simple', 'good', 'sp', 'bit', 'big', 'species', 'one', 'non', 'combination', 'set', 'natural', 'well', 'two', 'piece', 'special', 'dwarf']	"[-4.8320312 -4.8553467 -4.8981934 -5.032959  -5.052002  -5.273926
 -5.275757  -5.4019775 -5.4035645 -5.4086914 -5.4699707 -5.484619
 -5.5476074 -5.576538  -5.5823975 -5.598633  -5.6069336 -5.6741943
 -5.689209  -5.6984863 -5.7227783 -5.7403564 -5.7458496 -5.76416
 -5.7973633 -5.820923  -5.836548  -5.8586426 -5.9160156 -5.9401855]"
"['good', 'single', 'perfect', 'Ċ', 'new', '""', 'member', 'big', 'great', 'real', 'sp', 'very', 'true', 'long', 'tree', 'common', 'proper', 'special', 'set', 'regular', 'complete', 'one', 'bad', 'standard', 'part', 'branch', 'full', 'mere', 'well', 'simple']"	"[-4.4223633 -4.491699  -4.9020996 -4.956543  -5.0739746 -5.135254
 -5.1777344 -5.178955  -5.2838135 -5.3237305 -5.32666   -5.3618164
 -5.366699  -5.454468  -5.506836  -5.550415  -5.571533  -5.651367
 -5.7156982 -5.743408  -5.8183594 -5.8269043 -5.828247  -5.8425293
 -5.885132  -5.88916   -5.894287  -5.9179688 -5.92395   -5.932373 ]"
"['good', 'single', 'perfect', 'Ċ', 'new', '""', 'member', 'big', 'great', 'real', 'sp', 'very', 'true', 'long', 'tree', 'common', 'proper', 'special', 'set', 'regular', 'complete', 'one', 'bad', 'standard', 'part', 'branch', 'full', 'mere', 'well', 'simple']"	"[-4.4223633 -4.491699  -4.9020996 -4.956543  -5.0739746 -5.135254
 -5.1777344 -5.178955  -5.2838135 -5.3237305 -5.32666   -5.3618164
 -5.366699  -5.454468  -5.506836  -5.550415  -5.571533  -5.651367
 -5.7156982 -5.743408  -5.8183594 -5.8269043 -5.828247  -5.8425293
 -5.885132  -5.88916   -5.894287  -5.9179688 -5.92395   -5.932373 ]"
['wood', 'large', 'tree', 'small', 'very', 'great', 'natural', 'well', 'native', 'medium', 'rare', 'traditional', 'key', 'little', 'species', 'common', 'thick', 'kind', 'piece', 'good', 'bit', 'big', 'unique', 'perfect', 'rust', 'branch', 'mixture', 'beautiful', 'place', 'single']	"[-3.2711182 -3.6204834 -3.7346191 -4.0633545 -4.1295166 -4.5549316
 -4.6488037 -4.819092  -4.9399414 -4.959961  -5.0343018 -5.0460205
 -5.191162  -5.206787  -5.2283936 -5.25354   -5.293457  -5.3011475
 -5.32251   -5.345825  -5.3635254 -5.376587  -5.376953  -5.4665527
 -5.4801025 -5.5108643 -5.574707  -5.5985107 -5.606201  -5.6088867]"
['wood', 'large', 'tree', 'small', 'very', 'great', 'natural', 'well', 'native', 'medium', 'rare', 'traditional', 'key', 'little', 'species', 'common', 'thick', 'kind', 'piece', 'good', 'bit', 'big', 'unique', 'perfect', 'rust', 'branch', 'mixture', 'beautiful', 'place', 'single']	"[-3.2711182 -3.6204834 -3.7346191 -4.0633545 -4.1295166 -4.5549316
 -4.6488037 -4.819092  -4.9399414 -4.959961  -5.0343018 -5.0460205
 -5.191162  -5.206787  -5.2283936 -5.25354   -5.293457  -5.3011475
 -5.32251   -5.345825  -5.3635254 -5.376587  -5.376953  -5.4665527
 -5.4801025 -5.5108643 -5.574707  -5.5985107 -5.606201  -5.6088867]"
"['tree', 'good', 'wood', 'great', 'very', 'large', 'big', 'perfect', 'place', 'part', 'natural', 'fire', 'new', 'Ċ', 'small', 'bad', 'true', '""', 'unique', 'common', 'source', 'huge', 'rust', 'well', 'problem', 'dead', 'native', 'plant', 'traditional', 'rock']"	"[-3.5942383 -3.7562256 -3.8920898 -4.0266113 -4.4970703 -4.605713
 -4.633301  -4.6638184 -4.680176  -4.888794  -4.897217  -5.0179443
 -5.146118  -5.232544  -5.3028564 -5.3570557 -5.397949  -5.421631
 -5.5307617 -5.5307617 -5.562866  -5.578369  -5.605835  -5.607788
 -5.6417236 -5.650635  -5.6672363 -5.671997  -5.6898193 -5.7252197]"
"['tree', 'good', 'wood', 'great', 'very', 'large', 'big', 'perfect', 'place', 'part', 'natural', 'fire', 'new', 'Ċ', 'small', 'bad', 'true', '""', 'unique', 'common', 'source', 'huge', 'rust', 'well', 'problem', 'dead', 'native', 'plant', 'traditional', 'rock']"	"[-3.5942383 -3.7562256 -3.8920898 -4.0266113 -4.4970703 -4.605713
 -4.633301  -4.6638184 -4.680176  -4.888794  -4.897217  -5.0179443
 -5.146118  -5.232544  -5.3028564 -5.3570557 -5.397949  -5.421631
 -5.5307617 -5.5307617 -5.562866  -5.578369  -5.605835  -5.607788
 -5.6417236 -5.650635  -5.6672363 -5.671997  -5.6898193 -5.7252197]"
['tree', 'common', 'wood', 'large', 'very', 'branch', 'single', 'small', 'species', 'plant', 'good', 'natural', 'kind', 'medium', 'native', 'key', 'great', 'rare', 'combination', 'type', 'high', 'long', 'light', 'Ċ', 'mixture', 'complex', 'big', 'well', 'broad', 'new']	"[-2.9194336 -4.0185547 -4.1608887 -4.203247  -4.274658  -4.428955
 -4.4592285 -4.473755  -4.506958  -4.5942383 -4.756714  -4.871704
 -4.895996  -4.9404297 -5.0026855 -5.0042725 -5.092041  -5.2216797
 -5.241577  -5.2541504 -5.2562256 -5.258911  -5.266968  -5.362915
 -5.366089  -5.432129  -5.499878  -5.5046387 -5.517334  -5.522583 ]"
['tree', 'common', 'wood', 'large', 'very', 'branch', 'single', 'small', 'species', 'plant', 'good', 'natural', 'kind', 'medium', 'native', 'key', 'great', 'rare', 'combination', 'type', 'high', 'long', 'light', 'Ċ', 'mixture', 'complex', 'big', 'well', 'broad', 'new']	"[-2.9194336 -4.0185547 -4.1608887 -4.203247  -4.274658  -4.428955
 -4.4592285 -4.473755  -4.506958  -4.5942383 -4.756714  -4.871704
 -4.895996  -4.9404297 -5.0026855 -5.0042725 -5.092041  -5.2216797
 -5.241577  -5.2541504 -5.2562256 -5.258911  -5.266968  -5.362915
 -5.366089  -5.432129  -5.499878  -5.5046387 -5.517334  -5.522583 ]"
"['tree', 'good', 'bad', 'single', 'plant', 'common', 'Ċ', 'branch', 'very', 'big', 'true', 'wood', 'perfect', 'problem', 'great', 'natural', 'part', 'large', 'new', 'long', 'permanent', '""', 'strong', 'forest', 'root', 'clear', 'fire', 'major', 'typical', 'specific']"	"[-2.628296  -3.3101807 -4.354004  -4.4178467 -4.5480957 -4.7110596
 -4.757324  -4.7661133 -4.7734375 -4.7963867 -4.8518066 -4.897827
 -4.936157  -4.939453  -4.956909  -4.987671  -5.0255127 -5.1712646
 -5.1848145 -5.2817383 -5.385498  -5.390503  -5.4213867 -5.437866
 -5.511841  -5.54187   -5.5906982 -5.5997314 -5.6033936 -5.605591 ]"
"['tree', 'good', 'bad', 'single', 'plant', 'common', 'Ċ', 'branch', 'very', 'big', 'true', 'wood', 'perfect', 'problem', 'great', 'natural', 'part', 'large', 'new', 'long', 'permanent', '""', 'strong', 'forest', 'root', 'clear', 'fire', 'major', 'typical', 'specific']"	"[-2.628296  -3.3101807 -4.354004  -4.4178467 -4.5480957 -4.7110596
 -4.757324  -4.7661133 -4.7734375 -4.7963867 -4.8518066 -4.897827
 -4.936157  -4.939453  -4.956909  -4.987671  -5.0255127 -5.1712646
 -5.1848145 -5.2817383 -5.385498  -5.390503  -5.4213867 -5.437866
 -5.511841  -5.54187   -5.5906982 -5.5997314 -5.6033936 -5.605591 ]"
['very', 'great', 'small', 'kind', 'natural', 'symbol', 'new', 'beautiful', 'tree', 'common', 'large', 'Ċ', 'sign', 'good', 'light', 'perfect', 'little', 'blue', 'mixture', 'flower', 'bit', 'rare', 'red', 'green', 'key', 'species', 'rose', 'big', 'unique', 'wonderful']	"[-4.151245  -4.6434326 -4.6679688 -4.8830566 -4.951294  -4.9974365
 -5.038086  -5.1203613 -5.128418  -5.1307373 -5.20459   -5.2072754
 -5.2331543 -5.234375  -5.250244  -5.2562256 -5.302002  -5.313843
 -5.36145   -5.368286  -5.4212646 -5.429077  -5.5046387 -5.5163574
 -5.5317383 -5.588135  -5.5997314 -5.640991  -5.652954  -5.687622 ]"
['important', 'ancient', 'old', 'excellent', 'ornament', 'ideal', 'annual', 'example', 'essential', 'orange', 'un', 'Ċ', 'indication', 'aromatic', 'expression', 'elegant', 'unusual', 'open', 'A', 'attractive', 'early', 'active', 'area', 'ar', 'easy', 'American', 'all', 'anti', 'alternative', 'edible']	"[-3.44458   -3.76062   -3.9122314 -4.0247803 -4.1938477 -4.305542
 -4.368164  -4.3812256 -4.6226807 -4.7943115 -4.8272705 -4.8602295
 -4.8966064 -4.9039307 -4.90979   -4.939453  -4.9976807 -5.123535
 -5.1376953 -5.161255  -5.171509  -5.185669  -5.2158203 -5.228882
 -5.2371826 -5.2530518 -5.2720947 -5.3240967 -5.3391113 -5.3563232]"
"['ideal', 'expression', 'uncommon', 'easy', 'indication', 'option', 'ornament', 'old', 'A', 'important', 'Ċ', 'exception', 'un', 'answer', 'anomaly', 'appropriate', 'ordinary', 'issue', 'empty', 'ancient', '""', 'asset', 'open', 'end', 'isolated', 'excellent', 'object', 'exact', 'annual', 'essential']"	"[-4.090332  -4.2615967 -4.269287  -4.4171143 -4.4699707 -4.546875
 -4.6379395 -4.6933594 -4.716797  -4.748657  -4.7558594 -4.85376
 -4.8623047 -4.8789062 -4.904785  -4.961426  -4.993164  -5.067383
 -5.0787354 -5.085205  -5.0961914 -5.1503906 -5.156128  -5.2056885
 -5.2175293 -5.272949  -5.2807617 -5.2973633 -5.33374   -5.374634 ]"
"['good', 'new', 'sign', 'great', 'Ċ', 'very', 'flower', 'tree', 'real', 'single', '""', 'perfect', 'bad', 'common', 'true', 'problem', 'natural', 'big', 'solution', 'happy', 'symbol', 'mere', 'small', 'place', 'red', 'question', 'light', 'one', 'part', 'long']"	"[-3.834961  -4.4750977 -4.6311035 -4.687256  -4.7773438 -4.79187
 -4.8532715 -4.900879  -4.9608154 -5.0665283 -5.0775146 -5.1138916
 -5.1867676 -5.2022705 -5.2546387 -5.310913  -5.3205566 -5.3217773
 -5.3586426 -5.461792  -5.5339355 -5.6396484 -5.6956787 -5.6968994
 -5.7199707 -5.7369385 -5.777588  -5.807129  -5.8164062 -5.836548 ]"
['common', 'small', 'very', 'single', 'term', 'complex', 'key', 'large', 'kind', 'Ċ', 'method', 'non', 'collection', 'unique', 'combination', 'medium', 'member', 'type', 'web', 'long', 'set', 'high', 'simple', 'function', 'tree', 'process', 'group', 'new', 'network', 'system']	"[-4.644043  -4.6591797 -4.748047  -4.869507  -4.895508  -4.900757
 -4.9379883 -4.9938965 -5.0802    -5.199829  -5.2126465 -5.236206
 -5.3050537 -5.3083496 -5.3743896 -5.4450684 -5.470337  -5.5338135
 -5.5769043 -5.592407  -5.5948486 -5.6254883 -5.6380615 -5.7000732
 -5.7438965 -5.7458496 -5.7490234 -5.8149414 -5.819092  -5.821289 ]"
['common', 'small', 'very', 'single', 'term', 'complex', 'key', 'large', 'kind', 'Ċ', 'method', 'non', 'collection', 'unique', 'combination', 'medium', 'member', 'type', 'web', 'long', 'set', 'high', 'simple', 'function', 'tree', 'process', 'group', 'new', 'network', 'system']	"[-4.644043  -4.6591797 -4.748047  -4.869507  -4.895508  -4.900757
 -4.9379883 -4.9938965 -5.0802    -5.199829  -5.2126465 -5.236206
 -5.3050537 -5.3083496 -5.3743896 -5.4450684 -5.470337  -5.5338135
 -5.5769043 -5.592407  -5.5948486 -5.6254883 -5.6380615 -5.7000732
 -5.7438965 -5.7458496 -5.7490234 -5.8149414 -5.819092  -5.821289 ]"
"['good', 'single', 'part', 'member', 'Ċ', 'function', 'real', 'perfect', 'problem', 'new', 'property', 'valid', 'common', 'unique', 'big', 'secret', '""', 'very', 'solution', 'set', 'domain', 'specific', 'key', 'true', 'special', 'private', 'fixed', 'permanent', 'long', 'place']"	"[-4.572876  -4.5914307 -4.8917236 -4.9266357 -4.930786  -4.9891357
 -5.022949  -5.2286377 -5.2679443 -5.281006  -5.3779297 -5.4069824
 -5.428833  -5.4385986 -5.4506836 -5.4884033 -5.5531006 -5.560425
 -5.5653076 -5.572998  -5.574951  -5.663208  -5.7391357 -5.7801514
 -5.788208  -5.844116  -5.859497  -5.8658447 -5.880249  -5.892578 ]"
"['good', 'single', 'part', 'member', 'Ċ', 'function', 'real', 'perfect', 'problem', 'new', 'property', 'valid', 'common', 'unique', 'big', 'secret', '""', 'very', 'solution', 'set', 'domain', 'specific', 'key', 'true', 'special', 'private', 'fixed', 'permanent', 'long', 'place']"	"[-4.572876  -4.5914307 -4.8917236 -4.9266357 -4.930786  -4.9891357
 -5.022949  -5.2286377 -5.2679443 -5.281006  -5.3779297 -5.4069824
 -5.428833  -5.4385986 -5.4506836 -5.4884033 -5.5531006 -5.560425
 -5.5653076 -5.572998  -5.574951  -5.663208  -5.7391357 -5.7801514
 -5.788208  -5.844116  -5.859497  -5.8658447 -5.880249  -5.892578 ]"
