tokens	logprobs
['bird', 'very', 'member', 'small', 'species', 'common', 'symbol', 'song', 'great', 'good', 'female', 'male', 'beautiful', 'little', 'pretty', 'type', 'fairly', 'large', 'social', 'rare', 'bit', 'rather', 'ro', 'native', 'highly', 'creature', 'typical', 'well', 'bright', 'sp']	"[-2.4458284 -3.0218859 -3.4171238 -3.6032543 -3.929657  -4.0463133
 -4.076663  -4.2367525 -4.270834  -4.368499  -4.451273  -4.4551477
 -4.469638  -4.519846  -4.578597  -4.6155663 -4.71548   -4.790285
 -4.8264112 -4.877589  -4.8832054 -5.024147  -5.0487347 -5.072832
 -5.29862   -5.393222  -5.4788036 -5.4803505 -5.5169497 -5.5813637]"
"['bird', 'ro', 'very', 'good', 'member', 'native', 'real', 'song', 'human', 'species', 'true', '""', 'great', 'sp', 'common', 'person', 'particularly', 'creature', 'Ċ', 'typical', 'small', 'âĢľ', 'chicken', 'rare', 'butterfly', 'bad', 'social', 'c', 'f', 'tree']"	"[-1.6690788 -3.583046  -3.8955154 -4.0786552 -4.3222017 -4.4367056
 -4.5653906 -4.689084  -4.742117  -4.9146357 -4.953274  -5.0069304
 -5.0253496 -5.0369644 -5.063757  -5.1712894 -5.2627144 -5.347085
 -5.35491   -5.3664618 -5.3688593 -5.3891125 -5.3904057 -5.4124327
 -5.452401  -5.4582615 -5.4624615 -5.4631414 -5.4857845 -5.5624466]"
"['bird', 'ro', 'very', 'good', 'member', 'native', 'real', 'song', 'human', 'species', 'true', '""', 'great', 'sp', 'common', 'person', 'particularly', 'creature', 'Ċ', 'typical', 'small', 'âĢľ', 'chicken', 'rare', 'butterfly', 'bad', 'social', 'c', 'f', 'tree']"	"[-1.6690788 -3.583046  -3.8955154 -4.0786552 -4.3222017 -4.4367056
 -4.5653906 -4.689084  -4.742117  -4.9146357 -4.953274  -5.0069304
 -5.0253496 -5.0369644 -5.063757  -5.1712894 -5.2627144 -5.347085
 -5.35491   -5.3664618 -5.3688593 -5.3891125 -5.3904057 -5.4124327
 -5.452401  -5.4582615 -5.4624615 -5.4631414 -5.4857845 -5.5624466]"
['bird', 'small', 'very', 'member', 'type', 'good', 'large', 'female', 'species', 'common', 'symbol', 'tiny', 'great', 'little', 'male', 'sp', 'passer', 'song', 'creature', 'rare', 'typical', 'fairly', 'close', 'beautiful', 'bit', 'f', 'non', 'social', 'highly', 'Ċ']	"[-2.0793848 -2.917161  -3.5006084 -3.817397  -3.9193668 -4.004629
 -4.2825565 -4.3552685 -4.370139  -4.3707895 -4.4172153 -4.4181795
 -4.4552927 -4.840555  -4.8448725 -4.887434  -5.014674  -5.0462446
 -5.129424  -5.340396  -5.361231  -5.3646545 -5.4037027 -5.4160423
 -5.42113   -5.5096407 -5.527605  -5.5349684 -5.5438957 -5.579705 ]"
['bird', 'small', 'very', 'member', 'type', 'good', 'large', 'female', 'species', 'common', 'symbol', 'tiny', 'great', 'little', 'male', 'sp', 'passer', 'song', 'creature', 'rare', 'typical', 'fairly', 'close', 'beautiful', 'bit', 'f', 'non', 'social', 'highly', 'Ċ']	"[-2.0793848 -2.917161  -3.5006084 -3.817397  -3.9193668 -4.004629
 -4.2825565 -4.3552685 -4.370139  -4.3707895 -4.4172153 -4.4181795
 -4.4552927 -4.840555  -4.8448725 -4.887434  -5.014674  -5.0462446
 -5.129424  -5.340396  -5.361231  -5.3646545 -5.4037027 -5.4160423
 -5.42113   -5.5096407 -5.527605  -5.5349684 -5.5438957 -5.579705 ]"
"['bird', 'sp', 'good', 'member', 'very', 'small', 'human', '""', 'tree', 'âĢľ', 'real', 'mamm', 'Ċ', 'cat', 'great', 'creature', 'person', 'part', 'chicken', 'pig', 'large', 'black', 'predator', 'living', 'wild', 'house', 'song', 'f', ""'"", 'fly']"	"[-1.6548815 -3.0893784 -4.5245247 -4.585799  -4.6016273 -4.6286154
 -4.7214556 -4.837207  -4.8632565 -4.881238  -5.0575113 -5.065794
 -5.2257824 -5.228139  -5.253278  -5.3126287 -5.3183365 -5.3786154
 -5.3850927 -5.3895254 -5.399723  -5.4172373 -5.4717684 -5.5009975
 -5.50327   -5.504058  -5.5092974 -5.5120497 -5.5206394 -5.5458984]"
"['bird', 'sp', 'good', 'member', 'very', 'small', 'human', '""', 'tree', 'âĢľ', 'real', 'mamm', 'Ċ', 'cat', 'great', 'creature', 'person', 'part', 'chicken', 'pig', 'large', 'black', 'predator', 'living', 'wild', 'house', 'song', 'f', ""'"", 'fly']"	"[-1.6548815 -3.0893784 -4.5245247 -4.585799  -4.6016273 -4.6286154
 -4.7214556 -4.837207  -4.8632565 -4.881238  -5.0575113 -5.065794
 -5.2257824 -5.228139  -5.253278  -5.3126287 -5.3183365 -5.3786154
 -5.3850927 -5.3895254 -5.399723  -5.4172373 -5.4717684 -5.5009975
 -5.50327   -5.504058  -5.5092974 -5.5120497 -5.5206394 -5.5458984]"
['tree', 'symbol', 'very', 'good', 'great', 'living', 'type', 'beautiful', 'large', 'sign', 'wood', 'common', 'species', 'natural', 'source', 'wonderful', 'special', 'classic', 'kind', 'small', 'sacred', 'perfect', 'well', 'hard', 'mature', 'plant', 'strong', 'forest', 'metaphor', 'major']	"[-1.6379986 -2.3858557 -3.3456974 -3.5344973 -3.819686  -4.101407
 -4.2385464 -4.5330505 -4.659548  -4.6833487 -4.8830233 -4.9466352
 -4.953723  -5.054516  -5.0773335 -5.103915  -5.1040277 -5.1600533
 -5.2092886 -5.2315693 -5.2426004 -5.25183   -5.2792597 -5.280076
 -5.290003  -5.368412  -5.3979588 -5.4530478 -5.522234  -5.538026 ]"
['tree', 'symbol', 'very', 'good', 'great', 'living', 'type', 'beautiful', 'large', 'sign', 'wood', 'common', 'species', 'natural', 'source', 'wonderful', 'special', 'classic', 'kind', 'small', 'sacred', 'perfect', 'well', 'hard', 'mature', 'plant', 'strong', 'forest', 'metaphor', 'major']	"[-1.6379986 -2.3858557 -3.3456974 -3.5344973 -3.819686  -4.101407
 -4.2385464 -4.5330505 -4.659548  -4.6833487 -4.8830233 -4.9466352
 -4.953723  -5.054516  -5.0773335 -5.103915  -5.1040277 -5.1600533
 -5.2092886 -5.2315693 -5.2426004 -5.25183   -5.2792597 -5.280076
 -5.290003  -5.368412  -5.3979588 -5.4530478 -5.522234  -5.538026 ]"
"['tree', 'good', 'symbol', 'living', 'natural', 'thing', 'fruit', 'bad', 'wood', 'pine', 'forest', 'sign', 'plant', 'leaf', 'beautiful', 'house', 'great', 'single', 'very', 'perfect', 'metaphor', 'man', 'Ċ', 'person', 'native', 'type', ""'"", 'small', '""', 'part']"	"[-0.93307495 -3.8924265  -4.1024017  -4.67218    -4.844386   -4.8448734
 -4.9231052  -4.9502306  -4.9586525  -5.0596876  -5.1411257  -5.16556
 -5.186351   -5.3328314  -5.4044685  -5.5115967  -5.5184975  -5.5322857
 -5.5749664  -5.575265   -5.732003   -5.757538   -5.8331337  -5.833748
 -5.8382053  -5.85229    -5.862052   -5.8675556  -5.868453   -5.883011  ]"
"['tree', 'good', 'symbol', 'living', 'natural', 'thing', 'fruit', 'bad', 'wood', 'pine', 'forest', 'sign', 'plant', 'leaf', 'beautiful', 'house', 'great', 'single', 'very', 'perfect', 'metaphor', 'man', 'Ċ', 'person', 'native', 'type', ""'"", 'small', '""', 'part']"	"[-0.93307495 -3.8924265  -4.1024017  -4.67218    -4.844386   -4.8448734
 -4.9231052  -4.9502306  -4.9586525  -5.0596876  -5.1411257  -5.16556
 -5.186351   -5.3328314  -5.4044685  -5.5115967  -5.5184975  -5.5322857
 -5.5749664  -5.575265   -5.732003   -5.757538   -5.8331337  -5.833748
 -5.8382053  -5.85229    -5.862052   -5.8675556  -5.868453   -5.883011  ]"
['tree', 'very', 'good', 'great', 'member', 'hard', 'symbol', 'common', 'wood', 'native', 'key', 'decid', 'source', 'tall', 'large', 'type', 'small', 'perennial', 'plant', 'high', 'con', 'fast', 'species', 'major', 'beautiful', 'low', 'shr', 'living', 'popular', 'natural']	"[-2.944273  -3.2541132 -3.6266413 -3.8741808 -3.9665947 -3.9700441
 -4.0175104 -4.051711  -4.194477  -4.304512  -4.341717  -4.3518324
 -4.405217  -4.430773  -4.480214  -4.506731  -4.65277   -4.6994286
 -4.7244844 -4.739743  -4.778324  -4.7783566 -4.784237  -4.785674
 -4.822974  -4.892823  -4.902213  -5.122654  -5.2210093 -5.248662 ]"
['tree', 'very', 'good', 'great', 'member', 'hard', 'symbol', 'common', 'wood', 'native', 'key', 'decid', 'source', 'tall', 'large', 'type', 'small', 'perennial', 'plant', 'high', 'con', 'fast', 'species', 'major', 'beautiful', 'low', 'shr', 'living', 'popular', 'natural']	"[-2.944273  -3.2541132 -3.6266413 -3.8741808 -3.9665947 -3.9700441
 -4.0175104 -4.051711  -4.194477  -4.304512  -4.341717  -4.3518324
 -4.405217  -4.430773  -4.480214  -4.506731  -4.65277   -4.6994286
 -4.7244844 -4.739743  -4.778324  -4.7783566 -4.784237  -4.785674
 -4.822974  -4.892823  -4.902213  -5.122654  -5.2210093 -5.248662 ]"
"['tree', 'pine', 'good', 'native', 'plant', 'wood', 'very', 'common', 'hard', 'forest', 'symbol', 'natural', 'great', 'suitable', 'particularly', 'Ċ', 'bad', 'true', '""', 'tropical', 'member', 'con', 'single', 'fire', 'fruit', 'rare', 'shr', 'friend', 'large', 'typical']"	"[-1.8381882 -3.0185661 -3.4907084 -3.9541645 -4.155817  -4.2897797
 -4.450713  -4.5900545 -4.639716  -4.7263517 -4.840809  -4.8989325
 -4.931818  -4.9587975 -5.019492  -5.0914307 -5.1097403 -5.1223097
 -5.170841  -5.2649803 -5.352582  -5.3691053 -5.374092  -5.378787
 -5.4234657 -5.439169  -5.46041   -5.4811115 -5.4897356 -5.5592937]"
"['tree', 'pine', 'good', 'native', 'plant', 'wood', 'very', 'common', 'hard', 'forest', 'symbol', 'natural', 'great', 'suitable', 'particularly', 'Ċ', 'bad', 'true', '""', 'tropical', 'member', 'con', 'single', 'fire', 'fruit', 'rare', 'shr', 'friend', 'large', 'typical']"	"[-1.8381882 -3.0185661 -3.4907084 -3.9541645 -4.155817  -4.2897797
 -4.450713  -4.5900545 -4.639716  -4.7263517 -4.840809  -4.8989325
 -4.931818  -4.9587975 -5.019492  -5.0914307 -5.1097403 -5.1223097
 -5.170841  -5.2649803 -5.352582  -5.3691053 -5.374092  -5.378787
 -5.4234657 -5.439169  -5.46041   -5.4811115 -5.4897356 -5.5592937]"
['symbol', 'flower', 'rose', 'plant', 'beautiful', 'very', 'type', 'small', 'member', 'perennial', 'lovely', 'red', 'shr', 'hybrid', 'good', 'special', 'common', 'flowering', 'perfect', 'sweet', 'sign', 'pretty', 'rare', 'female', 'wonderful', 'gift', 'delicate', 'species', 'color', 'natural']	"[-2.4394932 -2.8611097 -2.9401226 -3.1084423 -3.3329592 -3.911522
 -4.058362  -4.2679605 -4.3392305 -4.402668  -4.61841   -4.6629486
 -4.8682613 -4.908345  -4.9135942 -4.929981  -4.959688  -4.9653473
 -5.0103455 -5.0358486 -5.058194  -5.141962  -5.1462736 -5.2186794
 -5.2730675 -5.290661  -5.3080626 -5.3628454 -5.420025  -5.4237175]"
['ever', 'example', 'excellent', 'herb', 'annual', 'ornament', 'important', 'aromatic', 'ideal', 'extremely', 'ancient', 'attractive', 'old', 'em', 'un', 'easy', 'open', 'early', 'infl', 'exquisite', 'exotic', 'essential', 'amazing', 'artificial', 'apt', 'all', 'expression', 'unusual', 'a', 'invasive']	"[-2.7003107 -3.3607788 -3.3632975 -3.6126099 -3.6822271 -3.8676004
 -3.894682  -4.1578865 -4.2255955 -4.2466125 -4.3225813 -4.584837
 -4.598692  -4.6080017 -4.6129284 -4.639181  -4.786914  -4.8167496
 -4.8537397 -4.85518   -4.8666    -4.8694115 -4.888872  -4.89025
 -4.9098577 -4.956996  -4.9585304 -4.9667454 -5.1178017 -5.1405077]"
['apple', 'ordinary', 'ornament', 'object', 'easy', 'herb', 'enemy', 'island', 'emotion', 'insect', 'angel', 'exception', 'evil', 'orange', 'individual', 'ideal', 'animal', 'exact', 'image', 'aph', 'ox', 'a', 'accident', 'un', 'ugly', 'endangered', 'alien', 'option', 'o', 'ant']	"[-2.761179  -2.7799473 -3.467331  -3.556778  -4.046954  -4.068802
 -4.0915785 -4.274888  -4.3499613 -4.3691006 -4.4130363 -4.5873003
 -4.6629753 -4.663475  -4.7194204 -4.7293186 -4.7503653 -4.785598
 -4.792798  -4.9230595 -4.929903  -4.9522324 -4.9542923 -5.0144815
 -5.015211  -5.0731535 -5.1013117 -5.12037   -5.127878  -5.1375856]"
['rose', 'flower', 'plant', 'tree', 'symbol', 'thing', 'fruit', 'single', 'beautiful', 'woman', 'weed', 'vegetable', 'color', 'mere', 'pet', 'garden', 'perfect', 'true', 'good', 'man', 'green', 'simple', 'type', 'colour', 'leaf', 'pretty', 'person', 'l', 'fig', 'red']	"[-0.774621  -2.103839  -4.139756  -4.2542305 -4.5459166 -5.215764
 -5.293764  -5.4274797 -5.4667835 -5.51803   -5.5601025 -5.5701885
 -5.619399  -5.6544714 -5.784713  -5.837536  -5.8721657 -5.882038
 -5.940696  -5.983906  -6.0021257 -6.0083942 -6.011112  -6.0435476
 -6.0561094 -6.077816  -6.083397  -6.102478  -6.188834  -6.206156 ]"
['member', 'small', 'perennial', 'type', 'common', 'flower', 'flowering', 'genus', 'very', 'plant', 'popular', 'species', 'beautiful', 'large', 'native', 'rare', 'pretty', 'relative', 'spring', 'wild', 'symbol', 'hybrid', 'close', 'great', 'sweet', 'shr', 'da', 'low', 'good', 'non']	"[-2.6130972 -2.9252272 -3.0392132 -3.1815538 -3.193283  -3.5328903
 -3.7277288 -3.752699  -3.7954845 -3.8216152 -3.9738197 -3.987546
 -4.355795  -4.4074574 -4.640276  -4.8303585 -5.023427  -5.0234995
 -5.123786  -5.155013  -5.176326  -5.2196684 -5.3019476 -5.3137436
 -5.4016085 -5.4084196 -5.4158783 -5.440428  -5.4737654 -5.536152 ]"
['member', 'small', 'perennial', 'type', 'common', 'flower', 'flowering', 'genus', 'very', 'plant', 'popular', 'species', 'beautiful', 'large', 'native', 'rare', 'pretty', 'relative', 'spring', 'wild', 'symbol', 'hybrid', 'close', 'great', 'sweet', 'shr', 'da', 'low', 'good', 'non']	"[-2.6130972 -2.9252272 -3.0392132 -3.1815538 -3.193283  -3.5328903
 -3.7277288 -3.752699  -3.7954845 -3.8216152 -3.9738197 -3.987546
 -4.355795  -4.4074574 -4.640276  -4.8303585 -5.023427  -5.0234995
 -5.123786  -5.155013  -5.176326  -5.2196684 -5.3019476 -5.3137436
 -5.4016085 -5.4084196 -5.4158783 -5.440428  -5.4737654 -5.536152 ]"
"['flower', 'plant', 'true', 'member', 'common', 'real', 'very', 'good', 'rose', 'native', 'single', 'weed', 'type', 'typical', 'butterfly', 'flowering', 'normal', 'small', 'grass', 'd', 'species', 'da', 'new', 'regular', '""', 'Ċ', 'b', 'popular', 'rare', 'tree']"	"[-2.2948494 -3.457183  -3.7638693 -3.905198  -4.0489874 -4.178686
 -4.2069607 -4.2735367 -4.289179  -4.311783  -4.4786005 -4.73133
 -4.832881  -4.8640623 -4.8946924 -4.904435  -4.9572716 -4.9776945
 -4.9991846 -5.0615416 -5.077139  -5.1294136 -5.1517963 -5.20767
 -5.3671064 -5.4453135 -5.4719477 -5.4790173 -5.4892006 -5.527523 ]"
