context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A daisy is not a	flower	-1.031	Ġflower	['flower', 'da', 'rose', 'plant', 'weed']	neg	aff
A carrot is a	vegetable	-1.875	Ġvegetable	['vegetable', 'member', 'plant', 'fruit', 'root']	aff	aff
A carrot is a	fish	-12.41	Ġfish	['vegetable', 'member', 'plant', 'fruit', 'root']	aff	neg
A carrot is not a	fish	-4.836	Ġfish	['vegetable', 'carrot', 'fruit', 'plant', 'potato']	neg	neg
A carrot is not a	vegetable	-1.594	Ġvegetable	['vegetable', 'carrot', 'fruit', 'plant', 'potato']	neg	aff
A pea is a	vegetable	-3.5	Ġvegetable	['small', 'seed', 'plant', 'leg', 'fruit']	aff	aff
A pea is a	building	-10.7	Ġbuilding	['small', 'seed', 'plant', 'leg', 'fruit']	aff	neg
A pea is not a	building	-9.445	Ġbuilding	['pe', 'bean', 'vegetable', 'flower', 'fruit']	neg	neg
A pea is not a	vegetable	-2.656	Ġvegetable	['pe', 'bean', 'vegetable', 'flower', 'fruit']	neg	aff
A hammer is a	tool	-1.031	Ġtool	['tool', 'device', 'simple', 'common', 'hand']	aff	aff
A hammer is an	insect	-10.79	Ġinsect	['implement', 'instrument', 'object', 'essential', 'item']	aff	neg
A hammer is not an	insect	-6.64	Ġinsect	['instrument', 'object', 'appropriate', 'implement', 'effective']	neg	neg
A hammer is not a	tool	-2.18	Ġtool	['hammer', 'tool', 'weapon', 'gun', 'good']	neg	aff
A saw is a	tool	-1.547	Ġtool	['tool', 'machine', 'hand', 'cutting', 'power']	aff	aff
A saw is a	vegetable	-13.4	Ġvegetable	['tool', 'machine', 'hand', 'cutting', 'power']	aff	neg
A saw is not a	vegetable	-8.445	Ġvegetable	['tool', 'saw', 'machine', 'very', 'good']	neg	neg
A saw is not a	tool	-1.719	Ġtool	['tool', 'saw', 'machine', 'very', 'good']	neg	aff
A car is a	vehicle	-2.01	Ġvehicle	['vehicle', 'machine', 'very', 'complex', 'great']	aff	aff
A car is a	tree	-10.484	Ġtree	['vehicle', 'machine', 'very', 'complex', 'great']	aff	neg
A car is not a	tree	-6.586	Ġtree	['car', 'vehicle', 'toy', 'luxury', 'safe']	neg	neg
A car is not a	vehicle	-2.777	Ġvehicle	['car', 'vehicle', 'toy', 'luxury', 'safe']	neg	aff
A truck is a	vehicle	-2.133	Ġvehicle	['vehicle', 'big', 'large', 'common', 'heavy']	aff	aff
A truck is a	flower	-12.39	ĠF	['vehicle', 'big', 'large', 'common', 'heavy']	aff	neg
A truck is not a	flower	-8.96	ĠF	['car', 'vehicle', 'truck', 'good', 'very']	neg	neg
A truck is not a	vehicle	-2.5	Ġvehicle	['car', 'vehicle', 'truck', 'good', 'very']	neg	aff
A hotel is a	building	-1.9795	Ġbuilding	['place', 'building', 'type', 'business', 'hotel']	aff	aff
A hotel is a	fish	-12.766	Ġfish	['place', 'building', 'type', 'business', 'hotel']	aff	neg
A hotel is not a	fish	-7.867	Ġfish	['hotel', 'place', 'home', 'bed', 'business']	neg	neg
A hotel is not a	building	-5.234	Ġbuilding	['hotel', 'place', 'home', 'bed', 'business']	neg	aff
A house is a	building	-2.414	Ġbuilding	['place', 'building', 'home', 'house', 'structure']	aff	aff
A house is a	bird	-8.43	Ġbird	['place', 'building', 'home', 'house', 'structure']	aff	neg
A house is not a	bird	-6.75	Ġbird	['home', 'house', 'castle', 'place', 'building']	neg	neg
A house is not a	building	-4.13	Ġbuilding	['home', 'house', 'castle', 'place', 'building']	neg	aff
