context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A saw is not a	tool	-1.4367886	▁tool	['tool', 'saw', 'good', 'toy', 'machine']	neg	aff
A car is a	vehicle	-3.323553	▁vehicle	['very', 'necessity', 'big', 'major', 'machine']	aff	aff
A car is a	tree	-16.048138	▁tree	['very', 'necessity', 'big', 'major', 'machine']	aff	neg
A car is not a	tree	-8.6886425	▁tree	['necessity', 'toy', 'car', 'luxury', 'good']	neg	neg
A car is not a	vehicle	-3.4075012	▁vehicle	['necessity', 'toy', 'car', 'luxury', 'good']	neg	aff
A truck is a	vehicle	-2.07374	▁vehicle	['vehicle', 'great', 'very', 'large', 'big']	aff	aff
A truck is a	flower	-17.475597	▁flower	['vehicle', 'great', 'very', 'large', 'big']	aff	neg
A truck is not a	flower	-12.243927	▁flower	['car', 'vehicle', 'truck', 'toy', 'luxury']	neg	neg
A truck is not a	vehicle	-2.3303547	▁vehicle	['car', 'vehicle', 'truck', 'toy', 'luxury']	neg	aff
A hotel is a	building	-2.4457417	▁building	['place', 'building', 'great', 'hotel', 'type']	aff	aff
A hotel is a	fish	-17.920227	▁fish	['place', 'building', 'great', 'hotel', 'type']	aff	neg
A hotel is not a	fish	-9.904528	▁fish	['hotel', 'place', 'home', 'good', 'house']	neg	neg
A hotel is not a	building	-4.523308	▁building	['hotel', 'place', 'home', 'good', 'house']	neg	aff
A house is a	building	-4.281822	▁building	['place', 'home', 'house', 'structure', 'shelter']	aff	aff
A house is a	bird	-13.088719	▁bird	['place', 'home', 'house', 'structure', 'shelter']	aff	neg
A house is not a	bird	-11.734288	▁bird	['home', 'house', 'place', 'complete', '“']	neg	neg
A house is not a	building	-6.2006016	▁building	['home', 'house', 'place', 'complete', '“']	neg	aff
