tokens	logprobs
['very', 'bug', 'single', 'big', 'bird', 'good', 'small', 'spider', 'pest', 'mammal', 'large', 'insect', 'great', 'social', 'human', 'creature', 'fly', 'bad', 'particularly', 'tiny', 'person', 'common', 'beetle', 'bee', 'typical', 'thing', 'dog', 'simple', 'dinosaur', 'robot']	"[-3.0989876 -3.1284485 -3.3175488 -3.512785  -3.6095963 -3.7023926
 -3.9995708 -4.0750484 -4.1772976 -4.309288  -4.319872  -4.33156
 -4.4328156 -4.491291  -4.4965916 -4.5248756 -4.6275616 -4.710306
 -4.763754  -4.765835  -4.7815914 -4.8152657 -4.816599  -4.8864937
 -4.892166  -4.9345684 -5.20788   -5.2804813 -5.3061123 -5.402523 ]"
['insect', 'ant', 'animal', 'organism', 'easy', 'invertebrate', 'ordinary', 'individual', 'alien', 'ar', 'enemy', 'important', 'elephant', 'object', 'ideal', 'insignificant', 'example', 'average', 'atom', 'exception', 'arach', 'appropriate', 'unusual', 'anth', 'herb', 'obvious', 'earth', 'endangered', 'intelligent', 'isolated']	"[-1.0076599 -1.5720062 -2.2843418 -3.662239  -4.2584534 -4.619875
 -4.6524696 -4.6827736 -4.68849   -4.7768097 -4.8117714 -4.9253674
 -5.0937386 -5.197588  -5.255537  -5.338583  -5.353302  -5.6208096
 -5.689171  -5.7290287 -5.735632  -5.7363377 -5.744173  -5.784567
 -5.91749   -5.973959  -6.0684986 -6.0864983 -6.2004776 -6.2426662]"
['insect', 'example', 'animal', 'important', 'organism', 'ar', 'amazing', 'invertebrate', 'essential', 'agent', 'adult', 'excellent', 'extremely', 'active', 'industrious', 'interesting', 'ecto', 'order', 'intelligent', 'enemy', 'agile', 'Insect', 'inse', 'efficient', 'individual', 'air', 'annoying', 'insects', 'incredibly', 'integral']	"[-0.61175346 -2.3906307  -2.7046776  -3.554554   -3.6611328  -3.8932343
 -4.2645054  -4.493536   -4.865284   -5.1383686  -5.17511    -5.1852417
 -5.2036095  -5.279978   -5.473789   -5.6607037  -5.835346   -5.8456173
 -5.869915   -6.021126   -6.0386105  -6.0715256  -6.1010704  -6.114012
 -6.151821   -6.1865253  -6.187172   -6.195387   -6.195795   -6.239643  ]"
['small', 'flying', 'type', 'member', 'very', 'tiny', 'social', 'bee', 'poll', 'creature', 'honey', 'winged', 'little', 'stinging', 'living', 'kind', 'beautiful', 'common', 'symbol', 'female', '', 'fly', 'wonderful', 'yellow', 'beneficial', 'male', 'worker', 'highly', 'great', 'natural']	"[-2.2445927 -2.5172596 -3.1064148 -3.2096157 -3.4259205 -3.469349
 -3.4930649 -3.5417862 -4.1140175 -4.4878483 -4.510727  -4.5959415
 -4.6565456 -4.6989174 -4.701874  -4.71426   -4.7365894 -4.7713795
 -4.772358  -4.8222694 -4.9084473 -4.9992714 -5.0350914 -5.068554
 -5.121994  -5.2043304 -5.2059    -5.2938576 -5.295454  -5.362213 ]"
['bee', 'fly', 'bird', 'bug', 'wasp', 'butterfly', 'single', 'flying', 'good', 'very', 'flower', 'mosquito', 'pest', 'beetle', 'spider', 'insect', 'big', 'fruit', 'small', 'type', 'person', 'great', 'hive', 'simple', 'creature', 'dog', 'bad', 'social', 'robot', 'pretty']	"[-2.021841  -2.945364  -2.9473534 -2.9682522 -3.4258518 -3.736374
 -3.771925  -3.9827785 -4.036003  -4.229538  -4.3400154 -4.5084457
 -4.554039  -4.6270638 -4.640709  -4.7604084 -4.839386  -4.884842
 -4.977072  -5.0314865 -5.1989155 -5.24362   -5.331665  -5.335428
 -5.335949  -5.3403378 -5.3659267 -5.4142666 -5.5353775 -5.56443  ]"
['insect', 'animal', 'ant', 'alien', 'organism', 'easy', 'individual', 'ordinary', 'enemy', 'object', 'ar', 'arach', 'isolated', 'egg', 'important', 'average', 'elephant', 'independent', 'invertebrate', 'actual', 'ideal', 'endangered', 'option', 'appropriate', 'unusual', 'obvious', 'essential', 'airplane', 'exact', 'example']	"[-0.60378075 -2.2335625  -3.5827122  -3.9695396  -4.0220623  -4.1882553
 -4.433975   -4.6483517  -4.723776   -5.045435   -5.165922   -5.259865
 -5.5385056  -5.5570393  -5.5570564  -5.75136    -5.764944   -5.7726517
 -5.7918434  -5.846159   -5.8770714  -5.9198513  -5.9954987  -6.0481052
 -6.049759   -6.136606   -6.143093   -6.230837   -6.2688828  -6.2859077 ]"
['small', 'type', 'bird', 'common', 'song', 'kind', 'member', 'species', 'robin', 'red', 'very', 'beautiful', 'symbol', 'medium', 'male', 'little', 'tiny', 'cute', 'bright', 'familiar', 'young', '', 'migratory', 'black', 'pretty', 'relatively', 'fairly', 'per', 'native', 'welcome']	"[-1.2718716 -2.2047405 -2.2724915 -3.4332314 -3.4542809 -3.6290169
 -3.6883373 -3.8545818 -4.119446  -4.1316643 -4.2499123 -4.29694
 -4.566765  -4.62166   -4.6862717 -4.773182  -4.8134804 -5.2644596
 -5.281723  -5.3027344 -5.349472  -5.448473  -5.540577  -5.64196
 -5.7469006 -5.762432  -5.7774906 -5.782978  -5.8065166 -5.9100456]"
['small', 'type', 'bird', 'common', 'song', 'kind', 'member', 'species', 'robin', 'red', 'very', 'beautiful', 'symbol', 'medium', 'male', 'little', 'tiny', 'cute', 'bright', 'familiar', 'young', '', 'migratory', 'black', 'pretty', 'relatively', 'fairly', 'per', 'native', 'welcome']	"[-1.2718716 -2.2047405 -2.2724915 -3.4332314 -3.4542809 -3.6290169
 -3.6883373 -3.8545818 -4.119446  -4.1316643 -4.2499123 -4.29694
 -4.566765  -4.62166   -4.6862717 -4.773182  -4.8134804 -5.2644596
 -5.281723  -5.3027344 -5.349472  -5.448473  -5.540577  -5.64196
 -5.7469006 -5.762432  -5.7774906 -5.782978  -5.8065166 -5.9100456]"
"['bird', 'robin', 'native', 'song', 'sparrow', 'common', 'thrush', 'red', 'small', 'type', 'very', 'chicken', 'pigeon', 'good', 'blue', 'duck', 'true', 'parrot', 'species', 'black', 'woodpecker', '“', 'real', 'fin', 'typical', 'cardinal', 'particularly', 'member', '""', 'dove']"	"[-1.9232998 -2.567398  -3.3964214 -3.536707  -3.5496922 -3.7587795
 -3.7811584 -3.858385  -3.9207516 -3.997301  -4.071537  -4.43577
 -4.4642525 -4.5213337 -4.5709534 -4.5796013 -4.768997  -4.8245792
 -4.911373  -4.9271164 -4.9434166 -4.978859  -5.0582485 -5.114895
 -5.1587906 -5.2016563 -5.2183075 -5.254898  -5.327421  -5.3817387]"
"['bird', 'robin', 'native', 'song', 'sparrow', 'common', 'thrush', 'red', 'small', 'type', 'very', 'chicken', 'pigeon', 'good', 'blue', 'duck', 'true', 'parrot', 'species', 'black', 'woodpecker', '“', 'real', 'fin', 'typical', 'cardinal', 'particularly', 'member', '""', 'dove']"	"[-1.9232998 -2.567398  -3.3964214 -3.536707  -3.5496922 -3.7587795
 -3.7811584 -3.858385  -3.9207516 -3.997301  -4.071537  -4.43577
 -4.4642525 -4.5213337 -4.5709534 -4.5796013 -4.768997  -4.8245792
 -4.911373  -4.9271164 -4.9434166 -4.978859  -5.0582485 -5.114895
 -5.1587906 -5.2016563 -5.2183075 -5.254898  -5.327421  -5.3817387]"
['small', 'bird', 'type', 'member', 'very', 'song', 'sparrow', 'common', 'tiny', 'symbol', 'kind', 'little', 'beautiful', 'species', 'passer', 'cute', 'wild', '', 'medium', 'flying', 'pretty', 'great', 'light', 'good', 'migratory', 'bit', 'per', 'fairly', 'sweet', 'relatively']	"[-1.0227146 -1.7350368 -2.8982239 -3.4853725 -3.6821232 -3.705614
 -3.7686062 -3.7961273 -4.0161    -4.055155  -4.2901707 -4.43482
 -4.833605  -4.9582405 -5.387659  -5.4068813 -5.669319  -5.669775
 -5.7418365 -5.8077965 -6.0349903 -6.0521336 -6.0767975 -6.12541
 -6.2084656 -6.214426  -6.3072014 -6.32493   -6.330328  -6.357546 ]"
['small', 'bird', 'type', 'member', 'very', 'song', 'sparrow', 'common', 'tiny', 'symbol', 'kind', 'little', 'beautiful', 'species', 'passer', 'cute', 'wild', '', 'medium', 'flying', 'pretty', 'great', 'light', 'good', 'migratory', 'bit', 'per', 'fairly', 'sweet', 'relatively']	"[-1.0227146 -1.7350368 -2.8982239 -3.4853725 -3.6821232 -3.705614
 -3.7686062 -3.7961273 -4.0161    -4.055155  -4.2901707 -4.43482
 -4.833605  -4.9582405 -5.387659  -5.4068813 -5.669319  -5.669775
 -5.7418365 -5.8077965 -6.0349903 -6.0521336 -6.0767975 -6.12541
 -6.2084656 -6.214426  -6.3072014 -6.32493   -6.330328  -6.357546 ]"
['bird', 'sparrow', 'pigeon', 'small', 'song', 'parrot', 'big', 'hawk', 'dove', 'very', 'pet', 'robin', 'good', 'falcon', 'canary', 'large', 'chicken', 'common', 'crow', 'little', 'swallow', 'fly', 'star', 'flying', 'great', 'part', 'woodpecker', 'war', 'native', 'house']	"[-1.3240814 -2.0551357 -3.4811077 -3.6676197 -3.6918964 -4.0123367
 -4.3288345 -4.367586  -4.416168  -4.589945  -4.8054333 -4.9083614
 -4.937395  -5.0069885 -5.0582733 -5.0628395 -5.078739  -5.1069813
 -5.143215  -5.14534   -5.1992416 -5.300167  -5.3128376 -5.3944416
 -5.4672623 -5.528002  -5.547241  -5.5834236 -5.6000595 -5.6301556]"
['bird', 'sparrow', 'pigeon', 'small', 'song', 'parrot', 'big', 'hawk', 'dove', 'very', 'pet', 'robin', 'good', 'falcon', 'canary', 'large', 'chicken', 'common', 'crow', 'little', 'swallow', 'fly', 'star', 'flying', 'great', 'part', 'woodpecker', 'war', 'native', 'house']	"[-1.3240814 -2.0551357 -3.4811077 -3.6676197 -3.6918964 -4.0123367
 -4.3288345 -4.367586  -4.416168  -4.589945  -4.8054333 -4.9083614
 -4.937395  -5.0069885 -5.0582733 -5.0628395 -5.078739  -5.1069813
 -5.143215  -5.14534   -5.1992416 -5.300167  -5.3128376 -5.3944416
 -5.4672623 -5.528002  -5.547241  -5.5834236 -5.6000595 -5.6301556]"
['tree', 'large', 'type', 'deciduous', 'member', 'species', 'kind', 'hardwood', 'genus', 'very', 'tall', 'flowering', 'broad', 'beautiful', 'medium', 'small', 'long', '', 'native', 'big', 'woody', 'slow', 'mature', 'perennial', 'hard', 'great', 'majestic', 'plant', 'group', 'young']	"[-1.4258842 -2.420395  -2.5327644 -2.7503643 -3.1320019 -3.4100533
 -3.8213425 -3.8628025 -4.0562325 -4.0871925 -4.152174  -4.5389977
 -4.665188  -4.6854553 -4.724453  -4.7490044 -4.846962  -4.9591103
 -5.0219364 -5.079195  -5.2280693 -5.2914467 -5.3026924 -5.3407288
 -5.4209213 -5.4665394 -5.50943   -5.7417755 -5.7502975 -5.7892075]"
['tree', 'large', 'type', 'deciduous', 'member', 'species', 'kind', 'hardwood', 'genus', 'very', 'tall', 'flowering', 'broad', 'beautiful', 'medium', 'small', 'long', '', 'native', 'big', 'woody', 'slow', 'mature', 'perennial', 'hard', 'great', 'majestic', 'plant', 'group', 'young']	"[-1.4258842 -2.420395  -2.5327644 -2.7503643 -3.1320019 -3.4100533
 -3.8213425 -3.8628025 -4.0562325 -4.0871925 -4.152174  -4.5389977
 -4.665188  -4.6854553 -4.724453  -4.7490044 -4.846962  -4.9591103
 -5.0219364 -5.079195  -5.2280693 -5.2914467 -5.3026924 -5.3407288
 -5.4209213 -5.4665394 -5.50943   -5.7417755 -5.7502975 -5.7892075]"
['tree', 'oak', 'maple', 'single', 'small', 'fruit', 'pine', 'very', 'shrub', 'deciduous', 'good', 'beech', 'forest', 'birch', 'large', 'fast', 'native', 'species', 'big', 'plant', 'simple', 'type', 'young', 'rose', 'sap', 'nut', 'tall', 'true', 'real', 'cherry']	"[-1.0438385 -3.4623299 -3.7013092 -3.8224316 -4.2178993 -4.264002
 -4.285309  -4.3815136 -4.4439774 -4.4873753 -4.7032757 -4.8378963
 -4.8664722 -4.907545  -5.09671   -5.119089  -5.1228905 -5.1684074
 -5.1928062 -5.2485847 -5.258053  -5.281624  -5.2848816 -5.2853184
 -5.352463  -5.4199123 -5.4602985 -5.464035  -5.508024  -5.526617 ]"
['tree', 'oak', 'maple', 'single', 'small', 'fruit', 'pine', 'very', 'shrub', 'deciduous', 'good', 'beech', 'forest', 'birch', 'large', 'fast', 'native', 'species', 'big', 'plant', 'simple', 'type', 'young', 'rose', 'sap', 'nut', 'tall', 'true', 'real', 'cherry']	"[-1.0438385 -3.4623299 -3.7013092 -3.8224316 -4.2178993 -4.264002
 -4.285309  -4.3815136 -4.4439774 -4.4873753 -4.7032757 -4.8378963
 -4.8664722 -4.907545  -5.09671   -5.119089  -5.1228905 -5.1684074
 -5.1928062 -5.2485847 -5.258053  -5.281624  -5.2848816 -5.2853184
 -5.352463  -5.4199123 -5.4602985 -5.464035  -5.508024  -5.526617 ]"
"['type', 'tree', 'con', 'cone', 'soft', 'kind', 'tall', 'long', 'genus', 'large', 'plant', 'member', 'woody', 'small', 'very', 'species', 'gym', '', 'group', 'flowering', 'young', 'needle', 'male', 'beautiful', 'conical', 'perennial', 'non', 'short', 'mass', '""']"	"[-2.0061226 -2.3024979 -2.4154987 -3.2937012 -3.5352364 -3.6124878
 -3.6752462 -3.6837978 -3.7333832 -3.773569  -4.282933  -4.3649607
 -4.4376755 -4.518841  -4.5430355 -4.557498  -4.6980886 -5.1019135
 -5.1194124 -5.1626387 -5.190255  -5.286228  -5.4263315 -5.466587
 -5.5703917 -5.603979  -5.625329  -5.7985115 -5.813097  -5.8475676]"
"['type', 'tree', 'con', 'cone', 'soft', 'kind', 'tall', 'long', 'genus', 'large', 'plant', 'member', 'woody', 'small', 'very', 'species', 'gym', '', 'group', 'flowering', 'young', 'needle', 'male', 'beautiful', 'conical', 'perennial', 'non', 'short', 'mass', '""']"	"[-2.0061226 -2.3024979 -2.4154987 -3.2937012 -3.5352364 -3.6124878
 -3.6752462 -3.6837978 -3.7333832 -3.773569  -4.282933  -4.3649607
 -4.4376755 -4.518841  -4.5430355 -4.557498  -4.6980886 -5.1019135
 -5.1194124 -5.1626387 -5.190255  -5.286228  -5.4263315 -5.466587
 -5.5703917 -5.603979  -5.625329  -5.7985115 -5.813097  -5.8475676]"
"['pine', 'tree', 'good', 'true', 'very', 'single', 'real', 'con', 'fir', 'species', 'great', 'native', 'maple', 'typical', 'cedar', 'type', 'palm', 'spruce', 'tropical', '""', '', 'fruit', 'shrub', 'deciduous', 'tall', 'particularly', 'birch', 'member', 'plant', '“']"	"[-1.2510071 -2.67795   -3.0271225 -3.6199017 -3.7228222 -3.7768345
 -4.0377827 -4.2088547 -4.3852196 -4.708111  -4.742893  -4.8540764
 -4.8630657 -4.8712654 -4.879574  -4.981941  -5.061125  -5.0717564
 -5.1178226 -5.1870728 -5.2161694 -5.28327   -5.3110943 -5.360483
 -5.3674145 -5.4286804 -5.4363956 -5.467287  -5.513836  -5.54545  ]"
"['pine', 'tree', 'good', 'true', 'very', 'single', 'real', 'con', 'fir', 'species', 'great', 'native', 'maple', 'typical', 'cedar', 'type', 'palm', 'spruce', 'tropical', '""', '', 'fruit', 'shrub', 'deciduous', 'tall', 'particularly', 'birch', 'member', 'plant', '“']"	"[-1.2510071 -2.67795   -3.0271225 -3.6199017 -3.7228222 -3.7768345
 -4.0377827 -4.2088547 -4.3852196 -4.708111  -4.742893  -4.8540764
 -4.8630657 -4.8712654 -4.879574  -4.981941  -5.061125  -5.0717564
 -5.1178226 -5.1870728 -5.2161694 -5.28327   -5.3110943 -5.360483
 -5.3674145 -5.4286804 -5.4363956 -5.467287  -5.513836  -5.54545  ]"
['rose', 'flower', 'beautiful', 'plant', 'flowering', 'type', 'symbol', 'perennial', 'shrub', 'woody', 'member', 'genus', 'species', 'bush', 'gift', 'very', 'common', 'classic', 'bloom', 'wild', '', 'climbing', 'red', 'stem', 'fragrant', 'long', 'delicate', 'popular', 'group', 'short']	"[-0.37705803 -2.767416   -3.8151417  -3.8345776  -3.9033756  -4.1156635
 -4.565628   -4.5885105  -4.778244   -5.0814304  -5.2644215  -5.68849
 -5.72139    -5.838089   -5.8453503  -5.857708   -5.879616   -5.933325
 -6.151003   -6.2100925  -6.219063   -6.2691174  -6.332382   -6.3646812
 -6.4391212  -6.4482155  -6.5354843  -6.57728    -6.5976105  -6.691597  ]"
['example', 'ornamental', 'evergreen', 'annual', 'attractive', 'elegant', 'important', 'excellent', 'old', 'erect', 'ancient', 'ang', 'emblem', 'amazing', 'edible', 'iconic', 'aromatic', 'exquisite', 'ideal', 'easy', 'herbaceous', 'extremely', 'eternal', 'essential', 'exotic', 'un', 'image', 'interesting', 'all', 'inflo']	"[-1.9496288 -2.8739529 -2.8972855 -3.3942146 -3.5863533 -3.629015
 -3.9758415 -3.9823189 -4.0615196 -4.1766415 -4.1995983 -4.2581253
 -4.3409233 -4.408142  -4.475235  -4.5310707 -4.5913258 -4.610029
 -4.652336  -4.8455086 -4.936117  -4.9878864 -5.101269  -5.178093
 -5.2134895 -5.271721  -5.342535  -5.3466644 -5.3512745 -5.3880177]"
['apple', 'orchid', 'ordinary', 'easy', 'rose', 'option', 'orange', 'oak', 'animal', 'exotic', 'object', 'actual', 'abstract', 'onion', 'herb', 'ox', 'average', 'a', 'example', 'iris', 'ideal', 'absolute', 'evergreen', 'essential', 'annual', 'ornament', 'exact', 'old', 'ornamental', 'unusual']	"[-2.1145515 -2.7382622 -3.1563168 -3.367239  -3.8554325 -3.8632412
 -4.011877  -4.0195217 -4.421377  -4.4708405 -4.5329056 -4.6778965
 -4.784975  -4.807934  -4.8310757 -4.9872303 -5.0051403 -5.0213947
 -5.1575756 -5.1818867 -5.2065353 -5.2191677 -5.2288647 -5.247423
 -5.2747955 -5.292362  -5.298872  -5.310795  -5.3137054 -5.3182163]"
['rose', 'flower', 'weed', 'Rose', 'thorn', 'plant', 'shrub', 'daisy', 'tree', 'lily', 'wild', 'tulip', 'red', 'symbol', 'garden', 'bud', 'cherry', 'simple', 'car', 'jasmine', 'single', 'dog', 'very', 'fruit', 'violet', 'poem', 'bush', 'pretty', 'thistle', 'gift']	"[-0.28367996 -2.8467636  -4.6263676  -4.976694   -5.147171   -5.1916103
 -5.2815647  -5.3055573  -5.423794   -5.5393467  -5.9622746  -5.9720306
 -5.988571   -6.257492   -6.274584   -6.284075   -6.3805866  -6.4736423
 -6.503626   -6.536875   -6.5968456  -6.802805   -6.9127445  -6.9246864
 -6.9434223  -6.9707355  -7.082466   -7.096733   -7.10655    -7.1272755 ]"
['flower', 'daisy', 'type', 'symbol', 'flowering', 'beautiful', 'common', 'perennial', 'small', 'member', 'simple', 'white', 'plant', 'composite', 'pretty', 'very', 'wild', 'genus', 'popular', 'bright', '', 'delicate', 'lovely', 'yellow', 'species', 'classic', 'kind', 'ray', 'cheerful', 'cute']	"[-1.5560493 -2.7320633 -2.9621258 -3.1491814 -3.1988888 -3.326828
 -3.363903  -3.4315472 -3.5436134 -3.5664158 -3.8429203 -3.869587
 -4.0817623 -4.0831337 -4.2324333 -4.2859    -4.345644  -4.4571667
 -4.531267  -4.7739124 -4.911293  -5.039631  -5.144459  -5.152546
 -5.172661  -5.2244396 -5.228159  -5.3581333 -5.468071  -5.6690216]"
['flower', 'daisy', 'type', 'symbol', 'flowering', 'beautiful', 'common', 'perennial', 'small', 'member', 'simple', 'white', 'plant', 'composite', 'pretty', 'very', 'wild', 'genus', 'popular', 'bright', '', 'delicate', 'lovely', 'yellow', 'species', 'classic', 'kind', 'ray', 'cheerful', 'cute']	"[-1.5560493 -2.7320633 -2.9621258 -3.1491814 -3.1988888 -3.326828
 -3.363903  -3.4315472 -3.5436134 -3.5664158 -3.8429203 -3.869587
 -4.0817623 -4.0831337 -4.2324333 -4.2859    -4.345644  -4.4571667
 -4.531267  -4.7739124 -4.911293  -5.039631  -5.144459  -5.152546
 -5.172661  -5.2244396 -5.228159  -5.3581333 -5.468071  -5.6690216]"
['daisy', 'flower', 'weed', 'rose', 'single', 'sunflower', 'plant', 'lily', 'wild', 'dandelion', 'true', 'Daisy', 'very', 'simple', 'common', 'real', 'pretty', 'snowflake', 'day', 'type', 'daff', 'white', 'garden', 'native', 'small', 'tulip', 'girl', 'typical', 'dog', '']	"[-1.060339  -1.2987442 -3.435915  -3.6635113 -4.268692  -4.391659
 -4.670912  -4.750841  -5.086277  -5.0970154 -5.106621  -5.2892723
 -5.333002  -5.3488274 -5.375742  -5.5031013 -5.6022816 -5.6104546
 -5.8026314 -5.820034  -5.8778114 -5.926897  -5.929632  -6.0531693
 -6.0893574 -6.098488  -6.108015  -6.117674  -6.1221294 -6.231552 ]"
