context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A car is a	tree	-9.0	Ġtree	['vehicle', 'machine', 'great', 'very', 'car']	aff	neg
A car is not a	tree	-6.53	Ġtree	['toy', 'car', 'home', 'vehicle', 'house']	neg	neg
A car is not a	vehicle	-4.188	Ġvehicle	['toy', 'car', 'home', 'vehicle', 'house']	neg	aff
A truck is a	vehicle	-2.031	Ġvehicle	['vehicle', 'very', 'type', 'great', 'truck']	aff	aff
A truck is a	flower	-10.125	ĠF	['vehicle', 'very', 'type', 'great', 'truck']	aff	neg
A truck is not a	flower	-8.34	ĠF	"['car', 'vehicle', '""', 'truck', 'âĢľ']"	neg	neg
A truck is not a	vehicle	-3.125	Ġvehicle	"['car', 'vehicle', '""', 'truck', 'âĢľ']"	neg	aff
A hotel is a	building	-3.656	Ġbuilding	['place', 'great', 'hotel', 'good', 'building']	aff	aff
A hotel is a	fish	-11.875	Ġfish	['place', 'great', 'hotel', 'good', 'building']	aff	neg
A hotel is not a	fish	-8.47	Ġfish	['hotel', 'place', 'home', 'restaurant', 'good']	neg	neg
A hotel is not a	building	-5.28	Ġbuilding	['hotel', 'place', 'home', 'restaurant', 'good']	neg	aff
A house is a	building	-4.0	Ġbuilding	['home', 'place', 'house', 'good', 'building']	aff	aff
A house is a	bird	-8.125	Ġbird	['home', 'place', 'house', 'good', 'building']	aff	neg
A house is not a	bird	-7.938	Ġbird	['home', 'castle', 'house', 'place', 'good']	neg	neg
A house is not a	building	-6.344	Ġbuilding	['home', 'castle', 'house', 'place', 'good']	neg	aff
