tokens	logprobs
['tree', 'decid', 'type', 'large', 'member', 'kind', 'hardwood', 'species', 'tall', 'broad', 'medium', 'wo', 'flowering', 'big', 'common', 'slow', 'certain', 'European', 'small', 'native', 'forest', 'typical', 'very', 'wood', 'perennial', 'long', 'massive', 'variety', 'mature', 'hard']	"[-0.6305542 -1.9979057 -2.516263  -2.5898304 -4.2279825 -4.3669443
 -4.566784  -4.8240128 -4.9358053 -5.2930756 -5.4280605 -5.4872646
 -5.631695  -5.6922445 -5.788616  -5.8711042 -5.9594564 -6.082855
 -6.187476  -6.2198257 -6.286413  -6.3205585 -6.35647   -6.416334
 -6.481223  -6.508705  -6.5107603 -6.644141  -6.648796  -6.6597414]"
['tree', 'type', 'fruit', 'will', 'pine', 'maple', 'rose', 'kind', 'plane', 'shr', 'forest', 'good', 'common', 'nut', 'be', 'single', 'bir', 'plant', 'bush', 'bamboo', 'flower', 'palm', 'pop', 'very', 'living', 'species', '______', 'red', 'dog', 'decid']	"[-1.5986805 -2.8089943 -3.385992  -3.412075  -3.5965767 -3.9117184
 -4.0672092 -4.27888   -4.554473  -4.610199  -4.686142  -4.895879
 -4.898676  -4.9059267 -4.9731627 -4.9811745 -4.9831963 -5.0389395
 -5.089632  -5.1531076 -5.1543455 -5.179928  -5.192588  -5.205883
 -5.256254  -5.2761765 -5.296502  -5.297385  -5.306781  -5.3197203]"
['tree', 'type', 'fruit', 'will', 'pine', 'maple', 'rose', 'kind', 'plane', 'shr', 'forest', 'good', 'common', 'nut', 'be', 'single', 'bir', 'plant', 'bush', 'bamboo', 'flower', 'palm', 'pop', 'very', 'living', 'species', '______', 'red', 'dog', 'decid']	"[-1.5986805 -2.8089943 -3.385992  -3.412075  -3.5965767 -3.9117184
 -4.0672092 -4.27888   -4.554473  -4.610199  -4.686142  -4.895879
 -4.898676  -4.9059267 -4.9731627 -4.9811745 -4.9831963 -5.0389395
 -5.089632  -5.1531076 -5.1543455 -5.179928  -5.192588  -5.205883
 -5.256254  -5.2761765 -5.296502  -5.297385  -5.306781  -5.3197203]"
['tree', 'con', 'type', 'tall', 'large', 'kind', 'cone', 'species', 'wo', 'pine', 'decid', 'slow', 'gym', 'member', 'plant', 'small', 'broad', 'very', 'common', 'long', 'wood', 'variety', 'perennial', 'single', 'needle', 'genus', 'hardwood', 'particular', 'certain', 'beautiful']	"[-1.0837708 -1.8676872 -2.0988016 -2.636613  -3.7173252 -3.7176828
 -3.7397137 -4.0353317 -4.104398  -4.16173   -4.3877554 -4.8884373
 -4.9618225 -4.9662056 -5.103056  -5.4089127 -5.541396  -5.626192
 -5.6610804 -5.913333  -5.95113   -5.996126  -6.00869   -6.226885
 -6.239462  -6.2607718 -6.3955097 -6.495967  -6.530998  -6.5851097]"
['tree', 'con', 'type', 'tall', 'large', 'kind', 'cone', 'species', 'wo', 'pine', 'decid', 'slow', 'gym', 'member', 'plant', 'small', 'broad', 'very', 'common', 'long', 'wood', 'variety', 'perennial', 'single', 'needle', 'genus', 'hardwood', 'particular', 'certain', 'beautiful']	"[-1.0837708 -1.8676872 -2.0988016 -2.636613  -3.7173252 -3.7176828
 -3.7397137 -4.0353317 -4.104398  -4.16173   -4.3877554 -4.8884373
 -4.9618225 -4.9662056 -5.103056  -5.4089127 -5.541396  -5.626192
 -5.6610804 -5.913333  -5.95113   -5.996126  -6.00869   -6.226885
 -6.239462  -6.2607718 -6.3955097 -6.495967  -6.530998  -6.5851097]"
['pine', 'tree', 'fir', 'type', 'spr', 'con', 'palm', 'fruit', 'plane', 'plant', 'cedar', 'c', 'red', 'flower', 'house', 'pop', 'kind', 'very', 'decid', 'bir', '______', 'forest', 'p', 'single', 'bush', 'rose', 'common', 'cone', 'bird', 'shr']	"[-1.831049  -1.8429308 -3.1515007 -3.2810392 -3.4525251 -3.489503
 -3.8848076 -4.063781  -4.168275  -4.384737  -4.724105  -4.791403
 -4.916007  -4.93834   -4.963504  -4.976039  -4.993145  -5.1000338
 -5.1155796 -5.120571  -5.185774  -5.2006493 -5.212385  -5.249977
 -5.315748  -5.423435  -5.4688606 -5.5413895 -5.5538425 -5.5545015]"
['pine', 'tree', 'fir', 'type', 'spr', 'con', 'palm', 'fruit', 'plane', 'plant', 'cedar', 'c', 'red', 'flower', 'house', 'pop', 'kind', 'very', 'decid', 'bir', '______', 'forest', 'p', 'single', 'bush', 'rose', 'common', 'cone', 'bird', 'shr']	"[-1.831049  -1.8429308 -3.1515007 -3.2810392 -3.4525251 -3.489503
 -3.8848076 -4.063781  -4.168275  -4.384737  -4.724105  -4.791403
 -4.916007  -4.93834   -4.963504  -4.976039  -4.993145  -5.1000338
 -5.1155796 -5.120571  -5.185774  -5.2006493 -5.212385  -5.249977
 -5.315748  -5.423435  -5.4688606 -5.5413895 -5.5538425 -5.5545015]"
['wo', 'rose', 'perennial', 'flowering', 'flower', 'beautiful', 'type', 'th', 'shr', 'common', 'plant', 'species', 'member', 'stem', 'symbol', 'very', 'broad', 'frag', 'herb', 'small', 'decorative', 'popular', 'genus', 'bush', 'long', '', 'lovely', 'sweet', 'kind', 'wonderful']	"[-0.5225601 -2.1037426 -2.927229  -3.667347  -3.7349415 -4.3127356
 -4.347228  -4.353492  -4.4289694 -4.5432625 -4.637294  -4.8848066
 -5.684643  -5.6916933 -5.7063103 -5.776189  -6.008025  -6.0899916
 -6.2161236 -6.258007  -6.2586155 -6.3178854 -6.4526415 -6.5092545
 -6.7145176 -6.73536   -6.7650166 -6.78701   -6.8061304 -6.997672 ]"
['orn', 'aromatic', 'odd', 'ever', 'annual', 'old', 'arch', 'ornament', 'upright', 'even', 'herb', 'ancient', 'erect', 'emblem', 'ordinary', 'object', 'ang', 'important', 'alternative', 'unusual', 'eternal', 'extremely', 'wo', 'excellent', 'iconic', 'elegant', 'edible', 'example', 'ar', 'average']	"[-1.3761806 -1.8753986 -2.1521177 -2.77837   -3.4814024 -3.547471
 -4.0621624 -4.235221  -4.3106594 -4.3662014 -4.4895554 -4.8181915
 -4.9755697 -5.0940638 -5.211753  -5.2545586 -5.2999887 -5.4221506
 -5.4327507 -5.4831867 -5.4973907 -5.53586   -5.5392113 -5.602976
 -5.774455  -5.809284  -5.917735  -5.9265776 -5.9788227 -6.02042  ]"
['apple', 'orch', 'ordinary', 'animal', 'object', 'example', 'orange', 'easy', 'onion', 'abstract', 'ac', 'art', 'everyday', 'equation', 'egg', 'average', 'iris', 'old', 'oak', 'English', 'actual', 'Âł', 'herb', 'absolute', 'ideal', 'aster', 'expensive', 'an', 'arrow', 'ox']	"[-0.8842926 -2.6726274 -3.1616611 -3.8042355 -4.1630735 -4.3850403
 -4.4552727 -4.672781  -4.6784115 -5.0257044 -5.0527773 -5.200137
 -5.2855616 -5.3218784 -5.400648  -5.4084215 -5.4446793 -5.4714136
 -5.561681  -5.571001  -5.6102686 -5.65563   -5.6881723 -5.6989746
 -5.729745  -5.8667364 -5.8724346 -5.9063873 -5.9875526 -6.010932 ]"
['rose', 'flower', 'weed', 'tree', 'th', 'l', 'd', 'carn', 'Âł', 'red', 'plant', 'bush', 'tomato', 'tul', 'c', '______', '____', 'single', '__', 'cabbage', 'simple', 'dog', 'bud', '(', 'fish', 'garden', 'leaf', 'potato', 'shr', 'Rose']	"[-0.63062286 -1.7111216  -3.7202768  -4.4738026  -4.533576   -4.6000767
 -4.656575   -5.2670784  -5.3182     -5.3471107  -5.4235296  -5.470215
 -5.6811047  -5.704571   -5.7622347  -5.7893248  -5.895074   -5.920231
 -5.9443617  -6.0143948  -6.0243397  -6.278328   -6.3046217  -6.3266716
 -6.3354063  -6.474475   -6.517535   -6.5882063  -6.6086044  -6.6121387 ]"
['type', 'flower', 'composite', 'plant', 'common', 'simple', 'genus', 'perennial', 'member', 'symbol', 'kind', 'very', 'small', 'pretty', 'flowering', 'beautiful', 'species', 'term', 'group', 'large', 'white', 'variety', 'single', 'low', 'herb', 'special', 'sun', '', 'yellow', 'popular']	"[-1.697504  -1.9705076 -2.9924603 -3.0038242 -3.0437746 -3.5302715
 -3.9384441 -4.0469513 -4.104041  -4.1673145 -4.204297  -4.301037
 -4.3547983 -4.596323  -4.6122904 -4.714779  -4.8668947 -4.9164534
 -4.9799833 -5.079874  -5.099518  -5.116396  -5.194376  -5.3130093
 -5.3806314 -5.4325895 -5.4707384 -5.503001  -5.5190163 -5.5224457]"
['type', 'flower', 'composite', 'plant', 'common', 'simple', 'genus', 'perennial', 'member', 'symbol', 'kind', 'very', 'small', 'pretty', 'flowering', 'beautiful', 'species', 'term', 'group', 'large', 'white', 'variety', 'single', 'low', 'herb', 'special', 'sun', '', 'yellow', 'popular']	"[-1.697504  -1.9705076 -2.9924603 -3.0038242 -3.0437746 -3.5302715
 -3.9384441 -4.0469513 -4.104041  -4.1673145 -4.204297  -4.301037
 -4.3547983 -4.596323  -4.6122904 -4.714779  -4.8668947 -4.9164534
 -4.9799833 -5.079874  -5.099518  -5.116396  -5.194376  -5.3130093
 -5.3806314 -5.4325895 -5.4707384 -5.503001  -5.5190163 -5.5224457]"
['flower', 'rose', 'd', 'sun', 'type', 'single', 'l', 'weed', 'real', 'true', 'plant', '______', 'ch', 'pet', '____', 'grass', 'composite', 'simple', 'kind', '__', 'tree', 'good', 'species', 'proper', 'day', 'dog', 'butter', 'wild', 'tul', 'star']	"[-1.0645218 -1.8108568 -2.6725073 -2.9854012 -3.0509558 -3.5753336
 -3.7160263 -4.098175  -4.116848  -4.3196363 -4.713747  -4.914071
 -5.1183834 -5.2037106 -5.300967  -5.5898266 -5.637888  -5.6906834
 -5.8223915 -5.9482317 -5.960079  -6.078909  -6.1371803 -6.1786547
 -6.192425  -6.202051  -6.205488  -6.3087425 -6.3126802 -6.3386745]"
