context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A carrot is not a	vegetable	-0.897295	Ġvegetable	['vegetable', 'fruit', 'carrot', 'good', 'car']	neg	aff
A pea is a	vegetable	-4.5329	Ġvegetable	['small', 'pea', 'type', 'kind', 'seed']	aff	aff
A pea is a	building	-8.350484	Ġbuilding	['small', 'pea', 'type', 'kind', 'seed']	aff	neg
A pea is not a	building	-9.452419	Ġbuilding	['pea', 'bean', 'fruit', 'nut', 'good']	neg	neg
A pea is not a	vegetable	-3.2605934	Ġvegetable	['pea', 'bean', 'fruit', 'nut', 'good']	neg	aff
A hammer is a	tool	-0.8633318	Ġtool	['tool', 'very', 'simple', 'device', '______']	aff	aff
A hammer is an	insect	-8.783686	ĠIn	['implement', 'instrument', 'essential', 'everyday', 'excellent']	aff	neg
A hammer is not an	insect	-5.947815	Ġinsect	['instrument', 'ideal', 'everyday', 'efficient', 'effective']	neg	neg
A hammer is not a	tool	-2.031331	Ġtool	['nail', 'tool', 'good', 'very', 'hammer']	neg	aff
A saw is a	tool	-0.83568954	Ġtool	['tool', 'very', 'kind', 'cutting', '______']	aff	aff
A saw is a	vegetable	-12.76429	Ġvegetable	['tool', 'very', 'kind', 'cutting', '______']	aff	neg
A saw is not a	vegetable	-6.852475	Ġvegetable	['______', 'good', 'tool', 'toy', 'knife']	neg	neg
A saw is not a	tool	-2.7653265	Ġtool	['______', 'good', 'tool', 'toy', 'knife']	neg	aff
A car is a	vehicle	-2.1644955	Ġvehicle	['machine', 'vehicle', 'four', 'very', '______']	aff	aff
A car is a	tree	-8.123722	Ġtree	['machine', 'vehicle', 'four', 'very', '______']	aff	neg
A car is not a	tree	-5.7100134	Ġtree	['plane', 'bird', 'good', 'machine', 'car']	neg	neg
A car is not a	vehicle	-5.010318	Ġvehicle	['plane', 'bird', 'good', 'machine', 'car']	neg	aff
A truck is a	vehicle	-1.2272034	Ġvehicle	['vehicle', 'large', 'heavy', 'car', 'special']	aff	aff
A truck is a	flower	-11.886248	Ġflower	['vehicle', 'large', 'heavy', 'car', 'special']	aff	neg
A truck is not a	flower	-9.082186	Ġflower	['car', 'plane', 'train', 'good', 'bus']	neg	neg
A truck is not a	vehicle	-4.3845654	Ġvehicle	['car', 'plane', 'train', 'good', 'bus']	neg	aff
A hotel is a	building	-2.670658	Ġbuilding	['place', 'building', 'business', 'very', 'large']	aff	aff
A hotel is a	fish	-12.012888	Ġfish	['place', 'building', 'business', 'very', 'large']	aff	neg
A hotel is not a	fish	-8.979753	Ġfish	['home', 'place', 'good', 'house', 'safe']	neg	neg
A hotel is not a	building	-5.945159	Ġbuilding	['home', 'place', 'good', 'house', 'safe']	neg	aff
A house is a	building	-2.1480427	Ġbuilding	['place', 'building', 'big', 'good', 'very']	aff	aff
A house is a	bird	-8.931194	Ġbird	['place', 'building', 'big', 'good', 'very']	aff	neg
A house is not a	bird	-6.568222	Ġbird	['home', 'house', 'building', 'proper', 'place']	neg	neg
A house is not a	building	-4.6447544	Ġbuilding	['home', 'house', 'building', 'proper', 'place']	neg	aff
