tokens	logprobs
"['bird', 'human', 'person', 'mammal', 'man', 'living', 'plant', 'spider', 'creature', 'fly', 'predator', 'good', 'real', 'bug', 'fish', 'member', 'dog', 'parasite', 'monster', 'snake', '""', 'species', 'bee', 'tree', 'chicken', 'normal', 'vegetable', 'mosquito', 'threat', 'bad']"	"[-3.3208923 -3.3221283 -3.8240738 -3.9423904 -3.9725418 -4.270447
 -4.3102417 -4.361702  -4.4380646 -4.620102  -4.6215744 -4.648155
 -4.7496796 -4.7567368 -4.8095474 -4.8408203 -4.8496246 -4.853386
 -4.884163  -4.943619  -5.000038  -5.163269  -5.1933746 -5.223068
 -5.25206   -5.3613434 -5.3902283 -5.426529  -5.4475403 -5.447815 ]"
"['animal', 'ant', 'insect', 'alien', 'intelligent', 'enemy', 'individual', 'organism', 'object', 'actual', 'egg', 'ordinary', 'intruder', 'evil', 'elephant', 'idiot', 'aggressive', '""', ""'"", 'aph', 'organic', 'herb', 'angel', 'equal', 'adult', 'island', 'ape', 'ally', 'agent', 'easy']"	"[-1.6661072 -2.0508957 -2.1553955 -3.771904  -3.837471  -3.9614563
 -4.1453247 -4.2228622 -4.4679794 -4.517441  -4.9425507 -4.9734726
 -5.027626  -5.0909424 -5.13575   -5.199829  -5.3361588 -5.3652115
 -5.4267044 -5.4282837 -5.4399567 -5.4589615 -5.4897614 -5.5854263
 -5.6789474 -5.747925  -5.757942  -5.7793655 -5.831238  -5.8351364]"
['insect', 'animal', 'important', 'intelligent', 'excellent', 'organism', 'amazing', 'example', 'extremely', 'individual', 'ant', 'essential', 'alien', 'incredibly', 'egg', 'ar', 'interesting', 'adult', 'active', 'organic', 'easy', 'American', 'adorable', 'agricultural', 'elegant', 'ideal', 'artificial', 'endangered', 'all', 'old']	"[-2.1836777 -2.640976  -3.4650574 -3.4686508 -3.7423935 -3.7883377
 -3.9863205 -4.1120605 -4.181366  -4.2046356 -4.335701  -4.506027
 -4.699806  -4.746727  -4.908272  -4.9185257 -4.9442444 -5.0125732
 -5.050865  -5.1110916 -5.1192474 -5.140259  -5.147064  -5.204376
 -5.2050705 -5.250389  -5.271126  -5.3411713 -5.380722  -5.401619 ]"
['bee', 'very', 'member', 'little', 'beautiful', 'queen', 'hive', 'creature', 'great', 'small', 'good', 'tiny', 'pretty', 'solitary', 'kind', 'social', 'lot', 'big', 'female', 'flower', 'plant', 'bit', 'worker', 'living', 'parasite', 'male', 'honey', 'bird', 'simple', 'complex']	"[-2.4340973 -3.6182632 -3.78228   -4.2235947 -4.531845  -4.5324783
 -4.5866013 -4.609459  -4.664612  -4.664665  -4.6785965 -4.69738
 -4.8374405 -4.856758  -4.894943  -4.9015427 -4.947403  -4.9627304
 -5.148308  -5.1488113 -5.188896  -5.195015  -5.2567444 -5.256897
 -5.295845  -5.3006134 -5.3213882 -5.332634  -5.359123  -5.405014 ]"
"['bee', 'human', 'bird', 'person', 'man', 'machine', 'plant', 'robot', 'creature', 'fly', 'flower', 'member', 'mammal', 'fish', 'real', 'parasite', 'vegetable', 'bug', 'good', 'butterfly', '""', 'dog', 'flying', 'tree', 'sentient', 'part', 'monster', 'spider', 'god', 'cow']"	"[-2.7876816 -3.4333496 -3.6176682 -3.6841202 -3.8765945 -4.2706375
 -4.3067627 -4.446419  -4.4901733 -4.5314484 -4.545456  -4.5469284
 -4.6871033 -4.760597  -4.8159027 -4.9263687 -5.0351334 -5.0659637
 -5.077202  -5.0925827 -5.144455  -5.1704025 -5.202324  -5.2083817
 -5.2266846 -5.2358475 -5.2574997 -5.274208  -5.280205  -5.352852 ]"
"['animal', 'insect', 'alien', 'intelligent', 'idiot', 'organism', 'individual', 'ant', 'object', 'egg', 'enemy', 'angel', 'autom', 'independent', 'atom', 'adult', 'island', 'actual', 'ordinary', 'evil', 'employee', 'organic', 'endangered', ""'"", 'entity', '""', 'artificial', 'isolated', 'organ', 'agricultural']"	"[-1.7479095 -2.0605545 -3.5755768 -3.7215652 -3.7863922 -3.8359222
 -3.855896  -3.8873062 -4.117714  -4.405098  -4.5301743 -4.676384
 -4.9476013 -5.013344  -5.0262527 -5.041191  -5.0429535 -5.0833206
 -5.0920105 -5.1003036 -5.2379456 -5.263191  -5.377968  -5.3812485
 -5.3832397 -5.4188995 -5.440361  -5.4691772 -5.550438  -5.60717  ]"
['bird', 'small', 'member', 'little', 'great', 'beautiful', 'symbol', 'large', 'common', 'crow', 'very', 'species', 'song', 'rob', 'good', 'big', 'male', 'kind', 'type', 'female', 'pretty', 'ro', 'tiny', 'young', 'flying', 'wing', 'sign', 'tree', 'bit', 'hawk']	"[-1.3621368 -3.7049713 -4.072113  -4.3072815 -4.3979263 -4.4057007
 -4.4674683 -4.5228653 -4.5896454 -4.6087036 -4.670929  -4.6811676
 -4.8548813 -4.864319  -4.8771667 -4.9287033 -4.932907  -5.00766
 -5.0520782 -5.1070023 -5.4065704 -5.458969  -5.4605637 -5.490326
 -5.496544  -5.5193863 -5.5433273 -5.5631866 -5.6659927 -5.705864 ]"
['bird', 'small', 'member', 'little', 'great', 'beautiful', 'symbol', 'large', 'common', 'crow', 'very', 'species', 'song', 'rob', 'good', 'big', 'male', 'kind', 'type', 'female', 'pretty', 'ro', 'tiny', 'young', 'flying', 'wing', 'sign', 'tree', 'bit', 'hawk']	"[-1.3621368 -3.7049713 -4.072113  -4.3072815 -4.3979263 -4.4057007
 -4.4674683 -4.5228653 -4.5896454 -4.6087036 -4.670929  -4.6811676
 -4.8548813 -4.864319  -4.8771667 -4.9287033 -4.932907  -5.00766
 -5.0520782 -5.1070023 -5.4065704 -5.458969  -5.4605637 -5.490326
 -5.496544  -5.5193863 -5.5433273 -5.5631866 -5.6659927 -5.705864 ]"
"['bird', 'rob', 'dove', 'crow', 'duck', 'ro', 'hawk', 'tree', 'chicken', 'pigeon', 'flying', 'turkey', 'person', 'dog', 'good', '""', 'wild', 'real', 'house', 'cat', 'fly', 'butterfly', 'baby', 'human', 'man', 'goose', 'member', 'bad', 'squirrel', 'symbol']"	"[-0.67816925 -3.8422012  -4.2554474  -4.377571   -4.7641907  -4.8565598
 -4.8959427  -4.9860306  -5.034439   -5.3151016  -5.375099   -5.4667053
 -5.471321   -5.5044327  -5.5997086  -5.6733017  -5.6739044  -5.7182007
 -5.721962   -5.7557755  -5.755989   -5.777916   -5.7800827  -5.7985687
 -5.9349594  -5.9407883  -5.9583282  -6.045067   -6.1516266  -6.1556168 ]"
"['bird', 'rob', 'dove', 'crow', 'duck', 'ro', 'hawk', 'tree', 'chicken', 'pigeon', 'flying', 'turkey', 'person', 'dog', 'good', '""', 'wild', 'real', 'house', 'cat', 'fly', 'butterfly', 'baby', 'human', 'man', 'goose', 'member', 'bad', 'squirrel', 'symbol']"	"[-0.67816925 -3.8422012  -4.2554474  -4.377571   -4.7641907  -4.8565598
 -4.8959427  -4.9860306  -5.034439   -5.3151016  -5.375099   -5.4667053
 -5.471321   -5.5044327  -5.5997086  -5.6733017  -5.6739044  -5.7182007
 -5.721962   -5.7557755  -5.755989   -5.777916   -5.7800827  -5.7985687
 -5.9349594  -5.9407883  -5.9583282  -6.045067   -6.1516266  -6.1556168 ]"
['bird', 'member', 'very', 'small', 'great', 'beautiful', 'symbol', 'species', 'common', 'good', 'large', 'little', 'male', 'female', 'pretty', 'type', 'bit', 'big', 'feather', 'tiny', 'rare', 'highly', 'solitary', 'flying', 'native', 'song', 'kind', 'wing', 'popular', 'wonderful']	"[-2.0482025 -2.9805374 -3.591362  -3.78302   -4.146744  -4.1527863
 -4.2638626 -4.3316803 -4.3625107 -4.527794  -4.7132874 -4.7178497
 -4.7866974 -4.8278046 -4.889801  -5.053253  -5.1722107 -5.2417526
 -5.2523804 -5.275421  -5.3195724 -5.4367676 -5.473175  -5.4914017
 -5.503227  -5.507271  -5.567398  -5.5865555 -5.623451  -5.6720734]"
['bird', 'member', 'very', 'small', 'great', 'beautiful', 'symbol', 'species', 'common', 'good', 'large', 'little', 'male', 'female', 'pretty', 'type', 'bit', 'big', 'feather', 'tiny', 'rare', 'highly', 'solitary', 'flying', 'native', 'song', 'kind', 'wing', 'popular', 'wonderful']	"[-2.0482025 -2.9805374 -3.591362  -3.78302   -4.146744  -4.1527863
 -4.2638626 -4.3316803 -4.3625107 -4.527794  -4.7132874 -4.7178497
 -4.7866974 -4.8278046 -4.889801  -5.053253  -5.1722107 -5.2417526
 -5.2523804 -5.275421  -5.3195724 -5.4367676 -5.473175  -5.4914017
 -5.503227  -5.507271  -5.567398  -5.5865555 -5.623451  -5.6720734]"
"['bird', 'member', 'hawk', 'good', 'chicken', 'duck', '""', 'wild', 'bad', 'dog', 'species', 'real', 'dove', 'pigeon', 'fly', 'person', 'very', 'feather', 'sp', 'flying', 'crow', 'small', 'human', 'tree', 'male', 'baby', 'pet', 'native', 'c', ""'""]"	"[-1.2341385 -4.1392975 -4.412697  -4.5993423 -4.8009796 -4.8994827
 -5.105919  -5.106941  -5.1485214 -5.154091  -5.164917  -5.1678467
 -5.1980667 -5.2172623 -5.280899  -5.352806  -5.372856  -5.382454
 -5.409569  -5.4202423 -5.44442   -5.4720383 -5.526726  -5.5403595
 -5.5451584 -5.5619354 -5.6732025 -5.6909866 -5.6946564 -5.7625656]"
"['bird', 'member', 'hawk', 'good', 'chicken', 'duck', '""', 'wild', 'bad', 'dog', 'species', 'real', 'dove', 'pigeon', 'fly', 'person', 'very', 'feather', 'sp', 'flying', 'crow', 'small', 'human', 'tree', 'male', 'baby', 'pet', 'native', 'c', ""'""]"	"[-1.2341385 -4.1392975 -4.412697  -4.5993423 -4.8009796 -4.8994827
 -5.105919  -5.106941  -5.1485214 -5.154091  -5.164917  -5.1678467
 -5.1980667 -5.2172623 -5.280899  -5.352806  -5.372856  -5.382454
 -5.409569  -5.4202423 -5.44442   -5.4720383 -5.526726  -5.5403595
 -5.5451584 -5.5619354 -5.6732025 -5.6909866 -5.6946564 -5.7625656]"
['tree', 'very', 'great', 'good', 'beautiful', 'wood', 'hard', 'type', 'common', 'natural', 'small', 'big', 'member', 'pretty', 'species', 'wonderful', 'tall', 'tough', 'symbol', 'kind', 'medium', 'large', 'rare', 'little', 'plant', 'bit', 'long', 'fruit', 'native', 'fine']	"[-2.210144  -3.4451294 -3.705536  -3.759285  -3.8303223 -4.1957703
 -4.2836914 -4.6569366 -4.7114563 -4.7634735 -4.837044  -4.8903046
 -4.8996277 -4.9106293 -4.9127502 -4.953659  -4.990341  -5.02713
 -5.038681  -5.063942  -5.071129  -5.1412506 -5.167557  -5.1974335
 -5.225403  -5.235504  -5.289177  -5.3459473 -5.370331  -5.3956146]"
['tree', 'very', 'great', 'good', 'beautiful', 'wood', 'hard', 'type', 'common', 'natural', 'small', 'big', 'member', 'pretty', 'species', 'wonderful', 'tall', 'tough', 'symbol', 'kind', 'medium', 'large', 'rare', 'little', 'plant', 'bit', 'long', 'fruit', 'native', 'fine']	"[-2.210144  -3.4451294 -3.705536  -3.759285  -3.8303223 -4.1957703
 -4.2836914 -4.6569366 -4.7114563 -4.7634735 -4.837044  -4.8903046
 -4.8996277 -4.9106293 -4.9127502 -4.953659  -4.990341  -5.02713
 -5.038681  -5.063942  -5.071129  -5.1412506 -5.167557  -5.1974335
 -5.225403  -5.235504  -5.289177  -5.3459473 -5.370331  -5.3956146]"
"['tree', 'wood', 'good', 'bad', 'hard', 'oak', 'very', 'natural', 'plant', 'fruit', 'common', 'forest', 'single', 'pine', 'dead', '""', 'particularly', 'bird', 'beautiful', 'great', 'member', 'living', 'tall', 'real', 'leaf', 'species', 'nice', 'native', 'big', ""'""]"	"[-1.0615845 -3.8685303 -4.006546  -4.1767197 -4.7325897 -4.848488
 -4.854759  -5.039093  -5.117691  -5.3081055 -5.350189  -5.381714
 -5.4514236 -5.463394  -5.5257874 -5.609131  -5.6227036 -5.655655
 -5.6587067 -5.663521  -5.686371  -5.6987457 -5.7375183 -5.749542
 -5.7794495 -5.7973404 -5.890686  -5.892746  -5.8992157 -5.956917 ]"
"['tree', 'wood', 'good', 'bad', 'hard', 'oak', 'very', 'natural', 'plant', 'fruit', 'common', 'forest', 'single', 'pine', 'dead', '""', 'particularly', 'bird', 'beautiful', 'great', 'member', 'living', 'tall', 'real', 'leaf', 'species', 'nice', 'native', 'big', ""'""]"	"[-1.0615845 -3.8685303 -4.006546  -4.1767197 -4.7325897 -4.848488
 -4.854759  -5.039093  -5.117691  -5.3081055 -5.350189  -5.381714
 -5.4514236 -5.463394  -5.5257874 -5.609131  -5.6227036 -5.655655
 -5.6587067 -5.663521  -5.686371  -5.6987457 -5.7375183 -5.749542
 -5.7794495 -5.7973404 -5.890686  -5.892746  -5.8992157 -5.956917 ]"
['tree', 'very', 'great', 'beautiful', 'good', 'plant', 'common', 'small', 'member', 'big', 'natural', 'hard', 'symbol', 'forest', 'type', 'wonderful', 'native', 'shr', 'large', 'species', 'wood', 'pretty', 'little', 'fruit', 'tall', 'powerful', 'perennial', 'pine', 'long', 'rare']	"[-2.3630905 -3.4401474 -3.7763596 -3.8360443 -3.9748611 -4.251808
 -4.3975296 -4.5382614 -4.650795  -4.651222  -4.6525726 -4.6759796
 -4.7090683 -4.7772217 -4.8590317 -4.8989716 -4.9398117 -4.9540634
 -5.007881  -5.038597  -5.057808  -5.0917664 -5.1457214 -5.1982727
 -5.1990585 -5.322571  -5.3590775 -5.3699036 -5.3783035 -5.3848724]"
['tree', 'very', 'great', 'beautiful', 'good', 'plant', 'common', 'small', 'member', 'big', 'natural', 'hard', 'symbol', 'forest', 'type', 'wonderful', 'native', 'shr', 'large', 'species', 'wood', 'pretty', 'little', 'fruit', 'tall', 'powerful', 'perennial', 'pine', 'long', 'rare']	"[-2.3630905 -3.4401474 -3.7763596 -3.8360443 -3.9748611 -4.251808
 -4.3975296 -4.5382614 -4.650795  -4.651222  -4.6525726 -4.6759796
 -4.7090683 -4.7772217 -4.8590317 -4.8989716 -4.9398117 -4.9540634
 -5.007881  -5.038597  -5.057808  -5.0917664 -5.1457214 -5.1982727
 -5.1990585 -5.322571  -5.3590775 -5.3699036 -5.3783035 -5.3848724]"
"['tree', 'pine', 'good', 'plant', 'forest', 'bad', 'wood', 'fruit', 'dead', 'natural', 'real', 'fig', 'very', 'living', 'hard', 'bird', '""', 'flower', 'wild', 'green', 'leaf', 'species', 'shr', 'big', 'native', 'true', 'single', 'common', 'person', 'member']"	"[-1.0683212 -2.3649292 -4.15522   -4.164192  -4.487892  -4.735054
 -4.8636475 -4.9853287 -5.1229935 -5.2389526 -5.322647  -5.32605
 -5.3603287 -5.4012604 -5.434334  -5.496376  -5.5625687 -5.5716324
 -5.65036   -5.7666473 -5.7837753 -5.787819  -5.791649  -5.804512
 -5.8224716 -5.833168  -5.8442    -5.8719635 -5.9361343 -6.0217056]"
"['tree', 'pine', 'good', 'plant', 'forest', 'bad', 'wood', 'fruit', 'dead', 'natural', 'real', 'fig', 'very', 'living', 'hard', 'bird', '""', 'flower', 'wild', 'green', 'leaf', 'species', 'shr', 'big', 'native', 'true', 'single', 'common', 'person', 'member']"	"[-1.0683212 -2.3649292 -4.15522   -4.164192  -4.487892  -4.735054
 -4.8636475 -4.9853287 -5.1229935 -5.2389526 -5.322647  -5.32605
 -5.3603287 -5.4012604 -5.434334  -5.496376  -5.5625687 -5.5716324
 -5.65036   -5.7666473 -5.7837753 -5.787819  -5.791649  -5.804512
 -5.8224716 -5.833168  -5.8442    -5.8719635 -5.9361343 -6.0217056]"
['rose', 'symbol', 'flower', 'beautiful', 'very', 'red', 'color', 'pretty', 'good', 'plant', 'lovely', 'sign', 'great', 'little', 'common', 'small', 'fruit', 'simple', 'wonderful', 'kind', 'natural', 'tree', 'delicate', 'sweet', 'woman', 'white', 'nice', 'pet', 'bit', 'perfect']	"[-2.0536652 -2.6000366 -2.7602463 -3.2781448 -3.5604553 -4.397064
 -4.405838  -4.487274  -4.570587  -4.5871353 -4.622925  -4.73909
 -4.910179  -4.9659348 -4.9789352 -5.129822  -5.1955185 -5.2439194
 -5.3198395 -5.3740616 -5.4010925 -5.44545   -5.465988  -5.4907303
 -5.4935455 -5.49926   -5.5445404 -5.5682373 -5.631752  -5.634506 ]"
['important', 'essential', 'emblem', 'excellent', 'attractive', 'ugly', 'old', 'object', 'interesting', 'elegant', 'expensive', 'example', 'aromatic', 'easy', 'expression', 'orn', 'ancient', 'unusual', 'orange', 'edible', 'extremely', 'animal', 'annual', 'amazing', 'ideal', 'indication', 'innocent', 'ever', 'image', 'artificial']	"[-3.167923  -3.259613  -3.7178802 -3.7402039 -4.101433  -4.1074295
 -4.111473  -4.1247253 -4.1826324 -4.220703  -4.246773  -4.328743
 -4.397972  -4.418579  -4.433243  -4.5328293 -4.5515823 -4.575363
 -4.6243973 -4.6637115 -4.6851654 -4.7247467 -4.7919617 -4.832657
 -4.992676  -5.035736  -5.035858  -5.0560226 -5.0685043 -5.090088 ]"
['object', 'emblem', 'ugly', 'aph', 'herb', 'apple', 'uncommon', 'ornament', 'animal', 'ingredient', 'item', 'evil', 'option', 'indication', 'expensive', 'accessory', 'angel', 'essential', 'orange', 'indicator', 'ant', 'accident', 'edible', 'unusual', 'appropriate', 'expression', 'orn', 'excuse', 'easy', 'artificial']	"[-3.2069778 -3.4314804 -3.5725632 -3.7509995 -3.9100266 -4.0234146
 -4.153702  -4.1779785 -4.230652  -4.2704315 -4.291931  -4.390724
 -4.3911285 -4.4001007 -4.484352  -4.5366592 -4.5782547 -4.604126
 -4.7085724 -4.7622604 -4.776802  -4.8178253 -4.921898  -4.9307785
 -4.945709  -5.0584106 -5.069107  -5.0820007 -5.13237   -5.138489 ]"
['flower', 'rose', 'symbol', 'tree', 'color', 'plant', 'fruit', 'sign', 'garden', 'bad', 'metaphor', 'red', 'vegetable', 'gift', 'good', 'thing', 'colour', 'man', 'bou', 'substitute', 'woman', 'pet', 'drug', 'white', 'beautiful', 'very', 'poison', 'person', 'verb', 'crime']	"[-1.1799927 -1.3635254 -3.6281052 -4.4638977 -4.8277206 -4.841217
 -5.075096  -5.1005096 -5.2650146 -5.436798  -5.4549255 -5.5367355
 -5.5769043 -5.62941   -5.653488  -5.7159424 -5.7373962 -5.7582245
 -5.9169083 -5.9178543 -5.92041   -5.9338684 -5.9886246 -6.165924
 -6.1778564 -6.2257385 -6.232956  -6.29084   -6.299309  -6.3350067]"
"['type', 'small', 'plant', 'flower', 'tree', 'kind', 'large', 'symbol', 'very', 'simple', 'fruit', 'little', 'tiny', 'term', 'common', 'shape', 'female', 'da', 'member', 'group', 'big', 'piece', 'round', 'character', 'single', 'beautiful', '""', 'special', 'bit', 'collection']"	"[-3.0908966 -3.4343033 -3.7557678 -4.213623  -4.303543  -4.311249
 -4.3380356 -4.511879  -4.5486603 -4.8068314 -4.8075867 -4.818306
 -4.839966  -4.9553604 -4.960251  -4.993477  -5.0841064 -5.163872
 -5.181099  -5.216194  -5.241806  -5.2439423 -5.4955063 -5.5263596
 -5.5281677 -5.5633774 -5.621933  -5.6257706 -5.625969  -5.644409 ]"
"['type', 'small', 'plant', 'flower', 'tree', 'kind', 'large', 'symbol', 'very', 'simple', 'fruit', 'little', 'tiny', 'term', 'common', 'shape', 'female', 'da', 'member', 'group', 'big', 'piece', 'round', 'character', 'single', 'beautiful', '""', 'special', 'bit', 'collection']"	"[-3.0908966 -3.4343033 -3.7557678 -4.213623  -4.303543  -4.311249
 -4.3380356 -4.511879  -4.5486603 -4.8068314 -4.8075867 -4.818306
 -4.839966  -4.9553604 -4.960251  -4.993477  -5.0841064 -5.163872
 -5.181099  -5.216194  -5.241806  -5.2439423 -5.4955063 -5.5263596
 -5.5281677 -5.5633774 -5.621933  -5.6257706 -5.625969  -5.644409 ]"
"['tree', 'flower', 'da', 'plant', 'real', 'person', 'single', 'fruit', 'good', '""', 'man', 'dog', 'unit', 'butterfly', 'human', 'd', 'garden', 'baby', 'child', 'true', 'simple', 'machine', 'big', 'male', 'root', 'node', 'woman', 'doll', 'very', 'bot']"	"[-2.7979279 -3.1597977 -3.2731705 -3.7090912 -4.440262  -4.6043243
 -4.8060913 -4.9215775 -5.1141434 -5.2030106 -5.283806  -5.286873
 -5.3062973 -5.312355  -5.3337936 -5.365967  -5.3847275 -5.409195
 -5.421028  -5.429817  -5.444847  -5.519356  -5.541481  -5.598427
 -5.599327  -5.620743  -5.637062  -5.6725235 -5.7023087 -5.7145615]"
