tokens	logprobs
"['bug', 'bee', 'fly', 'human', 'real', 'spider', 'small', 'good', 'single', 'person', 'tiny', 'dog', 'very', 'mosquito', 'creature', 'little', 'typical', 'bird', 'big', '""', 'worm', 'butterfly', 'man', 'true', 'fish', 'beetle', 'bad', 'âĢľ', 'worker', 'parasite']"	"[-2.2988014 -2.9120235 -3.4701195 -3.7675667 -3.8496056 -4.0361433
 -4.074954  -4.298107  -4.385063  -4.466378  -4.48139   -4.5093403
 -4.581602  -4.5952435 -4.630665  -4.702219  -4.8043947 -4.8104105
 -4.8371305 -4.8767824 -4.8913794 -4.9090567 -4.9319124 -4.9549074
 -4.9961557 -5.0087442 -5.0278206 -5.2582865 -5.3306103 -5.3326263]"
"['ant', 'insect', 'animal', 'Ant', 'ordinary', 'alien', 'ar', 'Âł', 'amo', 'in', '""', 'elephant', 'antenna', 'âĢľ', 'individual', 'actual', 'inch', 'invasive', 'easy', 'equal', 'earth', 'anth', 'active', 'annoying', 'apple', 'organism', 'anti', ""'"", 'oct', 'average']"	"[-0.79380035 -0.92214966 -3.5910416  -4.905834   -5.1794643  -5.4623775
 -5.7937374  -5.8126364  -5.906356   -6.0184784  -6.2870293  -6.4119205
 -6.4215813  -6.4405003  -6.492131   -6.6178656  -6.6296635  -6.723405
 -6.8050575  -6.8339796  -6.8988256  -6.914398   -6.9569845  -6.9691277
 -6.993205   -6.9952707  -7.063257   -7.113755   -7.1181755  -7.118738  ]"
['insect', 'animal', 'important', 'amazing', 'interesting', 'essential', 'excellent', 'extremely', 'in', 'air', 'ideal', 'ancient', 'incredible', 'example', 'aerial', 'oblig', 'active', 'organism', 'omn', 'extraordinary', 'ar', 'incredibly', 'individual', 'independent', 'impressive', 'integral', 'attractive', 'annual', 'old', 'adult']	"[-0.3698368 -3.3096123 -3.555338  -3.7643948 -4.271452  -4.531971
 -4.9150887 -5.0128098 -5.0382385 -5.233759  -5.2621326 -5.320572
 -5.362011  -5.576809  -5.621887  -5.8836327 -6.0508213 -6.068697
 -6.1115837 -6.134466  -6.169569  -6.270731  -6.2849693 -6.407117
 -6.4095097 -6.424507  -6.4629583 -6.4757595 -6.557106  -6.5847645]"
['bee', 'flying', 'small', 'type', 'social', 'kind', 'poll', 'very', 'warm', 'tiny', 'little', 'fly', 'honey', 'fascinating', 'creature', 'solitary', 'common', 'wing', 'female', 'hex', 'good', 'highly', 'living', 'member', 'single', '', 'beneficial', 'six', 'busy', 'beautiful']	"[-2.2501411 -2.26202   -2.678917  -3.1156807 -3.14826   -3.340723
 -3.5708733 -3.5772057 -3.873289  -4.066986  -4.2033653 -4.5171556
 -4.535226  -4.5591984 -4.587675  -4.68021   -4.700491  -4.7717333
 -4.820341  -4.864375  -5.0017195 -5.0450287 -5.1169024 -5.125474
 -5.253417  -5.2901144 -5.301341  -5.317294  -5.3769293 -5.4122686]"
"['bee', 'bird', 'flower', 'human', 'fly', 'butterfly', 'plant', 'mamm', 'person', 'bug', 'honey', 'dog', 'man', 'single', 'very', 'fish', '____', 'good', 'flying', 'bad', 'tree', 'typical', 'small', 'big', 'real', 'kind', 'woman', 'social', '""', 'living']"	"[-2.0020065 -2.3767395 -2.8703537 -2.9559765 -3.460209  -3.9371166
 -3.9547653 -4.173827  -4.3200254 -4.360424  -4.458206  -4.525298
 -4.5551167 -4.716861  -4.8498917 -4.859763  -4.910097  -4.914837
 -4.9368753 -5.0025997 -5.0172434 -5.0977345 -5.1776295 -5.245082
 -5.313759  -5.3697186 -5.40172   -5.418562  -5.4659843 -5.4731035]"
['insect', 'animal', 'ant', 'endangered', 'alien', 'ordinary', 'easy', 'actual', 'in', 'earth', 'apple', 'automobile', 'individual', 'invasive', 'amphib', 'important', 'airplane', 'average', 'effective', 'elephant', 'American', 'exact', 'egg', 'angel', 'organism', 'end', 'anthrop', 'independent', 'African', 'herb']	"[-0.39183426 -2.7490711  -3.1439552  -4.7216187  -4.8074303  -4.850752
 -5.409193   -5.5560303  -5.558754   -5.809143   -5.974416   -5.999031
 -6.054036   -6.0637426  -6.107464   -6.1241245  -6.159477   -6.203764
 -6.2112246  -6.2808723  -6.3139267  -6.332341   -6.3755474  -6.420885
 -6.4249115  -6.464074   -6.470661   -6.538028   -6.5403004  -6.5463943 ]"
['small', 'bird', 'type', 'song', 'common', 'kind', 'robin', 'member', 'species', 'very', 'black', 'medium', 'beautiful', 'tiny', 'blue', 'little', 'North', 'migr', 'smaller', 'red', 'large', 'brown', '', '______', 'good', 'passer', '__', 'familiar', 'wild', 'great']	"[-1.1390514 -1.5698204 -2.3465576 -3.3414288 -3.53195   -3.58502
 -3.7515888 -4.046194  -4.3493023 -4.6702843 -4.6923046 -4.7330112
 -4.7739906 -4.8918095 -5.023243  -5.167839  -5.536437  -5.6098385
 -5.633526  -5.818281  -5.8662815 -5.8932753 -5.9385347 -5.9910355
 -6.059376  -6.0753613 -6.1335697 -6.2748547 -6.275072  -6.307187 ]"
['small', 'bird', 'type', 'song', 'common', 'kind', 'robin', 'member', 'species', 'very', 'black', 'medium', 'beautiful', 'tiny', 'blue', 'little', 'North', 'migr', 'smaller', 'red', 'large', 'brown', '', '______', 'good', 'passer', '__', 'familiar', 'wild', 'great']	"[-1.1390514 -1.5698204 -2.3465576 -3.3414288 -3.53195   -3.58502
 -3.7515888 -4.046194  -4.3493023 -4.6702843 -4.6923046 -4.7330112
 -4.7739906 -4.8918095 -5.023243  -5.167839  -5.536437  -5.6098385
 -5.633526  -5.818281  -5.8662815 -5.8932753 -5.9385347 -5.9910355
 -6.059376  -6.0753613 -6.1335697 -6.2748547 -6.275072  -6.307187 ]"
"['bird', 'type', 'chicken', 'fish', 'robin', 'small', 'par', 'kind', 'very', 'human', 'common', 'dinosaur', 'song', 'member', 'true', 'person', 'good', 'blue', 'real', 'r', 'man', 'black', '""', 'pigeon', 'duck', 'dog', 'p', 'turtle', 'large', 'typical']"	"[-0.914238  -3.6981049 -3.95331   -4.135931  -4.411358  -4.4905167
 -4.5440674 -4.5851727 -4.624811  -4.661442  -4.743846  -4.8970327
 -4.9479494 -4.9737234 -5.007427  -5.1243315 -5.1301765 -5.1318455
 -5.1390076 -5.161459  -5.2171993 -5.239068  -5.2830715 -5.3080053
 -5.373393  -5.37848   -5.45805   -5.4659443 -5.475621  -5.5174465]"
"['bird', 'type', 'chicken', 'fish', 'robin', 'small', 'par', 'kind', 'very', 'human', 'common', 'dinosaur', 'song', 'member', 'true', 'person', 'good', 'blue', 'real', 'r', 'man', 'black', '""', 'pigeon', 'duck', 'dog', 'p', 'turtle', 'large', 'typical']"	"[-0.914238  -3.6981049 -3.95331   -4.135931  -4.411358  -4.4905167
 -4.5440674 -4.5851727 -4.624811  -4.661442  -4.743846  -4.8970327
 -4.9479494 -4.9737234 -5.007427  -5.1243315 -5.1301765 -5.1318455
 -5.1390076 -5.161459  -5.2171993 -5.239068  -5.2830715 -5.3080053
 -5.373393  -5.37848   -5.45805   -5.4659443 -5.475621  -5.5174465]"
['small', 'bird', 'type', 'common', 'very', 'song', 'tiny', 'kind', 'medium', 'little', 'member', 'smaller', 'species', 'passer', 'sp', '', 'beautiful', 'ground', 'good', 'creature', 'seed', 'female', 'typical', 'black', 'migr', 'great', 'familiar', 'North', 'fairly', 'large']	"[-0.652998  -1.8900032 -2.890541  -3.6295795 -3.7820435 -3.7855206
 -4.136217  -4.4841824 -4.8039036 -4.833296  -4.9575195 -5.203104
 -5.3606606 -5.382141  -5.418339  -5.737091  -5.929701  -6.101778
 -6.2575245 -6.2877645 -6.3042917 -6.3808393 -6.4045944 -6.449725
 -6.4607687 -6.499813  -6.548854  -6.582901  -6.598962  -6.6076136]"
['small', 'bird', 'type', 'common', 'very', 'song', 'tiny', 'kind', 'medium', 'little', 'member', 'smaller', 'species', 'passer', 'sp', '', 'beautiful', 'ground', 'good', 'creature', 'seed', 'female', 'typical', 'black', 'migr', 'great', 'familiar', 'North', 'fairly', 'large']	"[-0.652998  -1.8900032 -2.890541  -3.6295795 -3.7820435 -3.7855206
 -4.136217  -4.4841824 -4.8039036 -4.833296  -4.9575195 -5.203104
 -5.3606606 -5.382141  -5.418339  -5.737091  -5.929701  -6.101778
 -6.2575245 -6.2877645 -6.3042917 -6.3808393 -6.4045944 -6.449725
 -6.4607687 -6.499813  -6.548854  -6.582901  -6.598962  -6.6076136]"
"['bird', 'chicken', 'sp', 'par', 'pigeon', 'small', 'type', 'very', 'song', 'kind', 'robin', 'hawk', 'good', 'dove', 'true', 'dog', 'cat', 'common', 'fish', 'mouse', '""', 'duck', 'real', 'r', 'crow', 'fly', 'big', 'great', 'tree', 'typical']"	"[-0.89878464 -3.7585068  -3.9244232  -4.0890102  -4.16024    -4.275831
 -4.4646654  -4.488652   -4.7408333  -4.8058214  -4.8333387  -4.850194
 -4.934655   -4.954459   -5.104494   -5.1932755  -5.202346   -5.2075367
 -5.3239594  -5.339961   -5.429041   -5.4293547  -5.437541   -5.5305443
 -5.542552   -5.5496044  -5.5576572  -5.5647945  -5.567932   -5.5775766 ]"
"['bird', 'chicken', 'sp', 'par', 'pigeon', 'small', 'type', 'very', 'song', 'kind', 'robin', 'hawk', 'good', 'dove', 'true', 'dog', 'cat', 'common', 'fish', 'mouse', '""', 'duck', 'real', 'r', 'crow', 'fly', 'big', 'great', 'tree', 'typical']"	"[-0.89878464 -3.7585068  -3.9244232  -4.0890102  -4.16024    -4.275831
 -4.4646654  -4.488652   -4.7408333  -4.8058214  -4.8333387  -4.850194
 -4.934655   -4.954459   -5.104494   -5.1932755  -5.202346   -5.2075367
 -5.3239594  -5.339961   -5.429041   -5.4293547  -5.437541   -5.5305443
 -5.542552   -5.5496044  -5.5576572  -5.5647945  -5.567932   -5.5775766 ]"
['tree', 'large', 'decid', 'type', 'tall', 'species', 'member', 'very', 'long', 'plant', 'slow', 'hardwood', 'beautiful', 'living', 'kind', 'big', 'genus', 'hard', 'common', 'strong', 'medium', 'perennial', 'symbol', 'name', 'great', 'fast', 'majestic', 'con', 'small', 'wo']	"[-0.9000721 -2.6382103 -2.927124  -3.2409058 -3.8771992 -3.891611
 -4.214651  -4.4002037 -4.446829  -4.5167847 -4.713625  -4.819973
 -4.9040585 -4.9430523 -5.028431  -5.032362  -5.073839  -5.092764
 -5.127123  -5.2113743 -5.2374516 -5.2850056 -5.3036766 -5.3511887
 -5.397646  -5.4500523 -5.469158  -5.4883785 -5.5024395 -5.5235424]"
['tree', 'large', 'decid', 'type', 'tall', 'species', 'member', 'very', 'long', 'plant', 'slow', 'hardwood', 'beautiful', 'living', 'kind', 'big', 'genus', 'hard', 'common', 'strong', 'medium', 'perennial', 'symbol', 'name', 'great', 'fast', 'majestic', 'con', 'small', 'wo']	"[-0.9000721 -2.6382103 -2.927124  -3.2409058 -3.8771992 -3.891611
 -4.214651  -4.4002037 -4.446829  -4.5167847 -4.713625  -4.819973
 -4.9040585 -4.9430523 -5.028431  -5.032362  -5.073839  -5.092764
 -5.127123  -5.2113743 -5.2374516 -5.2850056 -5.3036766 -5.3511887
 -5.397646  -5.4500523 -5.469158  -5.4883785 -5.5024395 -5.5235424]"
['tree', 'pine', 'horse', 'dog', 'maple', 'very', 'plant', 'type', 'living', 'house', 'single', 'wood', 'bad', 'dead', 'real', 'forest', 'bird', 'man', 'rose', 'good', 'oak', 'true', 'c', 'walnut', 'fruit', 'simple', 'mere', 'red', 'big', 'person']	"[-0.6292343 -4.1377945 -4.527752  -4.711487  -4.7913017 -5.126997
 -5.2250195 -5.275255  -5.3283176 -5.422592  -5.4389668 -5.528491
 -5.545642  -5.56748   -5.681283  -5.7098007 -5.835347  -5.8395214
 -5.871833  -5.8851023 -5.9028683 -5.9034433 -5.9493923 -5.9828596
 -6.0035715 -6.0450325 -6.0542603 -6.0705805 -6.0864363 -6.1488714]"
['tree', 'pine', 'horse', 'dog', 'maple', 'very', 'plant', 'type', 'living', 'house', 'single', 'wood', 'bad', 'dead', 'real', 'forest', 'bird', 'man', 'rose', 'good', 'oak', 'true', 'c', 'walnut', 'fruit', 'simple', 'mere', 'red', 'big', 'person']	"[-0.6292343 -4.1377945 -4.527752  -4.711487  -4.7913017 -5.126997
 -5.2250195 -5.275255  -5.3283176 -5.422592  -5.4389668 -5.528491
 -5.545642  -5.56748   -5.681283  -5.7098007 -5.835347  -5.8395214
 -5.871833  -5.8851023 -5.9028683 -5.9034433 -5.9493923 -5.9828596
 -6.0035715 -6.0450325 -6.0542603 -6.0705805 -6.0864363 -6.1488714]"
['tree', 'pine', 'con', 'tall', 'type', 'large', 'plant', 'long', 'member', 'small', 'very', 'decid', 'cone', 'common', '', 'slow', 'great', 'beautiful', 'living', 'species', 'good', 'kind', 'ever', 'soft', 'perennial', 'symbol', 'single', 'p', 'male', 'wo']	"[-1.2109165 -2.5876236 -3.1772385 -3.3580513 -3.753292  -3.9200706
 -4.034979  -4.2726154 -4.640375  -4.7036257 -4.737665  -4.7393665
 -4.764372  -4.9178867 -4.91798   -4.953109  -4.9732714 -5.0183554
 -5.0502787 -5.0540876 -5.184969  -5.264188  -5.2759743 -5.299985
 -5.3626986 -5.380129  -5.418296  -5.441268  -5.4931545 -5.5791874]"
['tree', 'pine', 'con', 'tall', 'type', 'large', 'plant', 'long', 'member', 'small', 'very', 'decid', 'cone', 'common', '', 'slow', 'great', 'beautiful', 'living', 'species', 'good', 'kind', 'ever', 'soft', 'perennial', 'symbol', 'single', 'p', 'male', 'wo']	"[-1.2109165 -2.5876236 -3.1772385 -3.3580513 -3.753292  -3.9200706
 -4.034979  -4.2726154 -4.640375  -4.7036257 -4.737665  -4.7393665
 -4.764372  -4.9178867 -4.91798   -4.953109  -4.9732714 -5.0183554
 -5.0502787 -5.0540876 -5.184969  -5.264188  -5.2759743 -5.299985
 -5.3626986 -5.380129  -5.418296  -5.441268  -5.4931545 -5.5791874]"
['tree', 'pine', 'plant', 'house', 'bird', 'forest', 'Christmas', 'man', 'c', 'person', 'palm', 'wood', 'living', 'rock', 'type', 'fire', 'real', 'very', 'fish', 'dog', 'con', 'p', 'rose', 'human', 'car', 'mountain', 'fir', 'maple', 'horse', 'Âł']	"[-0.8345337 -2.3519611 -4.423748  -4.9400415 -5.0700035 -5.1433277
 -5.2128506 -5.305237  -5.318207  -5.3496056 -5.3613644 -5.3726397
 -5.4174366 -5.524372  -5.5845203 -5.7404394 -5.759714  -5.7882614
 -5.8084936 -5.832039  -5.835285  -5.8654623 -5.8765087 -5.894618
 -5.9220066 -5.96093   -5.9650393 -6.017333  -6.042659  -6.047022 ]"
['tree', 'pine', 'plant', 'house', 'bird', 'forest', 'Christmas', 'man', 'c', 'person', 'palm', 'wood', 'living', 'rock', 'type', 'fire', 'real', 'very', 'fish', 'dog', 'con', 'p', 'rose', 'human', 'car', 'mountain', 'fir', 'maple', 'horse', 'Âł']	"[-0.8345337 -2.3519611 -4.423748  -4.9400415 -5.0700035 -5.1433277
 -5.2128506 -5.305237  -5.318207  -5.3496056 -5.3613644 -5.3726397
 -5.4174366 -5.524372  -5.5845203 -5.7404394 -5.759714  -5.7882614
 -5.8084936 -5.832039  -5.835285  -5.8654623 -5.8765087 -5.894618
 -5.9220066 -5.96093   -5.9650393 -6.017333  -6.042659  -6.047022 ]"
['rose', 'flower', 'plant', 'type', 'symbol', 'beautiful', 'member', 'very', 'flowering', 'perennial', 'sweet', 'special', 'kind', 'garden', 'common', 'large', 'red', 'single', 'long', 'th', 'complex', 'species', '', 'gift', 'tree', 'bush', 'wo', 'shr', 'popular', 'rare']	"[-0.41417503 -3.0245647  -3.5304585  -3.8840294  -4.2344036  -4.6976776
 -5.06868    -5.0893517  -5.3966312  -5.505226   -5.637598   -5.681017
 -5.742606   -5.7679377  -5.946972   -6.018423   -6.049346   -6.088377
 -6.139146   -6.2061195  -6.2235603  -6.236541   -6.244794   -6.2704782
 -6.283061   -6.3827877  -6.4162197  -6.4163866  -6.4812136  -6.5032578 ]"
['orn', 'object', 'ever', 'old', 'example', 'annual', 'ideal', 'ancient', 'open', 'odd', 'upright', 'herb', 'important', 'expression', 'English', 'art', 'arrangement', 'iconic', 'elegant', 'edible', 'integral', 'image', 'animal', 'un', 'attractive', 'unusual', 'even', 'excellent', 'expensive', 'angle']	"[-2.5046349 -2.7305107 -3.0994186 -3.3721046 -3.4245014 -3.580387
 -3.702711  -3.722084  -3.9177341 -4.0449905 -4.240202  -4.257246
 -4.2644978 -4.299736  -4.5242596 -4.5963097 -4.6110706 -4.7507973
 -4.8361626 -4.9137344 -4.9384594 -4.947834  -4.964239  -5.0026836
 -5.0452423 -5.079424  -5.1273785 -5.160837  -5.17087   -5.1934967]"
['apple', 'orange', 'orch', 'ordinary', 'animal', 'herb', 'expensive', 'onion', 'abstract', 'orient', 'object', 'edible', 'island', 'appropriate', 'ideal', 'algebra', 'open', 'old', 'evil', 'emotion', 'English', 'annual', 'everyday', 'April', 'actual', 'art', 'eye', 'entirely', 'exotic', 'iris']	"[-0.98470116 -2.6367245  -2.9479542  -3.8047104  -3.8765678  -4.103487
 -4.5311375  -4.57333    -4.626301   -4.778715   -4.815628   -4.880598
 -4.9047775  -4.961277   -4.9792023  -5.0136795  -5.0295315  -5.074274
 -5.088867   -5.1479645  -5.168213   -5.3318176  -5.3755884  -5.4159737
 -5.619728   -5.664631   -5.729684   -5.73967    -5.8093443  -5.8356915 ]"
['rose', 'flower', 'fruit', 'th', 'red', 'vegetable', 'plant', 'symbol', 'l', 'tree', 'girl', 'drug', 'day', 'woman', 'garden', 'pink', 'leaf', 'simple', 'd', 'mathematical', 'Valentine', 'book', 'car', 'thing', 'bicycle', 'very', '______', 'word', 'toy', 'type']	"[-1.0721684 -2.4663029 -3.2299023 -3.417467  -3.60466   -3.8834858
 -4.316635  -4.5665092 -4.732239  -4.741503  -4.932601  -4.9512215
 -5.092534  -5.1146917 -5.1353827 -5.163438  -5.209322  -5.3106947
 -5.37842   -5.4403677 -5.450388  -5.459695  -5.482828  -5.484376
 -5.634264  -5.6592064 -5.6618357 -5.7634974 -5.7940197 -5.83253  ]"
['flower', 'type', 'plant', 'member', 'common', 'flowering', 'd', 'single', 'beautiful', 'perennial', 'simple', 'typical', 'herb', 'perfect', '', 'very', 'small', 'species', 'composite', 'white', 'yellow', 'pretty', 'four', 'disk', 'wild', 'kind', 'popular', 'round', 'circular', 'bell']	"[-1.7922668 -2.0853386 -2.3891087 -2.7943192 -3.1586266 -3.4982338
 -3.799364  -3.8626385 -3.8819885 -4.2086773 -4.322756  -4.32909
 -4.6140327 -4.713007  -4.7284966 -4.7442665 -4.8521137 -4.9037323
 -4.921871  -4.9444084 -4.9483204 -5.0582085 -5.185215  -5.3270454
 -5.352276  -5.3546104 -5.3565044 -5.4171658 -5.4431744 -5.458521 ]"
['flower', 'type', 'plant', 'member', 'common', 'flowering', 'd', 'single', 'beautiful', 'perennial', 'simple', 'typical', 'herb', 'perfect', '', 'very', 'small', 'species', 'composite', 'white', 'yellow', 'pretty', 'four', 'disk', 'wild', 'kind', 'popular', 'round', 'circular', 'bell']	"[-1.7922668 -2.0853386 -2.3891087 -2.7943192 -3.1586266 -3.4982338
 -3.799364  -3.8626385 -3.8819885 -4.2086773 -4.322756  -4.32909
 -4.6140327 -4.713007  -4.7284966 -4.7442665 -4.8521137 -4.9037323
 -4.921871  -4.9444084 -4.9483204 -5.0582085 -5.185215  -5.3270454
 -5.352276  -5.3546104 -5.3565044 -5.4171658 -5.4431744 -5.458521 ]"
"['flower', 'd', 'plant', 'rose', 'true', 'real', 'single', 'tree', 'type', 'sun', 'weed', '""', 'dog', 'very', 'member', 'wild', 'âĢľ', 'perfect', 'typical', 'flowering', 'garden', 'common', 'l', 'bulb', 'star', 'simple', 'small', 'bird', 'traditional', 'part']"	"[-1.2762985 -2.2233486 -3.1576252 -3.1945534 -3.7745857 -3.892723
 -4.1406536 -4.3713627 -4.47163   -4.4820576 -4.6165466 -4.8264885
 -5.0692005 -5.0916357 -5.122099  -5.1445684 -5.1781206 -5.2903976
 -5.543086  -5.550645  -5.622858  -5.685293  -5.7386894 -5.756543
 -5.761531  -5.7669725 -5.7806673 -5.816781  -5.8235044 -5.873419 ]"
