context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rose is not an	insect	-4.307537	Ġinsect	['ordinary', 'apple', 'herb', 'animal', 'object']	neg	neg
A rose is not a	flower	-2.3799229	Ġflower	['rose', 'flower', 'fruit', 'plant', 'single']	neg	aff
A daisy is a	flower	-2.5783386	Ġflower	['flower', 'perennial', 'plant', 'small', 'beautiful']	aff	aff
A daisy is a	bird	-8.321918	Ġbird	['flower', 'perennial', 'plant', 'small', 'beautiful']	aff	neg
A daisy is not a	bird	-6.0509014	Ġbird	['flower', 'plant', 'weed', 'rose', 'single']	neg	neg
A daisy is not a	flower	-1.1402521	Ġflower	['flower', 'plant', 'weed', 'rose', 'single']	neg	aff
A carrot is a	vegetable	-2.3702202	Ġvegetable	['vegetable', 'good', 'very', 'root', 'great']	aff	aff
A carrot is a	fish	-11.396423	Ġfish	['vegetable', 'good', 'very', 'root', 'great']	aff	neg
A carrot is not a	fish	-6.97793	Ġfish	['vegetable', 'carrot', 'fruit', 'potato', 'plant']	neg	neg
A carrot is not a	vegetable	-1.4840717	Ġvegetable	['vegetable', 'carrot', 'fruit', 'potato', 'plant']	neg	aff
A pea is a	vegetable	-4.3431606	Ġvegetable	['small', 'good', 'very', 'member', 'type']	aff	aff
A pea is a	building	-9.802891	Ġbuilding	['small', 'good', 'very', 'member', 'type']	aff	neg
A pea is not a	building	-8.564268	Ġbuilding	['pe', 'vegetable', 'bean', 'plant', 'good']	neg	neg
A pea is not a	vegetable	-2.8411798	Ġvegetable	['pe', 'vegetable', 'bean', 'plant', 'good']	neg	aff
A hammer is a	tool	-1.7153091	Ġtool	['tool', 'good', 'great', 'very', 'hammer']	aff	aff
A hammer is an	insect	-9.391307	Ġinsect	['instrument', 'excellent', 'object', 'important', 'implement']	aff	neg
A hammer is not an	insect	-6.889429	Ġinsect	['instrument', 'appropriate', 'object', 'accurate', 'effective']	neg	neg
A hammer is not a	tool	-2.8918314	Ġtool	['gun', 'tool', 'weapon', 'hammer', 'toy']	neg	aff
A saw is a	tool	-3.8711443	Ġtool	['good', 'very', 'great', 'saw', 'tool']	aff	aff
A saw is a	vegetable	-10.05791	Ġvegetable	['good', 'very', 'great', 'saw', 'tool']	aff	neg
A saw is not a	vegetable	-8.824285	Ġvegetable	['saw', 'weapon', 'substitute', 'sword', 'thing']	neg	neg
A saw is not a	tool	-4.295951	Ġtool	['saw', 'weapon', 'substitute', 'sword', 'thing']	neg	aff
A car is a	vehicle	-3.6671095	Ġvehicle	['machine', 'car', 'vehicle', 'very', 'great']	aff	aff
A car is a	tree	-8.386089	Ġtree	['machine', 'car', 'vehicle', 'very', 'great']	aff	neg
A car is not a	tree	-6.441102	Ġtree	['home', 'toy', 'machine', 'car', 'house']	neg	neg
A car is not a	vehicle	-4.9983864	Ġvehicle	['home', 'toy', 'machine', 'car', 'house']	neg	aff
A truck is a	vehicle	-2.9740248	Ġvehicle	['vehicle', 'very', 'truck', 'great', 'big']	aff	aff
A truck is a	flower	-9.2764845	ĠF	['vehicle', 'very', 'truck', 'great', 'big']	aff	neg
A truck is not a	flower	-8.377555	ĠF	"['car', 'vehicle', '""', 'toy', 'good']"	neg	neg
A truck is not a	vehicle	-3.261302	Ġvehicle	"['car', 'vehicle', '""', 'toy', 'good']"	neg	aff
A hotel is a	building	-3.347269	Ġbuilding	['place', 'great', 'good', 'building', 'hotel']	aff	aff
A hotel is a	fish	-11.439245	Ġfish	['place', 'great', 'good', 'building', 'hotel']	aff	neg
A hotel is not a	fish	-9.2251215	Ġfish	['place', 'home', 'hotel', 'good', 'restaurant']	neg	neg
A hotel is not a	building	-4.7099085	Ġbuilding	['place', 'home', 'hotel', 'good', 'restaurant']	neg	aff
A house is a	building	-3.9665375	Ġbuilding	['house', 'place', 'home', 'building', 'symbol']	aff	aff
A house is a	bird	-8.070134	Ġbird	['house', 'place', 'home', 'building', 'symbol']	aff	neg
A house is not a	bird	-7.7497463	Ġbird	['home', 'castle', 'house', 'place', 'building']	neg	neg
A house is not a	building	-3.3715487	Ġbuilding	['home', 'castle', 'house', 'place', 'building']	neg	aff
