context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A carrot is not a	vegetable	-0.6660347	Ġvegetable	['vegetable', 'fruit', 'plant', 'food', 'tree']	neg	aff
A pea is a	vegetable	-5.827585	Ġvegetable	['seed', 'small', 'fruit', 'type', 'reproductive']	aff	aff
A pea is a	building	-10.562755	Ġbuilding	['seed', 'small', 'fruit', 'type', 'reproductive']	aff	neg
A pea is not a	building	-10.678085	Ġbuilding	['fruit', 'seed', 'vegetable', 'plant', 'flower']	neg	neg
A pea is not a	vegetable	-2.6316338	Ġvegetable	['fruit', 'seed', 'vegetable', 'plant', 'flower']	neg	aff
A hammer is a	tool	-1.0113239	Ġtool	['tool', 'hand', 'type', 'simple', 'common']	aff	aff
A hammer is an	insect	-8.255596	ĠIn	['implement', 'object', 'essential', 'instrument', 'important']	aff	neg
A hammer is not an	insect	-4.987151	Ġinsect	['instrument', 'object', 'effective', 'essential', 'animal']	neg	neg
A hammer is not a	tool	-2.1145115	Ġtool	['tool', 'hammer', 'wrench', 'screw', 'knife']	neg	aff
A saw is a	tool	-1.1578236	Ġtool	['tool', 'cutting', 'type', 'hand', 'machine']	aff	aff
A saw is a	vegetable	-11.549809	Ġvegetable	['tool', 'cutting', 'type', 'hand', 'machine']	aff	neg
A saw is not a	vegetable	-6.918949	Ġvegetable	['tool', 'saw', 'knife', 'weapon', 'drill']	neg	neg
A saw is not a	tool	-1.7216816	Ġtool	['tool', 'saw', 'knife', 'weapon', 'drill']	neg	aff
A car is a	vehicle	-1.7129765	Ġvehicle	['vehicle', 'type', 'complex', 'machine', 'very']	aff	aff
A car is a	tree	-8.729031	Ġtree	['vehicle', 'type', 'complex', 'machine', 'very']	aff	neg
A car is not a	tree	-5.294119	Ġtree	['car', 'bicycle', 'person', 'good', 'vehicle']	neg	neg
A car is not a	vehicle	-3.7750854	Ġvehicle	['car', 'bicycle', 'person', 'good', 'vehicle']	neg	aff
A truck is a	vehicle	-1.4436989	Ġvehicle	['vehicle', 'type', 'large', 'heavy', 'motor']	aff	aff
A truck is a	flower	-13.182598	Ġflower	['vehicle', 'type', 'large', 'heavy', 'motor']	aff	neg
A truck is not a	flower	-8.3085	Ġflower	['car', 'vehicle', 'passenger', 'bicycle', 'person']	neg	neg
A truck is not a	vehicle	-2.6898136	Ġvehicle	['car', 'vehicle', 'passenger', 'bicycle', 'person']	neg	aff
A hotel is a	building	-2.070055	Ġbuilding	['place', 'building', 'business', 'type', 'commercial']	aff	aff
A hotel is a	fish	-12.701216	Ġfish	['place', 'building', 'business', 'type', 'commercial']	aff	neg
A hotel is not a	fish	-9.019223	Ġfish	['place', 'hotel', 'home', 'restaurant', 'hospital']	neg	neg
A hotel is not a	building	-4.427801	Ġbuilding	['place', 'hotel', 'home', 'restaurant', 'hospital']	neg	aff
A house is a	building	-1.5031776	Ġbuilding	['building', 'place', 'house', 'home', 'structure']	aff	aff
A house is a	bird	-7.733677	Ġbird	['building', 'place', 'house', 'home', 'structure']	aff	neg
A house is not a	bird	-6.359831	Ġbird	['house', 'home', 'place', 'building', 'good']	neg	neg
A house is not a	building	-3.4789982	Ġbuilding	['house', 'home', 'place', 'building', 'good']	neg	aff
