tokens	logprobs
['small', 'bird', 'type', 'common', 'song', 'member', 'species', 'kind', 'little', 'very', 'robin', 'symbol', 'red', 'passer', 'beautiful', 'North', 'popular', 'medium', 'familiar', 'tiny', 'well', 'great', 'pretty', 'migr', 'brown', 'good', 'cheerful', 'pl', 'cute', 'typical']	"[-1.2174816 -1.8676186 -2.489767  -3.2940083 -3.5948286 -3.681244
 -3.8602533 -4.0784607 -4.1299486 -4.2175884 -4.2217054 -4.7562637
 -4.7825594 -4.793482  -4.9001207 -4.9462385 -5.030756  -5.057081
 -5.162792  -5.3326893 -5.403346  -5.4250326 -5.4352293 -5.4490976
 -5.502881  -5.516906  -5.5601053 -5.583394  -5.6998014 -5.759547 ]"
['robin', 'bird', 'blue', 'chicken', 'song', 'sp', 'can', 'w', 'good', 'rare', 'red', 'black', 'real', 'type', 'dinosaur', 'crow', 'very', 'small', 'member', 'common', 'bad', 'r', 'Robin', 'typical', 'wood', 'war', 'fin', 'pigeon', 'cat', 'star']	"[-1.6208143 -1.669611  -3.536994  -4.208935  -4.333619  -4.441741
 -4.562584  -4.608099  -4.6194468 -4.840311  -4.898898  -4.9883795
 -5.095849  -5.0968323 -5.1119556 -5.140419  -5.169818  -5.1706867
 -5.2120132 -5.2400255 -5.2426186 -5.331565  -5.4805775 -5.489829
 -5.517432  -5.5262403 -5.5406857 -5.596484  -5.6097383 -5.614196 ]"
['robin', 'bird', 'blue', 'chicken', 'song', 'sp', 'can', 'w', 'good', 'rare', 'red', 'black', 'real', 'type', 'dinosaur', 'crow', 'very', 'small', 'member', 'common', 'bad', 'r', 'Robin', 'typical', 'wood', 'war', 'fin', 'pigeon', 'cat', 'star']	"[-1.6208143 -1.669611  -3.536994  -4.208935  -4.333619  -4.441741
 -4.562584  -4.608099  -4.6194468 -4.840311  -4.898898  -4.9883795
 -5.095849  -5.0968323 -5.1119556 -5.140419  -5.169818  -5.1706867
 -5.2120132 -5.2400255 -5.2426186 -5.331565  -5.4805775 -5.489829
 -5.517432  -5.5262403 -5.5406857 -5.596484  -5.6097383 -5.614196 ]"
['small', 'bird', 'sp', 'very', 'type', 'member', 'passer', 'song', 'little', 'tiny', 'kind', 'common', 'species', 'group', 'seed', 'medium', 'per', 'symbol', 'typical', 'family', 'dimin', 'sweet', 'beautiful', 'pretty', 'Âł', 'non', 'term', 'good', 'genus', 'pl']	"[-0.8760967 -2.1318188 -2.7624445 -3.220377  -3.2414503 -3.2801666
 -3.5530376 -3.6767159 -3.8244534 -3.9479027 -4.0073357 -4.1736603
 -4.50951   -4.9627037 -5.244936  -5.4889126 -5.8213663 -6.0857754
 -6.097269  -6.1403065 -6.3109283 -6.4687414 -6.4965496 -6.4990597
 -6.557235  -6.593402  -6.5943413 -6.595292  -6.614397  -6.6956377]"
['small', 'bird', 'sp', 'very', 'type', 'member', 'passer', 'song', 'little', 'tiny', 'kind', 'common', 'species', 'group', 'seed', 'medium', 'per', 'symbol', 'typical', 'family', 'dimin', 'sweet', 'beautiful', 'pretty', 'Âł', 'non', 'term', 'good', 'genus', 'pl']	"[-0.8760967 -2.1318188 -2.7624445 -3.220377  -3.2414503 -3.2801666
 -3.5530376 -3.6767159 -3.8244534 -3.9479027 -4.0073357 -4.1736603
 -4.50951   -4.9627037 -5.244936  -5.4889126 -5.8213663 -6.0857754
 -6.097269  -6.1403065 -6.3109283 -6.4687414 -6.4965496 -6.4990597
 -6.557235  -6.593402  -6.5943413 -6.595292  -6.614397  -6.6956377]"
['sp', 'bird', 'pigeon', 'chicken', 'can', 'song', 'dove', 'robin', 'par', 'small', 'hawk', 'crow', 'swallow', 'big', 'star', 'great', 'good', 'war', 'se', 'lion', 'fin', 'p', 'pe', 'r', 'butterfly', 'cat', 'wood', 'very', 'blue', 'king']	"[-1.8000021 -2.2021694 -3.6952076 -3.8124819 -4.088827  -4.192316
 -4.2133894 -4.26128   -4.3438425 -4.433099  -4.5528316 -4.6148977
 -4.716836  -4.8767433 -4.8786926 -4.9030704 -4.912282  -4.9227085
 -5.1061077 -5.186283  -5.191839  -5.229168  -5.3375177 -5.3382034
 -5.402549  -5.4514675 -5.4598637 -5.4679155 -5.4796934 -5.5115767]"
['sp', 'bird', 'pigeon', 'chicken', 'can', 'song', 'dove', 'robin', 'par', 'small', 'hawk', 'crow', 'swallow', 'big', 'star', 'great', 'good', 'war', 'se', 'lion', 'fin', 'p', 'pe', 'r', 'butterfly', 'cat', 'wood', 'very', 'blue', 'king']	"[-1.8000021 -2.2021694 -3.6952076 -3.8124819 -4.088827  -4.192316
 -4.2133894 -4.26128   -4.3438425 -4.433099  -4.5528316 -4.6148977
 -4.716836  -4.8767433 -4.8786926 -4.9030704 -4.912282  -4.9227085
 -5.1061077 -5.186283  -5.191839  -5.229168  -5.3375177 -5.3382034
 -5.402549  -5.4514675 -5.4598637 -5.4679155 -5.4796934 -5.5115767]"
['tree', 'type', 'decid', 'species', 'common', 'large', 'plant', 'flowering', 'kind', 'genus', 'tall', 'member', 'very', 'Âł', 'typical', 'hardwood', 'shade', 'hard', 'slow', 'wo', 'wood', 'broad', 'great', 'variety', 'beautiful', 'native', 'living', 'majestic', 'small', 'tough']	"[-0.31949043 -1.9937668  -4.025835   -4.5587997  -4.559949   -4.610136
 -4.913224   -5.039009   -5.076415   -5.938328   -5.9517794  -5.954933
 -6.0259275  -6.388566   -6.467149   -6.4820433  -6.6308603  -6.683284
 -6.712654   -6.857147   -7.022444   -7.1025877  -7.1646204  -7.1699476
 -7.224798   -7.2930937  -7.4032984  -7.5738354  -7.729698   -7.7308807 ]"
['tree', 'type', 'decid', 'species', 'common', 'large', 'plant', 'flowering', 'kind', 'genus', 'tall', 'member', 'very', 'Âł', 'typical', 'hardwood', 'shade', 'hard', 'slow', 'wo', 'wood', 'broad', 'great', 'variety', 'beautiful', 'native', 'living', 'majestic', 'small', 'tough']	"[-0.31949043 -1.9937668  -4.025835   -4.5587997  -4.559949   -4.610136
 -4.913224   -5.039009   -5.076415   -5.938328   -5.9517794  -5.954933
 -6.0259275  -6.388566   -6.467149   -6.4820433  -6.6308603  -6.683284
 -6.712654   -6.857147   -7.022444   -7.1025877  -7.1646204  -7.1699476
 -7.224798   -7.2930937  -7.4032984  -7.5738354  -7.729698   -7.7308807 ]"
['tree', 'pine', 'single', 'type', 'good', 'forest', 'fruit', 'cherry', 'chest', 'simple', 'wood', 'very', 'be', 'bad', 'will', 'species', 'house', 'nut', 'palm', 'bush', 'maple', 'fir', 'walnut', 'plant', 'kind', 'mere', 'Âł', 'bir', 'fig', 'spr']	"[-0.57679176 -4.418437   -4.5778294  -4.6103992  -4.7306385  -4.7459154
 -4.8435764  -5.0453634  -5.1087675  -5.166486   -5.252468   -5.3137903
 -5.37844    -5.400565   -5.469076   -5.5081167  -5.540848   -5.5520334
 -5.5575256  -5.6238794  -5.6297255  -5.7160378  -5.754427   -5.769498
 -5.7988434  -5.8284626  -5.8413296  -5.96894    -5.9692535  -5.9739733 ]"
['tree', 'pine', 'single', 'type', 'good', 'forest', 'fruit', 'cherry', 'chest', 'simple', 'wood', 'very', 'be', 'bad', 'will', 'species', 'house', 'nut', 'palm', 'bush', 'maple', 'fir', 'walnut', 'plant', 'kind', 'mere', 'Âł', 'bir', 'fig', 'spr']	"[-0.57679176 -4.418437   -4.5778294  -4.6103992  -4.7306385  -4.7459154
 -4.8435764  -5.0453634  -5.1087675  -5.166486   -5.252468   -5.3137903
 -5.37844    -5.400565   -5.469076   -5.5081167  -5.540848   -5.5520334
 -5.5575256  -5.6238794  -5.6297255  -5.7160378  -5.754427   -5.769498
 -5.7988434  -5.8284626  -5.8413296  -5.96894    -5.9692535  -5.9739733 ]"
['con', 'tree', 'type', 'kind', 'plant', 'wo', 'gym', 'pine', 'species', 'member', 'large', 'vascular', 'resin', 'cone', 'family', 'genus', 'decid', 'group', 'term', 'tall', 'wood', 'variety', 'tropical', 'flowering', 'big', 'class', 'small', 'forest', 'timber', 'fire']	"[-1.2898312 -1.6665688 -2.2077274 -2.8733053 -3.1391068 -3.4521608
 -3.703392  -3.8238049 -4.3650637 -4.6321125 -4.754362  -4.9634686
 -5.045348  -5.0752296 -5.1041317 -5.1657257 -5.236912  -5.2617674
 -5.3640165 -5.444332  -5.5782576 -5.7015247 -5.8463135 -5.874264
 -5.973342  -6.0330048 -6.0382338 -6.0690126 -6.244869  -6.2676497]"
['con', 'tree', 'type', 'kind', 'plant', 'wo', 'gym', 'pine', 'species', 'member', 'large', 'vascular', 'resin', 'cone', 'family', 'genus', 'decid', 'group', 'term', 'tall', 'wood', 'variety', 'tropical', 'flowering', 'big', 'class', 'small', 'forest', 'timber', 'fire']	"[-1.2898312 -1.6665688 -2.2077274 -2.8733053 -3.1391068 -3.4521608
 -3.703392  -3.8238049 -4.3650637 -4.6321125 -4.754362  -4.9634686
 -5.045348  -5.0752296 -5.1041317 -5.1657257 -5.236912  -5.2617674
 -5.3640165 -5.444332  -5.5782576 -5.7015247 -5.8463135 -5.874264
 -5.973342  -6.0330048 -6.0382338 -6.0690126 -6.244869  -6.2676497]"
['tree', 'pine', 'con', 'spr', 'fir', 'palm', 'c', 'type', 'Christmas', 'cone', 'cedar', 'plant', 'single', 'needle', 'species', 'forest', 'true', 'Âł', 'l', 'good', 'pin', 'decid', 'Pine', 'red', 'real', 'sequ', 'kind', 'fruit', 'very', 'p']	"[-1.2795658 -1.6008825 -3.239336  -3.3848276 -3.3949594 -4.1017485
 -4.4823494 -4.57736   -4.5914183 -4.7490244 -4.7931156 -4.898533
 -5.0451365 -5.077711  -5.1759815 -5.2394085 -5.243162  -5.491789
 -5.6325035 -5.6745567 -5.6920834 -5.7011766 -5.7114906 -5.731865
 -5.739605  -5.7620974 -5.815236  -5.8349276 -5.8659563 -5.936001 ]"
['tree', 'pine', 'con', 'spr', 'fir', 'palm', 'c', 'type', 'Christmas', 'cone', 'cedar', 'plant', 'single', 'needle', 'species', 'forest', 'true', 'Âł', 'l', 'good', 'pin', 'decid', 'Pine', 'red', 'real', 'sequ', 'kind', 'fruit', 'very', 'p']	"[-1.2795658 -1.6008825 -3.239336  -3.3848276 -3.3949594 -4.1017485
 -4.4823494 -4.57736   -4.5914183 -4.7490244 -4.7931156 -4.898533
 -5.0451365 -5.077711  -5.1759815 -5.2394085 -5.243162  -5.491789
 -5.6325035 -5.6745567 -5.6920834 -5.7011766 -5.7114906 -5.731865
 -5.739605  -5.7620974 -5.815236  -5.8349276 -5.8659563 -5.936001 ]"
['rose', 'wo', 'flower', 'perennial', 'flowering', 'symbol', 'plant', 'shr', 'type', 'beautiful', 'th', 'common', 'floral', 'very', 'long', 'perfect', 'Âł', 'prick', 'blo', 'kind', 'symbolic', 'flow', 'sweet', 'classic', 'bloom', 'pretty', 'traditional', 'Rose', 'pink', 'lovely']	"[-1.007328  -1.3409271 -2.2441177 -3.1632748 -3.2912064 -3.7251282
 -4.133378  -4.263216  -4.434451  -4.696822  -4.8170776 -5.389079
 -5.580249  -5.631031  -5.7485104 -6.086565  -6.0951786 -6.208906
 -6.358074  -6.3899727 -6.3909216 -6.487588  -6.5296288 -6.547558
 -6.8352795 -6.8640194 -6.901352  -6.943577  -6.9479446 -6.9921665]"
['orn', 'ang', 'important', 'aromatic', 'herb', 'ever', 'expression', 'emblem', 'extremely', 'excellent', 'ancient', 'attractive', 'amazing', 'elegant', 'incredibly', 'ideal', 'old', 'integral', 'open', 'iconic', 'object', 'interesting', 'example', 'image', 'arch', 'arrangement', 'unf', 'edible', 'everlasting', 'ornament']	"[-2.6105042 -2.783558  -3.1707115 -3.2674847 -3.3428488 -3.4498491
 -3.4847698 -3.5301504 -3.6111689 -3.9295902 -3.9906626 -4.2332706
 -4.245405  -4.274043  -4.3177385 -4.354068  -4.35567   -4.4209538
 -4.477503  -4.526971  -4.6186275 -4.728508  -4.8249474 -4.827695
 -4.8504467 -4.858696  -4.9651423 -5.013508  -5.2226553 -5.234441 ]"
['apple', 'orange', 'object', 'orch', 'onion', 'ordinary', 'oak', 'abstract', 'egg', 'easy', 'island', 'apr', 'ornament', 'exact', 'option', 'individual', 'I', 'art', 'herb', 'animal', 'absolute', 'Apple', 'o', 'orn', 'almond', 'iris', 'old', 'actual', 'avocado', 'everyday']	"[-1.0483513 -2.9881916 -3.073574  -3.1779118 -3.3285227 -3.9331064
 -4.1294575 -4.283374  -4.578245  -4.5990324 -4.631921  -4.669175
 -4.8580046 -5.247102  -5.251237  -5.34768   -5.4613514 -5.46243
 -5.473753  -5.5084105 -5.5259476 -5.5736494 -5.609812  -5.6433926
 -5.703391  -5.753231  -5.762124  -5.7940235 -5.816059  -5.834879 ]"
"['rose', 'flower', 'weed', 'red', 'Rose', 'sun', 'Âł', 'perfect', 'good', 'l', 'tree', 'gun', 'violet', 'simple', 'poem', 'cabbage', 'carn', 'd', 'single', 'garden', 'piece', 'tul', 'pretty', 'ch', 'vase', 'th', 'c', 'pe', ""'"", 'woman']"	"[-0.28637695 -3.5133152  -3.9197845  -4.896983   -5.390707   -5.4184074
 -5.7061377  -5.723672   -5.8288574  -5.9406433  -6.050911   -6.1994925
 -6.251602   -6.512868   -6.56248    -6.609478   -6.6658783  -6.667453
 -6.7162123  -6.7211657  -6.7379723  -6.7509947  -6.794957   -6.833828
 -6.911524   -6.912902   -6.915266   -6.958164   -7.0461044  -7.064658  ]"
['flower', 'flowering', 'common', 'wild', 'perennial', 'type', 'very', 'composite', 'member', 'pretty', 'popular', 'd', 'short', 'kind', 'group', 'per', 'genus', 'beautiful', 'plant', 'simple', 'small', 'familiar', 'herb', 'bright', 'generic', 'single', 'classic', 'symbol', 'commonly', 'well']	"[-1.5874138 -2.48104   -2.5949736 -2.762804  -2.7773657 -2.8761997
 -3.4035149 -3.530774  -4.0956984 -4.177539  -4.2413473 -4.3284855
 -4.362096  -4.382353  -4.4952555 -4.541362  -4.5562086 -4.813388
 -4.855774  -4.9720955 -5.0102882 -5.046072  -5.0650606 -5.0754976
 -5.2268457 -5.2396107 -5.3095646 -5.4574013 -5.4834967 -5.5131016]"
['flower', 'flowering', 'common', 'wild', 'perennial', 'type', 'very', 'composite', 'member', 'pretty', 'popular', 'd', 'short', 'kind', 'group', 'per', 'genus', 'beautiful', 'plant', 'simple', 'small', 'familiar', 'herb', 'bright', 'generic', 'single', 'classic', 'symbol', 'commonly', 'well']	"[-1.5874138 -2.48104   -2.5949736 -2.762804  -2.7773657 -2.8761997
 -3.4035149 -3.530774  -4.0956984 -4.177539  -4.2413473 -4.3284855
 -4.362096  -4.382353  -4.4952555 -4.541362  -4.5562086 -4.813388
 -4.855774  -4.9720955 -5.0102882 -5.046072  -5.0650606 -5.0754976
 -5.2268457 -5.2396107 -5.3095646 -5.4574013 -5.4834967 -5.5131016]"
"['flower', 'd', 'weed', 'single', 'rose', 'real', 'very', 'simple', 'true', 'plant', 'type', 'good', 'perfect', 'sun', 'common', 'wild', 'Daisy', 'âĢľ', 'l', 'pretty', 'complete', 'member', 'perennial', 'typical', '""', 'native', 'particularly', 'day', 'pet', 'kind']"	"[-1.3015823 -1.3302536 -3.0701075 -3.2174215 -3.4330215 -3.8925686
 -4.253875  -4.28701   -4.353924  -4.6620197 -4.720828  -5.097642
 -5.2520237 -5.2538443 -5.298218  -5.30511   -5.612028  -5.6304893
 -5.655924  -5.752512  -5.920909  -5.9435635 -5.9465733 -5.9710064
 -5.976263  -6.002187  -6.094289  -6.1427937 -6.1432095 -6.1993046]"
