context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A saw is not a	tool	-2.4662418	▁tool	['saw', 'tool', 'to', 'weapon', 'kn']	neg	aff
A car is a	vehicle	-3.436695	▁vehicle	['self', 'whe', 'motor', 'vehicle', 'four']	aff	aff
A car is a	tree	-5.667674	▁	['self', 'whe', 'motor', 'vehicle', 'four']	aff	neg
A car is not a	tree	-6.2386036	▁	['to', 'home', 'car', 'lux', 'good']	neg	neg
A car is not a	vehicle	-5.256978	▁vehicle	['to', 'home', 'car', 'lux', 'good']	neg	aff
A truck is a	vehicle	-2.5515003	▁vehicle	['motor', 'vehicle', 'large', 'heavy', 'road']	aff	aff
A truck is a	flower	-5.785841	▁	['motor', 'vehicle', 'large', 'heavy', 'road']	aff	neg
A truck is not a	flower	-5.7266836	▁	['car', 'good', 'to', 'vehicle', 'tr']	neg	neg
A truck is not a	vehicle	-3.707284	▁vehicle	['car', 'good', 'to', 'vehicle', 'tr']	neg	aff
A hotel is a	building	-2.2558336	▁building	['place', 'business', 'building', 'commercial', 'type']	aff	aff
A hotel is a	fish	-6.3955774	▁	['place', 'business', 'building', 'commercial', 'type']	aff	neg
A hotel is not a	fish	-6.445633	▁	['hotel', 'home', 'place', 'lux', 'house']	neg	neg
A hotel is not a	building	-4.5436296	▁building	['hotel', 'home', 'place', 'lux', 'house']	neg	aff
A house is a	building	-2.0870514	▁building	['building', 'place', 'home', 'structure', 'house']	aff	aff
A house is a	bird	-7.0209084	▁	['building', 'place', 'home', 'structure', 'house']	aff	neg
A house is not a	bird	-9.087471	▁	['home', 'house', 'mere', 'place', 'building']	neg	neg
A house is not a	building	-5.4293833	▁building	['home', 'house', 'mere', 'place', 'building']	neg	aff
