tokens	logprobs
"['person', 'human', 'man', 'robot', 'dog', 'mammal', 'bird', 'bug', 'living', 'creature', 'monkey', 'parasite', '""', 'machine', 'snake', 'plant', 'thing', 'monster', 'member', 'tree', 'spider', 'single', 'fish', 'bee', 'good', 'rat', 'real', 'virus', 'predator', 'cat']"	"[-3.348877  -3.5170631 -3.8469787 -3.9923239 -4.276012  -4.365138
 -4.393132  -4.4058714 -4.4828486 -4.506417  -4.6705823 -4.740265
 -4.7961125 -4.7978306 -4.817911  -4.879767  -4.8867574 -4.897097
 -4.929626  -5.044322  -5.0713844 -5.1174498 -5.124585  -5.1906223
 -5.2800426 -5.2976093 -5.299729  -5.3823476 -5.404265  -5.4531455]"
"['animal', 'ant', 'insect', 'enemy', 'organism', 'idiot', 'individual', 'object', 'alien', 'elephant', 'ordinary', 'actual', 'herb', 'evil', 'angel', 'ape', 'apple', 'atom', 'aggressive', '""', 'ally', 'agent', 'island', 'independent', 'egg', 'assassin', 'aph', 'ar', 'intruder', 'intelligent']"	"[-1.391202  -1.7145128 -2.0600843 -3.7735806 -4.0565395 -4.216387
 -4.3530903 -4.6311436 -4.705175  -4.8956447 -5.117169  -5.20813
 -5.2846913 -5.3127303 -5.3894076 -5.39531   -5.4505315 -5.4646425
 -5.516589  -5.6128745 -5.710401  -5.755285  -5.840549  -5.843392
 -5.869787  -5.9191957 -6.021491  -6.052461  -6.074771  -6.0768347]"
['insect', 'animal', 'individual', 'organism', 'adult', 'ar', 'inver', 'important', 'agricultural', 'invasive', 'ap', 'un', 'extremely', 'intelligent', 'alien', 'independent', 'aggressive', 'aerial', 'immature', 'indust', 'American', 'old', 'essential', 'enormous', 'ancient', 'excellent', 'artificial', 'omn', 'organ', 'unf']	"[-1.026578  -1.5624743 -3.8111677 -3.942686  -4.127782  -4.4432898
 -4.479203  -4.6854734 -4.7732964 -4.8950443 -4.9080963 -5.158871
 -5.2674317 -5.436221  -5.4365807 -5.456872  -5.475815  -5.5291357
 -5.558879  -5.603165  -5.692448  -5.718333  -5.7479486 -5.7504907
 -5.7535543 -5.7770953 -5.7838116 -5.908383  -5.9832435 -6.004085 ]"
"['bee', 'member', 'female', 'male', 'creature', 'small', 'solitary', 'very', 'type', 'mammal', 'worker', 'social', 'hive', 'species', 'large', 'tiny', 'flying', 'living', 'plant', 'b', 'wild', 'honey', 'single', 'queen', 'little', 'natural', 'parasite', 'drone', 'person', '""']"	"[-2.7216167 -2.7705631 -3.501895  -3.66783   -3.6833267 -3.7016058
 -3.9813213 -4.1178017 -4.132183  -4.3158617 -4.3313246 -4.4465914
 -4.5144043 -4.5190587 -4.5587373 -4.788773  -4.8144155 -4.8349314
 -4.850841  -4.8806114 -4.8934307 -4.9542084 -5.0555754 -5.0601673
 -5.1239986 -5.179939  -5.218179  -5.244486  -5.2722483 -5.2966075]"
"['bee', 'person', 'member', '""', 'man', 'mammal', 'human', 'creature', 'robot', 'bird', 'parasite', 'plant', 'fly', 'bug', 'flower', 'monster', 'butterfly', 'honey', 'hive', 'machine', 'b', 'fruit', 'small', 'living', 'thing', 'single', 'threat', 'species', ""'"", 'criminal']"	"[-2.7443037 -3.5890136 -3.8180723 -4.044352  -4.0729756 -4.1430144
 -4.152218  -4.252273  -4.49583   -4.5370736 -4.5738015 -4.7745996
 -4.7753315 -4.9022064 -4.9805603 -5.0497046 -5.102242  -5.170032
 -5.190256  -5.2047744 -5.2052803 -5.2142515 -5.2384367 -5.264606
 -5.26462   -5.2680845 -5.2954664 -5.2977567 -5.341648  -5.376658 ]"
"['animal', 'insect', 'individual', 'idiot', 'enemy', 'organism', 'invasive', 'ant', '""', 'ordinary', 'alien', 'aggressive', 'object', 'evil', 'herb', 'endangered', 'actual', 'independent', 'agricultural', 'intelligent', 'exception', 'American', 'easy', 'ideal', 'angel', 'ap', 'assassin', 'un', 'adult', 'island']"	"[-1.4746866 -1.5310698 -3.8994274 -4.2007523 -4.3625116 -4.4047546
 -4.45652   -4.5961246 -4.6376038 -4.7535315 -4.8225527 -4.868149
 -4.9537554 -4.965707  -5.0145726 -5.09228   -5.131864  -5.3011856
 -5.310678  -5.4287815 -5.4398394 -5.4667177 -5.5371165 -5.5375175
 -5.546167  -5.6180806 -5.704404  -5.705598  -5.7142887 -5.7886195]"
['bird', 'small', 'member', 'female', 'species', 'type', 'large', 'very', 'common', 'song', 'male', 'beautiful', 'group', 'little', 'kind', 'great', 'social', 'hybrid', 'young', 'ro', 'white', 'solitary', 'chick', 'crow', 'blue', 'long', 'birds', 'red', 'tiny', 'c']	"[-1.4357204 -2.9500504 -3.003168  -3.4117432 -3.968813  -4.105089
 -4.189826  -4.2149487 -4.219555  -4.2421627 -4.426872  -4.8107324
 -4.950544  -5.024741  -5.131404  -5.175413  -5.242823  -5.2613616
 -5.2824545 -5.4069066 -5.451667  -5.5422716 -5.543354  -5.554669
 -5.5601716 -5.582438  -5.5959005 -5.6554346 -5.6721315 -5.716882 ]"
['bird', 'small', 'member', 'female', 'species', 'type', 'large', 'very', 'common', 'song', 'male', 'beautiful', 'group', 'little', 'kind', 'great', 'social', 'hybrid', 'young', 'ro', 'white', 'solitary', 'chick', 'crow', 'blue', 'long', 'birds', 'red', 'tiny', 'c']	"[-1.4357204 -2.9500504 -3.003168  -3.4117432 -3.968813  -4.105089
 -4.189826  -4.2149487 -4.219555  -4.2421627 -4.426872  -4.8107324
 -4.950544  -5.024741  -5.131404  -5.175413  -5.242823  -5.2613616
 -5.2824545 -5.4069066 -5.451667  -5.5422716 -5.543354  -5.554669
 -5.5601716 -5.582438  -5.5959005 -5.6554346 -5.6721315 -5.716882 ]"
"['bird', 'member', 'song', 'chick', 'true', 'pigeon', 'common', 'species', '""', 'rob', 'crow', 'baby', 'real', 'chicken', 'very', 'ro', 'goose', 'butterfly', 'hen', 'small', 'domestic', 'typical', 'great', 'female', 'wild', 'duck', 'c', 'male', 'single', 'normal']"	"[-1.5039272 -3.6747093 -3.9523325 -4.3056927 -4.371541  -4.3788466
 -4.4968376 -4.5069356 -4.5149007 -4.549744  -4.6108375 -4.819225
 -4.845849  -4.855694  -4.8942027 -5.051356  -5.14983   -5.216769
 -5.2274623 -5.2998238 -5.3463306 -5.373385  -5.4071403 -5.413174
 -5.4177485 -5.4377    -5.4535236 -5.4815    -5.4910626 -5.5602455]"
"['bird', 'member', 'song', 'chick', 'true', 'pigeon', 'common', 'species', '""', 'rob', 'crow', 'baby', 'real', 'chicken', 'very', 'ro', 'goose', 'butterfly', 'hen', 'small', 'domestic', 'typical', 'great', 'female', 'wild', 'duck', 'c', 'male', 'single', 'normal']"	"[-1.5039272 -3.6747093 -3.9523325 -4.3056927 -4.371541  -4.3788466
 -4.4968376 -4.5069356 -4.5149007 -4.549744  -4.6108375 -4.819225
 -4.845849  -4.855694  -4.8942027 -5.051356  -5.14983   -5.216769
 -5.2274623 -5.2998238 -5.3463306 -5.373385  -5.4071403 -5.413174
 -5.4177485 -5.4377    -5.4535236 -5.4815    -5.4910626 -5.5602455]"
"['bird', 'small', 'member', 'very', 'female', 'common', 'male', 'species', 'large', 'type', 'kind', 'little', 'song', 'young', 'beautiful', 'wild', 'flying', 'tiny', 'great', 'crow', 'symbol', 'white', 'sp', 'black', 'creature', 'good', 'pigeon', 'domestic', 'passer', '""']"	"[-1.2567015 -2.880515  -3.3911715 -3.6545553 -4.3047557 -4.374775
 -4.521666  -4.6434674 -4.649686  -4.6596413 -4.7156224 -4.7941275
 -4.916493  -4.9867873 -5.109911  -5.1234827 -5.178646  -5.1822095
 -5.2086945 -5.2354965 -5.264433  -5.303637  -5.3512073 -5.3649974
 -5.4195204 -5.453004  -5.4715347 -5.598011  -5.6140833 -5.694567 ]"
"['bird', 'small', 'member', 'very', 'female', 'common', 'male', 'species', 'large', 'type', 'kind', 'little', 'song', 'young', 'beautiful', 'wild', 'flying', 'tiny', 'great', 'crow', 'symbol', 'white', 'sp', 'black', 'creature', 'good', 'pigeon', 'domestic', 'passer', '""']"	"[-1.2567015 -2.880515  -3.3911715 -3.6545553 -4.3047557 -4.374775
 -4.521666  -4.6434674 -4.649686  -4.6596413 -4.7156224 -4.7941275
 -4.916493  -4.9867873 -5.109911  -5.1234827 -5.178646  -5.1822095
 -5.2086945 -5.2354965 -5.264433  -5.303637  -5.3512073 -5.3649974
 -5.4195204 -5.453004  -5.4715347 -5.598011  -5.6140833 -5.694567 ]"
"['bird', 'pigeon', 'crow', 'hawk', 'sp', 'person', '""', 'member', 'chicken', 'song', 'fly', 'dove', 'man', 'small', 'goose', 'car', 'house', 'c', 'cock', 'raven', 'cat', 'tree', 'common', 'human', 'real', 'great', 'dog', 'good', 'f', 'flying']"	"[-1.2216835 -3.9555545 -4.1780167 -4.428385  -4.667835  -4.730888
 -4.779926  -4.869091  -4.870463  -4.9757586 -5.0221214 -5.17555
 -5.201467  -5.2451773 -5.278737  -5.2825975 -5.355069  -5.378011
 -5.4029083 -5.464622  -5.5905824 -5.5965047 -5.609323  -5.6439404
 -5.654359  -5.6574845 -5.680761  -5.681176  -5.6963034 -5.715012 ]"
"['bird', 'pigeon', 'crow', 'hawk', 'sp', 'person', '""', 'member', 'chicken', 'song', 'fly', 'dove', 'man', 'small', 'goose', 'car', 'house', 'c', 'cock', 'raven', 'cat', 'tree', 'common', 'human', 'real', 'great', 'dog', 'good', 'f', 'flying']"	"[-1.2216835 -3.9555545 -4.1780167 -4.428385  -4.667835  -4.730888
 -4.779926  -4.869091  -4.870463  -4.9757586 -5.0221214 -5.17555
 -5.201467  -5.2451773 -5.278737  -5.2825975 -5.355069  -5.378011
 -5.4029083 -5.464622  -5.5905824 -5.5965047 -5.609323  -5.6439404
 -5.654359  -5.6574845 -5.680761  -5.681176  -5.6963034 -5.715012 ]"
['tree', 'type', 'very', 'large', 'species', 'hard', 'great', 'wood', 'good', 'tall', 'kind', 'plant', 'small', 'member', 'common', 'beautiful', 'shr', 'living', 'big', 'natural', 'native', 'rare', 'forest', 'dec', 'long', 'tough', 'thick', 'low', 'healthy', 'strong']	"[-2.3032694 -3.4060965 -3.409236  -3.6632185 -3.8934698 -4.082398
 -4.104279  -4.140357  -4.230627  -4.2418103 -4.3150444 -4.389507
 -4.4523034 -4.5581613 -4.823394  -4.8525686 -4.922144  -4.9258914
 -5.017931  -5.052409  -5.107195  -5.179154  -5.3217797 -5.325188
 -5.3314295 -5.333194  -5.336229  -5.3978734 -5.40032   -5.4107804]"
['tree', 'type', 'very', 'large', 'species', 'hard', 'great', 'wood', 'good', 'tall', 'kind', 'plant', 'small', 'member', 'common', 'beautiful', 'shr', 'living', 'big', 'natural', 'native', 'rare', 'forest', 'dec', 'long', 'tough', 'thick', 'low', 'healthy', 'strong']	"[-2.3032694 -3.4060965 -3.409236  -3.6632185 -3.8934698 -4.082398
 -4.104279  -4.140357  -4.230627  -4.2418103 -4.3150444 -4.389507
 -4.4523034 -4.5581613 -4.823394  -4.8525686 -4.922144  -4.9258914
 -5.017931  -5.052409  -5.107195  -5.179154  -5.3217797 -5.325188
 -5.3314295 -5.333194  -5.336229  -5.3978734 -5.40032   -5.4107804]"
"['tree', 'good', '""', 'single', 'wood', 'natural', 'fruit', 'plant', 'man', 'forest', 'thing', 'living', 'dead', 'very', 'hard', 'great', 'vegetable', 'bad', 'true', 'real', 'species', 'common', 'shr', 'new', ""'"", 'perfect', 'substitute', 'person', 'mon', 'pine']"	"[-1.2560053 -4.2151556 -4.5223    -4.5858107 -4.656844  -4.6829376
 -4.730952  -4.7879653 -4.9302044 -4.9610147 -4.9855127 -5.0055695
 -5.0582623 -5.065333  -5.1399636 -5.166613  -5.210457  -5.277382
 -5.3992667 -5.468001  -5.4733887 -5.476508  -5.53224   -5.5948324
 -5.7037287 -5.7263956 -5.7440634 -5.814825  -5.829898  -5.846311 ]"
"['tree', 'good', '""', 'single', 'wood', 'natural', 'fruit', 'plant', 'man', 'forest', 'thing', 'living', 'dead', 'very', 'hard', 'great', 'vegetable', 'bad', 'true', 'real', 'species', 'common', 'shr', 'new', ""'"", 'perfect', 'substitute', 'person', 'mon', 'pine']"	"[-1.2560053 -4.2151556 -4.5223    -4.5858107 -4.656844  -4.6829376
 -4.730952  -4.7879653 -4.9302044 -4.9610147 -4.9855127 -5.0055695
 -5.0582623 -5.065333  -5.1399636 -5.166613  -5.210457  -5.277382
 -5.3992667 -5.468001  -5.4733887 -5.476508  -5.53224   -5.5948324
 -5.7037287 -5.7263956 -5.7440634 -5.814825  -5.829898  -5.846311 ]"
['tree', 'species', 'very', 'large', 'hard', 'type', 'wood', 'small', 'dec', 'member', 'common', 'great', 'tall', 'good', 'low', 'native', 'plant', 'shr', 'tropical', 'pine', 'natural', 'kind', 'dense', 'big', 'tough', 'con', 'perennial', 'long', 'genus', 'fast']	"[-2.7949982 -3.2755089 -3.3279524 -3.4905348 -3.5737038 -3.6131124
 -3.9743552 -4.0504303 -4.0756288 -4.3555946 -4.4024153 -4.418236
 -4.4406323 -4.5173006 -4.6378345 -4.6952105 -4.7472744 -4.7650633
 -4.862529  -4.8763614 -4.8813996 -4.9025946 -5.0161104 -5.0483665
 -5.091466  -5.1312656 -5.136669  -5.154181  -5.2231054 -5.24805  ]"
['tree', 'species', 'very', 'large', 'hard', 'type', 'wood', 'small', 'dec', 'member', 'common', 'great', 'tall', 'good', 'low', 'native', 'plant', 'shr', 'tropical', 'pine', 'natural', 'kind', 'dense', 'big', 'tough', 'con', 'perennial', 'long', 'genus', 'fast']	"[-2.7949982 -3.2755089 -3.3279524 -3.4905348 -3.5737038 -3.6131124
 -3.9743552 -4.0504303 -4.0756288 -4.3555946 -4.4024153 -4.418236
 -4.4406323 -4.5173006 -4.6378345 -4.6952105 -4.7472744 -4.7650633
 -4.862529  -4.8763614 -4.8813996 -4.9025946 -5.0161104 -5.0483665
 -5.091466  -5.1312656 -5.136669  -5.154181  -5.2231054 -5.24805  ]"
"['tree', 'pine', 'good', '""', 'natural', 'hard', 'single', 'fruit', 'plant', 'true', 'very', 'wood', 'real', 'species', 'great', 'forest', 'new', 'perfect', 'bad', 'shr', 'common', 'dead', 'living', 'man', 'member', 'seed', 'particularly', 'big', 'green', 'small']"	"[-1.5444355 -3.7919397 -4.0607214 -4.2677436 -4.3559136 -4.419891
 -4.4582686 -4.4765096 -4.481391  -4.5329742 -4.706855  -4.732806
 -4.9109044 -4.9280806 -4.971417  -4.9834466 -5.0670156 -5.141492
 -5.278316  -5.328097  -5.3580666 -5.3725514 -5.3991995 -5.503476
 -5.5561366 -5.582134  -5.604751  -5.6288733 -5.6482863 -5.7085133]"
"['tree', 'pine', 'good', '""', 'natural', 'hard', 'single', 'fruit', 'plant', 'true', 'very', 'wood', 'real', 'species', 'great', 'forest', 'new', 'perfect', 'bad', 'shr', 'common', 'dead', 'living', 'man', 'member', 'seed', 'particularly', 'big', 'green', 'small']"	"[-1.5444355 -3.7919397 -4.0607214 -4.2677436 -4.3559136 -4.419891
 -4.4582686 -4.4765096 -4.481391  -4.5329742 -4.706855  -4.732806
 -4.9109044 -4.9280806 -4.971417  -4.9834466 -5.0670156 -5.141492
 -5.278316  -5.328097  -5.3580666 -5.3725514 -5.3991995 -5.503476
 -5.5561366 -5.582134  -5.604751  -5.6288733 -5.6482863 -5.7085133]"
['rose', 'flower', 'beautiful', 'symbol', 'very', 'pretty', 'plant', 'red', 'precious', 'color', 'lovely', 'white', 'sign', 'good', 'bl', 'woman', 'common', 'fruit', 'little', 'pet', 'thing', 'frag', 'true', 'colour', 'natural', 'tree', 'rare', 'great', 'small', 'delicate']	"[-1.8585501 -2.6880474 -3.255847  -3.2903519 -3.750146  -3.9344683
 -4.391998  -4.5775213 -4.6547494 -4.6927943 -4.7190747 -4.847546
 -4.8707933 -4.941374  -4.9870725 -4.9904046 -5.09434   -5.1751304
 -5.1823826 -5.193826  -5.229469  -5.2580404 -5.294779  -5.329547
 -5.3644896 -5.379793  -5.401104  -5.421598  -5.4608326 -5.5940027]"
['essential', 'orn', 'old', 'ever', 'ancient', 'emblem', 'orange', 'excellent', 'important', 'object', 'herb', 'annual', 'o', 'extremely', 'aromatic', 'example', 'un', 'expression', 'item', 'ornament', 'interesting', 'edible', 'attractive', 'expensive', 'ordinary', 'animal', 'unusual', 'amazing', 'image', 'artificial']	"[-3.5537748 -3.5631447 -3.5922518 -3.6787806 -3.724019  -3.8577385
 -3.9742765 -4.0843115 -4.1527367 -4.1732683 -4.1747856 -4.223239
 -4.226383  -4.3441505 -4.352703  -4.5011325 -4.559992  -4.5743394
 -4.7253876 -4.774971  -4.7928314 -4.8305883 -4.9028735 -4.9911375
 -5.0060105 -5.008278  -5.0721874 -5.123571  -5.145265  -5.153739 ]"
['object', 'ordinary', 'orange', 'animal', 'easy', 'ornament', 'essential', 'ingredient', 'evil', 'enemy', 'expensive', 'innocent', 'item', 'apple', 'oil', 'aph', 'ugly', 'accident', 'herb', 'exact', 'orn', 'actual', 'o', 'emotion', 'uncommon', 'emblem', 'insect', 'old', 'abstract', 'artificial']	"[-3.196392  -3.6383133 -3.7110405 -3.7667437 -3.8136177 -4.09286
 -4.095937  -4.221879  -4.477304  -4.545437  -4.5668545 -4.575417
 -4.5802784 -4.6049895 -4.625046  -4.66206   -4.7164516 -4.7434483
 -4.815655  -4.855642  -4.864602  -4.919837  -4.925979  -4.9558473
 -4.9785767 -4.981893  -4.9905906 -5.027933  -5.0512333 -5.0579424]"
['rose', 'flower', 'color', 'fruit', 'tree', 'colour', 'drug', 'sign', 'red', 'man', 'thing', 'vegetable', 'pet', 'symbol', 'plant', 'bad', 'person', 'woman', 'garden', 'good', 'pretty', 'poison', 'new', 'poisonous', 'very', 'beautiful', 'thorn', 'common', 'bl', 'true']	"[-1.0953255 -2.1704655 -4.4663672 -4.4693313 -4.7409396 -4.861748
 -4.9320397 -4.957174  -4.9754133 -5.0482745 -5.067694  -5.182645
 -5.2062173 -5.2888956 -5.31457   -5.5513844 -5.597926  -5.602951
 -5.6618752 -5.6769934 -5.771565  -5.781319  -5.7868137 -5.790102
 -5.81157   -5.816824  -5.9100685 -5.9475183 -5.96338   -5.964768 ]"
"['type', 'small', 'flower', 'plant', 'very', 'kind', 'large', 'fruit', 'common', 'member', 'piece', 'little', 'symbol', 'tree', 'decorative', 'device', 'tiny', 'da', 'long', 'simple', 'female', 'single', 'special', '""', 'miniature', 'red', 'cross', 'group', 'flowering', 'form']"	"[-2.5994558 -2.905632  -3.2237606 -3.9224262 -4.3068714 -4.3155866
 -4.363525  -4.4949393 -4.722738  -4.822891  -4.894596  -4.9506693
 -4.9747453 -5.0016456 -5.1023965 -5.1511807 -5.1612945 -5.211185
 -5.225832  -5.2690125 -5.3495107 -5.452156  -5.4683204 -5.4771533
 -5.478713  -5.5101814 -5.5685983 -5.657337  -5.657548  -5.718454 ]"
"['type', 'small', 'flower', 'plant', 'very', 'kind', 'large', 'fruit', 'common', 'member', 'piece', 'little', 'symbol', 'tree', 'decorative', 'device', 'tiny', 'da', 'long', 'simple', 'female', 'single', 'special', '""', 'miniature', 'red', 'cross', 'group', 'flowering', 'form']"	"[-2.5994558 -2.905632  -3.2237606 -3.9224262 -4.3068714 -4.3155866
 -4.363525  -4.4949393 -4.722738  -4.822891  -4.894596  -4.9506693
 -4.9747453 -5.0016456 -5.1023965 -5.1511807 -5.1612945 -5.211185
 -5.225832  -5.2690125 -5.3495107 -5.452156  -5.4683204 -5.4771533
 -5.478713  -5.5101814 -5.5685983 -5.657337  -5.657548  -5.718454 ]"
"['flower', 'da', 'fruit', '""', 'person', 'plant', 'real', 'tree', 'single', 'true', 'good', 'thing', 'human', 'member', 'rose', 'symbol', 'simple', 'small', 'toy', 'man', 'part', 'new', 'very', 'robot', 'vegetable', 'piece', 'woman', 'perfect', 'bird', 'baby']"	"[-2.4893942 -4.1322303 -4.163029  -4.279879  -4.4186735 -4.422547
 -4.4818892 -4.4962573 -4.7286296 -4.8364654 -4.9911175 -5.0364547
 -5.1339417 -5.1717143 -5.201971  -5.203655  -5.2049794 -5.2214694
 -5.2339926 -5.251983  -5.3075714 -5.394582  -5.4024115 -5.439218
 -5.497278  -5.5102324 -5.549555  -5.5893755 -5.6205015 -5.6313057]"
"['flower', 'da', 'fruit', '""', 'person', 'plant', 'real', 'tree', 'single', 'true', 'good', 'thing', 'human', 'member', 'rose', 'symbol', 'simple', 'small', 'toy', 'man', 'part', 'new', 'very', 'robot', 'vegetable', 'piece', 'woman', 'perfect', 'bird', 'baby']"	"[-2.4893942 -4.1322303 -4.163029  -4.279879  -4.4186735 -4.422547
 -4.4818892 -4.4962573 -4.7286296 -4.8364654 -4.9911175 -5.0364547
 -5.1339417 -5.1717143 -5.201971  -5.203655  -5.2049794 -5.2214694
 -5.2339926 -5.251983  -5.3075714 -5.394582  -5.4024115 -5.439218
 -5.497278  -5.5102324 -5.549555  -5.5893755 -5.6205015 -5.6313057]"
