tokens	logprobs
"['bee', 'butterfly', 'person', 'bird', 'human', 'plant', 'creature', 'fly', 'flower', 'single', 'mosquito', '""', 'âĢľ', 'simple', 'living', 'bug', 'flying', 'vegetable', 'good', 'tool', 'real', 'natural', 'small', 'man', 'species', 'fruit', 'tiny', 'tree', 'machine', 'honey']"	"[-2.281 -3.266 -3.297 -3.5   -3.5   -3.719 -4.08  -4.11  -4.156 -4.25
 -4.375 -4.703 -4.72  -4.78  -4.89  -4.938 -4.97  -5.047 -5.047 -5.094
 -5.14  -5.156 -5.17  -5.22  -5.234 -5.266 -5.28  -5.297 -5.33  -5.39 ]"
"['insect', 'animal', 'individual', 'ordinary', 'alien', 'endangered', 'ant', 'object', 'actual', 'artificial', 'adult', 'organism', 'herb', 'un', 'enemy', 'autom', 'egg', 'apple', 'isolated', 'air', 'autonomous', 'organ', 'intelligent', 'ideal', 'instrument', '""', 'item', 'âĢľ', 'arm', 'entirely']"	"[-0.7188 -2.156  -3.812  -4.28   -4.594  -4.688  -4.75   -4.812  -4.875
 -5.     -5.     -5.094  -5.125  -5.22   -5.25   -5.28   -5.312  -5.406
 -5.406  -5.406  -5.53   -5.594  -5.594  -5.656  -5.78   -5.78   -5.875
 -5.97   -5.97   -6.03  ]"
"['small', 'bird', 'ro', 'large', 'species', 'common', 'very', 'member', 'creature', 'tiny', 'male', 'female', 'little', 'type', 'butterfly', 'beautiful', 'star', 'great', 'colorful', 'big', 'long', '""', 'young', 'single', 'social', 'tree', 'rare', 'group', 'fl', 'family']"	"[-2.781 -2.906 -3.5   -3.531 -3.875 -3.906 -4.03  -4.22  -4.28  -4.47
 -4.53  -4.688 -4.75  -4.75  -4.875 -4.938 -5.    -5.25  -5.344 -5.344
 -5.406 -5.406 -5.438 -5.47  -5.562 -5.562 -5.625 -5.656 -5.656 -5.656]"
"['small', 'bird', 'ro', 'large', 'species', 'common', 'very', 'member', 'creature', 'tiny', 'male', 'female', 'little', 'type', 'butterfly', 'beautiful', 'star', 'great', 'colorful', 'big', 'long', '""', 'young', 'single', 'social', 'tree', 'rare', 'group', 'fl', 'family']"	"[-2.781 -2.906 -3.5   -3.531 -3.875 -3.906 -4.03  -4.22  -4.28  -4.47
 -4.53  -4.688 -4.75  -4.75  -4.875 -4.938 -5.    -5.25  -5.344 -5.344
 -5.406 -5.406 -5.438 -5.47  -5.562 -5.562 -5.625 -5.656 -5.656 -5.656]"
"['ro', 'bird', 'butterfly', 'bad', 'chicken', 'dog', 'star', 'human', 'baby', 'good', 'real', 'person', 'cock', 'man', 'pig', 'true', '""', 'bug', 'fly', 'single', 'âĢľ', 'small', 'crow', 'd', 'normal', 'ra', 'pe', 'tree', 'creature', 'very']"	"[-1.906 -2.812 -4.094 -4.188 -4.5   -4.5   -4.562 -4.78  -4.906 -4.97
 -5.03  -5.062 -5.094 -5.125 -5.125 -5.22  -5.312 -5.344 -5.375 -5.47
 -5.47  -5.5   -5.5   -5.53  -5.53  -5.594 -5.625 -5.688 -5.688 -5.72 ]"
"['ro', 'bird', 'butterfly', 'bad', 'chicken', 'dog', 'star', 'human', 'baby', 'good', 'real', 'person', 'cock', 'man', 'pig', 'true', '""', 'bug', 'fly', 'single', 'âĢľ', 'small', 'crow', 'd', 'normal', 'ra', 'pe', 'tree', 'creature', 'very']"	"[-1.906 -2.812 -4.094 -4.188 -4.5   -4.5   -4.562 -4.78  -4.906 -4.97
 -5.03  -5.062 -5.094 -5.125 -5.125 -5.22  -5.312 -5.344 -5.375 -5.47
 -5.47  -5.5   -5.5   -5.53  -5.53  -5.594 -5.625 -5.688 -5.688 -5.72 ]"
"['bird', 'small', 'common', 'large', 'creature', 'species', 'member', 'very', 'symbol', 'type', 'little', 'rare', 'flying', 'great', 'long', 'noct', '""', 'solitary', 'social', 'big', 'song', 'family', 'tiny', 'male', 'beautiful', 'colorful', 'kind', 'resident', 'myth', 'part']"	"[-1.875 -3.031 -3.125 -3.281 -3.719 -3.875 -4.    -4.062 -4.625 -4.72
 -4.844 -4.938 -5.    -5.    -5.03  -5.03  -5.062 -5.094 -5.156 -5.156
 -5.188 -5.22  -5.28  -5.344 -5.375 -5.406 -5.438 -5.438 -5.47  -5.5  ]"
"['bird', 'small', 'common', 'large', 'creature', 'species', 'member', 'very', 'symbol', 'type', 'little', 'rare', 'flying', 'great', 'long', 'noct', '""', 'solitary', 'social', 'big', 'song', 'family', 'tiny', 'male', 'beautiful', 'colorful', 'kind', 'resident', 'myth', 'part']"	"[-1.875 -3.031 -3.125 -3.281 -3.719 -3.875 -4.    -4.062 -4.625 -4.72
 -4.844 -4.938 -5.    -5.    -5.03  -5.03  -5.062 -5.094 -5.156 -5.156
 -5.188 -5.22  -5.28  -5.344 -5.375 -5.406 -5.438 -5.438 -5.47  -5.5  ]"
"['bird', 'sp', 'person', 'bad', 'fly', 'butterfly', 'human', 'good', 'flying', 'normal', '""', 'creature', 'star', 'real', 'dog', 'âĢľ', 'common', 'pet', 'chicken', 'man', 'small', 'true', 'symbol', 'natural', 'big', 'fl', 'wild', 'single', 'species', 'target']"	"[-1.781 -3.75  -4.28  -4.344 -4.42  -4.438 -4.562 -4.625 -4.703 -4.766
 -4.78  -4.812 -4.83  -4.906 -4.92  -4.953 -5.047 -5.17  -5.25  -5.33
 -5.33  -5.375 -5.453 -5.47  -5.53  -5.594 -5.61  -5.64  -5.64  -5.656]"
"['bird', 'sp', 'person', 'bad', 'fly', 'butterfly', 'human', 'good', 'flying', 'normal', '""', 'creature', 'star', 'real', 'dog', 'âĢľ', 'common', 'pet', 'chicken', 'man', 'small', 'true', 'symbol', 'natural', 'big', 'fl', 'wild', 'single', 'species', 'target']"	"[-1.781 -3.75  -4.28  -4.344 -4.42  -4.438 -4.562 -4.625 -4.703 -4.766
 -4.78  -4.812 -4.83  -4.906 -4.92  -4.953 -5.047 -5.17  -5.25  -5.33
 -5.33  -5.375 -5.453 -5.47  -5.53  -5.594 -5.61  -5.64  -5.64  -5.656]"
"['tree', 'large', 'hard', 'type', 'common', 'tall', 'very', 'wood', 'small', 'natural', 'kind', 'great', 'single', 'solid', 'member', 'sturdy', 'living', 'big', 'plant', 'branch', 'strong', 'beautiful', 'heavy', 'species', 'tough', 'native', 'long', '""', 'good', 'high']"	"[-1.4375 -2.969  -3.562  -3.656  -3.75   -3.75   -3.781  -3.812  -4.188
 -4.188  -4.438  -4.5    -4.78   -4.844  -4.906  -4.938  -4.97   -4.97
 -5.062  -5.156  -5.25   -5.25   -5.344  -5.375  -5.406  -5.406  -5.47
 -5.562  -5.562  -5.594 ]"
"['tree', 'large', 'hard', 'type', 'common', 'tall', 'very', 'wood', 'small', 'natural', 'kind', 'great', 'single', 'solid', 'member', 'sturdy', 'living', 'big', 'plant', 'branch', 'strong', 'beautiful', 'heavy', 'species', 'tough', 'native', 'long', '""', 'good', 'high']"	"[-1.4375 -2.969  -3.562  -3.656  -3.75   -3.75   -3.781  -3.812  -4.188
 -4.188  -4.438  -4.5    -4.78   -4.844  -4.906  -4.938  -4.97   -4.97
 -5.062  -5.156  -5.25   -5.25   -5.344  -5.375  -5.406  -5.406  -5.47
 -5.562  -5.562  -5.594 ]"
"['tree', 'good', 'natural', 'plant', 'single', 'wood', 'common', 'type', '""', 'simple', 'âĢľ', 'traditional', 'perfect', 'flower', 'garden', 'hard', 'real', 'kind', 'piece', 'bad', 'forest', 'small', 'wooden', 'strong', 'bird', 'great', 'very', 'symbol', 'person', 'solid']"	"[-1.719 -3.969 -4.016 -4.08  -4.156 -4.22  -4.656 -4.656 -4.875 -4.953
 -4.984 -5.14  -5.203 -5.203 -5.234 -5.25  -5.266 -5.28  -5.344 -5.375
 -5.406 -5.438 -5.438 -5.453 -5.453 -5.47  -5.484 -5.5   -5.53  -5.58 ]"
"['tree', 'good', 'natural', 'plant', 'single', 'wood', 'common', 'type', '""', 'simple', 'âĢľ', 'traditional', 'perfect', 'flower', 'garden', 'hard', 'real', 'kind', 'piece', 'bad', 'forest', 'small', 'wooden', 'strong', 'bird', 'great', 'very', 'symbol', 'person', 'solid']"	"[-1.719 -3.969 -4.016 -4.08  -4.156 -4.22  -4.656 -4.656 -4.875 -4.953
 -4.984 -5.14  -5.203 -5.203 -5.234 -5.25  -5.266 -5.28  -5.344 -5.375
 -5.406 -5.438 -5.438 -5.453 -5.453 -5.47  -5.484 -5.5   -5.53  -5.58 ]"
['tree', 'pine', 'large', 'hard', 'small', 'wood', 'type', 'plant', 'shr', 'member', 'perennial', 'very', 'branch', 'fruit', 'tall', 'kind', 'common', 'tropical', 'flowering', 'species', 'single', 'soft', 'living', 'term', 'highly', 'decid', 'tough', 'native', 'beautiful', 'long']	"[-1.9375 -3.156  -3.25   -3.281  -3.312  -3.469  -3.531  -3.594  -3.781
 -4.03   -4.03   -4.312  -4.375  -4.5    -4.594  -4.72   -4.75   -4.75
 -4.78   -4.812  -4.844  -5.094  -5.125  -5.406  -5.406  -5.406  -5.438
 -5.47   -5.5    -5.53  ]"
['tree', 'pine', 'large', 'hard', 'small', 'wood', 'type', 'plant', 'shr', 'member', 'perennial', 'very', 'branch', 'fruit', 'tall', 'kind', 'common', 'tropical', 'flowering', 'species', 'single', 'soft', 'living', 'term', 'highly', 'decid', 'tough', 'native', 'beautiful', 'long']	"[-1.9375 -3.156  -3.25   -3.281  -3.312  -3.469  -3.531  -3.594  -3.781
 -4.03   -4.03   -4.312  -4.375  -4.5    -4.594  -4.72   -4.75   -4.75
 -4.78   -4.812  -4.844  -5.094  -5.125  -5.406  -5.406  -5.406  -5.438
 -5.47   -5.5    -5.53  ]"
"['pine', 'tree', 'plant', 'single', 'simple', 'flower', 'natural', 'good', 'type', 'hard', 'common', 'small', 'wood', '""', 'very', 'vegetable', 'âĢľ', 'mountain', 'forest', 'fruit', 'kind', 'perfect', 'large', 'straight', 'typical', 'solid', 'big', 'part', 'piece', 'man']"	"[-2.547 -2.844 -3.406 -3.562 -4.547 -4.64  -4.703 -4.734 -4.766 -4.83
 -4.844 -5.047 -5.047 -5.047 -5.22  -5.25  -5.25  -5.28  -5.297 -5.312
 -5.33  -5.375 -5.39  -5.453 -5.47  -5.484 -5.547 -5.547 -5.58  -5.594]"
"['pine', 'tree', 'plant', 'single', 'simple', 'flower', 'natural', 'good', 'type', 'hard', 'common', 'small', 'wood', '""', 'very', 'vegetable', 'âĢľ', 'mountain', 'forest', 'fruit', 'kind', 'perfect', 'large', 'straight', 'typical', 'solid', 'big', 'part', 'piece', 'man']"	"[-2.547 -2.844 -3.406 -3.562 -4.547 -4.64  -4.703 -4.734 -4.766 -4.83
 -4.844 -5.047 -5.047 -5.047 -5.22  -5.25  -5.25  -5.28  -5.297 -5.312
 -5.33  -5.375 -5.39  -5.453 -5.47  -5.484 -5.547 -5.547 -5.58  -5.594]"
['flower', 'rose', 'beautiful', 'symbol', 'very', 'plant', 'delicate', 'small', 'type', 'simple', 'large', 'white', 'flowering', 'floral', 'color', 'pretty', 'kind', 'natural', 'sweet', 'fruit', 'perennial', 'tree', 'common', 'red', 'bright', 'lovely', 'decorative', 'little', 'pet', 'colour']	"[-2.25  -2.5   -3.094 -3.688 -3.875 -3.938 -4.03  -4.125 -4.375 -4.47
 -4.625 -4.75  -4.812 -4.812 -4.812 -4.875 -4.938 -4.938 -5.    -5.094
 -5.125 -5.156 -5.28  -5.28  -5.312 -5.375 -5.438 -5.53  -5.625 -5.656]"
['ornament', 'essential', 'important', 'elegant', 'attractive', 'artificial', 'aromatic', 'ideal', 'object', 'edible', 'herb', 'extremely', 'exquisite', 'unusual', 'annual', 'almost', 'expensive', 'excellent', 'ancient', 'interesting', 'em', 'element', 'orange', 'all', 'image', 'iconic', 'extraordinary', 'expression', 'un', 'ir']	"[-2.156 -2.781 -2.781 -3.312 -3.438 -4.03  -4.156 -4.28  -4.312 -4.312
 -4.344 -4.47  -4.47  -4.5   -4.562 -4.656 -4.688 -4.78  -4.812 -4.844
 -4.875 -4.97  -5.    -5.03  -5.03  -5.03  -5.062 -5.062 -5.094 -5.22 ]"
['apple', 'ordinary', 'ornament', 'essential', 'object', 'angel', 'ideal', 'individual', 'instrument', 'image', 'important', 'animal', 'orange', 'un', 'art', 'artificial', 'elegant', 'expensive', 'everyday', 'actual', 'insect', 'egg', 'empty', 'easy', 'herb', 'item', 'emotion', 'o', 'ugly', 'umbrella']	"[-3.062 -3.125 -3.375 -3.625 -3.656 -3.719 -4.094 -4.28  -4.344 -4.406
 -4.406 -4.438 -4.47  -4.5   -4.656 -4.688 -4.75  -4.75  -4.78  -4.78
 -4.875 -4.938 -5.062 -5.094 -5.125 -5.125 -5.156 -5.188 -5.25  -5.25 ]"
"['rose', 'flower', 'plant', 'beautiful', 'simple', 'symbol', 'good', 'tree', 'single', 'natural', 'perfect', 'gift', 'thing', 'true', 'spring', 'butterfly', 'person', 'pet', 'cup', 'star', 'bou', 'white', 'garden', 'bird', 'fruit', 'sign', 'color', '""', 'âĢľ', 'drop']"	"[-1.375 -1.875 -4.344 -4.938 -4.97  -5.03  -5.14  -5.375 -5.375 -5.375
 -5.39  -5.42  -5.5   -5.516 -5.562 -5.594 -5.61  -5.625 -5.64  -5.656
 -5.67  -5.67  -5.688 -5.75  -5.766 -5.812 -5.89  -5.89  -5.906 -5.906]"
['plant', 'small', 'flower', 'type', 'very', 'tree', 'simple', 'beautiful', 'kind', 'tiny', 'common', 'large', 'term', 'single', 'perennial', 'butterfly', 'little', 'pretty', 'bird', 'leaf', 'special', 'symbol', 'long', 'delicate', 'member', 'garden', 'botan', 'family', 'flowering', 'bit']	"[-3.25  -3.281 -3.484 -3.828 -3.89  -3.906 -4.016 -4.25  -4.266 -4.375
 -4.42  -4.5   -4.58  -4.83  -4.875 -4.953 -5.125 -5.125 -5.156 -5.156
 -5.17  -5.297 -5.47  -5.47  -5.484 -5.5   -5.5   -5.53  -5.53  -5.562]"
['plant', 'small', 'flower', 'type', 'very', 'tree', 'simple', 'beautiful', 'kind', 'tiny', 'common', 'large', 'term', 'single', 'perennial', 'butterfly', 'little', 'pretty', 'bird', 'leaf', 'special', 'symbol', 'long', 'delicate', 'member', 'garden', 'botan', 'family', 'flowering', 'bit']	"[-3.25  -3.281 -3.484 -3.828 -3.89  -3.906 -4.016 -4.25  -4.266 -4.375
 -4.42  -4.5   -4.58  -4.83  -4.875 -4.953 -5.125 -5.125 -5.156 -5.156
 -5.17  -5.297 -5.47  -5.47  -5.484 -5.5   -5.5   -5.53  -5.53  -5.562]"
"['flower', 'butterfly', 'plant', 'single', 'tree', 'da', 'bird', 'd', 'garden', 'good', 'simple', 'star', 'perfect', 'thing', '""', 'vegetable', 'âĢľ', 'dog', 'rose', 'spring', 'leaf', 'weed', 'person', 'carrot', 'real', 'bad', 'drop', 'pet', 'common', 'very']"	"[-2.742 -3.14  -3.46  -3.93  -4.08  -4.383 -4.547 -4.6   -4.65  -4.812
 -4.85  -4.906 -5.    -5.14  -5.164 -5.29  -5.297 -5.35  -5.367 -5.4
 -5.4   -5.414 -5.414 -5.47  -5.5   -5.516 -5.64  -5.65  -5.734 -5.79 ]"
"['flower', 'butterfly', 'plant', 'single', 'tree', 'da', 'bird', 'd', 'garden', 'good', 'simple', 'star', 'perfect', 'thing', '""', 'vegetable', 'âĢľ', 'dog', 'rose', 'spring', 'leaf', 'weed', 'person', 'carrot', 'real', 'bad', 'drop', 'pet', 'common', 'very']"	"[-2.742 -3.14  -3.46  -3.93  -4.08  -4.383 -4.547 -4.6   -4.65  -4.812
 -4.85  -4.906 -5.    -5.14  -5.164 -5.29  -5.297 -5.35  -5.367 -5.4
 -5.4   -5.414 -5.414 -5.47  -5.5   -5.516 -5.64  -5.65  -5.734 -5.79 ]"
['carrot', 'plant', 'small', 'fruit', 'vegetable', 'very', 'symbol', 'simple', 'type', 'sweet', 'kind', 'large', 'tree', 'hard', 'little', 'beautiful', 'bit', 'good', 'tiny', 'food', 'common', 'flower', 'root', 'stick', 'big', 'natural', 'leaf', 'term', 'substance', 'special']	"[-3.062 -3.094 -3.156 -3.344 -3.469 -4.    -4.094 -4.25  -4.28  -4.438
 -4.47  -4.656 -4.656 -4.688 -4.688 -4.72  -4.78  -4.78  -4.844 -4.875
 -4.938 -5.03  -5.125 -5.156 -5.188 -5.188 -5.188 -5.312 -5.312 -5.344]"
['carrot', 'plant', 'small', 'fruit', 'vegetable', 'very', 'symbol', 'simple', 'type', 'sweet', 'kind', 'large', 'tree', 'hard', 'little', 'beautiful', 'bit', 'good', 'tiny', 'food', 'common', 'flower', 'root', 'stick', 'big', 'natural', 'leaf', 'term', 'substance', 'special']	"[-3.062 -3.094 -3.156 -3.344 -3.469 -4.    -4.094 -4.25  -4.28  -4.438
 -4.47  -4.656 -4.656 -4.688 -4.688 -4.72  -4.78  -4.78  -4.844 -4.875
 -4.938 -5.03  -5.125 -5.156 -5.188 -5.188 -5.188 -5.312 -5.312 -5.344]"
"['carrot', 'vegetable', 'plant', 'fruit', 'flower', 'stick', 'good', 'weed', 'bad', 'banana', 'car', 'âĢľ', '""', 'potato', 'gift', 'tree', 'symbol', 'food', 'substitute', 'dog', 'cake', 'star', 'rock', 'perfect', 'chicken', 'bird', 'magic', 'rocket', 'pet', 'cabbage']"	"[-1.594 -3.219 -4.125 -4.156 -4.188 -4.406 -4.594 -4.72  -4.97  -5.062
 -5.094 -5.125 -5.156 -5.25  -5.406 -5.406 -5.47  -5.5   -5.53  -5.594
 -5.594 -5.75  -5.812 -5.812 -5.812 -5.844 -5.875 -5.906 -5.906 -5.906]"
"['carrot', 'vegetable', 'plant', 'fruit', 'flower', 'stick', 'good', 'weed', 'bad', 'banana', 'car', 'âĢľ', '""', 'potato', 'gift', 'tree', 'symbol', 'food', 'substitute', 'dog', 'cake', 'star', 'rock', 'perfect', 'chicken', 'bird', 'magic', 'rocket', 'pet', 'cabbage']"	"[-1.594 -3.219 -4.125 -4.156 -4.188 -4.406 -4.594 -4.72  -4.97  -5.062
 -5.094 -5.125 -5.156 -5.25  -5.406 -5.406 -5.47  -5.5   -5.53  -5.594
 -5.594 -5.75  -5.812 -5.812 -5.812 -5.844 -5.875 -5.906 -5.906 -5.906]"
['plant', 'small', 'large', 'vegetable', 'seed', 'hard', 'perennial', 'type', 'fruit', 'very', 'bean', 'tiny', 'kind', 'root', 'grain', 'pe', 'common', 'green', 'leaf', 'leg', 'tree', 'tall', 'shr', 'sweet', 'flowering', 'tough', 'member', 'herb', 'crop', 'cultivated']	"[-2.219 -2.25  -3.125 -3.219 -3.75  -3.75  -3.781 -3.812 -3.906 -3.906
 -4.28  -4.47  -4.5   -4.5   -4.53  -4.625 -4.656 -4.656 -4.688 -4.688
 -4.78  -4.78  -4.938 -5.    -5.062 -5.156 -5.25  -5.344 -5.344 -5.344]"
