context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An oak is not a	vehicle	-8.4892435	Ġvehicle	['tree', 'good', 'fruit', 'very', 'wood']	neg	neg
An oak is not a	tree	-1.0632362	Ġtree	['tree', 'good', 'fruit', 'very', 'wood']	neg	aff
A pine is a	tree	-1.7495785	Ġtree	['con', 'tree', 'type', 'pine', 'plant']	aff	aff
A pine is a	tool	-8.397744	Ġtool	['con', 'tree', 'type', 'pine', 'plant']	aff	neg
A pine is not a	tool	-7.7539825	Ġtool	['pine', 'tree', 'con', 'real', 'Christmas']	neg	neg
A pine is not a	tree	-1.6142445	Ġtree	['pine', 'tree', 'con', 'real', 'Christmas']	neg	aff
A rose is a	flower	-2.4187756	Ġflower	['rose', 'perennial', 'flower', 'beautiful', 'flowering']	aff	aff
A rose is an	insect	-8.262844	Ġinsect	['annual', 'orn', 'ever', 'attractive', 'elegant']	aff	neg
A rose is not an	insect	-5.3639145	Ġinsect	['apple', 'orange', 'easy', 'rose', 'exception']	neg	neg
A rose is not a	flower	-4.289572	Ġflower	['rose', 'flower', 'th', 'pet', 'single']	neg	aff
A daisy is a	flower	-1.5339832	Ġflower	['flower', 'small', 'type', 'beautiful', 'common']	aff	aff
A daisy is a	bird	-10.5711	Ġbird	['flower', 'small', 'type', 'beautiful', 'common']	aff	neg
A daisy is not a	bird	-7.4334106	Ġbird	['flower', 'd', 'rose', 'plant', 'weed']	neg	neg
A daisy is not a	flower	-1.1487141	Ġflower	['flower', 'd', 'rose', 'plant', 'weed']	neg	aff
A carrot is a	vegetable	-2.2060127	Ġvegetable	['root', 'vegetable', 'type', 'member', 'long']	aff	aff
A carrot is a	fish	-12.423934	Ġfish	['root', 'vegetable', 'type', 'member', 'long']	aff	neg
A carrot is not a	fish	-6.165941	Ġfish	['carrot', 'vegetable', 'fruit', 'root', 'potato']	neg	neg
A carrot is not a	vegetable	-2.0048637	Ġvegetable	['carrot', 'vegetable', 'fruit', 'root', 'potato']	neg	aff
A pea is a	vegetable	-4.603283	Ġvegetable	['small', 'seed', 'type', 'tiny', 'fruit']	aff	aff
A pea is a	building	-12.082159	Ġbuilding	['small', 'seed', 'type', 'tiny', 'fruit']	aff	neg
A pea is not a	building	-11.32662	Ġbuilding	['pea', 'fruit', 'bean', 'flower', 'vegetable']	neg	neg
A pea is not a	vegetable	-3.028965	Ġvegetable	['pea', 'fruit', 'bean', 'flower', 'vegetable']	neg	aff
A hammer is a	tool	-1.656641	Ġtool	['tool', 'simple', 'type', 'common', 'versatile']	aff	aff
A hammer is an	insect	-8.39261	ĠIn	['instrument', 'implement', 'object', 'essential', 'important']	aff	neg
A hammer is not an	insect	-7.872279	Ġinsect	['instrument', 'object', 'ideal', 'efficient', 'ordinary']	neg	neg
A hammer is not a	tool	-2.1857185	Ġtool	['tool', 'hammer', 'weapon', 'good', 'very']	neg	aff
A saw is a	tool	-1.5356693	Ġtool	['tool', 'cutting', 'type', 'machine', 'very']	aff	aff
A saw is a	vegetable	-12.631474	Ġvegetable	['tool', 'cutting', 'type', 'machine', 'very']	aff	neg
A saw is not a	vegetable	-9.964804	Ġvegetable	['tool', 'saw', 'hammer', 'good', 'drill']	neg	neg
A saw is not a	tool	-2.1376114	Ġtool	['tool', 'saw', 'hammer', 'good', 'drill']	neg	aff
A car is a	vehicle	-1.689003	Ġvehicle	['vehicle', 'motor', 'type', 'machine', 'four']	aff	aff
A car is a	tree	-11.986252	Ġtree	['vehicle', 'motor', 'type', 'machine', 'four']	aff	neg
A car is not a	tree	-8.216412	Ġtree	['car', 'luxury', 'vehicle', 'toy', 'machine']	neg	neg
A car is not a	vehicle	-3.456316	Ġvehicle	['car', 'luxury', 'vehicle', 'toy', 'machine']	neg	aff
A truck is a	vehicle	-1.329586	Ġvehicle	['vehicle', 'large', 'heavy', 'type', 'motor']	aff	aff
A truck is a	flower	-12.7381935	Ġflower	['vehicle', 'large', 'heavy', 'type', 'motor']	aff	neg
A truck is not a	flower	-8.911702	Ġflower	['car', 'vehicle', 'truck', 'good', 'toy']	neg	neg
A truck is not a	vehicle	-3.0705013	Ġvehicle	['car', 'vehicle', 'truck', 'good', 'toy']	neg	aff
A hotel is a	building	-1.4757729	Ġbuilding	['building', 'place', 'business', 'lodging', 'type']	aff	aff
A hotel is a	fish	-15.057406	Ġfish	['building', 'place', 'business', 'lodging', 'type']	aff	neg
A hotel is not a	fish	-9.343248	Ġfish	['hotel', 'home', 'place', 'house', 'business']	neg	neg
A hotel is not a	building	-3.9562378	Ġbuilding	['hotel', 'home', 'place', 'house', 'business']	neg	aff
A house is a	building	-3.036787	Ġbuilding	['home', 'place', 'house', 'building', 'very']	aff	aff
A house is a	bird	-9.273734	Ġbird	['home', 'place', 'house', 'building', 'very']	aff	neg
A house is not a	bird	-8.030885	Ġbird	['home', 'house', 'building', 'castle', 'place']	neg	neg
A house is not a	building	-3.43717	Ġbuilding	['home', 'house', 'building', 'castle', 'place']	neg	aff
