context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A daisy is a	bird	-11.097844	Ġbird	['flower', 'common', 'type', 'perennial', 'flowering']	aff	neg
A daisy is not a	bird	-8.010895	Ġbird	['flower', 'd', 'single', 'weed', 'real']	neg	neg
A daisy is not a	flower	-1.2790127	Ġflower	['flower', 'd', 'single', 'weed', 'real']	neg	aff
A carrot is a	vegetable	-3.8272486	Ġvegetable	['root', 'type', 'kind', 'carrot', 'tub']	aff	aff
A carrot is a	fish	-12.19676	Ġfish	['root', 'type', 'kind', 'carrot', 'tub']	aff	neg
A carrot is not a	fish	-5.967763	Ġfish	['carrot', 'vegetable', 'normal', 'stick', 'real']	neg	neg
A carrot is not a	vegetable	-2.6703024	Ġvegetable	['carrot', 'vegetable', 'normal', 'stick', 'real']	neg	aff
A pea is a	vegetable	-5.373336	Ġvegetable	['most', 'type', 'green', 'plant', 'seed']	aff	aff
A pea is a	building	-13.172739	Ġbuilding	['most', 'type', 'green', 'plant', 'seed']	aff	neg
A pea is not a	building	-9.508454	Ġbuilding	['pea', 'bean', 'vegetable', 'pod', 'fruit']	neg	neg
A pea is not a	vegetable	-3.0926342	Ġvegetable	['pea', 'bean', 'vegetable', 'pod', 'fruit']	neg	aff
A hammer is a	tool	-0.5615902	Ġtool	['tool', 'simple', 'hand', 'type', 'basic']	aff	aff
A hammer is an	insect	-11.789787	ĠIn	['essential', 'object', 'instrument', 'item', 'important']	aff	neg
A hammer is not an	insect	-6.775408	Ġinsect	['effective', 'instrument', 'appropriate', 'axe', 'ordinary']	neg	neg
A hammer is not a	tool	-2.2811098	Ġtool	['hammer', 'tool', 'good', 'weapon', 'screw']	neg	aff
A saw is a	tool	-0.34727287	Ġtool	['tool', 'type', 'device', 'cutting', 'very']	aff	aff
A saw is a	vegetable	-13.445819	Ġvegetable	['tool', 'type', 'device', 'cutting', 'very']	aff	neg
A saw is not a	vegetable	-8.729933	Ġvegetable	['tool', 'saw', 'toy', 'good', 'hammer']	neg	neg
A saw is not a	tool	-2.2346668	Ġtool	['tool', 'saw', 'toy', 'good', 'hammer']	neg	aff
A car is a	vehicle	-2.3659725	Ġvehicle	['self', 'vehicle', 'whe', 'car', 'valuable']	aff	aff
A car is a	tree	-10.8074665	Ġtree	['self', 'vehicle', 'whe', 'car', 'valuable']	aff	neg
A car is not a	tree	-7.6176395	Ġtree	['toy', 'luxury', 'good', 'necessity', 'car']	neg	neg
A car is not a	vehicle	-6.092024	Ġvehicle	['toy', 'luxury', 'good', 'necessity', 'car']	neg	aff
A truck is a	vehicle	-1.408391	Ġvehicle	['vehicle', 'motor', 'large', 'heavy', 'commercial']	aff	aff
A truck is a	flower	-11.71475	Ġflower	['vehicle', 'motor', 'large', 'heavy', 'commercial']	aff	neg
A truck is not a	flower	-10.270895	Ġflower	['car', 'toy', 'vehicle', 'truck', 'small']	neg	neg
A truck is not a	vehicle	-3.1293344	Ġvehicle	['car', 'toy', 'vehicle', 'truck', 'small']	neg	aff
A hotel is a	building	-2.2551336	Ġbuilding	['place', 'building', 'commercial', 'great', 'facility']	aff	aff
A hotel is a	fish	-13.53948	Ġfish	['place', 'building', 'commercial', 'great', 'facility']	aff	neg
A hotel is not a	fish	-9.991085	Ġfish	['home', 'place', 'hotel', 'building', 'good']	neg	neg
A hotel is not a	building	-3.3921309	Ġbuilding	['home', 'place', 'hotel', 'building', 'good']	neg	aff
A house is a	building	-2.659542	Ġbuilding	['place', 'building', 'structure', 'house', 'permanent']	aff	aff
A house is a	bird	-11.784669	Ġbird	['place', 'building', 'structure', 'house', 'permanent']	aff	neg
A house is not a	bird	-14.088848	Ġbird	['home', 'house', 'place', 'mere', 'dwelling']	neg	neg
A house is not a	building	-5.976446	Ġbuilding	['home', 'house', 'place', 'mere', 'dwelling']	neg	aff
