context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A saw is a	tool	-1.1151886	▁tool	['tool', 'cutting', 'hand', 'type', 'very']	aff	aff
A saw is a	vegetable	-11.203377	▁vegetable	['tool', 'cutting', 'hand', 'type', 'very']	aff	neg
A saw is not a	vegetable	-8.574356	▁vegetable	['saw', 'tool', 'very', 'hammer', 'weapon']	neg	neg
A saw is not a	tool	-2.5961304	▁tool	['saw', 'tool', 'very', 'hammer', 'weapon']	neg	aff
A car is a	vehicle	-3.9710083	▁vehicle	['big', 'significant', 'necessity', 'major', 'huge']	aff	aff
A car is a	tree	-12.139633	▁tree	['big', 'significant', 'necessity', 'major', 'huge']	aff	neg
A car is not a	tree	-8.492615	▁tree	['luxury', 'simple', 'necessity', 'small', 'car']	neg	neg
A car is not a	vehicle	-5.050644	▁vehicle	['luxury', 'simple', 'necessity', 'small', 'car']	neg	aff
A truck is a	vehicle	-2.4634628	▁vehicle	['truck', 'vehicle', 'great', 'large', 'heavy']	aff	aff
A truck is a	flower	-12.525002	▁flower	['truck', 'vehicle', 'great', 'large', 'heavy']	aff	neg
A truck is not a	flower	-9.840775	▁flower	['car', 'truck', 'simple', 'vehicle', 'small']	neg	neg
A truck is not a	vehicle	-3.1806488	▁vehicle	['car', 'truck', 'simple', 'vehicle', 'small']	neg	aff
A hotel is a	building	-2.3607788	▁building	['place', 'building', 'business', 'commercial', 'type']	aff	aff
A hotel is a	fish	-13.009308	▁fish	['place', 'building', 'business', 'commercial', 'type']	aff	neg
A hotel is not a	fish	-10.885117	▁fish	['home', 'hotel', 'place', 'building', 'house']	neg	neg
A hotel is not a	building	-3.2375183	▁building	['home', 'hotel', 'place', 'building', 'house']	neg	aff
A house is a	building	-3.9024048	▁building	['place', 'home', 'major', 'big', 'very']	aff	aff
A house is a	bird	-9.919128	▁bird	['place', 'home', 'major', 'big', 'very']	aff	neg
A house is not a	bird	-11.526222	▁bird	['home', 'house', 'place', 'building', 'mere']	neg	neg
A house is not a	building	-5.6951523	▁building	['home', 'house', 'place', 'building', 'mere']	neg	aff
