tokens	logprobs
['insect', 'animal', 'ordinary', 'easy', 'ant', 'object', 'alien', 'organism', 'enemy', 'endangered', 'evil', 'attractive', 'e', 'aggressive', 'innocent', 'invasive', 'ac', 'aph', 'actual', 'insignificant', 'efficient', 'accident', 'angel', 'average', 'end', 'appropriate', 'ugly', 'exotic', 'in', 'important']	"[-0.7344 -2.531  -3.594  -3.594  -3.906  -4.64   -4.703  -4.766  -5.047
 -5.062  -5.125  -5.375  -5.39   -5.39   -5.453  -5.484  -5.5    -5.562
 -5.594  -5.64   -5.656  -5.656  -5.67   -5.688  -5.75   -5.75   -5.766
 -5.78   -5.797  -5.812 ]"
['bird', 'small', 'member', 'type', 'common', 'large', 'very', 'song', 'kind', 'species', 'beautiful', 'popular', 'passer', 'pretty', 'native', 'symbol', 'familiar', 'medium', 'colorful', 'fe', 'North', 'bright', 'fairly', 'tiny', 'British', 'little', 'smart', 'family', 'lively', 'robust']	"[-1.531 -2.156 -2.828 -2.93  -2.969 -3.547 -3.695 -4.195 -4.203 -4.273
 -4.53  -4.734 -4.805 -4.93  -5.094 -5.133 -5.14  -5.164 -5.17  -5.39
 -5.43  -5.477 -5.5   -5.508 -5.65  -5.68  -5.695 -5.703 -5.742 -5.75 ]"
['bird', 'small', 'member', 'type', 'common', 'large', 'very', 'song', 'kind', 'species', 'beautiful', 'popular', 'passer', 'pretty', 'native', 'symbol', 'familiar', 'medium', 'colorful', 'fe', 'North', 'bright', 'fairly', 'tiny', 'British', 'little', 'smart', 'family', 'lively', 'robust']	"[-1.531 -2.156 -2.828 -2.93  -2.969 -3.547 -3.695 -4.195 -4.203 -4.273
 -4.53  -4.734 -4.805 -4.93  -5.094 -5.133 -5.14  -5.164 -5.17  -5.39
 -5.43  -5.477 -5.5   -5.508 -5.65  -5.68  -5.695 -5.703 -5.742 -5.75 ]"
"['bird', 'ro', 'very', 'common', 'song', 'native', 'small', 'particularly', 'sp', 'real', 'true', 'fin', 'good', 'type', 'crow', 'typical', 'member', '""', 'tree', 'ra', 'happy', 'par', 'pet', 'pretty', 'large', 'pig', 'c', 'rare', 'v', 'b']"	"[-1.156 -2.75  -3.734 -4.08  -4.406 -4.625 -4.734 -4.734 -4.844 -4.86
 -4.89  -4.92  -4.92  -4.97  -4.984 -4.984 -5.1   -5.117 -5.14  -5.21
 -5.258 -5.305 -5.33  -5.47  -5.477 -5.523 -5.53  -5.555 -5.586 -5.6  ]"
"['bird', 'ro', 'very', 'common', 'song', 'native', 'small', 'particularly', 'sp', 'real', 'true', 'fin', 'good', 'type', 'crow', 'typical', 'member', '""', 'tree', 'ra', 'happy', 'par', 'pet', 'pretty', 'large', 'pig', 'c', 'rare', 'v', 'b']"	"[-1.156 -2.75  -3.734 -4.08  -4.406 -4.625 -4.734 -4.734 -4.844 -4.86
 -4.89  -4.92  -4.92  -4.97  -4.984 -4.984 -5.1   -5.117 -5.14  -5.21
 -5.258 -5.305 -5.33  -5.47  -5.477 -5.523 -5.53  -5.555 -5.586 -5.6  ]"
['bird', 'small', 'common', 'very', 'type', 'member', 'tiny', 'species', 'sp', 'kind', 'beautiful', 'little', 'large', 'symbol', 'fe', 'creature', 'pretty', 'cute', 'song', 'smart', 'good', 'social', 'highly', 'medium', 'relatively', 'short', 'typical', 'familiar', 'popular', 'fast']	"[-1.219 -1.93  -3.094 -3.531 -3.836 -4.062 -4.312 -4.54  -4.797 -4.844
 -4.938 -4.97  -5.016 -5.086 -5.266 -5.297 -5.305 -5.305 -5.414 -5.438
 -5.58  -5.695 -5.695 -5.703 -5.766 -5.797 -5.805 -5.83  -5.86  -5.875]"
['bird', 'small', 'common', 'very', 'type', 'member', 'tiny', 'species', 'sp', 'kind', 'beautiful', 'little', 'large', 'symbol', 'fe', 'creature', 'pretty', 'cute', 'song', 'smart', 'good', 'social', 'highly', 'medium', 'relatively', 'short', 'typical', 'familiar', 'popular', 'fast']	"[-1.219 -1.93  -3.094 -3.531 -3.836 -4.062 -4.312 -4.54  -4.797 -4.844
 -4.938 -4.97  -5.016 -5.086 -5.266 -5.297 -5.305 -5.305 -5.414 -5.438
 -5.58  -5.695 -5.695 -5.703 -5.766 -5.797 -5.805 -5.83  -5.86  -5.875]"
"['bird', 'sp', 'small', 'very', 'common', 'large', 'big', 'particularly', 'good', 'crow', 'song', 'pig', 'bad', 'chicken', 'par', 'happy', 'pretty', 'beautiful', 'ha', '""', 'typical', 'pet', 'se', 'member', 'l', 'tree', 'ra', 'ro', 'g', 'real']"	"[-1.094 -2.562 -4.008 -4.016 -4.57  -4.688 -4.96  -5.047 -5.055 -5.1
 -5.164 -5.203 -5.297 -5.367 -5.43  -5.438 -5.453 -5.484 -5.516 -5.516
 -5.57  -5.594 -5.61  -5.67  -5.68  -5.688 -5.703 -5.71  -5.71  -5.72 ]"
"['bird', 'sp', 'small', 'very', 'common', 'large', 'big', 'particularly', 'good', 'crow', 'song', 'pig', 'bad', 'chicken', 'par', 'happy', 'pretty', 'beautiful', 'ha', '""', 'typical', 'pet', 'se', 'member', 'l', 'tree', 'ra', 'ro', 'g', 'real']"	"[-1.094 -2.562 -4.008 -4.016 -4.57  -4.688 -4.96  -5.047 -5.055 -5.1
 -5.164 -5.203 -5.297 -5.367 -5.43  -5.438 -5.453 -5.484 -5.516 -5.516
 -5.57  -5.594 -5.61  -5.67  -5.68  -5.688 -5.703 -5.71  -5.71  -5.72 ]"
['tree', 'decid', 'large', 'type', 'hard', 'member', 'wood', 'species', 'very', 'plant', 'fast', 'kind', 'common', 'tall', 'broad', 'con', 'small', 'tough', 'strong', 'slow', 'beautiful', 'big', 'soft', 'long', 'great', 'major', 'native', 'fine', 'relatively', 'medium']	"[-1.453 -2.672 -2.844 -3.14  -3.297 -3.508 -3.64  -3.836 -3.89  -3.969
 -4.047 -4.07  -4.22  -4.367 -4.438 -4.676 -4.758 -4.812 -4.832 -4.844
 -5.094 -5.133 -5.15  -5.26  -5.37  -5.43  -5.438 -5.473 -5.508 -5.523]"
['tree', 'decid', 'large', 'type', 'hard', 'member', 'wood', 'species', 'very', 'plant', 'fast', 'kind', 'common', 'tall', 'broad', 'con', 'small', 'tough', 'strong', 'slow', 'beautiful', 'big', 'soft', 'long', 'great', 'major', 'native', 'fine', 'relatively', 'medium']	"[-1.453 -2.672 -2.844 -3.14  -3.297 -3.508 -3.64  -3.836 -3.89  -3.969
 -4.047 -4.07  -4.22  -4.367 -4.438 -4.676 -4.758 -4.812 -4.832 -4.844
 -5.094 -5.133 -5.15  -5.26  -5.37  -5.43  -5.438 -5.473 -5.508 -5.523]"
"['tree', 'single', 'very', 'plant', 'hard', 'true', 'good', 'leaf', 'mere', 'wood', 'fruit', 'simple', 'pine', 'living', 'particularly', 'large', 'bad', 'type', 'branch', 'dead', 'big', 'vegetable', 'piece', '""', 'b', 'small', 'kind', 'great', 'species', 'straight']"	"[-0.7188 -4.07   -4.242  -4.453  -4.832  -4.867  -4.92   -5.09   -5.164
 -5.168  -5.22   -5.223  -5.227  -5.23   -5.438  -5.453  -5.46   -5.516
 -5.656  -5.664  -5.68   -5.69   -5.73   -5.773  -5.9    -5.926  -5.93
 -5.934  -5.965  -5.97  ]"
"['tree', 'single', 'very', 'plant', 'hard', 'true', 'good', 'leaf', 'mere', 'wood', 'fruit', 'simple', 'pine', 'living', 'particularly', 'large', 'bad', 'type', 'branch', 'dead', 'big', 'vegetable', 'piece', '""', 'b', 'small', 'kind', 'great', 'species', 'straight']"	"[-0.7188 -4.07   -4.242  -4.453  -4.832  -4.867  -4.92   -5.09   -5.164
 -5.168  -5.22   -5.223  -5.227  -5.23   -5.438  -5.453  -5.46   -5.516
 -5.656  -5.664  -5.68   -5.69   -5.73   -5.773  -5.9    -5.926  -5.93
 -5.934  -5.965  -5.97  ]"
['tree', 'decid', 'con', 'small', 'plant', 'type', 'fast', 'member', 'species', 'hard', 'large', 'wood', 'soft', 'tall', 'pine', 'kind', 'very', 'common', 'flowering', 'slow', 'North', 'short', 'broad', 'long', 'genus', 'shr', 'cone', 'single', 'medium', 'sp']	"[-2.    -2.312 -2.531 -3.195 -3.406 -3.422 -3.43  -3.633 -3.633 -3.695
 -3.812 -3.992 -4.1   -4.164 -4.227 -4.508 -4.586 -4.633 -4.695 -4.812
 -4.844 -4.89  -5.04  -5.055 -5.14  -5.156 -5.25  -5.383 -5.414 -5.438]"
['tree', 'decid', 'con', 'small', 'plant', 'type', 'fast', 'member', 'species', 'hard', 'large', 'wood', 'soft', 'tall', 'pine', 'kind', 'very', 'common', 'flowering', 'slow', 'North', 'short', 'broad', 'long', 'genus', 'shr', 'cone', 'single', 'medium', 'sp']	"[-2.    -2.312 -2.531 -3.195 -3.406 -3.422 -3.43  -3.633 -3.633 -3.695
 -3.812 -3.992 -4.1   -4.164 -4.227 -4.508 -4.586 -4.633 -4.695 -4.812
 -4.844 -4.89  -5.04  -5.055 -5.14  -5.156 -5.25  -5.383 -5.414 -5.438]"
['tree', 'pine', 'fir', 'c', 'forest', 'plant', 'true', 'sp', 'con', 'hard', 'log', 'very', 'needle', 'shr', 'bir', 'maple', 'p', 'box', 'palm', 'mere', 'l', 'flower', 'wood', 'timber', 'cy', 'bush', 'sy', 'pe', 'single', 'real']	"[-1.172 -1.461 -3.734 -4.406 -4.555 -4.64  -4.773 -5.016 -5.07  -5.32
 -5.39  -5.492 -5.5   -5.5   -5.508 -5.523 -5.53  -5.555 -5.625 -5.695
 -5.72  -5.727 -5.734 -5.812 -5.844 -5.89  -5.92  -5.93  -5.93  -5.938]"
['tree', 'pine', 'fir', 'c', 'forest', 'plant', 'true', 'sp', 'con', 'hard', 'log', 'very', 'needle', 'shr', 'bir', 'maple', 'p', 'box', 'palm', 'mere', 'l', 'flower', 'wood', 'timber', 'cy', 'bush', 'sy', 'pe', 'single', 'real']	"[-1.172 -1.461 -3.734 -4.406 -4.555 -4.64  -4.773 -5.016 -5.07  -5.32
 -5.39  -5.492 -5.5   -5.5   -5.508 -5.523 -5.53  -5.555 -5.625 -5.695
 -5.72  -5.727 -5.734 -5.812 -5.844 -5.89  -5.92  -5.93  -5.93  -5.938]"
['rose', 'flower', 'beautiful', 'plant', 'red', 'pretty', 'lovely', 'symbol', 'very', 'wonderful', 'perfect', 'th', 'bud', 'ro', 'female', 'kind', 'simple', 'pink', 'delicate', 'romantic', 'perennial', 'type', 'pet', 'woman', 'metaphor', 'bloss', 'nice', 'male', 'thing', 'Rose']	"[-0.617 -2.383 -3.55  -4.016 -4.09  -4.504 -4.51  -4.637 -5.168 -5.438
 -5.625 -5.742 -5.785 -5.797 -5.85  -5.875 -5.902 -5.92  -5.94  -5.98
 -6.055 -6.098 -6.125 -6.13  -6.168 -6.223 -6.336 -6.383 -6.395 -6.406]"
['open', 'ever', 'herb', 'ornament', 'an', 'em', 'example', 'expensive', 'ideal', 'object', 'orange', 'old', 'artificial', 'individual', 'attractive', 'un', 'annual', 'expression', 'excellent', 'elegant', 'image', 'ancient', 'extremely', 'aromatic', 'absolute', 'essential', 'easy', 'edible', 'o', 'en']	"[-3.234 -3.328 -3.703 -3.844 -3.86  -3.89  -3.953 -4.125 -4.125 -4.156
 -4.25  -4.297 -4.312 -4.344 -4.406 -4.42  -4.453 -4.547 -4.586 -4.656
 -4.773 -4.773 -4.83  -4.86  -4.867 -4.89  -4.953 -4.96  -4.992 -5.016]"
['apple', 'un', 'easy', 'orange', 'ugly', 'ornament', 'herb', 'object', 'rose', 'em', 'arrow', 'he', 'ar', 'open', 'ass', 'ac', 'am', 'onion', 'id', 'old', 'iv', 'idle', 'idea', 'expensive', 'answer', 'end', 'evil', 'app', 'ordinary', 'o']	"[-1.578 -2.812 -3.    -3.086 -3.328 -3.5   -3.71  -3.75  -3.79  -3.96
 -4.008 -4.336 -4.453 -4.562 -4.656 -4.703 -4.742 -4.812 -4.875 -5.047
 -5.1   -5.117 -5.15  -5.156 -5.164 -5.17  -5.227 -5.25  -5.25  -5.266]"
"['rose', 'flower', 'vegetable', 'weed', 'mere', 'garden', 'water', 'dog', 'color', 'secret', 'plant', 'red', 'b', 'simple', 'pe', 'sex', 'ro', 'girl', 'bell', 'Ċ', ""'"", 'l', 'nose', 'violet', 'perfect', 'th', 'pretty', 'carn', 'g', 'very']"	"[-0.0625 -4.36   -6.453  -6.83   -6.953  -6.96   -7.117  -7.312  -7.312
 -7.336  -7.344  -7.438  -7.453  -7.46   -7.61   -7.68   -7.703  -7.71
 -7.72   -7.79   -7.906  -7.93   -7.93   -8.05   -8.1    -8.15   -8.164
 -8.19   -8.234  -8.25  ]"
['flower', 'plant', 'small', 'flowering', 'type', 'common', 'beautiful', 'perennial', 'group', 'member', 'simple', 'very', 'large', 'single', 'popular', 'wild', 'perfect', 'long', 'cluster', 'bloom', 'da', 'genus', 'botan', 'lovely', 'kind', 'natural', 'pretty', 'bloss', 'tiny', 'miniature']	"[-1.859 -2.531 -3.047 -3.062 -3.203 -3.312 -3.672 -3.719 -3.984 -4.03
 -4.188 -4.42  -4.547 -4.61  -4.984 -5.016 -5.047 -5.062 -5.11  -5.125
 -5.17  -5.22  -5.25  -5.25  -5.297 -5.33  -5.36  -5.453 -5.484 -5.484]"
['flower', 'plant', 'small', 'flowering', 'type', 'common', 'beautiful', 'perennial', 'group', 'member', 'simple', 'very', 'large', 'single', 'popular', 'wild', 'perfect', 'long', 'cluster', 'bloom', 'da', 'genus', 'botan', 'lovely', 'kind', 'natural', 'pretty', 'bloss', 'tiny', 'miniature']	"[-1.859 -2.531 -3.047 -3.062 -3.203 -3.312 -3.672 -3.719 -3.984 -4.03
 -4.188 -4.42  -4.547 -4.61  -4.984 -5.016 -5.047 -5.062 -5.11  -5.125
 -5.17  -5.22  -5.25  -5.25  -5.297 -5.33  -5.36  -5.453 -5.484 -5.484]"
"['flower', 'da', 'rose', 'plant', 'weed', 'single', 'pretty', 'very', 'simple', 'star', 'vegetable', 'real', 'perfect', 'd', 'l', 'dog', 'true', 'leaf', 'tree', 'th', '""', 'c', 'seed', 'common', 'type', 'good', 'garden', 'thing', 'b', 'typical']"	"[-1.031 -2.062 -3.031 -3.328 -4.125 -4.406 -4.688 -4.875 -5.008 -5.21
 -5.273 -5.32  -5.336 -5.4   -5.414 -5.438 -5.547 -5.65  -5.71  -5.72
 -5.844 -5.875 -5.875 -5.906 -5.93  -6.    -6.03  -6.047 -6.11  -6.11 ]"
"['flower', 'da', 'rose', 'plant', 'weed', 'single', 'pretty', 'very', 'simple', 'star', 'vegetable', 'real', 'perfect', 'd', 'l', 'dog', 'true', 'leaf', 'tree', 'th', '""', 'c', 'seed', 'common', 'type', 'good', 'garden', 'thing', 'b', 'typical']"	"[-1.031 -2.062 -3.031 -3.328 -4.125 -4.406 -4.688 -4.875 -5.008 -5.21
 -5.273 -5.32  -5.336 -5.4   -5.414 -5.438 -5.547 -5.65  -5.71  -5.72
 -5.844 -5.875 -5.875 -5.906 -5.93  -6.    -6.03  -6.047 -6.11  -6.11 ]"
['vegetable', 'member', 'plant', 'fruit', 'root', 'very', 'perennial', 'green', 'long', 'type', 'large', 'good', 'small', 'flowering', 'food', 'kind', 'common', 'leaf', 'delicious', 'seed', 'highly', 'round', 'wonderful', 'bulb', 'yellow', 'tub', 'low', 'sweet', 'hard', 'st']	"[-1.875 -2.516 -2.89  -3.    -3.547 -3.734 -3.953 -4.062 -4.156 -4.234
 -4.266 -4.36  -4.477 -4.5   -4.5   -4.6   -4.758 -4.844 -5.18  -5.203
 -5.29  -5.32  -5.414 -5.42  -5.438 -5.47  -5.5   -5.516 -5.547 -5.555]"
['vegetable', 'member', 'plant', 'fruit', 'root', 'very', 'perennial', 'green', 'long', 'type', 'large', 'good', 'small', 'flowering', 'food', 'kind', 'common', 'leaf', 'delicious', 'seed', 'highly', 'round', 'wonderful', 'bulb', 'yellow', 'tub', 'low', 'sweet', 'hard', 'st']	"[-1.875 -2.516 -2.89  -3.    -3.547 -3.734 -3.953 -4.062 -4.156 -4.234
 -4.266 -4.36  -4.477 -4.5   -4.5   -4.6   -4.758 -4.844 -5.18  -5.203
 -5.29  -5.32  -5.414 -5.42  -5.438 -5.47  -5.5   -5.516 -5.547 -5.555]"
['vegetable', 'carrot', 'fruit', 'plant', 'potato', 'leaf', 'flower', 'food', 'very', 'good', 'fish', 'tree', 'horse', 'dog', 'stick', 'root', 'bad', 'real', 'person', 'tomato', 'banana', 'human', 'car', 'b', 'l', 'green', 'cow', 'piece', 'cuc', 'thing']	"[-1.594 -2.344 -3.148 -3.805 -4.336 -4.43  -4.47  -4.586 -4.656 -4.734
 -4.836 -4.86  -4.96  -4.977 -5.008 -5.055 -5.297 -5.32  -5.32  -5.414
 -5.453 -5.562 -5.562 -5.586 -5.61  -5.617 -5.617 -5.625 -5.656 -5.68 ]"
['vegetable', 'carrot', 'fruit', 'plant', 'potato', 'leaf', 'flower', 'food', 'very', 'good', 'fish', 'tree', 'horse', 'dog', 'stick', 'root', 'bad', 'real', 'person', 'tomato', 'banana', 'human', 'car', 'b', 'l', 'green', 'cow', 'piece', 'cuc', 'thing']	"[-1.594 -2.344 -3.148 -3.805 -4.336 -4.43  -4.47  -4.586 -4.656 -4.734
 -4.836 -4.86  -4.96  -4.977 -5.008 -5.055 -5.297 -5.32  -5.32  -5.414
 -5.453 -5.562 -5.562 -5.586 -5.61  -5.617 -5.617 -5.625 -5.656 -5.68 ]"
['small', 'seed', 'plant', 'leg', 'fruit', 'vegetable', 'type', 'member', 'very', 'tiny', 'pod', 'green', 'bean', 'good', 'kind', 'round', 'flowering', 'flower', 'perfect', 'great', 'common', 'large', 'b', 'staple', 'pe', 'food', 'little', 'nut', 'self', 'popular']	"[-2.547 -2.703 -3.    -3.14  -3.312 -3.5   -3.562 -3.852 -3.883 -3.938
 -3.977 -4.125 -4.28  -4.477 -4.516 -4.64  -4.664 -4.734 -4.797 -4.867
 -4.89  -5.023 -5.055 -5.29  -5.32  -5.32  -5.383 -5.43  -5.453 -5.508]"
['small', 'seed', 'plant', 'leg', 'fruit', 'vegetable', 'type', 'member', 'very', 'tiny', 'pod', 'green', 'bean', 'good', 'kind', 'round', 'flowering', 'flower', 'perfect', 'great', 'common', 'large', 'b', 'staple', 'pe', 'food', 'little', 'nut', 'self', 'popular']	"[-2.547 -2.703 -3.    -3.14  -3.312 -3.5   -3.562 -3.852 -3.883 -3.938
 -3.977 -4.125 -4.28  -4.477 -4.516 -4.64  -4.664 -4.734 -4.797 -4.867
 -4.89  -5.023 -5.055 -5.29  -5.32  -5.32  -5.383 -5.43  -5.453 -5.508]"
