tokens	logprobs
['very', 'fly', 'human', 'single', 'butterfly', 'small', 'bug', 'bee', 'person', 'bird', 'big', 'mouse', 'spider', 'lion', 'man', 'worm', 'mosquito', 'hero', 'good', 'fish', 'wasp', 'tiny', 'great', 'particularly', 'cockroach', 'large', 'problem', 'mere', 'typical', 'rat']	"[-3.134903  -3.4044342 -3.5       -3.5601654 -3.5782166 -3.6046906
 -3.6359863 -3.7120209 -3.9569397 -4.084961  -4.106613  -4.3450165
 -4.3974    -4.469589  -4.798279  -4.802826  -4.8276825 -4.864731
 -5.0015717 -5.0908813 -5.1129303 -5.1280975 -5.1672363 -5.187317
 -5.190094  -5.2194977 -5.2597046 -5.3099823 -5.33461   -5.338791 ]"
['insect', 'ant', 'animal', 'easy', 'ordinary', 'elephant', 'average', 'individual', 'organism', 'alien', 'object', 'enemy', 'angel', 'expert', 'ideal', 'insignificant', 'isolated', 'eagle', 'army', 'ox', 'endangered', 'atom', 'annoying', 'effective', 'uncommon', 'impressive', 'important', 'apple', 'accident', 'evil']	"[-1.1357269 -1.7924194 -2.877655  -3.0818481 -3.52182   -4.234314
 -4.5692444 -4.8875427 -4.9670715 -5.0144653 -5.0177307 -5.0262756
 -5.1195984 -5.151825  -5.1663513 -5.288513  -5.346985  -5.5466003
 -5.6749573 -5.728882  -5.83902   -5.8492737 -5.862213  -5.9025574
 -5.903595  -5.9366455 -5.941162  -5.9428406 -5.9831543 -5.987793 ]"
['insect', 'important', 'animal', 'amazing', 'extremely', 'example', 'essential', 'interesting', 'industrious', 'organism', 'excellent', 'incredible', 'invertebrate', 'incredibly', 'integral', 'indispensable', 'active', 'e', 'extraordinary', 'iconic', 'insects', 'adult', 'intelligent', 'ar', 'ideal', 'unusual', 'exceptional', '', 'amazingly', 'efficient']	"[-0.38516235 -3.0001373  -3.3938904  -3.6180878  -4.2850494  -4.375824
 -4.659546   -4.6657867  -4.686386   -4.7789764  -4.7821198  -5.103668
 -5.245392   -5.265396   -5.571533   -5.867218   -5.9274597  -5.9698334
 -6.051956   -6.137085   -6.2844086  -6.296585   -6.333847   -6.3524475
 -6.4195557  -6.43486    -6.546295   -6.5705566  -6.593521   -6.601959  ]"
['small', 'flying', 'very', 'social', 'tiny', 'type', 'member', 'fascinating', 'stinging', 'hard', 'great', 'female', 'creature', 'symbol', 'kind', 'winged', 'busy', 'poll', 'wonderful', 'common', 'highly', 'species', 'hardworking', 'little', 'good', 'bee', 'useful', 'worker', 'part', 'vital']	"[-1.8058777 -2.078476  -2.8885193 -2.958603  -3.2683563 -3.3721008
 -3.3946838 -4.0476227 -4.2473145 -4.360565  -4.390869  -4.4075775
 -4.4288483 -4.5385895 -4.5468597 -4.6708374 -4.6763763 -4.770279
 -4.784973  -4.9044647 -4.9412537 -5.0040436 -5.041458  -5.1149445
 -5.1814423 -5.2395782 -5.255478  -5.2658844 -5.2705536 -5.403595 ]"
['butterfly', 'bird', 'wasp', 'fly', 'bee', 'bug', 'flower', 'human', 'single', 'person', 'very', 'mosquito', 'good', 'man', 'small', 'simple', 'thing', 'typical', 'plant', 'big', 'moth', 'honey', 'machine', 'flying', 'house', 'worm', 'metaphor', 'drone', 'large', 'b']	"[-2.2344666 -2.399994  -2.7322083 -2.8671722 -3.1302795 -3.4754791
 -3.997757  -4.103668  -4.137512  -4.2248077 -4.3828125 -4.872879
 -4.952591  -5.000107  -5.0212555 -5.093048  -5.1321716 -5.1615295
 -5.185852  -5.187729  -5.2645416 -5.390915  -5.4084015 -5.4582825
 -5.4819183 -5.5379944 -5.6797485 -5.7001495 -5.707733  -5.71521  ]"
['insect', 'ant', 'animal', 'ordinary', 'easy', 'average', 'angel', 'object', 'alien', 'individual', 'expert', 'organism', 'ideal', 'exact', 'apple', 'aggressive', 'actual', 'uncommon', 'airplane', 'isolated', 'artist', 'eagle', 'instrument', 'important', 'endangered', 'annoying', 'angry', 'elephant', 'inanimate', 'insignificant']	"[-0.9637451 -2.5069275 -2.6775055 -3.3940277 -3.5735931 -4.275635
 -4.308975  -4.384918  -4.738205  -4.833267  -4.9267273 -5.0788574
 -5.2016296 -5.272232  -5.280548  -5.3202057 -5.3490295 -5.4246674
 -5.5759583 -5.588501  -5.6784515 -5.731659  -5.7625885 -5.77063
 -5.772629  -5.7897034 -5.8343353 -5.921158  -5.9213257 -5.947754 ]"
['bird', 'small', 'type', 'robin', 'song', 'symbol', 'common', 'very', 'member', 'beautiful', 'red', 'species', 'medium', 'little', 'male', 'tiny', 'kind', 'pretty', '', 'cute', 'female', 'popular', 'great', 'wonderful', 'singer', 'familiar', 'lovely', 'bright', 'good', 'large']	"[-1.5128021 -1.6495667 -3.0173492 -3.3083801 -3.4849854 -3.5291443
 -3.8835754 -3.9286652 -4.045578  -4.0990143 -4.2619934 -4.536972
 -4.616638  -4.8045044 -4.8133087 -4.8641663 -4.8752594 -4.9834595
 -5.09494   -5.1319427 -5.347763  -5.415207  -5.4904785 -5.57724
 -5.601471  -5.693466  -5.7690887 -5.776001  -5.8050995 -5.9741974]"
['bird', 'small', 'type', 'robin', 'song', 'symbol', 'common', 'very', 'member', 'beautiful', 'red', 'species', 'medium', 'little', 'male', 'tiny', 'kind', 'pretty', '', 'cute', 'female', 'popular', 'great', 'wonderful', 'singer', 'familiar', 'lovely', 'bright', 'good', 'large']	"[-1.5128021 -1.6495667 -3.0173492 -3.3083801 -3.4849854 -3.5291443
 -3.8835754 -3.9286652 -4.045578  -4.0990143 -4.2619934 -4.536972
 -4.616638  -4.8045044 -4.8133087 -4.8641663 -4.8752594 -4.9834595
 -5.09494   -5.1319427 -5.347763  -5.415207  -5.4904785 -5.57724
 -5.601471  -5.693466  -5.7690887 -5.776001  -5.8050995 -5.9741974]"
['bird', 'robin', 'sparrow', 'song', 'rare', 'hawk', 'crow', 'red', 'war', 'parrot', 'small', 'symbol', 'Christmas', 'very', 'raven', 'type', 'good', 'cardinal', 'common', 'thrush', 'canary', 'cat', 'big', 'member', 'chicken', 'fin', 'singer', 'blue', 'person', 'real']	"[-1.8533936 -2.544403  -2.9474487 -3.403534  -4.289612  -4.407074
 -4.444519  -4.568817  -4.6387634 -4.6478577 -4.7539673 -4.876007
 -4.915863  -4.9444275 -4.9607544 -4.9674377 -4.9763794 -5.0073853
 -5.065216  -5.0910645 -5.1177063 -5.2073364 -5.298279  -5.3148193
 -5.427307  -5.464447  -5.482666  -5.5239563 -5.5279846 -5.570984 ]"
['bird', 'robin', 'sparrow', 'song', 'rare', 'hawk', 'crow', 'red', 'war', 'parrot', 'small', 'symbol', 'Christmas', 'very', 'raven', 'type', 'good', 'cardinal', 'common', 'thrush', 'canary', 'cat', 'big', 'member', 'chicken', 'fin', 'singer', 'blue', 'person', 'real']	"[-1.8533936 -2.544403  -2.9474487 -3.403534  -4.289612  -4.407074
 -4.444519  -4.568817  -4.6387634 -4.6478577 -4.7539673 -4.876007
 -4.915863  -4.9444275 -4.9607544 -4.9674377 -4.9763794 -5.0073853
 -5.065216  -5.0910645 -5.1177063 -5.2073364 -5.298279  -5.3148193
 -5.427307  -5.464447  -5.482666  -5.5239563 -5.5279846 -5.570984 ]"
['small', 'bird', 'type', 'very', 'tiny', 'common', 'little', 'song', 'kind', 'species', 'symbol', 'medium', 'sparrow', 'member', '', 'beautiful', 'cute', 'light', 'relatively', 'pretty', 'popular', 'typical', 'male', 'migratory', 'social', 'lovely', 'wonderful', 'female', 'great', 'fairly']	"[-0.76727295 -2.3092346  -2.8175964  -3.320572   -3.498703   -3.5720825
 -4.1905823  -4.268814   -4.4372253  -4.505234   -4.539734   -4.5433197
 -4.765213   -4.7763367  -5.301285   -5.4466095  -5.512863   -5.691971
 -5.6951447  -5.8726807  -5.928894   -6.05867    -6.361435   -6.383362
 -6.4026337  -6.4765167  -6.49411    -6.505966   -6.519821   -6.5388794 ]"
['small', 'bird', 'type', 'very', 'tiny', 'common', 'little', 'song', 'kind', 'species', 'symbol', 'medium', 'sparrow', 'member', '', 'beautiful', 'cute', 'light', 'relatively', 'pretty', 'popular', 'typical', 'male', 'migratory', 'social', 'lovely', 'wonderful', 'female', 'great', 'fairly']	"[-0.76727295 -2.3092346  -2.8175964  -3.320572   -3.498703   -3.5720825
 -4.1905823  -4.268814   -4.4372253  -4.505234   -4.539734   -4.5433197
 -4.765213   -4.7763367  -5.301285   -5.4466095  -5.512863   -5.691971
 -5.6951447  -5.8726807  -5.928894   -6.05867    -6.361435   -6.383362
 -6.4026337  -6.4765167  -6.49411    -6.505966   -6.519821   -6.5388794 ]"
['bird', 'sparrow', 'pigeon', 'big', 'small', 'song', 'dove', 'hawk', 'parrot', 'large', 'swan', 'robin', 'very', 'canary', 'great', 'war', 'peacock', 'butterfly', 'crow', 'star', 'phoenix', 'sea', 'lark', 'swallow', 'chicken', 'king', 'house', 'hummingbird', 'rare', 'raven']	"[-2.1241608 -2.4485626 -3.167389  -3.5117645 -3.7121735 -3.8582
 -3.8986511 -3.9792328 -4.079605  -4.205551  -4.2909393 -4.3103333
 -4.3385773 -4.581833  -4.639511  -4.6483154 -4.670166  -4.6769257
 -4.710602  -4.7539062 -4.9058075 -4.929718  -4.930237  -4.9659576
 -5.0503387 -5.068115  -5.1101227 -5.138443  -5.240753  -5.4802856]"
['bird', 'sparrow', 'pigeon', 'big', 'small', 'song', 'dove', 'hawk', 'parrot', 'large', 'swan', 'robin', 'very', 'canary', 'great', 'war', 'peacock', 'butterfly', 'crow', 'star', 'phoenix', 'sea', 'lark', 'swallow', 'chicken', 'king', 'house', 'hummingbird', 'rare', 'raven']	"[-2.1241608 -2.4485626 -3.167389  -3.5117645 -3.7121735 -3.8582
 -3.8986511 -3.9792328 -4.079605  -4.205551  -4.2909393 -4.3103333
 -4.3385773 -4.581833  -4.639511  -4.6483154 -4.670166  -4.6769257
 -4.710602  -4.7539062 -4.9058075 -4.929718  -4.930237  -4.9659576
 -5.0503387 -5.068115  -5.1101227 -5.138443  -5.240753  -5.4802856]"
['tree', 'type', 'large', 'deciduous', 'member', 'species', 'kind', 'very', 'tall', 'hardwood', 'medium', 'broad', 'majestic', '', 'great', 'mighty', 'small', 'plant', 'genus', 'beautiful', 'magnificent', 'big', 'mature', 'group', 'woody', 'common', 'symbol', 'flowering', 'long', 'wonderful']	"[-1.4801636 -2.1951141 -2.3294983 -3.5303955 -3.9022064 -4.1717834
 -4.1985016 -4.2715454 -4.3380127 -4.4966736 -4.51416   -4.5289764
 -4.561554  -4.606842  -4.6503754 -4.786133  -4.819153  -4.867096
 -4.9761353 -5.010956  -5.0733643 -5.0910034 -5.1513977 -5.2537994
 -5.2848816 -5.335205  -5.354431  -5.4212646 -5.490967  -5.556793 ]"
['tree', 'type', 'large', 'deciduous', 'member', 'species', 'kind', 'very', 'tall', 'hardwood', 'medium', 'broad', 'majestic', '', 'great', 'mighty', 'small', 'plant', 'genus', 'beautiful', 'magnificent', 'big', 'mature', 'group', 'woody', 'common', 'symbol', 'flowering', 'long', 'wonderful']	"[-1.4801636 -2.1951141 -2.3294983 -3.5303955 -3.9022064 -4.1717834
 -4.1985016 -4.2715454 -4.3380127 -4.4966736 -4.51416   -4.5289764
 -4.561554  -4.606842  -4.6503754 -4.786133  -4.819153  -4.867096
 -4.9761353 -5.010956  -5.0733643 -5.0910034 -5.1513977 -5.2537994
 -5.2848816 -5.335205  -5.354431  -5.4212646 -5.490967  -5.556793 ]"
['tree', 'pine', 'cherry', 'maple', 'palm', 'mere', 'small', 'birch', 'cedar', 'willow', 'simple', 'single', 'beech', 'shrub', 'plant', 'walnut', 'young', 'poplar', 'thing', 'chestnut', 'cypress', 'oak', 'very', 'good', 'forest', 'fruit', 'sap', 'rose', 'type', '']	"[-1.6369476 -2.7069397 -3.9447784 -4.097     -4.2078247 -4.2455444
 -4.341812  -4.426712  -4.4434204 -4.516556  -4.6293335 -4.6475525
 -4.826172  -4.9058228 -4.9724884 -5.0562286 -5.0784454 -5.089752
 -5.0971527 -5.144333  -5.2437134 -5.2503204 -5.2802124 -5.280319
 -5.2929535 -5.299423  -5.3382263 -5.391266  -5.4528503 -5.519455 ]"
['tree', 'pine', 'cherry', 'maple', 'palm', 'mere', 'small', 'birch', 'cedar', 'willow', 'simple', 'single', 'beech', 'shrub', 'plant', 'walnut', 'young', 'poplar', 'thing', 'chestnut', 'cypress', 'oak', 'very', 'good', 'forest', 'fruit', 'sap', 'rose', 'type', '']	"[-1.6369476 -2.7069397 -3.9447784 -4.097     -4.2078247 -4.2455444
 -4.341812  -4.426712  -4.4434204 -4.516556  -4.6293335 -4.6475525
 -4.826172  -4.9058228 -4.9724884 -5.0562286 -5.0784454 -5.089752
 -5.0971527 -5.144333  -5.2437134 -5.2503204 -5.2802124 -5.280319
 -5.2929535 -5.299423  -5.3382263 -5.391266  -5.4528503 -5.519455 ]"
['tree', 'type', 'con', 'cone', 'gym', 'plant', 'member', 'flowering', 'large', 'needle', 'tall', 'kind', 'seed', 'soft', 'deciduous', '', 'genus', 'very', 'pine', 'group', 'conical', 'woody', ':', 'fast', 'long', 'species', 'mono', 'broad', 'small', 'evergreen']	"[-1.9401093 -1.9906311 -2.390091  -2.5462036 -2.5469513 -3.7919922
 -3.9794617 -4.0081177 -4.014511  -4.0837555 -4.148285  -4.1788635
 -4.187134  -4.350128  -4.588089  -4.608429  -4.674988  -4.9140778
 -4.928467  -4.9740753 -5.1002655 -5.17218   -5.1950226 -5.2164917
 -5.2602844 -5.3676605 -5.444824  -5.549057  -5.5526733 -5.726471 ]"
['tree', 'type', 'con', 'cone', 'gym', 'plant', 'member', 'flowering', 'large', 'needle', 'tall', 'kind', 'seed', 'soft', 'deciduous', '', 'genus', 'very', 'pine', 'group', 'conical', 'woody', ':', 'fast', 'long', 'species', 'mono', 'broad', 'small', 'evergreen']	"[-1.9401093 -1.9906311 -2.390091  -2.5462036 -2.5469513 -3.7919922
 -3.9794617 -4.0081177 -4.014511  -4.0837555 -4.148285  -4.1788635
 -4.187134  -4.350128  -4.588089  -4.608429  -4.674988  -4.9140778
 -4.928467  -4.9740753 -5.1002655 -5.17218   -5.1950226 -5.2164917
 -5.2602844 -5.3676605 -5.444824  -5.549057  -5.5526733 -5.726471 ]"
"['tree', 'pine', 'con', 'deciduous', 'type', 'true', 'cone', 'hardwood', 'palm', 'plant', 'gym', 'real', 'soft', 'very', 'native', 'species', 'member', 'shrub', 'fir', 'cedar', 'good', 'spruce', 'kind', 'fruit', 'cypress', '', 'maple', '""', 'hard', 'small']"	"[-2.3221283 -2.432022  -2.4343567 -3.2193604 -3.4307098 -4.100235
 -4.3090057 -4.420822  -4.4416046 -4.545822  -4.611511  -4.7368164
 -4.7814636 -4.807907  -4.86705   -4.9331512 -4.99527   -4.9964905
 -5.0068054 -5.0155487 -5.0295105 -5.136368  -5.162689  -5.1799316
 -5.1840515 -5.2805634 -5.337265  -5.3878784 -5.450485  -5.4752197]"
"['tree', 'pine', 'con', 'deciduous', 'type', 'true', 'cone', 'hardwood', 'palm', 'plant', 'gym', 'real', 'soft', 'very', 'native', 'species', 'member', 'shrub', 'fir', 'cedar', 'good', 'spruce', 'kind', 'fruit', 'cypress', '', 'maple', '""', 'hard', 'small']"	"[-2.3221283 -2.432022  -2.4343567 -3.2193604 -3.4307098 -4.100235
 -4.3090057 -4.420822  -4.4416046 -4.545822  -4.611511  -4.7368164
 -4.7814636 -4.807907  -4.86705   -4.9331512 -4.99527   -4.9964905
 -5.0068054 -5.0155487 -5.0295105 -5.136368  -5.162689  -5.1799316
 -5.1840515 -5.2805634 -5.337265  -5.3878784 -5.450485  -5.4752197]"
['rose', 'flower', 'beautiful', 'perennial', 'symbol', 'plant', 'type', 'flowering', 'shrub', 'woody', 'very', 'member', 'lovely', 'wonderful', 'bush', 'popular', 'classic', 'well', 'special', 'fragrant', 'complex', 'sweet', 'favorite', 'highly', 'perfect', '', 'unique', 'beloved', 'gift', 'kind']	"[-0.43877792 -2.4897232  -3.2869797  -3.5959854  -3.9256096  -4.5799217
 -4.634884   -4.68145    -5.044245   -5.08235    -5.1941757  -5.2946796
 -5.4538307  -5.596838   -5.714081   -5.7858753  -5.835308   -5.8482704
 -5.992405   -6.030182   -6.0428715  -6.0654316  -6.078808   -6.1197414
 -6.1578693  -6.17346    -6.2295895  -6.269455   -6.337452   -6.3378525 ]"
['example', 'iconic', 'aromatic', 'extremely', 'edible', 'important', 'evergreen', 'ideal', 'excellent', 'amazing', 'attractive', 'elegant', 'old', 'ornamental', 'exquisite', 'ancient', 'incredibly', 'incredible', 'eternal', 'icon', 'herb', 'essential', 'annual', 'emblem', 'unmistakable', 'enduring', 'a', 'ang', 'almost', 'item']	"[-2.783493  -3.1316833 -3.1447754 -3.3588257 -3.4918213 -3.6405334
 -3.6447601 -3.6680908 -3.735321  -3.8201294 -3.9130402 -4.0355377
 -4.085205  -4.11705   -4.147461  -4.205429  -4.46669   -4.4933167
 -4.5842133 -4.62146   -4.6260986 -4.682907  -4.7447815 -4.7447968
 -4.7893524 -4.7960663 -4.8374786 -4.8856964 -4.9157867 -5.082138 ]"
['apple', 'ordinary', 'easy', 'object', 'orange', 'onion', 'orchid', 'average', 'abstract', 'everyday', 'item', 'a', 'ornament', 'ideal', 'instant', 'exact', 'ice', 'actual', 'herb', 'obvious', 'absolute', 'oak', 'un', 'animal', 'eternal', 'inanimate', 'old', 'exotic', 'overnight', 'edible']	"[-1.479599  -1.6517334 -2.8219604 -3.2305756 -3.4653778 -3.528595
 -3.5326385 -4.1629944 -4.3053284 -4.694153  -5.0950165 -5.1536713
 -5.180298  -5.382324  -5.4090424 -5.424362  -5.538666  -5.639862
 -5.6458435 -5.6620026 -5.678879  -5.704712  -5.7222595 -5.820816
 -5.8243256 -5.878723  -5.9123535 -5.9423523 -5.987503  -5.9918823]"
['rose', 'flower', 'simple', 'weed', 'bush', 'plant', 'shrub', 'tomato', 'daisy', 'tree', 'Rose', 'mere', 'single', 'tulip', 'perfect', 'car', 'red', 'garden', 'lily', '', 'bud', 'common', 'cactus', 'violet', 'sunflower', 'bouquet', 'beautiful', 'fruit', 'thorn', 'vegetable']	"[-0.1882019 -2.7763596 -5.5491943 -5.6373825 -5.765007  -5.9468155
 -6.047905  -6.1112747 -6.2356033 -6.3888474 -6.408287  -6.414154
 -6.4440155 -6.473198  -6.6307755 -6.6844025 -6.721924  -6.7538834
 -6.7706985 -6.8827896 -6.947052  -7.059593  -7.0945206 -7.1329727
 -7.151863  -7.188301  -7.1904297 -7.325035  -7.348961  -7.3510284]"
['flower', 'type', 'small', 'symbol', 'beautiful', 'simple', 'common', 'daisy', 'perennial', 'plant', 'member', 'very', 'classic', 'white', 'perfect', 'yellow', '', 'pretty', 'popular', 'bright', 'kind', 'great', 'wonderful', 'composite', 'flowering', 'group', 'generic', 'cheerful', 'lovely', 'genus']	"[-1.4125519 -2.8708801 -2.9273682 -3.1115723 -3.537201  -3.6035156
 -3.696701  -3.734314  -3.7794037 -4.038391  -4.2229004 -4.3492584
 -4.4081573 -4.458145  -4.5269012 -4.5834045 -4.7433014 -4.78389
 -5.024475  -5.069214  -5.072006  -5.0877533 -5.156021  -5.1578217
 -5.2608795 -5.2631836 -5.379135  -5.4067535 -5.48967   -5.5136414]"
['flower', 'type', 'small', 'symbol', 'beautiful', 'simple', 'common', 'daisy', 'perennial', 'plant', 'member', 'very', 'classic', 'white', 'perfect', 'yellow', '', 'pretty', 'popular', 'bright', 'kind', 'great', 'wonderful', 'composite', 'flowering', 'group', 'generic', 'cheerful', 'lovely', 'genus']	"[-1.4125519 -2.8708801 -2.9273682 -3.1115723 -3.537201  -3.6035156
 -3.696701  -3.734314  -3.7794037 -4.038391  -4.2229004 -4.3492584
 -4.4081573 -4.458145  -4.5269012 -4.5834045 -4.7433014 -4.78389
 -5.024475  -5.069214  -5.072006  -5.0877533 -5.156021  -5.1578217
 -5.2608795 -5.2631836 -5.379135  -5.4067535 -5.48967   -5.5136414]"
"['flower', 'daisy', 'single', 'rose', 'simple', 'plant', 'true', 'weed', 'lily', 'perfect', 'very', 'Daisy', 'small', 'sunflower', 'type', 'star', 'real', '“', 'typical', 'tulip', 'common', 'pretty', 'dandelion', 'symbol', 'thing', '', '""', 'bouquet', 'beautiful', 'species']"	"[-1.1168098 -1.1880322 -2.9010773 -3.70891   -4.0871487 -4.5719337
 -4.6855316 -5.017494  -5.0265512 -5.1197433 -5.5536613 -5.639389
 -5.6611986 -5.6779366 -5.707526  -5.740637  -5.801325  -5.9070377
 -5.930046  -6.010195  -6.037116  -6.122242  -6.12827   -6.1983376
 -6.212694  -6.222762  -6.260442  -6.2741194 -6.2815275 -6.2852345]"
