context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A car is not a	tree	-8.207708	▁tree	['car', 'machine', 'vehicle', 'very', 'cheap']	neg	neg
A car is not a	vehicle	-3.060463	▁vehicle	['car', 'machine', 'vehicle', 'very', 'cheap']	neg	aff
A truck is a	vehicle	-2.1314144	▁vehicle	['vehicle', 'large', 'heavy', 'type', 'great']	aff	aff
A truck is a	flower	-13.903584	▁flower	['vehicle', 'large', 'heavy', 'type', 'great']	aff	neg
A truck is not a	flower	-9.424398	▁flower	['car', 'truck', 'vehicle', 'luxury', 'small']	neg	neg
A truck is not a	vehicle	-2.8356323	▁vehicle	['car', 'truck', 'vehicle', 'luxury', 'small']	neg	aff
A hotel is a	building	-2.163803	▁building	['place', 'building', 'business', 'type', 'great']	aff	aff
A hotel is a	fish	-13.820793	▁fish	['place', 'building', 'business', 'type', 'great']	aff	neg
A hotel is not a	fish	-9.1507	▁fish	['hotel', 'place', 'home', 'luxury', 'building']	neg	neg
A hotel is not a	building	-4.1841335	▁building	['hotel', 'place', 'home', 'luxury', 'building']	neg	aff
A house is a	building	-4.0105762	▁building	['place', 'home', 'major', 'big', 'very']	aff	aff
A house is a	bird	-10.17017	▁bird	['place', 'home', 'major', 'big', 'very']	aff	neg
A house is not a	bird	-8.820106	▁bird	['home', 'house', 'place', 'building', 'castle']	neg	neg
A house is not a	building	-4.3006086	▁building	['home', 'house', 'place', 'building', 'castle']	neg	aff
