tokens	logprobs
"['bird', 'bee', 'human', 'man', 'machine', 'good', 'butterfly', 'person', 'bug', 'very', 'flower', 'fly', 'creature', '""', 'simple', 'bad', 'small', 'dog', 'living', 'real', 'Ċ', 'car', 'was', 'thing', 'robot', 'plant', 'mosquito', 'honey', 'social', 'threat']"	"[-2.844 -2.906 -3.719 -3.938 -4.156 -4.188 -4.188 -4.22  -4.47  -4.5
 -4.53  -4.625 -4.72  -4.78  -4.812 -4.938 -4.97  -5.03  -5.062 -5.062
 -5.125 -5.125 -5.125 -5.188 -5.28  -5.312 -5.375 -5.375 -5.406 -5.47 ]"
"['insect', 'animal', 'easy', 'ordinary', 'ant', 'enemy', 'important', 'individual', 'angel', 'object', 'alien', 'in', 'intelligent', 'airplane', 'Ċ', '""', 'expert', 'effective', 'army', 'organism', 'entity', 'evil', 'ideal', 'aircraft', 'electric', 'un', 'innocent', 'independent', 'air', 'apple']"	"[-1.4375 -2.094  -3.375  -3.906  -4.094  -4.375  -4.5    -4.5    -4.53
 -4.625  -4.75   -4.844  -4.97   -5.094  -5.094  -5.094  -5.094  -5.22
 -5.25   -5.28   -5.375  -5.438  -5.47   -5.5    -5.562  -5.562  -5.594
 -5.625  -5.625  -5.625 ]"
['bird', 'small', 'common', 'song', 'very', 'type', 'little', 'familiar', 'good', 'great', 'kind', 'member', 'pretty', 'beautiful', 'wood', 'species', 'symbol', 'ro', 'lovely', 'red', 'tiny', 'wonderful', 'cheerful', 'well', 'fe', 'charming', 'special', 'male', 'British', 'spring']	"[-1.4375 -2.688  -3.344  -3.594  -3.625  -3.719  -4.188  -4.22   -4.312
 -4.312  -4.375  -4.406  -4.47   -4.47   -4.53   -4.625  -4.72   -5.03
 -5.156  -5.188  -5.344  -5.375  -5.375  -5.406  -5.438  -5.5    -5.53
 -5.53   -5.53   -5.656 ]"
['bird', 'small', 'common', 'song', 'very', 'type', 'little', 'familiar', 'good', 'great', 'kind', 'member', 'pretty', 'beautiful', 'wood', 'species', 'symbol', 'ro', 'lovely', 'red', 'tiny', 'wonderful', 'cheerful', 'well', 'fe', 'charming', 'special', 'male', 'British', 'spring']	"[-1.4375 -2.688  -3.344  -3.594  -3.625  -3.719  -4.188  -4.22   -4.312
 -4.312  -4.375  -4.406  -4.47   -4.47   -4.53   -4.625  -4.72   -5.03
 -5.156  -5.188  -5.344  -5.375  -5.375  -5.406  -5.438  -5.5    -5.53
 -5.53   -5.53   -5.656 ]"
"['bird', 'ro', 'sp', 'very', 'song', 'good', 'symbol', 'man', 'king', 'member', 'blue', 'pretty', 'real', 'bad', 'crow', 'par', 'small', 'red', 'c', 'Ċ', 'true', '""', 'common', 'proper', 'black', 'war', 'l', 'part', 'thing', 'little']"	"[-1.969 -2.875 -4.156 -4.188 -4.375 -4.47  -4.562 -4.75  -4.812 -4.844
 -4.875 -4.875 -4.938 -4.938 -5.03  -5.03  -5.094 -5.094 -5.094 -5.125
 -5.156 -5.156 -5.156 -5.156 -5.188 -5.188 -5.22  -5.22  -5.25  -5.312]"
"['bird', 'ro', 'sp', 'very', 'song', 'good', 'symbol', 'man', 'king', 'member', 'blue', 'pretty', 'real', 'bad', 'crow', 'par', 'small', 'red', 'c', 'Ċ', 'true', '""', 'common', 'proper', 'black', 'war', 'l', 'part', 'thing', 'little']"	"[-1.969 -2.875 -4.156 -4.188 -4.375 -4.47  -4.562 -4.75  -4.812 -4.844
 -4.875 -4.875 -4.938 -4.938 -5.03  -5.03  -5.094 -5.094 -5.094 -5.125
 -5.156 -5.156 -5.156 -5.156 -5.188 -5.188 -5.22  -5.22  -5.25  -5.312]"
['bird', 'small', 'very', 'common', 'song', 'type', 'little', 'tiny', 'good', 'symbol', 'kind', 'species', 'pretty', 'great', 'fe', 'medium', 'member', 'beautiful', 'sp', 'hard', 'familiar', 'light', 'Ċ', 'cheerful', 'feather', 'wonderful', 'cute', 'fine', 'lovely', 'low']	"[-1.375  -1.8125 -3.312  -3.688  -3.906  -4.     -4.03   -4.062  -4.22
 -4.625  -4.72   -4.75   -4.938  -5.188  -5.22   -5.312  -5.312  -5.344
 -5.53   -5.594  -5.72   -5.812  -5.875  -5.938  -5.97   -6.     -6.03
 -6.125  -6.156  -6.188 ]"
['bird', 'small', 'very', 'common', 'song', 'type', 'little', 'tiny', 'good', 'symbol', 'kind', 'species', 'pretty', 'great', 'fe', 'medium', 'member', 'beautiful', 'sp', 'hard', 'familiar', 'light', 'Ċ', 'cheerful', 'feather', 'wonderful', 'cute', 'fine', 'lovely', 'low']	"[-1.375  -1.8125 -3.312  -3.688  -3.906  -4.     -4.03   -4.062  -4.22
 -4.625  -4.72   -4.75   -4.938  -5.188  -5.22   -5.312  -5.312  -5.344
 -5.53   -5.594  -5.72   -5.812  -5.875  -5.938  -5.97   -6.     -6.03
 -6.125  -6.156  -6.188 ]"
['bird', 'sp', 'pig', 'very', 'crow', 'good', 'small', 'star', 'ha', 'song', 'man', 'par', 'Ċ', 'bad', 'war', 'dove', 'swallow', 'human', 'little', 'king', 'part', 'ro', 'can', 'great', 'chicken', 'big', 'true', 'symbol', 'c', 'wild']	"[-1.75  -2.219 -3.625 -4.344 -4.375 -4.406 -4.53  -4.72  -4.75  -4.812
 -4.812 -4.844 -4.938 -5.    -5.03  -5.094 -5.156 -5.188 -5.22  -5.22
 -5.22  -5.25  -5.344 -5.406 -5.438 -5.47  -5.47  -5.47  -5.53  -5.53 ]"
['bird', 'sp', 'pig', 'very', 'crow', 'good', 'small', 'star', 'ha', 'song', 'man', 'par', 'Ċ', 'bad', 'war', 'dove', 'swallow', 'human', 'little', 'king', 'part', 'ro', 'can', 'great', 'chicken', 'big', 'true', 'symbol', 'c', 'wild']	"[-1.75  -2.219 -3.625 -4.344 -4.375 -4.406 -4.53  -4.72  -4.75  -4.812
 -4.812 -4.844 -4.938 -5.    -5.03  -5.094 -5.156 -5.188 -5.22  -5.22
 -5.22  -5.25  -5.344 -5.406 -5.438 -5.47  -5.47  -5.47  -5.53  -5.53 ]"
['tree', 'very', 'species', 'large', 'type', 'hard', 'common', 'kind', 'decid', 'wood', 'good', 'tall', 'great', 'big', 'long', 'member', 'broad', 'beautiful', 'fine', 'sturdy', 'small', 'medium', 'fast', 'maj', 'plant', 'strong', 'genus', 'con', 'relatively', 'noble']	"[-1.3125 -3.094  -3.219  -3.312  -3.688  -3.75   -4.     -4.28   -4.312
 -4.375  -4.47   -4.594  -4.656  -4.72   -4.75   -4.78   -4.812  -4.875
 -4.938  -5.     -5.03   -5.062  -5.062  -5.062  -5.094  -5.156  -5.156
 -5.375  -5.375  -5.438 ]"
['tree', 'very', 'species', 'large', 'type', 'hard', 'common', 'kind', 'decid', 'wood', 'good', 'tall', 'great', 'big', 'long', 'member', 'broad', 'beautiful', 'fine', 'sturdy', 'small', 'medium', 'fast', 'maj', 'plant', 'strong', 'genus', 'con', 'relatively', 'noble']	"[-1.3125 -3.094  -3.219  -3.312  -3.688  -3.75   -4.     -4.28   -4.312
 -4.375  -4.47   -4.594  -4.656  -4.72   -4.75   -4.78   -4.812  -4.875
 -4.938  -5.     -5.03   -5.062  -5.062  -5.062  -5.094  -5.156  -5.156
 -5.375  -5.375  -5.438 ]"
['tree', 'pine', 'chest', 'cherry', 'very', 'man', 'maple', 'forest', 'good', 'sa', 'rose', 'c', 'plane', 'fir', 'be', 'pop', 'box', 'horse', 'red', 'will', 'l', 'leaf', 'palm', 'h', 'small', 'great', 'dog', 'sp', 'Ċ', 'fruit']	"[-1.1875 -3.406  -4.53   -4.812  -4.875  -4.906  -4.97   -4.97   -5.062
 -5.094  -5.094  -5.125  -5.25   -5.28   -5.28   -5.28   -5.406  -5.406
 -5.406  -5.438  -5.438  -5.5    -5.53   -5.562  -5.562  -5.594  -5.656
 -5.656  -5.72   -5.72  ]"
['tree', 'pine', 'chest', 'cherry', 'very', 'man', 'maple', 'forest', 'good', 'sa', 'rose', 'c', 'plane', 'fir', 'be', 'pop', 'box', 'horse', 'red', 'will', 'l', 'leaf', 'palm', 'h', 'small', 'great', 'dog', 'sp', 'Ċ', 'fruit']	"[-1.1875 -3.406  -4.53   -4.812  -4.875  -4.906  -4.97   -4.97   -5.062
 -5.094  -5.094  -5.125  -5.25   -5.28   -5.28   -5.28   -5.406  -5.406
 -5.406  -5.438  -5.438  -5.5    -5.53   -5.562  -5.562  -5.594  -5.656
 -5.656  -5.72   -5.72  ]"
['tree', 'con', 'very', 'species', 'type', 'tall', 'hard', 'pine', 'small', 'common', 'large', 'wood', 'good', 'member', 'long', 'kind', 'decid', 'plant', 'fast', 'single', 'genus', 'beautiful', 'medium', 'great', 'cone', 'fine', 'slow', 'broad', 'short', 'forest']	"[-1.6875 -2.938  -3.344  -3.5    -3.5    -3.75   -3.906  -4.     -4.062
 -4.156  -4.22   -4.25   -4.25   -4.28   -4.406  -4.47   -4.5    -4.562
 -4.72   -4.938  -4.97   -4.97   -5.062  -5.156  -5.188  -5.22   -5.375
 -5.375  -5.438  -5.438 ]"
['tree', 'con', 'very', 'species', 'type', 'tall', 'hard', 'pine', 'small', 'common', 'large', 'wood', 'good', 'member', 'long', 'kind', 'decid', 'plant', 'fast', 'single', 'genus', 'beautiful', 'medium', 'great', 'cone', 'fine', 'slow', 'broad', 'short', 'forest']	"[-1.6875 -2.938  -3.344  -3.5    -3.5    -3.75   -3.906  -4.     -4.062
 -4.156  -4.22   -4.25   -4.25   -4.28   -4.406  -4.47   -4.5    -4.562
 -4.72   -4.938  -4.97   -4.97   -5.062  -5.156  -5.188  -5.22   -5.375
 -5.375  -5.438  -5.438 ]"
"['pine', 'tree', 'good', 'very', 'hard', '""', 'real', 'Ċ', 'con', 'single', 'sa', 'p', 'c', 'great', 'wood', 'true', 'plant', 'big', 'living', 'fir', 'bad', 'palm', 'sp', 'forest', 'fruit', 'tall', 'small', 'l', 'large', 'green']"	"[-1.625 -1.75  -3.812 -4.062 -4.72  -4.875 -5.    -5.    -5.03  -5.062
 -5.062 -5.094 -5.188 -5.22  -5.22  -5.22  -5.25  -5.28  -5.312 -5.5
 -5.562 -5.562 -5.562 -5.656 -5.656 -5.656 -5.688 -5.688 -5.72  -5.72 ]"
"['pine', 'tree', 'good', 'very', 'hard', '""', 'real', 'Ċ', 'con', 'single', 'sa', 'p', 'c', 'great', 'wood', 'true', 'plant', 'big', 'living', 'fir', 'bad', 'palm', 'sp', 'forest', 'fruit', 'tall', 'small', 'l', 'large', 'green']"	"[-1.625 -1.75  -3.812 -4.062 -4.72  -4.875 -5.    -5.    -5.03  -5.062
 -5.062 -5.094 -5.188 -5.22  -5.22  -5.22  -5.25  -5.28  -5.312 -5.5
 -5.562 -5.562 -5.562 -5.656 -5.656 -5.656 -5.688 -5.688 -5.72  -5.72 ]"
"['rose', 'flower', 'red', 'lovely', 'thing', 'type', 'kind', 'sweet', 'Rose', 'fine', 'beautiful', 'pink', 'Ċ', 'quint', 'good', 'work', 'w', 'delicate', '""', 'wonderful', 'nice', 'th', 'very', 'W', 'reminder', 'pretty', 'cl', 'long', 'fruit', 'perfect']"	"[-0.1875 -3.719  -4.22   -4.844  -4.97   -5.156  -5.156  -5.53   -5.78
 -5.812  -5.875  -6.22   -6.344  -6.406  -6.47   -6.53   -6.53   -6.594
 -6.625  -6.656  -6.812  -6.844  -6.875  -6.938  -7.062  -7.125  -7.125
 -7.125  -7.188  -7.22  ]"
['excellent', 'object', 'old', 'example', 'easy', 'orange', 'expression', 'em', 'exotic', 'Ċ', 'herb', 'annual', 'important', 'aromatic', 'elegant', 'ornament', 'or', 'un', 'interesting', 'exquisite', 'edible', 'ancient', 'individual', 'expensive', 'apple', 'ir', 'English', 'amazing', 'emotional', 'essential']	"[-3.406 -3.469 -3.812 -3.938 -4.    -4.03  -4.03  -4.062 -4.156 -4.25
 -4.28  -4.312 -4.344 -4.47  -4.47  -4.5   -4.5   -4.53  -4.594 -4.844
 -4.875 -4.906 -4.906 -4.938 -4.97  -5.    -5.    -5.    -5.03  -5.094]"
"['apple', 'orange', 'or', 'onion', 'object', 'animal', 'option', 'easy', 'ox', 'oak', 'rose', 'island', 'Ċ', 'ir', 'az', 'egg', 'excuse', 'exact', 'al', 'arrow', 'almond', 'ice', '""', 'actual', 'expensive', 'action', 'all', 'answer', 'ap', 'event']"	"[-1.4375 -2.656  -3.375  -3.5    -3.938  -4.406  -4.562  -4.688  -4.75
 -4.812  -4.812  -4.875  -4.906  -4.906  -5.062  -5.094  -5.125  -5.125
 -5.156  -5.156  -5.25   -5.28   -5.344  -5.344  -5.344  -5.47   -5.5
 -5.562  -5.594  -5.594 ]"
"['rose', 'flower', 'red', 'th', 'type', 'l', 'dog', 'verb', 'tree', 'violet', 'Ċ', 'kind', 't', 'bush', 'blue', 'pe', 'pink', 'po', 'fruit', 'thing', 'man', 'carn', 'question', '""', 'garden', 'ch', 'diamond', 'da', 'bud', 'black']"	"[-0.5   -3.406 -4.25  -4.562 -5.125 -5.188 -5.25  -5.28  -5.28  -5.28
 -5.406 -5.5   -5.562 -5.562 -5.625 -5.688 -5.75  -5.812 -5.844 -5.844
 -5.875 -5.906 -5.906 -5.938 -6.    -6.    -6.062 -6.156 -6.22  -6.25 ]"
['flower', 'plant', 'type', 'flowering', 'member', 'common', 'small', 'very', 'perfect', 'beautiful', 'pretty', 'perennial', 'kind', 'genus', 'species', 'simple', 'good', 'da', 'garden', 'wild', 'Ċ', 'large', 'great', 'single', 'yellow', 'lovely', 'herb', 'popular', 'white', 'composite']	"[-1.875 -2.812 -2.906 -3.219 -3.406 -3.469 -3.75  -4.062 -4.25  -4.344
 -4.406 -4.438 -4.47  -4.47  -4.594 -4.594 -4.594 -4.844 -4.906 -4.938
 -4.938 -4.97  -4.97  -5.03  -5.03  -5.22  -5.28  -5.344 -5.375 -5.406]"
['flower', 'plant', 'type', 'flowering', 'member', 'common', 'small', 'very', 'perfect', 'beautiful', 'pretty', 'perennial', 'kind', 'genus', 'species', 'simple', 'good', 'da', 'garden', 'wild', 'Ċ', 'large', 'great', 'single', 'yellow', 'lovely', 'herb', 'popular', 'white', 'composite']	"[-1.875 -2.812 -2.906 -3.219 -3.406 -3.469 -3.75  -4.062 -4.25  -4.344
 -4.406 -4.438 -4.47  -4.47  -4.594 -4.594 -4.594 -4.844 -4.906 -4.938
 -4.938 -4.97  -4.97  -5.03  -5.03  -5.22  -5.28  -5.344 -5.375 -5.406]"
"['flower', 'da', 'rose', 'plant', 'sun', 'weed', 'd', 'garden', 'Ċ', 'good', 'type', 'ch', 'single', 'l', 'c', 'true', '""', 'member', 't', 'very', 'real', 'po', 'wild', 'pretty', 'snow', 'simple', 'bulb', 'yellow', 'dog', 'pe']"	"[-1.719 -2.656 -3.062 -3.812 -4.03  -4.125 -4.406 -4.562 -4.562 -4.78
 -4.938 -4.938 -5.03  -5.062 -5.156 -5.22  -5.25  -5.28  -5.406 -5.406
 -5.438 -5.562 -5.562 -5.594 -5.625 -5.72  -5.72  -5.75  -5.78  -5.812]"
"['flower', 'da', 'rose', 'plant', 'sun', 'weed', 'd', 'garden', 'Ċ', 'good', 'type', 'ch', 'single', 'l', 'c', 'true', '""', 'member', 't', 'very', 'real', 'po', 'wild', 'pretty', 'snow', 'simple', 'bulb', 'yellow', 'dog', 'pe']"	"[-1.719 -2.656 -3.062 -3.812 -4.03  -4.125 -4.406 -4.562 -4.562 -4.78
 -4.938 -4.938 -5.03  -5.062 -5.156 -5.22  -5.25  -5.28  -5.406 -5.406
 -5.438 -5.562 -5.562 -5.594 -5.625 -5.72  -5.72  -5.75  -5.78  -5.812]"
['vegetable', 'root', 'fruit', 'good', 'great', 'plant', 'very', 'type', 'member', 'wonderful', 'sweet', 'carrot', 'kind', 'yellow', 'food', 'c', 'small', 'long', 'piece', 'delicious', 'perfect', 'green', 'little', 'low', 'bulb', 'perennial', 'common', 'strong', 'hard', 'carbohydrate']	"[-1.875 -2.375 -2.875 -3.469 -3.562 -3.625 -4.094 -4.125 -4.125 -4.312
 -4.562 -4.688 -4.75  -4.78  -4.812 -4.906 -4.906 -4.97  -5.    -5.062
 -5.28  -5.28  -5.344 -5.406 -5.438 -5.5   -5.594 -5.72  -5.75  -5.75 ]"
['vegetable', 'root', 'fruit', 'good', 'great', 'plant', 'very', 'type', 'member', 'wonderful', 'sweet', 'carrot', 'kind', 'yellow', 'food', 'c', 'small', 'long', 'piece', 'delicious', 'perfect', 'green', 'little', 'low', 'bulb', 'perennial', 'common', 'strong', 'hard', 'carbohydrate']	"[-1.875 -2.375 -2.875 -3.469 -3.562 -3.625 -4.094 -4.125 -4.125 -4.312
 -4.562 -4.688 -4.75  -4.78  -4.812 -4.906 -4.906 -4.97  -5.    -5.062
 -5.28  -5.28  -5.344 -5.406 -5.438 -5.5   -5.594 -5.72  -5.75  -5.75 ]"
"['carrot', 'vegetable', 'fruit', 'piece', 'potato', 'stick', 'root', 'plant', 'tree', 'banana', 'dog', 'flower', 'turn', 'good', 'food', 'sweet', 'c', 'leaf', '""', 'horse', 'cow', 'tomato', 'cabbage', 'bad', 'type', 'pencil', 'bulb', 'pine', 'raw', 'ch']"	"[-2.531 -2.719 -3.188 -3.531 -3.844 -3.906 -4.062 -4.438 -4.53  -4.53
 -4.812 -4.844 -4.97  -4.97  -5.156 -5.156 -5.25  -5.312 -5.375 -5.5
 -5.5   -5.5   -5.53  -5.594 -5.75  -5.75  -5.75  -5.78  -5.844 -5.875]"
"['carrot', 'vegetable', 'fruit', 'piece', 'potato', 'stick', 'root', 'plant', 'tree', 'banana', 'dog', 'flower', 'turn', 'good', 'food', 'sweet', 'c', 'leaf', '""', 'horse', 'cow', 'tomato', 'cabbage', 'bad', 'type', 'pencil', 'bulb', 'pine', 'raw', 'ch']"	"[-2.531 -2.719 -3.188 -3.531 -3.844 -3.906 -4.062 -4.438 -4.53  -4.53
 -4.812 -4.844 -4.97  -4.97  -5.156 -5.156 -5.25  -5.312 -5.375 -5.5
 -5.5   -5.5   -5.53  -5.594 -5.75  -5.75  -5.75  -5.78  -5.844 -5.875]"
['leg', 'small', 'plant', 'member', 'type', 'very', 'seed', 'good', 'pe', 'common', 'vegetable', 'bean', 'tiny', 'great', 'species', 'green', 'fruit', 'flowering', 'pod', 'kind', 'low', 'relative', 'little', 'large', 'highly', 'hard', 'herb', 'popular', 'young', 'short']	"[-2.594 -2.75  -3.125 -3.312 -3.5   -3.562 -3.625 -3.906 -3.969 -4.
 -4.28  -4.5   -4.5   -4.625 -4.72  -4.78  -4.812 -4.812 -4.97  -4.97
 -5.    -5.03  -5.03  -5.22  -5.22  -5.22  -5.28  -5.28  -5.344 -5.375]"
['leg', 'small', 'plant', 'member', 'type', 'very', 'seed', 'good', 'pe', 'common', 'vegetable', 'bean', 'tiny', 'great', 'species', 'green', 'fruit', 'flowering', 'pod', 'kind', 'low', 'relative', 'little', 'large', 'highly', 'hard', 'herb', 'popular', 'young', 'short']	"[-2.594 -2.75  -3.125 -3.312 -3.5   -3.562 -3.625 -3.906 -3.969 -4.
 -4.28  -4.5   -4.5   -4.625 -4.72  -4.78  -4.812 -4.812 -4.97  -4.97
 -5.    -5.03  -5.03  -5.22  -5.22  -5.22  -5.28  -5.28  -5.344 -5.375]"
