tokens	logprobs
"['bug', 'human', 'person', 'term', 'man', 'grass', 'fly', 'be', 'p', 'w', 'symbol', 'g', 'dog', 'mouse', 'bird', 'big', '""', 'l', 'sp', 'c', 'horse', 'to', 'b', 'sc', 'member', 'social', 'bullet', 'ro', 'hor', 'was']"	"[-2.1367025 -3.3788853 -3.3880157 -3.3895912 -3.4873524 -3.6258507
 -3.7242393 -3.8641682 -3.9890423 -4.29895   -4.3130913 -4.68277
 -4.812788  -4.84881   -4.9376535 -4.9752502 -4.9790125 -4.9893627
 -5.0362606 -5.0725737 -5.104965  -5.1087055 -5.1105576 -5.1428328
 -5.227063  -5.3384743 -5.3674164 -5.3707438 -5.42101   -5.4673014]"
"['ant', 'insect', 'ele', 'animal', 'a', 'army', 'individual', 'anth', 'apple', 'in', 'e', 'ins', 'un', 'ordinary', 'ts', 'easy', 'island', 'ex', '""', 'A', 'earth', 'im', 'Ant', 'em', 'evil', 'ac', 'an', 'emp', 'enemy', 'In']"	"[-0.95189095 -1.0386162  -3.2192898  -3.6541224  -3.9502726  -5.370652
 -5.495784   -5.586507   -5.614766   -5.627348   -5.717308   -5.747197
 -5.7854986  -5.877901   -5.9514217  -5.980485   -6.1093445  -6.149081
 -6.1543007  -6.236326   -6.2368946  -6.272277   -6.322221   -6.326867
 -6.340559   -6.3793125  -6.5495443  -6.5502253  -6.5600853  -6.598651  ]"
['insect', 'in', 'amaz', 'important', 'e', 'air', 'animal', 'excellent', 'aer', 'essential', 'incred', 'extremely', 'organ', 'agricult', 'un', 'end', 'interesting', 'o', 'example', 'ideal', 'ex', 'aqu', 'ar', 'a', 'In', 'order', 'adult', 'individual', 'intellig', 'int']	"[-0.45574188 -2.9815645  -3.6076002  -3.6179638  -3.7362165  -4.0515833
 -4.25424    -4.2774916  -4.485549   -4.5124426  -4.5335417  -5.145073
 -5.1528835  -5.405369   -5.5873184  -5.6205387  -5.6252766  -5.8232536
 -5.859744   -5.9358206  -6.0934095  -6.1117516  -6.1501913  -6.2644243
 -6.2695293  -6.3375463  -6.347169   -6.368376   -6.436595   -6.460719  ]"
['flying', 'wing', 'small', 'be', 'type', 'very', 'member', 'fly', 'good', 'pol', 'kind', 'hair', 'e', 'symbol', 'social', 'h', 'great', 'bug', 'tiny', 'creature', 'flight', 'large', 'bu', 'female', 'insect', 'bright', 'collect', 'hex', 'st', 'benef']	"[-0.91497993 -3.234229   -3.48073    -3.760438   -3.9757757  -4.1058064
 -4.2351904  -4.4790554  -4.5579786  -4.679044   -4.7162886  -4.761982
 -4.7679844  -4.8562193  -4.902212   -4.9410095  -4.9711485  -5.0567865
 -5.189337   -5.220149   -5.233515   -5.2766848  -5.3557825  -5.5598717
 -5.6096163  -5.6128235  -5.623909   -5.6579046  -5.663027   -5.7006855 ]"
['be', 'fly', 'but', 'bug', 'bird', 'was', 'person', 'flower', 'man', 'h', 'b', 'p', 'big', 'sp', 'hor', 'human', 'symbol', 'fish', 'flying', 'fruit', 'social', 'member', 'good', 'very', 'bear', 'f', 'single', 'bad', 'living', 'simple']	"[-1.7229242 -2.5310383 -2.9150658 -3.326539  -3.356017  -3.3948603
 -4.033926  -4.0490417 -4.1467304 -4.233176  -4.5220156 -4.550268
 -4.6866503 -4.785179  -4.7926264 -4.9098005 -4.952918  -4.9771585
 -5.1337366 -5.1435843 -5.1682568 -5.261383  -5.271494  -5.2888165
 -5.3075476 -5.395198  -5.402772  -5.470812  -5.4779453 -5.6000195]"
['insect', 'animal', 'ant', 'ordinary', 'easy', 'un', 'enemy', 'a', 'e', 'evil', 'ag', 'end', 'ins', 'air', 'ugly', 'in', 'important', 'ele', 'object', 'individual', 'al', 'ex', 'apple', 'angry', 'abstract', 'aer', 'A', 'ideal', 'intr', 'ang']	"[-0.48446655 -2.9386024  -3.3450775  -3.701808   -4.1306     -4.461293
 -4.60863    -4.842491   -4.920396   -5.047866   -5.1017656  -5.2065496
 -5.3120985  -5.3974047  -5.424487   -5.4295473  -5.5378847  -5.69771
 -5.701975   -5.820408   -5.8817635  -5.8842697  -6.088435   -6.1007814
 -6.1040792  -6.1297073  -6.156761   -6.2531033  -6.381008   -6.3854847 ]"
['bird', 'small', 'type', 'common', 'song', 'ro', 'very', 'medium', 'member', 'symbol', 'beautiful', 'kind', 'pretty', 'red', 'good', 'familiar', 'tiny', 'little', 'great', 'species', 'European', 'lov', 'large', 'thr', 'sign', 'fun', 'native', 'per', 'male', 'special']	"[-1.8180437 -2.0565414 -2.9180021 -3.1866627 -3.3777456 -3.6714697
 -3.9447727 -3.9875946 -4.0907955 -4.2169094 -4.52415   -4.687622
 -4.755699  -4.868183  -4.8965225 -4.908886  -4.9163513 -4.930705
 -5.109127  -5.1226892 -5.258651  -5.259425  -5.2918844 -5.299921
 -5.3542185 -5.425913  -5.4328785 -5.463994  -5.476017  -5.5993586]"
['bird', 'small', 'type', 'common', 'song', 'ro', 'very', 'medium', 'member', 'symbol', 'beautiful', 'kind', 'pretty', 'red', 'good', 'familiar', 'tiny', 'little', 'great', 'species', 'European', 'lov', 'large', 'thr', 'sign', 'fun', 'native', 'per', 'male', 'special']	"[-1.8180437 -2.0565414 -2.9180021 -3.1866627 -3.3777456 -3.6714697
 -3.9447727 -3.9875946 -4.0907955 -4.2169094 -4.52415   -4.687622
 -4.755699  -4.868183  -4.8965225 -4.908886  -4.9163513 -4.930705
 -5.109127  -5.1226892 -5.258651  -5.259425  -5.2918844 -5.299921
 -5.3542185 -5.425913  -5.4328785 -5.463994  -5.476017  -5.5993586]"
"['bird', 'sp', 'ro', 'thr', 'blue', 'song', 'w', 'red', 'bad', 'crow', 'p', 'very', 'black', 'true', 'ch', 'big', 'real', 'small', 'b', 'sign', 'rare', 'ra', 'good', 'f', 'part', 'ha', '""', 't', 'dove', 'symbol']"	"[-1.6045332 -3.0121555 -3.0779696 -3.2476673 -3.31499   -3.496293
 -3.549981  -4.1568937 -4.2369156 -4.432866  -4.4997454 -4.680444
 -4.773428  -4.88358   -4.914855  -4.945915  -5.0049944 -5.0068264
 -5.038558  -5.0683613 -5.1390553 -5.142415  -5.2350206 -5.299818
 -5.3190413 -5.3415136 -5.3736715 -5.375581  -5.457141  -5.4892254]"
"['bird', 'sp', 'ro', 'thr', 'blue', 'song', 'w', 'red', 'bad', 'crow', 'p', 'very', 'black', 'true', 'ch', 'big', 'real', 'small', 'b', 'sign', 'rare', 'ra', 'good', 'f', 'part', 'ha', '""', 't', 'dove', 'symbol']"	"[-1.6045332 -3.0121555 -3.0779696 -3.2476673 -3.31499   -3.496293
 -3.549981  -4.1568937 -4.2369156 -4.432866  -4.4997454 -4.680444
 -4.773428  -4.88358   -4.914855  -4.945915  -5.0049944 -5.0068264
 -5.038558  -5.0683613 -5.1390553 -5.142415  -5.2350206 -5.299818
 -5.3190413 -5.3415136 -5.3736715 -5.375581  -5.457141  -5.4892254]"
['small', 'bird', 'type', 'passer', 'common', 'very', 'sp', 'song', 'tiny', 'member', 'little', 'kind', 'medium', 'species', 'sl', 'fine', 'name', 'rather', 'wild', 'per', 'great', 'pretty', 'group', 'native', 'bit', 'lot', 'large', 'brown', 'word', 'pl']	"[-0.9406338 -1.8210621 -3.1651163 -3.2382727 -3.3021584 -3.433609
 -3.477909  -4.2593794 -4.3196106 -4.5075207 -4.566247  -4.8731785
 -4.8749905 -5.256069  -5.569147  -5.752021  -5.782731  -5.8523197
 -5.860651  -5.954317  -5.986902  -6.0146465 -6.0335093 -6.037752
 -6.0900497 -6.1026936 -6.1058664 -6.165599  -6.192011  -6.2041388]"
['small', 'bird', 'type', 'passer', 'common', 'very', 'sp', 'song', 'tiny', 'member', 'little', 'kind', 'medium', 'species', 'sl', 'fine', 'name', 'rather', 'wild', 'per', 'great', 'pretty', 'group', 'native', 'bit', 'lot', 'large', 'brown', 'word', 'pl']	"[-0.9406338 -1.8210621 -3.1651163 -3.2382727 -3.3021584 -3.433609
 -3.477909  -4.2593794 -4.3196106 -4.5075207 -4.566247  -4.8731785
 -4.8749905 -5.256069  -5.569147  -5.752021  -5.782731  -5.8523197
 -5.860651  -5.954317  -5.986902  -6.0146465 -6.0335093 -6.037752
 -6.0900497 -6.1026936 -6.1058664 -6.165599  -6.192011  -6.2041388]"
['sp', 'bird', 'song', 'p', 'sw', 'star', 'can', 'small', 'crow', 'ha', 'l', 'big', 'ch', 'large', 'w', 'fin', 'thr', 't', 'great', 'hum', 'little', 'dove', 'par', 'dog', 'part', 'ro', 'ra', 'very', 'bad', 'fal']	"[-2.0715714 -2.1174707 -3.010025  -3.3528175 -4.0447006 -4.1162014
 -4.2314568 -4.289528  -4.334091  -4.450673  -4.4522676 -4.5080566
 -4.622407  -4.810999  -5.0113935 -5.0138245 -5.068033  -5.099684
 -5.1604977 -5.1606226 -5.173753  -5.227909  -5.2279205 -5.2482424
 -5.311187  -5.347766  -5.4009647 -5.408057  -5.4259405 -5.426365 ]"
['sp', 'bird', 'song', 'p', 'sw', 'star', 'can', 'small', 'crow', 'ha', 'l', 'big', 'ch', 'large', 'w', 'fin', 'thr', 't', 'great', 'hum', 'little', 'dove', 'par', 'dog', 'part', 'ro', 'ra', 'very', 'bad', 'fal']	"[-2.0715714 -2.1174707 -3.010025  -3.3528175 -4.0447006 -4.1162014
 -4.2314568 -4.289528  -4.334091  -4.450673  -4.4522676 -4.5080566
 -4.622407  -4.810999  -5.0113935 -5.0138245 -5.068033  -5.099684
 -5.1604977 -5.1606226 -5.173753  -5.227909  -5.2279205 -5.2482424
 -5.311187  -5.347766  -5.4009647 -5.408057  -5.4259405 -5.426365 ]"
['tree', 'large', 'tall', 'decid', 'flow', 'type', 'species', 'plant', 'common', 'hard', 'symbol', 'member', 'long', 'wo', 'leaf', 'per', 'forest', 'strong', 'kind', 'broad', 'unit', 'small', 'great', 'very', 'special', 'good', 'living', 'seed', 'big', 'nut']	"[-0.31547928 -3.9794197  -4.0953026  -4.401354   -4.470414   -4.529402
 -4.805455   -4.858115   -4.904731   -4.9213095  -5.056135   -5.1889296
 -5.2689886  -5.461444   -5.7917957  -5.8405485  -5.8582478  -6.0137186
 -6.1334763  -6.158041   -6.167927   -6.171591   -6.22826    -6.232872
 -6.285657   -6.3213844  -6.3245945  -6.3700294  -6.3803997  -6.394562  ]"
['tree', 'large', 'tall', 'decid', 'flow', 'type', 'species', 'plant', 'common', 'hard', 'symbol', 'member', 'long', 'wo', 'leaf', 'per', 'forest', 'strong', 'kind', 'broad', 'unit', 'small', 'great', 'very', 'special', 'good', 'living', 'seed', 'big', 'nut']	"[-0.31547928 -3.9794197  -4.0953026  -4.401354   -4.470414   -4.529402
 -4.805455   -4.858115   -4.904731   -4.9213095  -5.056135   -5.1889296
 -5.2689886  -5.461444   -5.7917957  -5.8405485  -5.8582478  -6.0137186
 -6.1334763  -6.158041   -6.167927   -6.171591   -6.22826    -6.232872
 -6.285657   -6.3213844  -6.3245945  -6.3700294  -6.3803997  -6.394562  ]"
"['tree', 'forest', 'single', 'man', 'fruit', 'bad', 'p', 'simple', 'place', 'c', 'h', 'good', 'thing', 'strong', 'l', 'wood', 'mighty', 'mere', 'great', 'giant', 'true', 'rose', 'weak', '""', 'bush', 'dead', 'st', 'symbol', 'big', 'small']"	"[-0.9510937 -2.7779474 -3.9002666 -4.639653  -4.7066298 -4.9382515
 -5.09021   -5.1031322 -5.125251  -5.1534414 -5.1814833 -5.2112913
 -5.2739344 -5.283495  -5.3312645 -5.351844  -5.3575735 -5.449561
 -5.597004  -5.6238594 -5.632272  -5.6838455 -5.7229567 -5.7251415
 -5.8406467 -5.8575935 -5.8621273 -5.878413  -5.9037333 -5.924759 ]"
"['tree', 'forest', 'single', 'man', 'fruit', 'bad', 'p', 'simple', 'place', 'c', 'h', 'good', 'thing', 'strong', 'l', 'wood', 'mighty', 'mere', 'great', 'giant', 'true', 'rose', 'weak', '""', 'bush', 'dead', 'st', 'symbol', 'big', 'small']"	"[-0.9510937 -2.7779474 -3.9002666 -4.639653  -4.7066298 -4.9382515
 -5.09021   -5.1031322 -5.125251  -5.1534414 -5.1814833 -5.2112913
 -5.2739344 -5.283495  -5.3312645 -5.351844  -5.3575735 -5.449561
 -5.597004  -5.6238594 -5.632272  -5.6838455 -5.7229567 -5.7251415
 -5.8406467 -5.8575935 -5.8621273 -5.878413  -5.9037333 -5.924759 ]"
['tree', 'con', 'wo', 'cone', 'tall', 'small', 'g', 'large', 'type', 'kind', 'plant', 'member', 'soft', 'long', 'p', 'pin', 'per', 'common', 'need', 'thin', 'typical', 'species', 'hard', 'non', 'seed', 'forest', 'medium', 'typically', 'very', 'symbol']	"[-0.6911831 -1.6366196 -3.337019  -3.5937004 -3.6793442 -4.2518625
 -4.2740774 -4.4278917 -4.4561224 -4.7579107 -4.8255997 -4.8531933
 -5.167822  -5.3223124 -5.5265274 -5.6202755 -5.668026  -5.7585163
 -5.8496885 -5.8887806 -6.1910725 -6.3250856 -6.393732  -6.4528503
 -6.5246162 -6.644286  -6.6469345 -6.74561   -6.7529726 -6.7944803]"
['tree', 'con', 'wo', 'cone', 'tall', 'small', 'g', 'large', 'type', 'kind', 'plant', 'member', 'soft', 'long', 'p', 'pin', 'per', 'common', 'need', 'thin', 'typical', 'species', 'hard', 'non', 'seed', 'forest', 'medium', 'typically', 'very', 'symbol']	"[-0.6911831 -1.6366196 -3.337019  -3.5937004 -3.6793442 -4.2518625
 -4.2740774 -4.4278917 -4.4561224 -4.7579107 -4.8255997 -4.8531933
 -5.167822  -5.3223124 -5.5265274 -5.6202755 -5.668026  -5.7585163
 -5.8496885 -5.8887806 -6.1910725 -6.3250856 -6.393732  -6.4528503
 -6.5246162 -6.644286  -6.6469345 -6.74561   -6.7529726 -6.7944803]"
['tree', 'p', 'pal', 'con', 'fir', 'Christmas', 'cone', 'forest', 'single', 'good', 'ced', 'man', 'real', 'true', 'bush', 'c', 'plant', 'fruit', 'bad', 'P', 'stone', 'rose', 'we', 'shr', 'l', 'flower', 'spr', 'perfect', 'map', 'f']	"[-1.214489  -1.4237261 -3.5028076 -3.7527332 -3.7934551 -4.155794
 -4.4085846 -4.703779  -4.762952  -4.972666  -5.1432886 -5.167466
 -5.2124405 -5.342519  -5.3442097 -5.3601017 -5.4464827 -5.4604797
 -5.4960585 -5.6723175 -5.726511  -5.7491074 -5.763981  -5.8212357
 -5.825348  -5.8975964 -5.9806576 -6.0159655 -6.084194  -6.1305056]"
['tree', 'p', 'pal', 'con', 'fir', 'Christmas', 'cone', 'forest', 'single', 'good', 'ced', 'man', 'real', 'true', 'bush', 'c', 'plant', 'fruit', 'bad', 'P', 'stone', 'rose', 'we', 'shr', 'l', 'flower', 'spr', 'perfect', 'map', 'f']	"[-1.214489  -1.4237261 -3.5028076 -3.7527332 -3.7934551 -4.155794
 -4.4085846 -4.703779  -4.762952  -4.972666  -5.1432886 -5.167466
 -5.2124405 -5.342519  -5.3442097 -5.3601017 -5.4464827 -5.4604797
 -5.4960585 -5.6723175 -5.726511  -5.7491074 -5.763981  -5.8212357
 -5.825348  -5.8975964 -5.9806576 -6.0159655 -6.084194  -6.1305056]"
['wo', 'rose', 'per', 'flower', 'beautiful', 'flow', 'shr', 'special', 'wild', 'symbol', 'plant', 'type', 'perfect', 'th', 'del', 'common', 'member', 'species', 'lov', 'ros', 'clim', 'stem', 'very', 'genus', 'pr', 'p', 'rom', 'v', 'kind', 'b']	"[-0.7692299 -1.5013714 -2.4773197 -3.1215305 -3.5251865 -3.6647072
 -4.75653   -5.0740557 -5.0864487 -5.125098  -5.251067  -5.458414
 -5.916564  -5.9650526 -5.9948826 -6.025243  -6.329481  -6.430066
 -6.4670315 -6.500906  -6.5433865 -6.636423  -6.6934347 -6.8312464
 -6.8522396 -6.8711414 -6.92754   -6.9600058 -7.03098   -7.093446 ]"
['ever', 'amaz', 'attract', 'ang', 'ex', 'excellent', 'un', 'ed', 'old', 'elegant', 'her', 'ancient', 'example', 'e', 'icon', 'easy', 'interesting', 'ideal', 'important', 'incred', 'em', 'arch', 'out', 'item', 'expression', 'extremely', 'object', 'ind', 'int', 'o']	"[-3.1917458 -3.2199583 -3.4384356 -3.6649532 -3.7049952 -3.7200623
 -3.7228632 -3.7685242 -3.7704458 -3.8011541 -3.8806314 -3.9610949
 -4.046959  -4.0922937 -4.1282787 -4.1335936 -4.195606  -4.225256
 -4.3238993 -4.496275  -4.6138515 -4.615657  -4.635913  -4.637787
 -4.6622086 -4.7657995 -4.7981367 -4.800558  -4.8185997 -4.824731 ]"
['apple', 'ordinary', 'answer', 'o', 'ex', 'object', 'end', 'un', 'orange', 'island', 'A', 'abstract', 'imm', 'easy', 'e', 'a', 'in', 'old', 'option', 'ideal', 'act', 'et', 'orn', 'em', 'eye', 'orch', 'ind', 'Apple', 'el', 'ac']	"[-2.2930555 -3.1212711 -3.2810497 -3.4121723 -3.6439848 -3.6769028
 -3.9299974 -4.0326414 -4.218858  -4.3206835 -4.403182  -4.5040445
 -4.51875   -4.6275835 -4.704938  -4.8456306 -4.8712683 -4.892275
 -4.9363813 -4.9658184 -4.9925346 -4.9972687 -5.031376  -5.042309
 -5.0544205 -5.054517  -5.096388  -5.102167  -5.205641  -5.2060766]"
['rose', 'flower', 'th', 'wild', 'simple', 'love', 'Rose', 'red', 'dog', 'single', 'plant', 'da', 'rock', 'fruit', 'thing', 'w', 'pet', 'we', 'r', 'type', 'p', 'stone', 'tree', 'symbol', 'c', 'person', 'ro', 'man', 'ros', 'white']	"[-0.26181507 -2.413      -5.2561693  -5.8616085  -5.937148   -5.9709883
 -5.981517   -5.9931736  -6.0294847  -6.1247606  -6.1526766  -6.153472
 -6.2272387  -6.281658   -6.2948256  -6.3762655  -6.39746    -6.4147024
 -6.4849634  -6.696686   -6.728343   -6.8057575  -6.823578   -6.910385
 -6.9235926  -6.982292   -6.9929705  -7.046548   -7.0547047  -7.080144  ]"
['flower', 'small', 'type', 'common', 'simple', 'per', 'flow', 'beautiful', 'plant', 'symbol', 'very', 'da', 'name', 'member', 'pretty', 'composite', 'lov', 'wild', 'kind', 'group', 'classic', 'single', 'genus', 'yellow', 'low', 't', 'her', 'cheer', 'fresh', 'cluster']	"[-1.3063879 -2.6226292 -2.9010878 -3.4656086 -3.6065178 -3.6479645
 -3.7375937 -3.814454  -3.8782272 -4.2065554 -4.2811937 -4.2890234
 -4.546403  -4.583968  -4.588521  -4.6740017 -4.7171745 -4.7277412
 -4.8274736 -4.895054  -4.8968515 -4.94254   -4.961501  -5.161337
 -5.3801193 -5.513346  -5.5439296 -5.5560884 -5.5561957 -5.6166925]"
['flower', 'small', 'type', 'common', 'simple', 'per', 'flow', 'beautiful', 'plant', 'symbol', 'very', 'da', 'name', 'member', 'pretty', 'composite', 'lov', 'wild', 'kind', 'group', 'classic', 'single', 'genus', 'yellow', 'low', 't', 'her', 'cheer', 'fresh', 'cluster']	"[-1.3063879 -2.6226292 -2.9010878 -3.4656086 -3.6065178 -3.6479645
 -3.7375937 -3.814454  -3.8782272 -4.2065554 -4.2811937 -4.2890234
 -4.546403  -4.583968  -4.588521  -4.6740017 -4.7171745 -4.7277412
 -4.8274736 -4.895054  -4.8968515 -4.94254   -4.961501  -5.161337
 -5.3801193 -5.513346  -5.5439296 -5.5560884 -5.5561957 -5.6166925]"
"['flower', 'da', 'we', 'rose', 'single', 'simple', 'wild', 'l', 'sun', 'real', 'D', 'plant', 'pretty', 'p', 'perfect', 'cow', 'but', 'dog', 'd', 'pet', 'beautiful', '""', 'F', 'good', 'star', 't', 'c', 'true', 'field', 'day']"	"[-1.1826725 -1.4716253 -2.4802465 -2.8049202 -4.071538  -4.0971384
 -4.4257736 -4.913619  -5.2659883 -5.414629  -5.425726  -5.436124
 -5.5951476 -5.6600966 -5.662692  -5.6681895 -5.753641  -5.805713
 -5.810178  -5.8510575 -5.9755425 -6.0212355 -6.084756  -6.1062407
 -6.1993966 -6.215741  -6.2354836 -6.2577267 -6.3295913 -6.334712 ]"
"['flower', 'da', 'we', 'rose', 'single', 'simple', 'wild', 'l', 'sun', 'real', 'D', 'plant', 'pretty', 'p', 'perfect', 'cow', 'but', 'dog', 'd', 'pet', 'beautiful', '""', 'F', 'good', 'star', 't', 'c', 'true', 'field', 'day']"	"[-1.1826725 -1.4716253 -2.4802465 -2.8049202 -4.071538  -4.0971384
 -4.4257736 -4.913619  -5.2659883 -5.414629  -5.425726  -5.436124
 -5.5951476 -5.6600966 -5.662692  -5.6681895 -5.753641  -5.805713
 -5.810178  -5.8510575 -5.9755425 -6.0212355 -6.084756  -6.1062407
 -6.1993966 -6.215741  -6.2354836 -6.2577267 -6.3295913 -6.334712 ]"
