tokens	logprobs
['human', 'bee', 'very', 'robot', 'person', 'good', 'man', 'bug', 'dog', 'machine', 'bird', 'fly', 'small', 'simple', 'beetle', 'bad', 'big', 'single', 'horse', 'tiny', 'cat', 'fish', 'car', 'slave', 'butterfly', 'tree', 'lion', 'mosquito', 'little', 'great']	"[-3.4115877 -3.5413113 -3.664812  -3.689128  -3.7477283 -3.8551397
 -4.1601496 -4.2082176 -4.304366  -4.3752155 -4.378541  -4.416888
 -4.5013733 -4.541627  -4.543927  -4.726569  -4.836753  -4.9281864
 -5.1573734 -5.285619  -5.3079243 -5.3319674 -5.354472  -5.355793
 -5.3884554 -5.4065514 -5.435025  -5.452134  -5.472184  -5.4735756]"
['ant', 'insect', 'animal', 'elephant', 'individual', 'atom', 'easy', 'artist', 'apple', 'ape', 'ordinary', 'alien', 'engineer', 'angel', 'automobile', 'idiot', 'organism', 'autom', 'object', 'inert', 'athlete', 'equal', 'architect', 'in', 'independent', 'inch', 'ideal', 'anti', 'intelligent', 'Ant']	"[-1.0043411 -1.4408875 -3.2167578 -3.3054533 -4.5745516 -4.9932327
 -5.030918  -5.1204233 -5.2530966 -5.3000164 -5.322629  -5.351239
 -5.3912125 -5.475354  -5.4800377 -5.510784  -5.5193224 -5.679883
 -5.6871786 -5.757862  -5.8625    -5.9135323 -5.919997  -5.9526243
 -5.9579086 -5.9804115 -5.9971905 -6.0488825 -6.072839  -6.0891056]"
['insect', 'animal', 'in', 'amazing', 'example', 'important', 'air', 'essential', 'excellent', 'organism', 'interesting', 'adult', 'incredible', 'ar', 'airborne', 'extremely', 'intelligent', 'ideal', 'incredibly', 'expert', 'aerial', 'Âłin', 'In', 'easy', 'Âł', 'inse', 'airplane', 'aircraft', 'integral', 'awesome']	"[-0.33798218 -2.7031307  -3.2707996  -4.221652   -4.471794   -4.5411444
 -4.722105   -4.7927685  -5.1793175  -5.2614145  -5.5511293  -5.6862326
 -5.7115946  -5.7925014  -5.8000765  -5.892989   -6.191368   -6.2015038
 -6.429187   -6.4448175  -6.475601   -6.491809   -6.546712   -6.56137
 -6.5681543  -6.5871325  -6.740039   -6.761631   -6.825446   -6.846463  ]"
['flying', 'type', 'bee', 'small', 'member', 'wing', 'poll', 'fly', 'kind', 'flower', 'very', 'common', 'bird', 'flight', 'st', 'good', 'tiny', 'great', 'bug', 'beautiful', 'buzzing', 'creature', 'species', 'little', 'fascinating', 'pretty', 'female', 'buzz', 'true', 'living']	"[-0.9571247 -2.5093117 -3.271226  -3.3538055 -3.4134035 -3.7727232
 -4.0079346 -4.0702257 -4.400093  -4.477396  -4.531847  -4.70665
 -4.919606  -5.037195  -5.1102676 -5.136526  -5.155916  -5.1887684
 -5.190943  -5.202919  -5.228857  -5.256118  -5.3778286 -5.37821
 -5.4506483 -5.7019987 -5.7424974 -5.824012  -5.8447495 -5.847762 ]"
['fly', 'bee', 'flower', 'bird', 'bug', 'was', 'bear', 'flying', 'honey', 'human', 'butterfly', 'single', 'good', 'drone', 'simple', 'person', 'fish', 'b', 'dog', 'mosquito', 'robot', 'plant', 'helicopter', 'horse', 'machine', 'big', 'Âł', 'very', 'âĢľ', 'fruit']	"[-1.4953909 -1.9872074 -2.5674105 -2.932683  -3.5645304 -3.6235743
 -3.804387  -3.8267717 -4.0730352 -4.1856785 -4.4159374 -4.853674
 -5.0411234 -5.050541  -5.0636177 -5.069749  -5.161929  -5.352236
 -5.4033165 -5.4235487 -5.4401484 -5.4744587 -5.531106  -5.6452503
 -5.6612215 -5.730343  -5.7334747 -5.7625933 -5.8408184 -5.8715715]"
['insect', 'animal', 'in', 'ant', 'easy', 'ordinary', 'airplane', 'object', 'individual', 'elephant', 'alien', 'organism', 'apple', 'independent', 'aer', 'item', 'Âł', 'orange', 'efficient', 'aircraft', 'angel', 'âĢľ', 'average', 'ideal', 'artist', 'instrument', 'actual', 'enemy', 'entity', 'insignificant']	"[-0.45248222 -2.5665512  -3.9489727  -4.096795   -4.5078526  -4.5423117
 -4.8942204  -4.963813   -4.9752083  -4.9986267  -5.337387   -5.4356394
 -5.476535   -5.5748014  -5.731889   -5.766631   -5.888707   -5.889
 -5.927805   -6.0157995  -6.06532    -6.1191463  -6.1293383  -6.313551
 -6.3333397  -6.339201   -6.505271   -6.508709   -6.516267   -6.5527067 ]"
['small', 'bird', 'type', 'common', 'song', 'member', 'species', 'little', 'very', 'robin', 'kind', 'North', 'beautiful', 'red', 'medium', 'symbol', 'familiar', 'popular', 'well', 'pretty', 'passer', 'cute', 'tiny', 'great', 'pl', 'lovely', 'good', 'brown', 'typical', 'migr']	"[-1.31184   -1.8231754 -2.5242538 -2.9874287 -3.5455532 -3.7490702
 -4.153652  -4.2062225 -4.271598  -4.3458214 -4.4098253 -4.4336815
 -4.4479666 -4.459605  -4.5026073 -4.720786  -4.773981  -5.081662
 -5.1253157 -5.2078114 -5.418791  -5.423565  -5.4909773 -5.5181036
 -5.536867  -5.578352  -5.6050577 -5.6683235 -5.6731997 -5.7170687]"
['small', 'bird', 'type', 'common', 'song', 'member', 'species', 'little', 'very', 'robin', 'kind', 'North', 'beautiful', 'red', 'medium', 'symbol', 'familiar', 'popular', 'well', 'pretty', 'passer', 'cute', 'tiny', 'great', 'pl', 'lovely', 'good', 'brown', 'typical', 'migr']	"[-1.31184   -1.8231754 -2.5242538 -2.9874287 -3.5455532 -3.7490702
 -4.153652  -4.2062225 -4.271598  -4.3458214 -4.4098253 -4.4336815
 -4.4479666 -4.459605  -4.5026073 -4.720786  -4.773981  -5.081662
 -5.1253157 -5.2078114 -5.418791  -5.423565  -5.4909773 -5.5181036
 -5.536867  -5.578352  -5.6050577 -5.6683235 -5.6731997 -5.7170687]"
['bird', 'robin', 'sp', 'blue', 'song', 'red', 'rare', 'chicken', 'good', 'type', 'can', 'w', 'crow', 'common', 'war', 'r', 'small', 'very', 'fin', 'real', 'typical', 'par', 'member', 'bad', 'black', 'p', 'wood', 'species', 'thr', 'cardinal']	"[-1.5019989 -2.2691116 -3.7356024 -3.8662367 -3.932044  -4.2990103
 -4.3213177 -4.3645515 -4.517208  -4.52851   -4.5416965 -4.5527153
 -4.715991  -4.7961664 -4.841489  -4.8675346 -4.923753  -4.9282446
 -4.9634953 -5.009675  -5.089284  -5.1308117 -5.20078   -5.20364
 -5.2457314 -5.33111   -5.372882  -5.3732224 -5.374236  -5.433385 ]"
['bird', 'robin', 'sp', 'blue', 'song', 'red', 'rare', 'chicken', 'good', 'type', 'can', 'w', 'crow', 'common', 'war', 'r', 'small', 'very', 'fin', 'real', 'typical', 'par', 'member', 'bad', 'black', 'p', 'wood', 'species', 'thr', 'cardinal']	"[-1.5019989 -2.2691116 -3.7356024 -3.8662367 -3.932044  -4.2990103
 -4.3213177 -4.3645515 -4.517208  -4.52851   -4.5416965 -4.5527153
 -4.715991  -4.7961664 -4.841489  -4.8675346 -4.923753  -4.9282446
 -4.9634953 -5.009675  -5.089284  -5.1308117 -5.20078   -5.20364
 -5.2457314 -5.33111   -5.372882  -5.3732224 -5.374236  -5.433385 ]"
['small', 'bird', 'sp', 'type', 'common', 'very', 'passer', 'member', 'tiny', 'song', 'little', 'kind', 'medium', 'typical', 'seed', 'group', 'species', 'per', 'pl', 'symbol', 'non', 'Âł', 'good', 'family', 'familiar', 'true', 'well', 'generic', 'term', 'beautiful']	"[-0.86208344 -1.9024544  -2.8767986  -3.2636137  -3.3662434  -3.421544
 -3.585065   -3.9175444  -3.9848728  -4.0051813  -4.043171   -4.7995644
 -5.0475082  -5.13377    -5.1725082  -5.265314   -5.4983654  -6.00455
 -6.0642023  -6.211566   -6.3355083  -6.4354916  -6.454485   -6.459238
 -6.499011   -6.5442505  -6.590687   -6.6034155  -6.658658   -6.665739  ]"
['small', 'bird', 'sp', 'type', 'common', 'very', 'passer', 'member', 'tiny', 'song', 'little', 'kind', 'medium', 'typical', 'seed', 'group', 'species', 'per', 'pl', 'symbol', 'non', 'Âł', 'good', 'family', 'familiar', 'true', 'well', 'generic', 'term', 'beautiful']	"[-0.86208344 -1.9024544  -2.8767986  -3.2636137  -3.3662434  -3.421544
 -3.585065   -3.9175444  -3.9848728  -4.0051813  -4.043171   -4.7995644
 -5.0475082  -5.13377    -5.1725082  -5.265314   -5.4983654  -6.00455
 -6.0642023  -6.211566   -6.3355083  -6.4354916  -6.454485   -6.459238
 -6.499011   -6.5442505  -6.590687   -6.6034155  -6.658658   -6.665739  ]"
['sp', 'bird', 'pigeon', 'chicken', 'par', 'song', 'big', 'dove', 'small', 'robin', 'crow', 'can', 'hawk', 'war', 'good', 'swallow', 'great', 'p', 'large', 'r', 'fin', 'house', 'star', 'very', 'butterfly', 'duck', 'wood', 'rare', 'pe', 'se']	"[-1.6997871 -1.9983921 -3.5356417 -3.9345455 -4.290001  -4.324646
 -4.3969536 -4.4787035 -4.4832916 -4.5141935 -4.540929  -4.578933
 -4.659066  -4.8417826 -4.9032955 -4.91838   -4.932741  -5.1314583
 -5.1420536 -5.182886  -5.3108597 -5.318844  -5.324807  -5.325001
 -5.327202  -5.3276815 -5.391098  -5.398034  -5.4512568 -5.4769125]"
['sp', 'bird', 'pigeon', 'chicken', 'par', 'song', 'big', 'dove', 'small', 'robin', 'crow', 'can', 'hawk', 'war', 'good', 'swallow', 'great', 'p', 'large', 'r', 'fin', 'house', 'star', 'very', 'butterfly', 'duck', 'wood', 'rare', 'pe', 'se']	"[-1.6997871 -1.9983921 -3.5356417 -3.9345455 -4.290001  -4.324646
 -4.3969536 -4.4787035 -4.4832916 -4.5141935 -4.540929  -4.578933
 -4.659066  -4.8417826 -4.9032955 -4.91838   -4.932741  -5.1314583
 -5.1420536 -5.182886  -5.3108597 -5.318844  -5.324807  -5.325001
 -5.327202  -5.3276815 -5.391098  -5.398034  -5.4512568 -5.4769125]"
['tree', 'type', 'decid', 'species', 'flowering', 'kind', 'hardwood', 'large', 'plant', 'hard', 'common', 'member', 'slow', 'broad', 'genus', 'very', 'tough', 'living', 'typical', 'wo', 'Âł', 'great', 'long', 'wood', 'tall', 'shade', 'forest', 'variety', 'fruit', 'huge']	"[-0.25962067 -3.0235958  -3.0354595  -4.406995   -4.6267433  -4.7960224
 -4.896944   -5.054681   -5.0898485  -5.173317   -5.3160973  -5.6189556
 -5.695588   -6.1452627  -6.1648865  -6.2218866  -6.609967   -6.658827
 -6.6633863  -6.795472   -6.9890327  -7.0037804  -7.0536785  -7.088949
 -7.1623116  -7.3165617  -7.4682274  -7.486129   -7.5189323  -7.5477295 ]"
['tree', 'type', 'decid', 'species', 'flowering', 'kind', 'hardwood', 'large', 'plant', 'hard', 'common', 'member', 'slow', 'broad', 'genus', 'very', 'tough', 'living', 'typical', 'wo', 'Âł', 'great', 'long', 'wood', 'tall', 'shade', 'forest', 'variety', 'fruit', 'huge']	"[-0.25962067 -3.0235958  -3.0354595  -4.406995   -4.6267433  -4.7960224
 -4.896944   -5.054681   -5.0898485  -5.173317   -5.3160973  -5.6189556
 -5.695588   -6.1452627  -6.1648865  -6.2218866  -6.609967   -6.658827
 -6.6633863  -6.795472   -6.9890327  -7.0037804  -7.0536785  -7.088949
 -7.1623116  -7.3165617  -7.4682274  -7.486129   -7.5189323  -7.5477295 ]"
['tree', 'single', 'type', 'fruit', 'simple', 'pine', 'good', 'nut', 'forest', 'very', 'species', 'cherry', 'wood', 'bad', 'kind', 'house', 'big', 'typical', 'living', 'chest', 'plant', 'mere', 'palm', 'small', 'particularly', 'hardwood', 'Âł', 'true', 'particular', 'solid']	"[-0.627388  -3.9116468 -4.1317883 -4.3191633 -4.814933  -4.8392143
 -4.856453  -4.948723  -5.0186796 -5.071495  -5.076473  -5.2669954
 -5.327692  -5.3833237 -5.423669  -5.5707874 -5.6231594 -5.6355534
 -5.6539555 -5.678234  -5.6852627 -5.690325  -5.756917  -5.7753563
 -5.833646  -5.8780346 -5.9376135 -5.94388   -5.952113  -5.9585648]"
['tree', 'single', 'type', 'fruit', 'simple', 'pine', 'good', 'nut', 'forest', 'very', 'species', 'cherry', 'wood', 'bad', 'kind', 'house', 'big', 'typical', 'living', 'chest', 'plant', 'mere', 'palm', 'small', 'particularly', 'hardwood', 'Âł', 'true', 'particular', 'solid']	"[-0.627388  -3.9116468 -4.1317883 -4.3191633 -4.814933  -4.8392143
 -4.856453  -4.948723  -5.0186796 -5.071495  -5.076473  -5.2669954
 -5.327692  -5.3833237 -5.423669  -5.5707874 -5.6231594 -5.6355534
 -5.6539555 -5.678234  -5.6852627 -5.690325  -5.756917  -5.7753563
 -5.833646  -5.8780346 -5.9376135 -5.94388   -5.952113  -5.9585648]"
['con', 'tree', 'type', 'pine', 'plant', 'cone', 'gym', 'wo', 'soft', 'resin', 'kind', 'species', 'decid', 'tall', 'large', 'family', 'wood', 'member', 'ever', 'broad', 'flowering', 'genus', 'hard', 'term', 'long', 'bush', 'great', 'common', 'perennial', 'green']	"[-1.2940025 -1.3413429 -2.9274836 -3.1190958 -3.729725  -3.801385
 -4.001506  -4.172455  -4.203248  -4.699586  -4.76      -5.0908623
 -5.131502  -5.1415033 -5.164752  -5.173624  -5.208518  -5.2659864
 -5.3033752 -5.3079824 -5.3869905 -5.8184004 -5.853339  -5.854706
 -5.90514   -5.911687  -6.0126114 -6.0741787 -6.0892963 -6.1683636]"
['con', 'tree', 'type', 'pine', 'plant', 'cone', 'gym', 'wo', 'soft', 'resin', 'kind', 'species', 'decid', 'tall', 'large', 'family', 'wood', 'member', 'ever', 'broad', 'flowering', 'genus', 'hard', 'term', 'long', 'bush', 'great', 'common', 'perennial', 'green']	"[-1.2940025 -1.3413429 -2.9274836 -3.1190958 -3.729725  -3.801385
 -4.001506  -4.172455  -4.203248  -4.699586  -4.76      -5.0908623
 -5.131502  -5.1415033 -5.164752  -5.173624  -5.208518  -5.2659864
 -5.3033752 -5.3079824 -5.3869905 -5.8184004 -5.853339  -5.854706
 -5.90514   -5.911687  -6.0126114 -6.0741787 -6.0892963 -6.1683636]"
['tree', 'pine', 'con', 'spr', 'fir', 'type', 'palm', 'c', 'Christmas', 'cone', 'true', 'single', 'cedar', 'plant', 'needle', 'species', 'good', 'real', 'kind', 'forest', 'fruit', 'decid', 'pin', 'hardwood', 'very', 'Âł', 'gym', 'soft', 'typical', 'particular']	"[-1.2910824 -1.6872883 -2.9645529 -3.6420898 -3.8420439 -3.8642082
 -4.2064686 -4.2336016 -4.2755995 -4.512434  -4.660405  -4.8481083
 -4.8656197 -4.8966093 -4.9241276 -4.9328613 -5.125681  -5.272732
 -5.299515  -5.488098  -5.5364666 -5.5894604 -5.740245  -5.782935
 -5.866847  -5.884856  -5.922125  -5.949609  -6.0641794 -6.0750647]"
['tree', 'pine', 'con', 'spr', 'fir', 'type', 'palm', 'c', 'Christmas', 'cone', 'true', 'single', 'cedar', 'plant', 'needle', 'species', 'good', 'real', 'kind', 'forest', 'fruit', 'decid', 'pin', 'hardwood', 'very', 'Âł', 'gym', 'soft', 'typical', 'particular']	"[-1.2910824 -1.6872883 -2.9645529 -3.6420898 -3.8420439 -3.8642082
 -4.2064686 -4.2336016 -4.2755995 -4.512434  -4.660405  -4.8481083
 -4.8656197 -4.8966093 -4.9241276 -4.9328613 -5.125681  -5.272732
 -5.299515  -5.488098  -5.5364666 -5.5894604 -5.740245  -5.782935
 -5.866847  -5.884856  -5.922125  -5.949609  -6.0641794 -6.0750647]"
['rose', 'wo', 'flower', 'flowering', 'perennial', 'symbol', 'plant', 'type', 'beautiful', 'shr', 'th', 'common', 'floral', 'very', 'Âł', 'perfect', 'kind', 'blo', 'prick', 'long', 'symbolic', 'lovely', 'versatile', 'classic', 'multi', 'hybrid', 'bush', 'Rose', 'member', 'pretty']	"[-0.64359665 -1.5769501  -2.7439795  -3.443451   -3.7238722  -4.42122
 -4.5829754  -4.6012774  -4.809638   -4.953204   -5.048092   -5.0754375
 -5.5411844  -5.8796654  -6.0756817  -6.4517736  -6.5496464  -6.6439085
 -6.687174   -6.6937475  -6.7444553  -6.8066235  -6.815257   -6.891819
 -6.9566374  -7.033018   -7.0686665  -7.0711136  -7.0730906  -7.124922  ]"
['ang', 'orn', 'important', 'excellent', 'herb', 'open', 'aromatic', 'extremely', 'ideal', 'elegant', 'amazing', 'emblem', 'ever', 'incredibly', 'attractive', 'example', 'interesting', 'ancient', 'expression', 'arrangement', 'edible', 'iconic', 'arch', 'object', 'integral', 'exquisite', 'old', 'easy', 'annual', 'often']	"[-2.5462103 -3.258175  -3.2992878 -3.390891  -3.6161623 -3.6786184
 -3.7114296 -3.7145996 -3.8338537 -3.9105825 -3.973936  -3.9852142
 -4.047765  -4.2432375 -4.3098927 -4.3382673 -4.438449  -4.445405
 -4.526208  -4.694848  -4.7174215 -4.7780952 -4.835168  -4.840103
 -4.8596582 -4.8885927 -4.9097624 -4.9848576 -5.0241413 -5.1098156]"
['apple', 'orange', 'orch', 'onion', 'object', 'ordinary', 'apr', 'oak', 'abstract', 'island', 'Apple', 'exact', 'egg', 'easy', 'individual', 'animal', 'avocado', 'option', 'iris', 'herb', 'exception', 'ornament', 'I', 'absolute', 'art', 'everyday', 'actual', 'almond', 'orn', 'old']	"[-0.7281265 -2.897931  -3.4283419 -3.5005617 -3.590004  -4.223317
 -4.7097826 -4.813529  -4.87331   -5.0116262 -5.0379047 -5.1572247
 -5.1667833 -5.2215433 -5.46562   -5.602418  -5.714674  -5.7456913
 -5.765604  -5.782729  -5.8211136 -5.832485  -5.8343744 -5.9362135
 -5.9372883 -5.9868155 -6.002117  -6.052992  -6.086383  -6.196885 ]"
"['rose', 'flower', 'weed', 'Rose', 'red', 'Âł', 'l', 'th', 'ch', 'tree', 'd', 'sun', 'gun', 'tul', 'single', 'perfect', 'cabbage', 'good', 'simple', 'garden', 'violet', 'tomato', 'âĢĺ', 'r', 'dog', ""'"", 'thing', 'symbol', 'poem', 'sum']"	"[-0.15901566 -4.103815   -5.150817   -5.163809   -5.5157795  -5.631009
 -5.8132153  -6.123062   -6.2444353  -6.4176006  -6.486521   -6.5360527
 -6.6063395  -6.845641   -6.93077    -7.042573   -7.1558723  -7.223727
 -7.2639093  -7.3782053  -7.389615   -7.413025   -7.444524   -7.4577045
 -7.479515   -7.495226   -7.506133   -7.524802   -7.5542917  -7.569147  ]"
['flower', 'common', 'type', 'perennial', 'flowering', 'wild', 'composite', 'popular', 'very', 'pretty', 'member', 'd', 'bright', 'kind', 'beautiful', 'simple', 'familiar', 'short', 'group', 'small', 'classic', 'single', 'herb', 'plant', 'sun', 'genus', 'well', 'symbol', 'per', 'cheerful']	"[-1.5985489 -2.3906574 -2.7416239 -2.844512  -2.8532944 -3.3369446
 -3.4783916 -3.8334084 -3.9011917 -4.017658  -4.0934362 -4.1226244
 -4.21811   -4.235138  -4.3721657 -4.514127  -4.58766   -4.651951
 -4.742715  -4.8583803 -4.9163246 -4.9206905 -4.940606  -4.958643
 -4.984109  -5.033119  -5.054083  -5.1039076 -5.350217  -5.4420433]"
['flower', 'common', 'type', 'perennial', 'flowering', 'wild', 'composite', 'popular', 'very', 'pretty', 'member', 'd', 'bright', 'kind', 'beautiful', 'simple', 'familiar', 'short', 'group', 'small', 'classic', 'single', 'herb', 'plant', 'sun', 'genus', 'well', 'symbol', 'per', 'cheerful']	"[-1.5985489 -2.3906574 -2.7416239 -2.844512  -2.8532944 -3.3369446
 -3.4783916 -3.8334084 -3.9011917 -4.017658  -4.0934362 -4.1226244
 -4.21811   -4.235138  -4.3721657 -4.514127  -4.58766   -4.651951
 -4.742715  -4.8583803 -4.9163246 -4.9206905 -4.940606  -4.958643
 -4.984109  -5.033119  -5.054083  -5.1039076 -5.350217  -5.4420433]"
['flower', 'd', 'single', 'weed', 'real', 'type', 'rose', 'true', 'plant', 'very', 'simple', 'l', 'good', 'Daisy', 'wild', 'kind', 'sun', 'member', 'common', 'perennial', 'complete', 'perfect', 'âĢľ', 'native', 'pet', 'specific', 'proper', 'dog', 'day', 'species']	"[-1.2790127 -1.4735241 -2.9350872 -3.2564716 -3.4552498 -3.8362522
 -3.964244  -4.121516  -4.487859  -4.807214  -4.919879  -5.0904064
 -5.098757  -5.169813  -5.291548  -5.3918447 -5.4148865 -5.4731255
 -5.593547  -5.6095314 -5.6815634 -5.6961308 -5.7338715 -5.945428
 -5.9863377 -5.9960194 -6.0171423 -6.0233383 -6.0758076 -6.159938 ]"
