tokens	logprobs
['exciting', 'important', 'nutritious', 'good', 'tasty', 'useful', 'popular', 'expensive', 'interesting', 'common', 'sexy', 'well', 'different', 'fun', 'appet', 'appealing', 'high', 'helpful', 'special', 'glamorous', 'effective', 'easy', 'specific', 'healthy', 'noticeable', 'much', 'delicious', 'visible', 'satisfying', 'likely']	"[-2.3495808 -2.4435463 -2.8592758 -2.954113  -3.063301  -3.1541939
 -3.1968613 -3.2801037 -3.416029  -3.6346664 -3.6550636 -3.9553642
 -4.081045  -4.0862217 -4.089981  -4.2449074 -4.3048306 -4.328331
 -4.353758  -4.538927  -4.6153793 -4.687296  -4.7093754 -4.815834
 -4.9551754 -5.101616  -5.120878  -5.1713066 -5.240692  -5.3458843]"
['exciting', 'important', 'nutritious', 'good', 'tasty', 'useful', 'popular', 'expensive', 'interesting', 'common', 'sexy', 'well', 'different', 'fun', 'appet', 'appealing', 'high', 'helpful', 'special', 'glamorous', 'effective', 'easy', 'specific', 'healthy', 'noticeable', 'much', 'delicious', 'visible', 'satisfying', 'likely']	"[-2.3495808 -2.4435463 -2.8592758 -2.954113  -3.063301  -3.1541939
 -3.1968613 -3.2801037 -3.416029  -3.6346664 -3.6550636 -3.9553642
 -4.081045  -4.0862217 -4.089981  -4.2449074 -4.3048306 -4.328331
 -4.353758  -4.538927  -4.6153793 -4.687296  -4.7093754 -4.815834
 -4.9551754 -5.101616  -5.120878  -5.1713066 -5.240692  -5.3458843]"
['a', 'not', 'one', 'the', 'good', 'an', 'more', 'important', 'associated', 'essential', 'very', 'just', 'likely', 'beneficial', 'recommended', 'bad', 'most', '______', 'known', 'NOT', 'believed', 'better', 'something', 'harmful', 'no', 'as', 'effective', 'considered', 'only', 'best']	"[-1.8743286 -2.1500015 -2.6304245 -2.7798538 -2.880228  -3.0358276
 -3.775858  -3.790224  -4.0641556 -4.1146393 -4.2095184 -4.2352257
 -4.3682594 -4.427334  -4.4866657 -4.5288296 -4.6506634 -4.7138844
 -4.8520794 -4.8574123 -4.8903313 -4.9120235 -4.978264  -4.9813232
 -5.001108  -5.0109844 -5.023535  -5.0356884 -5.0713253 -5.09824  ]"
['a', 'not', 'one', 'the', 'good', 'an', 'more', 'important', 'associated', 'essential', 'very', 'just', 'likely', 'beneficial', 'recommended', 'bad', 'most', '______', 'known', 'NOT', 'believed', 'better', 'something', 'harmful', 'no', 'as', 'effective', 'considered', 'only', 'best']	"[-1.8743286 -2.1500015 -2.6304245 -2.7798538 -2.880228  -3.0358276
 -3.775858  -3.790224  -4.0641556 -4.1146393 -4.2095184 -4.2352257
 -4.3682594 -4.427334  -4.4866657 -4.5288296 -4.6506634 -4.7138844
 -4.8520794 -4.8574123 -4.8903313 -4.9120235 -4.978264  -4.9813232
 -5.001108  -5.0109844 -5.023535  -5.0356884 -5.0713253 -5.09824  ]"
['the', 'enough', 'as', 'just', 'always', 'a', 'necessarily', 'good', 'going', 'necessary', 'only', 'all', 'really', 'likely', 'recommended', 'an', 'so', 'actually', 'nearly', 'bad', 'exactly', 'very', 'harmful', 'effective', 'healthy', '______', 'quite', 'helpful', 'worth', 'that']	"[-1.0010204 -2.485653  -2.533842  -2.7454205 -3.1146011 -3.1366253
 -3.3939133 -3.6214638 -3.8141365 -4.125017  -4.298929  -4.475773
 -4.589184  -4.6352825 -4.950407  -5.061138  -5.1121883 -5.16947
 -5.240221  -5.248331  -5.3123684 -5.340395  -5.368286  -5.4017467
 -5.5591717 -5.5715847 -5.7888412 -5.8936977 -5.946928  -5.9482517]"
['the', 'enough', 'as', 'just', 'always', 'a', 'necessarily', 'good', 'going', 'necessary', 'only', 'all', 'really', 'likely', 'recommended', 'an', 'so', 'actually', 'nearly', 'bad', 'exactly', 'very', 'harmful', 'effective', 'healthy', '______', 'quite', 'helpful', 'worth', 'that']	"[-1.0010204 -2.485653  -2.533842  -2.7454205 -3.1146011 -3.1366253
 -3.3939133 -3.6214638 -3.8141365 -4.125017  -4.298929  -4.475773
 -4.589184  -4.6352825 -4.950407  -5.061138  -5.1121883 -5.16947
 -5.240221  -5.248331  -5.3123684 -5.340395  -5.368286  -5.4017467
 -5.5591717 -5.5715847 -5.7888412 -5.8936977 -5.946928  -5.9482517]"
['important', 'different', 'similar', 'dangerous', 'powerful', 'useful', 'complex', 'popular', 'effective', 'complicated', 'expensive', 'precise', 'much', 'fast', 'common', 'advanced', 'interesting', 'large', 'accurate', 'high', 'efficient', 'sophisticated', '______', 'hard', 'destructive', 'sensitive', 'often', 'special', 'difficult', 'successful']	"[-1.6104565 -2.2993546 -2.4552612 -2.8272781 -2.9758015 -3.2265835
 -3.2708435 -3.6528664 -3.7136211 -4.0793324 -4.1421432 -4.1598606
 -4.1674232 -4.240267  -4.255314  -4.6703568 -4.6866436 -4.7670593
 -4.8184814 -4.835514  -4.856125  -4.9687004 -5.0561523 -5.1273975
 -5.171446  -5.1716404 -5.172909  -5.243273  -5.279932  -5.3061867]"
['important', 'different', 'similar', 'dangerous', 'powerful', 'useful', 'complex', 'popular', 'effective', 'complicated', 'expensive', 'precise', 'much', 'fast', 'common', 'advanced', 'interesting', 'large', 'accurate', 'high', 'efficient', 'sophisticated', '______', 'hard', 'destructive', 'sensitive', 'often', 'special', 'difficult', 'successful']	"[-1.6104565 -2.2993546 -2.4552612 -2.8272781 -2.9758015 -3.2265835
 -3.2708435 -3.6528664 -3.7136211 -4.0793324 -4.1421432 -4.1598606
 -4.1674232 -4.240267  -4.255314  -4.6703568 -4.6866436 -4.7670593
 -4.8184814 -4.835514  -4.856125  -4.9687004 -5.0561523 -5.1273975
 -5.171446  -5.1716404 -5.172909  -5.243273  -5.279932  -5.3061867]"
['common', 'good', 'popular', 'pretty', 'nice', 'useful', 'smart', 'safe', 'friendly', 'expensive', 'old', 'accurate', 'fun', 'well', 'big', 'difficult', 'easy', 'efficient', 'different', 'interesting', 'practical', 'exciting', 'new', 'likely', 'hard', 'effective', 'stable', 'forgiving', 'complicated', 'fast']	"[-2.1621857 -2.76412   -2.9847546 -3.5775375 -3.7970371 -3.8328419
 -3.871708  -3.8931541 -3.9146042 -3.9979267 -4.006109  -4.0351295
 -4.0526543 -4.065235  -4.165928  -4.190014  -4.286785  -4.322298
 -4.3885536 -4.4327164 -4.4407196 -4.4409924 -4.4780426 -4.5396557
 -4.566986  -4.635107  -4.7711887 -4.771963  -4.8800488 -4.898197 ]"
['common', 'good', 'popular', 'pretty', 'nice', 'useful', 'smart', 'safe', 'friendly', 'expensive', 'old', 'accurate', 'fun', 'well', 'big', 'difficult', 'easy', 'efficient', 'different', 'interesting', 'practical', 'exciting', 'new', 'likely', 'hard', 'effective', 'stable', 'forgiving', 'complicated', 'fast']	"[-2.1621857 -2.76412   -2.9847546 -3.5775375 -3.7970371 -3.8328419
 -3.871708  -3.8931541 -3.9146042 -3.9979267 -4.006109  -4.0351295
 -4.0526543 -4.065235  -4.165928  -4.190014  -4.286785  -4.322298
 -4.3885536 -4.4327164 -4.4407196 -4.4409924 -4.4780426 -4.5396557
 -4.566986  -4.635107  -4.7711887 -4.771963  -4.8800488 -4.898197 ]"
['important', '______', 'kind', 'difficult', 'nice', 'similar', 'much', 'good', 'polite', 'common', 'generous', '__', 'different', '_____', '____', 'helpful', '____', 'easy', 'consider', 'imp', 'hard', '________', 'useful', 'often', 'likely', '___', 'un', 'meaningful', 'beneficial', 'positive']	"[-1.3998108 -2.5323372 -3.1461754 -3.1477184 -3.276001  -3.6747017
 -3.7121925 -3.715273  -3.717266  -3.7660599 -3.7758293 -3.7898273
 -3.842289  -3.8620377 -3.877451  -3.9710045 -4.587845  -4.5938244
 -4.7534847 -4.8762245 -4.936487  -4.999584  -5.042824  -5.074485
 -5.1275406 -5.1434956 -5.1932297 -5.3638496 -5.4827404 -5.592182 ]"
['important', '______', 'kind', 'difficult', 'nice', 'similar', 'much', 'good', 'polite', 'common', 'generous', '__', 'different', '_____', '____', 'helpful', '____', 'easy', 'consider', 'imp', 'hard', '________', 'useful', 'often', 'likely', '___', 'un', 'meaningful', 'beneficial', 'positive']	"[-1.3998108 -2.5323372 -3.1461754 -3.1477184 -3.276001  -3.6747017
 -3.7121925 -3.715273  -3.717266  -3.7660599 -3.7758293 -3.7898273
 -3.842289  -3.8620377 -3.877451  -3.9710045 -4.587845  -4.5938244
 -4.7534847 -4.8762245 -4.936487  -4.999584  -5.042824  -5.074485
 -5.1275406 -5.1434956 -5.1932297 -5.3638496 -5.4827404 -5.592182 ]"
['difficult', 'nice', '______', 'easy', 'likely', 'kind', 'smart', '__', 'polite', '____', 'helpful', 'good', 'hard', 'generous', 'common', '____', 'consider', 'different', 'much', 'important', 'friendly', 'often', 'selfish', 'popular', 'welcoming', 'respectful', 'practical', '_____', '___', 'clever']	"[-2.4051876 -2.521883  -2.6546078 -3.2956486 -3.3357468 -3.417204
 -3.4176579 -3.4322033 -3.472561  -3.6185722 -3.6303425 -3.6594334
 -3.7112083 -3.7503567 -4.119339  -4.337448  -4.3932    -4.4219036
 -4.500719  -4.524435  -4.587075  -4.822488  -4.9195824 -4.9700966
 -5.0843277 -5.153654  -5.1560726 -5.16033   -5.2228184 -5.2413073]"
['difficult', 'nice', '______', 'easy', 'likely', 'kind', 'smart', '__', 'polite', '____', 'helpful', 'good', 'hard', 'generous', 'common', '____', 'consider', 'different', 'much', 'important', 'friendly', 'often', 'selfish', 'popular', 'welcoming', 'respectful', 'practical', '_____', '___', 'clever']	"[-2.4051876 -2.521883  -2.6546078 -3.2956486 -3.3357468 -3.417204
 -3.4176579 -3.4322033 -3.472561  -3.6185722 -3.6303425 -3.6594334
 -3.7112083 -3.7503567 -4.119339  -4.337448  -4.3932    -4.4219036
 -4.500719  -4.524435  -4.587075  -4.822488  -4.9195824 -4.9700966
 -5.0843277 -5.153654  -5.1560726 -5.16033   -5.2228184 -5.2413073]"
['soft', 'white', 'fluffy', 'cute', 'light', 'fuzzy', 'delicate', 'fine', 'important', 'short', 'sensitive', 'similar', 'thin', 'thick', 'furry', 'smooth', 'small', 'special', 'dense', 'different', 'colorful', 'fl', 'pretty', 'sparse', '______', 'interesting', 'pale', 'tiny', 'rare', 'much']	"[-0.17868233 -3.7679634  -4.1438637  -4.3287125  -4.3642178  -4.3866005
 -4.635252   -4.9674034  -5.0689106  -5.111994   -5.2854347  -5.806259
 -5.8579063  -6.076641   -6.188324   -6.4479027  -6.4528923  -6.6700478
 -6.6747875  -6.73839    -6.8490887  -6.8590374  -6.9205437  -6.9953136
 -7.1455116  -7.16024    -7.162176   -7.285      -7.2908134  -7.322891  ]"
['soft', 'white', 'fluffy', 'cute', 'light', 'fuzzy', 'delicate', 'fine', 'important', 'short', 'sensitive', 'similar', 'thin', 'thick', 'furry', 'smooth', 'small', 'special', 'dense', 'different', 'colorful', 'fl', 'pretty', 'sparse', '______', 'interesting', 'pale', 'tiny', 'rare', 'much']	"[-0.17868233 -3.7679634  -4.1438637  -4.3287125  -4.3642178  -4.3866005
 -4.635252   -4.9674034  -5.0689106  -5.111994   -5.2854347  -5.806259
 -5.8579063  -6.076641   -6.188324   -6.4479027  -6.4528923  -6.6700478
 -6.6747875  -6.73839    -6.8490887  -6.8590374  -6.9205437  -6.9953136
 -7.1455116  -7.16024    -7.162176   -7.285      -7.2908134  -7.322891  ]"
['soft', 'thick', 'fluffy', 'dense', 'furry', 'white', 'long', 'fuzzy', 'pretty', 'different', 'cute', 'noticeable', 'uniform', 'nice', 'well', 'important', 'colorful', 'interesting', 'hard', 'full', 'good', 'fancy', 'clean', 'distinct', 'smooth', 'dark', 'bush', 'sh', 'strong', 'hairy']	"[-1.5626793 -1.6000519 -2.0614738 -3.04488   -3.2527504 -3.30616
 -3.8441162 -4.0808086 -4.120121  -4.3366356 -4.488022  -4.7337437
 -4.8368263 -5.131954  -5.1429195 -5.1431923 -5.173456  -5.179722
 -5.1919937 -5.207041  -5.3527718 -5.3761406 -5.3786125 -5.4422417
 -5.4611588 -5.474365  -5.50535   -5.562744  -5.5809326 -5.687668 ]"
['soft', 'thick', 'fluffy', 'dense', 'furry', 'white', 'long', 'fuzzy', 'pretty', 'different', 'cute', 'noticeable', 'uniform', 'nice', 'well', 'important', 'colorful', 'interesting', 'hard', 'full', 'good', 'fancy', 'clean', 'distinct', 'smooth', 'dark', 'bush', 'sh', 'strong', 'hairy']	"[-1.5626793 -1.6000519 -2.0614738 -3.04488   -3.2527504 -3.30616
 -3.8441162 -4.0808086 -4.120121  -4.3366356 -4.488022  -4.7337437
 -4.8368263 -5.131954  -5.1429195 -5.1431923 -5.173456  -5.179722
 -5.1919937 -5.207041  -5.3527718 -5.3761406 -5.3786125 -5.4422417
 -5.4611588 -5.474365  -5.50535   -5.562744  -5.5809326 -5.687668 ]"
['good', 'a', ',', 'interested', 'not', 'the', 'into', 'an', 'excited', 'worried', 'getting', 'happy', 'bad', 'just', 'serious', 'going', 'in', 'no', 'doing', 'quite', 'rich', 'famous', 'trying', 'busy', 'looking', 'pleased', 'only', 'concerned', 'keen', 'very']	"[-2.1257935 -2.4708576 -3.2463741 -3.4703903 -3.5970402 -3.7547646
 -3.8077564 -3.9300842 -4.0975056 -4.2438545 -4.260523  -4.324341
 -4.367462  -4.3697395 -4.420227  -4.4710197 -4.5626373 -4.574133
 -4.650158  -4.6538925 -4.685793  -4.8155117 -4.84149   -4.872019
 -4.877865  -4.911825  -4.933134  -4.9733562 -5.084074  -5.1064777]"
['good', 'a', ',', 'interested', 'not', 'the', 'into', 'an', 'excited', 'worried', 'getting', 'happy', 'bad', 'just', 'serious', 'going', 'in', 'no', 'doing', 'quite', 'rich', 'famous', 'trying', 'busy', 'looking', 'pleased', 'only', 'concerned', 'keen', 'very']	"[-2.1257935 -2.4708576 -3.2463741 -3.4703903 -3.5970402 -3.7547646
 -3.8077564 -3.9300842 -4.0975056 -4.2438545 -4.260523  -4.324341
 -4.367462  -4.3697395 -4.420227  -4.4710197 -4.5626373 -4.574133
 -4.650158  -4.6538925 -4.685793  -4.8155117 -4.84149   -4.872019
 -4.877865  -4.911825  -4.933134  -4.9733562 -5.084074  -5.1064777]"
"['a', 'interested', 'the', 'into', 'an', 'all', 'worried', 'that', 'in', 'concerned', 'known', 'going', 'sure', 'running', 'doing', 'good', 'just', 'trying', 'happy', '""', 'ready', 'afraid', 'president', 'so', 'famous', 'rich', 'looking', 'on', 'bothered', 'as']"	"[-1.3079624 -2.514597  -2.9272556 -3.3873959 -3.4694538 -3.4752884
 -3.4951572 -3.504776  -3.8078709 -4.175209  -4.43515   -4.7358932
 -4.759592  -4.8080425 -4.9965878 -5.09725   -5.1202946 -5.128628
 -5.174385  -5.191437  -5.2268867 -5.2436657 -5.2790565 -5.282627
 -5.3204937 -5.378193  -5.397644  -5.4011097 -5.4166946 -5.429493 ]"
"['a', 'interested', 'the', 'into', 'an', 'all', 'worried', 'that', 'in', 'concerned', 'known', 'going', 'sure', 'running', 'doing', 'good', 'just', 'trying', 'happy', '""', 'ready', 'afraid', 'president', 'so', 'famous', 'rich', 'looking', 'on', 'bothered', 'as']"	"[-1.3079624 -2.514597  -2.9272556 -3.3873959 -3.4694538 -3.4752884
 -3.4951572 -3.504776  -3.8078709 -4.175209  -4.43515   -4.7358932
 -4.759592  -4.8080425 -4.9965878 -5.09725   -5.1202946 -5.128628
 -5.174385  -5.191437  -5.2268867 -5.2436657 -5.2790565 -5.282627
 -5.3204937 -5.378193  -5.397644  -5.4011097 -5.4166946 -5.429493 ]"
