tokens	logprobs
['pal', 'essential', 'digest', 'expensive', 'filling', 'affordable', 'nutritious', 'necessary', 'accessible', 'effective', 'useful', 'tasty', 'portable', 'popular', 'convenient', 'soluble', 'nour', 'appealing', 'healthy', 'cheap', 'important', 'edible', 'expend', 'absorb', 'practical', 'versatile', 'appet', 'noticeable', 'valuable', 'helpful']	"[-1.221878  -1.8041973 -2.2645178 -2.4520693 -3.2267456 -3.2277222
 -3.275753  -3.6481524 -3.84443   -4.1247187 -4.2788057 -4.338483
 -4.540203  -4.656332  -4.663245  -4.774743  -4.856242  -4.874917
 -5.04519   -5.339013  -5.6331997 -5.6424026 -5.737278  -5.8820686
 -6.0408115 -6.041706  -6.1299543 -6.1378384 -6.3075047 -6.3726616]"
['pal', 'essential', 'digest', 'expensive', 'filling', 'affordable', 'nutritious', 'necessary', 'accessible', 'effective', 'useful', 'tasty', 'portable', 'popular', 'convenient', 'soluble', 'nour', 'appealing', 'healthy', 'cheap', 'important', 'edible', 'expend', 'absorb', 'practical', 'versatile', 'appet', 'noticeable', 'valuable', 'helpful']	"[-1.221878  -1.8041973 -2.2645178 -2.4520693 -3.2267456 -3.2277222
 -3.275753  -3.6481524 -3.84443   -4.1247187 -4.2788057 -4.338483
 -4.540203  -4.656332  -4.663245  -4.774743  -4.856242  -4.874917
 -5.04519   -5.339013  -5.6331997 -5.6424026 -5.737278  -5.8820686
 -6.0408115 -6.041706  -6.1299543 -6.1378384 -6.3075047 -6.3726616]"
['essential', 'crucial', 'recommended', 'important', 'advisable', 'necessary', 'key', 'beneficial', 'vital', 'a', 'wise', 'prudent', 'imperative', 'highly', 'protective', 'effective', 'advised', 'protection', 'mandatory', 'good', 'smart', 'sensible', 'ess', 'encouraged', 'protected', 'healthy', 'precaution', 'recommend', 'Essential', 'best']	"[-0.288517  -1.8507996 -2.8946228 -4.403057  -5.325716  -5.8133945
 -5.845978  -6.3478785 -6.526144  -6.629781  -6.631219  -6.6414757
 -6.914255  -7.023717  -7.033779  -7.18157   -7.6920843 -7.7138968
 -7.886592  -7.990528  -8.232559  -8.375115  -8.62318   -8.722628
 -8.8489    -9.102332  -9.128256  -9.347884  -9.45257   -9.509136 ]"
['essential', 'crucial', 'recommended', 'important', 'advisable', 'necessary', 'key', 'beneficial', 'vital', 'a', 'wise', 'prudent', 'imperative', 'highly', 'protective', 'effective', 'advised', 'protection', 'mandatory', 'good', 'smart', 'sensible', 'ess', 'encouraged', 'protected', 'healthy', 'precaution', 'recommend', 'Essential', 'best']	"[-0.288517  -1.8507996 -2.8946228 -4.403057  -5.325716  -5.8133945
 -5.845978  -6.3478785 -6.526144  -6.629781  -6.631219  -6.6414757
 -6.914255  -7.023717  -7.033779  -7.18157   -7.6920843 -7.7138968
 -7.886592  -7.990528  -8.232559  -8.375115  -8.62318   -8.722628
 -8.8489    -9.102332  -9.128256  -9.347884  -9.45257   -9.509136 ]"
['enough', 'optional', 'a', 'sufficient', 'recommended', 'necessary', 'wise', 'always', 'foolish', 'essential', 'effective', 'optional', 'smart', 'stupid', 'pointless', 'Optional', 'worth', 'advisable', 'Optional', 'fool', 'too', 'safe', 'unnecessary', 'ideal', 'ever', 'good', 'mandatory', 'easy', 'just', 'useless']	"[-0.5168514 -1.2085819 -3.6835594 -4.4087334 -4.5141363 -4.7156296
 -5.2732086 -5.6200323 -5.7397766 -5.744854  -5.8354063 -6.131892
 -6.1689224 -6.6915216 -6.73149   -6.744869  -6.8878736 -6.9073906
 -6.9546547 -6.9913025 -7.313444  -7.393821  -7.4766235 -7.6090755
 -7.695657  -7.7170477 -7.731824  -7.7328653 -7.7819614 -7.83407  ]"
['enough', 'optional', 'a', 'sufficient', 'recommended', 'necessary', 'wise', 'always', 'foolish', 'essential', 'effective', 'optional', 'smart', 'stupid', 'pointless', 'Optional', 'worth', 'advisable', 'Optional', 'fool', 'too', 'safe', 'unnecessary', 'ideal', 'ever', 'good', 'mandatory', 'easy', 'just', 'useless']	"[-0.5168514 -1.2085819 -3.6835594 -4.4087334 -4.5141363 -4.7156296
 -5.2732086 -5.6200323 -5.7397766 -5.744854  -5.8354063 -6.131892
 -6.1689224 -6.6915216 -6.73149   -6.744869  -6.8878736 -6.9073906
 -6.9546547 -6.9913025 -7.313444  -7.393821  -7.4766235 -7.6090755
 -7.695657  -7.7170477 -7.731824  -7.7328653 -7.7819614 -7.83407  ]"
['destructive', 'deadly', 'dangerous', 'hazardous', 'threatening', 'volatile', 'lethal', 'menacing', 'explosive', 'powerful', 'devastating', 'unpredictable', 'intimidating', '-destruct', 'formidable', 'damaging', 'potent', 'unstable', 'dead', 'aggressive', 'ominous', 'DEAD', 'violent', 'destabil', 'fragile', 'tre', 'peril', 'expensive', 'destruct', 'destruct']	"[ -0.08245468  -3.3002396   -3.4079628   -5.5094604   -7.2309723
  -7.484666    -7.662426    -7.6685286   -7.745722    -7.7599382
  -8.07106     -8.581793    -8.602605    -8.993826    -9.067049
  -9.341851    -9.342561    -9.549899    -9.551322    -9.559284
  -9.56366    -10.093976   -10.295533   -10.35446    -10.472539
 -10.475161   -10.5294485  -10.625347   -10.853232   -10.889668  ]"
['destructive', 'deadly', 'dangerous', 'hazardous', 'threatening', 'volatile', 'lethal', 'menacing', 'explosive', 'powerful', 'devastating', 'unpredictable', 'intimidating', '-destruct', 'formidable', 'damaging', 'potent', 'unstable', 'dead', 'aggressive', 'ominous', 'DEAD', 'violent', 'destabil', 'fragile', 'tre', 'peril', 'expensive', 'destruct', 'destruct']	"[ -0.08245468  -3.3002396   -3.4079628   -5.5094604   -7.2309723
  -7.484666    -7.662426    -7.6685286   -7.745722    -7.7599382
  -8.07106     -8.581793    -8.602605    -8.993826    -9.067049
  -9.341851    -9.342561    -9.549899    -9.551322    -9.559284
  -9.56366    -10.093976   -10.295533   -10.35446    -10.472539
 -10.475161   -10.5294485  -10.625347   -10.853232   -10.889668  ]"
"['reliable', 'safe', 'stable', 'visible', 'cont', 'effective', 'expensive', 'harmless', 'practical', 'maneuver', 'accurate', 'threatening', 'predictable', 'portable', 'discreet', 'useful', 'intimidating', 'peaceful', 'welcome', 'affordable', 'scary', 'trustworthy', 'efficient', 'friendly', 'lethal', '""', 'accessible', 'acceptable', 'controlled', ""'""]"	"[-1.0611858 -1.658678  -2.8124466 -3.309782  -3.7260962 -3.8308058
 -3.8995876 -4.0380306 -4.3316393 -4.3559    -4.4020348 -4.437318
 -4.4814854 -4.7752953 -4.778322  -4.8602943 -4.9671087 -5.1832676
 -5.22447   -5.226371  -5.245985  -5.2883453 -5.296092  -5.3142757
 -5.355605  -5.3637924 -5.4304876 -5.4448385 -5.510627  -5.581814 ]"
"['reliable', 'safe', 'stable', 'visible', 'cont', 'effective', 'expensive', 'harmless', 'practical', 'maneuver', 'accurate', 'threatening', 'predictable', 'portable', 'discreet', 'useful', 'intimidating', 'peaceful', 'welcome', 'affordable', 'scary', 'trustworthy', 'efficient', 'friendly', 'lethal', '""', 'accessible', 'acceptable', 'controlled', ""'""]"	"[-1.0611858 -1.658678  -2.8124466 -3.309782  -3.7260962 -3.8308058
 -3.8995876 -4.0380306 -4.3316393 -4.3559    -4.4020348 -4.437318
 -4.4814854 -4.7752953 -4.778322  -4.8602943 -4.9671087 -5.1832676
 -5.22447   -5.226371  -5.245985  -5.2883453 -5.296092  -5.3142757
 -5.355605  -5.3637924 -5.4304876 -5.4448385 -5.510627  -5.581814 ]"
['consider', 'polite', 'kind', 'generous', 'gracious', 'hosp', 'diplomatic', 'courteous', 'courtesy', 'welcoming', 'respectful', 'self', 'friendly', 'thoughtful', 'delicate', 'inclusive', 'noble', 'forgiving', 'trusting', 'inviting', 'accommodating', 'civil', 'open', 'gentleman', 'encouraging', 'grac', 'nice', 'charitable', 'hurt', 'tentative']	"[-0.8455181 -1.3268604 -1.7455597 -3.114708  -3.177311  -4.9086924
 -5.033249  -5.174325  -6.179797  -6.293193  -6.446802  -6.7573605
 -6.779458  -7.0042267 -7.1756525 -7.19672   -7.2204638 -7.558799
 -7.581193  -7.7912493 -7.835887  -7.8446465 -7.8756056 -7.9394655
 -7.965955  -7.968439  -8.05692   -8.132305  -8.167554  -8.330041 ]"
['consider', 'polite', 'kind', 'generous', 'gracious', 'hosp', 'diplomatic', 'courteous', 'courtesy', 'welcoming', 'respectful', 'self', 'friendly', 'thoughtful', 'delicate', 'inclusive', 'noble', 'forgiving', 'trusting', 'inviting', 'accommodating', 'civil', 'open', 'gentleman', 'encouraging', 'grac', 'nice', 'charitable', 'hurt', 'tentative']	"[-0.8455181 -1.3268604 -1.7455597 -3.114708  -3.177311  -4.9086924
 -5.033249  -5.174325  -6.179797  -6.293193  -6.446802  -6.7573605
 -6.779458  -7.0042267 -7.1756525 -7.19672   -7.2204638 -7.558799
 -7.581193  -7.7912493 -7.835887  -7.8446465 -7.8756056 -7.9394655
 -7.965955  -7.968439  -8.05692   -8.132305  -8.167554  -8.330041 ]"
"['polite', 'consider', 'kind', 'generous', 'hosp', 'respectful', 'friendly', 'welcoming', 'courteous', 'nice', 'rude', 'noble', 'gracious', 'diplomatic', 'inviting', 'civil', 'convenient', 'imp', '""', 'honest', 'encouraging', ""'"", 'helpful', 'advisable', 'fair', 'trusting', 'rewarding', 'forgiving', 'courtesy', 'respectable']"	"[-0.36668015 -2.509285   -2.7409887  -3.6996307  -4.1248283  -4.247943
 -4.8174286  -5.012207   -5.0315084  -5.125108   -5.4411554  -5.4623404
 -5.4681797  -5.702923   -5.7169456  -5.861309   -5.903757   -6.060129
 -6.3574066  -6.4646893  -6.554119   -6.707448   -6.7582016  -6.801241
 -6.8424473  -6.9802485  -6.9884367  -7.055339   -7.07983    -7.142665  ]"
"['polite', 'consider', 'kind', 'generous', 'hosp', 'respectful', 'friendly', 'welcoming', 'courteous', 'nice', 'rude', 'noble', 'gracious', 'diplomatic', 'inviting', 'civil', 'convenient', 'imp', '""', 'honest', 'encouraging', ""'"", 'helpful', 'advisable', 'fair', 'trusting', 'rewarding', 'forgiving', 'courtesy', 'respectable']"	"[-0.36668015 -2.509285   -2.7409887  -3.6996307  -4.1248283  -4.247943
 -4.8174286  -5.012207   -5.0315084  -5.125108   -5.4411554  -5.4623404
 -5.4681797  -5.702923   -5.7169456  -5.861309   -5.903757   -6.060129
 -6.3574066  -6.4646893  -6.554119   -6.707448   -6.7582016  -6.801241
 -6.8424473  -6.9802485  -6.9884367  -7.055339   -7.07983    -7.142665  ]"
"['soft', 'fluffy', 'FL', 'silky', 'fl', 'Soft', 'soft', 'fuzzy', 'Soft', 'smooth', 'floppy', 'SO', 'Fl', 'fine', 'dense', 'white', 'delicate', 'plush', 'cute', 'vel', 'thick', 'down', 'è½¯', 'wool', 'furry', '""', 'tender', 'softer', 'shiny', 'adorable']"	"[ -0.12859154  -2.1225548   -8.309682    -8.888415    -9.11183
  -9.257921    -9.430499    -9.568992   -10.533003   -11.142919
 -11.217524   -11.482022   -11.714353   -11.746527   -11.765963
 -11.820048   -11.841226   -11.977231   -12.10328    -12.116118
 -12.138714   -12.299311   -12.3385515  -12.675664   -12.827486
 -12.92842    -12.939325   -12.995204   -13.052447   -13.195475  ]"
"['soft', 'fluffy', 'FL', 'silky', 'fl', 'Soft', 'soft', 'fuzzy', 'Soft', 'smooth', 'floppy', 'SO', 'Fl', 'fine', 'dense', 'white', 'delicate', 'plush', 'cute', 'vel', 'thick', 'down', 'è½¯', 'wool', 'furry', '""', 'tender', 'softer', 'shiny', 'adorable']"	"[ -0.12859154  -2.1225548   -8.309682    -8.888415    -9.11183
  -9.257921    -9.430499    -9.568992   -10.533003   -11.142919
 -11.217524   -11.482022   -11.714353   -11.746527   -11.765963
 -11.820048   -11.841226   -11.977231   -12.10328    -12.116118
 -12.138714   -12.299311   -12.3385515  -12.675664   -12.827486
 -12.92842    -12.939325   -12.995204   -13.052447   -13.195475  ]"
['fluffy', 'soft', 'dense', 'thick', 'clean', 'smooth', 'fl', 'shiny', 'fuzzy', 'bright', 'silky', 'long', 'FL', 'white', 'coarse', 'healthy', 'noticeable', 'plush', 'wool', 'dirty', 'light', 'dark', 'warm', 'floppy', 'thin', 'vibrant', 'visible', 'short', 'tidy', 'gray']	"[ -0.3353901  -1.3951836  -4.5353355  -4.625929   -5.1649904  -5.518674
  -7.019149   -7.244502   -7.250146   -7.586462   -7.7097807  -7.7131205
  -8.105482   -8.332609   -8.521568   -9.131012   -9.249226   -9.416789
  -9.430229   -9.466338   -9.540313   -9.574105   -9.622734   -9.705008
  -9.920508  -10.054032  -10.1470375 -10.150698  -10.183532  -10.186516 ]"
['fluffy', 'soft', 'dense', 'thick', 'clean', 'smooth', 'fl', 'shiny', 'fuzzy', 'bright', 'silky', 'long', 'FL', 'white', 'coarse', 'healthy', 'noticeable', 'plush', 'wool', 'dirty', 'light', 'dark', 'warm', 'floppy', 'thin', 'vibrant', 'visible', 'short', 'tidy', 'gray']	"[ -0.3353901  -1.3951836  -4.5353355  -4.625929   -5.1649904  -5.518674
  -7.019149   -7.244502   -7.250146   -7.586462   -7.7097807  -7.7131205
  -8.105482   -8.332609   -8.521568   -9.131012   -9.249226   -9.416789
  -9.430229   -9.466338   -9.540313   -9.574105   -9.622734   -9.705008
  -9.920508  -10.054032  -10.1470375 -10.150698  -10.183532  -10.186516 ]"
['infamous', 'controversial', 'notorious', 'flam', 'divisive', 'eccentric', 'contentious', 'famous', 'polar', 'controversy', 'arrogant', 'outspoken', 'wealthy', 'unpredictable', 'a', 'controvers', 'provocative', 'successful', 'erratic', 'controversies', 'boast', 'charismatic', 'iconic', 'stubborn', 'unpopular', 'unconventional', 'flashy', 'pomp', 'ruthless', 'self']	"[-1.1184578 -1.3810425 -2.3014727 -2.8424883 -2.9051666 -3.5686007
 -3.648446  -3.9479742 -4.0406237 -4.2628117 -4.412655  -4.481061
 -4.815117  -4.8463497 -5.1190968 -5.194374  -5.326844  -5.563467
 -5.6458035 -5.6577063 -5.842189  -6.0964737 -6.6945305 -6.7381477
 -6.7661037 -6.775895  -6.8247547 -6.871273  -6.8992443 -6.934022 ]"
['infamous', 'controversial', 'notorious', 'flam', 'divisive', 'eccentric', 'contentious', 'famous', 'polar', 'controversy', 'arrogant', 'outspoken', 'wealthy', 'unpredictable', 'a', 'controvers', 'provocative', 'successful', 'erratic', 'controversies', 'boast', 'charismatic', 'iconic', 'stubborn', 'unpopular', 'unconventional', 'flashy', 'pomp', 'ruthless', 'self']	"[-1.1184578 -1.3810425 -2.3014727 -2.8424883 -2.9051666 -3.5686007
 -3.648446  -3.9479742 -4.0406237 -4.2628117 -4.412655  -4.481061
 -4.815117  -4.8463497 -5.1190968 -5.194374  -5.326844  -5.563467
 -5.6458035 -5.6577063 -5.842189  -6.0964737 -6.6945305 -6.7381477
 -6.7661037 -6.775895  -6.8247547 -6.871273  -6.8992443 -6.934022 ]"
"['honest', 'a', 'trustworthy', 'credible', 'wealthy', 'himself', 'lik', 'humble', 'genuine', 'famous', 'successful', 'truthful', 'liked', 'sincere', 'believable', 'reliable', 'dishonest', 'modest', 'rich', 'serious', 'nice', 'self', '""', 'reputable', 'authentic', 'presidential', 'businessman', 'charismatic', 'known', 'like']"	"[-0.64185905 -1.4581699  -3.0675545  -3.5130377  -4.039874   -4.087843
 -4.3780117  -4.4251633  -4.598818   -4.814701   -4.829444   -5.04663
 -5.101428   -5.2362957  -5.3808155  -5.792941   -5.832572   -5.870841
 -5.9606447  -6.450371   -6.4535027  -6.533433   -6.5511885  -6.6095533
 -6.6243687  -6.6710596  -6.7357426  -6.739275   -6.7514515  -6.7803183 ]"
"['honest', 'a', 'trustworthy', 'credible', 'wealthy', 'himself', 'lik', 'humble', 'genuine', 'famous', 'successful', 'truthful', 'liked', 'sincere', 'believable', 'reliable', 'dishonest', 'modest', 'rich', 'serious', 'nice', 'self', '""', 'reputable', 'authentic', 'presidential', 'businessman', 'charismatic', 'known', 'like']"	"[-0.64185905 -1.4581699  -3.0675545  -3.5130377  -4.039874   -4.087843
 -4.3780117  -4.4251633  -4.598818   -4.814701   -4.829444   -5.04663
 -5.101428   -5.2362957  -5.3808155  -5.792941   -5.832572   -5.870841
 -5.9606447  -6.450371   -6.4535027  -6.533433   -6.5511885  -6.6095533
 -6.6243687  -6.6710596  -6.7357426  -6.739275   -6.7514515  -6.7803183 ]"
