tokens	logprobs
"['soluble', 'different', 'good', 'effective', 'helpful', 'exciting', 'efficient', 'useful', 'important', 'similar', 'popular', 'easy', 'well', '""', 'much', 'easily', 'common', 'complex', 'specific', 'tasty', 'interesting', 'alike', 'likely', 'fun', 'powerful', 'potent', 'distinct', 'glamorous', 'readily', 'strong']"	"[-2.3258495 -2.3601093 -2.453251  -2.5538235 -2.9088764 -3.0909834
 -3.5307941 -3.675456  -3.7689457 -3.8099203 -3.9458141 -4.0433245
 -4.127718  -4.436534  -4.46865   -4.5387907 -4.6430597 -4.669339
 -4.779024  -4.8379726 -4.8855724 -4.9205036 -4.9521856 -4.957762
 -5.007474  -5.0494804 -5.0586224 -5.2444067 -5.2804747 -5.4030933]"
"['soluble', 'different', 'good', 'effective', 'helpful', 'exciting', 'efficient', 'useful', 'important', 'similar', 'popular', 'easy', 'well', '""', 'much', 'easily', 'common', 'complex', 'specific', 'tasty', 'interesting', 'alike', 'likely', 'fun', 'powerful', 'potent', 'distinct', 'glamorous', 'readily', 'strong']"	"[-2.3258495 -2.3601093 -2.453251  -2.5538235 -2.9088764 -3.0909834
 -3.5307941 -3.675456  -3.7689457 -3.8099203 -3.9458141 -4.0433245
 -4.127718  -4.436534  -4.46865   -4.5387907 -4.6430597 -4.669339
 -4.779024  -4.8379726 -4.8855724 -4.9205036 -4.9521856 -4.957762
 -5.007474  -5.0494804 -5.0586224 -5.2444067 -5.2804747 -5.4030933]"
['essential', 'important', 'a', 'crucial', 'one', 'the', 'an', 'vital', 'not', 'very', 'key', 'just', 'critical', 'recommended', 'extremely', 'more', 'good', 'really', 'absolutely', 'always', 'necessary', 'as', 'great', 'super', 'no', 'something', 'paramount', 'your', 'often', 'incredibly']	"[-1.8592482 -1.8747597 -1.9457884 -2.2566404 -2.8421535 -3.034089
 -3.1367922 -3.53794   -3.761983  -3.7828445 -3.8201256 -4.10079
 -4.5106745 -4.7656145 -4.8127794 -4.9905643 -5.0821934 -5.0970974
 -5.2849665 -5.3392267 -5.349554  -5.3879557 -5.4456625 -5.5698776
 -5.5845957 -5.675186  -5.6831875 -5.695983  -5.709958  -5.7440195]"
['essential', 'important', 'a', 'crucial', 'one', 'the', 'an', 'vital', 'not', 'very', 'key', 'just', 'critical', 'recommended', 'extremely', 'more', 'good', 'really', 'absolutely', 'always', 'necessary', 'as', 'great', 'super', 'no', 'something', 'paramount', 'your', 'often', 'incredibly']	"[-1.8592482 -1.8747597 -1.9457884 -2.2566404 -2.8421535 -3.034089
 -3.1367922 -3.53794   -3.761983  -3.7828445 -3.8201256 -4.10079
 -4.5106745 -4.7656145 -4.8127794 -4.9905643 -5.0821934 -5.0970974
 -5.2849665 -5.3392267 -5.349554  -5.3879557 -5.4456625 -5.5698776
 -5.5845957 -5.675186  -5.6831875 -5.695983  -5.709958  -5.7440195]"
['enough', 'the', 'just', 'always', 'a', 'only', 'going', 'as', 'sufficient', 'all', 'necessarily', 'an', 'about', 'everything', 'your', 'good', 'something', 'quite', 'really', 'guaranteed', 'exactly', 'fool', 'simply', 'usually', 'what', 'necessary', 'actually', 'likely', 'solely', 'that']	"[-0.8585377 -1.6733379 -1.9000702 -2.8373852 -2.9441013 -4.045376
 -4.526883  -4.828738  -4.8704777 -4.9837914 -5.348133  -5.385395
 -5.60188   -5.6397696 -5.655019  -5.701395  -5.7365446 -5.824848
 -6.009966  -6.1179867 -6.49349   -6.6000757 -6.627351  -6.652212
 -6.7716064 -6.793249  -6.831643  -6.8617735 -6.9981155 -7.0364466]"
['enough', 'the', 'just', 'always', 'a', 'only', 'going', 'as', 'sufficient', 'all', 'necessarily', 'an', 'about', 'everything', 'your', 'good', 'something', 'quite', 'really', 'guaranteed', 'exactly', 'fool', 'simply', 'usually', 'what', 'necessary', 'actually', 'likely', 'solely', 'that']	"[-0.8585377 -1.6733379 -1.9000702 -2.8373852 -2.9441013 -4.045376
 -4.526883  -4.828738  -4.8704777 -4.9837914 -5.348133  -5.385395
 -5.60188   -5.6397696 -5.655019  -5.701395  -5.7365446 -5.824848
 -6.009966  -6.1179867 -6.49349   -6.6000757 -6.627351  -6.652212
 -6.7716064 -6.793249  -6.831643  -6.8617735 -6.9981155 -7.0364466]"
['different', 'powerful', 'similar', 'complex', 'dangerous', 'important', 'advanced', 'sophisticated', 'destructive', 'much', 'common', 'popular', 'complicated', 'impressive', 'effective', 'high', 'fast', 'expensive', 'closely', 'exciting', 'interesting', 'large', 'efficient', 'serious', 'scary', 'sensitive', 'close', 'useful', 'difficult', 'distinct']	"[-1.4976139 -2.0631447 -2.1096287 -2.239544  -2.5273457 -3.10217
 -3.2938766 -3.3268948 -3.9713955 -4.340021  -4.593405  -4.669298
 -4.748251  -4.816451  -4.830491  -4.850456  -4.8538065 -5.1865883
 -5.2054386 -5.2398453 -5.373002  -5.491763  -5.5010576 -5.568939
 -5.6169844 -5.6458054 -5.757017  -5.7714167 -5.7836075 -5.8589363]"
['different', 'powerful', 'similar', 'complex', 'dangerous', 'important', 'advanced', 'sophisticated', 'destructive', 'much', 'common', 'popular', 'complicated', 'impressive', 'effective', 'high', 'fast', 'expensive', 'closely', 'exciting', 'interesting', 'large', 'efficient', 'serious', 'scary', 'sensitive', 'close', 'useful', 'difficult', 'distinct']	"[-1.4976139 -2.0631447 -2.1096287 -2.239544  -2.5273457 -3.10217
 -3.2938766 -3.3268948 -3.9713955 -4.340021  -4.593405  -4.669298
 -4.748251  -4.816451  -4.830491  -4.850456  -4.8538065 -5.1865883
 -5.2054386 -5.2398453 -5.373002  -5.491763  -5.5010576 -5.568939
 -5.6169844 -5.6458054 -5.757017  -5.7714167 -5.7836075 -5.8589363]"
"['popular', 'friendly', 'good', 'common', 'environmentally', 'efficient', 'different', '""', 'fun', 'welcome', 'subtle', 'practical', 'safe', 'nice', 'effective', 'glamorous', 'reliable', 'useful', 'helpful', 'polite', 'eco', 'user', 'exciting', 'talk', 'accurate', 'romantic', 'well', 'sophisticated', 'easy', 'smart']"	"[-2.0089798 -2.1974697 -2.824049  -3.047306  -3.383359  -3.4574614
 -3.6212673 -3.666729  -3.9936657 -3.9971704 -4.0672846 -4.0696363
 -4.0921917 -4.117544  -4.1210527 -4.224222  -4.2728243 -4.5010977
 -4.549346  -4.585471  -4.6161833 -4.7047663 -4.717594  -4.8681107
 -4.8822927 -4.895707  -4.9267178 -4.966427  -4.9869976 -5.331912 ]"
"['popular', 'friendly', 'good', 'common', 'environmentally', 'efficient', 'different', '""', 'fun', 'welcome', 'subtle', 'practical', 'safe', 'nice', 'effective', 'glamorous', 'reliable', 'useful', 'helpful', 'polite', 'eco', 'user', 'exciting', 'talk', 'accurate', 'romantic', 'well', 'sophisticated', 'easy', 'smart']"	"[-2.0089798 -2.1974697 -2.824049  -3.047306  -3.383359  -3.4574614
 -3.6212673 -3.666729  -3.9936657 -3.9971704 -4.0672846 -4.0696363
 -4.0921917 -4.117544  -4.1210527 -4.224222  -4.2728243 -4.5010977
 -4.549346  -4.585471  -4.6161833 -4.7047663 -4.717594  -4.8681107
 -4.8822927 -4.895707  -4.9267178 -4.966427  -4.9869976 -5.331912 ]"
['different', 'important', 'difficult', 'tricky', 'kind', 'much', 'hard', 'nice', 'common', 'easy', 'delicate', 'risky', 'dangerous', 'complex', 'romantic', 'powerful', 'similar', 'challenging', ',', 'good', 'complicated', 'simple', 'generous', 'flattering', 'personal', 'tough', 'thoughtful', 'significant', 'helpful', 'meaningful']	"[-0.77531815 -2.0490055  -3.2518778  -3.4188852  -3.446391   -3.861926
 -4.2296925  -4.2521305  -4.401993   -4.4083652  -4.52833    -4.701065
 -4.711832   -4.7766886  -4.7917976  -4.9613466  -4.9919386  -5.0250483
 -5.176589   -5.2307568  -5.236109   -5.267127   -5.3006945  -5.439356
 -5.479621   -5.481468   -5.5083313  -5.6318617  -5.6561174  -5.669677  ]"
['different', 'important', 'difficult', 'tricky', 'kind', 'much', 'hard', 'nice', 'common', 'easy', 'delicate', 'risky', 'dangerous', 'complex', 'romantic', 'powerful', 'similar', 'challenging', ',', 'good', 'complicated', 'simple', 'generous', 'flattering', 'personal', 'tough', 'thoughtful', 'significant', 'helpful', 'meaningful']	"[-0.77531815 -2.0490055  -3.2518778  -3.4188852  -3.446391   -3.861926
 -4.2296925  -4.2521305  -4.401993   -4.4083652  -4.52833    -4.701065
 -4.711832   -4.7766886  -4.7917976  -4.9613466  -4.9919386  -5.0250483
 -5.176589   -5.2307568  -5.236109   -5.267127   -5.3006945  -5.439356
 -5.479621   -5.481468   -5.5083313  -5.6318617  -5.6561174  -5.669677  ]"
['difficult', 'easy', 'hard', 'helpful', 'good', 'romantic', 'nice', 'effective', 'different', 'common', 'often', 'polite', 'much', 'complicated', 'smart', 'respectful', 'clear', 'flattering', 'straightforward', 'kind', 'useful', 'practical', 'fair', 'strong', 'healthy', 'wise', 'productive', 'comfortable', 'important', 'challenging']	"[-2.2181492 -2.4422016 -2.4830017 -3.216179  -3.325389  -3.3569412
 -3.50978   -3.6449127 -3.6605873 -3.9227953 -3.962492  -3.9890604
 -4.101404  -4.15808   -4.2121115 -4.2821264 -4.287691  -4.335598
 -4.3841314 -4.559451  -4.61683   -4.672863  -4.717804  -4.7997093
 -4.8236313 -4.8789473 -4.9089603 -5.00807   -5.0762196 -5.0895653]"
['difficult', 'easy', 'hard', 'helpful', 'good', 'romantic', 'nice', 'effective', 'different', 'common', 'often', 'polite', 'much', 'complicated', 'smart', 'respectful', 'clear', 'flattering', 'straightforward', 'kind', 'useful', 'practical', 'fair', 'strong', 'healthy', 'wise', 'productive', 'comfortable', 'important', 'challenging']	"[-2.2181492 -2.4422016 -2.4830017 -3.216179  -3.325389  -3.3569412
 -3.50978   -3.6449127 -3.6605873 -3.9227953 -3.962492  -3.9890604
 -4.101404  -4.15808   -4.2121115 -4.2821264 -4.287691  -4.335598
 -4.3841314 -4.559451  -4.61683   -4.672863  -4.717804  -4.7997093
 -4.8236313 -4.8789473 -4.9089603 -5.00807   -5.0762196 -5.0895653]"
['soft', 'important', 'delicate', 'fluffy', 'fine', 'different', 'special', 'short', 'thin', ',', 'light', 'sensitive', 'dense', 'valuable', 'unique', 'cute', 'fragile', 'precious', 'white', 'thick', 'small', 'long', 'fuzzy', 'distinctive', 'specific', 'similar', 'vulnerable', '...', '**', 'much']	"[-0.45258713 -2.3636894  -2.6546307  -3.1895638  -3.9190998  -3.9930477
 -4.4586477  -4.5303     -4.853216   -4.9570627  -5.0325327  -5.186468
 -5.240568   -5.288289   -5.312254   -5.615877   -5.6935196  -5.7468643
 -5.963937   -5.9900084  -6.3646193  -6.3842134  -6.4000664  -6.4187336
 -6.5151567  -6.529771   -6.810356   -6.8461     -6.9234877  -6.9442053 ]"
['soft', 'important', 'delicate', 'fluffy', 'fine', 'different', 'special', 'short', 'thin', ',', 'light', 'sensitive', 'dense', 'valuable', 'unique', 'cute', 'fragile', 'precious', 'white', 'thick', 'small', 'long', 'fuzzy', 'distinctive', 'specific', 'similar', 'vulnerable', '...', '**', 'much']	"[-0.45258713 -2.3636894  -2.6546307  -3.1895638  -3.9190998  -3.9930477
 -4.4586477  -4.5303     -4.853216   -4.9570627  -5.0325327  -5.186468
 -5.240568   -5.288289   -5.312254   -5.615877   -5.6935196  -5.7468643
 -5.963937   -5.9900084  -6.3646193  -6.3842134  -6.4000664  -6.4187336
 -6.5151567  -6.529771   -6.810356   -6.8461     -6.9234877  -6.9442053 ]"
['thick', 'fluffy', 'long', 'soft', 'dense', 'strong', 'warm', 'good', 'different', 'noticeable', 'well', 'colorful', 'useful', 'practical', 'impressive', 'visible', 'tough', 'effective', 'developed', 'smooth', 'bright', 'grown', 'protective', 'much', 'dark', 'fuzzy', 'full', 'waterproof', 'plush', 'big']	"[-1.7307949 -1.8427734 -1.9618416 -2.5176048 -3.0144253 -3.4031124
 -3.4608326 -3.4789314 -3.8149347 -4.142871  -4.263958  -4.5006866
 -4.634514  -4.8445272 -4.8770494 -4.921832  -4.939563  -4.964039
 -5.003503  -5.108122  -5.119398  -5.249625  -5.351348  -5.361684
 -5.3810816 -5.5325336 -5.566947  -5.6104107 -5.661536  -5.731282 ]"
['thick', 'fluffy', 'long', 'soft', 'dense', 'strong', 'warm', 'good', 'different', 'noticeable', 'well', 'colorful', 'useful', 'practical', 'impressive', 'visible', 'tough', 'effective', 'developed', 'smooth', 'bright', 'grown', 'protective', 'much', 'dark', 'fuzzy', 'full', 'waterproof', 'plush', 'big']	"[-1.7307949 -1.8427734 -1.9618416 -2.5176048 -3.0144253 -3.4031124
 -3.4608326 -3.4789314 -3.8149347 -4.142871  -4.263958  -4.5006866
 -4.634514  -4.8445272 -4.8770494 -4.921832  -4.939563  -4.964039
 -5.003503  -5.108122  -5.119398  -5.249625  -5.351348  -5.361684
 -5.3810816 -5.5325336 -5.566947  -5.6104107 -5.661536  -5.731282 ]"
"['a', 'good', 'making', 'into', 'not', ',', 'trying', 'an', 'going', 'the', 'enjoying', 'starting', 'excited', 'in', 'getting', 'interested', 'popular', 'looking', 'taking', 'known', 'just', 'quite', 'something', 'angry', 'upset', 'living', '""', 'pushing', 'bad', 'hoping']"	"[-2.0778522 -2.4693604 -2.7922258 -3.3281422 -3.4573221 -3.6691456
 -3.8852148 -3.948762  -4.0283937 -4.047249  -4.136138  -4.188033
 -4.276516  -4.2829323 -4.305588  -4.3764086 -4.40055   -4.4628143
 -4.5516787 -4.556387  -4.5731325 -4.659854  -4.702634  -4.7366314
 -4.799629  -4.829076  -5.024987  -5.024993  -5.0254745 -5.0686417]"
"['a', 'good', 'making', 'into', 'not', ',', 'trying', 'an', 'going', 'the', 'enjoying', 'starting', 'excited', 'in', 'getting', 'interested', 'popular', 'looking', 'taking', 'known', 'just', 'quite', 'something', 'angry', 'upset', 'living', '""', 'pushing', 'bad', 'hoping']"	"[-2.0778522 -2.4693604 -2.7922258 -3.3281422 -3.4573221 -3.6691456
 -3.8852148 -3.948762  -4.0283937 -4.047249  -4.136138  -4.188033
 -4.276516  -4.2829323 -4.305588  -4.3764086 -4.40055   -4.4628143
 -4.5516787 -4.556387  -4.5731325 -4.659854  -4.702634  -4.7366314
 -4.799629  -4.829076  -5.024987  -5.024993  -5.0254745 -5.0686417]"
"['a', 'known', 'interested', 'into', 'an', 'the', '""', 'concerned', 'happy', 'going', 'that', 'running', 'from', 'fond', 'famous', 'afraid', 'good', 'shy', 'in', 'surprised', 'leaving', 'trying', 'looking', 'making', 'hiding', 'about', 'sure', 'retiring', 'just', 'worried']"	"[-0.99954987 -1.6165867  -2.6253338  -3.449544   -3.8418922  -3.8724918
 -4.1903954  -4.285572   -4.453966   -4.498783   -4.715748   -4.9662104
 -4.99734    -5.124219   -5.18346    -5.2184315  -5.2805567  -5.3291597
 -5.40316    -5.596489   -5.662669   -5.6888847  -5.6953115  -5.7412605
 -5.752249   -5.7720823  -5.837639   -5.916395   -6.024993   -6.037135  ]"
"['a', 'known', 'interested', 'into', 'an', 'the', '""', 'concerned', 'happy', 'going', 'that', 'running', 'from', 'fond', 'famous', 'afraid', 'good', 'shy', 'in', 'surprised', 'leaving', 'trying', 'looking', 'making', 'hiding', 'about', 'sure', 'retiring', 'just', 'worried']"	"[-0.99954987 -1.6165867  -2.6253338  -3.449544   -3.8418922  -3.8724918
 -4.1903954  -4.285572   -4.453966   -4.498783   -4.715748   -4.9662104
 -4.99734    -5.124219   -5.18346    -5.2184315  -5.2805567  -5.3291597
 -5.40316    -5.596489   -5.662669   -5.6888847  -5.6953115  -5.7412605
 -5.752249   -5.7720823  -5.837639   -5.916395   -6.024993   -6.037135  ]"
