tokens	logprobs
['important', 'good', 'common', 'useful', 'healthy', 'effective', 'efficient', 'specific', 'powerful', 'helpful', 'much', 'easily', 'expensive', 'different', 'well', 'tasty', 'strong', 'difficult', 'complex', 'reliable', 'commonly', 'essential', 'likely', 'special', 'easy', 'nutritional', 'popular', 'health', 'valuable', 'necessary']	"[-1.4821844 -2.0398312 -2.7456093 -3.148281  -3.2221508 -3.2795763
 -3.6588898 -3.6992817 -3.8328552 -3.9372501 -3.9416504 -4.253931
 -4.5082026 -4.527835  -4.593483  -4.67058   -4.8537464 -4.901703
 -5.0029297 -5.009391  -5.110239  -5.126074  -5.1519384 -5.3922844
 -5.4416122 -5.4830875 -5.4941225 -5.583523  -5.629524  -5.638487 ]"
['important', 'good', 'common', 'useful', 'healthy', 'effective', 'efficient', 'specific', 'powerful', 'helpful', 'much', 'easily', 'expensive', 'different', 'well', 'tasty', 'strong', 'difficult', 'complex', 'reliable', 'commonly', 'essential', 'likely', 'special', 'easy', 'nutritional', 'popular', 'health', 'valuable', 'necessary']	"[-1.4821844 -2.0398312 -2.7456093 -3.148281  -3.2221508 -3.2795763
 -3.6588898 -3.6992817 -3.8328552 -3.9372501 -3.9416504 -4.253931
 -4.5082026 -4.527835  -4.593483  -4.67058   -4.8537464 -4.901703
 -5.0029297 -5.009391  -5.110239  -5.126074  -5.1519384 -5.3922844
 -5.4416122 -5.4830875 -5.4941225 -5.583523  -5.629524  -5.638487 ]"
['the', 'a', 'recommended', 'not', 'best', 'an', 'one', 'very', 'important', 'used', 'effective', 'essential', 'most', 'necessary', 'Ċ', 'what', 'ĊĊ', 'to', 'safe', 'often', 'always', 'for', 'good', 'usually', 'generally', 'correct', 'suggested', 'advised', 'highly', 'all']	"[-1.5715904 -1.9940853 -2.6652431 -2.9643745 -3.1284485 -3.276719
 -3.527794  -3.7921104 -3.9038277 -4.0667477 -4.0724936 -4.1855087
 -4.1962633 -4.251527  -4.37111   -4.4147644 -4.471389  -4.5211115
 -4.741844  -4.7972345 -4.8847866 -4.917452  -4.94845   -5.201064
 -5.2191925 -5.4860516 -5.5916414 -5.663266  -5.7196608 -5.7415323]"
['the', 'a', 'recommended', 'not', 'best', 'an', 'one', 'very', 'important', 'used', 'effective', 'essential', 'most', 'necessary', 'Ċ', 'what', 'ĊĊ', 'to', 'safe', 'often', 'always', 'for', 'good', 'usually', 'generally', 'correct', 'suggested', 'advised', 'highly', 'all']	"[-1.5715904 -1.9940853 -2.6652431 -2.9643745 -3.1284485 -3.276719
 -3.527794  -3.7921104 -3.9038277 -4.0667477 -4.0724936 -4.1855087
 -4.1962633 -4.251527  -4.37111   -4.4147644 -4.471389  -4.5211115
 -4.741844  -4.7972345 -4.8847866 -4.917452  -4.94845   -5.201064
 -5.2191925 -5.4860516 -5.5916414 -5.663266  -5.7196608 -5.7415323]"
['effective', 'a', 'good', 'the', 'recommended', 'enough', 'as', 'necessarily', 'safe', 'suitable', 'going', 'really', 'always', 'necessary', 'just', 'an', 'very', 'only', 'appropriate', 'possible', 'right', 'helpful', 'recommand', 'what', 'bad', 'correct', 'working', 'useful', 'Ċ', 'sure']	"[-2.0700388 -2.1927013 -2.3105173 -2.4250965 -2.5104027 -2.855894
 -3.0812168 -3.1958714 -3.5148563 -3.5164804 -3.533825  -3.7868958
 -4.122691  -4.1244583 -4.525635  -4.6847973 -4.689844  -4.9883146
 -5.066349  -5.213358  -5.457925  -5.4614944 -5.4685507 -5.503145
 -5.6940384 -5.7923317 -5.8560257 -5.9117165 -5.9569693 -5.962578 ]"
['effective', 'a', 'good', 'the', 'recommended', 'enough', 'as', 'necessarily', 'safe', 'suitable', 'going', 'really', 'always', 'necessary', 'just', 'an', 'very', 'only', 'appropriate', 'possible', 'right', 'helpful', 'recommand', 'what', 'bad', 'correct', 'working', 'useful', 'Ċ', 'sure']	"[-2.0700388 -2.1927013 -2.3105173 -2.4250965 -2.5104027 -2.855894
 -3.0812168 -3.1958714 -3.5148563 -3.5164804 -3.533825  -3.7868958
 -4.122691  -4.1244583 -4.525635  -4.6847973 -4.689844  -4.9883146
 -5.066349  -5.213358  -5.457925  -5.4614944 -5.4685507 -5.503145
 -5.6940384 -5.7923317 -5.8560257 -5.9117165 -5.9569693 -5.962578 ]"
['dangerous', 'powerful', 'important', 'destructive', 'different', 'common', 'popular', 'fast', 'harmful', 'exciting', 'serious', 'Ċ', 'useful', 'strong', 'violent', 'åį±éĻ©', '______', 'large', 'deadly', 'close', 'scary', '__', 'expensive', 'loud', 'effective', 'small', '', 'valuable', 'frightening', 'big']	"[-0.40730667 -2.6622524  -3.1567125  -3.2389507  -3.9432392  -3.9755564
 -4.4437647  -4.8625364  -4.952339   -5.0674896  -5.1245384  -5.2157917
 -5.242258   -5.573638   -5.607476   -5.760005   -5.8066177  -5.837269
 -5.926197   -5.9355507  -5.959137   -6.059513   -6.3374205  -6.3672867
 -6.368061   -6.4413404  -6.5489683  -6.612712   -6.6262817  -6.779335  ]"
['dangerous', 'powerful', 'important', 'destructive', 'different', 'common', 'popular', 'fast', 'harmful', 'exciting', 'serious', 'Ċ', 'useful', 'strong', 'violent', 'åį±éĻ©', '______', 'large', 'deadly', 'close', 'scary', '__', 'expensive', 'loud', 'effective', 'small', '', 'valuable', 'frightening', 'big']	"[-0.40730667 -2.6622524  -3.1567125  -3.2389507  -3.9432392  -3.9755564
 -4.4437647  -4.8625364  -4.952339   -5.0674896  -5.1245384  -5.2157917
 -5.242258   -5.573638   -5.607476   -5.760005   -5.8066177  -5.837269
 -5.926197   -5.9355507  -5.959137   -6.059513   -6.3374205  -6.3672867
 -6.368061   -6.4413404  -6.5489683  -6.612712   -6.6262817  -6.779335  ]"
['common', 'safe', 'exciting', 'good', 'cool', 'strong', 'useful', 'likely', 'popular', 'friendly', 'dangerous', 'nice', 'fun', 'interesting', 'important', 'close', 'different', 'bright', 'far', 'peaceful', 'happy', 'powerful', 'Ċ', 'practical', 'fast', 'pretty', 'related', 'helpful', 'interested', 'big']	"[-2.133337  -2.190445  -2.491354  -2.7857733 -3.156786  -3.2278376
 -3.5567036 -3.5822506 -3.6191645 -3.7217064 -3.736292  -3.7533875
 -3.9314117 -3.9482918 -3.9663477 -4.2642365 -4.286578  -4.37376
 -4.442377  -4.4623356 -4.491892  -4.621147  -4.9414597 -5.1133327
 -5.1704826 -5.2330923 -5.302429  -5.3610764 -5.499464  -5.6658916]"
['common', 'safe', 'exciting', 'good', 'cool', 'strong', 'useful', 'likely', 'popular', 'friendly', 'dangerous', 'nice', 'fun', 'interesting', 'important', 'close', 'different', 'bright', 'far', 'peaceful', 'happy', 'powerful', 'Ċ', 'practical', 'fast', 'pretty', 'related', 'helpful', 'interested', 'big']	"[-2.133337  -2.190445  -2.491354  -2.7857733 -3.156786  -3.2278376
 -3.5567036 -3.5822506 -3.6191645 -3.7217064 -3.736292  -3.7533875
 -3.9314117 -3.9482918 -3.9663477 -4.2642365 -4.286578  -4.37376
 -4.442377  -4.4623356 -4.491892  -4.621147  -4.9414597 -5.1133327
 -5.1704826 -5.2330923 -5.302429  -5.3610764 -5.499464  -5.6658916]"
['important', 'common', 'helpful', 'popular', 'polite', '', 'kind', 'good', 'simple', 'much', 'normal', 'useful', 'smart', 'convenient', 'basic', 'nice', '________', '______', 'easy', 'Ċ', 'essential', 'beneficial', '____', '__', 'necessary', 'å¸¸è§ģ', 'respectful', 'different', 'imp', 'personal']	"[-0.27618408 -2.68686    -4.14417    -4.162363   -4.49658    -4.919818
 -4.9797306  -5.0464745  -5.0685425  -5.170354   -5.2589006  -5.3980274
 -5.5520287  -5.5884714  -5.591298   -5.596264   -5.704974   -5.7496033
 -5.7613783  -5.889097   -6.034813   -6.131337   -6.1325054  -6.1442823
 -6.3651743  -6.488102   -6.564619   -6.607836   -6.757139   -6.8662615 ]"
['important', 'common', 'helpful', 'popular', 'polite', '', 'kind', 'good', 'simple', 'much', 'normal', 'useful', 'smart', 'convenient', 'basic', 'nice', '________', '______', 'easy', 'Ċ', 'essential', 'beneficial', '____', '__', 'necessary', 'å¸¸è§ģ', 'respectful', 'different', 'imp', 'personal']	"[-0.27618408 -2.68686    -4.14417    -4.162363   -4.49658    -4.919818
 -4.9797306  -5.0464745  -5.0685425  -5.170354   -5.2589006  -5.3980274
 -5.5520287  -5.5884714  -5.591298   -5.596264   -5.704974   -5.7496033
 -5.7613783  -5.889097   -6.034813   -6.131337   -6.1325054  -6.1442823
 -6.3651743  -6.488102   -6.564619   -6.607836   -6.757139   -6.8662615 ]"
['good', 'helpful', 'polite', 'important', 'likely', 'smart', 'kind', 'useful', 'nice', 'common', 'convenient', 'easy', 'practical', 'popular', 'much', 'cool', 'respectful', 'different', 'safe', 'difficult', 'effective', 'efficient', 'exciting', '...', 'appropriate', 'comfortable', 'Ċ', '', 'clever', 'ethical']	"[-1.7006521 -2.2600708 -2.2721958 -2.7144442 -2.8444757 -3.0696287
 -3.5012016 -3.6322994 -3.8272018 -4.26552   -4.3017597 -4.405735
 -4.457506  -4.492469  -4.6750317 -4.6795225 -4.736635  -4.755844
 -4.77643   -4.7964077 -4.8270054 -4.8813667 -5.1600685 -5.1850777
 -5.2369204 -5.259944  -5.2847824 -5.4182053 -5.502099  -5.505636 ]"
['good', 'helpful', 'polite', 'important', 'likely', 'smart', 'kind', 'useful', 'nice', 'common', 'convenient', 'easy', 'practical', 'popular', 'much', 'cool', 'respectful', 'different', 'safe', 'difficult', 'effective', 'efficient', 'exciting', '...', 'appropriate', 'comfortable', 'Ċ', '', 'clever', 'ethical']	"[-1.7006521 -2.2600708 -2.2721958 -2.7144442 -2.8444757 -3.0696287
 -3.5012016 -3.6322994 -3.8272018 -4.26552   -4.3017597 -4.405735
 -4.457506  -4.492469  -4.6750317 -4.6795225 -4.736635  -4.755844
 -4.77643   -4.7964077 -4.8270054 -4.8813667 -5.1600685 -5.1850777
 -5.2369204 -5.259944  -5.2847824 -5.4182053 -5.502099  -5.505636 ]"
['soft', 'light', 'thin', 'thick', 'delicate', 'smooth', 'dense', 'dark', 'short', 'special', 'white', 'æŁĶè½¯', 'different', 'fluffy', 'fine', 'fragile', 'lightweight', ',', 'beautiful', 'small', 'pl', 'bright', 'long', 'shiny', 'sparse', 'unique', 'healthy', 'hard', 'pink', 'tiny']	"[-0.26959038 -2.8074894  -3.8701782  -4.032233   -4.1398907  -4.6900845
 -4.760645   -4.821453   -5.067177   -5.0745735  -5.252718   -5.3093014
 -5.538268   -5.851371   -5.9997234  -6.14618    -6.1711035  -6.182396
 -6.2060795  -6.2861366  -6.425539   -6.556074   -6.6075277  -6.6312027
 -6.703062   -6.76565    -6.9748926  -7.0708656  -7.0829716  -7.0910645 ]"
['soft', 'light', 'thin', 'thick', 'delicate', 'smooth', 'dense', 'dark', 'short', 'special', 'white', 'æŁĶè½¯', 'different', 'fluffy', 'fine', 'fragile', 'lightweight', ',', 'beautiful', 'small', 'pl', 'bright', 'long', 'shiny', 'sparse', 'unique', 'healthy', 'hard', 'pink', 'tiny']	"[-0.26959038 -2.8074894  -3.8701782  -4.032233   -4.1398907  -4.6900845
 -4.760645   -4.821453   -5.067177   -5.0745735  -5.252718   -5.3093014
 -5.538268   -5.851371   -5.9997234  -6.14618    -6.1711035  -6.182396
 -6.2060795  -6.2861366  -6.425539   -6.556074   -6.6075277  -6.6312027
 -6.703062   -6.76565    -6.9748926  -7.0708656  -7.0829716  -7.0910645 ]"
['thick', 'dense', 'long', 'dark', 'soft', 'smooth', 'light', 'heavy', 'bright', 'colorful', 'shiny', 'deep', 'special', 'solid', 'hard', 'healthy', 'white', 'strong', 'fluffy', 'different', 'good', 'well', 'noticeable', 'warm', 'much', 'pl', 'uniform', 'pink', 'brown', 'big']	"[-0.7733145 -2.1640615 -2.518592  -3.2066069 -3.5200548 -3.5967178
 -4.1915045 -4.363556  -4.7092543 -4.77518   -4.896673  -5.0349884
 -5.10011   -5.110839  -5.166333  -5.205287  -5.37613   -5.482723
 -5.518449  -5.5464544 -5.702119  -5.7361727 -5.755065  -5.8989077
 -5.9422255 -5.974826  -5.982579  -5.9939203 -6.0239763 -6.211438 ]"
['thick', 'dense', 'long', 'dark', 'soft', 'smooth', 'light', 'heavy', 'bright', 'colorful', 'shiny', 'deep', 'special', 'solid', 'hard', 'healthy', 'white', 'strong', 'fluffy', 'different', 'good', 'well', 'noticeable', 'warm', 'much', 'pl', 'uniform', 'pink', 'brown', 'big']	"[-0.7733145 -2.1640615 -2.518592  -3.2066069 -3.5200548 -3.5967178
 -4.1915045 -4.363556  -4.7092543 -4.77518   -4.896673  -5.0349884
 -5.10011   -5.110839  -5.166333  -5.205287  -5.37613   -5.482723
 -5.518449  -5.5464544 -5.702119  -5.7361727 -5.755065  -5.8989077
 -5.9422255 -5.974826  -5.982579  -5.9939203 -6.0239763 -6.211438 ]"
['rich', 'a', 'great', 'trying', 'important', 'popular', 'into', 'busy', 'big', 'good', 'the', 'getting', 'going', 'powerful', 'having', 'bad', 'interested', 'running', 'doing', 'looking', 'strong', 'famous', 'being', 'making', 'one', 'in', 'serious', 'mean', 'smart', 'just']	"[-2.054     -2.321351  -3.2292032 -3.2949257 -3.3681135 -3.412197
 -3.6678734 -4.0374136 -4.146823  -4.214734  -4.319847  -4.403863
 -4.485924  -4.4989653 -4.6251516 -4.7290936 -4.772567  -4.8605156
 -4.866502  -4.878543  -4.891219  -4.9010954 -4.939316  -5.0340033
 -5.157568  -5.284958  -5.2899685 -5.3074274 -5.3860445 -5.4274464]"
['rich', 'a', 'great', 'trying', 'important', 'popular', 'into', 'busy', 'big', 'good', 'the', 'getting', 'going', 'powerful', 'having', 'bad', 'interested', 'running', 'doing', 'looking', 'strong', 'famous', 'being', 'making', 'one', 'in', 'serious', 'mean', 'smart', 'just']	"[-2.054     -2.321351  -3.2292032 -3.2949257 -3.3681135 -3.412197
 -3.6678734 -4.0374136 -4.146823  -4.214734  -4.319847  -4.403863
 -4.485924  -4.4989653 -4.6251516 -4.7290936 -4.772567  -4.8605156
 -4.866502  -4.878543  -4.891219  -4.9010954 -4.939316  -5.0340033
 -5.157568  -5.284958  -5.2899685 -5.3074274 -5.3860445 -5.4274464]"
['a', 'interested', 'the', 'into', 'about', 'concerned', 'in', 'doing', 'that', 'from', 'related', 'trying', 'worried', 'going', 'an', 'looking', 'getting', 'moving', 'one', 'part', '.', 'just', 'connected', 'making', 'involved', 'popular', 'planning', 'what', 'fond', 'someone']	"[-1.16541   -2.3425894 -3.321743  -3.749257  -3.786893  -3.8238754
 -3.8257332 -4.3127174 -4.414603  -4.5561314 -4.566142  -4.678384
 -4.865052  -4.8943424 -4.9554176 -4.9799995 -5.066779  -5.194869
 -5.1957464 -5.21585   -5.2428694 -5.2819605 -5.290306  -5.2932167
 -5.299036  -5.3161335 -5.3409996 -5.350749  -5.353567  -5.358325 ]"
['a', 'interested', 'the', 'into', 'about', 'concerned', 'in', 'doing', 'that', 'from', 'related', 'trying', 'worried', 'going', 'an', 'looking', 'getting', 'moving', 'one', 'part', '.', 'just', 'connected', 'making', 'involved', 'popular', 'planning', 'what', 'fond', 'someone']	"[-1.16541   -2.3425894 -3.321743  -3.749257  -3.786893  -3.8238754
 -3.8257332 -4.3127174 -4.414603  -4.5561314 -4.566142  -4.678384
 -4.865052  -4.8943424 -4.9554176 -4.9799995 -5.066779  -5.194869
 -5.1957464 -5.21585   -5.2428694 -5.2819605 -5.290306  -5.2932167
 -5.299036  -5.3161335 -5.3409996 -5.350749  -5.353567  -5.358325 ]"
