tokens	logprobs
['soluble', 'well', 'effective', 'easily', 'different', 'readily', 'much', 'digestible', 'tasty', 'expensive', 'similar', 'bio', 'calorie', 'cheap', 'easy', 'stable', 'important', 'clearly', 'effectively', 'water', 'alike', 'evenly', 'efficiently', 'popular', 'palatable', 'comparable', 'reactive', 'absorbed', 'interchangeable', 'high']	"[-0.2909088 -2.6832886 -3.2924957 -3.3968353 -3.6473846 -4.219208
 -4.4852905 -4.7023163 -5.2888184 -5.5829163 -5.6142883 -5.7018433
 -5.9789276 -6.1260376 -6.1858063 -6.305359  -6.511017  -6.6051636
 -6.6467285 -6.659775  -6.7674713 -6.9595184 -7.0439606 -7.1122894
 -7.2126923 -7.239975  -7.258835  -7.2699127 -7.383148  -7.5306854]"
['soluble', 'well', 'effective', 'easily', 'different', 'readily', 'much', 'digestible', 'tasty', 'expensive', 'similar', 'bio', 'calorie', 'cheap', 'easy', 'stable', 'important', 'clearly', 'effectively', 'water', 'alike', 'evenly', 'efficiently', 'popular', 'palatable', 'comparable', 'reactive', 'absorbed', 'interchangeable', 'high']	"[-0.2909088 -2.6832886 -3.2924957 -3.3968353 -3.6473846 -4.219208
 -4.4852905 -4.7023163 -5.2888184 -5.5829163 -5.6142883 -5.7018433
 -5.9789276 -6.1260376 -6.1858063 -6.305359  -6.511017  -6.6051636
 -6.6467285 -6.659775  -6.7674713 -6.9595184 -7.0439606 -7.1122894
 -7.2126923 -7.239975  -7.258835  -7.2699127 -7.383148  -7.5306854]"
['important', 'essential', 'a', 'an', 'recommended', 'one', 'beneficial', 'not', 'key', 'vital', 'crucial', 'the', 'very', 'effective', 'more', 'harmful', 'helpful', 'advisable', 'imperative', 'necessary', 'always', 'critical', 'extremely', 'often', 'highly', 'dangerous', 'paramount', 'particularly', 'better', 'good']	"[-0.92448425 -1.704483   -2.062729   -2.2762756  -2.8354797  -3.8003082
 -4.1770325  -4.4010773  -4.5451813  -4.6428986  -4.92128    -4.9995728
 -5.0370636  -5.210617   -5.29805    -5.3780975  -5.431595   -5.7089386
 -5.843231   -6.0408936  -6.4438324  -6.8711395  -6.9328613  -7.3838196
 -7.4451294  -7.620468   -7.7786407  -7.888916   -7.903763   -7.95961   ]"
['important', 'essential', 'a', 'an', 'recommended', 'one', 'beneficial', 'not', 'key', 'vital', 'crucial', 'the', 'very', 'effective', 'more', 'harmful', 'helpful', 'advisable', 'imperative', 'necessary', 'always', 'critical', 'extremely', 'often', 'highly', 'dangerous', 'paramount', 'particularly', 'better', 'good']	"[-0.92448425 -1.704483   -2.062729   -2.2762756  -2.8354797  -3.8003082
 -4.1770325  -4.4010773  -4.5451813  -4.6428986  -4.92128    -4.9995728
 -5.0370636  -5.210617   -5.29805    -5.3780975  -5.431595   -5.7089386
 -5.843231   -6.0408936  -6.4438324  -6.8711395  -6.9328613  -7.3838196
 -7.4451294  -7.620468   -7.7786407  -7.888916   -7.903763   -7.95961   ]"
['just', 'necessarily', 'only', 'simply', 'a', 'always', 'the', 'recommended', 'solely', 'harmful', 'necessary', 'merely', 'selfish', 'essential', 'primarily', 'strictly', 'enough', 'healthy', 'about', 'vanity', 'bad', 'advisable', 'mandatory', 'optional', 'purely', 'good', 'effective', 'beneficial', 'dangerous', 'an']	"[-0.3244629 -2.765091  -3.4812012 -3.551361  -3.786377  -3.8216248
 -3.8690796 -3.889557  -4.165756  -4.7660675 -5.2404633 -5.396393
 -5.6970367 -5.9104156 -5.929138  -5.944763  -6.0059814 -6.033264
 -6.126007  -6.366379  -6.4767456 -6.7667236 -7.0722504 -7.0924377
 -7.2552185 -7.425644  -7.554886  -7.589737  -7.7424316 -7.8682556]"
['just', 'necessarily', 'only', 'simply', 'a', 'always', 'the', 'recommended', 'solely', 'harmful', 'necessary', 'merely', 'selfish', 'essential', 'primarily', 'strictly', 'enough', 'healthy', 'about', 'vanity', 'bad', 'advisable', 'mandatory', 'optional', 'purely', 'good', 'effective', 'beneficial', 'dangerous', 'an']	"[-0.3244629 -2.765091  -3.4812012 -3.551361  -3.786377  -3.8216248
 -3.8690796 -3.889557  -4.165756  -4.7660675 -5.2404633 -5.396393
 -5.6970367 -5.9104156 -5.929138  -5.944763  -6.0059814 -6.033264
 -6.126007  -6.366379  -6.4767456 -6.7667236 -7.0722504 -7.0924377
 -7.2552185 -7.425644  -7.554886  -7.589737  -7.7424316 -7.8682556]"
['destructive', 'dangerous', 'powerful', 'similar', 'different', 'potent', 'explosive', 'effective', 'deadly', 'complex', 'lethal', 'efficient', 'sophisticated', 'expensive', 'popular', 'advanced', 'fast', 'violent', 'hazardous', 'important', 'precise', 'closely', 'much', 'impressive', 'energetic', 'complicated', 'large', 'sensitive', 'damaging', 'accurate']	"[ -0.06681824  -3.6393127   -3.7088318   -4.908783    -5.678772
  -6.8119965   -7.3380737   -8.36409     -8.393738    -8.6642
  -8.765717    -9.769211    -9.8284      -9.874435   -10.162796
 -10.171738   -10.194916   -10.624115   -10.916946   -10.945465
 -10.99382    -11.029739   -11.292175   -11.335693   -11.363358
 -11.432922   -11.481857   -11.627747   -11.684998   -11.751205  ]"
['destructive', 'dangerous', 'powerful', 'similar', 'different', 'potent', 'explosive', 'effective', 'deadly', 'complex', 'lethal', 'efficient', 'sophisticated', 'expensive', 'popular', 'advanced', 'fast', 'violent', 'hazardous', 'important', 'precise', 'closely', 'much', 'impressive', 'energetic', 'complicated', 'large', 'sensitive', 'damaging', 'accurate']	"[ -0.06681824  -3.6393127   -3.7088318   -4.908783    -5.678772
  -6.8119965   -7.3380737   -8.36409     -8.393738    -8.6642
  -8.765717    -9.769211    -9.8284      -9.874435   -10.162796
 -10.171738   -10.194916   -10.624115   -10.916946   -10.945465
 -10.99382    -11.029739   -11.292175   -11.335693   -11.363358
 -11.432922   -11.481857   -11.627747   -11.684998   -11.751205  ]"
"['different', 'similar', 'accurate', 'efficient', 'much', 'dissimilar', 'friendly', 'precise', 'energy', 'effective', 'far', 'fuel', 'safe', 'practical', 'alike', 'eco', 'democratic', 'popular', 'environmentally', '""', 'accurately', 'comparable', 'common', 'intelligent', 'explosive', 'intuitive', 'fundamentally', 'smart', 'peaceful', 'fond']"	"[-0.05162048 -3.8118896  -4.79187    -5.558014   -5.93573    -6.080597
 -6.286957   -6.4160004  -6.6546783  -7.120987   -7.3957977  -7.45253
 -7.6941376  -7.8757324  -7.9396515  -8.153519   -8.653732   -8.741745
 -8.969452   -9.061829   -9.138092   -9.269989   -9.31543    -9.321213
 -9.344925   -9.414963   -9.445328   -9.530457   -9.568497   -9.60643   ]"
"['different', 'similar', 'accurate', 'efficient', 'much', 'dissimilar', 'friendly', 'precise', 'energy', 'effective', 'far', 'fuel', 'safe', 'practical', 'alike', 'eco', 'democratic', 'popular', 'environmentally', '""', 'accurately', 'comparable', 'common', 'intelligent', 'explosive', 'intuitive', 'fundamentally', 'smart', 'peaceful', 'fond']"	"[-0.05162048 -3.8118896  -4.79187    -5.558014   -5.93573    -6.080597
 -6.286957   -6.4160004  -6.6546783  -7.120987   -7.3957977  -7.45253
 -7.6941376  -7.8757324  -7.9396515  -8.153519   -8.653732   -8.741745
 -8.969452   -9.061829   -9.138092   -9.269989   -9.31543    -9.321213
 -9.344925   -9.414963   -9.445328   -9.530457   -9.568497   -9.60643   ]"
['common', 'kind', 'considerate', 'helpful', 'important', 'thoughtful', 'polite', 'dangerous', 'inconvenient', 'different', 'much', 'convenient', 'similar', 'beneficial', 'courteous', 'generous', 'nice', 'symbolic', 'simple', 'welcoming', 'sweet', 'commonly', 'significant', 'natural', 'selfless', 'supportive', 'good', 'risky', 'intimate', 'hospitable']	"[-1.3521881 -1.5897064 -1.8974304 -2.6982727 -2.9137573 -3.2312164
 -3.4235992 -3.9609528 -4.003296  -4.066208  -4.5383453 -4.6626434
 -4.6861267 -4.7339935 -4.7571106 -5.1317444 -5.1385345 -5.1657715
 -5.1759796 -5.3601227 -5.4492035 -5.9605255 -5.968338  -5.9923553
 -6.0891876 -6.1548157 -6.206497  -6.227371  -6.235855  -6.429123 ]"
['common', 'kind', 'considerate', 'helpful', 'important', 'thoughtful', 'polite', 'dangerous', 'inconvenient', 'different', 'much', 'convenient', 'similar', 'beneficial', 'courteous', 'generous', 'nice', 'symbolic', 'simple', 'welcoming', 'sweet', 'commonly', 'significant', 'natural', 'selfless', 'supportive', 'good', 'risky', 'intimate', 'hospitable']	"[-1.3521881 -1.5897064 -1.8974304 -2.6982727 -2.9137573 -3.2312164
 -3.4235992 -3.9609528 -4.003296  -4.066208  -4.5383453 -4.6626434
 -4.6861267 -4.7339935 -4.7571106 -5.1317444 -5.1385345 -5.1657715
 -5.1759796 -5.3601227 -5.4492035 -5.9605255 -5.968338  -5.9923553
 -6.0891876 -6.1548157 -6.206497  -6.227371  -6.235855  -6.429123 ]"
"['polite', 'safe', 'appropriate', 'common', 'friendly', 'pleasant', 'smart', 'helpful', 'considerate', 'convenient', 'practical', 'secure', 'nice', 'difficult', 'efficient', 'kind', 'welcoming', 'courteous', 'harmful', 'conducive', '""', 'wise', 'inclusive', 'good', 'intelligent', 'dangerous', 'respectful', 'significant', 'useful', 'important']"	"[-1.7405243 -2.2230988 -2.7275543 -2.8417969 -2.9012604 -2.926651
 -3.0694122 -3.0914764 -3.267456  -3.3307343 -3.3845215 -3.4811401
 -3.6074219 -3.6844788 -3.9428253 -3.9572906 -4.4455566 -4.445648
 -4.6149445 -4.7491302 -4.819046  -4.9196625 -4.989807  -4.9975433
 -5.1073456 -5.1116943 -5.4583893 -5.498184  -5.7227936 -5.793274 ]"
"['polite', 'safe', 'appropriate', 'common', 'friendly', 'pleasant', 'smart', 'helpful', 'considerate', 'convenient', 'practical', 'secure', 'nice', 'difficult', 'efficient', 'kind', 'welcoming', 'courteous', 'harmful', 'conducive', '""', 'wise', 'inclusive', 'good', 'intelligent', 'dangerous', 'respectful', 'significant', 'useful', 'important']"	"[-1.7405243 -2.2230988 -2.7275543 -2.8417969 -2.9012604 -2.926651
 -3.0694122 -3.0914764 -3.267456  -3.3307343 -3.3845215 -3.4811401
 -3.6074219 -3.6844788 -3.9428253 -3.9572906 -4.4455566 -4.445648
 -4.6149445 -4.7491302 -4.819046  -4.9196625 -4.989807  -4.9975433
 -5.1073456 -5.1116943 -5.4583893 -5.498184  -5.7227936 -5.793274 ]"
['soft', 'silky', 'smooth', 'delicate', 'fluffy', 'sensitive', 'thin', 'fragile', 'different', 'susceptible', 'tender', 'fuzzy', 'velvety', 'dense', 'short', 'plush', 'fine', 'white', '_______', 'cuddly', 'important', 'floppy', '______', '____', 'vulnerable', 'gentle', 'sparse', 'warm', 'bouncy', 'thick']	"[ -0.01856995  -4.8270416   -5.7189636   -5.953659    -6.086075
  -7.507416    -7.866684    -8.056229    -8.112259    -8.814957
  -9.334824    -9.414627    -9.491806    -9.830566   -10.204819
 -10.2108     -10.321808   -11.404694   -11.43811    -11.74791
 -11.805298   -12.024231   -12.072571   -12.149582   -12.216934
 -12.279297   -12.307388   -12.437149   -12.493469   -12.514618  ]"
['soft', 'silky', 'smooth', 'delicate', 'fluffy', 'sensitive', 'thin', 'fragile', 'different', 'susceptible', 'tender', 'fuzzy', 'velvety', 'dense', 'short', 'plush', 'fine', 'white', '_______', 'cuddly', 'important', 'floppy', '______', '____', 'vulnerable', 'gentle', 'sparse', 'warm', 'bouncy', 'thick']	"[ -0.01856995  -4.8270416   -5.7189636   -5.953659    -6.086075
  -7.507416    -7.866684    -8.056229    -8.112259    -8.814957
  -9.334824    -9.414627    -9.491806    -9.830566   -10.204819
 -10.2108     -10.321808   -11.404694   -11.43811    -11.74791
 -11.805298   -12.024231   -12.072571   -12.149582   -12.216934
 -12.279297   -12.307388   -12.437149   -12.493469   -12.514618  ]"
['fluffy', 'soft', 'dense', 'thick', 'developed', 'smooth', 'plush', 'silky', 'fuzzy', 'cuddly', 'long', 'impressive', 'grown', 'glossy', 'shiny', 'well', 'lush', 'velvety', 'groomed', 'bouncy', 'furry', 'full', 'strong', 'bushy', 'rosy', 'luxurious', 'luscious', 'warm', 'woolly', 'substantial']	"[ -0.44944763  -1.7490997   -1.9842377   -3.2810516   -5.652725
  -5.8079376   -6.452408    -6.5518036   -6.561676    -7.5769196
  -7.977844    -8.284256    -8.632828    -9.134338    -9.161194
  -9.166779    -9.511688    -9.661972   -10.336273   -10.608688
 -10.610291   -10.85527    -10.953232   -10.980545   -11.044739
 -11.252457   -11.368607   -11.429626   -11.462662   -11.58107   ]"
['fluffy', 'soft', 'dense', 'thick', 'developed', 'smooth', 'plush', 'silky', 'fuzzy', 'cuddly', 'long', 'impressive', 'grown', 'glossy', 'shiny', 'well', 'lush', 'velvety', 'groomed', 'bouncy', 'furry', 'full', 'strong', 'bushy', 'rosy', 'luxurious', 'luscious', 'warm', 'woolly', 'substantial']	"[ -0.44944763  -1.7490997   -1.9842377   -3.2810516   -5.652725
  -5.8079376   -6.452408    -6.5518036   -6.561676    -7.5769196
  -7.977844    -8.284256    -8.632828    -9.134338    -9.161194
  -9.166779    -9.511688    -9.661972   -10.336273   -10.608688
 -10.610291   -10.85527    -10.953232   -10.980545   -11.044739
 -11.252457   -11.368607   -11.429626   -11.462662   -11.58107   ]"
"['good', 'popular', 'bad', 'making', 'shaking', 'a', ',', 'running', 'getting', 'on', 'quite', 'putting', 'out', 'in', 'throwing', 'trying', 'starting', 'mad', 'proud', 'pushing', 'going', 'into', 'doing', 'angry', 'not', 'messing', 'the', 'serious', 'smart', '""']"	"[-1.1404572 -1.8206787 -2.0121002 -2.3427734 -3.1743317 -3.7614746
 -4.152893  -4.246475  -4.7149963 -4.801468  -4.8670044 -4.876999
 -4.920227  -5.028351  -5.0407257 -5.0994263 -5.154587  -5.1796875
 -5.182846  -5.2226105 -5.235306  -5.2688904 -5.5288696 -5.7056885
 -5.7333984 -5.781967  -5.9325256 -5.9428253 -6.051834  -6.0605774]"
"['good', 'popular', 'bad', 'making', 'shaking', 'a', ',', 'running', 'getting', 'on', 'quite', 'putting', 'out', 'in', 'throwing', 'trying', 'starting', 'mad', 'proud', 'pushing', 'going', 'into', 'doing', 'angry', 'not', 'messing', 'the', 'serious', 'smart', '""']"	"[-1.1404572 -1.8206787 -2.0121002 -2.3427734 -3.1743317 -3.7614746
 -4.152893  -4.246475  -4.7149963 -4.801468  -4.8670044 -4.876999
 -4.920227  -5.028351  -5.0407257 -5.0994263 -5.154587  -5.1796875
 -5.182846  -5.2226105 -5.235306  -5.2688904 -5.5288696 -5.7056885
 -5.7333984 -5.781967  -5.9325256 -5.9428253 -6.051834  -6.0605774]"
"['known', 'a', 'the', '""', 'running', 'all', 'in', 'making', 'on', 'one', 'your', 'that', 'backing', 'about', 'fit', 'as', 'my', 'into', 'winning', 'keen', 'playing', ',', 'up', 'Donald', 'president', 'shy', 'hurting', 'doing', 'popular', 'taking']"	"[-0.2970276 -1.6109009 -4.2723083 -4.484833  -4.7057953 -6.3056946
 -6.4642944 -6.5112762 -6.867569  -6.8804626 -6.9420166 -7.1883545
 -7.2678223 -7.281143  -7.325363  -7.3346405 -7.3618164 -7.417633
 -7.724823  -7.851959  -7.973633  -8.044144  -8.087616  -8.133942
 -8.188324  -8.205917  -8.246735  -8.259338  -8.275604  -8.331284 ]"
"['known', 'a', 'the', '""', 'running', 'all', 'in', 'making', 'on', 'one', 'your', 'that', 'backing', 'about', 'fit', 'as', 'my', 'into', 'winning', 'keen', 'playing', ',', 'up', 'Donald', 'president', 'shy', 'hurting', 'doing', 'popular', 'taking']"	"[-0.2970276 -1.6109009 -4.2723083 -4.484833  -4.7057953 -6.3056946
 -6.4642944 -6.5112762 -6.867569  -6.8804626 -6.9420166 -7.1883545
 -7.2678223 -7.281143  -7.325363  -7.3346405 -7.3618164 -7.417633
 -7.724823  -7.851959  -7.973633  -8.044144  -8.087616  -8.133942
 -8.188324  -8.205917  -8.246735  -8.259338  -8.275604  -8.331284 ]"
