tokens	logprobs
"['bio', '**', 'digestible', '_', 'Bio', 'versatile', 'effective', 'essential', 'Heating', 'easily', 'soluble', 'efficient', 'portable', 'concentrated', 'water', 'palatable', 'absorb', 'absorbed', 'mobile', 'easy', 'sati', ':', 'filling', 'Postup', 'servicio', 'convenient', '希', '""', 'Absorb', 'Bio']"	"[-0.44055128 -1.3780675  -2.9336572  -3.9245386  -4.5413885  -5.5215187
 -5.855404   -6.1060834  -6.195595   -6.4259706  -6.779517   -6.9475446
 -7.0665283  -7.445394   -7.643132   -7.978517   -7.980534   -8.108849
 -8.131271   -8.174198   -8.383015   -8.437013   -8.93524    -9.115224
 -9.22456    -9.2403555  -9.581718   -9.592281   -9.723469   -9.773425  ]"
['protective', 'essential', 'harmful', 'healthy', 'protecting', 'necessary', 'a', 'tan', 'imperative', 'important', 'beneficial', 'protected', 'moisturizing', 'protection', 'Protective', 'hydrating', 'unhealthy', 'Protecting', 'self', 'helpful', 'mandatory', 'damaging', 'protect', '**', 'recommended', 'critical', 'an', 'sunt', 'crucial', 'very']	"[-0.8950372 -1.220676  -1.8219194 -3.0364602 -3.5711746 -4.5340295
 -4.6551895 -4.7987595 -4.9215593 -4.9244514 -5.282878  -5.7017765
 -7.026427  -7.3092933 -7.536796  -7.6244082 -7.8462634 -8.004949
 -8.052681  -8.188523  -8.696381  -8.724787  -8.849567  -8.886386
 -8.948345  -9.177021  -9.253957  -9.278961  -9.293997  -9.312162 ]"
['protective', 'essential', 'harmful', 'healthy', 'protecting', 'necessary', 'a', 'tan', 'imperative', 'important', 'beneficial', 'protected', 'moisturizing', 'protection', 'Protective', 'hydrating', 'unhealthy', 'Protecting', 'self', 'helpful', 'mandatory', 'damaging', 'protect', '**', 'recommended', 'critical', 'an', 'sunt', 'crucial', 'very']	"[-0.8950372 -1.220676  -1.8219194 -3.0364602 -3.5711746 -4.5340295
 -4.6551895 -4.7987595 -4.9215593 -4.9244514 -5.282878  -5.7017765
 -7.026427  -7.3092933 -7.536796  -7.6244082 -7.8462634 -8.004949
 -8.052681  -8.188523  -8.696381  -8.724787  -8.849567  -8.886386
 -8.948345  -9.177021  -9.253957  -9.278961  -9.293997  -9.312162 ]"
"['healthy', 'harmful', 'good', 'necessarily', 'as', 'safe', 'for', 'very', 'recommended', 'beneficial', '*', 'necessary', '_', 'worth', 'all', 'the', 'healthy', 'unhealthy', 'always', 'moisturizing', '**', '""', 'tan', 'melanoma', 'a', '', 'bad', 'Relativity', 'practical', 'forbidden']"	"[ -0.06129789  -3.6849027   -4.4224806   -5.5158525   -5.567771
  -5.8078465   -6.2329865   -6.253671    -6.5117145   -6.6712337
  -6.749361    -7.727503    -7.801157    -8.006498    -8.012114
  -8.050049    -8.273735    -8.356112    -8.572816    -8.698254
  -9.09289     -9.157092    -9.415808    -9.636307    -9.702663
 -10.178343   -10.22998    -10.342333   -11.05271    -11.261555  ]"
"['healthy', 'harmful', 'good', 'necessarily', 'as', 'safe', 'for', 'very', 'recommended', 'beneficial', '*', 'necessary', '_', 'worth', 'all', 'the', 'healthy', 'unhealthy', 'always', 'moisturizing', '**', '""', 'tan', 'melanoma', 'a', '', 'bad', 'Relativity', 'practical', 'forbidden']"	"[ -0.06129789  -3.6849027   -4.4224806   -5.5158525   -5.567771
  -5.8078465   -6.2329865   -6.253671    -6.5117145   -6.6712337
  -6.749361    -7.727503    -7.801157    -8.006498    -8.012114
  -8.050049    -8.273735    -8.356112    -8.572816    -8.698254
  -9.09289     -9.157092    -9.415808    -9.636307    -9.702663
 -10.178343   -10.22998    -10.342333   -11.05271    -11.261555  ]"
['destructive', 'dangerous', 'powerful', 'unstable', 'explosive', 'deadly', '**', 'fiery', 'devastating', 'volatile', 'potent', 'effective', 'aggressive', 'advanced', 'destabili', 'DEAD', 'violent', 'impressive', 'mobile', '_', 'precise', 'hazardous', 'V', 'harmful', 'scary', ',', 'weapon', 'intimidating', 'з', 'lethal']	"[-9.76657867e-03 -4.74186897e+00 -7.31569672e+00 -9.18973064e+00
 -9.31687927e+00 -9.41516972e+00 -1.10611210e+01 -1.10955286e+01
 -1.19979792e+01 -1.21210155e+01 -1.25001497e+01 -1.26673622e+01
 -1.38378754e+01 -1.38929310e+01 -1.39556322e+01 -1.42677422e+01
 -1.46139727e+01 -1.46536016e+01 -1.48087435e+01 -1.48616447e+01
 -1.51098747e+01 -1.52138729e+01 -1.54656429e+01 -1.55017262e+01
 -1.57193384e+01 -1.57841873e+01 -1.59365797e+01 -1.59682827e+01
 -1.60365047e+01 -1.61453514e+01]"
['destructive', 'dangerous', 'powerful', 'unstable', 'explosive', 'deadly', '**', 'fiery', 'devastating', 'volatile', 'potent', 'effective', 'aggressive', 'advanced', 'destabili', 'DEAD', 'violent', 'impressive', 'mobile', '_', 'precise', 'hazardous', 'V', 'harmful', 'scary', ',', 'weapon', 'intimidating', 'з', 'lethal']	"[-9.76657867e-03 -4.74186897e+00 -7.31569672e+00 -9.18973064e+00
 -9.31687927e+00 -9.41516972e+00 -1.10611210e+01 -1.10955286e+01
 -1.19979792e+01 -1.21210155e+01 -1.25001497e+01 -1.26673622e+01
 -1.38378754e+01 -1.38929310e+01 -1.39556322e+01 -1.42677422e+01
 -1.46139727e+01 -1.46536016e+01 -1.48087435e+01 -1.48616447e+01
 -1.51098747e+01 -1.52138729e+01 -1.54656429e+01 -1.55017262e+01
 -1.57193384e+01 -1.57841873e+01 -1.59365797e+01 -1.59682827e+01
 -1.60365047e+01 -1.61453514e+01]"
"['versatile', 'portable', '**', 'mobile', 'stealth', 'practical', 'maneuver', 'friendly', 'destructive', 'agile', '...', ""'"", '""', 'precise', 'controllable', '_', 'elegant', 'sophisticated', 'reusable', 'effective', 'scalable', 'environmentally', 'toys', 'silent', 'flashy', 'shy', 'quiet', 'poetic', 'impressive', 'ъ']"	"[-1.1414328 -1.2605243 -1.9208958 -2.1692548 -4.011776  -4.0889626
 -4.1534863 -4.6228848 -4.641305  -5.022559  -5.214203  -5.451063
 -5.5612383 -5.5808764 -5.583253  -6.022538  -6.038086  -6.045373
 -6.1441865 -6.233324  -6.349622  -6.50922   -6.679944  -7.0236025
 -7.0814667 -7.115385  -7.1168385 -7.1196632 -7.139126  -7.1740594]"
"['versatile', 'portable', '**', 'mobile', 'stealth', 'practical', 'maneuver', 'friendly', 'destructive', 'agile', '...', ""'"", '""', 'precise', 'controllable', '_', 'elegant', 'sophisticated', 'reusable', 'effective', 'scalable', 'environmentally', 'toys', 'silent', 'flashy', 'shy', 'quiet', 'poetic', 'impressive', 'ъ']"	"[-1.1414328 -1.2605243 -1.9208958 -2.1692548 -4.011776  -4.0889626
 -4.1534863 -4.6228848 -4.641305  -5.022559  -5.214203  -5.451063
 -5.5612383 -5.5808764 -5.583253  -6.022538  -6.038086  -6.045373
 -6.1441865 -6.233324  -6.349622  -6.50922   -6.679944  -7.0236025
 -7.0814667 -7.115385  -7.1168385 -7.1196632 -7.139126  -7.1740594]"
['welcoming', 'kind', 'polite', 'inviting', 'friendly', 'courteous', 'hospitable', 'welcome', 'gracious', 'accommodating', 'generous', 'N', 'helpful', 'charity', 'welcomed', 'convenient', '**', 'invit', 'charitable', 'Charity', 'harmless', 'considerate', 'inconvenient', 'hospitality', 'charity', 'kindness', 'Charity', 'N', 'benign', 'Opened']	"[-5.1403046e-04 -7.9652171e+00 -9.6632032e+00 -1.0241297e+01
 -1.1074425e+01 -1.1128197e+01 -1.1275098e+01 -1.2356918e+01
 -1.2357831e+01 -1.2448335e+01 -1.2696209e+01 -1.3047754e+01
 -1.3097394e+01 -1.3429937e+01 -1.4451676e+01 -1.4499932e+01
 -1.4679574e+01 -1.4911579e+01 -1.5537062e+01 -1.5607894e+01
 -1.5763384e+01 -1.6292620e+01 -1.6355680e+01 -1.6674980e+01
 -1.6713568e+01 -1.6811998e+01 -1.6945671e+01 -1.7087950e+01
 -1.7112881e+01 -1.7173618e+01]"
['welcoming', 'kind', 'polite', 'inviting', 'friendly', 'courteous', 'hospitable', 'welcome', 'gracious', 'accommodating', 'generous', 'N', 'helpful', 'charity', 'welcomed', 'convenient', '**', 'invit', 'charitable', 'Charity', 'harmless', 'considerate', 'inconvenient', 'hospitality', 'charity', 'kindness', 'Charity', 'N', 'benign', 'Opened']	"[-5.1403046e-04 -7.9652171e+00 -9.6632032e+00 -1.0241297e+01
 -1.1074425e+01 -1.1128197e+01 -1.1275098e+01 -1.2356918e+01
 -1.2357831e+01 -1.2448335e+01 -1.2696209e+01 -1.3047754e+01
 -1.3097394e+01 -1.3429937e+01 -1.4451676e+01 -1.4499932e+01
 -1.4679574e+01 -1.4911579e+01 -1.5537062e+01 -1.5607894e+01
 -1.5763384e+01 -1.6292620e+01 -1.6355680e+01 -1.6674980e+01
 -1.6713568e+01 -1.6811998e+01 -1.6945671e+01 -1.7087950e+01
 -1.7112881e+01 -1.7173618e+01]"
"['welcoming', '**', 'hospitable', 'Transformer', 'generous', 'inviting', 'courteous', 'neighbor', 'friendly', 'considerate', 'neighbor', 'polite', 'gracious', 'accommodating', 'neighbour', 'beho', '_', 'Generous', 'inclusive', '____', 'chi', '', 'charity', 'magn', '""', 'compassionate', '`', 'commendable', 'open', 'oblig']"	"[-4.63199615e-03 -6.60533237e+00 -6.97364235e+00 -7.31604290e+00
 -7.43113565e+00 -8.01257133e+00 -8.58601379e+00 -8.65136147e+00
 -9.29410172e+00 -9.75918579e+00 -1.00238495e+01 -1.03082256e+01
 -1.05643387e+01 -1.06976223e+01 -1.11693068e+01 -1.15708771e+01
 -1.18376150e+01 -1.21708813e+01 -1.23518677e+01 -1.25340967e+01
 -1.25607920e+01 -1.27000446e+01 -1.27672806e+01 -1.28667431e+01
 -1.28833599e+01 -1.30528498e+01 -1.31750851e+01 -1.32443581e+01
 -1.32828112e+01 -1.33842230e+01]"
"['welcoming', '**', 'hospitable', 'Transformer', 'generous', 'inviting', 'courteous', 'neighbor', 'friendly', 'considerate', 'neighbor', 'polite', 'gracious', 'accommodating', 'neighbour', 'beho', '_', 'Generous', 'inclusive', '____', 'chi', '', 'charity', 'magn', '""', 'compassionate', '`', 'commendable', 'open', 'oblig']"	"[-4.63199615e-03 -6.60533237e+00 -6.97364235e+00 -7.31604290e+00
 -7.43113565e+00 -8.01257133e+00 -8.58601379e+00 -8.65136147e+00
 -9.29410172e+00 -9.75918579e+00 -1.00238495e+01 -1.03082256e+01
 -1.05643387e+01 -1.06976223e+01 -1.11693068e+01 -1.15708771e+01
 -1.18376150e+01 -1.21708813e+01 -1.23518677e+01 -1.25340967e+01
 -1.25607920e+01 -1.27000446e+01 -1.27672806e+01 -1.28667431e+01
 -1.28833599e+01 -1.30528498e+01 -1.31750851e+01 -1.32443581e+01
 -1.32828112e+01 -1.33842230e+01]"
['soft', 'fluffy', 'white', 'silky', 'Soft', 'soft', 'smooth', 'Soft', 'velvety', 'SOFT', 'softness', 'fuzzy', 'fluff', '**', 'Fluffy', 'sof', ',', 'Fluffy', 'white', 'woolly', 'cotton', 'Fuzzy', 'cuddly', 'furry', 'Appe', 'plush', 'White', 'cute', 'thick', 'depositors']	"[-2.64549255e-03 -5.95329952e+00 -1.05269012e+01 -1.13588181e+01
 -1.25720758e+01 -1.36789646e+01 -1.43423271e+01 -1.43744621e+01
 -1.46972275e+01 -1.48864212e+01 -1.66939983e+01 -1.67048416e+01
 -1.69732361e+01 -1.70780449e+01 -1.83346462e+01 -1.83828850e+01
 -1.84682770e+01 -1.88000240e+01 -1.89656487e+01 -1.92646198e+01
 -1.93775597e+01 -1.95345573e+01 -1.96153584e+01 -1.99582062e+01
 -2.01624870e+01 -2.02364845e+01 -2.02782173e+01 -2.03244419e+01
 -2.03492947e+01 -2.06100903e+01]"
['soft', 'fluffy', 'white', 'silky', 'Soft', 'soft', 'smooth', 'Soft', 'velvety', 'SOFT', 'softness', 'fuzzy', 'fluff', '**', 'Fluffy', 'sof', ',', 'Fluffy', 'white', 'woolly', 'cotton', 'Fuzzy', 'cuddly', 'furry', 'Appe', 'plush', 'White', 'cute', 'thick', 'depositors']	"[-2.64549255e-03 -5.95329952e+00 -1.05269012e+01 -1.13588181e+01
 -1.25720758e+01 -1.36789646e+01 -1.43423271e+01 -1.43744621e+01
 -1.46972275e+01 -1.48864212e+01 -1.66939983e+01 -1.67048416e+01
 -1.69732361e+01 -1.70780449e+01 -1.83346462e+01 -1.83828850e+01
 -1.84682770e+01 -1.88000240e+01 -1.89656487e+01 -1.92646198e+01
 -1.93775597e+01 -1.95345573e+01 -1.96153584e+01 -1.99582062e+01
 -2.01624870e+01 -2.02364845e+01 -2.02782173e+01 -2.03244419e+01
 -2.03492947e+01 -2.06100903e+01]"
"['soft', 'fluffy', 'white', '**', 'silky', 'thick', 'velvety', 'woolly', 'fuzzy', 'cuddly', 'Soft', 'smooth', 'pink', 'rabbit', 'bushy', 'Guerra', 'Fluffy', 'prickly', '""', 'furry', 'warm', 'Fluffy', 'camouflage', 'SOFT', ',', 'Soft', '_', 'dense', 'puffy', 'soft']"	"[ -0.23349953  -1.5734043   -7.245529    -9.255833   -10.08493
 -10.811123   -11.76687    -12.262192   -12.264348   -12.52031
 -13.488103   -13.524733   -13.89443    -13.935409   -14.19501
 -14.2        -14.20398    -14.239984   -14.556438   -14.890656
 -15.015705   -15.176123   -15.353151   -15.409538   -15.4574995
 -15.720578   -15.810371   -15.836309   -15.88695    -15.901282  ]"
"['soft', 'fluffy', 'white', '**', 'silky', 'thick', 'velvety', 'woolly', 'fuzzy', 'cuddly', 'Soft', 'smooth', 'pink', 'rabbit', 'bushy', 'Guerra', 'Fluffy', 'prickly', '""', 'furry', 'warm', 'Fluffy', 'camouflage', 'SOFT', ',', 'Soft', '_', 'dense', 'puffy', 'soft']"	"[ -0.23349953  -1.5734043   -7.245529    -9.255833   -10.08493
 -10.811123   -11.76687    -12.262192   -12.264348   -12.52031
 -13.488103   -13.524733   -13.89443    -13.935409   -14.19501
 -14.2        -14.20398    -14.239984   -14.556438   -14.890656
 -15.015705   -15.176123   -15.353151   -15.409538   -15.4574995
 -15.720578   -15.810371   -15.836309   -15.88695    -15.901282  ]"
"['a', '**', 'successful', 'very', 'quite', 'controversial', 'wealthy', 'rich', 'brilliant', 'tall', 'in', '""', ',', 'highly', 'authoritarian', 'booming', '(', 'talented', 'big', 'orange', 'bankrupt', 'incredibly', 'really', 'the', 'insane', 'blond', 'ego', 'blonde', 'towering', 'narcissistic']"	"[ -1.0492368  -1.0958738  -1.5052876  -2.8344688  -4.551096   -4.695171
  -4.8285027  -6.769928   -6.9477735  -7.4392776  -7.5982237  -7.95573
  -7.9694     -8.042823   -8.164415   -8.606057   -8.976498   -9.074783
  -9.131596   -9.172307   -9.426953   -9.513182   -9.514555   -9.751537
  -9.861592   -9.910791   -9.913141  -10.001643  -10.004068  -10.110978 ]"
"['a', '**', 'successful', 'very', 'quite', 'controversial', 'wealthy', 'rich', 'brilliant', 'tall', 'in', '""', ',', 'highly', 'authoritarian', 'booming', '(', 'talented', 'big', 'orange', 'bankrupt', 'incredibly', 'really', 'the', 'insane', 'blond', 'ego', 'blonde', 'towering', 'narcissistic']"	"[ -1.0492368  -1.0958738  -1.5052876  -2.8344688  -4.551096   -4.695171
  -4.8285027  -6.769928   -6.9477735  -7.4392776  -7.5982237  -7.95573
  -7.9694     -8.042823   -8.164415   -8.606057   -8.976498   -9.074783
  -9.131596   -9.172307   -9.426953   -9.513182   -9.514555   -9.751537
  -9.861592   -9.910791   -9.913141  -10.001643  -10.004068  -10.110978 ]"
"['a', '**', 'an', 'gluten', '___', 'bo', 'controversial', 'as', 'that', '____', 'orange', 'tall', '""', 'blonde', 'the', 'bald', '_', 'in', 'afraid', 'capable', 'president', 'bl', '*', 'am', 'very', '-----', 'human', 'short', 'Slovenian', 'Gluten']"	"[-4.0054321e-05 -1.1457098e+01 -1.1959744e+01 -1.2139466e+01
 -1.2627287e+01 -1.2660003e+01 -1.3430576e+01 -1.3535834e+01
 -1.3636069e+01 -1.3892061e+01 -1.4148780e+01 -1.4680337e+01
 -1.4732543e+01 -1.4922367e+01 -1.5216235e+01 -1.5260057e+01
 -1.5451983e+01 -1.5460599e+01 -1.5483846e+01 -1.5826682e+01
 -1.6110176e+01 -1.6251707e+01 -1.6293602e+01 -1.6349001e+01
 -1.6372194e+01 -1.6388765e+01 -1.6420834e+01 -1.6459150e+01
 -1.6485586e+01 -1.6525343e+01]"
"['a', '**', 'an', 'gluten', '___', 'bo', 'controversial', 'as', 'that', '____', 'orange', 'tall', '""', 'blonde', 'the', 'bald', '_', 'in', 'afraid', 'capable', 'president', 'bl', '*', 'am', 'very', '-----', 'human', 'short', 'Slovenian', 'Gluten']"	"[-4.0054321e-05 -1.1457098e+01 -1.1959744e+01 -1.2139466e+01
 -1.2627287e+01 -1.2660003e+01 -1.3430576e+01 -1.3535834e+01
 -1.3636069e+01 -1.3892061e+01 -1.4148780e+01 -1.4680337e+01
 -1.4732543e+01 -1.4922367e+01 -1.5216235e+01 -1.5260057e+01
 -1.5451983e+01 -1.5460599e+01 -1.5483846e+01 -1.5826682e+01
 -1.6110176e+01 -1.6251707e+01 -1.6293602e+01 -1.6349001e+01
 -1.6372194e+01 -1.6388765e+01 -1.6420834e+01 -1.6459150e+01
 -1.6485586e+01 -1.6525343e+01]"
