tokens	logprobs
['effective', 'good', 'expensive', 'different', 'useful', 'exc', 'common', 'efficient', 'helpful', 'interesting', 'easy', 'well', 'important', 'sol', 'active', 'popular', 'port', 'compatible', 'difficult', 'stable', 't', 'similar', 'hard', 'high', 'strong', 'nut', 'fun', 'abs', 'bio', 'far']	"[-1.5972099 -1.9414654 -2.5501842 -2.6012754 -3.2124443 -3.4907875
 -3.848525  -3.959363  -3.976964  -4.012313  -4.131398  -4.2011614
 -4.296915  -4.3294764 -4.396307  -4.41895   -4.6210747 -4.690544
 -4.8220177 -4.8227158 -4.900069  -4.9066963 -5.189144  -5.282158
 -5.3338385 -5.4004374 -5.410428  -5.547574  -5.5645847 -5.6600513]"
['effective', 'good', 'expensive', 'different', 'useful', 'exc', 'common', 'efficient', 'helpful', 'interesting', 'easy', 'well', 'important', 'sol', 'active', 'popular', 'port', 'compatible', 'difficult', 'stable', 't', 'similar', 'hard', 'high', 'strong', 'nut', 'fun', 'abs', 'bio', 'far']	"[-1.5972099 -1.9414654 -2.5501842 -2.6012754 -3.2124443 -3.4907875
 -3.848525  -3.959363  -3.976964  -4.012313  -4.131398  -4.2011614
 -4.296915  -4.3294764 -4.396307  -4.41895   -4.6210747 -4.690544
 -4.8220177 -4.8227158 -4.900069  -4.9066963 -5.189144  -5.282158
 -5.3338385 -5.4004374 -5.410428  -5.547574  -5.5645847 -5.6600513]"
['important', 'essential', 'a', 'one', 'cru', 'the', 'an', 'key', 'very', 'vital', 'not', 'especially', 'also', 'recommended', 'critical', 'just', 'necessary', 'another', 'great', 'best', 'imper', 'particularly', 'more', 'good', 'only', 'always', 'actually', 'your', 'extremely', 'among']	"[-0.99432373 -1.7840137  -2.3122444  -2.5898361  -2.6965656  -2.9424343
 -3.3452396  -3.499093   -4.0518217  -4.72414    -4.995905   -5.032749
 -5.1541624  -5.1992455  -5.3613405  -5.5964823  -5.7365313  -6.058838
 -6.3046513  -6.335925   -6.3674927  -6.529518   -6.8798647  -6.8827734
 -6.9044676  -6.9045963  -6.952183   -7.023466   -7.073284   -7.117441  ]"
['important', 'essential', 'a', 'one', 'cru', 'the', 'an', 'key', 'very', 'vital', 'not', 'especially', 'also', 'recommended', 'critical', 'just', 'necessary', 'another', 'great', 'best', 'imper', 'particularly', 'more', 'good', 'only', 'always', 'actually', 'your', 'extremely', 'among']	"[-0.99432373 -1.7840137  -2.3122444  -2.5898361  -2.6965656  -2.9424343
 -3.3452396  -3.499093   -4.0518217  -4.72414    -4.995905   -5.032749
 -5.1541624  -5.1992455  -5.3613405  -5.5964823  -5.7365313  -6.058838
 -6.3046513  -6.335925   -6.3674927  -6.529518   -6.8798647  -6.8827734
 -6.9044676  -6.9045963  -6.952183   -7.023466   -7.073284   -7.117441  ]"
['just', 'enough', 'the', 'only', 'always', 'a', 'going', 'worth', 'recommended', 'as', 'necessary', 'good', 'all', 'necessarily', 'safe', 'sufficient', 'really', 'about', 'likely', 'something', 'doing', 'actually', 'dangerous', 'for', 'an', 'simply', 'effective', 'new', 'quite', 'so']	"[-0.7563858 -1.6194782 -1.7863026 -3.3238106 -3.5789022 -4.1617393
 -4.5042953 -4.7676525 -5.035899  -5.334072  -5.4311447 -5.538706
 -5.8368654 -6.0524693 -6.058778  -6.110463  -6.1642704 -6.3276205
 -6.4505043 -6.5165997 -6.8213425 -6.8272095 -6.8782244 -6.9485865
 -6.9811115 -7.142456  -7.158842  -7.2060986 -7.2262325 -7.24679  ]"
['just', 'enough', 'the', 'only', 'always', 'a', 'going', 'worth', 'recommended', 'as', 'necessary', 'good', 'all', 'necessarily', 'safe', 'sufficient', 'really', 'about', 'likely', 'something', 'doing', 'actually', 'dangerous', 'for', 'an', 'simply', 'effective', 'new', 'quite', 'so']	"[-0.7563858 -1.6194782 -1.7863026 -3.3238106 -3.5789022 -4.1617393
 -4.5042953 -4.7676525 -5.035899  -5.334072  -5.4311447 -5.538706
 -5.8368654 -6.0524693 -6.058778  -6.110463  -6.1642704 -6.3276205
 -6.4505043 -6.5165997 -6.8213425 -6.8272095 -6.8782244 -6.9485865
 -6.9811115 -7.142456  -7.158842  -7.2060986 -7.2262325 -7.24679  ]"
['similar', 'different', 'complex', 'powerful', 'dangerous', 'expensive', 'advanced', 's', 'interesting', 'effective', 'cool', 'much', 'important', 'efficient', 'fast', 'complicated', 'popular', 'destruct', 'exc', 'large', 'useful', 'closely', 'long', 'serious', 'impress', 'high', 'heavy', 'big', ',', 'common']	"[-1.1386375 -1.1489258 -2.4196177 -2.9810333 -3.3822765 -3.5243607
 -4.4476147 -4.556753  -4.749095  -4.9173317 -4.9518766 -4.9641037
 -5.0315046 -5.078142  -5.291832  -5.325782  -5.3523293 -5.3689756
 -5.4362392 -5.4693356 -5.5283966 -5.576002  -5.7893667 -5.859167
 -5.865059  -5.875615  -6.1256657 -6.338934  -6.3740387 -6.422782 ]"
['similar', 'different', 'complex', 'powerful', 'dangerous', 'expensive', 'advanced', 's', 'interesting', 'effective', 'cool', 'much', 'important', 'efficient', 'fast', 'complicated', 'popular', 'destruct', 'exc', 'large', 'useful', 'closely', 'long', 'serious', 'impress', 'high', 'heavy', 'big', ',', 'common']	"[-1.1386375 -1.1489258 -2.4196177 -2.9810333 -3.3822765 -3.5243607
 -4.4476147 -4.556753  -4.749095  -4.9173317 -4.9518766 -4.9641037
 -5.0315046 -5.078142  -5.291832  -5.325782  -5.3523293 -5.3689756
 -5.4362392 -5.4693356 -5.5283966 -5.576002  -5.7893667 -5.859167
 -5.865059  -5.875615  -6.1256657 -6.338934  -6.3740387 -6.422782 ]"
"['effective', 'good', 'different', 'efficient', 'useful', 'practical', 'similar', 'accurate', 'common', 'expensive', 'far', 'smart', 'interesting', 'intellig', '""', 'precise', 'port', 'relevant', 'exc', 'reliable', 'easy', 'environment', 'int', 'man', 'fun', 'big', 'ste', 'compatible', 'friendly', 'green']"	"[-1.6106148 -1.7315893 -1.9140978 -2.5960789 -2.639367  -2.991253
 -3.117136  -3.4757223 -4.491646  -4.8007956 -4.859479  -5.120841
 -5.198823  -5.232872  -5.446722  -5.5463934 -5.5493917 -5.569474
 -5.6661205 -5.6717844 -5.6801805 -5.70453   -5.7777386 -5.896474
 -5.956357  -5.984682  -6.000039  -6.1051626 -6.1561384 -6.190795 ]"
"['effective', 'good', 'different', 'efficient', 'useful', 'practical', 'similar', 'accurate', 'common', 'expensive', 'far', 'smart', 'interesting', 'intellig', '""', 'precise', 'port', 'relevant', 'exc', 'reliable', 'easy', 'environment', 'int', 'man', 'fun', 'big', 'ste', 'compatible', 'friendly', 'green']"	"[-1.6106148 -1.7315893 -1.9140978 -2.5960789 -2.639367  -2.991253
 -3.117136  -3.4757223 -4.491646  -4.8007956 -4.859479  -5.120841
 -5.198823  -5.232872  -5.446722  -5.5463934 -5.5493917 -5.569474
 -5.6661205 -5.6717844 -5.6801805 -5.70453   -5.7777386 -5.896474
 -5.956357  -5.984682  -6.000039  -6.1051626 -6.1561384 -6.190795 ]"
['important', 'easy', 'simple', 'similar', 'different', 'much', 'significant', 'symbol', 'cru', 'essential', 'common', 'good', 'kind', 'difficult', 'pol', 'thought', 'nice', 'helpful', 'hard', 'benef', 'meaning', 'noble', 'self', 'sweet', 'r', 'necessary', 'useful', 'vital', 'gener', 'straightforward']	"[-0.48169136 -3.3488817  -3.7601347  -3.785985   -3.870782   -3.965331
 -4.178238   -4.230837   -4.2418633  -4.2947226  -4.316328   -4.331356
 -4.428358   -4.5489388  -4.5796146  -5.040909   -5.0602484  -5.268506
 -5.338459   -5.355399   -5.433441   -5.682102   -5.705264   -5.8201647
 -5.826106   -5.9298296  -5.9775305  -5.9797096  -5.987813   -6.1762495 ]"
['important', 'easy', 'simple', 'similar', 'different', 'much', 'significant', 'symbol', 'cru', 'essential', 'common', 'good', 'kind', 'difficult', 'pol', 'thought', 'nice', 'helpful', 'hard', 'benef', 'meaning', 'noble', 'self', 'sweet', 'r', 'necessary', 'useful', 'vital', 'gener', 'straightforward']	"[-0.48169136 -3.3488817  -3.7601347  -3.785985   -3.870782   -3.965331
 -4.178238   -4.230837   -4.2418633  -4.2947226  -4.316328   -4.331356
 -4.428358   -4.5489388  -4.5796146  -5.040909   -5.0602484  -5.268506
 -5.338459   -5.355399   -5.433441   -5.682102   -5.705264   -5.8201647
 -5.826106   -5.9298296  -5.9775305  -5.9797096  -5.987813   -6.1762495 ]"
['difficult', 'hard', 'effective', 'helpful', 'practical', 'useful', 'nice', 'easy', 'safe', 'important', 'good', 'common', 'different', 'exc', 'comfortable', 'efficient', 'smart', 'complicated', 'product', 'interesting', 'active', 'pleasant', 'meaning', 'often', 'expensive', 'real', 'challeng', 'friendly', 'fun', 'cost']	"[-2.0435686 -2.2690153 -2.360527  -2.42558   -2.7876625 -2.835123
 -2.9567862 -3.3371801 -3.8321466 -3.8704662 -3.9094858 -4.0972204
 -4.162793  -4.319104  -4.621233  -4.764184  -4.836199  -4.848259
 -5.0391836 -5.051613  -5.090461  -5.1201496 -5.1482725 -5.2279596
 -5.257059  -5.356825  -5.3623466 -5.4869633 -5.539854  -5.543063 ]"
['difficult', 'hard', 'effective', 'helpful', 'practical', 'useful', 'nice', 'easy', 'safe', 'important', 'good', 'common', 'different', 'exc', 'comfortable', 'efficient', 'smart', 'complicated', 'product', 'interesting', 'active', 'pleasant', 'meaning', 'often', 'expensive', 'real', 'challeng', 'friendly', 'fun', 'cost']	"[-2.0435686 -2.2690153 -2.360527  -2.42558   -2.7876625 -2.835123
 -2.9567862 -3.3371801 -3.8321466 -3.8704662 -3.9094858 -4.0972204
 -4.162793  -4.319104  -4.621233  -4.764184  -4.836199  -4.848259
 -5.0391836 -5.051613  -5.090461  -5.1201496 -5.1482725 -5.2279596
 -5.257059  -5.356825  -5.3623466 -5.4869633 -5.539854  -5.543063 ]"
['soft', 'fl', 'important', 'del', 'sensitive', 'short', 'thin', 'fine', 'different', 'frag', 'white', 'light', 'thick', 'smooth', 'tender', 'long', ',', 'warm', 'vulner', 'dense', 'unique', 'gentle', 'special', 'cur', 'so', 'weak', 'small', '...', 'clean', 'pr']	"[-0.06762123 -4.258415   -4.4080734  -4.7190647  -4.821821   -5.1880608
 -5.3672695  -5.8751736  -6.6985836  -6.9616337  -7.1351547  -7.2738943
 -7.437913   -7.8822517  -7.9694386  -8.127816   -8.208269   -8.218573
 -8.351991   -8.5354595  -8.744865   -8.8166485  -8.84057    -8.972678
 -9.233448   -9.276977   -9.348469   -9.472186   -9.553665   -9.811582  ]"
['soft', 'fl', 'important', 'del', 'sensitive', 'short', 'thin', 'fine', 'different', 'frag', 'white', 'light', 'thick', 'smooth', 'tender', 'long', ',', 'warm', 'vulner', 'dense', 'unique', 'gentle', 'special', 'cur', 'so', 'weak', 'small', '...', 'clean', 'pr']	"[-0.06762123 -4.258415   -4.4080734  -4.7190647  -4.821821   -5.1880608
 -5.3672695  -5.8751736  -6.6985836  -6.9616337  -7.1351547  -7.2738943
 -7.437913   -7.8822517  -7.9694386  -8.127816   -8.208269   -8.218573
 -8.351991   -8.5354595  -8.744865   -8.8166485  -8.84057    -8.972678
 -9.233448   -9.276977   -9.348469   -9.472186   -9.553665   -9.811582  ]"
['thick', 'fl', 'long', 'soft', 'well', 'dense', 'developed', 'good', 'useful', 'bright', 'white', 'different', 'warm', 'fur', 'sh', 'far', 'effective', 'strong', 'visible', 'co', 'dark', 'grown', 'clean', 'abs', 'smooth', 'big', 'much', 'protect', 'important', 'full']	"[-0.7591858 -2.1171045 -2.1253157 -2.7943697 -3.2579136 -4.0221443
 -4.100913  -4.272624  -4.428174  -4.5033417 -4.655463  -4.6710215
 -4.758423  -4.9979267 -5.2223625 -5.302335  -5.325138  -5.487727
 -5.5492754 -5.7810144 -5.816454  -5.925873  -5.9593124 -5.984926
 -6.061859  -6.270973  -6.29265   -6.3917484 -6.437887  -6.480858 ]"
['thick', 'fl', 'long', 'soft', 'well', 'dense', 'developed', 'good', 'useful', 'bright', 'white', 'different', 'warm', 'fur', 'sh', 'far', 'effective', 'strong', 'visible', 'co', 'dark', 'grown', 'clean', 'abs', 'smooth', 'big', 'much', 'protect', 'important', 'full']	"[-0.7591858 -2.1171045 -2.1253157 -2.7943697 -3.2579136 -4.0221443
 -4.100913  -4.272624  -4.428174  -4.5033417 -4.655463  -4.6710215
 -4.758423  -4.9979267 -5.2223625 -5.302335  -5.325138  -5.487727
 -5.5492754 -5.7810144 -5.816454  -5.925873  -5.9593124 -5.984926
 -6.061859  -6.270973  -6.29265   -6.3917484 -6.437887  -6.480858 ]"
['good', 'a', 'not', ',', 'making', 'going', 'ups', 'taking', 'the', 'getting', 'in', 'great', 'looking', 'bad', 'feeling', 'running', 'serious', 'pushing', 'p', 'into', 'angry', 'on', 'enjo', 'an', 'ste', 'really', 'mad', 'doing', 'trying', 'r']	"[-1.115758  -3.013564  -3.3445454 -3.384925  -3.527275  -3.5608702
 -3.780591  -3.81106   -3.951168  -4.119116  -4.364337  -4.431405
 -4.624647  -4.679282  -4.836727  -4.862067  -4.889102  -4.9281425
 -4.986372  -5.016204  -5.069682  -5.178178  -5.191987  -5.2542496
 -5.2588806 -5.2748947 -5.280713  -5.3288584 -5.3409147 -5.4040937]"
['good', 'a', 'not', ',', 'making', 'going', 'ups', 'taking', 'the', 'getting', 'in', 'great', 'looking', 'bad', 'feeling', 'running', 'serious', 'pushing', 'p', 'into', 'angry', 'on', 'enjo', 'an', 'ste', 'really', 'mad', 'doing', 'trying', 'r']	"[-1.115758  -3.013564  -3.3445454 -3.384925  -3.527275  -3.5608702
 -3.780591  -3.81106   -3.951168  -4.119116  -4.364337  -4.431405
 -4.624647  -4.679282  -4.836727  -4.862067  -4.889102  -4.9281425
 -4.986372  -5.016204  -5.069682  -5.178178  -5.191987  -5.2542496
 -5.2588806 -5.2748947 -5.280713  -5.3288584 -5.3409147 -5.4040937]"
"['a', 'known', 'the', 'running', 'interested', 'into', 'in', 'sure', 'president', 'an', '""', 'my', 'happy', 'good', 'concerned', 'as', 'wor', 'going', 'afraid', 'talking', 'sorry', 'worth', 'that', 'on', 'doing', 'well', 'much', 'keen', 'one', 'very']"	"[-0.51421165 -2.9469252  -3.275732   -3.7010841  -3.8782997  -3.9866009
 -4.081272   -4.0931673  -4.3179245  -4.329652   -4.903552   -5.113327
 -5.1403217  -5.169029   -5.2366943  -5.3809204  -5.401002   -5.4440384
 -5.4862823  -5.6381454  -5.6899643  -5.695058   -5.836751   -5.9142647
 -5.9245377  -5.945203   -5.9801216  -6.1170626  -6.1290684  -6.20123   ]"
"['a', 'known', 'the', 'running', 'interested', 'into', 'in', 'sure', 'president', 'an', '""', 'my', 'happy', 'good', 'concerned', 'as', 'wor', 'going', 'afraid', 'talking', 'sorry', 'worth', 'that', 'on', 'doing', 'well', 'much', 'keen', 'one', 'very']"	"[-0.51421165 -2.9469252  -3.275732   -3.7010841  -3.8782997  -3.9866009
 -4.081272   -4.0931673  -4.3179245  -4.329652   -4.903552   -5.113327
 -5.1403217  -5.169029   -5.2366943  -5.3809204  -5.401002   -5.4440384
 -5.4862823  -5.6381454  -5.6899643  -5.695058   -5.836751   -5.9142647
 -5.9245377  -5.945203   -5.9801216  -6.1170626  -6.1290684  -6.20123   ]"
