tokens	logprobs
['accurate', 'aer', 'precise', 'reliable', 'safe', 'stealth', 'silent', 'subtle', 'portable', 'quiet', 'friendly', 'effective', 'maneuver', 'efficient', 'humane', 'peaceful', 'inaccurate', 'fast', 'gentle', 'predictable', 'practical', 'loud', 'slow', 'noisy', 'graceful', 'dangerous', 'reusable', 'cheap', 'stable', 'lethal']	"[-0.6496391 -2.6017041 -2.682703  -2.8023129 -2.807188  -3.3373184
 -4.176107  -4.2093806 -4.2304306 -4.3548083 -4.4325147 -4.70039
 -4.9419394 -5.035313  -5.453731  -5.571165  -5.755729  -5.8027673
 -5.837082  -6.003538  -6.0151596 -6.241083  -6.2824526 -6.3054805
 -6.3471823 -6.4085073 -6.4701247 -6.5575876 -6.596362  -6.7484875]"
"['polite', 'courteous', 'consider', 'kind', 'thoughtful', 'ch', 'KIND', 'generous', 'gentleman', 'POL', 'nice', 'rude', 'gall', 'Cour', 'COUR', 'GENER', 'gracious', 'Consider', 'hosp', 'cour', 'courtesy', 'un', 'friendly', 'helpful', '""', '_', 'respectful', 'Pol', 'thought', 'N']"	"[-0.8267307 -1.3040657 -2.1525993 -2.4593878 -3.245325  -4.7453413
 -5.41442   -5.6365294 -5.6561007 -5.8077664 -6.330195  -6.361002
 -6.364228  -6.382791  -6.4043984 -6.5363574 -6.7063046 -6.8104663
 -7.001772  -7.427143  -7.4498963 -7.522661  -7.564949  -7.6447105
 -7.6642785 -7.7042828 -7.773088  -7.8111944 -7.8152075 -7.8261003]"
"['polite', 'courteous', 'consider', 'kind', 'thoughtful', 'ch', 'KIND', 'generous', 'gentleman', 'POL', 'nice', 'rude', 'gall', 'Cour', 'COUR', 'GENER', 'gracious', 'Consider', 'hosp', 'cour', 'courtesy', 'un', 'friendly', 'helpful', '""', '_', 'respectful', 'Pol', 'thought', 'N']"	"[-0.8267307 -1.3040657 -2.1525993 -2.4593878 -3.245325  -4.7453413
 -5.41442   -5.6365294 -5.6561007 -5.8077664 -6.330195  -6.361002
 -6.364228  -6.382791  -6.4043984 -6.5363574 -6.7063046 -6.8104663
 -7.001772  -7.427143  -7.4498963 -7.522661  -7.564949  -7.6447105
 -7.6642785 -7.7042828 -7.773088  -7.8111944 -7.8152075 -7.8261003]"
"['polite', 'consider', 'courteous', 'thoughtful', 'kind', 'ch', 'nice', 'welcoming', 'rude', 'helpful', 'gentleman', 'respectful', 'safe', 'friendly', '""', 'gracious', 'generous', 'convenient', 'hosp', 'brave', 'neighbor', 'smart', 'caring', 'Cour', 'Consider', 'courageous', 'warm', 'thought', 'manners', 'courtesy']"	"[-0.96537113 -1.3283443  -1.934886   -2.8708682  -2.9047084  -4.842601
 -5.2163205  -5.43366    -5.540739   -5.5885987  -5.6733665  -5.7213984
 -5.721545   -5.7364645  -5.7424116  -6.1031437  -6.1140723  -6.1305337
 -6.1356473  -6.407131   -6.4203997  -6.57324    -6.666014   -6.693136
 -6.7465725  -6.804455   -6.8289824  -6.941095   -6.95798    -7.0688014 ]"
"['polite', 'consider', 'courteous', 'thoughtful', 'kind', 'ch', 'nice', 'welcoming', 'rude', 'helpful', 'gentleman', 'respectful', 'safe', 'friendly', '""', 'gracious', 'generous', 'convenient', 'hosp', 'brave', 'neighbor', 'smart', 'caring', 'Cour', 'Consider', 'courageous', 'warm', 'thought', 'manners', 'courtesy']"	"[-0.96537113 -1.3283443  -1.934886   -2.8708682  -2.9047084  -4.842601
 -5.2163205  -5.43366    -5.540739   -5.5885987  -5.6733665  -5.7213984
 -5.721545   -5.7364645  -5.7424116  -6.1031437  -6.1140723  -6.1305337
 -6.1356473  -6.407131   -6.4203997  -6.57324    -6.666014   -6.693136
 -6.7465725  -6.804455   -6.8289824  -6.941095   -6.95798    -7.0688014 ]"
['soft', 'fluffy', 'fuzzy', 'plush', 'cute', 'FL', 'white', 'delicate', 'fine', 'silky', 'fl', 'cotton', 'furry', 'adorable', 'vel', 'soft', 'smooth', 'flo', 'Soft', 'WHITE', 'tender', 'FU', 'F', 'wool', 'SO', 'cudd', 'warm', 'C', 'floppy', 'light']	"[-0.07027912 -3.3239832  -4.919965   -5.08267    -5.834823   -6.3369637
 -6.337023   -6.923821   -7.085926   -7.2863016  -7.3127155  -7.4308233
 -7.4433155  -7.5409474  -7.642562   -7.656468   -7.706019   -8.143775
 -8.235938   -8.243124   -8.357941   -8.390997   -8.433449   -8.475734
 -8.740977   -8.863013   -9.087904   -9.230037   -9.255461   -9.416329  ]"
['soft', 'fluffy', 'fuzzy', 'plush', 'cute', 'FL', 'white', 'delicate', 'fine', 'silky', 'fl', 'cotton', 'furry', 'adorable', 'vel', 'soft', 'smooth', 'flo', 'Soft', 'WHITE', 'tender', 'FU', 'F', 'wool', 'SO', 'cudd', 'warm', 'C', 'floppy', 'light']	"[-0.07027912 -3.3239832  -4.919965   -5.08267    -5.834823   -6.3369637
 -6.337023   -6.923821   -7.085926   -7.2863016  -7.3127155  -7.4308233
 -7.4433155  -7.5409474  -7.642562   -7.656468   -7.706019   -8.143775
 -8.235938   -8.243124   -8.357941   -8.390997   -8.433449   -8.475734
 -8.740977   -8.863013   -9.087904   -9.230037   -9.255461   -9.416329  ]"
['soft', 'thick', 'long', 'dense', 'fluffy', 'smooth', 'coarse', 'shiny', 'fuzzy', 'plush', 'warm', 'silky', 'glossy', 'white', 'rough', 'hairy', 'sleek', 'furry', 'tough', '_', 'bright', 'FL', 'wool', 'colorful', 'sp', 'short', 'course', 'dark', 'mature', 'cute']	"[-0.777771  -1.9864554 -2.6025195 -3.148314  -3.197845  -3.4411106
 -3.675562  -3.8094525 -4.152507  -4.426007  -4.4667196 -4.5321507
 -4.5403447 -4.9890313 -5.0385413 -5.0453663 -5.1148944 -5.3569317
 -5.7483683 -5.887849  -5.9483876 -5.9504304 -6.084102  -6.10104
 -6.1061716 -6.13243   -6.1679077 -6.2291493 -6.339468  -6.610115 ]"
['soft', 'thick', 'long', 'dense', 'fluffy', 'smooth', 'coarse', 'shiny', 'fuzzy', 'plush', 'warm', 'silky', 'glossy', 'white', 'rough', 'hairy', 'sleek', 'furry', 'tough', '_', 'bright', 'FL', 'wool', 'colorful', 'sp', 'short', 'course', 'dark', 'mature', 'cute']	"[-0.777771  -1.9864554 -2.6025195 -3.148314  -3.197845  -3.4411106
 -3.675562  -3.8094525 -4.152507  -4.426007  -4.4667196 -4.5321507
 -4.5403447 -4.9890313 -5.0385413 -5.0453663 -5.1148944 -5.3569317
 -5.7483683 -5.887849  -5.9483876 -5.9504304 -6.084102  -6.10104
 -6.1061716 -6.13243   -6.1679077 -6.2291493 -6.339468  -6.610115 ]"
"['rich', 'successful', 'wealthy', 'arrogant', 'smart', 'controversial', 'br', '""', 'presidential', 'billionaire', 'ambitious', 'sh', 'savvy', 'flam', 'eg', 'pomp', 'racist', 'a', 'intelligent', 'eccentric', 'cunning', 'loud', 'filthy', 'shady', 'greedy', 'ob', 'sm', 'famous', 'outrageous', 'stupid']"	"[-1.36444   -1.9251275 -2.2651443 -2.9259262 -3.7010913 -4.2072983
 -4.2122626 -4.343992  -4.4263344 -4.5588684 -4.577172  -4.6116986
 -4.8042583 -4.894506  -4.927987  -4.9314446 -4.9366684 -5.0227184
 -5.038686  -5.0520124 -5.083164  -5.1361256 -5.264659  -5.3399878
 -5.447056  -5.561581  -5.5700197 -5.5862865 -5.602572  -5.608698 ]"
"['rich', 'successful', 'wealthy', 'arrogant', 'smart', 'controversial', 'br', '""', 'presidential', 'billionaire', 'ambitious', 'sh', 'savvy', 'flam', 'eg', 'pomp', 'racist', 'a', 'intelligent', 'eccentric', 'cunning', 'loud', 'filthy', 'shady', 'greedy', 'ob', 'sm', 'famous', 'outrageous', 'stupid']"	"[-1.36444   -1.9251275 -2.2651443 -2.9259262 -3.7010913 -4.2072983
 -4.2122626 -4.343992  -4.4263344 -4.5588684 -4.577172  -4.6116986
 -4.8042583 -4.894506  -4.927987  -4.9314446 -4.9366684 -5.0227184
 -5.038686  -5.0520124 -5.083164  -5.1361256 -5.264659  -5.3399878
 -5.447056  -5.561581  -5.5700197 -5.5862865 -5.602572  -5.608698 ]"
"['billionaire', 'rich', 'wealthy', 'presidential', 'bankrupt', 'a', 'businessman', 'successful', 'politician', 'poor', 'broke', 'philanth', '""', 'president', 'Republican', 'Presidential', 'self', 'smart', 'bald', 'orange', 'conservative', 'humble', 'republican', 'Billion', 'Trump', 'business', 'polite', 'stupid', 'billionaires', 'entrepreneur']"	"[-1.4964485 -1.9988914 -2.4546146 -2.455676  -2.603345  -2.9247103
 -3.1373472 -3.5597548 -3.7966614 -4.03427   -4.4173317 -4.5439296
 -4.68579   -4.926826  -5.0899935 -5.1792254 -5.2992973 -5.33037
 -5.364233  -5.364555  -5.494176  -5.5030727 -5.6012416 -5.6748323
 -5.8250103 -5.882592  -5.95675   -5.972487  -6.010688  -6.0527763]"
"['billionaire', 'rich', 'wealthy', 'presidential', 'bankrupt', 'a', 'businessman', 'successful', 'politician', 'poor', 'broke', 'philanth', '""', 'president', 'Republican', 'Presidential', 'self', 'smart', 'bald', 'orange', 'conservative', 'humble', 'republican', 'Billion', 'Trump', 'business', 'polite', 'stupid', 'billionaires', 'entrepreneur']"	"[-1.4964485 -1.9988914 -2.4546146 -2.455676  -2.603345  -2.9247103
 -3.1373472 -3.5597548 -3.7966614 -4.03427   -4.4173317 -4.5439296
 -4.68579   -4.926826  -5.0899935 -5.1792254 -5.2992973 -5.33037
 -5.364233  -5.364555  -5.494176  -5.5030727 -5.6012416 -5.6748323
 -5.8250103 -5.882592  -5.95675   -5.972487  -6.010688  -6.0527763]"
