tokens	logprobs
['good', 'tasty', 'effective', 'common', 'expensive', 'cheap', 'different', 'absorb', 'useful', '_', 'exciting', 'filling', 'soluble', 'fun', 'interesting', 'easy', 'delicious', 'stable', 'important', 'mobile', 'efficient', 'flavorful', 'digest', 'high', 'appet', 'likely', 'portable', 'strong', 'appealing', 'convenient']	"[-2.3659534 -2.421029  -2.6169186 -2.953083  -3.2244587 -3.6785755
 -3.6836872 -3.8335047 -4.1087837 -4.1909513 -4.251569  -4.258127
 -4.288863  -4.435646  -4.444209  -4.449259  -4.5691032 -4.6156597
 -4.6499996 -4.746009  -4.7521152 -4.770056  -4.833968  -4.8457384
 -4.870056  -4.877907  -4.888612  -4.9596996 -5.0349874 -5.116767 ]"
['good', 'tasty', 'effective', 'common', 'expensive', 'cheap', 'different', 'absorb', 'useful', '_', 'exciting', 'filling', 'soluble', 'fun', 'interesting', 'easy', 'delicious', 'stable', 'important', 'mobile', 'efficient', 'flavorful', 'digest', 'high', 'appet', 'likely', 'portable', 'strong', 'appealing', 'convenient']	"[-2.3659534 -2.421029  -2.6169186 -2.953083  -3.2244587 -3.6785755
 -3.6836872 -3.8335047 -4.1087837 -4.1909513 -4.251569  -4.258127
 -4.288863  -4.435646  -4.444209  -4.449259  -4.5691032 -4.6156597
 -4.6499996 -4.746009  -4.7521152 -4.770056  -4.833968  -4.8457384
 -4.870056  -4.877907  -4.888612  -4.9596996 -5.0349874 -5.116767 ]"
"[',', 'a', '', '.', '""', 'in', 'c', '(', 'at', 'Ċ', 'to', 't', 'as', 'de', 'n', 'not', 'f', 're', 'for', 'so', 'no', 'l', 'and', 'm', 'd', 'p', 's', 'on', 'o', 'un']"	"[-1.9037943 -3.3624926 -3.3725843 -3.5091286 -3.6285353 -3.8019748
 -3.9865546 -4.1199675 -4.1300635 -4.3473783 -4.4020767 -4.4385333
 -4.459704  -4.6488476 -4.70375   -4.8286357 -4.8794227 -4.8844333
 -4.903647  -4.942661  -4.947763  -4.951207  -4.994439  -5.100774
 -5.1127534 -5.135354  -5.1490407 -5.1999464 -5.207715  -5.2293396]"
"[',', 'a', '', '.', '""', 'in', 'c', '(', 'at', 'Ċ', 'to', 't', 'as', 'de', 'n', 'not', 'f', 're', 'for', 'so', 'no', 'l', 'and', 'm', 'd', 'p', 's', 'on', 'o', 'un']"	"[-1.9037943 -3.3624926 -3.3725843 -3.5091286 -3.6285353 -3.8019748
 -3.9865546 -4.1199675 -4.1300635 -4.3473783 -4.4020767 -4.4385333
 -4.459704  -4.6488476 -4.70375   -4.8286357 -4.8794227 -4.8844333
 -4.903647  -4.942661  -4.947763  -4.951207  -4.994439  -5.100774
 -5.1127534 -5.135354  -5.1490407 -5.1999464 -5.207715  -5.2293396]"
['the', 'always', 'enough', 'a', 'just', 'necessarily', 'as', 'effective', 'recommended', 'an', 'going', 'necessary', 'only', 'good', 'helping', 'really', 'all', 'one', 'safe', 'sufficient', 'helpful', '__', 'protecting', 'very', 'actually', 'worth', 'considered', '______', 'so', 'completely']	"[-1.5267506 -2.060341  -2.1086884 -2.2316456 -2.5976753 -3.1890097
 -3.407444  -3.8491974 -3.888588  -4.017205  -4.0843945 -4.238743
 -4.2764053 -4.432873  -4.7318783 -4.8094015 -5.0018578 -5.16486
 -5.1751766 -5.3277082 -5.4167347 -5.606867  -5.6281366 -5.630266
 -5.885849  -5.9710293 -6.010746  -6.0151825 -6.086851  -6.1153593]"
['the', 'always', 'enough', 'a', 'just', 'necessarily', 'as', 'effective', 'recommended', 'an', 'going', 'necessary', 'only', 'good', 'helping', 'really', 'all', 'one', 'safe', 'sufficient', 'helpful', '__', 'protecting', 'very', 'actually', 'worth', 'considered', '______', 'so', 'completely']	"[-1.5267506 -2.060341  -2.1086884 -2.2316456 -2.5976753 -3.1890097
 -3.407444  -3.8491974 -3.888588  -4.017205  -4.0843945 -4.238743
 -4.2764053 -4.432873  -4.7318783 -4.8094015 -5.0018578 -5.16486
 -5.1751766 -5.3277082 -5.4167347 -5.606867  -5.6281366 -5.630266
 -5.885849  -5.9710293 -6.010746  -6.0151825 -6.086851  -6.1153593]"
['dangerous', 'different', 'important', 'useful', 'powerful', 'destructive', 'fast', 'effective', 'expensive', 'advanced', 'similar', 'complex', 'efficient', 'deadly', 'common', 'high', 'harmful', 'accurate', 'difficult', 'scary', 'sensitive', 'popular', 'precise', '______', 'large', 'sophisticated', '____', 'complicated', 'serious', 'interesting']	"[-0.5717907 -2.4322433 -3.0394497 -3.0815382 -3.1602974 -3.5432196
 -3.9178114 -4.3627815 -4.5429783 -4.565566  -4.569968  -4.818557
 -4.951111  -5.159813  -5.1854124 -5.6650057 -5.7268295 -5.7398043
 -5.770874  -6.0128765 -6.0287867 -6.0805397 -6.269863  -6.2747564
 -6.3025703 -6.3346577 -6.348506  -6.385373  -6.4699354 -6.5580597]"
['dangerous', 'different', 'important', 'useful', 'powerful', 'destructive', 'fast', 'effective', 'expensive', 'advanced', 'similar', 'complex', 'efficient', 'deadly', 'common', 'high', 'harmful', 'accurate', 'difficult', 'scary', 'sensitive', 'popular', 'precise', '______', 'large', 'sophisticated', '____', 'complicated', 'serious', 'interesting']	"[-0.5717907 -2.4322433 -3.0394497 -3.0815382 -3.1602974 -3.5432196
 -3.9178114 -4.3627815 -4.5429783 -4.565566  -4.569968  -4.818557
 -4.951111  -5.159813  -5.1854124 -5.6650057 -5.7268295 -5.7398043
 -5.770874  -6.0128765 -6.0287867 -6.0805397 -6.269863  -6.2747564
 -6.3025703 -6.3346577 -6.348506  -6.385373  -6.4699354 -6.5580597]"
"['common', 'efficient', 'popular', 'useful', 'good', 'different', 'effective', 'practical', 'accurate', 'safe', 'reliable', 'friendly', 'environmentally', 'fun', 'precise', 'well', 'pretty', 'difficult', 'easy', 'realistic', 'fuel', '""', 'far', 'quiet', 'stable', 'interesting', 'fast', 'nice', 'romantic', 'sustainable']"	"[-2.2020292 -2.2878962 -2.449584  -2.7689323 -2.9032202 -2.965438
 -3.068345  -3.179532  -3.3548975 -3.5299568 -3.7499056 -3.938077
 -4.3641148 -4.3651276 -4.4746513 -4.5521936 -4.576375  -4.589711
 -5.060198  -5.073372  -5.1057405 -5.109645  -5.2623253 -5.288993
 -5.3185644 -5.329603  -5.3558083 -5.4167433 -5.497489  -5.5017653]"
"['common', 'efficient', 'popular', 'useful', 'good', 'different', 'effective', 'practical', 'accurate', 'safe', 'reliable', 'friendly', 'environmentally', 'fun', 'precise', 'well', 'pretty', 'difficult', 'easy', 'realistic', 'fuel', '""', 'far', 'quiet', 'stable', 'interesting', 'fast', 'nice', 'romantic', 'sustainable']"	"[-2.2020292 -2.2878962 -2.449584  -2.7689323 -2.9032202 -2.965438
 -3.068345  -3.179532  -3.3548975 -3.5299568 -3.7499056 -3.938077
 -4.3641148 -4.3651276 -4.4746513 -4.5521936 -4.576375  -4.589711
 -5.060198  -5.073372  -5.1057405 -5.109645  -5.2623253 -5.288993
 -5.3185644 -5.329603  -5.3558083 -5.4167433 -5.497489  -5.5017653]"
['kind', '______', '____', 'nice', '________', 'important', 'polite', '', '__', 'consider', 'good', '', 'ï¼Ī', '___', '_____', 'ï¼Ī', 'friendly', 'helpful', '', '____', '_____', 'easy', '', '', '', 'common', '', 'simple', 'much', 'thoughtful']	"[-1.2055845 -2.0997305 -2.6298227 -3.0149622 -3.616146  -3.6342707
 -3.6360197 -3.79066   -3.8546038 -4.1121054 -4.1228056 -4.1725817
 -4.254739  -4.2861376 -4.294512  -4.3500032 -4.4409847 -4.464246
 -4.522909  -4.523324  -4.658453  -4.7124014 -4.824869  -4.891616
 -4.893385  -5.006957  -5.0797215 -5.2076178 -5.5194693 -5.559844 ]"
['kind', '______', '____', 'nice', '________', 'important', 'polite', '', '__', 'consider', 'good', '', 'ï¼Ī', '___', '_____', 'ï¼Ī', 'friendly', 'helpful', '', '____', '_____', 'easy', '', '', '', 'common', '', 'simple', 'much', 'thoughtful']	"[-1.2055845 -2.0997305 -2.6298227 -3.0149622 -3.616146  -3.6342707
 -3.6360197 -3.79066   -3.8546038 -4.1121054 -4.1228056 -4.1725817
 -4.254739  -4.2861376 -4.294512  -4.3500032 -4.4409847 -4.464246
 -4.522909  -4.523324  -4.658453  -4.7124014 -4.824869  -4.891616
 -4.893385  -5.006957  -5.0797215 -5.2076178 -5.5194693 -5.559844 ]"
['difficult', 'hard', '______', '____', 'ï¼Ī', 'helpful', 'selfish', 'ï¼Ī', 'easy', 'convenient', '________', 'complicated', 'expensive', 'much', 'different', '', 'polite', 'practical', '____', '', 'important', 'useful', 'smart', 'good', '', 'kind', 'costly', '__', '', '']	"[-1.0523739 -2.3690605 -2.72649   -3.102354  -3.6343126 -3.94038
 -4.0236673 -4.086175  -4.209833  -4.2310696 -4.279397  -4.279667
 -4.324628  -4.506357  -4.5828094 -4.616686  -4.639488  -4.650955
 -4.6775503 -4.9403944 -4.9581785 -4.9815464 -5.0301914 -5.1933928
 -5.1958666 -5.230486  -5.246315  -5.3028727 -5.350559  -5.3752766]"
['difficult', 'hard', '______', '____', 'ï¼Ī', 'helpful', 'selfish', 'ï¼Ī', 'easy', 'convenient', '________', 'complicated', 'expensive', 'much', 'different', '', 'polite', 'practical', '____', '', 'important', 'useful', 'smart', 'good', '', 'kind', 'costly', '__', '', '']	"[-1.0523739 -2.3690605 -2.72649   -3.102354  -3.6343126 -3.94038
 -4.0236673 -4.086175  -4.209833  -4.2310696 -4.279397  -4.279667
 -4.324628  -4.506357  -4.5828094 -4.616686  -4.639488  -4.650955
 -4.6775503 -4.9403944 -4.9581785 -4.9815464 -5.0301914 -5.1933928
 -5.1958666 -5.230486  -5.246315  -5.3028727 -5.350559  -5.3752766]"
['soft', 'delicate', 'very', 'tiny', 'fine', 'sensitive', 'much', 'fluffy', 'close', 'thick', 'small', 'silky', 'short', 'cute', 'beautiful', 'smooth', 'special', 'white', 'dense', 'tender', 'warm', 'ç»Ĵ', 'different', 'easy', ',', 'dark', 'w', 'fuzzy', 'hard', 'similar']	"[-0.25995064 -3.8959465  -4.095749   -4.417885   -4.438246   -4.5205946
 -4.917597   -4.945895   -4.968849   -5.2273273  -5.298086   -5.362461
 -5.4665356  -5.484112   -5.573043   -5.59074    -5.6166105  -5.699501
 -5.7173986  -5.72793    -5.7618275  -5.864255   -6.0970535  -6.149317
 -6.1642857  -6.170248   -6.374262   -6.3855247  -6.410468   -6.5012817 ]"
['soft', 'delicate', 'very', 'tiny', 'fine', 'sensitive', 'much', 'fluffy', 'close', 'thick', 'small', 'silky', 'short', 'cute', 'beautiful', 'smooth', 'special', 'white', 'dense', 'tender', 'warm', 'ç»Ĵ', 'different', 'easy', ',', 'dark', 'w', 'fuzzy', 'hard', 'similar']	"[-0.25995064 -3.8959465  -4.095749   -4.417885   -4.438246   -4.5205946
 -4.917597   -4.945895   -4.968849   -5.2273273  -5.298086   -5.362461
 -5.4665356  -5.484112   -5.573043   -5.59074    -5.6166105  -5.699501
 -5.7173986  -5.72793    -5.7618275  -5.864255   -6.0970535  -6.149317
 -6.1642857  -6.170248   -6.374262   -6.3855247  -6.410468   -6.5012817 ]"
['soft', 'sensitive', 'much', 'noticeable', 'special', 'delicate', 'different', 'fluffy', 'attractive', 'warm', 'common', 'very', 'tough', 'typical', 'ç»Ĵ', 'easy', 'fuzzy', 'shiny', 'distinctive', 'close', 'hard', 'furry', 'smooth', 'valuable', 'similar', 'strong', 'big', 'fine', 'nice', 'thick']	"[-1.0250778 -1.8824148 -2.233492  -2.7760506 -3.668747  -3.9690647
 -4.2400312 -4.328472  -4.5370398 -4.609209  -4.610506  -4.7509212
 -4.8024807 -5.322402  -5.3538647 -5.4174128 -5.467058  -5.482133
 -5.542697  -5.571972  -5.616873  -5.663892  -5.7512655 -5.8083076
 -5.841442  -5.872774  -5.905653  -5.966175  -6.0245314 -6.0387344]"
['soft', 'sensitive', 'much', 'noticeable', 'special', 'delicate', 'different', 'fluffy', 'attractive', 'warm', 'common', 'very', 'tough', 'typical', 'ç»Ĵ', 'easy', 'fuzzy', 'shiny', 'distinctive', 'close', 'hard', 'furry', 'smooth', 'valuable', 'similar', 'strong', 'big', 'fine', 'nice', 'thick']	"[-1.0250778 -1.8824148 -2.233492  -2.7760506 -3.668747  -3.9690647
 -4.2400312 -4.328472  -4.5370398 -4.609209  -4.610506  -4.7509212
 -4.8024807 -5.322402  -5.3538647 -5.4174128 -5.467058  -5.482133
 -5.542697  -5.571972  -5.616873  -5.663892  -5.7512655 -5.8083076
 -5.841442  -5.872774  -5.905653  -5.966175  -6.0245314 -6.0387344]"
['a', 'rich', '______', 'popular', '____', 'famous', 'the', '', 'an', '__', 'good', 'great', 'ï¼Ī', '________', 'very', 'smart', '_____', '____', 'successful', 'ï¼Ī', 'interested', 'crazy', '', 'confident', 'one', '', 'cool', 'in', 'not', 'looking']	"[-1.4331284 -2.6587687 -2.7019367 -3.1449652 -3.3325453 -3.5832653
 -3.8310413 -3.88206   -3.9239826 -3.955103  -4.002322  -4.226406
 -4.389599  -4.398962  -4.505247  -4.7045956 -4.883436  -4.928625
 -5.048011  -5.054034  -5.077239  -5.0781593 -5.1324606 -5.137492
 -5.139879  -5.3149595 -5.3196983 -5.42791   -5.4950743 -5.536313 ]"
['a', 'rich', '______', 'popular', '____', 'famous', 'the', '', 'an', '__', 'good', 'great', 'ï¼Ī', '________', 'very', 'smart', '_____', '____', 'successful', 'ï¼Ī', 'interested', 'crazy', '', 'confident', 'one', '', 'cool', 'in', 'not', 'looking']	"[-1.4331284 -2.6587687 -2.7019367 -3.1449652 -3.3325453 -3.5832653
 -3.8310413 -3.88206   -3.9239826 -3.955103  -4.002322  -4.226406
 -4.389599  -4.398962  -4.505247  -4.7045956 -4.883436  -4.928625
 -5.048011  -5.054034  -5.077239  -5.0781593 -5.1324606 -5.137492
 -5.139879  -5.3149595 -5.3196983 -5.42791   -5.4950743 -5.536313 ]"
['a', 'interested', 'the', 'known', 'an', 'famous', 'as', '______', 'worried', 'rich', 'American', 'afraid', 'happy', 'that', 'looking', 'from', 'very', 'sure', 'like', '', 'into', 'one', 'ï¼Ī', 'in', 'planning', 'popular', 'his', 'president', 'surprised', 'tall']	"[-1.0665369 -2.7357464 -2.9530478 -3.210494  -3.866354  -3.8923063
 -4.0686197 -4.2740755 -4.363888  -4.418522  -4.5550213 -4.619522
 -4.706254  -4.733491  -4.7344103 -4.744526  -4.8725033 -4.9969473
 -5.047242  -5.134074  -5.198457  -5.2154036 -5.3208847 -5.3482943
 -5.355257  -5.365648  -5.3753605 -5.389637  -5.3995686 -5.430002 ]"
['a', 'interested', 'the', 'known', 'an', 'famous', 'as', '______', 'worried', 'rich', 'American', 'afraid', 'happy', 'that', 'looking', 'from', 'very', 'sure', 'like', '', 'into', 'one', 'ï¼Ī', 'in', 'planning', 'popular', 'his', 'president', 'surprised', 'tall']	"[-1.0665369 -2.7357464 -2.9530478 -3.210494  -3.866354  -3.8923063
 -4.0686197 -4.2740755 -4.363888  -4.418522  -4.5550213 -4.619522
 -4.706254  -4.733491  -4.7344103 -4.744526  -4.8725033 -4.9969473
 -5.047242  -5.134074  -5.198457  -5.2154036 -5.3208847 -5.3482943
 -5.355257  -5.365648  -5.3753605 -5.389637  -5.3995686 -5.430002 ]"
