tokens	logprobs
['effective', 'soluble', 'well', 'good', 'tasty', 'exciting', 'useful', 'different', 'stable', 'important', 'common', 'popular', 'interesting', 'digest', 'similar', 'mobile', 'likely', 'easy', 'efficient', 'absorb', 'sexy', 'alike', 'nutritious', 'abundant', 'helpful', 'active', 'much', 'appealing', 'attractive', 'compatible']	"[-2.5014515 -3.0105133 -3.0498333 -3.1547527 -3.2375183 -3.401991
 -3.4454746 -3.4804306 -3.583908  -3.6372108 -3.6890087 -3.7584782
 -3.8254166 -3.9450817 -3.9698105 -4.011055  -4.149641  -4.306486
 -4.4034557 -4.4129124 -4.478344  -4.559946  -4.5870504 -4.6321106
 -4.643654  -4.7312317 -4.793766  -4.8591967 -4.920949  -5.0528126]"
['effective', 'soluble', 'well', 'good', 'tasty', 'exciting', 'useful', 'different', 'stable', 'important', 'common', 'popular', 'interesting', 'digest', 'similar', 'mobile', 'likely', 'easy', 'efficient', 'absorb', 'sexy', 'alike', 'nutritious', 'abundant', 'helpful', 'active', 'much', 'appealing', 'attractive', 'compatible']	"[-2.5014515 -3.0105133 -3.0498333 -3.1547527 -3.2375183 -3.401991
 -3.4454746 -3.4804306 -3.583908  -3.6372108 -3.6890087 -3.7584782
 -3.8254166 -3.9450817 -3.9698105 -4.011055  -4.149641  -4.306486
 -4.4034557 -4.4129124 -4.478344  -4.559946  -4.5870504 -4.6321106
 -4.643654  -4.7312317 -4.793766  -4.8591967 -4.920949  -5.0528126]"
['a', 'the', 'one', 'not', 'an', 'recommended', 'more', 'better', 'effective', 'important', 'good', 'less', 'to', 'safer', 'necessary', 'likely', 'best', 'considered', 'very', 'only', 'much', 'still', 'associated', 'most', '______', 'advisable', 'beneficial', 'just', 'no', 'helpful']	"[-1.5811195 -2.033018  -2.4712105 -2.6606255 -2.6719398 -3.1989746
 -3.4309425 -3.4790993 -3.840994  -4.1924477 -4.46402   -4.5175114
 -4.5344124 -4.6763096 -4.7232533 -4.745121  -4.7663345 -4.898247
 -4.9457912 -4.975952  -5.001877  -5.0032997 -5.0062943 -5.05702
 -5.099352  -5.269783  -5.302759  -5.3451805 -5.3914375 -5.4105663]"
['a', 'the', 'one', 'not', 'an', 'recommended', 'more', 'better', 'effective', 'important', 'good', 'less', 'to', 'safer', 'necessary', 'likely', 'best', 'considered', 'very', 'only', 'much', 'still', 'associated', 'most', '______', 'advisable', 'beneficial', 'just', 'no', 'helpful']	"[-1.5811195 -2.033018  -2.4712105 -2.6606255 -2.6719398 -3.1989746
 -3.4309425 -3.4790993 -3.840994  -4.1924477 -4.46402   -4.5175114
 -4.5344124 -4.6763096 -4.7232533 -4.745121  -4.7663345 -4.898247
 -4.9457912 -4.975952  -5.001877  -5.0032997 -5.0062943 -5.05702
 -5.099352  -5.269783  -5.302759  -5.3451805 -5.3914375 -5.4105663]"
['enough', 'the', 'a', 'as', 'always', 'necessarily', 'very', 'likely', 'going', 'necessary', 'good', 'just', 'effective', 'recommended', 'much', 'an', 'only', '______', 'really', 'sufficient', 'that', 'quite', 'helpful', 'safe', 'any', 'it', 'advisable', 'so', 'protective', 'bad']	"[-1.3268852 -2.08638   -2.403656  -2.4381485 -2.695385  -3.336567
 -3.722496  -3.7672653 -3.8049011 -3.9628906 -3.978857  -4.0167923
 -4.156807  -4.4726887 -4.539341  -4.5543213 -4.9496613 -4.973303
 -5.03257   -5.0365105 -5.256962  -5.3858795 -5.61833   -5.7715797
 -5.7751465 -5.8436203 -5.8853226 -5.953573  -5.9766617 -6.0148373]"
['enough', 'the', 'a', 'as', 'always', 'necessarily', 'very', 'likely', 'going', 'necessary', 'good', 'just', 'effective', 'recommended', 'much', 'an', 'only', '______', 'really', 'sufficient', 'that', 'quite', 'helpful', 'safe', 'any', 'it', 'advisable', 'so', 'protective', 'bad']	"[-1.3268852 -2.08638   -2.403656  -2.4381485 -2.695385  -3.336567
 -3.722496  -3.7672653 -3.8049011 -3.9628906 -3.978857  -4.0167923
 -4.156807  -4.4726887 -4.539341  -4.5543213 -4.9496613 -4.973303
 -5.03257   -5.0365105 -5.256962  -5.3858795 -5.61833   -5.7715797
 -5.7751465 -5.8436203 -5.8853226 -5.953573  -5.9766617 -6.0148373]"
['similar', 'different', 'dangerous', 'common', 'much', 'popular', 'important', 'complex', 'effective', 'powerful', 'large', 'alike', 'closely', 'expensive', 'fast', 'close', 'often', 'useful', 'distinct', 'complicated', 'big', 'efficient', 'difficult', 'familiar', 'destructive', 'capable', '______', 'simple', 'high', 'long']	"[-0.7904358 -1.1589508 -3.783804  -3.8929958 -3.943678  -4.309065
 -4.31868   -4.5099697 -4.631241  -4.6388874 -4.7538013 -4.851509
 -4.8795185 -5.2795906 -5.319412  -5.573963  -5.574955  -5.6104374
 -5.6826077 -5.75935   -6.013338  -6.0950127 -6.1811733 -6.3030825
 -6.3813467 -6.4160643 -6.4678907 -6.5195074 -6.529106  -6.5679407]"
['similar', 'different', 'dangerous', 'common', 'much', 'popular', 'important', 'complex', 'effective', 'powerful', 'large', 'alike', 'closely', 'expensive', 'fast', 'close', 'often', 'useful', 'distinct', 'complicated', 'big', 'efficient', 'difficult', 'familiar', 'destructive', 'capable', '______', 'simple', 'high', 'long']	"[-0.7904358 -1.1589508 -3.783804  -3.8929958 -3.943678  -4.309065
 -4.31868   -4.5099697 -4.631241  -4.6388874 -4.7538013 -4.851509
 -4.8795185 -5.2795906 -5.319412  -5.573963  -5.574955  -5.6104374
 -5.6826077 -5.75935   -6.013338  -6.0950127 -6.1811733 -6.3030825
 -6.3813467 -6.4160643 -6.4678907 -6.5195074 -6.529106  -6.5679407]"
['different', 'similar', 'common', 'good', 'popular', 'alike', 'new', 'well', 'useful', 'effective', 'accurate', 'friendly', 'smart', 'old', 'much', 'efficient', 'complicated', 'exciting', 'pretty', 'big', 'close', 'likely', 'expensive', 'easy', 'difficult', 'fast', 'often', 'environmentally', 'nice', 'far']	"[-1.3409615 -2.6854324 -2.8623562 -2.9093456 -3.148899  -3.5472488
 -3.9143047 -3.95747   -3.996952  -4.1575375 -4.338171  -4.3435364
 -4.3536606 -4.434801  -4.5206585 -4.5569477 -4.559366  -4.681793
 -4.686886  -4.7733936 -4.8731384 -4.976079  -5.01503   -5.021636
 -5.090888  -5.103754  -5.1138887 -5.1450386 -5.20028   -5.214446 ]"
['different', 'similar', 'common', 'good', 'popular', 'alike', 'new', 'well', 'useful', 'effective', 'accurate', 'friendly', 'smart', 'old', 'much', 'efficient', 'complicated', 'exciting', 'pretty', 'big', 'close', 'likely', 'expensive', 'easy', 'difficult', 'fast', 'often', 'environmentally', 'nice', 'far']	"[-1.3409615 -2.6854324 -2.8623562 -2.9093456 -3.148899  -3.5472488
 -3.9143047 -3.95747   -3.996952  -4.1575375 -4.338171  -4.3435364
 -4.3536606 -4.434801  -4.5206585 -4.5569477 -4.559366  -4.681793
 -4.686886  -4.7733936 -4.8731384 -4.976079  -5.01503   -5.021636
 -5.090888  -5.103754  -5.1138887 -5.1450386 -5.20028   -5.214446 ]"
['important', 'kind', 'nice', 'common', 'polite', 'good', 'helpful', 'different', 'much', 'similar', '______', 'consider', 'easy', 'useful', 'often', 'likely', 'simple', '____', 'generous', 'positive', 'difficult', '____', 'thoughtful', '__', 'popular', 'beneficial', 'imp', 'respectful', 'courteous', 'necessary']	"[-0.747818  -2.1152878 -2.7280521 -3.5503178 -3.683611  -3.7139912
 -3.8324642 -3.909111  -4.063303  -4.1066494 -4.6121807 -4.635792
 -4.6691933 -4.8615084 -5.0059814 -5.0471134 -5.0678596 -5.3041306
 -5.4093447 -5.44164   -5.450882  -5.551059  -5.608366  -5.874216
 -5.91098   -5.992594  -6.044958  -6.0484867 -6.0588923 -6.0797405]"
['important', 'kind', 'nice', 'common', 'polite', 'good', 'helpful', 'different', 'much', 'similar', '______', 'consider', 'easy', 'useful', 'often', 'likely', 'simple', '____', 'generous', 'positive', 'difficult', '____', 'thoughtful', '__', 'popular', 'beneficial', 'imp', 'respectful', 'courteous', 'necessary']	"[-0.747818  -2.1152878 -2.7280521 -3.5503178 -3.683611  -3.7139912
 -3.8324642 -3.909111  -4.063303  -4.1066494 -4.6121807 -4.635792
 -4.6691933 -4.8615084 -5.0059814 -5.0471134 -5.0678596 -5.3041306
 -5.4093447 -5.44164   -5.450882  -5.551059  -5.608366  -5.874216
 -5.91098   -5.992594  -6.044958  -6.0484867 -6.0588923 -6.0797405]"
['nice', 'polite', 'difficult', 'helpful', 'good', '______', 'practical', 'friendly', 'kind', 'common', '____', 'hard', 'useful', 'easy', '____', 'effective', 'important', 'different', 'consider', 'smart', 'pleasant', 'popular', '__', 'thoughtful', 'likely', 'respectful', 'welcoming', 'efficient', 'much', 'safe']	"[-1.7731895 -1.7911224 -2.3725948 -2.6058903 -3.3209114 -3.3355083
 -3.3386326 -3.3722382 -3.713665  -3.8272915 -4.152769  -4.175333
 -4.21122   -4.349103  -4.4154596 -4.5827904 -4.712784  -4.773122
 -4.7934732 -4.8498974 -4.8648415 -4.9110994 -4.951068  -4.9916067
 -5.092634  -5.1380234 -5.140976  -5.5911074 -5.6471386 -5.7753334]"
['nice', 'polite', 'difficult', 'helpful', 'good', '______', 'practical', 'friendly', 'kind', 'common', '____', 'hard', 'useful', 'easy', '____', 'effective', 'important', 'different', 'consider', 'smart', 'pleasant', 'popular', '__', 'thoughtful', 'likely', 'respectful', 'welcoming', 'efficient', 'much', 'safe']	"[-1.7731895 -1.7911224 -2.3725948 -2.6058903 -3.3209114 -3.3355083
 -3.3386326 -3.3722382 -3.713665  -3.8272915 -4.152769  -4.175333
 -4.21122   -4.349103  -4.4154596 -4.5827904 -4.712784  -4.773122
 -4.7934732 -4.8498974 -4.8648415 -4.9110994 -4.951068  -4.9916067
 -5.092634  -5.1380234 -5.140976  -5.5911074 -5.6471386 -5.7753334]"
['soft', 'fine', 'smooth', 'fluffy', 'fuzzy', 'white', 'short', 'sparse', 'delicate', 'thin', 'dense', 'sensitive', 'light', '__', 'thick', 'important', 'coarse', 'silky', '______', 'clean', 'rough', 'warm', 'dark', 'curly', '____', 'shiny', 'straight', 'fragile', 'similar', 'unique']	"[-0.22600365 -3.11405    -3.7098446  -3.9742603  -4.2591248  -4.266016
 -4.612114   -4.883608   -5.0404854  -5.1618385  -5.2077427  -5.2536697
 -5.4371395  -5.646452   -5.9172935  -5.976269   -6.1017113  -6.277384
 -6.3503094  -6.3712444  -6.698786   -6.7323666  -6.8807507  -6.914652
 -6.949217   -6.9606113  -6.9657993  -7.109663   -7.18725    -7.318287  ]"
['soft', 'fine', 'smooth', 'fluffy', 'fuzzy', 'white', 'short', 'sparse', 'delicate', 'thin', 'dense', 'sensitive', 'light', '__', 'thick', 'important', 'coarse', 'silky', '______', 'clean', 'rough', 'warm', 'dark', 'curly', '____', 'shiny', 'straight', 'fragile', 'similar', 'unique']	"[-0.22600365 -3.11405    -3.7098446  -3.9742603  -4.2591248  -4.266016
 -4.612114   -4.883608   -5.0404854  -5.1618385  -5.2077427  -5.2536697
 -5.4371395  -5.646452   -5.9172935  -5.976269   -6.1017113  -6.277384
 -6.3503094  -6.3712444  -6.698786   -6.7323666  -6.8807507  -6.914652
 -6.949217   -6.9606113  -6.9657993  -7.109663   -7.18725    -7.318287  ]"
['thick', 'soft', 'dense', 'fluffy', 'long', 'well', 'furry', 'fuzzy', 'warm', 'different', 'strong', 'good', 'hairy', 'shiny', 'dark', 'white', 'hard', 'smooth', '______', 'oily', 'waterproof', 'developed', '__', 'effective', 'durable', 'noticeable', 'much', 'fine', 'fur', 'visible']	"[-0.9564018 -2.2389545 -2.815878  -2.9381466 -3.2877598 -3.587204
 -3.6757965 -3.8567772 -3.8695984 -4.2185    -4.2300987 -4.2872543
 -4.5996284 -4.6296177 -4.7904396 -4.823063  -4.8716774 -5.0228558
 -5.0523586 -5.0545845 -5.1302586 -5.1338615 -5.204561  -5.2536774
 -5.2596493 -5.379656  -5.6124125 -5.612446  -5.766115  -5.8618603]"
['thick', 'soft', 'dense', 'fluffy', 'long', 'well', 'furry', 'fuzzy', 'warm', 'different', 'strong', 'good', 'hairy', 'shiny', 'dark', 'white', 'hard', 'smooth', '______', 'oily', 'waterproof', 'developed', '__', 'effective', 'durable', 'noticeable', 'much', 'fine', 'fur', 'visible']	"[-0.9564018 -2.2389545 -2.815878  -2.9381466 -3.2877598 -3.587204
 -3.6757965 -3.8567772 -3.8695984 -4.2185    -4.2300987 -4.2872543
 -4.5996284 -4.6296177 -4.7904396 -4.823063  -4.8716774 -5.0228558
 -5.0523586 -5.0545845 -5.1302586 -5.1338615 -5.204561  -5.2536774
 -5.2596493 -5.379656  -5.6124125 -5.612446  -5.766115  -5.8618603]"
['good', 'a', ',', 'into', 'worried', 'excited', 'in', 'getting', 'interested', 'big', 'the', 'not', 'popular', 'rich', 'pushing', 'making', 'upset', 'looking', 'trying', 'bad', 'an', 'starting', 'famous', 'enjoying', 'smart', 'angry', 'great', 'going', 'just', 'quite']	"[-2.022789  -2.426836  -3.2833385 -3.2957573 -3.7530746 -3.787897
 -3.788372  -3.8415508 -3.871008  -4.0615196 -4.13941   -4.150717
 -4.305914  -4.351347  -4.459138  -4.581996  -4.591381  -4.614012
 -4.6380453 -4.6504345 -4.75391   -4.769726  -4.881345  -4.9031363
 -4.9116297 -4.920678  -4.9523907 -5.02341   -5.037423  -5.043337 ]"
['good', 'a', ',', 'into', 'worried', 'excited', 'in', 'getting', 'interested', 'big', 'the', 'not', 'popular', 'rich', 'pushing', 'making', 'upset', 'looking', 'trying', 'bad', 'an', 'starting', 'famous', 'enjoying', 'smart', 'angry', 'great', 'going', 'just', 'quite']	"[-2.022789  -2.426836  -3.2833385 -3.2957573 -3.7530746 -3.787897
 -3.788372  -3.8415508 -3.871008  -4.0615196 -4.13941   -4.150717
 -4.305914  -4.351347  -4.459138  -4.581996  -4.591381  -4.614012
 -4.6380453 -4.6504345 -4.75391   -4.769726  -4.881345  -4.9031363
 -4.9116297 -4.920678  -4.9523907 -5.02341   -5.037423  -5.043337 ]"
"['a', 'the', 'Donald', 'that', 'sure', 'an', 'as', 'interested', 'all', 'in', 'running', 'crazy', '""', 'fit', 'one', 'going', 'into', 'what', 'American', 'stupid', 'worried', 'qualified', 'known', 'Jewish', 'planning', 'from', 'rich', 'concerned', 'racist', 'like']"	"[-0.89461327 -2.863779   -3.235176   -3.3250237  -3.5578022  -3.6132774
 -3.8505096  -4.069393   -4.3102093  -4.3480988  -4.4845715  -4.8373346
 -4.8909445  -4.987133   -5.042097   -5.047531   -5.053709   -5.118947
 -5.1495094  -5.222027   -5.246214   -5.3125677  -5.3655224  -5.3737392
 -5.429291   -5.477767   -5.52763    -5.5513344  -5.592722   -5.6672754 ]"
"['a', 'the', 'Donald', 'that', 'sure', 'an', 'as', 'interested', 'all', 'in', 'running', 'crazy', '""', 'fit', 'one', 'going', 'into', 'what', 'American', 'stupid', 'worried', 'qualified', 'known', 'Jewish', 'planning', 'from', 'rich', 'concerned', 'racist', 'like']"	"[-0.89461327 -2.863779   -3.235176   -3.3250237  -3.5578022  -3.6132774
 -3.8505096  -4.069393   -4.3102093  -4.3480988  -4.4845715  -4.8373346
 -4.8909445  -4.987133   -5.042097   -5.047531   -5.053709   -5.118947
 -5.1495094  -5.222027   -5.246214   -5.3125677  -5.3655224  -5.3737392
 -5.429291   -5.477767   -5.52763    -5.5513344  -5.592722   -5.6672754 ]"
