tokens	logprobs
"['tasty', 'filling', 'essential', 'digest', 'calorie', 'nutritious', 'pal', 'soluble', 'calor', 'delicious', 'cal', 'necessary', 'dense', 'flavorful', 'cheap', 'fatt', 'perish', 'appet', 'empty', 'energy', '""', 'fill', 'nour', 'yummy', 'taste', 'fulfilling', 'edible', 'Cal', 'crunchy', 'sweet']"	"[-1.1021996 -1.3740482 -2.6189022 -2.930955  -3.0712376 -3.3817377
 -3.5298977 -3.96529   -4.071908  -4.136735  -4.305872  -4.436548
 -5.3583555 -5.3860397 -5.4412446 -5.6182895 -5.8986144 -5.919307
 -5.964582  -6.1339507 -6.1373315 -6.1379952 -6.145151  -6.1541986
 -6.172348  -6.222774  -6.280202  -6.361144  -6.3770504 -6.459377 ]"
"['tasty', 'filling', 'essential', 'digest', 'calorie', 'nutritious', 'pal', 'soluble', 'calor', 'delicious', 'cal', 'necessary', 'dense', 'flavorful', 'cheap', 'fatt', 'perish', 'appet', 'empty', 'energy', '""', 'fill', 'nour', 'yummy', 'taste', 'fulfilling', 'edible', 'Cal', 'crunchy', 'sweet']"	"[-1.1021996 -1.3740482 -2.6189022 -2.930955  -3.0712376 -3.3817377
 -3.5298977 -3.96529   -4.071908  -4.136735  -4.305872  -4.436548
 -5.3583555 -5.3860397 -5.4412446 -5.6182895 -5.8986144 -5.919307
 -5.964582  -6.1339507 -6.1373315 -6.1379952 -6.145151  -6.1541986
 -6.172348  -6.222774  -6.280202  -6.361144  -6.3770504 -6.459377 ]"
['essential', 'necessary', 'crucial', 'imperative', 'mandatory', 'advisable', 'vital', 'indispensable', 'protective', 'prudent', 'important', 'obligatory', 'paramount', 'Essential', 'recommended', 'wise', 'preventive', 'critical', 'advised', 'preventative', 'requisite', 'ES', 'protection', 'precaution', 'essentials', 'compulsory', 'inevitable', 'essential', 'precautions', 'necessity']	"[-0.33797264 -2.0995312  -2.752283   -3.2784061  -3.5204973  -5.059678
 -5.334347   -5.350049   -5.8592606  -6.0612087  -6.368249   -6.6224957
 -6.744939   -6.833665   -6.8522167  -7.31406    -7.4681864  -7.607504
 -7.6210957  -7.9021587  -8.005222   -8.095656   -8.1207     -8.319857
 -8.717655   -8.823834   -9.062866   -9.064796   -9.166042   -9.231177  ]"
['essential', 'necessary', 'crucial', 'imperative', 'mandatory', 'advisable', 'vital', 'indispensable', 'protective', 'prudent', 'important', 'obligatory', 'paramount', 'Essential', 'recommended', 'wise', 'preventive', 'critical', 'advised', 'preventative', 'requisite', 'ES', 'protection', 'precaution', 'essentials', 'compulsory', 'inevitable', 'essential', 'precautions', 'necessity']	"[-0.33797264 -2.0995312  -2.752283   -3.2784061  -3.5204973  -5.059678
 -5.334347   -5.350049   -5.8592606  -6.0612087  -6.368249   -6.6224957
 -6.744939   -6.833665   -6.8522167  -7.31406    -7.4681864  -7.607504
 -7.6210957  -7.9021587  -8.005222   -8.095656   -8.1207     -8.319857
 -8.717655   -8.823834   -9.062866   -9.064796   -9.166042   -9.231177  ]"
['optional', 'necessary', 'careless', 'advisable', 'foolish', 'unnecessary', 'lazy', 'mandatory', 'pointless', 'recommended', 'harmful', 'fool', 'always', 'futile', 'reckless', 'negligent', 'useless', 'forget', 'laz', 'frivol', 'advised', 'silly', 'Optional', 'nonsense', 'harmless', 'enough', 'smart', 'negligence', 'stupid', 'fashionable']	"[-0.10927963 -3.6391191  -4.5467787  -4.916561   -4.9422197  -5.454318
 -5.584813   -5.5881543  -5.620018   -5.8168964  -6.175788   -6.301642
 -6.761818   -6.7854753  -6.801141   -6.968316   -6.9711614  -6.989708
 -7.1340785  -7.2830334  -7.3508377  -7.3923683  -7.446392   -7.51334
 -7.5608373  -7.5643215  -7.592629   -7.6041007  -7.64181    -7.7267785 ]"
['optional', 'necessary', 'careless', 'advisable', 'foolish', 'unnecessary', 'lazy', 'mandatory', 'pointless', 'recommended', 'harmful', 'fool', 'always', 'futile', 'reckless', 'negligent', 'useless', 'forget', 'laz', 'frivol', 'advised', 'silly', 'Optional', 'nonsense', 'harmless', 'enough', 'smart', 'negligence', 'stupid', 'fashionable']	"[-0.10927963 -3.6391191  -4.5467787  -4.916561   -4.9422197  -5.454318
 -5.584813   -5.5881543  -5.620018   -5.8168964  -6.175788   -6.301642
 -6.761818   -6.7854753  -6.801141   -6.968316   -6.9711614  -6.989708
 -7.1340785  -7.2830334  -7.3508377  -7.3923683  -7.446392   -7.51334
 -7.5608373  -7.5643215  -7.592629   -7.6041007  -7.64181    -7.7267785 ]"
['dangerous', 'destructive', 'deadly', 'explosive', 'lethal', 'volatile', 'hazardous', 'powerful', 'fast', 'formidable', 'potent', 'devastating', 'precise', 'complex', 'sophisticated', 'precarious', 'ballistic', 'peril', 'harmful', 'loud', 'swift', 'unpredictable', 'versatile', 'destruct', 'noisy', 'delicate', 'fragile', 'unstable', 'violent', 'Dangerous']	"[-0.5861664 -1.8673525 -2.4282274 -2.7442446 -2.7862806 -3.871111
 -4.1205215 -4.329236  -4.565028  -5.420883  -5.981618  -6.695429
 -7.393007  -7.6383476 -7.740536  -8.128798  -8.160176  -8.222034
 -8.402845  -8.414223  -8.654589  -8.782221  -8.965296  -9.002573
 -9.026917  -9.089533  -9.322545  -9.327256  -9.460633  -9.471912 ]"
['dangerous', 'destructive', 'deadly', 'explosive', 'lethal', 'volatile', 'hazardous', 'powerful', 'fast', 'formidable', 'potent', 'devastating', 'precise', 'complex', 'sophisticated', 'precarious', 'ballistic', 'peril', 'harmful', 'loud', 'swift', 'unpredictable', 'versatile', 'destruct', 'noisy', 'delicate', 'fragile', 'unstable', 'violent', 'Dangerous']	"[-0.5861664 -1.8673525 -2.4282274 -2.7442446 -2.7862806 -3.871111
 -4.1205215 -4.329236  -4.565028  -5.420883  -5.981618  -6.695429
 -7.393007  -7.6383476 -7.740536  -8.128798  -8.160176  -8.222034
 -8.402845  -8.414223  -8.654589  -8.782221  -8.965296  -9.002573
 -9.026917  -9.089533  -9.322545  -9.327256  -9.460633  -9.471912 ]"
['accurate', 'precise', 'reliable', 'safe', 'stealth', 'subtle', 'silent', 'portable', 'quiet', 'aer', 'maneuver', 'friendly', 'gentle', 'inaccurate', 'efficient', 'humane', 'effective', 'peaceful', 'predictable', 'graceful', 'noisy', 'harmless', 'stable', 'delicate', 'loud', 'agile', 'discreet', 'sustainable', 'practical', 'precision']	"[-0.27877998 -2.3284922  -3.343114   -3.975378   -4.118368   -4.174716
 -4.772824   -4.9486337  -5.1109524  -5.147173   -5.2866964  -5.5141916
 -5.8531632  -6.0398917  -6.2357454  -6.395014   -6.520388   -6.9960575
 -7.0919795  -7.394904   -7.469363   -7.579834   -7.722315   -8.032269
 -8.074629   -8.252571   -8.3097515  -8.32127    -8.380846   -8.454509  ]"
['accurate', 'precise', 'reliable', 'safe', 'stealth', 'subtle', 'silent', 'portable', 'quiet', 'aer', 'maneuver', 'friendly', 'gentle', 'inaccurate', 'efficient', 'humane', 'effective', 'peaceful', 'predictable', 'graceful', 'noisy', 'harmless', 'stable', 'delicate', 'loud', 'agile', 'discreet', 'sustainable', 'practical', 'precision']	"[-0.27877998 -2.3284922  -3.343114   -3.975378   -4.118368   -4.174716
 -4.772824   -4.9486337  -5.1109524  -5.147173   -5.2866964  -5.5141916
 -5.8531632  -6.0398917  -6.2357454  -6.395014   -6.520388   -6.9960575
 -7.0919795  -7.394904   -7.469363   -7.579834   -7.722315   -8.032269
 -8.074629   -8.252571   -8.3097515  -8.32127    -8.380846   -8.454509  ]"
['courteous', 'polite', 'consider', 'kind', 'thoughtful', 'KIND', 'POL', 'ch', 'Cour', 'Consider', 'gentleman', 'courtesy', 'COUR', 'generous', 'gracious', 'gall', 'rude', 'Pol', 'cour', 'polit', 'hosp', 'manners', 'cour', '_', 'respectful', 'Consider', 'GENER', 'Courtesy', 'un', 'thought']	"[-0.7645025 -1.0098963 -2.2624903 -3.755725  -3.8036366 -6.022643
 -6.196931  -6.444888  -6.454323  -6.485572  -6.673235  -6.8338146
 -6.8647385 -7.0114527 -7.4234023 -7.6930485 -7.8345904 -7.9533243
 -8.017893  -8.092182  -8.104931  -8.1495    -8.288155  -8.468015
 -8.567064  -8.649628  -8.758696  -8.776369  -9.1829    -9.20669  ]"
['courteous', 'polite', 'consider', 'kind', 'thoughtful', 'KIND', 'POL', 'ch', 'Cour', 'Consider', 'gentleman', 'courtesy', 'COUR', 'generous', 'gracious', 'gall', 'rude', 'Pol', 'cour', 'polit', 'hosp', 'manners', 'cour', '_', 'respectful', 'Consider', 'GENER', 'Courtesy', 'un', 'thought']	"[-0.7645025 -1.0098963 -2.2624903 -3.755725  -3.8036366 -6.022643
 -6.196931  -6.444888  -6.454323  -6.485572  -6.673235  -6.8338146
 -6.8647385 -7.0114527 -7.4234023 -7.6930485 -7.8345904 -7.9533243
 -8.017893  -8.092182  -8.104931  -8.1495    -8.288155  -8.468015
 -8.567064  -8.649628  -8.758696  -8.776369  -9.1829    -9.20669  ]"
"['consider', 'polite', 'courteous', 'thoughtful', 'kind', 'safe', 'Consider', 'respectful', 'welcoming', 'rude', 'courtesy', 'Cour', 'convenient', 'manners', 'hosp', 'thought', 'ch', 'friendly', 'prudent', 'gracious', 'cour', 'caring', '""', 'secure', 'generous', 'nice', 'consideration', 'warm', 'cour', 'cord']"	"[-0.71085644 -1.6711807  -1.7099495  -2.4526882  -4.0258856  -5.6908064
 -6.071174   -6.356877   -6.448298   -6.4713326  -6.471436   -6.549092
 -6.57863    -6.8910627  -6.899095   -6.924378   -6.9776254  -7.04877
 -7.0545745  -7.150733   -7.190804   -7.516991   -7.529007   -7.621575
 -7.7384953  -7.824826   -7.850074   -7.8961115  -7.921656   -7.957565  ]"
"['consider', 'polite', 'courteous', 'thoughtful', 'kind', 'safe', 'Consider', 'respectful', 'welcoming', 'rude', 'courtesy', 'Cour', 'convenient', 'manners', 'hosp', 'thought', 'ch', 'friendly', 'prudent', 'gracious', 'cour', 'caring', '""', 'secure', 'generous', 'nice', 'consideration', 'warm', 'cour', 'cord']"	"[-0.71085644 -1.6711807  -1.7099495  -2.4526882  -4.0258856  -5.6908064
 -6.071174   -6.356877   -6.448298   -6.4713326  -6.471436   -6.549092
 -6.57863    -6.8910627  -6.899095   -6.924378   -6.9776254  -7.04877
 -7.0545745  -7.150733   -7.190804   -7.516991   -7.529007   -7.621575
 -7.7384953  -7.824826   -7.850074   -7.8961115  -7.921656   -7.957565  ]"
['soft', 'fluffy', 'plush', 'soft', 'fuzzy', 'FL', 'Soft', 'fl', 'delicate', 'fine', 'cute', 'silky', 'flo', 'FU', 'vel', 'furry', 'cotton', 'F', 'wool', 'SO', 'softly', 'smooth', 'floppy', 'tender', 'Soft', 'white', 'adorable', 'Fl', 'cudd', 'gentle']	"[ -0.03778553  -3.7634106   -5.75132     -5.926733    -6.0437355
  -6.939658    -7.0029173   -7.856121    -7.896743    -8.178566
  -8.292519    -8.366421    -8.756887    -8.814813    -8.839132
  -8.858864    -9.0884075   -9.387112    -9.391116    -9.429785
  -9.447314    -9.485518    -9.548459    -9.795786    -9.926754
  -9.957375   -10.013374   -10.142543   -10.158459   -10.226276  ]"
['soft', 'fluffy', 'plush', 'soft', 'fuzzy', 'FL', 'Soft', 'fl', 'delicate', 'fine', 'cute', 'silky', 'flo', 'FU', 'vel', 'furry', 'cotton', 'F', 'wool', 'SO', 'softly', 'smooth', 'floppy', 'tender', 'Soft', 'white', 'adorable', 'Fl', 'cudd', 'gentle']	"[ -0.03778553  -3.7634106   -5.75132     -5.926733    -6.0437355
  -6.939658    -7.0029173   -7.856121    -7.896743    -8.178566
  -8.292519    -8.366421    -8.756887    -8.814813    -8.839132
  -8.858864    -9.0884075   -9.387112    -9.391116    -9.429785
  -9.447314    -9.485518    -9.548459    -9.795786    -9.926754
  -9.957375   -10.013374   -10.142543   -10.158459   -10.226276  ]"
['soft', 'thick', 'dense', 'coarse', 'fluffy', 'smooth', 'long', 'glossy', 'fuzzy', 'plush', 'shiny', 'silky', 'rough', '_', 'hairy', 'sleek', 'FL', 'warm', 'furry', 'tough', 'course', 'wool', 'lush', 'slick', 'mature', 'CO', 'bright', 'soft', '*', 'fine']	"[-0.62558556 -1.8509817  -2.3029718  -3.2354164  -3.4473867  -3.7313309
 -3.8116636  -4.6070356  -4.785177   -4.83868    -4.8401246  -5.065101
 -5.2305536  -5.423102   -5.4745846  -5.5106564  -5.8226757  -5.88741
 -6.2789474  -6.5640917  -6.7063065  -6.790597   -7.308182   -7.314948
 -7.4128733  -7.4319367  -7.4668517  -7.4953475  -7.589889   -7.630675  ]"
['soft', 'thick', 'dense', 'coarse', 'fluffy', 'smooth', 'long', 'glossy', 'fuzzy', 'plush', 'shiny', 'silky', 'rough', '_', 'hairy', 'sleek', 'FL', 'warm', 'furry', 'tough', 'course', 'wool', 'lush', 'slick', 'mature', 'CO', 'bright', 'soft', '*', 'fine']	"[-0.62558556 -1.8509817  -2.3029718  -3.2354164  -3.4473867  -3.7313309
 -3.8116636  -4.6070356  -4.785177   -4.83868    -4.8401246  -5.065101
 -5.2305536  -5.423102   -5.4745846  -5.5106564  -5.8226757  -5.88741
 -6.2789474  -6.5640917  -6.7063065  -6.790597   -7.308182   -7.314948
 -7.4128733  -7.4319367  -7.4668517  -7.4953475  -7.589889   -7.630675  ]"
"['wealthy', 'rich', 'successful', 'arrogant', 'flam', 'br', 'controversial', 'billionaire', 'ambitious', 'eccentric', 'outspoken', 'eg', 'presum', 'outrageous', 'aud', 'savvy', 'loud', 'pomp', 'ost', '""', 'op', 'affluent', 'presidential', 'unconventional', 'influential', 'billionaires', 'extravagant', 'richest', 'ty', 'narciss']"	"[-1.2211666 -1.2658825 -2.1044168 -3.2193785 -3.3787737 -3.42381
 -3.4918518 -3.8944836 -4.0459023 -4.907969  -5.1736164 -5.248096
 -5.254349  -5.2620316 -5.4677515 -5.536191  -5.58755   -5.755289
 -5.75861   -5.878393  -6.0224223 -6.066202  -6.1325383 -6.177774
 -6.2259107 -6.2468204 -6.3029013 -6.3657494 -6.3706527 -6.3826947]"
"['wealthy', 'rich', 'successful', 'arrogant', 'flam', 'br', 'controversial', 'billionaire', 'ambitious', 'eccentric', 'outspoken', 'eg', 'presum', 'outrageous', 'aud', 'savvy', 'loud', 'pomp', 'ost', '""', 'op', 'affluent', 'presidential', 'unconventional', 'influential', 'billionaires', 'extravagant', 'richest', 'ty', 'narciss']"	"[-1.2211666 -1.2658825 -2.1044168 -3.2193785 -3.3787737 -3.42381
 -3.4918518 -3.8944836 -4.0459023 -4.907969  -5.1736164 -5.248096
 -5.254349  -5.2620316 -5.4677515 -5.536191  -5.58755   -5.755289
 -5.75861   -5.878393  -6.0224223 -6.066202  -6.1325383 -6.177774
 -6.2259107 -6.2468204 -6.3029013 -6.3657494 -6.3706527 -6.3826947]"
"['billionaire', 'wealthy', 'bankrupt', 'rich', 'presidential', 'poor', 'billionaires', 'successful', 'businessman', 'a', 'broke', 'humble', 'philanth', 'politician', 'bald', 'Presidential', 'conservative', 'millionaire', '""', 'modest', 'trustworthy', 'president', 'magn', 'bipartisan', 'charitable', 'liberal', 'orange', 'polite', 'generous', 'Billion']"	"[-0.746521  -1.8827963 -1.9942245 -2.6805964 -2.747593  -4.68743
 -5.0323696 -5.0339274 -5.04358   -5.181699  -5.2050467 -5.2646136
 -5.3101864 -5.557163  -5.7041426 -6.0683374 -6.278687  -6.45277
 -6.4608703 -6.478133  -6.5075135 -6.5471067 -6.81093   -6.8238688
 -6.839728  -6.9359236 -6.9967804 -7.0852532 -7.1317296 -7.1528525]"
"['billionaire', 'wealthy', 'bankrupt', 'rich', 'presidential', 'poor', 'billionaires', 'successful', 'businessman', 'a', 'broke', 'humble', 'philanth', 'politician', 'bald', 'Presidential', 'conservative', 'millionaire', '""', 'modest', 'trustworthy', 'president', 'magn', 'bipartisan', 'charitable', 'liberal', 'orange', 'polite', 'generous', 'Billion']"	"[-0.746521  -1.8827963 -1.9942245 -2.6805964 -2.747593  -4.68743
 -5.0323696 -5.0339274 -5.04358   -5.181699  -5.2050467 -5.2646136
 -5.3101864 -5.557163  -5.7041426 -6.0683374 -6.278687  -6.45277
 -6.4608703 -6.478133  -6.5075135 -6.5471067 -6.81093   -6.8238688
 -6.839728  -6.9359236 -6.9967804 -7.0852532 -7.1317296 -7.1528525]"
