context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Vitamins and proteins aren't very"	bad	-28.188423	▁bad	['digestible', 'soluble', '**', 'bio', 'absorb']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Vitamins and proteins aren't very"	good	-20.46593	▁good	['digestible', 'soluble', '**', 'bio', 'absorb']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Using strong suntan lotion is"	safe	-33.243248	▁safe	['essential', 'crucial', '**', 'vital', 'necessary']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Using strong suntan lotion is"	dangerous	-30.07759	▁dangerous	['essential', 'crucial', '**', 'vital', 'necessary']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Using strong suntan lotion isn't"	dangerous	-23.264727	▁dangerous	['enough', '**', 'sufficient', '*', 'optional']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Using strong suntan lotion isn't"	safe	-20.837067	▁safe	['enough', '**', 'sufficient', '*', 'optional']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Rockets and missiles are very"	fast	-7.986127	▁fast	['**', 'powerful', 'dangerous', '___', 'destructive']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Rockets and missiles are very"	slow	-27.36015	▁slow	['**', 'powerful', 'dangerous', '___', 'destructive']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Rockets and missiles aren't very"	slow	-19.414352	▁slow	['efficient', '**', 'reliable', 'maneuver', 'safe']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Rockets and missiles aren't very"	fast	-12.635604	▁fast	['efficient', '**', 'reliable', 'maneuver', 'safe']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Keeping the door open for somebody is very"	polite	-12.561231	▁polite	['kind', '**', 'thoughtful', 'considerate', 'courteous']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Keeping the door open for somebody is very"	rude	-26.904072	▁Rude	['kind', '**', 'thoughtful', 'considerate', 'courteous']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Keeping the door open for somebody isn't very"	rude	-18.542822	▁Rude	['**', 'thoughtful', 'kind', 'considerate', 'courteous']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Keeping the door open for somebody isn't very"	polite	-6.8695154	▁polite	['**', 'thoughtful', 'kind', 'considerate', 'courteous']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A baby bunny's fur is very"	soft	-0.00041007996	▁soft	['soft', 'fluffy', '**', 'cuddly', '_']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A baby bunny's fur is very"	hard	-40.530907	▁hard	['soft', 'fluffy', '**', 'cuddly', '_']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A baby bunny's fur isn't very"	hard	-24.676266	▁hard	['soft', 'fluffy', 'thick', 'Soft', '**']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A baby bunny's fur isn't very"	soft	-0.0032634735	▁soft	['soft', 'fluffy', 'thick', 'Soft', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Businessman Donald Trump is really"	rich	-15.4744005	▁rich	['controversial', 'divisive', 'successful', 'impulsive', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Businessman Donald Trump is really"	poor	-26.375221	▁poor	['controversial', 'divisive', 'successful', 'impulsive', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Businessman Donald Trump isn't really"	poor	-22.220856	▁poor	['**', 'a', 'trustworthy', 'successful', 'competent']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Businessman Donald Trump isn't really"	rich	-16.21812	▁rich	['**', 'a', 'trustworthy', 'successful', 'competent']	neg	aff
