tokens	logprobs
['bad', 'necessary', 'healthy', 'recommended', 'enough', 'good', 'possible', 'hard', 'difficult', 'fun', 'harmful', 'allowed', 'unusual', 'dangerous', 'easy', 'legal', 'much', 'permitted', 'important', 'wasted', 'wise', 'acceptable', 'uncommon', 'required', 'smart', 'wrong', 'appropriate', 'common', 'impossible', 'needed']	"[-1.3204813 -2.472314  -3.0523252 -3.0886354 -3.5038261 -3.751134
 -3.8650274 -3.892537  -3.9427576 -4.0848083 -4.2383976 -4.264241
 -4.3467255 -4.510779  -4.6389723 -4.7837863 -4.857106  -4.911289
 -4.9246545 -5.057518  -5.0595293 -5.0732574 -5.076213  -5.1368046
 -5.1745567 -5.2133813 -5.222125  -5.3173814 -5.4191747 -5.4790254]"
['bad', 'necessary', 'healthy', 'recommended', 'enough', 'good', 'possible', 'hard', 'difficult', 'fun', 'harmful', 'allowed', 'unusual', 'dangerous', 'easy', 'legal', 'much', 'permitted', 'important', 'wasted', 'wise', 'acceptable', 'uncommon', 'required', 'smart', 'wrong', 'appropriate', 'common', 'impossible', 'needed']	"[-1.3204813 -2.472314  -3.0523252 -3.0886354 -3.5038261 -3.751134
 -3.8650274 -3.892537  -3.9427576 -4.0848083 -4.2383976 -4.264241
 -4.3467255 -4.510779  -4.6389723 -4.7837863 -4.857106  -4.911289
 -4.9246545 -5.057518  -5.0595293 -5.0732574 -5.076213  -5.1368046
 -5.1745567 -5.2133813 -5.222125  -5.3173814 -5.4191747 -5.4790254]"
['expensive', 'scarce', 'limited', 'costly', 'low', 'poor', 'important', 'rare', 'restricted', 'common', 'basic', 'dangerous', 'difficult', 'affordable', 'limiting', 'cheap', 'regulated', 'popular', 'problematic', 'abundant', 'hazardous', 'safe', 'unreliable', 'widespread', 'toxic', 'unsafe', 'inexpensive', 'available', 'inadequate', 'high']	"[-0.5624714 -1.8693104 -2.4517899 -3.3854675 -3.657095  -4.359954
 -4.427202  -4.4287653 -4.524082  -4.709279  -4.730007  -4.7966156
 -4.894618  -5.596017  -5.8802757 -6.170228  -6.1945696 -6.4660892
 -6.4754925 -6.5535707 -6.695245  -6.759638  -6.774914  -6.8253517
 -6.9225693 -7.0840216 -7.096368  -7.2216024 -7.2323933 -7.4148655]"
['expensive', 'scarce', 'limited', 'costly', 'low', 'poor', 'important', 'rare', 'restricted', 'common', 'basic', 'dangerous', 'difficult', 'affordable', 'limiting', 'cheap', 'regulated', 'popular', 'problematic', 'abundant', 'hazardous', 'safe', 'unreliable', 'widespread', 'toxic', 'unsafe', 'inexpensive', 'available', 'inadequate', 'high']	"[-0.5624714 -1.8693104 -2.4517899 -3.3854675 -3.657095  -4.359954
 -4.427202  -4.4287653 -4.524082  -4.709279  -4.730007  -4.7966156
 -4.894618  -5.596017  -5.8802757 -6.170228  -6.1945696 -6.4660892
 -6.4754925 -6.5535707 -6.695245  -6.759638  -6.774914  -6.8253517
 -6.9225693 -7.0840216 -7.096368  -7.2216024 -7.2323933 -7.4148655]"
['safe', 'common', 'good', 'popular', 'reliable', 'healthy', 'useful', 'effective', 'helpful', 'important', 'expensive', 'profitable', 'accessible', 'practical', 'sustainable', 'convenient', 'cheap', 'clean', 'suitable', 'legal', 'economical', 'affordable', 'available', 'productive', 'recommended', 'acceptable', 'pleasant', 'efficient', 'appealing', 'easy']	"[-1.5438557 -2.0620203 -2.0775213 -2.6054468 -2.99854   -3.4679165
 -3.4861326 -3.5219746 -4.2381067 -4.303709  -4.478752  -4.4981823
 -4.5463877 -4.577894  -4.6121807 -4.711627  -4.8141203 -4.9144745
 -4.923278  -5.039426  -5.051545  -5.0842543 -5.166358  -5.200177
 -5.2093267 -5.327589  -5.33175   -5.347234  -5.3959303 -5.432358 ]"
['safe', 'common', 'good', 'popular', 'reliable', 'healthy', 'useful', 'effective', 'helpful', 'important', 'expensive', 'profitable', 'accessible', 'practical', 'sustainable', 'convenient', 'cheap', 'clean', 'suitable', 'legal', 'economical', 'affordable', 'available', 'productive', 'recommended', 'acceptable', 'pleasant', 'efficient', 'appealing', 'easy']	"[-1.5438557 -2.0620203 -2.0775213 -2.6054468 -2.99854   -3.4679165
 -3.4861326 -3.5219746 -4.2381067 -4.303709  -4.478752  -4.4981823
 -4.5463877 -4.577894  -4.6121807 -4.711627  -4.8141203 -4.9144745
 -4.923278  -5.039426  -5.051545  -5.0842543 -5.166358  -5.200177
 -5.2093267 -5.327589  -5.33175   -5.347234  -5.3959303 -5.432358 ]"
['expensive', 'common', 'rare', 'popular', 'scarce', 'cheap', 'attractive', 'valuable', 'uncommon', 'unusual', 'important', 'good', 'costly', 'available', 'prevalent', 'affordable', 'inexpensive', 'useful', 'fashionable', 'basic', 'few', 'nice', 'desirable', 'poor', 'uncomfortable', 'traditional', 'typical', 'profitable', 'difficult', 'durable']	"[-1.291213  -1.7890968 -1.8654871 -1.9049263 -3.0850124 -3.8012877
 -4.5048323 -4.779172  -4.8881226 -4.925433  -5.024048  -5.0899353
 -5.2299213 -5.2430067 -5.3213997 -5.3798027 -5.470605  -5.5625505
 -5.7545004 -6.0240602 -6.12407   -6.151762  -6.19804   -6.209716
 -6.3070374 -6.501557  -6.5066576 -6.567092  -6.575915  -6.578164 ]"
['expensive', 'common', 'rare', 'popular', 'scarce', 'cheap', 'attractive', 'valuable', 'uncommon', 'unusual', 'important', 'good', 'costly', 'available', 'prevalent', 'affordable', 'inexpensive', 'useful', 'fashionable', 'basic', 'few', 'nice', 'desirable', 'poor', 'uncomfortable', 'traditional', 'typical', 'profitable', 'difficult', 'durable']	"[-1.291213  -1.7890968 -1.8654871 -1.9049263 -3.0850124 -3.8012877
 -4.5048323 -4.779172  -4.8881226 -4.925433  -5.024048  -5.0899353
 -5.2299213 -5.2430067 -5.3213997 -5.3798027 -5.470605  -5.5625505
 -5.7545004 -6.0240602 -6.12407   -6.151762  -6.19804   -6.209716
 -6.3070374 -6.501557  -6.5066576 -6.567092  -6.575915  -6.578164 ]"
['nice', 'comfortable', 'good', 'attractive', 'pretty', 'expensive', 'popular', 'comforting', 'cheap', 'common', 'practical', 'appealing', 'useful', 'interesting', 'reliable', 'durable', 'sexy', 'clean', 'sturdy', 'pleasant', 'effective', 'much', 'safe', 'bright', 'valuable', 'personal', 'important', 'modern', 'professional', 'luxurious']	"[-1.7286043 -1.8554382 -2.060708  -2.5215616 -3.4789352 -3.6984758
 -3.9255075 -4.166115  -4.2484236 -4.272066  -4.413272  -4.5662613
 -4.5916605 -4.774847  -4.7980194 -4.8274527 -4.8785534 -4.895319
 -4.95123   -4.957967  -5.118309  -5.2133417 -5.2409    -5.372056
 -5.374222  -5.471596  -5.5080857 -5.5237546 -5.6453185 -5.6550713]"
['nice', 'comfortable', 'good', 'attractive', 'pretty', 'expensive', 'popular', 'comforting', 'cheap', 'common', 'practical', 'appealing', 'useful', 'interesting', 'reliable', 'durable', 'sexy', 'clean', 'sturdy', 'pleasant', 'effective', 'much', 'safe', 'bright', 'valuable', 'personal', 'important', 'modern', 'professional', 'luxurious']	"[-1.7286043 -1.8554382 -2.060708  -2.5215616 -3.4789352 -3.6984758
 -3.9255075 -4.166115  -4.2484236 -4.272066  -4.413272  -4.5662613
 -4.5916605 -4.774847  -4.7980194 -4.8274527 -4.8785534 -4.895319
 -4.95123   -4.957967  -5.118309  -5.2133417 -5.2409    -5.372056
 -5.374222  -5.471596  -5.5080857 -5.5237546 -5.6453185 -5.6550713]"
['difficult', 'easy', 'effective', 'dangerous', 'hard', 'painful', 'beneficial', 'important', 'expensive', 'challenging', 'attractive', 'profitable', 'costly', 'harmful', 'helpful', 'risky', 'successful', 'appealing', 'unpleasant', 'uncomfortable', 'useful', 'safe', 'enjoyable', 'hazardous', 'ineffective', 'good', 'necessary', 'lucrative', 'unlikely', 'popular']	"[-0.64153576 -2.7063828  -2.9409943  -3.0287857  -3.2025728  -3.3758535
 -3.718813   -3.9125443  -4.190132   -4.3487186  -4.755309   -4.893491
 -4.8952885  -5.0888186  -5.0921335  -5.249151   -5.2974796  -5.352231
 -5.5020866  -5.6006823  -5.627226   -5.671259   -5.6813107  -5.711301
 -5.868293   -5.8732986  -5.96389    -5.9957323  -6.0456657  -6.0498476 ]"
['difficult', 'easy', 'effective', 'dangerous', 'hard', 'painful', 'beneficial', 'important', 'expensive', 'challenging', 'attractive', 'profitable', 'costly', 'harmful', 'helpful', 'risky', 'successful', 'appealing', 'unpleasant', 'uncomfortable', 'useful', 'safe', 'enjoyable', 'hazardous', 'ineffective', 'good', 'necessary', 'lucrative', 'unlikely', 'popular']	"[-0.64153576 -2.7063828  -2.9409943  -3.0287857  -3.2025728  -3.3758535
 -3.718813   -3.9125443  -4.190132   -4.3487186  -4.755309   -4.893491
 -4.8952885  -5.0888186  -5.0921335  -5.249151   -5.2974796  -5.352231
 -5.5020866  -5.6006823  -5.627226   -5.671259   -5.6813107  -5.711301
 -5.868293   -5.8732986  -5.96389    -5.9957323  -6.0456657  -6.0498476 ]"
['effective', 'easy', 'attractive', 'difficult', 'successful', 'helpful', 'pleasant', 'painful', 'appealing', 'profitable', 'safe', 'useful', 'good', 'beneficial', 'popular', 'enjoyable', 'healthy', 'satisfying', 'hard', 'fun', 'practical', 'important', 'dangerous', 'productive', 'comfortable', 'efficient', 'comforting', 'challenging', 'lucrative', 'common']	"[-1.0559702 -2.1389227 -2.8945446 -3.2563143 -3.5995474 -3.6023312
 -3.679328  -3.6899672 -3.9091692 -3.959509  -4.1746016 -4.188031
 -4.3156824 -4.325591  -4.3866568 -4.405838  -4.421175  -4.4992523
 -4.57277   -4.6915646 -4.7148056 -4.92033   -5.1220245 -5.172147
 -5.406948  -5.433696  -5.583707  -5.6657495 -5.7155685 -5.729851 ]"
['effective', 'easy', 'attractive', 'difficult', 'successful', 'helpful', 'pleasant', 'painful', 'appealing', 'profitable', 'safe', 'useful', 'good', 'beneficial', 'popular', 'enjoyable', 'healthy', 'satisfying', 'hard', 'fun', 'practical', 'important', 'dangerous', 'productive', 'comfortable', 'efficient', 'comforting', 'challenging', 'lucrative', 'common']	"[-1.0559702 -2.1389227 -2.8945446 -3.2563143 -3.5995474 -3.6023312
 -3.679328  -3.6899672 -3.9091692 -3.959509  -4.1746016 -4.188031
 -4.3156824 -4.325591  -4.3866568 -4.405838  -4.421175  -4.4992523
 -4.57277   -4.6915646 -4.7148056 -4.92033   -5.1220245 -5.172147
 -5.406948  -5.433696  -5.583707  -5.6657495 -5.7155685 -5.729851 ]"
['used', 'damaged', 'affected', 'useful', 'replaced', 'destroyed', 'removed', 'lost', 'forgotten', 'involved', 'stolen', 'found', 'missing', 'reused', 'helpful', 'problematic', 'dangerous', 'included', 'broken', 'gone', 'obsolete', 'valuable', 'recalled', 'neglected', 'abandoned', 'vulnerable', 'abused', 'available', 'useless', 'returned']	"[-0.9459772 -2.6003828 -3.6108408 -3.6584578 -3.8746796 -4.039338
 -4.45973   -4.5452356 -4.645026  -4.773615  -4.8626747 -4.8966293
 -4.989474  -5.0074034 -5.019721  -5.2990575 -5.323972  -5.355598
 -5.41359   -5.416625  -5.4364343 -5.458928  -5.552781  -5.5789337
 -5.6078105 -5.6912627 -5.755165  -5.7708583 -5.863982  -5.8902707]"
['used', 'damaged', 'affected', 'useful', 'replaced', 'destroyed', 'removed', 'lost', 'forgotten', 'involved', 'stolen', 'found', 'missing', 'reused', 'helpful', 'problematic', 'dangerous', 'included', 'broken', 'gone', 'obsolete', 'valuable', 'recalled', 'neglected', 'abandoned', 'vulnerable', 'abused', 'available', 'useless', 'returned']	"[-0.9459772 -2.6003828 -3.6108408 -3.6584578 -3.8746796 -4.039338
 -4.45973   -4.5452356 -4.645026  -4.773615  -4.8626747 -4.8966293
 -4.989474  -5.0074034 -5.019721  -5.2990575 -5.323972  -5.355598
 -5.41359   -5.416625  -5.4364343 -5.458928  -5.552781  -5.5789337
 -5.6078105 -5.6912627 -5.755165  -5.7708583 -5.863982  -5.8902707]"
['used', 'useful', 'replaced', 'working', 'available', 'safe', 'accessible', 'helpful', 'enough', 'reliable', 'compatible', 'good', 'affected', 'usable', 'updated', 'new', 'suitable', 'needed', 'trusted', 'functional', 'saved', 'included', 'possible', 'damaged', 'repaired', 'destroyed', 'there', 'found', 'effective', 'cheap']	"[-2.1045113 -2.7086573 -3.3883877 -3.6614618 -3.6762953 -3.792941
 -3.8644543 -3.8864613 -3.8970037 -3.93077   -4.27898   -4.280412
 -4.2898526 -4.6458974 -4.935017  -4.948687  -4.951166  -4.9643984
 -4.979033  -4.980751  -5.009958  -5.077423  -5.1034117 -5.1075134
 -5.1743455 -5.190818  -5.1944184 -5.218144  -5.321737  -5.3966684]"
['used', 'useful', 'replaced', 'working', 'available', 'safe', 'accessible', 'helpful', 'enough', 'reliable', 'compatible', 'good', 'affected', 'usable', 'updated', 'new', 'suitable', 'needed', 'trusted', 'functional', 'saved', 'included', 'possible', 'damaged', 'repaired', 'destroyed', 'there', 'found', 'effective', 'cheap']	"[-2.1045113 -2.7086573 -3.3883877 -3.6614618 -3.6762953 -3.792941
 -3.8644543 -3.8864613 -3.8970037 -3.93077   -4.27898   -4.280412
 -4.2898526 -4.6458974 -4.935017  -4.948687  -4.951166  -4.9643984
 -4.979033  -4.980751  -5.009958  -5.077423  -5.1034117 -5.1075134
 -5.1743455 -5.190818  -5.1944184 -5.218144  -5.321737  -5.3966684]"
['good', 'nice', 'common', 'romantic', 'attractive', 'rare', 'unusual', 'appealing', 'fun', 'enjoyable', 'entertaining', 'popular', 'tempting', 'welcome', 'satisfying', 'pleasant', 'exciting', 'effective', 'expensive', 'intimate', 'sweet', 'sexy', 'appropriate', 'different', 'safe', 'acceptable', 'important', 'relaxing', 'interesting', 'typical']	"[-1.965065  -2.7328596 -3.2015133 -3.245901  -3.468256  -3.4782162
 -3.684986  -3.7792835 -3.7794657 -3.788395  -3.879799  -4.124651
 -4.14058   -4.1958933 -4.278139  -4.33482   -4.343321  -4.3669043
 -4.4903536 -4.503435  -4.5320263 -4.5437145 -4.5952644 -4.6181717
 -4.62237   -4.6822844 -4.730938  -4.848878  -4.8733215 -4.8843117]"
['good', 'nice', 'common', 'romantic', 'attractive', 'rare', 'unusual', 'appealing', 'fun', 'enjoyable', 'entertaining', 'popular', 'tempting', 'welcome', 'satisfying', 'pleasant', 'exciting', 'effective', 'expensive', 'intimate', 'sweet', 'sexy', 'appropriate', 'different', 'safe', 'acceptable', 'important', 'relaxing', 'interesting', 'typical']	"[-1.965065  -2.7328596 -3.2015133 -3.245901  -3.468256  -3.4782162
 -3.684986  -3.7792835 -3.7794657 -3.788395  -3.879799  -4.124651
 -4.14058   -4.1958933 -4.278139  -4.33482   -4.343321  -4.3669043
 -4.4903536 -4.503435  -4.5320263 -4.5437145 -4.5952644 -4.6181717
 -4.62237   -4.6822844 -4.730938  -4.848878  -4.8733215 -4.8843117]"
['nice', 'good', 'romantic', 'appealing', 'exciting', 'healthy', 'attractive', 'entertaining', 'fun', 'satisfying', 'polite', 'comfortable', 'pleasant', 'social', 'interesting', 'unusual', 'enjoyable', 'successful', 'sexy', 'appropriate', 'effective', 'acceptable', 'popular', 'tempting', 'much', 'common', 'traditional', 'sweet', 'bad', 'normal']	"[-2.098362  -2.2045698 -2.2528858 -2.8749228 -3.4763107 -3.5829735
 -3.7260637 -3.7975302 -3.8234434 -3.9543257 -3.9711561 -4.026829
 -4.0944777 -4.2059317 -4.550315  -4.6050644 -4.640971  -4.6787853
 -4.7110243 -4.735855  -4.888036  -4.9968414 -5.0719447 -5.118414
 -5.163051  -5.234158  -5.246408  -5.270379  -5.2980137 -5.3170547]"
['nice', 'good', 'romantic', 'appealing', 'exciting', 'healthy', 'attractive', 'entertaining', 'fun', 'satisfying', 'polite', 'comfortable', 'pleasant', 'social', 'interesting', 'unusual', 'enjoyable', 'successful', 'sexy', 'appropriate', 'effective', 'acceptable', 'popular', 'tempting', 'much', 'common', 'traditional', 'sweet', 'bad', 'normal']	"[-2.098362  -2.2045698 -2.2528858 -2.8749228 -3.4763107 -3.5829735
 -3.7260637 -3.7975302 -3.8234434 -3.9543257 -3.9711561 -4.026829
 -4.0944777 -4.2059317 -4.550315  -4.6050644 -4.640971  -4.6787853
 -4.7110243 -4.735855  -4.888036  -4.9968414 -5.0719447 -5.118414
 -5.163051  -5.234158  -5.246408  -5.270379  -5.2980137 -5.3170547]"
