tokens	logprobs
['bad', 'terrible', 'harmful', 'dangerous', '.', 'sin', 'a', 'wrong', 'offensive', 'scary', 'horrible', 'awful', 'illegal', 'evil', 'risky', 'deadly', 'poison', 'dirty', 'the', 'hard', 'crazy', 'necessary', 'so', 'that', 'painful', 'healthy', 'suicide', 'wasted', 'difficult', 'stupid']	"[-0.6652584 -3.2647114 -3.2846966 -3.3681865 -3.5710688 -3.977425
 -3.9864073 -4.14773   -4.1839323 -4.3040133 -4.653413  -4.6641126
 -5.039869  -5.098204  -5.197313  -5.2247543 -5.271581  -5.285035
 -5.361142  -5.4005966 -5.406871  -5.433497  -5.5738873 -5.614159
 -5.634147  -5.6392984 -5.722054  -5.8353076 -5.942626  -5.9753757]"
['bad', 'terrible', 'harmful', 'dangerous', '.', 'sin', 'a', 'wrong', 'offensive', 'scary', 'horrible', 'awful', 'illegal', 'evil', 'risky', 'deadly', 'poison', 'dirty', 'the', 'hard', 'crazy', 'necessary', 'so', 'that', 'painful', 'healthy', 'suicide', 'wasted', 'difficult', 'stupid']	"[-0.6652584 -3.2647114 -3.2846966 -3.3681865 -3.5710688 -3.977425
 -3.9864073 -4.14773   -4.1839323 -4.3040133 -4.653413  -4.6641126
 -5.039869  -5.098204  -5.197313  -5.2247543 -5.271581  -5.285035
 -5.361142  -5.4005966 -5.406871  -5.433497  -5.5738873 -5.614159
 -5.634147  -5.6392984 -5.722054  -5.8353076 -5.942626  -5.9753757]"
['expensive', 'difficult', 'important', '.', 'dangerous', 'hard', 'safe', 'scarce', 'limited', 'common', 'rare', 'costly', 'low', 'poor', 'challenging', 'unsafe', 'dirty', 'risky', 'easy', 'different', 'hazardous', 'dry', ')', 'problematic', 'bad', 'simple', 'affordable', 'cheap', 'critical', 'controversial']	"[-2.042614  -2.0489616 -2.252655  -2.6970596 -3.411872  -3.4234467
 -3.5065346 -3.678897  -3.7604933 -3.7981825 -4.055989  -4.074755
 -4.0821657 -4.131749  -4.1904926 -4.265518  -4.3018227 -4.444231
 -4.4641533 -4.5681806 -4.824177  -4.9094677 -4.9973807 -5.1726155
 -5.237584  -5.364746  -5.4360275 -5.444509  -5.448095  -5.469515 ]"
['expensive', 'difficult', 'important', '.', 'dangerous', 'hard', 'safe', 'scarce', 'limited', 'common', 'rare', 'costly', 'low', 'poor', 'challenging', 'unsafe', 'dirty', 'risky', 'easy', 'different', 'hazardous', 'dry', ')', 'problematic', 'bad', 'simple', 'affordable', 'cheap', 'critical', 'controversial']	"[-2.042614  -2.0489616 -2.252655  -2.6970596 -3.411872  -3.4234467
 -3.5065346 -3.678897  -3.7604933 -3.7981825 -4.055989  -4.074755
 -4.0821657 -4.131749  -4.1904926 -4.265518  -4.3018227 -4.444231
 -4.4641533 -4.5681806 -4.824177  -4.9094677 -4.9973807 -5.1726155
 -5.237584  -5.364746  -5.4360275 -5.444509  -5.448095  -5.469515 ]"
['safe', 'good', 'clean', 'common', 'popular', 'easy', 'dirty', '.', 'pleasant', 'reliable', 'healthy', 'sweet', 'convenient', 'enjoyable', 'appealing', 'pretty', 'clear', 'efficient', 'green', 'fun', 'effective', 'attractive', 'friendly', 'expensive', 'simple', 'hard', 'nice', 'satisfying', 'difficult', 'sustainable']	"[-0.8564129 -2.5349865 -2.5583525 -3.3134904 -3.4832063 -3.6046972
 -3.8108678 -3.893077  -4.1878767 -4.4472337 -4.555226  -4.592119
 -4.6500125 -4.7273636 -4.730809  -4.9023085 -4.9224005 -5.1318445
 -5.1436214 -5.191229  -5.3160324 -5.401119  -5.422958  -5.467432
 -5.516129  -5.615796  -5.642797  -5.642841  -5.804754  -5.849183 ]"
['safe', 'good', 'clean', 'common', 'popular', 'easy', 'dirty', '.', 'pleasant', 'reliable', 'healthy', 'sweet', 'convenient', 'enjoyable', 'appealing', 'pretty', 'clear', 'efficient', 'green', 'fun', 'effective', 'attractive', 'friendly', 'expensive', 'simple', 'hard', 'nice', 'satisfying', 'difficult', 'sustainable']	"[-0.8564129 -2.5349865 -2.5583525 -3.3134904 -3.4832063 -3.6046972
 -3.8108678 -3.893077  -4.1878767 -4.4472337 -4.555226  -4.592119
 -4.6500125 -4.7273636 -4.730809  -4.9023085 -4.9224005 -5.1318445
 -5.1436214 -5.191229  -5.3160324 -5.401119  -5.422958  -5.467432
 -5.516129  -5.615796  -5.642797  -5.642841  -5.804754  -5.849183 ]"
['popular', '.', 'rare', 'expensive', 'affordable', 'common', 'valuable', 'cheap', 'important', 'good', 'difficult', 'much', 'welcome', 'high', 'useful', 'easy', '…', 'inexpensive', 'hard', 'profitable', 'unique', 'desirable', 'often', 'low', 'competitive', 'very', 'costly', 'attractive', ',', '!']	"[-1.9339333 -2.4177785 -2.769153  -2.8714666 -3.03364   -3.2718687
 -3.2760062 -3.3727412 -3.7709212 -3.8996186 -4.0735517 -4.193926
 -4.4327564 -4.483126  -4.5087075 -4.6203375 -4.659786  -4.7802463
 -4.789304  -4.8795805 -5.0039334 -5.026569  -5.0630383 -5.066616
 -5.087579  -5.1027412 -5.111639  -5.1825094 -5.194003  -5.23521  ]"
['popular', '.', 'rare', 'expensive', 'affordable', 'common', 'valuable', 'cheap', 'important', 'good', 'difficult', 'much', 'welcome', 'high', 'useful', 'easy', '…', 'inexpensive', 'hard', 'profitable', 'unique', 'desirable', 'often', 'low', 'competitive', 'very', 'costly', 'attractive', ',', '!']	"[-1.9339333 -2.4177785 -2.769153  -2.8714666 -3.03364   -3.2718687
 -3.2760062 -3.3727412 -3.7709212 -3.8996186 -4.0735517 -4.193926
 -4.4327564 -4.483126  -4.5087075 -4.6203375 -4.659786  -4.7802463
 -4.789304  -4.8795805 -5.0039334 -5.026569  -5.0630383 -5.066616
 -5.087579  -5.1027412 -5.111639  -5.1825094 -5.194003  -5.23521  ]"
['good', 'expensive', 'cheap', 'useful', 'popular', 'nice', '.', 'new', 'common', 'attractive', 'durable', 'pretty', 'high', 'old', 'comfortable', 'interesting', 'fashionable', 'practical', 'reliable', 'often', 'affordable', 'valuable', 'clean', 'well', 'safe', 'exciting', 'desirable', 'cool', 'much', 'fun']	"[-1.9119959 -2.849163  -2.8517265 -3.2458534 -3.5010943 -3.5787067
 -3.713995  -3.9312186 -3.954784  -4.0926924 -4.201166  -4.2674756
 -4.3050947 -4.3362885 -4.404954  -4.4413357 -4.477449  -4.5566463
 -4.579575  -4.6328144 -4.681488  -4.7153044 -4.7451797 -4.75852
 -4.8101435 -4.8543253 -4.955553  -4.9595976 -4.986251  -5.0423484]"
['good', 'expensive', 'cheap', 'useful', 'popular', 'nice', '.', 'new', 'common', 'attractive', 'durable', 'pretty', 'high', 'old', 'comfortable', 'interesting', 'fashionable', 'practical', 'reliable', 'often', 'affordable', 'valuable', 'clean', 'well', 'safe', 'exciting', 'desirable', 'cool', 'much', 'fun']	"[-1.9119959 -2.849163  -2.8517265 -3.2458534 -3.5010943 -3.5787067
 -3.713995  -3.9312186 -3.954784  -4.0926924 -4.201166  -4.2674756
 -4.3050947 -4.3362885 -4.404954  -4.4413357 -4.477449  -4.5566463
 -4.579575  -4.6328144 -4.681488  -4.7153044 -4.7451797 -4.75852
 -4.8101435 -4.8543253 -4.955553  -4.9595976 -4.986251  -5.0423484]"
"['difficult', 'hard', 'easy', 'challenging', '.', 'painful', 'simple', 'tough', 'satisfying', '…', 'straightforward', 'effective', 'frustrating', 'complicated', 'unpleasant', 'uncomfortable', 'tricky', '!', 'successful', ',', ')', 'convenient', 'important', 'good', '""', 'beneficial', 'slow', 'long', 'expensive', 'helpful']"	"[-0.69860363 -1.7193718  -2.1482224  -3.3600864  -3.4412823  -3.6562629
 -3.9432683  -4.2620463  -5.408759   -5.6484995  -5.6608415  -5.7227373
 -5.7915764  -5.8208094  -5.8409214  -6.060575   -6.0907364  -6.4172115
 -6.4924197  -6.6466074  -6.6980424  -6.7974424  -6.927168   -6.935733
 -6.984913   -6.9997625  -7.089141   -7.1195536  -7.122477   -7.124669  ]"
"['difficult', 'hard', 'easy', 'challenging', '.', 'painful', 'simple', 'tough', 'satisfying', '…', 'straightforward', 'effective', 'frustrating', 'complicated', 'unpleasant', 'uncomfortable', 'tricky', '!', 'successful', ',', ')', 'convenient', 'important', 'good', '""', 'beneficial', 'slow', 'long', 'expensive', 'helpful']"	"[-0.69860363 -1.7193718  -2.1482224  -3.3600864  -3.4412823  -3.6562629
 -3.9432683  -4.2620463  -5.408759   -5.6484995  -5.6608415  -5.7227373
 -5.7915764  -5.8208094  -5.8409214  -6.060575   -6.0907364  -6.4172115
 -6.4924197  -6.6466074  -6.6980424  -6.7974424  -6.927168   -6.935733
 -6.984913   -6.9997625  -7.089141   -7.1195536  -7.122477   -7.124669  ]"
"['easy', 'difficult', 'hard', 'satisfying', 'challenging', '.', 'pleasant', 'simple', 'effective', 'painful', 'tough', 'fun', 'enjoyable', 'comfortable', 'successful', 'straightforward', 'good', 'complicated', 'convenient', 'practical', '""', 'appealing', 'bad', 'exciting', 'interesting', 'realistic', 'scary', 'popular', 'long', 'fulfilling']"	"[-1.2862234 -1.3451204 -1.5090685 -3.0234184 -3.9196687 -3.923749
 -4.1609335 -4.292287  -4.39347   -4.4829063 -4.9710546 -5.0116806
 -5.201727  -5.217591  -5.3299856 -5.4082713 -5.553751  -5.5663853
 -5.8197007 -6.222104  -6.503496  -6.5711493 -6.6714864 -6.719782
 -6.787982  -6.8354597 -6.9122562 -6.912525  -6.973675  -7.0399103]"
"['easy', 'difficult', 'hard', 'satisfying', 'challenging', '.', 'pleasant', 'simple', 'effective', 'painful', 'tough', 'fun', 'enjoyable', 'comfortable', 'successful', 'straightforward', 'good', 'complicated', 'convenient', 'practical', '""', 'appealing', 'bad', 'exciting', 'interesting', 'realistic', 'scary', 'popular', 'long', 'fulfilling']"	"[-1.2862234 -1.3451204 -1.5090685 -3.0234184 -3.9196687 -3.923749
 -4.1609335 -4.292287  -4.39347   -4.4829063 -4.9710546 -5.0116806
 -5.201727  -5.217591  -5.3299856 -5.4082713 -5.553751  -5.5663853
 -5.8197007 -6.222104  -6.503496  -6.5711493 -6.6714864 -6.719782
 -6.787982  -6.8354597 -6.9122562 -6.912525  -6.973675  -7.0399103]"
['dangerous', 'hacked', 'obsolete', 'safe', '.', 'outdated', 'hazardous', 'unsafe', 'illegal', 'useful', 'safer', 'deadly', 'better', 'risky', 'useless', 'harmful', 'worthless', 'doomed', 'recycled', 'stolen', 'used', 'dead', 'vulnerable', 'unreliable', 'incompatible', 'upgraded', 'cheaper', 'faulty', 'lethal', 'contaminated']	"[-2.1413012 -2.2816477 -2.4052496 -3.5709686 -4.075982  -4.092188
 -4.1204023 -4.248247  -4.254796  -4.2631464 -4.2683535 -4.323167
 -4.561572  -4.631116  -4.683337  -4.7011347 -4.7289286 -4.989398
 -5.0061216 -5.047859  -5.1353655 -5.1497974 -5.164008  -5.226678
 -5.23248   -5.311857  -5.319461  -5.3473845 -5.450237  -5.4703274]"
['dangerous', 'hacked', 'obsolete', 'safe', '.', 'outdated', 'hazardous', 'unsafe', 'illegal', 'useful', 'safer', 'deadly', 'better', 'risky', 'useless', 'harmful', 'worthless', 'doomed', 'recycled', 'stolen', 'used', 'dead', 'vulnerable', 'unreliable', 'incompatible', 'upgraded', 'cheaper', 'faulty', 'lethal', 'contaminated']	"[-2.1413012 -2.2816477 -2.4052496 -3.5709686 -4.075982  -4.092188
 -4.1204023 -4.248247  -4.254796  -4.2631464 -4.2683535 -4.323167
 -4.561572  -4.631116  -4.683337  -4.7011347 -4.7289286 -4.989398
 -5.0061216 -5.047859  -5.1353655 -5.1497974 -5.164008  -5.226678
 -5.23248   -5.311857  -5.319461  -5.3473845 -5.450237  -5.4703274]"
['compatible', 'safe', 'secure', 'hacked', 'reliable', 'perfect', 'free', 'good', '.', 'obsolete', 'immune', 'used', 'portable', 'updated', 'enough', 'supported', 'trusted', 'working', 'useful', 'protected', 'upgraded', 'replaced', 'ideal', 'green', 'needed', 'efficient', 'usable', 'outdated', 'legal', 'available']	"[-1.8648119 -2.2397127 -3.1758995 -3.9556665 -3.9985733 -4.170702
 -4.22731   -4.2897186 -4.4365473 -4.45872   -4.5220337 -4.5775795
 -4.613881  -4.705616  -4.7176714 -4.74401   -4.759903  -4.7896423
 -4.9522624 -4.952718  -4.962209  -4.9628296 -5.1365876 -5.1643705
 -5.2444067 -5.2672825 -5.2875977 -5.3316836 -5.3479013 -5.3838406]"
['compatible', 'safe', 'secure', 'hacked', 'reliable', 'perfect', 'free', 'good', '.', 'obsolete', 'immune', 'used', 'portable', 'updated', 'enough', 'supported', 'trusted', 'working', 'useful', 'protected', 'upgraded', 'replaced', 'ideal', 'green', 'needed', 'efficient', 'usable', 'outdated', 'legal', 'available']	"[-1.8648119 -2.2397127 -3.1758995 -3.9556665 -3.9985733 -4.170702
 -4.22731   -4.2897186 -4.4365473 -4.45872   -4.5220337 -4.5775795
 -4.613881  -4.705616  -4.7176714 -4.74401   -4.759903  -4.7896423
 -4.9522624 -4.952718  -4.962209  -4.9628296 -5.1365876 -5.1643705
 -5.2444067 -5.2672825 -5.2875977 -5.3316836 -5.3479013 -5.3838406]"
['common', 'awkward', '.', 'romantic', 'expensive', 'tempting', 'easy', 'risky', 'embarrassing', 'difficult', 'good', 'bad', 'dangerous', 'important', 'popular', 'uncomfortable', 'disappointing', 'different', 'rare', 'unlikely', 'hard', '…', 'nice', 'much', 'often', 'costly', 'appropriate', 'inappropriate', 'cheap', 'unusual']	"[-1.9424725 -2.7365746 -2.9841862 -3.165872  -3.360301  -3.7648315
 -3.806456  -3.8357806 -3.8517337 -3.9134326 -4.128193  -4.2097187
 -4.240438  -4.25276   -4.383492  -4.4766107 -4.5760784 -4.6589074
 -4.6614146 -4.665146  -4.6956873 -4.6999245 -4.76554   -4.794069
 -4.805627  -4.8205843 -4.9366655 -4.9431696 -4.9837093 -4.9858866]"
['common', 'awkward', '.', 'romantic', 'expensive', 'tempting', 'easy', 'risky', 'embarrassing', 'difficult', 'good', 'bad', 'dangerous', 'important', 'popular', 'uncomfortable', 'disappointing', 'different', 'rare', 'unlikely', 'hard', '…', 'nice', 'much', 'often', 'costly', 'appropriate', 'inappropriate', 'cheap', 'unusual']	"[-1.9424725 -2.7365746 -2.9841862 -3.165872  -3.360301  -3.7648315
 -3.806456  -3.8357806 -3.8517337 -3.9134326 -4.128193  -4.2097187
 -4.240438  -4.25276   -4.383492  -4.4766107 -4.5760784 -4.6589074
 -4.6614146 -4.665146  -4.6956873 -4.6999245 -4.76554   -4.794069
 -4.805627  -4.8205843 -4.9366655 -4.9431696 -4.9837093 -4.9858866]"
['romantic', 'good', 'memorable', 'exciting', 'nice', 'healthy', 'sexy', 'smart', 'attractive', '.', 'fun', 'appealing', 'special', 'impressive', 'safe', 'important', 'original', 'satisfying', 'interesting', 'inviting', 'dating', 'personal', 'intimate', 'likely', 'friendly', 'popular', 'pretty', 'cute', 'enjoyable', 'effective']	"[-0.21871471 -3.3861055  -4.6164165  -4.760914   -4.8591547  -4.9300785
 -5.1722026  -5.3342957  -5.3664675  -5.3686447  -5.481482   -5.528281
 -5.840044   -5.885089   -5.944026   -5.9498034  -6.0011783  -6.025372
 -6.102647   -6.1759     -6.361165   -6.4339786  -6.474518   -6.49492
 -6.5972757  -6.6085896  -6.611642   -6.654127   -6.702419   -6.713489  ]"
['romantic', 'good', 'memorable', 'exciting', 'nice', 'healthy', 'sexy', 'smart', 'attractive', '.', 'fun', 'appealing', 'special', 'impressive', 'safe', 'important', 'original', 'satisfying', 'interesting', 'inviting', 'dating', 'personal', 'intimate', 'likely', 'friendly', 'popular', 'pretty', 'cute', 'enjoyable', 'effective']	"[-0.21871471 -3.3861055  -4.6164165  -4.760914   -4.8591547  -4.9300785
 -5.1722026  -5.3342957  -5.3664675  -5.3686447  -5.481482   -5.528281
 -5.840044   -5.885089   -5.944026   -5.9498034  -6.0011783  -6.025372
 -6.102647   -6.1759     -6.361165   -6.4339786  -6.474518   -6.49492
 -6.5972757  -6.6085896  -6.611642   -6.654127   -6.702419   -6.713489  ]"
