tokens	logprobs
['uncommon', 'easy', 'enough', 'good', 'addictive', 'bad', 'possible', 'edible', 'fun', 'optimal', 'sanitary', 'pleasant', 'necessary', 'scary', 'enjoyable', 'cheap', 'okay', 'appealing', 'delicious', 'tempting', 'either', 'helpful', 'healthy', 'unusual', 'acceptable', 'dangerous', 'sufficient', 'nice', 'unsafe', 'expensive']	"[-2.4220505 -2.7250166 -3.151163  -3.1826887 -3.2111912 -3.2659807
 -4.208453  -4.214196  -4.3721666 -4.5189238 -4.7022266 -4.8085833
 -4.8395977 -4.8645573 -4.8653164 -4.9032984 -4.965558  -5.014985
 -5.045047  -5.0610447 -5.093425  -5.123501  -5.136096  -5.1486588
 -5.1515036 -5.1849737 -5.2446384 -5.273656  -5.3488884 -5.389307 ]"
['expensive', 'risky', 'difficult', 'addictive', 'dangerous', 'uncommon', 'easy', 'inexpensive', 'rare', 'lucrative', 'hazardous', 'cheaper', 'unsafe', 'simple', 'economical', 'common', 'complicated', 'spicy', 'beneficial', 'acidic', 'safer', 'desirable', 'tempting', 'painful', 'popular', 'attractive', 'optional', 'poisonous', 'affordable', 'illegal']	"[-2.1305494 -2.3658743 -2.9271698 -3.290516  -3.3400745 -3.3853092
 -3.4972248 -3.5292358 -3.5756683 -3.6744785 -3.9015455 -4.0999517
 -4.145071  -4.156685  -4.257325  -4.551072  -4.592292  -4.809125
 -4.8131924 -4.834361  -4.851921  -4.917835  -4.9441442 -4.9673815
 -4.9720564 -4.972204  -4.9811277 -5.0040092 -5.0367594 -5.0451937]"
['expensive', 'risky', 'difficult', 'addictive', 'dangerous', 'uncommon', 'easy', 'inexpensive', 'rare', 'lucrative', 'hazardous', 'cheaper', 'unsafe', 'simple', 'economical', 'common', 'complicated', 'spicy', 'beneficial', 'acidic', 'safer', 'desirable', 'tempting', 'painful', 'popular', 'attractive', 'optional', 'poisonous', 'affordable', 'illegal']	"[-2.1305494 -2.3658743 -2.9271698 -3.290516  -3.3400745 -3.3853092
 -3.4972248 -3.5292358 -3.5756683 -3.6744785 -3.9015455 -4.0999517
 -4.145071  -4.156685  -4.257325  -4.551072  -4.592292  -4.809125
 -4.8131924 -4.834361  -4.851921  -4.917835  -4.9441442 -4.9673815
 -4.9720564 -4.972204  -4.9811277 -5.0040092 -5.0367594 -5.0451937]"
['easy', 'uncommon', 'lucrative', 'popular', 'common', 'expensive', 'enjoyable', 'appealing', 'good', 'economical', 'addictive', 'convenient', 'attractive', 'difficult', 'comfortable', 'flexible', 'pleasant', 'risky', 'beneficial', 'safe', 'simple', 'inexpensive', 'exciting', 'complicated', 'cheap', 'bad', 'affordable', 'reliable', 'sanitary', 'profitable']	"[-2.046752  -2.3709812 -3.439374  -3.5931597 -3.621663  -3.9420185
 -3.961936  -4.0019617 -4.1356344 -4.1445227 -4.226262  -4.2664127
 -4.2759686 -4.27985   -4.3458195 -4.376169  -4.41984   -4.453989
 -4.4924955 -4.5297003 -4.590417  -4.62053   -4.622075  -4.7445393
 -4.766594  -4.8423567 -4.8597574 -4.8788385 -4.884144  -4.9138775]"
['easy', 'uncommon', 'lucrative', 'popular', 'common', 'expensive', 'enjoyable', 'appealing', 'good', 'economical', 'addictive', 'convenient', 'attractive', 'difficult', 'comfortable', 'flexible', 'pleasant', 'risky', 'beneficial', 'safe', 'simple', 'inexpensive', 'exciting', 'complicated', 'cheap', 'bad', 'affordable', 'reliable', 'sanitary', 'profitable']	"[-2.046752  -2.3709812 -3.439374  -3.5931597 -3.621663  -3.9420185
 -3.961936  -4.0019617 -4.1356344 -4.1445227 -4.226262  -4.2664127
 -4.2759686 -4.27985   -4.3458195 -4.376169  -4.41984   -4.453989
 -4.4924955 -4.5297003 -4.590417  -4.62053   -4.622075  -4.7445393
 -4.766594  -4.8423567 -4.8597574 -4.8788385 -4.884144  -4.9138775]"
['inexpensive', 'expensive', 'versatile', 'affordable', 'attractive', 'economical', 'convenient', 'cheap', 'easy', 'simple', 'elegant', 'appealing', 'sophisticated', 'cheaper', 'durable', 'complicated', 'comfortable', 'fashionable', 'flexible', 'nice', 'uncommon', 'useful', 'stylish', 'desirable', 'straightforward', 'sturdy', 'rare', 'reliable', 'tempting', 'delicate']	"[-1.9570503 -2.4252806 -2.6806593 -2.9272413 -3.7189617 -3.881526
 -4.028578  -4.1520443 -4.2004833 -4.2208376 -4.2224865 -4.2597857
 -4.2844515 -4.3040514 -4.3583746 -4.3599977 -4.5254173 -4.5577564
 -4.569319  -4.6501884 -4.6518936 -4.7474804 -4.8624735 -4.9730587
 -4.985708  -5.102936  -5.149763  -5.2312326 -5.2475777 -5.270405 ]"
['inexpensive', 'expensive', 'versatile', 'affordable', 'attractive', 'economical', 'convenient', 'cheap', 'easy', 'simple', 'elegant', 'appealing', 'sophisticated', 'cheaper', 'durable', 'complicated', 'comfortable', 'fashionable', 'flexible', 'nice', 'uncommon', 'useful', 'stylish', 'desirable', 'straightforward', 'sturdy', 'rare', 'reliable', 'tempting', 'delicate']	"[-1.9570503 -2.4252806 -2.6806593 -2.9272413 -3.7189617 -3.881526
 -4.028578  -4.1520443 -4.2004833 -4.2208376 -4.2224865 -4.2597857
 -4.2844515 -4.3040514 -4.3583746 -4.3599977 -4.5254173 -4.5577564
 -4.569319  -4.6501884 -4.6518936 -4.7474804 -4.8624735 -4.9730587
 -4.985708  -5.102936  -5.149763  -5.2312326 -5.2475777 -5.270405 ]"
['easy', 'appealing', 'versatile', 'reliable', 'good', 'expensive', 'convenient', 'comfortable', 'attractive', 'flexible', 'durable', 'cheap', 'nice', 'useful', 'complicated', 'uncommon', 'handy', 'popular', 'exciting', 'sturdy', 'inexpensive', 'fast', 'helpful', 'pleasant', 'economical', 'elegant', 'fashionable', 'affordable', 'bad', 'tempting']	"[-3.1969023 -3.3046055 -3.482502  -3.49127   -3.5543394 -3.573451
 -3.630909  -3.7358294 -3.809188  -3.8985891 -3.939393  -3.9826813
 -3.9839478 -4.1668634 -4.1927185 -4.2835865 -4.3336143 -4.376256
 -4.4095984 -4.4834404 -4.561301  -4.7935114 -4.8337975 -4.953619
 -4.9569073 -4.990142  -5.0181036 -5.023633  -5.0573072 -5.0639315]"
['easy', 'appealing', 'versatile', 'reliable', 'good', 'expensive', 'convenient', 'comfortable', 'attractive', 'flexible', 'durable', 'cheap', 'nice', 'useful', 'complicated', 'uncommon', 'handy', 'popular', 'exciting', 'sturdy', 'inexpensive', 'fast', 'helpful', 'pleasant', 'economical', 'elegant', 'fashionable', 'affordable', 'bad', 'tempting']	"[-3.1969023 -3.3046055 -3.482502  -3.49127   -3.5543394 -3.573451
 -3.630909  -3.7358294 -3.809188  -3.8985891 -3.939393  -3.9826813
 -3.9839478 -4.1668634 -4.1927185 -4.2835865 -4.3336143 -4.376256
 -4.4095984 -4.4834404 -4.561301  -4.7935114 -4.8337975 -4.953619
 -4.9569073 -4.990142  -5.0181036 -5.023633  -5.0573072 -5.0639315]"
['easy', 'risky', 'painful', 'difficult', 'addictive', 'tempting', 'uncomfortable', 'simple', 'dangerous', 'expensive', 'unpleasant', 'suicidal', 'lucrative', 'hazardous', 'scary', 'easier', 'beneficial', 'tough', 'hard', 'inexpensive', 'futile', 'costly', 'convenient', 'profitable', 'satisfying', 'cautious', 'important', 'pleasant', 'effective', 'quick']	"[-2.066558  -2.076209  -2.3250866 -2.6008062 -3.2607765 -3.463643
 -3.7661505 -3.86236   -3.9373674 -3.9577236 -4.1541643 -4.179493
 -4.3320208 -4.342252  -4.426049  -4.5198793 -4.620223  -4.755186
 -4.8237295 -4.9287977 -4.9573946 -4.973979  -5.0621395 -5.1537533
 -5.176814  -5.3056793 -5.3164873 -5.3443956 -5.3590145 -5.415924 ]"
['easy', 'risky', 'painful', 'difficult', 'addictive', 'tempting', 'uncomfortable', 'simple', 'dangerous', 'expensive', 'unpleasant', 'suicidal', 'lucrative', 'hazardous', 'scary', 'easier', 'beneficial', 'tough', 'hard', 'inexpensive', 'futile', 'costly', 'convenient', 'profitable', 'satisfying', 'cautious', 'important', 'pleasant', 'effective', 'quick']	"[-2.066558  -2.076209  -2.3250866 -2.6008062 -3.2607765 -3.463643
 -3.7661505 -3.86236   -3.9373674 -3.9577236 -4.1541643 -4.179493
 -4.3320208 -4.342252  -4.426049  -4.5198793 -4.620223  -4.755186
 -4.8237295 -4.9287977 -4.9573946 -4.973979  -5.0621395 -5.1537533
 -5.176814  -5.3056793 -5.3164873 -5.3443956 -5.3590145 -5.415924 ]"
['easy', 'pleasant', 'simple', 'effective', 'enjoyable', 'appealing', 'convenient', 'satisfying', 'beneficial', 'tempting', 'straightforward', 'helpful', 'lucrative', 'good', 'smooth', 'risky', 'productive', 'comfortable', 'healthy', 'difficult', 'safe', 'comforting', 'uncommon', 'painful', 'fun', 'profitable', 'relaxing', 'quick', 'scary', 'fast']	"[-0.6741295 -3.4233065 -3.8997335 -4.140071  -4.1522026 -4.28403
 -4.310257  -4.4496117 -4.4504366 -4.4914894 -4.5442696 -4.5499287
 -4.626028  -4.6264544 -4.6817675 -4.7731314 -4.8020763 -4.884241
 -4.919654  -4.961073  -5.0617266 -5.1294165 -5.147171  -5.174944
 -5.208125  -5.286193  -5.287421  -5.333948  -5.3958035 -5.3971233]"
['easy', 'pleasant', 'simple', 'effective', 'enjoyable', 'appealing', 'convenient', 'satisfying', 'beneficial', 'tempting', 'straightforward', 'helpful', 'lucrative', 'good', 'smooth', 'risky', 'productive', 'comfortable', 'healthy', 'difficult', 'safe', 'comforting', 'uncommon', 'painful', 'fun', 'profitable', 'relaxing', 'quick', 'scary', 'fast']	"[-0.6741295 -3.4233065 -3.8997335 -4.140071  -4.1522026 -4.28403
 -4.310257  -4.4496117 -4.4504366 -4.4914894 -4.5442696 -4.5499287
 -4.626028  -4.6264544 -4.6817675 -4.7731314 -4.8020763 -4.884241
 -4.919654  -4.961073  -5.0617266 -5.1294165 -5.147171  -5.174944
 -5.208125  -5.286193  -5.287421  -5.333948  -5.3958035 -5.3971233]"
['unavailable', 'replaced', 'obsolete', 'damaged', 'unreliable', 'archived', 'redesigned', 'reissued', 'annoying', 'rebuilt', 'refurbished', 'addictive', 'upgraded', 'useful', 'updated', 'saved', 'infected', 'plugged', 'repaired', 'compromised', 'cracked', 'defective', 'scratched', 'replacing', 'destroyed', 'disabled', 'reopened', 'discarded', 'incorrect', 'affected']	"[-2.69353   -2.972783  -3.5063467 -3.7736578 -3.7945824 -4.1978397
 -4.265992  -4.3624105 -4.392724  -4.6566505 -4.661748  -4.776902
 -4.81828   -5.053878  -5.0568047 -5.0652943 -5.0951014 -5.108927
 -5.14676   -5.231229  -5.2529573 -5.2670336 -5.354286  -5.370455
 -5.371599  -5.384639  -5.406473  -5.409528  -5.439929  -5.460536 ]"
['unavailable', 'replaced', 'obsolete', 'damaged', 'unreliable', 'archived', 'redesigned', 'reissued', 'annoying', 'rebuilt', 'refurbished', 'addictive', 'upgraded', 'useful', 'updated', 'saved', 'infected', 'plugged', 'repaired', 'compromised', 'cracked', 'defective', 'scratched', 'replacing', 'destroyed', 'disabled', 'reopened', 'discarded', 'incorrect', 'affected']	"[-2.69353   -2.972783  -3.5063467 -3.7736578 -3.7945824 -4.1978397
 -4.265992  -4.3624105 -4.392724  -4.6566505 -4.661748  -4.776902
 -4.81828   -5.053878  -5.0568047 -5.0652943 -5.0951014 -5.108927
 -5.14676   -5.231229  -5.2529573 -5.2670336 -5.354286  -5.370455
 -5.371599  -5.384639  -5.406473  -5.409528  -5.439929  -5.460536 ]"
['useful', 'functional', 'compatible', 'anymore', 'rebuilt', 'repaired', 'playable', 'plugged', 'replaced', 'available', 'installed', 'reliable', 'obsolete', 'handy', 'working', 'saved', 'updated', 'good', 'unlocked', 'electrified', 'addictive', 'operating', 'redesigned', 'built', 'ringing', 'remastered', 'restored', 'ready', 'happy', 'upgraded']	"[-3.439725  -3.854598  -3.910925  -3.957962  -4.066847  -4.2577105
 -4.259651  -4.318115  -4.339617  -4.368206  -4.3967533 -4.5403624
 -4.55954   -4.636529  -4.641858  -4.790249  -4.7922688 -4.814432
 -4.8206177 -4.91317   -4.9242125 -4.9755125 -4.979273  -5.0011787
 -5.009898  -5.032632  -5.0861435 -5.1551323 -5.1601925 -5.193239 ]"
['useful', 'functional', 'compatible', 'anymore', 'rebuilt', 'repaired', 'playable', 'plugged', 'replaced', 'available', 'installed', 'reliable', 'obsolete', 'handy', 'working', 'saved', 'updated', 'good', 'unlocked', 'electrified', 'addictive', 'operating', 'redesigned', 'built', 'ringing', 'remastered', 'restored', 'ready', 'happy', 'upgraded']	"[-3.439725  -3.854598  -3.910925  -3.957962  -4.066847  -4.2577105
 -4.259651  -4.318115  -4.339617  -4.368206  -4.3967533 -4.5403624
 -4.55954   -4.636529  -4.641858  -4.790249  -4.7922688 -4.814432
 -4.8206177 -4.91317   -4.9242125 -4.9755125 -4.979273  -5.0011787
 -5.009898  -5.032632  -5.0861435 -5.1551323 -5.1601925 -5.193239 ]"
['tempting', 'satisfying', 'convenient', 'enjoyable', 'addictive', 'delicious', 'appealing', 'desirable', 'spicy', 'beneficial', 'expensive', 'attractive', 'good', 'pleasant', 'easy', 'inexpensive', 'nice', 'exciting', 'simple', 'lucrative', 'welcome', 'comforting', 'refreshing', 'entertaining', 'important', 'profitable', 'fun', 'risky', 'popular', 'economical']	"[-1.9952021 -2.4319792 -2.7294788 -3.0113802 -3.0926857 -3.408926
 -3.503745  -3.7059488 -3.9623184 -3.9730005 -4.266386  -4.37142
 -4.3899813 -4.407875  -4.4281673 -4.438492  -4.502075  -4.5956974
 -4.636054  -4.6603994 -4.724389  -4.855178  -4.8575907 -4.9064827
 -4.9393663 -4.961071  -5.1079044 -5.111768  -5.137721  -5.19081  ]"
['tempting', 'satisfying', 'convenient', 'enjoyable', 'addictive', 'delicious', 'appealing', 'desirable', 'spicy', 'beneficial', 'expensive', 'attractive', 'good', 'pleasant', 'easy', 'inexpensive', 'nice', 'exciting', 'simple', 'lucrative', 'welcome', 'comforting', 'refreshing', 'entertaining', 'important', 'profitable', 'fun', 'risky', 'popular', 'economical']	"[-1.9952021 -2.4319792 -2.7294788 -3.0113802 -3.0926857 -3.408926
 -3.503745  -3.7059488 -3.9623184 -3.9730005 -4.266386  -4.37142
 -4.3899813 -4.407875  -4.4281673 -4.438492  -4.502075  -4.5956974
 -4.636054  -4.6603994 -4.724389  -4.855178  -4.8575907 -4.9064827
 -4.9393663 -4.961071  -5.1079044 -5.111768  -5.137721  -5.19081  ]"
['appealing', 'tempting', 'good', 'satisfying', 'convenient', 'enjoyable', 'easy', 'pleasant', 'nice', 'entertaining', 'exciting', 'fun', 'bad', 'delicious', 'spicy', 'funny', 'attractive', 'helpful', 'memorable', 'comforting', 'lucrative', 'expensive', 'uncommon', 'popular', 'addictive', 'fast', 'cute', 'complicated', 'scary', 'important']	"[-2.138894  -2.8116837 -2.8398876 -2.8694077 -3.1504402 -3.2304049
 -3.6403418 -3.683278  -3.8557253 -3.9346542 -4.0352983 -4.0656366
 -4.0679626 -4.0820465 -4.2189283 -4.229885  -4.374895  -4.577693
 -4.6718693 -4.682049  -4.7201633 -4.8559513 -4.8728    -4.983056
 -5.0096245 -5.1664944 -5.1785154 -5.260556  -5.287612  -5.3432837]"
['appealing', 'tempting', 'good', 'satisfying', 'convenient', 'enjoyable', 'easy', 'pleasant', 'nice', 'entertaining', 'exciting', 'fun', 'bad', 'delicious', 'spicy', 'funny', 'attractive', 'helpful', 'memorable', 'comforting', 'lucrative', 'expensive', 'uncommon', 'popular', 'addictive', 'fast', 'cute', 'complicated', 'scary', 'important']	"[-2.138894  -2.8116837 -2.8398876 -2.8694077 -3.1504402 -3.2304049
 -3.6403418 -3.683278  -3.8557253 -3.9346542 -4.0352983 -4.0656366
 -4.0679626 -4.0820465 -4.2189283 -4.229885  -4.374895  -4.577693
 -4.6718693 -4.682049  -4.7201633 -4.8559513 -4.8728    -4.983056
 -5.0096245 -5.1664944 -5.1785154 -5.260556  -5.287612  -5.3432837]"
