tokens	logprobs
['expensive', 'costly', '', 'good', 'much', 'difficult', 'cheap', '.', 'hard', 'price', 'durable', 'common', 'affordable', 'easy', 'well', 'old', 'high', 'comfortable', 'often', 'valuable', 'popular', 'likely', 'different', 'attractive', 'cost', 'very', 'useful', 'inexpensive', 'bad', 'heavy']	"[-0.8956363 -2.88303   -3.005631  -3.0563905 -3.6583118 -3.8265438
 -3.834165  -3.9324784 -3.9526677 -4.0008483 -4.2450805 -4.3243127
 -4.7899485 -4.8383284 -4.940782  -5.030457  -5.0439553 -5.057838
 -5.0788565 -5.263419  -5.3549333 -5.420212  -5.442954  -5.4526753
 -5.5571523 -5.5653358 -5.628937  -5.6563573 -5.6575065 -5.6628995]"
['expensive', 'costly', '', 'good', 'much', 'difficult', 'cheap', '.', 'hard', 'price', 'durable', 'common', 'affordable', 'easy', 'well', 'old', 'high', 'comfortable', 'often', 'valuable', 'popular', 'likely', 'different', 'attractive', 'cost', 'very', 'useful', 'inexpensive', 'bad', 'heavy']	"[-0.8956363 -2.88303   -3.005631  -3.0563905 -3.6583118 -3.8265438
 -3.834165  -3.9324784 -3.9526677 -4.0008483 -4.2450805 -4.3243127
 -4.7899485 -4.8383284 -4.940782  -5.030457  -5.0439553 -5.057838
 -5.0788565 -5.263419  -5.3549333 -5.420212  -5.442954  -5.4526753
 -5.5571523 -5.5653358 -5.628937  -5.6563573 -5.6575065 -5.6628995]"
['easy', 'difficult', 'simple', '', 'hard', 'rewarding', 'challenging', '.', 'quick', 'do', ',', 'successful', 'tough', 'satisfying', 'effective', 'fast', 'straightforward', 'comfortable', 'very', 'similar', 'stressful', 'painful', 'much', 'pain', 'enjoyable', 'to', 'relaxing', 'pleasant', 'convenient', 'tir']	"[-0.6705537 -2.1194048 -2.190649  -3.4560513 -3.5003643 -4.3985662
 -4.564146  -4.60454   -4.617516  -4.918632  -4.961979  -5.2326155
 -5.365834  -5.409393  -5.418538  -5.645862  -5.68558   -5.6971555
 -5.758226  -5.786259  -5.8153343 -5.8342414 -6.012619  -6.0801187
 -6.1145997 -6.2288113 -6.253199  -6.2616644 -6.34774   -6.422976 ]"
['easy', 'difficult', 'simple', '', 'hard', 'rewarding', 'challenging', '.', 'quick', 'do', ',', 'successful', 'tough', 'satisfying', 'effective', 'fast', 'straightforward', 'comfortable', 'very', 'similar', 'stressful', 'painful', 'much', 'pain', 'enjoyable', 'to', 'relaxing', 'pleasant', 'convenient', 'tir']	"[-0.6705537 -2.1194048 -2.190649  -3.4560513 -3.5003643 -4.3985662
 -4.564146  -4.60454   -4.617516  -4.918632  -4.961979  -5.2326155
 -5.365834  -5.409393  -5.418538  -5.645862  -5.68558   -5.6971555
 -5.758226  -5.786259  -5.8153343 -5.8342414 -6.012619  -6.0801187
 -6.1145997 -6.2288113 -6.253199  -6.2616644 -6.34774   -6.422976 ]"
['difficult', 'hard', 'easy', '', 'tough', 'challenging', '.', 'painful', 'complicated', 'stressful', 'simple', 'different', 'expensive', 'rewarding', 'successful', 'bad', 'much', 'effective', 'satisfying', 'fun', 'scary', 'enjoyable', 'comfortable', 'pleasant', ',', 'pain', 'unpleasant', 'complex', 'good', 'daunting']	"[-0.73603415 -1.5285702  -2.0693886  -3.573561   -4.0423527  -4.116804
 -4.3346024  -4.6799107  -5.0090227  -5.351321   -5.362961   -6.10089
 -6.217189   -6.250787   -6.314561   -6.353959   -6.4066353  -6.484603
 -6.5971355  -6.643079   -6.6436005  -6.6737423  -6.731161   -6.762455
 -6.893965   -6.925668   -6.9564486  -6.976944   -7.0036497  -7.0076103 ]"
['difficult', 'hard', 'easy', '', 'tough', 'challenging', '.', 'painful', 'complicated', 'stressful', 'simple', 'different', 'expensive', 'rewarding', 'successful', 'bad', 'much', 'effective', 'satisfying', 'fun', 'scary', 'enjoyable', 'comfortable', 'pleasant', ',', 'pain', 'unpleasant', 'complex', 'good', 'daunting']	"[-0.73603415 -1.5285702  -2.0693886  -3.573561   -4.0423527  -4.116804
 -4.3346024  -4.6799107  -5.0090227  -5.351321   -5.362961   -6.10089
 -6.217189   -6.250787   -6.314561   -6.353959   -6.4066353  -6.484603
 -6.5971355  -6.643079   -6.6436005  -6.6737423  -6.731161   -6.762455
 -6.893965   -6.925668   -6.9564486  -6.976944   -7.0036497  -7.0076103 ]"
['', 'worth', 'repaired', 'considered', 'eligible', 'damaged', 'used', 'in', 'useful', 'available', '.', 'difficult', 'removed', 'replaced', 'more', 'hard', 'sold', 'too', 'found', 'un', 'obsolete', 'useless', 'compatible', 'broken', 'dangerous', 'disabled', 'recycled', 'problematic', 'affected', 'listed']	"[-2.5457683 -2.8144565 -3.3079317 -3.4914827 -3.7080562 -3.8067322
 -3.8240323 -4.0150237 -4.037761  -4.064285  -4.3995275 -4.4215546
 -4.466544  -4.5139604 -4.5271215 -4.5867558 -4.5968003 -4.6965547
 -4.7044725 -4.7787495 -4.8013625 -4.8637705 -4.896894  -4.9741364
 -5.03924   -5.068825  -5.1514053 -5.204634  -5.2241673 -5.268642 ]"
['', 'worth', 'repaired', 'considered', 'eligible', 'damaged', 'used', 'in', 'useful', 'available', '.', 'difficult', 'removed', 'replaced', 'more', 'hard', 'sold', 'too', 'found', 'un', 'obsolete', 'useless', 'compatible', 'broken', 'dangerous', 'disabled', 'recycled', 'problematic', 'affected', 'listed']	"[-2.5457683 -2.8144565 -3.3079317 -3.4914827 -3.7080562 -3.8067322
 -3.8240323 -4.0150237 -4.037761  -4.064285  -4.3995275 -4.4215546
 -4.466544  -4.5139604 -4.5271215 -4.5867558 -4.5968003 -4.6965547
 -4.7044725 -4.7787495 -4.8013625 -4.8637705 -4.896894  -4.9741364
 -5.03924   -5.068825  -5.1514053 -5.204634  -5.2241673 -5.268642 ]"
['compatible', 'supported', '', 'fully', 'eligible', 'recognized', 'suitable', 'capable', 'updated', 'tested', 'running', 'available', 'detected', 'in', 'up', 'recommended', 'support', 'included', 'used', 'comp', 'listed', 'upgraded', 'working', 'installed', 'required', 'connected', 'affected', 'boot', 'ready', 'us']	"[-0.952543  -1.1573503 -2.6498253 -4.394082  -4.44129   -4.494214
 -4.5073366 -5.0198956 -5.110652  -5.1828356 -5.2406015 -5.336749
 -5.340083  -5.500846  -5.7340937 -5.7741365 -5.7946653 -5.888094
 -5.9006414 -5.9346046 -6.0485306 -6.088629  -6.1125193 -6.1183214
 -6.133566  -6.1807756 -6.2176685 -6.300994  -6.32506   -6.382407 ]"
['compatible', 'supported', '', 'fully', 'eligible', 'recognized', 'suitable', 'capable', 'updated', 'tested', 'running', 'available', 'detected', 'in', 'up', 'recommended', 'support', 'included', 'used', 'comp', 'listed', 'upgraded', 'working', 'installed', 'required', 'connected', 'affected', 'boot', 'ready', 'us']	"[-0.952543  -1.1573503 -2.6498253 -4.394082  -4.44129   -4.494214
 -4.5073366 -5.0198956 -5.110652  -5.1828356 -5.2406015 -5.336749
 -5.340083  -5.500846  -5.7340937 -5.7741365 -5.7946653 -5.888094
 -5.9006414 -5.9346046 -6.0485306 -6.088629  -6.1125193 -6.1183214
 -6.133566  -6.1807756 -6.2176685 -6.300994  -6.32506   -6.382407 ]"
['common', 'un', '', 'unlikely', 'bad', 'much', 'typical', 'inappropriate', 'strange', 'likely', 'unusual', ',', 'odd', 'awkward', '.', 'rude', 'different', 'weird', 'risk', 'romantic', 'in', 'im', 'not', 'uncommon', 'boring', '...', 'casual', 'rare', 'embarrassing', 'wrong']	"[-2.37103   -2.6139882 -2.8825042 -3.3632796 -3.4155345 -3.4520717
 -3.4624617 -3.533963  -3.7788322 -3.83521   -3.8782647 -4.012926
 -4.017663  -4.2242575 -4.2534485 -4.3354177 -4.4626217 -4.4806128
 -4.505748  -4.6617556 -4.702693  -4.7828226 -4.8103333 -4.8293457
 -4.908203  -4.946389  -4.955325  -4.985464  -5.065481  -5.0655775]"
['common', 'un', '', 'unlikely', 'bad', 'much', 'typical', 'inappropriate', 'strange', 'likely', 'unusual', ',', 'odd', 'awkward', '.', 'rude', 'different', 'weird', 'risk', 'romantic', 'in', 'im', 'not', 'uncommon', 'boring', '...', 'casual', 'rare', 'embarrassing', 'wrong']	"[-2.37103   -2.6139882 -2.8825042 -3.3632796 -3.4155345 -3.4520717
 -3.4624617 -3.533963  -3.7788322 -3.83521   -3.8782647 -4.012926
 -4.017663  -4.2242575 -4.2534485 -4.3354177 -4.4626217 -4.4806128
 -4.505748  -4.6617556 -4.702693  -4.7828226 -4.8103333 -4.8293457
 -4.908203  -4.946389  -4.955325  -4.985464  -5.065481  -5.0655775]"
['romantic', '', 'exciting', 'good', '.', 'appealing', 'impressive', 'interesting', 'attractive', 'much', 'nice', 'original', 'special', 'sophisticated', 'class', 'appropriate', 'inviting', 'smart', '...', 'likely', 'chic', 'creative', 'dating', 'cool', 'fun', 'fancy', 'memorable', 'thoughtful', 'cute', 'inspiring']	"[-0.85535717 -2.3253262  -3.184954   -4.012574   -4.1582327  -4.325528
 -4.5580072  -4.566313   -4.605201   -4.7054234  -4.740181   -4.7419205
 -5.0679283  -5.079158   -5.091922   -5.1252136  -5.231455   -5.2346945
 -5.335862   -5.371174   -5.3850517  -5.5041122  -5.5167007  -5.5537577
 -5.5704784  -5.5839663  -5.588724   -5.669158   -5.701226   -5.7596064 ]"
['romantic', '', 'exciting', 'good', '.', 'appealing', 'impressive', 'interesting', 'attractive', 'much', 'nice', 'original', 'special', 'sophisticated', 'class', 'appropriate', 'inviting', 'smart', '...', 'likely', 'chic', 'creative', 'dating', 'cool', 'fun', 'fancy', 'memorable', 'thoughtful', 'cute', 'inspiring']	"[-0.85535717 -2.3253262  -3.184954   -4.012574   -4.1582327  -4.325528
 -4.5580072  -4.566313   -4.605201   -4.7054234  -4.740181   -4.7419205
 -5.0679283  -5.079158   -5.091922   -5.1252136  -5.231455   -5.2346945
 -5.335862   -5.371174   -5.3850517  -5.5041122  -5.5167007  -5.5537577
 -5.5704784  -5.5839663  -5.588724   -5.669158   -5.701226   -5.7596064 ]"
