tokens	logprobs
['easy', 'recommended', 'acceptable', 'necessary', 'allowed', 'enough', 'normal', 'safe', 'bad', 'healthy', 'illegal', 'permitted', 'dangerous', 'uncommon', 'appropriate', 'hard', 'good', 'fun', 'difficult', 'possible', 'pleasant', 'forbidden', 'important', 'unusual', 'sufficient', 'impossible', 'required', 'comfortable', 'tolerated', 'prohibited']	"[-2.3293486 -2.4949274 -2.5618649 -2.8860064 -2.9559288 -3.0206347
 -3.2549706 -3.3245459 -3.5813084 -3.5911522 -3.6986074 -3.7655773
 -3.8428297 -4.035385  -4.244746  -4.3067102 -4.413786  -4.531686
 -4.6067615 -4.621108  -4.623077  -4.637542  -4.9945335 -5.0161295
 -5.019062  -5.082554  -5.0883713 -5.1369495 -5.140301  -5.1815853]"
['easy', 'recommended', 'acceptable', 'necessary', 'allowed', 'enough', 'normal', 'safe', 'bad', 'healthy', 'illegal', 'permitted', 'dangerous', 'uncommon', 'appropriate', 'hard', 'good', 'fun', 'difficult', 'possible', 'pleasant', 'forbidden', 'important', 'unusual', 'sufficient', 'impossible', 'required', 'comfortable', 'tolerated', 'prohibited']	"[-2.3293486 -2.4949274 -2.5618649 -2.8860064 -2.9559288 -3.0206347
 -3.2549706 -3.3245459 -3.5813084 -3.5911522 -3.6986074 -3.7655773
 -3.8428297 -4.035385  -4.244746  -4.3067102 -4.413786  -4.531686
 -4.6067615 -4.621108  -4.623077  -4.637542  -4.9945335 -5.0161295
 -5.019062  -5.082554  -5.0883713 -5.1369495 -5.140301  -5.1815853]"
['expensive', 'scarce', 'poor', 'important', 'low', 'difficult', 'common', 'safe', 'rare', 'limited', 'competitive', 'cheap', 'affordable', 'efficient', 'costly', 'problematic', 'controversial', 'high', 'basic', 'dangerous', 'good', 'widespread', 'popular', 'simple', 'regulated', 'variable', 'reliable', 'different', 'unreliable', 'slow']	"[-1.225606  -1.4917536 -2.557828  -2.8176336 -3.4282331 -3.599927
 -3.698742  -3.7664385 -3.839653  -4.109518  -4.3471603 -4.431942
 -4.8461876 -4.9468575 -5.287678  -5.3470592 -5.3556595 -5.3644886
 -5.4016113 -5.415989  -5.428177  -5.5477695 -5.909235  -5.9365997
 -5.9859896 -6.013092  -6.053958  -6.0672436 -6.157791  -6.262391 ]"
['expensive', 'scarce', 'poor', 'important', 'low', 'difficult', 'common', 'safe', 'rare', 'limited', 'competitive', 'cheap', 'affordable', 'efficient', 'costly', 'problematic', 'controversial', 'high', 'basic', 'dangerous', 'good', 'widespread', 'popular', 'simple', 'regulated', 'variable', 'reliable', 'different', 'unreliable', 'slow']	"[-1.225606  -1.4917536 -2.557828  -2.8176336 -3.4282331 -3.599927
 -3.698742  -3.7664385 -3.839653  -4.109518  -4.3471603 -4.431942
 -4.8461876 -4.9468575 -5.287678  -5.3470592 -5.3556595 -5.3644886
 -5.4016113 -5.415989  -5.428177  -5.5477695 -5.909235  -5.9365997
 -5.9859896 -6.013092  -6.053958  -6.0672436 -6.157791  -6.262391 ]"
['safe', 'common', 'practical', 'easy', 'good', 'reliable', 'efficient', 'popular', 'sustainable', 'expensive', 'healthy', 'effective', 'simple', 'important', 'competitive', 'profitable', 'affordable', 'difficult', 'helpful', 'cheap', 'convenient', 'widespread', 'clean', 'comfortable', 'bad', 'attractive', 'productive', 'ideal', 'useful', 'hard']	"[-1.7314034 -2.3663702 -2.3869    -2.4981518 -2.851408  -3.0329533
 -3.1795492 -3.3755417 -3.7492275 -3.8919363 -3.9166317 -4.011031
 -4.2655735 -4.386595  -4.4635763 -4.563074  -4.700618  -4.7152395
 -4.766429  -4.8679314 -4.9266357 -4.9993353 -5.01425   -5.101699
 -5.1035852 -5.175538  -5.214299  -5.2913027 -5.3327417 -5.4675264]"
['safe', 'common', 'practical', 'easy', 'good', 'reliable', 'efficient', 'popular', 'sustainable', 'expensive', 'healthy', 'effective', 'simple', 'important', 'competitive', 'profitable', 'affordable', 'difficult', 'helpful', 'cheap', 'convenient', 'widespread', 'clean', 'comfortable', 'bad', 'attractive', 'productive', 'ideal', 'useful', 'hard']	"[-1.7314034 -2.3663702 -2.3869    -2.4981518 -2.851408  -3.0329533
 -3.1795492 -3.3755417 -3.7492275 -3.8919363 -3.9166317 -4.011031
 -4.2655735 -4.386595  -4.4635763 -4.563074  -4.700618  -4.7152395
 -4.766429  -4.8679314 -4.9266357 -4.9993353 -5.01425   -5.101699
 -5.1035852 -5.175538  -5.214299  -5.2913027 -5.3327417 -5.4675264]"
['expensive', 'rare', 'common', 'popular', 'cheap', 'scarce', 'good', 'basic', 'available', 'affordable', 'limited', 'valuable', 'small', 'old', 'modern', 'fine', 'costly', 'simple', 'traditional', 'uncommon', 'inexpensive', 'comfortable', 'important', 'attractive', 'durable', 'similar', 'versatile', 'unusual', 'used', 'prevalent']	"[-1.4177351 -1.7433062 -2.166257  -2.2779694 -3.5013208 -4.021721
 -4.0579166 -4.1076317 -4.616864  -4.647728  -4.653348  -4.846695
 -4.8696823 -4.906356  -4.912817  -5.053996  -5.1454954 -5.2870293
 -5.3016014 -5.399453  -5.508424  -5.516404  -5.5387683 -5.5521684
 -5.5687976 -5.6118197 -5.6548767 -5.681023  -5.788096  -5.8336825]"
['expensive', 'rare', 'common', 'popular', 'cheap', 'scarce', 'good', 'basic', 'available', 'affordable', 'limited', 'valuable', 'small', 'old', 'modern', 'fine', 'costly', 'simple', 'traditional', 'uncommon', 'inexpensive', 'comfortable', 'important', 'attractive', 'durable', 'similar', 'versatile', 'unusual', 'used', 'prevalent']	"[-1.4177351 -1.7433062 -2.166257  -2.2779694 -3.5013208 -4.021721
 -4.0579166 -4.1076317 -4.616864  -4.647728  -4.653348  -4.846695
 -4.8696823 -4.906356  -4.912817  -5.053996  -5.1454954 -5.2870293
 -5.3016014 -5.399453  -5.508424  -5.516404  -5.5387683 -5.5521684
 -5.5687976 -5.6118197 -5.6548767 -5.681023  -5.788096  -5.8336825]"
['good', 'comfortable', 'expensive', 'common', 'popular', 'nice', 'much', 'practical', 'cheap', 'pretty', 'useful', 'reliable', 'attractive', 'durable', 'interesting', 'bad', 'big', 'fancy', 'clean', 'efficient', 'handy', 'sturdy', 'impressive', 'heavy', 'helpful', 'sophisticated', 'appealing', 'affordable', 'effective', 'important']	"[-2.1501217 -2.488841  -2.5139284 -2.6487303 -2.7082062 -3.229456
 -3.2929897 -3.9254637 -4.204797  -4.216161  -4.401246  -4.431185
 -4.505046  -4.5226717 -4.6801167 -4.735902  -4.812933  -4.8222656
 -4.875478  -4.9119883 -4.9348593 -4.989151  -5.0121393 -5.070076
 -5.1172304 -5.1630373 -5.1866355 -5.1941285 -5.2115464 -5.2606764]"
['good', 'comfortable', 'expensive', 'common', 'popular', 'nice', 'much', 'practical', 'cheap', 'pretty', 'useful', 'reliable', 'attractive', 'durable', 'interesting', 'bad', 'big', 'fancy', 'clean', 'efficient', 'handy', 'sturdy', 'impressive', 'heavy', 'helpful', 'sophisticated', 'appealing', 'affordable', 'effective', 'important']	"[-2.1501217 -2.488841  -2.5139284 -2.6487303 -2.7082062 -3.229456
 -3.2929897 -3.9254637 -4.204797  -4.216161  -4.401246  -4.431185
 -4.505046  -4.5226717 -4.6801167 -4.735902  -4.812933  -4.8222656
 -4.875478  -4.9119883 -4.9348593 -4.989151  -5.0121393 -5.070076
 -5.1172304 -5.1630373 -5.1866355 -5.1941285 -5.2115464 -5.2606764]"
['difficult', 'dangerous', 'hard', 'easy', 'safe', 'expensive', 'important', 'painful', 'hazardous', 'uncomfortable', 'risky', 'common', 'challenging', 'tough', 'profitable', 'attractive', 'effective', 'unsafe', 'beneficial', 'useful', 'cheap', 'harmful', 'simple', 'boring', 'costly', 'lucrative', 'appealing', 'convenient', 'problematic', 'recommended']	"[-1.5224133 -1.8584833 -2.5097466 -3.001463  -3.2046547 -3.2574635
 -3.5226593 -3.610736  -3.8287191 -4.0940475 -4.105318  -4.157549
 -4.444639  -4.5657663 -4.6050034 -4.642378  -4.770458  -4.7828083
 -4.8851023 -4.8854523 -4.95333   -5.0471754 -5.214551  -5.2402277
 -5.2539463 -5.3250666 -5.5305014 -5.5313654 -5.556711  -5.623908 ]"
['difficult', 'dangerous', 'hard', 'easy', 'safe', 'expensive', 'important', 'painful', 'hazardous', 'uncomfortable', 'risky', 'common', 'challenging', 'tough', 'profitable', 'attractive', 'effective', 'unsafe', 'beneficial', 'useful', 'cheap', 'harmful', 'simple', 'boring', 'costly', 'lucrative', 'appealing', 'convenient', 'problematic', 'recommended']	"[-1.5224133 -1.8584833 -2.5097466 -3.001463  -3.2046547 -3.2574635
 -3.5226593 -3.610736  -3.8287191 -4.0940475 -4.105318  -4.157549
 -4.444639  -4.5657663 -4.6050034 -4.642378  -4.770458  -4.7828083
 -4.8851023 -4.8854523 -4.95333   -5.0471754 -5.214551  -5.2402277
 -5.2539463 -5.3250666 -5.5305014 -5.5313654 -5.556711  -5.623908 ]"
['safe', 'easy', 'profitable', 'practical', 'effective', 'attractive', 'common', 'appealing', 'satisfying', 'productive', 'popular', 'difficult', 'hard', 'healthy', 'pleasant', 'lucrative', 'useful', 'comfortable', 'fun', 'enjoyable', 'recommended', 'dangerous', 'successful', 'important', 'beneficial', 'appropriate', 'efficient', 'convenient', 'helpful', 'simple']	"[-1.8444052 -2.113206  -2.7889805 -3.0166836 -3.0275097 -3.2689152
 -3.3062086 -3.3731022 -3.6248894 -3.6448107 -3.6538744 -3.820179
 -3.985919  -4.2056046 -4.2377462 -4.3039274 -4.3298874 -4.3758907
 -4.396407  -4.515275  -4.663209  -4.693055  -4.7163467 -4.7654123
 -4.7905464 -4.81686   -4.951974  -4.9556007 -5.0627956 -5.114066 ]"
['safe', 'easy', 'profitable', 'practical', 'effective', 'attractive', 'common', 'appealing', 'satisfying', 'productive', 'popular', 'difficult', 'hard', 'healthy', 'pleasant', 'lucrative', 'useful', 'comfortable', 'fun', 'enjoyable', 'recommended', 'dangerous', 'successful', 'important', 'beneficial', 'appropriate', 'efficient', 'convenient', 'helpful', 'simple']	"[-1.8444052 -2.113206  -2.7889805 -3.0166836 -3.0275097 -3.2689152
 -3.3062086 -3.3731022 -3.6248894 -3.6448107 -3.6538744 -3.820179
 -3.985919  -4.2056046 -4.2377462 -4.3039274 -4.3298874 -4.3758907
 -4.396407  -4.515275  -4.663209  -4.693055  -4.7163467 -4.7654123
 -4.7905464 -4.81686   -4.951974  -4.9556007 -5.0627956 -5.114066 ]"
['used', 'damaged', 'lost', 'affected', 'destroyed', 'removed', 'found', 'present', 'replaced', 'useful', 'installed', 'stolen', 'available', 'expensive', 'sold', 'helpful', 'dangerous', 'problematic', 'needed', 'recalled', 'included', 'missing', 'required', 'absent', 'broken', 'useless', 'unreliable', 'disabled', 'ignored', 'obsolete']	"[-1.3329449 -2.5006828 -3.534603  -3.5961313 -3.671958  -4.111187
 -4.2105093 -4.279622  -4.369157  -4.413987  -4.481228  -4.7566643
 -4.7876716 -4.791424  -4.8062177 -4.8389635 -4.9025435 -4.9752254
 -5.021272  -5.0312614 -5.0527244 -5.0975704 -5.103765  -5.106107
 -5.115336  -5.2258353 -5.245968  -5.2868576 -5.3647575 -5.371575 ]"
['used', 'damaged', 'lost', 'affected', 'destroyed', 'removed', 'found', 'present', 'replaced', 'useful', 'installed', 'stolen', 'available', 'expensive', 'sold', 'helpful', 'dangerous', 'problematic', 'needed', 'recalled', 'included', 'missing', 'required', 'absent', 'broken', 'useless', 'unreliable', 'disabled', 'ignored', 'obsolete']	"[-1.3329449 -2.5006828 -3.534603  -3.5961313 -3.671958  -4.111187
 -4.2105093 -4.279622  -4.369157  -4.413987  -4.481228  -4.7566643
 -4.7876716 -4.791424  -4.8062177 -4.8389635 -4.9025435 -4.9752254
 -5.021272  -5.0312614 -5.0527244 -5.0975704 -5.103765  -5.106107
 -5.115336  -5.2258353 -5.245968  -5.2868576 -5.3647575 -5.371575 ]"
['used', 'useful', 'reliable', 'compatible', 'good', 'working', 'available', 'safe', 'present', 'helpful', 'usable', 'installed', 'viable', 'trusted', 'functional', 'suitable', 'successful', 'replaced', 'comfortable', 'popular', 'recommended', 'enough', 'needed', 'effective', 'practical', 'profitable', 'built', 'affected', 'accessible', 'there']	"[-1.8981752 -2.33889   -2.7564964 -3.2187319 -3.7524395 -3.8335075
 -3.8489723 -3.9715939 -4.1330013 -4.1925144 -4.223854  -4.4187927
 -4.6171618 -4.677792  -4.7809324 -4.783153  -4.7913775 -4.796373
 -4.8144436 -4.936501  -4.9620113 -4.966276  -4.9902782 -5.033819
 -5.062404  -5.099871  -5.152606  -5.2093635 -5.2386436 -5.245062 ]"
['used', 'useful', 'reliable', 'compatible', 'good', 'working', 'available', 'safe', 'present', 'helpful', 'usable', 'installed', 'viable', 'trusted', 'functional', 'suitable', 'successful', 'replaced', 'comfortable', 'popular', 'recommended', 'enough', 'needed', 'effective', 'practical', 'profitable', 'built', 'affected', 'accessible', 'there']	"[-1.8981752 -2.33889   -2.7564964 -3.2187319 -3.7524395 -3.8335075
 -3.8489723 -3.9715939 -4.1330013 -4.1925144 -4.223854  -4.4187927
 -4.6171618 -4.677792  -4.7809324 -4.783153  -4.7913775 -4.796373
 -4.8144436 -4.936501  -4.9620113 -4.966276  -4.9902782 -5.033819
 -5.062404  -5.099871  -5.152606  -5.2093635 -5.2386436 -5.245062 ]"
['expensive', 'good', 'popular', 'rare', 'nice', 'unusual', 'common', 'simple', 'typical', 'appealing', 'uncomfortable', 'sweet', 'tempting', 'convenient', 'appropriate', 'awkward', 'entertaining', 'important', 'special', 'exciting', 'romantic', 'boring', 'interesting', 'comfortable', 'satisfying', 'normal', 'difficult', 'delicious', 'easy', 'complicated']	"[-2.683711  -2.9678078 -3.07681   -3.152524  -3.3138647 -3.5350695
 -3.5724669 -3.7808008 -3.8043194 -3.9273195 -3.97536   -4.007145
 -4.0227375 -4.0843086 -4.1113873 -4.290471  -4.3168283 -4.3656945
 -4.3998213 -4.4165854 -4.4453897 -4.511751  -4.529712  -4.582408
 -4.6104693 -4.622994  -4.636389  -4.6413403 -4.741285  -4.844795 ]"
['expensive', 'good', 'popular', 'rare', 'nice', 'unusual', 'common', 'simple', 'typical', 'appealing', 'uncomfortable', 'sweet', 'tempting', 'convenient', 'appropriate', 'awkward', 'entertaining', 'important', 'special', 'exciting', 'romantic', 'boring', 'interesting', 'comfortable', 'satisfying', 'normal', 'difficult', 'delicious', 'easy', 'complicated']	"[-2.683711  -2.9678078 -3.07681   -3.152524  -3.3138647 -3.5350695
 -3.5724669 -3.7808008 -3.8043194 -3.9273195 -3.97536   -4.007145
 -4.0227375 -4.0843086 -4.1113873 -4.290471  -4.3168283 -4.3656945
 -4.3998213 -4.4165854 -4.4453897 -4.511751  -4.529712  -4.582408
 -4.6104693 -4.622994  -4.636389  -4.6413403 -4.741285  -4.844795 ]"
['nice', 'good', 'pleasant', 'appealing', 'comfortable', 'satisfying', 'appropriate', 'popular', 'exciting', 'fun', 'bad', 'unusual', 'sweet', 'polite', 'tempting', 'romantic', 'interesting', 'formal', 'comforting', 'convincing', 'attractive', 'enjoyable', 'friendly', 'expensive', 'surprising', 'healthy', 'funny', 'hot', 'convenient', 'special']	"[-1.8361282 -2.527773  -2.6226025 -2.853075  -3.3196802 -3.3816051
 -3.7979145 -3.861474  -4.001131  -4.086795  -4.177226  -4.341652
 -4.485689  -4.4869995 -4.4940643 -4.535674  -4.5838904 -4.5902944
 -4.6521273 -4.7833633 -4.806537  -4.904107  -4.917341  -4.9861007
 -5.0126405 -5.081277  -5.091119  -5.115741  -5.118357  -5.124894 ]"
['nice', 'good', 'pleasant', 'appealing', 'comfortable', 'satisfying', 'appropriate', 'popular', 'exciting', 'fun', 'bad', 'unusual', 'sweet', 'polite', 'tempting', 'romantic', 'interesting', 'formal', 'comforting', 'convincing', 'attractive', 'enjoyable', 'friendly', 'expensive', 'surprising', 'healthy', 'funny', 'hot', 'convenient', 'special']	"[-1.8361282 -2.527773  -2.6226025 -2.853075  -3.3196802 -3.3816051
 -3.7979145 -3.861474  -4.001131  -4.086795  -4.177226  -4.341652
 -4.485689  -4.4869995 -4.4940643 -4.535674  -4.5838904 -4.5902944
 -4.6521273 -4.7833633 -4.806537  -4.904107  -4.917341  -4.9861007
 -5.0126405 -5.081277  -5.091119  -5.115741  -5.118357  -5.124894 ]"
