tokens	logprobs
['bad', '', 'harmful', 'dangerous', 'really', 'very', 'the', 'so', 'too', 'always', 'good', 'unhealthy', 'that', '.', 'as', 'exactly', 'an', 'necessarily', 'recommended', 'usually', 'actually', 'healthy', 'something', 'just', 'considered', 'at', 'all', 'in', 'harm', 'particularly']	"[-1.5890013 -1.6252842 -1.9175785 -3.2516618 -3.655214  -3.9453866
 -4.115672  -4.2602177 -4.505019  -4.508707  -4.5473166 -4.5540485
 -4.579479  -4.62531   -4.665678  -4.792055  -4.8163624 -4.9486246
 -5.041045  -5.190424  -5.287922  -5.3948603 -5.4333267 -5.544237
 -5.588133  -5.603633  -5.6417007 -5.751974  -5.7878485 -5.8715563]"
['bad', '', 'harmful', 'dangerous', 'really', 'very', 'the', 'so', 'too', 'always', 'good', 'unhealthy', 'that', '.', 'as', 'exactly', 'an', 'necessarily', 'recommended', 'usually', 'actually', 'healthy', 'something', 'just', 'considered', 'at', 'all', 'in', 'harm', 'particularly']	"[-1.5890013 -1.6252842 -1.9175785 -3.2516618 -3.655214  -3.9453866
 -4.115672  -4.2602177 -4.505019  -4.508707  -4.5473166 -4.5540485
 -4.579479  -4.62531   -4.665678  -4.792055  -4.8163624 -4.9486246
 -5.041045  -5.190424  -5.287922  -5.3948603 -5.4333267 -5.544237
 -5.588133  -5.603633  -5.6417007 -5.751974  -5.7878485 -5.8715563]"
['', 'dangerous', 'difficult', 'expensive', 'important', 'poor', 'scarce', 'unsafe', 'bad', 'hard', 'rare', 'safe', 'limited', 'costly', 'often', 'common', 'harmful', 'cheap', 'low', 'much', 'easy', 'very', 'challenging', 'essential', 'weak', 'un', 'simple', 'precious', 'risk', '.']	"[-2.2269194 -2.4399793 -2.6700068 -2.6850834 -2.818028  -3.0921917
 -3.2413228 -3.2704399 -3.4142406 -3.6287282 -3.759052  -3.8166735
 -4.2304173 -4.2653627 -4.312848  -4.384857  -4.656518  -4.6948557
 -4.7159824 -4.7237244 -4.7876472 -4.844015  -4.848708  -5.0542336
 -5.149826  -5.149995  -5.283942  -5.3454514 -5.351221  -5.3826113]"
['', 'dangerous', 'difficult', 'expensive', 'important', 'poor', 'scarce', 'unsafe', 'bad', 'hard', 'rare', 'safe', 'limited', 'costly', 'often', 'common', 'harmful', 'cheap', 'low', 'much', 'easy', 'very', 'challenging', 'essential', 'weak', 'un', 'simple', 'precious', 'risk', '.']	"[-2.2269194 -2.4399793 -2.6700068 -2.6850834 -2.818028  -3.0921917
 -3.2413228 -3.2704399 -3.4142406 -3.6287282 -3.759052  -3.8166735
 -4.2304173 -4.2653627 -4.312848  -4.384857  -4.656518  -4.6948557
 -4.7159824 -4.7237244 -4.7876472 -4.844015  -4.848708  -5.0542336
 -5.149826  -5.149995  -5.283942  -5.3454514 -5.351221  -5.3826113]"
['safe', 'good', 'healthy', '', 'clean', 'easy', 'reliable', 'pleasant', 'much', 'well', 'bad', 'nutritious', 'cheap', 'tasty', 'nice', 'fresh', 'convenient', 'common', 'expensive', 'hard', 'clear', '.', 'popular', 'dangerous', 'enjoyable', 'pot', 'appealing', 'very', 'high', 'efficient']	"[-0.84702814 -2.108297   -2.4547806  -2.4838626  -3.2209866  -4.24707
 -4.9371586  -4.9408464  -4.967721   -5.0378366  -5.1079783  -5.2347093
 -5.302687   -5.40552    -5.4388423  -5.456336   -5.491156   -5.496123
 -5.51079    -5.6331496  -5.662337   -5.665829   -5.7057834  -5.7129574
 -5.9318833  -5.932752   -5.961966   -6.0022407  -6.0164847  -6.0989237 ]"
['safe', 'good', 'healthy', '', 'clean', 'easy', 'reliable', 'pleasant', 'much', 'well', 'bad', 'nutritious', 'cheap', 'tasty', 'nice', 'fresh', 'convenient', 'common', 'expensive', 'hard', 'clear', '.', 'popular', 'dangerous', 'enjoyable', 'pot', 'appealing', 'very', 'high', 'efficient']	"[-0.84702814 -2.108297   -2.4547806  -2.4838626  -3.2209866  -4.24707
 -4.9371586  -4.9408464  -4.967721   -5.0378366  -5.1079783  -5.2347093
 -5.302687   -5.40552    -5.4388423  -5.456336   -5.491156   -5.496123
 -5.51079    -5.6331496  -5.662337   -5.665829   -5.7057834  -5.7129574
 -5.9318833  -5.932752   -5.961966   -6.0022407  -6.0164847  -6.0989237 ]"
['popular', 'cheap', 'useful', 'affordable', 'common', '', 'expensive', 'good', 'easy', 'important', 'attractive', 'valuable', 'much', 'difficult', 'hard', 'inexpensive', 'convenient', 'rare', 'well', 'often', 'nice', 'economical', 'durable', 'handy', 'collect', 'interesting', 'comfortable', 'in', 'costly', '.']	"[-1.6905373 -2.9529505 -3.052547  -3.145255  -3.157195  -3.2930832
 -3.3235173 -3.4537787 -3.54416   -3.7933688 -4.0634937 -4.1033864
 -4.2264423 -4.2878547 -4.343607  -4.576828  -4.6031637 -4.62339
 -4.63155   -4.668112  -4.7996626 -4.8622055 -4.975356  -4.9951525
 -5.0535574 -5.110179  -5.2369466 -5.3027215 -5.3539395 -5.370705 ]"
['popular', 'cheap', 'useful', 'affordable', 'common', '', 'expensive', 'good', 'easy', 'important', 'attractive', 'valuable', 'much', 'difficult', 'hard', 'inexpensive', 'convenient', 'rare', 'well', 'often', 'nice', 'economical', 'durable', 'handy', 'collect', 'interesting', 'comfortable', 'in', 'costly', '.']	"[-1.6905373 -2.9529505 -3.052547  -3.145255  -3.157195  -3.2930832
 -3.3235173 -3.4537787 -3.54416   -3.7933688 -4.0634937 -4.1033864
 -4.2264423 -4.2878547 -4.343607  -4.576828  -4.6031637 -4.62339
 -4.63155   -4.668112  -4.7996626 -4.8622055 -4.975356  -4.9951525
 -5.0535574 -5.110179  -5.2369466 -5.3027215 -5.3539395 -5.370705 ]"
['cheap', 'expensive', 'common', '', 'popular', 'good', 'affordable', 'much', 'attractive', 'easy', 'often', 'durable', 'inexpensive', 'useful', 'hard', 'well', 'difficult', 'comfortable', 'high', 'nice', '.', 'appealing', 'rare', 'costly', 'practical', 'cost', 'valuable', 'fashionable', 'price', 'stylish']	"[-2.060409  -2.1275656 -2.7535534 -2.8466651 -3.0978532 -3.3013535
 -3.3086224 -3.6392205 -3.8625917 -3.8804502 -3.9183078 -4.182004
 -4.1965537 -4.312399  -4.348491  -4.358633  -4.5682006 -4.699506
 -4.6998596 -4.7259207 -4.8808074 -5.0328727 -5.0623884 -5.149913
 -5.1846385 -5.1936235 -5.282776  -5.4113913 -5.4496417 -5.4557657]"
['cheap', 'expensive', 'common', '', 'popular', 'good', 'affordable', 'much', 'attractive', 'easy', 'often', 'durable', 'inexpensive', 'useful', 'hard', 'well', 'difficult', 'comfortable', 'high', 'nice', '.', 'appealing', 'rare', 'costly', 'practical', 'cost', 'valuable', 'fashionable', 'price', 'stylish']	"[-2.060409  -2.1275656 -2.7535534 -2.8466651 -3.0978532 -3.3013535
 -3.3086224 -3.6392205 -3.8625917 -3.8804502 -3.9183078 -4.182004
 -4.1965537 -4.312399  -4.348491  -4.358633  -4.5682006 -4.699506
 -4.6998596 -4.7259207 -4.8808074 -5.0328727 -5.0623884 -5.149913
 -5.1846385 -5.1936235 -5.282776  -5.4113913 -5.4496417 -5.4557657]"
['easy', 'difficult', 'hard', '', 'simple', 'tough', 'challenging', 'much', 'very', ',', 'effective', '.', 'successful', 'easier', 'easily', 'complicated', 'rewarding', 'good', 'helpful', 'important', 'convenient', 'straightforward', 'painful', 'tir', 'fast', 'stressful', 'satisfying', 'quick', 'natural', 'similar']	"[-0.6532815 -1.5198483 -2.797884  -3.2944405 -3.3658218 -4.0559072
 -4.5745974 -5.0864363 -5.541779  -5.573102  -5.665534  -5.7393303
 -6.122689  -6.208042  -6.2997513 -6.3576536 -6.393648  -6.570758
 -6.652741  -6.6688323 -6.7065444 -6.7345767 -6.817839  -6.88063
 -7.0215178 -7.022227  -7.059974  -7.1515694 -7.192964  -7.2174067]"
['easy', 'difficult', 'hard', '', 'simple', 'tough', 'challenging', 'much', 'very', ',', 'effective', '.', 'successful', 'easier', 'easily', 'complicated', 'rewarding', 'good', 'helpful', 'important', 'convenient', 'straightforward', 'painful', 'tir', 'fast', 'stressful', 'satisfying', 'quick', 'natural', 'similar']	"[-0.6532815 -1.5198483 -2.797884  -3.2944405 -3.3658218 -4.0559072
 -4.5745974 -5.0864363 -5.541779  -5.573102  -5.665534  -5.7393303
 -6.122689  -6.208042  -6.2997513 -6.3576536 -6.393648  -6.570758
 -6.652741  -6.6688323 -6.7065444 -6.7345767 -6.817839  -6.88063
 -7.0215178 -7.022227  -7.059974  -7.1515694 -7.192964  -7.2174067]"
['easy', 'difficult', 'hard', '', 'simple', 'effective', 'successful', 'good', 'tough', 'much', 'Easy', 'fun', 'comfortable', 'helpful', 'attractive', 'convenient', 'enjoyable', 'fast', 'challenging', 'appealing', 'easily', 'pleasant', 'long', 'practical', 'very', 'straightforward', 'complicated', 'quick', 'well', 'satisfying']	"[-0.22047102 -3.0087476  -4.0167375  -4.186095   -4.5180135  -4.5540104
 -5.267137   -5.559082   -5.9895554  -5.9964466  -6.0438766  -6.326131
 -6.3885183  -6.4396725  -6.496141   -6.5275426  -6.576249   -6.605622
 -6.6334615  -6.67355    -6.6950364  -6.716492   -6.7259097  -6.765826
 -6.8530436  -6.896037   -6.9166913  -6.9736204  -6.9762897  -6.999514  ]"
['easy', 'difficult', 'hard', '', 'simple', 'effective', 'successful', 'good', 'tough', 'much', 'Easy', 'fun', 'comfortable', 'helpful', 'attractive', 'convenient', 'enjoyable', 'fast', 'challenging', 'appealing', 'easily', 'pleasant', 'long', 'practical', 'very', 'straightforward', 'complicated', 'quick', 'well', 'satisfying']	"[-0.22047102 -3.0087476  -4.0167375  -4.186095   -4.5180135  -4.5540104
 -5.267137   -5.559082   -5.9895554  -5.9964466  -6.0438766  -6.326131
 -6.3885183  -6.4396725  -6.496141   -6.5275426  -6.576249   -6.605622
 -6.6334615  -6.67355    -6.6950364  -6.716492   -6.7259097  -6.765826
 -6.8530436  -6.896037   -6.9166913  -6.9736204  -6.9762897  -6.999514  ]"
['', 'used', 'obsolete', 'in', 'available', 'old', 'more', 'older', 'replaced', 'the', 'damaged', 'found', 'better', 'compatible', 'broken', 'outdated', 'restored', 'useful', 'sold', 'still', 'very', 'on', 'repaired', 'good', 'faster', 'of', 'at', 'affected', 'listed', 'upgraded']	"[-1.9014894 -3.0150046 -3.655743  -3.6881099 -3.6982055 -3.8038158
 -4.0734615 -4.191293  -4.3498087 -4.405963  -4.4749784 -4.4882574
 -4.48888   -4.5797415 -4.6184597 -4.7127104 -4.7412815 -4.773941
 -4.938381  -5.0144453 -5.0793056 -5.1369286 -5.1868773 -5.218155
 -5.235882  -5.240099  -5.2870893 -5.30628   -5.3253765 -5.3421955]"
['', 'used', 'obsolete', 'in', 'available', 'old', 'more', 'older', 'replaced', 'the', 'damaged', 'found', 'better', 'compatible', 'broken', 'outdated', 'restored', 'useful', 'sold', 'still', 'very', 'on', 'repaired', 'good', 'faster', 'of', 'at', 'affected', 'listed', 'upgraded']	"[-1.9014894 -3.0150046 -3.655743  -3.6881099 -3.6982055 -3.8038158
 -4.0734615 -4.191293  -4.3498087 -4.405963  -4.4749784 -4.4882574
 -4.48888   -4.5797415 -4.6184597 -4.7127104 -4.7412815 -4.773941
 -4.938381  -5.0144453 -5.0793056 -5.1369286 -5.1868773 -5.218155
 -5.235882  -5.240099  -5.2870893 -5.30628   -5.3253765 -5.3421955]"
['compatible', '', 'supported', 'available', 'up', 'the', 'updated', 'capable', 'as', 'used', 'working', 'in', 'fully', 'running', 'suitable', 'upgraded', 'old', 'very', 'recognized', 'on', 'ready', 'all', 'support', 'possible', 'reliable', 'tested', 'us', 'listed', 'accessible', 'an']	"[-1.4104546 -1.5273362 -2.342885  -3.5215654 -3.6177797 -3.8803391
 -3.9320097 -4.2459564 -4.355221  -4.4705815 -4.773593  -4.7971363
 -5.1024446 -5.106061  -5.1113806 -5.3511944 -5.462591  -5.603034
 -5.6294208 -5.665211  -5.7223196 -5.7428513 -5.766487  -5.810702
 -5.827572  -5.849382  -5.908837  -5.930557  -5.980015  -6.025982 ]"
['compatible', '', 'supported', 'available', 'up', 'the', 'updated', 'capable', 'as', 'used', 'working', 'in', 'fully', 'running', 'suitable', 'upgraded', 'old', 'very', 'recognized', 'on', 'ready', 'all', 'support', 'possible', 'reliable', 'tested', 'us', 'listed', 'accessible', 'an']	"[-1.4104546 -1.5273362 -2.342885  -3.5215654 -3.6177797 -3.8803391
 -3.9320097 -4.2459564 -4.355221  -4.4705815 -4.773593  -4.7971363
 -5.1024446 -5.106061  -5.1113806 -5.3511944 -5.462591  -5.603034
 -5.6294208 -5.665211  -5.7223196 -5.7428513 -5.766487  -5.810702
 -5.827572  -5.849382  -5.908837  -5.930557  -5.980015  -6.025982 ]"
['common', '', 'easy', 'dangerous', 'bad', 'rare', 'expensive', 'romantic', 'popular', 'good', 'risk', 'un', 'typical', 'unusual', 'much', 'unlikely', 'important', 'tempting', 'normal', '.', 'difficult', 'wrong', ',', 'hard', 'uncommon', 'rude', 'different', 'cheap', 'simple', 'fast']	"[-1.9670411 -3.1552525 -3.2506108 -3.540637  -3.6388006 -3.6731615
 -3.7582078 -3.905819  -3.9353404 -3.9665089 -4.061362  -4.1413045
 -4.1440783 -4.1478767 -4.1491547 -4.2509165 -4.326856  -4.372425
 -4.379874  -4.393922  -4.4014645 -4.452261  -4.6070843 -4.6567907
 -4.7293096 -4.7583084 -4.7826376 -4.8524156 -4.9090476 -4.9140387]"
['common', '', 'easy', 'dangerous', 'bad', 'rare', 'expensive', 'romantic', 'popular', 'good', 'risk', 'un', 'typical', 'unusual', 'much', 'unlikely', 'important', 'tempting', 'normal', '.', 'difficult', 'wrong', ',', 'hard', 'uncommon', 'rude', 'different', 'cheap', 'simple', 'fast']	"[-1.9670411 -3.1552525 -3.2506108 -3.540637  -3.6388006 -3.6731615
 -3.7582078 -3.905819  -3.9353404 -3.9665089 -4.061362  -4.1413045
 -4.1440783 -4.1478767 -4.1491547 -4.2509165 -4.326856  -4.372425
 -4.379874  -4.393922  -4.4014645 -4.452261  -4.6070843 -4.6567907
 -4.7293096 -4.7583084 -4.7826376 -4.8524156 -4.9090476 -4.9140387]"
['romantic', 'good', '', 'nice', 'exciting', 'healthy', 'much', 'fun', 'appealing', 'attractive', '.', 'interesting', 'common', 'enjoyable', 'inviting', 'special', 'smart', 'appropriate', 'pleasant', 'fancy', 'well', 'popular', 'practical', 'likely', 'comfortable', 'unusual', 'elegant', 'easy', 'safe', 'friendly']	"[-0.7150577 -2.8497343 -3.1013014 -3.557888  -3.8836756 -4.0449877
 -4.546061  -4.590187  -4.670207  -4.6942306 -4.7090364 -4.9878516
 -5.1795373 -5.1825776 -5.199087  -5.2040915 -5.412799  -5.4516907
 -5.4926496 -5.5014434 -5.5482745 -5.553736  -5.5940948 -5.6200814
 -5.6276035 -5.6884723 -5.7282367 -5.72884   -5.7346115 -5.836347 ]"
['romantic', 'good', '', 'nice', 'exciting', 'healthy', 'much', 'fun', 'appealing', 'attractive', '.', 'interesting', 'common', 'enjoyable', 'inviting', 'special', 'smart', 'appropriate', 'pleasant', 'fancy', 'well', 'popular', 'practical', 'likely', 'comfortable', 'unusual', 'elegant', 'easy', 'safe', 'friendly']	"[-0.7150577 -2.8497343 -3.1013014 -3.557888  -3.8836756 -4.0449877
 -4.546061  -4.590187  -4.670207  -4.6942306 -4.7090364 -4.9878516
 -5.1795373 -5.1825776 -5.199087  -5.2040915 -5.412799  -5.4516907
 -5.4926496 -5.5014434 -5.5482745 -5.553736  -5.5940948 -5.6200814
 -5.6276035 -5.6884723 -5.7282367 -5.72884   -5.7346115 -5.836347 ]"
