tokens	logprobs
['unsafe', 'dangerous', 'unhealthy', 'important', 'contaminated', 'dirty', 'common', 'harmful', 'bad', 'safe', 'hazardous', 'risky', 'poor', 'expensive', 'toxic', 'problematic', 'clean', 'healthy', 'questionable', 'difficult', 'cheap', 'limited', 'scarce', 'different', 'popular', 'costly', 'unpleasant', 'hard', 'rare', 'basic']	"[-1.7626648 -1.8452454 -1.9140358 -2.5742226 -3.1585484 -3.1679974
 -3.2928963 -3.3466702 -3.3978233 -3.4631119 -3.6662292 -3.795309
 -4.1398354 -4.479414  -4.513092  -4.876131  -4.8989487 -5.003685
 -5.028471  -5.055933  -5.290369  -5.5110683 -5.5233116 -5.583046
 -5.6283264 -5.885683  -5.917411  -5.9581747 -6.044923  -6.1646547]"
['unsafe', 'dangerous', 'unhealthy', 'important', 'contaminated', 'dirty', 'common', 'harmful', 'bad', 'safe', 'hazardous', 'risky', 'poor', 'expensive', 'toxic', 'problematic', 'clean', 'healthy', 'questionable', 'difficult', 'cheap', 'limited', 'scarce', 'different', 'popular', 'costly', 'unpleasant', 'hard', 'rare', 'basic']	"[-1.7626648 -1.8452454 -1.9140358 -2.5742226 -3.1585484 -3.1679974
 -3.2928963 -3.3466702 -3.3978233 -3.4631119 -3.6662292 -3.795309
 -4.1398354 -4.479414  -4.513092  -4.876131  -4.8989487 -5.003685
 -5.028471  -5.055933  -5.290369  -5.5110683 -5.5233116 -5.583046
 -5.6283264 -5.885683  -5.917411  -5.9581747 -6.044923  -6.1646547]"
['healthy', 'safe', 'clean', 'good', 'pleasant', 'sustainable', 'tasty', 'common', 'appealing', 'nice', 'reliable', 'popular', 'attractive', 'pretty', 'green', 'refreshing', 'pure', 'cheap', 'friendly', 'fresh', 'convenient', 'ideal', 'beneficial', 'smart', 'efficient', 'great', 'desirable', 'interesting', 'important', 'comfortable']	"[-0.5313339 -1.6716785 -2.750248  -2.755518  -4.1285152 -5.2549534
 -5.6568127 -5.693638  -5.69598   -5.697733  -5.6983566 -5.774988
 -5.816551  -5.969633  -6.1481495 -6.1616077 -6.2255974 -6.6263266
 -6.6331644 -6.6392603 -6.7146807 -6.7612915 -6.7828197 -6.868758
 -6.8840885 -6.936408  -6.9626617 -7.1310616 -7.2385435 -7.2959595]"
['healthy', 'safe', 'clean', 'good', 'pleasant', 'sustainable', 'tasty', 'common', 'appealing', 'nice', 'reliable', 'popular', 'attractive', 'pretty', 'green', 'refreshing', 'pure', 'cheap', 'friendly', 'fresh', 'convenient', 'ideal', 'beneficial', 'smart', 'efficient', 'great', 'desirable', 'interesting', 'important', 'comfortable']	"[-0.5313339 -1.6716785 -2.750248  -2.755518  -4.1285152 -5.2549534
 -5.6568127 -5.693638  -5.69598   -5.697733  -5.6983566 -5.774988
 -5.816551  -5.969633  -6.1481495 -6.1616077 -6.2255974 -6.6263266
 -6.6331644 -6.6392603 -6.7146807 -6.7612915 -6.7828197 -6.868758
 -6.8840885 -6.936408  -6.9626617 -7.1310616 -7.2385435 -7.2959595]"
['popular', 'affordable', 'expensive', 'common', 'rare', 'cheap', 'useful', 'welcome', 'valuable', 'inexpensive', 'important', 'special', 'limited', 'good', 'desirable', 'versatile', 'helpful', 'interesting', 'accessible', 'available', 'different', 'dear', 'nice', 'diverse', 'cool', 'reliable', 'flexible', 'attractive', 'unique', 'appreciated']	"[-0.94810104 -2.02351    -2.8556461  -3.4165668  -3.488329   -3.7395935
 -3.7961388  -3.971363   -4.0657597  -4.0896873  -4.254678   -4.336174
 -4.3484592  -4.67286    -4.6760073  -4.8419476  -4.8553457  -4.896736
 -4.995721   -4.997796   -5.0556583  -5.179165   -5.1986685  -5.33064
 -5.42552    -5.478961   -5.481944   -5.546196   -5.587635   -5.814451  ]"
['popular', 'affordable', 'expensive', 'common', 'rare', 'cheap', 'useful', 'welcome', 'valuable', 'inexpensive', 'important', 'special', 'limited', 'good', 'desirable', 'versatile', 'helpful', 'interesting', 'accessible', 'available', 'different', 'dear', 'nice', 'diverse', 'cool', 'reliable', 'flexible', 'attractive', 'unique', 'appreciated']	"[-0.94810104 -2.02351    -2.8556461  -3.4165668  -3.488329   -3.7395935
 -3.7961388  -3.971363   -4.0657597  -4.0896873  -4.254678   -4.336174
 -4.3484592  -4.67286    -4.6760073  -4.8419476  -4.8553457  -4.896736
 -4.995721   -4.997796   -5.0556583  -5.179165   -5.1986685  -5.33064
 -5.42552    -5.478961   -5.481944   -5.546196   -5.587635   -5.814451  ]"
['expensive', 'good', 'reliable', 'cheap', 'durable', 'nice', 'pretty', 'exciting', 'interesting', 'useful', 'affordable', 'popular', 'practical', 'common', 'comfortable', 'attractive', 'stylish', 'desirable', 'cool', 'special', 'helpful', 'appealing', 'fashionable', 'pleasant', 'sexy', 'new', 'convenient', 'satisfying', 'economical', 'romantic']	"[-2.0435333 -2.4759464 -3.0195942 -3.0341358 -3.1463299 -3.2236042
 -3.7607708 -3.7671719 -3.807085  -3.842514  -3.9134655 -3.9405708
 -3.9706554 -4.007719  -4.0472126 -4.156933  -4.3037996 -4.326025
 -4.340439  -4.4371586 -4.5240765 -4.6362257 -4.6821995 -4.8215485
 -4.8585587 -4.8592815 -4.878645  -4.909854  -4.926569  -4.9799767]"
['expensive', 'good', 'reliable', 'cheap', 'durable', 'nice', 'pretty', 'exciting', 'interesting', 'useful', 'affordable', 'popular', 'practical', 'common', 'comfortable', 'attractive', 'stylish', 'desirable', 'cool', 'special', 'helpful', 'appealing', 'fashionable', 'pleasant', 'sexy', 'new', 'convenient', 'satisfying', 'economical', 'romantic']	"[-2.0435333 -2.4759464 -3.0195942 -3.0341358 -3.1463299 -3.2236042
 -3.7607708 -3.7671719 -3.807085  -3.842514  -3.9134655 -3.9405708
 -3.9706554 -4.007719  -4.0472126 -4.156933  -4.3037996 -4.326025
 -4.340439  -4.4371586 -4.5240765 -4.6362257 -4.6821995 -4.8215485
 -4.8585587 -4.8592815 -4.878645  -4.909854  -4.926569  -4.9799767]"
['difficult', 'easy', 'hard', 'simple', 'rewarding', 'satisfying', 'challenging', 'addictive', 'painful', 'tough', 'enjoyable', 'beneficial', 'effective', 'helpful', 'convenient', 'important', 'appealing', 'tempting', 'relaxing', 'worthwhile', 'unpleasant', 'uncomfortable', 'pleasant', 'frustrating', 'complicated', 'stressful', 'successful', 'expensive', 'different', 'inconvenient']	"[-0.61136055 -1.934639   -2.117014   -3.3261204  -3.6207314  -3.8048115
 -4.3426704  -4.763195   -4.9057827  -5.0862255  -5.1863403  -5.5338554
 -5.6103477  -5.660345   -5.748928   -5.787842   -5.8028107  -5.9972076
 -6.2480946  -6.25231    -6.2600327  -6.2855663  -6.3264103  -6.4116993
 -6.503315   -6.518118   -6.547146   -6.5746994  -6.624466   -6.6351833 ]"
['difficult', 'easy', 'hard', 'simple', 'rewarding', 'satisfying', 'challenging', 'addictive', 'painful', 'tough', 'enjoyable', 'beneficial', 'effective', 'helpful', 'convenient', 'important', 'appealing', 'tempting', 'relaxing', 'worthwhile', 'unpleasant', 'uncomfortable', 'pleasant', 'frustrating', 'complicated', 'stressful', 'successful', 'expensive', 'different', 'inconvenient']	"[-0.61136055 -1.934639   -2.117014   -3.3261204  -3.6207314  -3.8048115
 -4.3426704  -4.763195   -4.9057827  -5.0862255  -5.1863403  -5.5338554
 -5.6103477  -5.660345   -5.748928   -5.787842   -5.8028107  -5.9972076
 -6.2480946  -6.25231    -6.2600327  -6.2855663  -6.3264103  -6.4116993
 -6.503315   -6.518118   -6.547146   -6.5746994  -6.624466   -6.6351833 ]"
['easy', 'difficult', 'hard', 'pleasant', 'satisfying', 'convenient', 'appealing', 'enjoyable', 'simple', 'fun', 'rewarding', 'attractive', 'effective', 'painful', 'comfortable', 'challenging', 'practical', 'realistic', 'popular', 'exciting', 'complicated', 'relaxing', 'addictive', 'straightforward', 'successful', 'likely', 'tough', 'profitable', 'helpful', 'possible']	"[-0.8688793 -1.8895435 -2.2536125 -3.1768608 -3.5328827 -3.68252
 -3.6965847 -3.7747154 -3.8506088 -4.084717  -4.336714  -4.523653
 -4.599539  -4.602722  -5.0795803 -5.098194  -5.2033634 -5.5100994
 -5.638956  -5.6878242 -5.7756424 -5.9108887 -5.9377365 -5.9957275
 -6.0127163 -6.090719  -6.1144047 -6.149702  -6.2392426 -6.2743454]"
['easy', 'difficult', 'hard', 'pleasant', 'satisfying', 'convenient', 'appealing', 'enjoyable', 'simple', 'fun', 'rewarding', 'attractive', 'effective', 'painful', 'comfortable', 'challenging', 'practical', 'realistic', 'popular', 'exciting', 'complicated', 'relaxing', 'addictive', 'straightforward', 'successful', 'likely', 'tough', 'profitable', 'helpful', 'possible']	"[-0.8688793 -1.8895435 -2.2536125 -3.1768608 -3.5328827 -3.68252
 -3.6965847 -3.7747154 -3.8506088 -4.084717  -4.336714  -4.523653
 -4.599539  -4.602722  -5.0795803 -5.098194  -5.2033634 -5.5100994
 -5.638956  -5.6878242 -5.7756424 -5.9108887 -5.9377365 -5.9957275
 -6.0127163 -6.090719  -6.1144047 -6.149702  -6.2392426 -6.2743454]"
['recycled', 'donated', 'sold', 'useful', 'retired', 'used', 'repaired', 'returned', 'purchased', 'replaced', 'obsolete', 'discarded', 'available', 'upgraded', 'recalled', 'valuable', 'inherited', 'helpful', 'damaged', 'recovered', 'destroyed', 'restored', 'broken', 'outdated', 'gifted', 'found', 'lost', 'eligible', 'free', 'appreciated']	"[-1.9412479 -2.367837  -2.7250013 -3.2090921 -3.4091063 -3.4712658
 -3.4985209 -3.7420378 -3.8247185 -3.8459902 -4.187047  -4.3166466
 -4.464369  -4.465562  -4.473896  -4.5582438 -4.6522617 -4.6598253
 -4.688551  -5.020583  -5.0244904 -5.0691175 -5.183666  -5.188856
 -5.202121  -5.2092485 -5.2360926 -5.2914906 -5.320944  -5.3300877]"
['recycled', 'donated', 'sold', 'useful', 'retired', 'used', 'repaired', 'returned', 'purchased', 'replaced', 'obsolete', 'discarded', 'available', 'upgraded', 'recalled', 'valuable', 'inherited', 'helpful', 'damaged', 'recovered', 'destroyed', 'restored', 'broken', 'outdated', 'gifted', 'found', 'lost', 'eligible', 'free', 'appreciated']	"[-1.9412479 -2.367837  -2.7250013 -3.2090921 -3.4091063 -3.4712658
 -3.4985209 -3.7420378 -3.8247185 -3.8459902 -4.187047  -4.3166466
 -4.464369  -4.465562  -4.473896  -4.5582438 -4.6522617 -4.6598253
 -4.688551  -5.020583  -5.0244904 -5.0691175 -5.183666  -5.188856
 -5.202121  -5.2092485 -5.2360926 -5.2914906 -5.320944  -5.3300877]"
['returned', 'repaired', 'used', 'supported', 'replaced', 'sold', 'recycled', 'compatible', 'accepted', 'upgraded', 'purchased', 'available', 'restored', 'allowed', 'damaged', 'found', 'recovered', 'useful', 'included', 'fixed', 'recalled', 'recognized', 'charged', 'recommended', 'eligible', 'installed', 'tolerated', 'maintained', 'touched', 'updated']	"[-2.489479  -2.516018  -2.6617985 -2.6937933 -2.938754  -3.2529087
 -3.3551388 -3.726324  -3.7998266 -3.8067217 -3.9049225 -4.3589115
 -4.446662  -4.455826  -4.7094097 -4.7208786 -4.860669  -4.8613014
 -4.9273434 -4.934555  -4.98641   -5.0023365 -5.004628  -5.0605297
 -5.1645927 -5.1773024 -5.178091  -5.319414  -5.32707   -5.343996 ]"
['returned', 'repaired', 'used', 'supported', 'replaced', 'sold', 'recycled', 'compatible', 'accepted', 'upgraded', 'purchased', 'available', 'restored', 'allowed', 'damaged', 'found', 'recovered', 'useful', 'included', 'fixed', 'recalled', 'recognized', 'charged', 'recommended', 'eligible', 'installed', 'tolerated', 'maintained', 'touched', 'updated']	"[-2.489479  -2.516018  -2.6617985 -2.6937933 -2.938754  -3.2529087
 -3.3551388 -3.726324  -3.7998266 -3.8067217 -3.9049225 -4.3589115
 -4.446662  -4.455826  -4.7094097 -4.7208786 -4.860669  -4.8613014
 -4.9273434 -4.934555  -4.98641   -5.0023365 -5.004628  -5.0605297
 -5.1645927 -5.1773024 -5.178091  -5.319414  -5.32707   -5.343996 ]"
['romantic', 'common', 'expensive', 'awkward', 'disappointing', 'inappropriate', 'rude', 'risky', 'satisfying', 'dangerous', 'bad', 'rare', 'tempting', 'special', 'typical', 'traditional', 'boring', 'casual', 'unusual', 'popular', 'wrong', 'appropriate', 'unfortunate', 'uncomfortable', 'memorable', 'nice', 'cheap', 'American', 'strange', 'exciting']	"[-1.4091568 -2.9343185 -3.1193733 -3.403967  -3.5617037 -3.7086077
 -3.8095827 -4.2326603 -4.3372593 -4.3666325 -4.367255  -4.38939
 -4.4439144 -4.45273   -4.511627  -4.567301  -4.6162577 -4.642083
 -4.646039  -4.6913567 -4.75593   -4.7996864 -4.802372  -4.8591757
 -4.8735876 -4.893592  -4.9249945 -4.9815283 -5.01536   -5.037717 ]"
['romantic', 'common', 'expensive', 'awkward', 'disappointing', 'inappropriate', 'rude', 'risky', 'satisfying', 'dangerous', 'bad', 'rare', 'tempting', 'special', 'typical', 'traditional', 'boring', 'casual', 'unusual', 'popular', 'wrong', 'appropriate', 'unfortunate', 'uncomfortable', 'memorable', 'nice', 'cheap', 'American', 'strange', 'exciting']	"[-1.4091568 -2.9343185 -3.1193733 -3.403967  -3.5617037 -3.7086077
 -3.8095827 -4.2326603 -4.3372593 -4.3666325 -4.367255  -4.38939
 -4.4439144 -4.45273   -4.511627  -4.567301  -4.6162577 -4.642083
 -4.646039  -4.6913567 -4.75593   -4.7996864 -4.802372  -4.8591757
 -4.8735876 -4.893592  -4.9249945 -4.9815283 -5.01536   -5.037717 ]"
['romantic', 'exciting', 'memorable', 'special', 'impressive', 'appealing', 'inviting', 'good', 'nice', 'satisfying', 'interesting', 'attractive', 'sexy', 'fulfilling', 'sophisticated', 'intimate', 'elegant', 'friendly', 'appropriate', 'traditional', 'successful', 'convincing', 'fun', 'pleasant', 'promising', 'personal', 'professional', 'thoughtful', 'welcoming', 'fancy']	"[-0.42993546 -3.0468426  -3.3785706  -3.4202156  -3.6872768  -4.228409
 -4.2363853  -4.2856884  -4.5201683  -4.6777267  -4.914282   -4.9970226
 -5.184662   -5.2864094  -5.339319   -5.425007   -5.5077467  -5.6459446
 -5.8112383  -5.879627   -5.9088373  -5.9204283  -5.9608116  -6.0001802
 -6.004142   -6.082178   -6.1526775  -6.3876534  -6.485429   -6.5046644 ]"
['romantic', 'exciting', 'memorable', 'special', 'impressive', 'appealing', 'inviting', 'good', 'nice', 'satisfying', 'interesting', 'attractive', 'sexy', 'fulfilling', 'sophisticated', 'intimate', 'elegant', 'friendly', 'appropriate', 'traditional', 'successful', 'convincing', 'fun', 'pleasant', 'promising', 'personal', 'professional', 'thoughtful', 'welcoming', 'fancy']	"[-0.42993546 -3.0468426  -3.3785706  -3.4202156  -3.6872768  -4.228409
 -4.2363853  -4.2856884  -4.5201683  -4.6777267  -4.914282   -4.9970226
 -5.184662   -5.2864094  -5.339319   -5.425007   -5.5077467  -5.6459446
 -5.8112383  -5.879627   -5.9088373  -5.9204283  -5.9608116  -6.0001802
 -6.004142   -6.082178   -6.1526775  -6.3876534  -6.485429   -6.5046644 ]"
