tokens	logprobs
['bad', 'harmful', 'dangerous', 'unhealthy', 'problematic', 'evil', 'healthy', 'terrible', 'toxic', 'detrimental', 'wrong', 'difficult', 'risky', 'necessary', 'negative', 'hard', 'recommended', 'complicated', 'good', 'damaging', 'hazardous', 'illegal', 'deadly', 'harm', 'excessive', 'forbidden', 'sinful', 'beneficial', 'okay', 'problem']	"[-0.6244869 -1.1498556 -3.0101042 -3.7571917 -4.871499  -5.515422
 -5.574401  -5.749732  -5.932969  -6.0086756 -6.040313  -6.0921507
 -6.2274218 -6.5183134 -6.66656   -6.7570906 -6.7872334 -6.8065968
 -6.84052   -6.842327  -6.959961  -7.0421877 -7.2853165 -7.293915
 -7.331115  -7.3428783 -7.3859367 -7.3880615 -7.39392   -7.403165 ]"
['bad', 'harmful', 'dangerous', 'unhealthy', 'problematic', 'evil', 'healthy', 'terrible', 'toxic', 'detrimental', 'wrong', 'difficult', 'risky', 'necessary', 'negative', 'hard', 'recommended', 'complicated', 'good', 'damaging', 'hazardous', 'illegal', 'deadly', 'harm', 'excessive', 'forbidden', 'sinful', 'beneficial', 'okay', 'problem']	"[-0.6244869 -1.1498556 -3.0101042 -3.7571917 -4.871499  -5.515422
 -5.574401  -5.749732  -5.932969  -6.0086756 -6.040313  -6.0921507
 -6.2274218 -6.5183134 -6.66656   -6.7570906 -6.7872334 -6.8065968
 -6.84052   -6.842327  -6.959961  -7.0421877 -7.2853165 -7.293915
 -7.331115  -7.3428783 -7.3859367 -7.3880615 -7.39392   -7.403165 ]"
['common', 'expensive', 'important', 'high', 'difficult', 'costly', 'challenging', 'serious', 'limited', 'low', 'rare', 'significant', 'complex', 'problematic', 'different', 'poor', 'urgent', 'dangerous', 'simple', 'real', 'easy', 'complicated', 'controversial', 'bad', 'critical', 'widespread', 'large', 'cheap', 'severe', 'hard']	"[-1.7438202 -1.9824591 -2.32934   -2.6548195 -2.823554  -3.5201826
 -3.7645273 -3.8425303 -3.8606148 -3.9663668 -3.9943619 -4.31958
 -4.332165  -4.4262114 -4.440284  -4.499922  -4.530942  -4.611458
 -4.7304926 -4.7960196 -4.8687515 -4.9337616 -4.952141  -5.122508
 -5.126362  -5.145666  -5.383559  -5.474805  -5.598605  -5.6787663]"
['common', 'expensive', 'important', 'high', 'difficult', 'costly', 'challenging', 'serious', 'limited', 'low', 'rare', 'significant', 'complex', 'problematic', 'different', 'poor', 'urgent', 'dangerous', 'simple', 'real', 'easy', 'complicated', 'controversial', 'bad', 'critical', 'widespread', 'large', 'cheap', 'severe', 'hard']	"[-1.7438202 -1.9824591 -2.32934   -2.6548195 -2.823554  -3.5201826
 -3.7645273 -3.8425303 -3.8606148 -3.9663668 -3.9943619 -4.31958
 -4.332165  -4.4262114 -4.440284  -4.499922  -4.530942  -4.611458
 -4.7304926 -4.7960196 -4.8687515 -4.9337616 -4.952141  -5.122508
 -5.126362  -5.145666  -5.383559  -5.474805  -5.598605  -5.6787663]"
['common', 'safe', 'popular', 'healthy', 'clean', 'pleasant', 'expensive', 'convenient', 'good', 'easy', 'sustainable', 'appealing', 'different', 'exciting', 'important', 'practical', 'uncommon', 'efficient', 'reliable', 'dangerous', 'attractive', 'cheap', 'smart', 'effective', 'affordable', 'likely', 'realistic', 'bad', 'interesting', 'economical']	"[-1.481493  -1.4944172 -2.8885431 -3.20366   -3.637949  -3.662943
 -3.8412561 -4.0892973 -4.1131353 -4.2004023 -4.4692802 -4.548007
 -4.62298   -4.682186  -4.707673  -4.742283  -4.847499  -4.890233
 -4.9707766 -4.984702  -4.996689  -5.0630875 -5.0869246 -5.1140165
 -5.125845  -5.1693    -5.411249  -5.418662  -5.456455  -5.4788218]"
['common', 'safe', 'popular', 'healthy', 'clean', 'pleasant', 'expensive', 'convenient', 'good', 'easy', 'sustainable', 'appealing', 'different', 'exciting', 'important', 'practical', 'uncommon', 'efficient', 'reliable', 'dangerous', 'attractive', 'cheap', 'smart', 'effective', 'affordable', 'likely', 'realistic', 'bad', 'interesting', 'economical']	"[-1.481493  -1.4944172 -2.8885431 -3.20366   -3.637949  -3.662943
 -3.8412561 -4.0892973 -4.1131353 -4.2004023 -4.4692802 -4.548007
 -4.62298   -4.682186  -4.707673  -4.742283  -4.847499  -4.890233
 -4.9707766 -4.984702  -4.996689  -5.0630875 -5.0869246 -5.1140165
 -5.125845  -5.1693    -5.411249  -5.418662  -5.456455  -5.4788218]"
['expensive', 'important', 'popular', 'common', 'affordable', 'cheap', 'high', 'costly', 'different', 'simple', 'easy', 'difficult', 'valuable', 'rare', 'useful', 'inexpensive', 'attractive', 'complicated', 'diverse', 'desirable', 'good', 'limited', 'old', 'challenging', 'large', 'necessary', 'essential', 'possible', 'convenient', 'basic']	"[-1.5541029 -1.9983644 -2.1007175 -2.17906   -3.6719332 -3.7075653
 -4.355833  -4.3637104 -4.3771772 -4.4268284 -4.4825907 -4.54543
 -4.7465496 -4.930566  -4.955283  -5.0785494 -5.1604624 -5.180051
 -5.2033415 -5.215249  -5.292818  -5.299474  -5.4524984 -5.4934216
 -5.6141405 -5.625267  -5.694415  -5.70343   -5.741127  -5.8522825]"
['expensive', 'important', 'popular', 'common', 'affordable', 'cheap', 'high', 'costly', 'different', 'simple', 'easy', 'difficult', 'valuable', 'rare', 'useful', 'inexpensive', 'attractive', 'complicated', 'diverse', 'desirable', 'good', 'limited', 'old', 'challenging', 'large', 'necessary', 'essential', 'possible', 'convenient', 'basic']	"[-1.5541029 -1.9983644 -2.1007175 -2.17906   -3.6719332 -3.7075653
 -4.355833  -4.3637104 -4.3771772 -4.4268284 -4.4825907 -4.54543
 -4.7465496 -4.930566  -4.955283  -5.0785494 -5.1604624 -5.180051
 -5.2033415 -5.215249  -5.292818  -5.299474  -5.4524984 -5.4934216
 -5.6141405 -5.625267  -5.694415  -5.70343   -5.741127  -5.8522825]"
['expensive', 'popular', 'common', 'important', 'different', 'durable', 'attractive', 'cheap', 'practical', 'useful', 'necessary', 'exciting', 'good', 'big', 'heavy', 'affordable', 'comfortable', 'stylish', 'much', 'diverse', 'special', 'interesting', 'economical', 'reliable', 'high', 'impressive', 'strong', 'large', 'difficult', 'safe']	"[-1.692173  -2.1989365 -2.6563692 -3.0085945 -3.398819  -3.7842197
 -3.8141422 -3.86168   -4.0756626 -4.3751945 -4.520261  -4.5999575
 -4.6964293 -4.7574205 -4.8021812 -4.8058844 -4.8123026 -4.8341236
 -4.924855  -5.01175   -5.050975  -5.051605  -5.0757275 -5.1196394
 -5.1329746 -5.144681  -5.1626453 -5.1821976 -5.1972914 -5.198491 ]"
['expensive', 'popular', 'common', 'important', 'different', 'durable', 'attractive', 'cheap', 'practical', 'useful', 'necessary', 'exciting', 'good', 'big', 'heavy', 'affordable', 'comfortable', 'stylish', 'much', 'diverse', 'special', 'interesting', 'economical', 'reliable', 'high', 'impressive', 'strong', 'large', 'difficult', 'safe']	"[-1.692173  -2.1989365 -2.6563692 -3.0085945 -3.398819  -3.7842197
 -3.8141422 -3.86168   -4.0756626 -4.3751945 -4.520261  -4.5999575
 -4.6964293 -4.7574205 -4.8021812 -4.8058844 -4.8123026 -4.8341236
 -4.924855  -5.01175   -5.050975  -5.051605  -5.0757275 -5.1196394
 -5.1329746 -5.144681  -5.1626453 -5.1821976 -5.1972914 -5.198491 ]"
['difficult', 'hard', 'easy', 'challenging', 'helpful', 'important', 'tough', 'effective', 'painful', 'simple', 'frustrating', 'complicated', 'stressful', 'rewarding', 'beneficial', 'expensive', 'possible', 'useful', 'successful', 'overwhelming', 'satisfying', 'common', 'different', 'complex', 'exhausting', 'daunting', 'tricky', 'confusing', 'uncomfortable', 'demanding']	"[-0.7514553 -1.5389833 -2.5872507 -3.038187  -3.8517237 -4.1096735
 -4.4602127 -4.517309  -4.518119  -4.766074  -4.8819895 -4.9789095
 -4.9988365 -5.058112  -5.412897  -5.470435  -5.577531  -5.7022514
 -5.9721155 -6.0428104 -6.1202183 -6.2515097 -6.5354385 -6.6410217
 -6.6621275 -6.6742907 -6.7250795 -6.7573137 -6.7827578 -6.8272467]"
['difficult', 'hard', 'easy', 'challenging', 'helpful', 'important', 'tough', 'effective', 'painful', 'simple', 'frustrating', 'complicated', 'stressful', 'rewarding', 'beneficial', 'expensive', 'possible', 'useful', 'successful', 'overwhelming', 'satisfying', 'common', 'different', 'complex', 'exhausting', 'daunting', 'tricky', 'confusing', 'uncomfortable', 'demanding']	"[-0.7514553 -1.5389833 -2.5872507 -3.038187  -3.8517237 -4.1096735
 -4.4602127 -4.517309  -4.518119  -4.766074  -4.8819895 -4.9789095
 -4.9988365 -5.058112  -5.412897  -5.470435  -5.577531  -5.7022514
 -5.9721155 -6.0428104 -6.1202183 -6.2515097 -6.5354385 -6.6410217
 -6.6621275 -6.6742907 -6.7250795 -6.7573137 -6.7827578 -6.8272467]"
['difficult', 'hard', 'easy', 'effective', 'challenging', 'complicated', 'helpful', 'painful', 'popular', 'successful', 'satisfying', 'different', 'exciting', 'practical', 'pleasant', 'bad', 'common', 'realistic', 'serious', 'fun', 'tough', 'stressful', 'rewarding', 'scary', 'simple', 'useful', 'long', 'important', 'good', 'much']	"[-1.3426571 -2.2143993 -2.2781029 -3.1396399 -3.2634544 -3.2919006
 -3.6995516 -3.8107462 -3.9792805 -4.2112865 -4.255599  -4.2952976
 -4.3276176 -4.338399  -4.340623  -4.38622   -4.4930105 -4.51987
 -4.597848  -4.6196404 -4.684494  -4.7924805 -5.0155907 -5.070015
 -5.1314545 -5.2098637 -5.24967   -5.2810354 -5.4452486 -5.503194 ]"
['difficult', 'hard', 'easy', 'effective', 'challenging', 'complicated', 'helpful', 'painful', 'popular', 'successful', 'satisfying', 'different', 'exciting', 'practical', 'pleasant', 'bad', 'common', 'realistic', 'serious', 'fun', 'tough', 'stressful', 'rewarding', 'scary', 'simple', 'useful', 'long', 'important', 'good', 'much']	"[-1.3426571 -2.2143993 -2.2781029 -3.1396399 -3.2634544 -3.2919006
 -3.6995516 -3.8107462 -3.9792805 -4.2112865 -4.255599  -4.2952976
 -4.3276176 -4.338399  -4.340623  -4.38622   -4.4930105 -4.51987
 -4.597848  -4.6196404 -4.684494  -4.7924805 -5.0155907 -5.070015
 -5.1314545 -5.2098637 -5.24967   -5.2810354 -5.4452486 -5.503194 ]"
['used', 'affected', 'required', 'installed', 'purchased', 'needed', 'necessary', 'involved', 'damaged', 'available', 'replaced', 'infected', 'found', 'useful', 'sold', 'faster', 'compromised', 'destroyed', 'expensive', 'slow', 'helpful', 'vulnerable', 'problematic', 'considered', 'improved', 'connected', 'obsolete', 'hacked', 'different', 'dangerous']	"[-2.0977926 -2.8515596 -3.39567   -3.7054167 -3.9794636 -4.0318003
 -4.0912876 -4.1601763 -4.1880045 -4.287756  -4.2967415 -4.2996235
 -4.3860273 -4.411336  -4.435747  -4.5016966 -4.5033484 -4.5941687
 -4.608946  -4.705497  -4.757327  -4.791772  -4.9609146 -4.968438
 -5.0043354 -5.029211  -5.037423  -5.1085634 -5.122821  -5.1325855]"
['used', 'affected', 'required', 'installed', 'purchased', 'needed', 'necessary', 'involved', 'damaged', 'available', 'replaced', 'infected', 'found', 'useful', 'sold', 'faster', 'compromised', 'destroyed', 'expensive', 'slow', 'helpful', 'vulnerable', 'problematic', 'considered', 'improved', 'connected', 'obsolete', 'hacked', 'different', 'dangerous']	"[-2.0977926 -2.8515596 -3.39567   -3.7054167 -3.9794636 -4.0318003
 -4.0912876 -4.1601763 -4.1880045 -4.287756  -4.2967415 -4.2996235
 -4.3860273 -4.411336  -4.435747  -4.5016966 -4.5033484 -4.5941687
 -4.608946  -4.705497  -4.757327  -4.791772  -4.9609146 -4.968438
 -5.0043354 -5.029211  -5.037423  -5.1085634 -5.122821  -5.1325855]"
['enough', 'used', 'available', 'compatible', 'necessary', 'supported', 'affected', 'reliable', 'required', 'needed', 'safe', 'suitable', 'sufficient', 'connected', 'installed', 'secure', 'included', 'updated', 'affordable', 'stable', 'trusted', 'possible', 'perfect', 'protected', 'useful', 'ideal', 'appropriate', 'built', 'allowed', 'accurate']	"[-2.9457397 -3.2365808 -3.3028698 -3.3318834 -3.4035263 -3.477273
 -3.5127888 -3.6319342 -3.6732874 -3.6802816 -3.902789  -3.9100075
 -3.9169579 -3.9357252 -4.161641  -4.30986   -4.603324  -4.6447096
 -4.742058  -4.8321333 -4.8371468 -4.885145  -5.0359907 -5.0407963
 -5.162822  -5.168667  -5.1793604 -5.186057  -5.218507  -5.3190126]"
['enough', 'used', 'available', 'compatible', 'necessary', 'supported', 'affected', 'reliable', 'required', 'needed', 'safe', 'suitable', 'sufficient', 'connected', 'installed', 'secure', 'included', 'updated', 'affordable', 'stable', 'trusted', 'possible', 'perfect', 'protected', 'useful', 'ideal', 'appropriate', 'built', 'allowed', 'accurate']	"[-2.9457397 -3.2365808 -3.3028698 -3.3318834 -3.4035263 -3.477273
 -3.5127888 -3.6319342 -3.6732874 -3.6802816 -3.902789  -3.9100075
 -3.9169579 -3.9357252 -4.161641  -4.30986   -4.603324  -4.6447096
 -4.742058  -4.8321333 -4.8371468 -4.885145  -5.0359907 -5.0407963
 -5.162822  -5.168667  -5.1793604 -5.186057  -5.218507  -5.3190126]"
['popular', 'common', 'important', 'expensive', 'special', 'simple', 'easy', 'good', 'romantic', 'convenient', 'nice', 'different', 'affordable', 'cheap', 'exciting', 'tasty', 'unusual', 'interesting', 'satisfying', 'rare', 'tempting', 'successful', 'useful', 'relaxing', 'inexpensive', 'effective', 'welcome', 'delicious', 'unique', 'enjoyable']	"[-1.8395491 -2.4444103 -2.8530426 -2.9543915 -2.973033  -3.1946268
 -3.3845987 -3.7356615 -3.9129457 -3.9140167 -3.9821558 -4.2088833
 -4.3428326 -4.388221  -4.6803045 -4.725806  -4.7588787 -4.7872744
 -4.8420553 -4.895233  -4.993784  -5.0655746 -5.206668  -5.279317
 -5.3022356 -5.316307  -5.3237534 -5.398494  -5.4146194 -5.4838266]"
['popular', 'common', 'important', 'expensive', 'special', 'simple', 'easy', 'good', 'romantic', 'convenient', 'nice', 'different', 'affordable', 'cheap', 'exciting', 'tasty', 'unusual', 'interesting', 'satisfying', 'rare', 'tempting', 'successful', 'useful', 'relaxing', 'inexpensive', 'effective', 'welcome', 'delicious', 'unique', 'enjoyable']	"[-1.8395491 -2.4444103 -2.8530426 -2.9543915 -2.973033  -3.1946268
 -3.3845987 -3.7356615 -3.9129457 -3.9140167 -3.9821558 -4.2088833
 -4.3428326 -4.388221  -4.6803045 -4.725806  -4.7588787 -4.7872744
 -4.8420553 -4.895233  -4.993784  -5.0655746 -5.206668  -5.279317
 -5.3022356 -5.316307  -5.3237534 -5.398494  -5.4146194 -5.4838266]"
['romantic', 'special', 'exciting', 'expensive', 'different', 'healthy', 'fancy', 'satisfying', 'common', 'good', 'fun', 'popular', 'interesting', 'nice', 'pleasant', 'important', 'tasty', 'impressive', 'nutritious', 'complicated', 'appealing', 'unusual', 'memorable', 'bad', 'traditional', 'practical', 'smart', 'elegant', 'easy', 'convenient']	"[-1.9813185 -2.2145462 -2.3557405 -3.2239285 -3.2686415 -3.3484373
 -3.5648355 -3.6014862 -3.7355633 -3.959096  -4.0191145 -4.1749134
 -4.175502  -4.2268877 -4.3697414 -4.440674  -4.5644608 -4.803768
 -4.9473333 -4.9650965 -4.9793224 -4.988289  -4.9945936 -5.0591774
 -5.0658226 -5.172146  -5.234683  -5.324497  -5.3668194 -5.391836 ]"
['romantic', 'special', 'exciting', 'expensive', 'different', 'healthy', 'fancy', 'satisfying', 'common', 'good', 'fun', 'popular', 'interesting', 'nice', 'pleasant', 'important', 'tasty', 'impressive', 'nutritious', 'complicated', 'appealing', 'unusual', 'memorable', 'bad', 'traditional', 'practical', 'smart', 'elegant', 'easy', 'convenient']	"[-1.9813185 -2.2145462 -2.3557405 -3.2239285 -3.2686415 -3.3484373
 -3.5648355 -3.6014862 -3.7355633 -3.959096  -4.0191145 -4.1749134
 -4.175502  -4.2268877 -4.3697414 -4.440674  -4.5644608 -4.803768
 -4.9473333 -4.9650965 -4.9793224 -4.988289  -4.9945936 -5.0591774
 -5.0658226 -5.172146  -5.234683  -5.324497  -5.3668194 -5.391836 ]"
