tokens	logprobs
['expensive', 'limited', 'contaminated', 'important', 'difficult', 'poor', 'costly', 'different', 'dangerous', 'dirty', 'polluted', 'low', 'hard', 'scarce', 'unreliable', 'cheap', 'clean', 'unsafe', 'simple', 'complicated', 'common', 'risky', 'basic', 'inefficient', 'challenging', 'bad', 'vulnerable', 'safe', 'complex', 'controversial']	"[-1.5230799 -2.3750553 -3.221427  -3.2500076 -3.2590017 -3.3137312
 -3.4346323 -3.449294  -3.4675665 -3.5656147 -3.6313334 -3.754611
 -3.9320488 -3.9592476 -4.2041416 -4.4250364 -4.4346848 -4.540453
 -4.7237816 -4.727439  -4.7603407 -4.825206  -4.8435087 -4.852705
 -4.9389677 -5.0991096 -5.130995  -5.2151546 -5.2442007 -5.260021 ]"
['expensive', 'limited', 'contaminated', 'important', 'difficult', 'poor', 'costly', 'different', 'dangerous', 'dirty', 'polluted', 'low', 'hard', 'scarce', 'unreliable', 'cheap', 'clean', 'unsafe', 'simple', 'complicated', 'common', 'risky', 'basic', 'inefficient', 'challenging', 'bad', 'vulnerable', 'safe', 'complex', 'controversial']	"[-1.5230799 -2.3750553 -3.221427  -3.2500076 -3.2590017 -3.3137312
 -3.4346323 -3.449294  -3.4675665 -3.5656147 -3.6313334 -3.754611
 -3.9320488 -3.9592476 -4.2041416 -4.4250364 -4.4346848 -4.540453
 -4.7237816 -4.727439  -4.7603407 -4.825206  -4.8435087 -4.852705
 -4.9389677 -5.0991096 -5.130995  -5.2151546 -5.2442007 -5.260021 ]"
['clean', 'easy', 'safe', 'good', 'reliable', 'simple', 'effective', 'efficient', 'clear', 'cheap', 'sustainable', 'convenient', 'common', 'popular', 'healthy', 'straightforward', 'important', 'affordable', 'practical', 'accessible', 'appealing', 'different', 'secure', 'expensive', 'widespread', 'accurate', 'much', 'well', 'convincing', 'useful']	"[-1.8855238 -2.2217455 -2.3943615 -2.4064617 -2.831235  -2.9672947
 -3.0968952 -3.5711956 -3.6436157 -3.7651167 -3.8220139 -3.8380861
 -3.8781462 -4.347827  -4.5645905 -4.630558  -4.6445074 -4.72357
 -4.7487125 -5.197201  -5.2281065 -5.2835884 -5.3369646 -5.389742
 -5.420556  -5.423973  -5.4864073 -5.521199  -5.5438166 -5.6180067]"
['clean', 'easy', 'safe', 'good', 'reliable', 'simple', 'effective', 'efficient', 'clear', 'cheap', 'sustainable', 'convenient', 'common', 'popular', 'healthy', 'straightforward', 'important', 'affordable', 'practical', 'accessible', 'appealing', 'different', 'secure', 'expensive', 'widespread', 'accurate', 'much', 'well', 'convincing', 'useful']	"[-1.8855238 -2.2217455 -2.3943615 -2.4064617 -2.831235  -2.9672947
 -3.0968952 -3.5711956 -3.6436157 -3.7651167 -3.8220139 -3.8380861
 -3.8781462 -4.347827  -4.5645905 -4.630558  -4.6445074 -4.72357
 -4.7487125 -5.197201  -5.2281065 -5.2835884 -5.3369646 -5.389742
 -5.420556  -5.423973  -5.4864073 -5.521199  -5.5438166 -5.6180067]"
['expensive', 'rare', 'common', 'popular', 'valuable', 'durable', 'important', 'cheap', 'scarce', 'old', 'useful', 'attractive', 'affordable', 'good', 'heavy', 'costly', 'different', 'high', 'fashionable', 'inexpensive', 'similar', 'difficult', 'fragile', 'hard', 'uncommon', 'light', 'diverse', 'low', 'small', 'strong']	"[-1.3580027 -2.1598778 -2.5974617 -2.7620802 -3.8487597 -3.949912
 -4.0147495 -4.0535517 -4.0801125 -4.212372  -4.30342   -4.4853477
 -4.517391  -4.6855145 -4.7005873 -4.756213  -4.9982567 -5.1240025
 -5.16193   -5.1747303 -5.252104  -5.294673  -5.326396  -5.356592
 -5.3566847 -5.3708954 -5.388236  -5.4109993 -5.44195   -5.4855604]"
['expensive', 'rare', 'common', 'popular', 'valuable', 'durable', 'important', 'cheap', 'scarce', 'old', 'useful', 'attractive', 'affordable', 'good', 'heavy', 'costly', 'different', 'high', 'fashionable', 'inexpensive', 'similar', 'difficult', 'fragile', 'hard', 'uncommon', 'light', 'diverse', 'low', 'small', 'strong']	"[-1.3580027 -2.1598778 -2.5974617 -2.7620802 -3.8487597 -3.949912
 -4.0147495 -4.0535517 -4.0801125 -4.212372  -4.30342   -4.4853477
 -4.517391  -4.6855145 -4.7005873 -4.756213  -4.9982567 -5.1240025
 -5.16193   -5.1747303 -5.252104  -5.294673  -5.326396  -5.356592
 -5.3566847 -5.3708954 -5.388236  -5.4109993 -5.44195   -5.4855604]"
['expensive', 'common', 'popular', 'cheap', 'good', 'attractive', 'durable', 'fashionable', 'desirable', 'rare', 'appealing', 'useful', 'uncommon', 'affordable', 'old', 'stylish', 'interesting', 'bad', 'nice', 'costly', 'much', 'different', 'new', 'unusual', 'trendy', 'special', 'practical', 'important', 'necessary', 'difficult']	"[-1.0890961 -2.8258972 -3.1912365 -3.3254719 -3.3279762 -3.585576
 -4.133667  -4.206256  -4.2944    -4.387068  -4.4411564 -4.5033054
 -4.697253  -4.833416  -4.833832  -4.9337177 -4.9453325 -4.9644766
 -4.970052  -4.982442  -5.057455  -5.164297  -5.2346945 -5.272444
 -5.2957287 -5.302743  -5.364605  -5.3684254 -5.439995  -5.4465504]"
['expensive', 'common', 'popular', 'cheap', 'good', 'attractive', 'durable', 'fashionable', 'desirable', 'rare', 'appealing', 'useful', 'uncommon', 'affordable', 'old', 'stylish', 'interesting', 'bad', 'nice', 'costly', 'much', 'different', 'new', 'unusual', 'trendy', 'special', 'practical', 'important', 'necessary', 'difficult']	"[-1.0890961 -2.8258972 -3.1912365 -3.3254719 -3.3279762 -3.585576
 -4.133667  -4.206256  -4.2944    -4.387068  -4.4411564 -4.5033054
 -4.697253  -4.833416  -4.833832  -4.9337177 -4.9453325 -4.9644766
 -4.970052  -4.982442  -5.057455  -5.164297  -5.2346945 -5.272444
 -5.2957287 -5.302743  -5.364605  -5.3684254 -5.439995  -5.4465504]"
['difficult', 'easy', 'hard', 'effective', 'important', 'helpful', 'challenging', 'rewarding', 'simple', 'successful', 'satisfying', 'frustrating', 'beneficial', 'tough', 'useful', 'painful', 'stressful', 'convenient', 'motivating', 'common', 'inconvenient', 'expensive', 'straightforward', 'uncomfortable', 'complicated', 'reassuring', 'encouraging', 'good', 'upsetting', 'unpleasant']	"[-0.68382835 -2.1370144  -2.4168072  -2.5187178  -3.6189127  -3.9259415
 -4.117466   -4.121418   -4.1773605  -4.576131   -4.603754   -4.9443865
 -5.1216955  -5.315693   -5.3920546  -5.3945837  -5.592931   -6.005722
 -6.131857   -6.1827803  -6.240426   -6.316881   -6.378091   -6.589035
 -6.5892267  -6.7130117  -6.713915   -6.765579   -6.8020086  -6.911107  ]"
['difficult', 'easy', 'hard', 'effective', 'important', 'helpful', 'challenging', 'rewarding', 'simple', 'successful', 'satisfying', 'frustrating', 'beneficial', 'tough', 'useful', 'painful', 'stressful', 'convenient', 'motivating', 'common', 'inconvenient', 'expensive', 'straightforward', 'uncomfortable', 'complicated', 'reassuring', 'encouraging', 'good', 'upsetting', 'unpleasant']	"[-0.68382835 -2.1370144  -2.4168072  -2.5187178  -3.6189127  -3.9259415
 -4.117466   -4.121418   -4.1773605  -4.576131   -4.603754   -4.9443865
 -5.1216955  -5.315693   -5.3920546  -5.3945837  -5.592931   -6.005722
 -6.131857   -6.1827803  -6.240426   -6.316881   -6.378091   -6.589035
 -6.5892267  -6.7130117  -6.713915   -6.765579   -6.8020086  -6.911107  ]"
['difficult', 'easy', 'effective', 'hard', 'helpful', 'important', 'successful', 'challenging', 'simple', 'satisfying', 'tough', 'straightforward', 'convenient', 'practical', 'good', 'useful', 'realistic', 'motivating', 'fun', 'common', 'complicated', 'appealing', 'rewarding', 'efficient', 'expensive', 'stressful', 'painful', 'popular', 'necessary', 'intuitive']	"[-1.0869484 -1.5835056 -1.9864321 -2.346717  -3.5191202 -3.7746658
 -3.9439259 -4.0701723 -4.3370304 -4.750619  -5.1380033 -5.3254433
 -5.3510695 -5.4004765 -5.448435  -5.532572  -5.538759  -5.5940475
 -5.7267933 -5.7719088 -5.9112434 -6.0793295 -6.096899  -6.122081
 -6.2462864 -6.258114  -6.263623  -6.4112654 -6.590763  -6.6571636]"
['difficult', 'easy', 'effective', 'hard', 'helpful', 'important', 'successful', 'challenging', 'simple', 'satisfying', 'tough', 'straightforward', 'convenient', 'practical', 'good', 'useful', 'realistic', 'motivating', 'fun', 'common', 'complicated', 'appealing', 'rewarding', 'efficient', 'expensive', 'stressful', 'painful', 'popular', 'necessary', 'intuitive']	"[-1.0869484 -1.5835056 -1.9864321 -2.346717  -3.5191202 -3.7746658
 -3.9439259 -4.0701723 -4.3370304 -4.750619  -5.1380033 -5.3254433
 -5.3510695 -5.4004765 -5.448435  -5.532572  -5.538759  -5.5940475
 -5.7267933 -5.7719088 -5.9112434 -6.0793295 -6.096899  -6.122081
 -6.2462864 -6.258114  -6.263623  -6.4112654 -6.590763  -6.6571636]"
['used', 'damaged', 'dangerous', 'needed', 'faulty', 'outdated', 'required', 'useful', 'necessary', 'obsolete', 'unreliable', 'abused', 'defective', 'found', 'replaced', 'broken', 'harmful', 'affected', 'useless', 'present', 'helpful', 'worn', 'worse', 'missing', 'damaging', 'involved', 'troublesome', 'expensive', 'installed', 'available']	"[-1.4764986 -2.2747927 -2.9843254 -3.0124493 -3.6057158 -3.761343
 -4.1512814 -4.2141714 -4.421111  -4.4685383 -4.482834  -4.507922
 -4.5597143 -4.6016893 -4.6228437 -4.639654  -4.8046618 -4.86837
 -5.048381  -5.179803  -5.1809664 -5.2132835 -5.2295237 -5.2824545
 -5.287236  -5.3655396 -5.373616  -5.3741226 -5.4383726 -5.483038 ]"
['used', 'damaged', 'dangerous', 'needed', 'faulty', 'outdated', 'required', 'useful', 'necessary', 'obsolete', 'unreliable', 'abused', 'defective', 'found', 'replaced', 'broken', 'harmful', 'affected', 'useless', 'present', 'helpful', 'worn', 'worse', 'missing', 'damaging', 'involved', 'troublesome', 'expensive', 'installed', 'available']	"[-1.4764986 -2.2747927 -2.9843254 -3.0124493 -3.6057158 -3.761343
 -4.1512814 -4.2141714 -4.421111  -4.4685383 -4.482834  -4.507922
 -4.5597143 -4.6016893 -4.6228437 -4.639654  -4.8046618 -4.86837
 -5.048381  -5.179803  -5.1809664 -5.2132835 -5.2295237 -5.2824545
 -5.287236  -5.3655396 -5.373616  -5.3741226 -5.4383726 -5.483038 ]"
['used', 'reliable', 'safe', 'working', 'available', 'perfect', 'accurate', 'compatible', 'portable', 'needed', 'useful', 'free', 'functional', 'good', 'enough', 'efficient', 'necessary', 'cheap', 'new', 'practical', 'replaced', 'there', 'obsolete', 'yours', 'true', 'usable', 'running', 'effective', 'complete', 'installed']	"[-3.0176458 -3.1920614 -3.305235  -3.3681536 -3.3856392 -3.4183788
 -3.7495928 -3.9190874 -3.9597254 -3.9805508 -4.0428267 -4.0595074
 -4.111349  -4.1359625 -4.391204  -4.4984894 -4.5146484 -4.546585
 -4.547366  -4.5891323 -4.5997105 -4.7212667 -4.8033047 -4.9473124
 -4.947653  -5.0115614 -5.0180664 -5.0414705 -5.1958637 -5.2375746]"
['used', 'reliable', 'safe', 'working', 'available', 'perfect', 'accurate', 'compatible', 'portable', 'needed', 'useful', 'free', 'functional', 'good', 'enough', 'efficient', 'necessary', 'cheap', 'new', 'practical', 'replaced', 'there', 'obsolete', 'yours', 'true', 'usable', 'running', 'effective', 'complete', 'installed']	"[-3.0176458 -3.1920614 -3.305235  -3.3681536 -3.3856392 -3.4183788
 -3.7495928 -3.9190874 -3.9597254 -3.9805508 -4.0428267 -4.0595074
 -4.111349  -4.1359625 -4.391204  -4.4984894 -4.5146484 -4.546585
 -4.547366  -4.5891323 -4.5997105 -4.7212667 -4.8033047 -4.9473124
 -4.947653  -5.0115614 -5.0180664 -5.0414705 -5.1958637 -5.2375746]"
['common', 'unhealthy', 'popular', 'expensive', 'rare', 'healthy', 'tempting', 'dangerous', 'unusual', 'good', 'bad', 'hot', 'unpleasant', 'tasty', 'boring', 'important', 'different', 'satisfying', 'uncomfortable', 'delicious', 'typical', 'uncommon', 'addictive', 'special', 'wrong', 'risky', 'unpopular', 'refreshing', 'convenient', 'disappointing']	"[-2.0207138 -2.4109087 -2.7257547 -2.7978888 -2.9953985 -3.143567
 -3.2468948 -3.8220253 -3.8349142 -3.8539057 -3.87393   -4.0036917
 -4.2080736 -4.2184324 -4.267149  -4.315028  -4.4160004 -4.844451
 -4.857506  -4.8596954 -5.017267  -5.0597677 -5.1104774 -5.121661
 -5.182541  -5.2047453 -5.323123  -5.353672  -5.3795137 -5.4072933]"
['common', 'unhealthy', 'popular', 'expensive', 'rare', 'healthy', 'tempting', 'dangerous', 'unusual', 'good', 'bad', 'hot', 'unpleasant', 'tasty', 'boring', 'important', 'different', 'satisfying', 'uncomfortable', 'delicious', 'typical', 'uncommon', 'addictive', 'special', 'wrong', 'risky', 'unpopular', 'refreshing', 'convenient', 'disappointing']	"[-2.0207138 -2.4109087 -2.7257547 -2.7978888 -2.9953985 -3.143567
 -3.2468948 -3.8220253 -3.8349142 -3.8539057 -3.87393   -4.0036917
 -4.2080736 -4.2184324 -4.267149  -4.315028  -4.4160004 -4.844451
 -4.857506  -4.8596954 -5.017267  -5.0597677 -5.1104774 -5.121661
 -5.182541  -5.2047453 -5.323123  -5.353672  -5.3795137 -5.4072933]"
['healthy', 'good', 'tasty', 'satisfying', 'popular', 'common', 'unusual', 'pleasant', 'appealing', 'special', 'different', 'bad', 'exciting', 'nutritious', 'recommended', 'interesting', 'fun', 'expensive', 'nice', 'important', 'enjoyable', 'tempting', 'appropriate', 'unhealthy', 'desirable', 'typical', 'boring', 'comforting', 'uncommon', 'refreshing']	"[-1.3796501 -1.886282  -3.029109  -3.0753584 -3.331087  -3.4080553
 -3.9572582 -4.140912  -4.150715  -4.1700964 -4.3338842 -4.477146
 -4.6412764 -4.6868095 -4.7020226 -4.77081   -4.814884  -4.8309174
 -4.8782587 -4.932866  -4.968135  -5.1318054 -5.1993628 -5.2197533
 -5.2786026 -5.316881  -5.3282757 -5.3482428 -5.366164  -5.3669186]"
['healthy', 'good', 'tasty', 'satisfying', 'popular', 'common', 'unusual', 'pleasant', 'appealing', 'special', 'different', 'bad', 'exciting', 'nutritious', 'recommended', 'interesting', 'fun', 'expensive', 'nice', 'important', 'enjoyable', 'tempting', 'appropriate', 'unhealthy', 'desirable', 'typical', 'boring', 'comforting', 'uncommon', 'refreshing']	"[-1.3796501 -1.886282  -3.029109  -3.0753584 -3.331087  -3.4080553
 -3.9572582 -4.140912  -4.150715  -4.1700964 -4.3338842 -4.477146
 -4.6412764 -4.6868095 -4.7020226 -4.77081   -4.814884  -4.8309174
 -4.8782587 -4.932866  -4.968135  -5.1318054 -5.1993628 -5.2197533
 -5.2786026 -5.316881  -5.3282757 -5.3482428 -5.366164  -5.3669186]"
