tokens	logprobs
['common', 'popular', 'uncommon', 'easy', 'expensive', 'affordable', 'attractive', 'lucrative', 'rare', 'profitable', 'appealing', 'unusual', 'difficult', 'safe', 'desirable', 'inexpensive', 'fashionable', 'economical', 'good', 'pleasant', 'flexible', 'useful', 'comfortable', 'often', 'fun', 'exciting', 'competitive', 'beneficial', 'risky', 'cheap']	"[-1.1721687 -2.131425  -2.6530056 -3.3697739 -3.6989632 -3.830392
 -3.8517275 -3.9922457 -4.095401  -4.254073  -4.36164   -4.3704243
 -4.382061  -4.467289  -4.487115  -4.571766  -4.635684  -4.873993
 -5.003441  -5.0883675 -5.1109285 -5.124058  -5.1331816 -5.165287
 -5.2265644 -5.2535667 -5.3380833 -5.388938  -5.3931484 -5.413249 ]"
['common', 'popular', 'uncommon', 'easy', 'expensive', 'affordable', 'attractive', 'lucrative', 'rare', 'profitable', 'appealing', 'unusual', 'difficult', 'safe', 'desirable', 'inexpensive', 'fashionable', 'economical', 'good', 'pleasant', 'flexible', 'useful', 'comfortable', 'often', 'fun', 'exciting', 'competitive', 'beneficial', 'risky', 'cheap']	"[-1.1721687 -2.131425  -2.6530056 -3.3697739 -3.6989632 -3.830392
 -3.8517275 -3.9922457 -4.095401  -4.254073  -4.36164   -4.3704243
 -4.382061  -4.467289  -4.487115  -4.571766  -4.635684  -4.873993
 -5.003441  -5.0883675 -5.1109285 -5.124058  -5.1331816 -5.165287
 -5.2265644 -5.2535667 -5.3380833 -5.388938  -5.3931484 -5.413249 ]"
['expensive', 'affordable', 'inexpensive', 'cheap', 'rare', 'popular', 'attractive', 'desirable', 'scarce', 'profitable', 'versatile', 'economical', 'appealing', 'cheaper', 'good', 'costly', 'useful', 'common', 'nice', 'handy', 'durable', 'valuable', 'tempting', 'lucrative', 'plentiful', 'reliable', 'important', 'competitive', 'convenient', 'fashionable']	"[-1.5912914 -1.6620188 -2.0360785 -3.0852861 -3.2569323 -3.3903065
 -3.5086546 -3.5325327 -4.0047235 -4.151081  -4.2766943 -4.4474545
 -4.6153173 -4.800871  -4.913207  -5.0051928 -5.120571  -5.1295357
 -5.1747723 -5.3484917 -5.389805  -5.4808636 -5.49582   -5.5169945
 -5.5390673 -5.5915728 -5.6305923 -5.7208652 -5.8067884 -5.8306828]"
['expensive', 'affordable', 'inexpensive', 'cheap', 'rare', 'popular', 'attractive', 'desirable', 'scarce', 'profitable', 'versatile', 'economical', 'appealing', 'cheaper', 'good', 'costly', 'useful', 'common', 'nice', 'handy', 'durable', 'valuable', 'tempting', 'lucrative', 'plentiful', 'reliable', 'important', 'competitive', 'convenient', 'fashionable']	"[-1.5912914 -1.6620188 -2.0360785 -3.0852861 -3.2569323 -3.3903065
 -3.5086546 -3.5325327 -4.0047235 -4.151081  -4.2766943 -4.4474545
 -4.6153173 -4.800871  -4.913207  -5.0051928 -5.120571  -5.1295357
 -5.1747723 -5.3484917 -5.389805  -5.4808636 -5.49582   -5.5169945
 -5.5390673 -5.5915728 -5.6305923 -5.7208652 -5.8067884 -5.8306828]"
['expensive', 'affordable', 'inexpensive', 'popular', 'cheap', 'attractive', 'desirable', 'common', 'appealing', 'good', 'nice', 'fashionable', 'rare', 'versatile', 'durable', 'uncommon', 'handy', 'comfortable', 'economical', 'useful', 'luxurious', 'profitable', 'reliable', 'much', 'pretty', 'cute', 'scarce', 'unusual', 'cool', 'suitable']	"[-1.899416  -2.4876862 -2.684576  -2.7801685 -2.9373446 -3.1956797
 -3.4745388 -3.552925  -3.6405478 -3.7593918 -3.84544   -3.9602947
 -4.021     -4.135333  -4.146514  -4.19934   -4.2090864 -4.275344
 -4.5231686 -4.570019  -4.6612263 -4.8532352 -4.975255  -5.03325
 -5.1867876 -5.2529182 -5.279207  -5.2831583 -5.401737  -5.441578 ]"
['expensive', 'affordable', 'inexpensive', 'popular', 'cheap', 'attractive', 'desirable', 'common', 'appealing', 'good', 'nice', 'fashionable', 'rare', 'versatile', 'durable', 'uncommon', 'handy', 'comfortable', 'economical', 'useful', 'luxurious', 'profitable', 'reliable', 'much', 'pretty', 'cute', 'scarce', 'unusual', 'cool', 'suitable']	"[-1.899416  -2.4876862 -2.684576  -2.7801685 -2.9373446 -3.1956797
 -3.4745388 -3.552925  -3.6405478 -3.7593918 -3.84544   -3.9602947
 -4.021     -4.135333  -4.146514  -4.19934   -4.2090864 -4.275344
 -4.5231686 -4.570019  -4.6612263 -4.8532352 -4.975255  -5.03325
 -5.1867876 -5.2529182 -5.279207  -5.2831583 -5.401737  -5.441578 ]"
['difficult', 'easy', 'hard', 'painful', 'satisfying', 'simple', 'challenging', 'addictive', 'fast', 'effective', 'lucrative', 'expensive', 'relaxing', 'important', 'tough', 'risky', 'enjoyable', 'beneficial', 'exciting', 'gradual', 'profitable', 'quick', 'fulfilling', 'straightforward', 'helpful', 'costly', 'tempting', 'successful', 'complicated', 'slow']	"[-1.2126656 -1.7922325 -2.1638823 -2.8385115 -3.7667646 -3.7779226
 -3.9973364 -4.1397314 -4.197031  -4.6898413 -4.693615  -4.736498
 -4.8650284 -4.912011  -4.9158535 -4.9454136 -5.0157566 -5.1140423
 -5.122035  -5.135769  -5.184807  -5.279479  -5.303252  -5.3239784
 -5.3508263 -5.3916693 -5.4634047 -5.463464  -5.4876013 -5.556508 ]"
['difficult', 'easy', 'hard', 'painful', 'satisfying', 'simple', 'challenging', 'addictive', 'fast', 'effective', 'lucrative', 'expensive', 'relaxing', 'important', 'tough', 'risky', 'enjoyable', 'beneficial', 'exciting', 'gradual', 'profitable', 'quick', 'fulfilling', 'straightforward', 'helpful', 'costly', 'tempting', 'successful', 'complicated', 'slow']	"[-1.2126656 -1.7922325 -2.1638823 -2.8385115 -3.7667646 -3.7779226
 -3.9973364 -4.1397314 -4.197031  -4.6898413 -4.693615  -4.736498
 -4.8650284 -4.912011  -4.9158535 -4.9454136 -5.0157566 -5.1140423
 -5.122035  -5.135769  -5.184807  -5.279479  -5.303252  -5.3239784
 -5.3508263 -5.3916693 -5.4634047 -5.463464  -5.4876013 -5.556508 ]"
['easy', 'hard', 'difficult', 'effective', 'practical', 'fast', 'simple', 'helpful', 'exciting', 'painful', 'satisfying', 'profitable', 'much', 'fun', 'lucrative', 'successful', 'tough', 'challenging', 'expensive', 'quick', 'straightforward', 'important', 'beneficial', 'complicated', 'enjoyable', 'scary', 'economical', 'possible', 'useful', 'addictive']	"[-0.69592476 -2.4367132  -2.5873013  -3.6191206  -3.8242073  -3.9532938
 -4.2936726  -4.417943   -4.4556217  -4.487771   -4.7482147  -4.7731085
 -4.7830086  -4.820919   -4.8678503  -4.9831047  -5.108631   -5.1403313
 -5.1578817  -5.1944504  -5.2066545  -5.257121   -5.5282316  -5.54778
 -5.736287   -5.737337   -5.7392244  -5.7970276  -5.8985205  -5.9042063 ]"
['easy', 'hard', 'difficult', 'effective', 'practical', 'fast', 'simple', 'helpful', 'exciting', 'painful', 'satisfying', 'profitable', 'much', 'fun', 'lucrative', 'successful', 'tough', 'challenging', 'expensive', 'quick', 'straightforward', 'important', 'beneficial', 'complicated', 'enjoyable', 'scary', 'economical', 'possible', 'useful', 'addictive']	"[-0.69592476 -2.4367132  -2.5873013  -3.6191206  -3.8242073  -3.9532938
 -4.2936726  -4.417943   -4.4556217  -4.487771   -4.7482147  -4.7731085
 -4.7830086  -4.820919   -4.8678503  -4.9831047  -5.108631   -5.1403313
 -5.1578817  -5.1944504  -5.2066545  -5.257121   -5.5282316  -5.54778
 -5.736287   -5.737337   -5.7392244  -5.7970276  -5.8985205  -5.9042063 ]"
['saved', 'deleted', 'used', 'archived', 'disabled', 'unavailable', 'removed', 'included', 'destroyed', 'visited', 'purchased', 'sold', 'confiscated', 'downloaded', 'updated', 'exported', 'stored', 'banned', 'displayed', 'discarded', 'restored', 'replaced', 'shown', 'tested', 'affected', 'imported', 'repaired', 'loaned', 'useful', 'uploaded']	"[-3.2127485 -3.2704792 -3.5225334 -4.0297556 -4.465932  -4.5107965
 -4.579398  -4.6000795 -4.603094  -4.6415014 -4.7225733 -4.79128
 -4.824792  -4.829032  -4.8723497 -4.924816  -5.0055847 -5.1482544
 -5.158038  -5.190878  -5.1954    -5.2035646 -5.2158794 -5.226946
 -5.2311106 -5.2330885 -5.2606955 -5.305954  -5.308816  -5.310996 ]"
['saved', 'deleted', 'used', 'archived', 'disabled', 'unavailable', 'removed', 'included', 'destroyed', 'visited', 'purchased', 'sold', 'confiscated', 'downloaded', 'updated', 'exported', 'stored', 'banned', 'displayed', 'discarded', 'restored', 'replaced', 'shown', 'tested', 'affected', 'imported', 'repaired', 'loaned', 'useful', 'uploaded']	"[-3.2127485 -3.2704792 -3.5225334 -4.0297556 -4.465932  -4.5107965
 -4.579398  -4.6000795 -4.603094  -4.6415014 -4.7225733 -4.79128
 -4.824792  -4.829032  -4.8723497 -4.924816  -5.0055847 -5.1482544
 -5.158038  -5.190878  -5.1954    -5.2035646 -5.2158794 -5.226946
 -5.2311106 -5.2330885 -5.2606955 -5.305954  -5.308816  -5.310996 ]"
['allowed', 'used', 'registered', 'disabled', 'affected', 'permitted', 'appreciated', 'interested', 'supported', 'visited', 'needed', 'shown', 'enabled', 'included', 'displayed', 'sold', 'saved', 'monitored', 'tested', 'accepted', 'checked', 'occupied', 'purchased', 'playable', 'valid', 'installed', 'accessible', 'maintained', 'examined', 'downloaded']	"[-2.358117  -3.3258324 -3.7119274 -3.8104181 -3.8877592 -4.057658
 -4.0634165 -4.176343  -4.311204  -4.352009  -4.406419  -4.4147015
 -4.4256115 -4.475152  -4.477129  -4.4841175 -4.4910126 -4.5139074
 -4.520936  -4.6202774 -4.6749344 -4.7088194 -4.7340584 -4.7960625
 -4.8591194 -4.906271  -4.9251156 -5.0458403 -5.0710173 -5.092084 ]"
['allowed', 'used', 'registered', 'disabled', 'affected', 'permitted', 'appreciated', 'interested', 'supported', 'visited', 'needed', 'shown', 'enabled', 'included', 'displayed', 'sold', 'saved', 'monitored', 'tested', 'accepted', 'checked', 'occupied', 'purchased', 'playable', 'valid', 'installed', 'accessible', 'maintained', 'examined', 'downloaded']	"[-2.358117  -3.3258324 -3.7119274 -3.8104181 -3.8877592 -4.057658
 -4.0634165 -4.176343  -4.311204  -4.352009  -4.406419  -4.4147015
 -4.4256115 -4.475152  -4.477129  -4.4841175 -4.4910126 -4.5139074
 -4.520936  -4.6202774 -4.6749344 -4.7088194 -4.7340584 -4.7960625
 -4.8591194 -4.906271  -4.9251156 -5.0458403 -5.0710173 -5.092084 ]"
['tempting', 'expensive', 'satisfying', 'desirable', 'appealing', 'rare', 'convenient', 'good', 'nice', 'popular', 'enjoyable', 'typical', 'unusual', 'entertaining', 'attractive', 'important', 'addictive', 'pleasant', 'delicious', 'costly', 'easy', 'exciting', 'hot', 'risky', 'inexpensive', 'profitable', 'affordable', 'special', 'difficult', 'simple']	"[-1.0022697 -2.976369  -3.2479334 -3.4744854 -3.587636  -3.6251974
 -3.7661295 -4.07075   -4.3641777 -4.436844  -4.4484434 -4.5722075
 -4.6040125 -4.6665382 -4.672842  -4.784401  -4.7847795 -4.853653
 -4.8937645 -4.957178  -4.9946594 -5.0128384 -5.0871477 -5.126769
 -5.1847696 -5.23627   -5.265028  -5.274843  -5.29702   -5.314108 ]"
['tempting', 'expensive', 'satisfying', 'desirable', 'appealing', 'rare', 'convenient', 'good', 'nice', 'popular', 'enjoyable', 'typical', 'unusual', 'entertaining', 'attractive', 'important', 'addictive', 'pleasant', 'delicious', 'costly', 'easy', 'exciting', 'hot', 'risky', 'inexpensive', 'profitable', 'affordable', 'special', 'difficult', 'simple']	"[-1.0022697 -2.976369  -3.2479334 -3.4744854 -3.587636  -3.6251974
 -3.7661295 -4.07075   -4.3641777 -4.436844  -4.4484434 -4.5722075
 -4.6040125 -4.6665382 -4.672842  -4.784401  -4.7847795 -4.853653
 -4.8937645 -4.957178  -4.9946594 -5.0128384 -5.0871477 -5.126769
 -5.1847696 -5.23627   -5.265028  -5.274843  -5.29702   -5.314108 ]"
['tempting', 'good', 'fun', 'exciting', 'satisfying', 'appealing', 'entertaining', 'popular', 'expensive', 'convenient', 'fast', 'special', 'nice', 'pleasant', 'enjoyable', 'easy', 'funny', 'hot', 'romantic', 'memorable', 'bad', 'unusual', 'cute', 'attractive', 'fulfilling', 'desirable', 'typical', 'interesting', 'pretty', 'much']	"[-2.3669462 -2.7228231 -2.9169931 -3.0379343 -3.0672092 -3.3339787
 -3.5780602 -3.6736784 -3.7278605 -3.8198252 -3.8440208 -3.9053001
 -4.0659475 -4.095976  -4.316574  -4.320957  -4.3225965 -4.371995
 -4.4198685 -4.5161552 -4.5742188 -4.607748  -4.6568136 -4.664241
 -4.668885  -4.732477  -4.75546   -4.761343  -4.762019  -4.8444777]"
['tempting', 'good', 'fun', 'exciting', 'satisfying', 'appealing', 'entertaining', 'popular', 'expensive', 'convenient', 'fast', 'special', 'nice', 'pleasant', 'enjoyable', 'easy', 'funny', 'hot', 'romantic', 'memorable', 'bad', 'unusual', 'cute', 'attractive', 'fulfilling', 'desirable', 'typical', 'interesting', 'pretty', 'much']	"[-2.3669462 -2.7228231 -2.9169931 -3.0379343 -3.0672092 -3.3339787
 -3.5780602 -3.6736784 -3.7278605 -3.8198252 -3.8440208 -3.9053001
 -4.0659475 -4.095976  -4.316574  -4.320957  -4.3225965 -4.371995
 -4.4198685 -4.5161552 -4.5742188 -4.607748  -4.6568136 -4.664241
 -4.668885  -4.732477  -4.75546   -4.761343  -4.762019  -4.8444777]"
