tokens	logprobs
['unsafe', 'risky', 'dangerous', 'hazardous', 'harmful', 'poisonous', 'addictive', 'toxic', 'costly', 'tempting', 'undesirable', 'unpopular', 'profitable', 'unpleasant', 'uncommon', 'polluted', 'common', 'disgusting', 'detrimental', 'beneficial', 'expensive', 'sanitary', 'safe', 'lucrative', 'painful', 'immoral', 'healthy', 'damaging', 'illegal', 'problematic']	"[-1.2077293 -1.6512337 -1.7668304 -1.936245  -2.64608   -4.1166897
 -4.351183  -4.9672756 -5.4842052 -5.5158596 -5.7363634 -5.7577276
 -5.786111  -5.8109703 -5.927764  -5.9345703 -6.043042  -6.128808
 -6.270651  -6.286515  -6.3467455 -6.4836226 -6.484167  -6.560338
 -6.6802683 -6.759797  -6.806057  -6.826517  -6.8850994 -6.892399 ]"
['healthy', 'sanitary', 'risky', 'safe', 'profitable', 'beneficial', 'comforting', 'tempting', 'productive', 'medicinal', 'nutritional', 'addictive', 'satisfying', 'helpful', 'pleasant', 'sustainable', 'appealing', 'lucrative', 'efficient', 'affordable', 'effective', 'economical', 'desirable', 'uncommon', 'sensible', 'ethical', 'inviting', 'attractive', 'viable', 'enjoyable']	"[-1.0590382 -2.9778786 -3.1076527 -3.178732  -3.2342758 -3.7303238
 -3.797122  -3.9303474 -3.9770708 -4.144821  -4.254904  -4.3109617
 -4.458104  -4.4638853 -4.489772  -4.514101  -4.5180473 -4.558378
 -4.6583443 -4.7333775 -4.7615347 -4.84077   -4.900382  -4.931782
 -4.997654  -5.073104  -5.107353  -5.107606  -5.1328707 -5.150028 ]"
['healthy', 'sanitary', 'risky', 'safe', 'profitable', 'beneficial', 'comforting', 'tempting', 'productive', 'medicinal', 'nutritional', 'addictive', 'satisfying', 'helpful', 'pleasant', 'sustainable', 'appealing', 'lucrative', 'efficient', 'affordable', 'effective', 'economical', 'desirable', 'uncommon', 'sensible', 'ethical', 'inviting', 'attractive', 'viable', 'enjoyable']	"[-1.0590382 -2.9778786 -3.1076527 -3.178732  -3.2342758 -3.7303238
 -3.797122  -3.9303474 -3.9770708 -4.144821  -4.254904  -4.3109617
 -4.458104  -4.4638853 -4.489772  -4.514101  -4.5180473 -4.558378
 -4.6583443 -4.7333775 -4.7615347 -4.84077   -4.900382  -4.931782
 -4.997654  -5.073104  -5.107353  -5.107606  -5.1328707 -5.150028 ]"
['affordable', 'expensive', 'inexpensive', 'tempting', 'costly', 'popular', 'cheap', 'economical', 'desirable', 'valuable', 'plentiful', 'profitable', 'fashionable', 'versatile', 'attractive', 'prevalent', 'common', 'rare', 'cheaper', 'durable', 'uncommon', 'useful', 'convenient', 'handy', 'addictive', 'unpopular', 'lucrative', 'acceptable', 'impractical', 'practical']	"[-1.5530815 -2.1969786 -2.4806814 -3.0913744 -3.2963095 -3.3085175
 -3.385292  -3.444006  -3.7448778 -3.786148  -3.8931198 -3.9014177
 -3.9852715 -4.204625  -4.242691  -4.3874903 -4.495722  -4.506812
 -4.61738   -4.6333694 -4.681444  -4.7740707 -4.792898  -4.8018246
 -4.919943  -5.116188  -5.2339935 -5.3393173 -5.382082  -5.4044504]"
['affordable', 'expensive', 'inexpensive', 'tempting', 'costly', 'popular', 'cheap', 'economical', 'desirable', 'valuable', 'plentiful', 'profitable', 'fashionable', 'versatile', 'attractive', 'prevalent', 'common', 'rare', 'cheaper', 'durable', 'uncommon', 'useful', 'convenient', 'handy', 'addictive', 'unpopular', 'lucrative', 'acceptable', 'impractical', 'practical']	"[-1.5530815 -2.1969786 -2.4806814 -3.0913744 -3.2963095 -3.3085175
 -3.385292  -3.444006  -3.7448778 -3.786148  -3.8931198 -3.9014177
 -3.9852715 -4.204625  -4.242691  -4.3874903 -4.495722  -4.506812
 -4.61738   -4.6333694 -4.681444  -4.7740707 -4.792898  -4.8018246
 -4.919943  -5.116188  -5.2339935 -5.3393173 -5.382082  -5.4044504]"
['durable', 'comfortable', 'expensive', 'affordable', 'desirable', 'attractive', 'appealing', 'economical', 'sturdy', 'nice', 'fashionable', 'satisfying', 'reliable', 'luxurious', 'versatile', 'practical', 'pleasing', 'stylish', 'inexpensive', 'comforting', 'costly', 'tempting', 'valuable', 'profitable', 'good', 'satisfactory', 'useful', 'decorative', 'sanitary', 'pretty']	"[-1.1589203 -2.7709484 -2.9889097 -3.256897  -3.2708654 -3.4135485
 -3.8801546 -3.9141655 -3.9412374 -4.0310354 -4.178176  -4.278017
 -4.298465  -4.342266  -4.355214  -4.4749146 -4.4838448 -4.5025854
 -4.54733   -4.6217737 -4.69431   -4.7780724 -4.894559  -4.9848347
 -5.071995  -5.086396  -5.089281  -5.16331   -5.238964  -5.2408533]"
['durable', 'comfortable', 'expensive', 'affordable', 'desirable', 'attractive', 'appealing', 'economical', 'sturdy', 'nice', 'fashionable', 'satisfying', 'reliable', 'luxurious', 'versatile', 'practical', 'pleasing', 'stylish', 'inexpensive', 'comforting', 'costly', 'tempting', 'valuable', 'profitable', 'good', 'satisfactory', 'useful', 'decorative', 'sanitary', 'pretty']	"[-1.1589203 -2.7709484 -2.9889097 -3.256897  -3.2708654 -3.4135485
 -3.8801546 -3.9141655 -3.9412374 -4.0310354 -4.178176  -4.278017
 -4.298465  -4.342266  -4.355214  -4.4749146 -4.4838448 -4.5025854
 -4.54733   -4.6217737 -4.69431   -4.7780724 -4.894559  -4.9848347
 -5.071995  -5.086396  -5.089281  -5.16331   -5.238964  -5.2408533]"
['difficult', 'easy', 'challenging', 'hard', 'frustrating', 'tough', 'painful', 'uncomfortable', 'simple', 'complicated', 'unpleasant', 'satisfying', 'risky', 'tempting', 'enjoyable', 'straightforward', 'addictive', 'easier', 'gradual', 'demanding', 'slow', 'realistic', 'messy', 'costly', 'effective', 'helpful', 'scary', 'important', 'overwhelming', 'practical']	"[-0.4692421 -1.9414654 -2.76256   -3.6958656 -3.9195127 -4.3504086
 -4.574294  -4.6418657 -5.066435  -5.1266775 -5.1612787 -5.4089212
 -5.5591927 -5.6245604 -5.776932  -5.893347  -6.0447445 -6.4258394
 -6.6302214 -6.6504126 -6.741374  -6.752099  -6.8062725 -6.8306913
 -6.8405094 -6.925102  -6.9500074 -6.956501  -7.13196   -7.137478 ]"
['difficult', 'easy', 'challenging', 'hard', 'frustrating', 'tough', 'painful', 'uncomfortable', 'simple', 'complicated', 'unpleasant', 'satisfying', 'risky', 'tempting', 'enjoyable', 'straightforward', 'addictive', 'easier', 'gradual', 'demanding', 'slow', 'realistic', 'messy', 'costly', 'effective', 'helpful', 'scary', 'important', 'overwhelming', 'practical']	"[-0.4692421 -1.9414654 -2.76256   -3.6958656 -3.9195127 -4.3504086
 -4.574294  -4.6418657 -5.066435  -5.1266775 -5.1612787 -5.4089212
 -5.5591927 -5.6245604 -5.776932  -5.893347  -6.0447445 -6.4258394
 -6.6302214 -6.6504126 -6.741374  -6.752099  -6.8062725 -6.8306913
 -6.8405094 -6.925102  -6.9500074 -6.956501  -7.13196   -7.137478 ]"
['easy', 'difficult', 'simple', 'complicated', 'straightforward', 'hard', 'challenging', 'satisfying', 'effective', 'risky', 'exciting', 'enjoyable', 'tough', 'lucrative', 'helpful', 'tempting', 'realistic', 'practical', 'successful', 'productive', 'painful', 'profitable', 'comfortable', 'convenient', 'efficient', 'scary', 'appealing', 'important', 'comforting', 'fun']	"[-0.25379753 -2.228632   -4.3931847  -4.567068   -4.6080685  -4.987809
 -5.207141   -5.3493166  -5.430888   -5.6947975  -5.709428   -5.82858
 -6.041394   -6.0517654  -6.146555   -6.297533   -6.377386   -6.378437
 -6.45765    -6.5109158  -6.563073   -6.7072897  -6.8366547  -6.869767
 -6.90306    -6.9966927  -6.9998226  -7.087305   -7.178958   -7.199853  ]"
['easy', 'difficult', 'simple', 'complicated', 'straightforward', 'hard', 'challenging', 'satisfying', 'effective', 'risky', 'exciting', 'enjoyable', 'tough', 'lucrative', 'helpful', 'tempting', 'realistic', 'practical', 'successful', 'productive', 'painful', 'profitable', 'comfortable', 'convenient', 'efficient', 'scary', 'appealing', 'important', 'comforting', 'fun']	"[-0.25379753 -2.228632   -4.3931847  -4.567068   -4.6080685  -4.987809
 -5.207141   -5.3493166  -5.430888   -5.6947975  -5.709428   -5.82858
 -6.041394   -6.0517654  -6.146555   -6.297533   -6.377386   -6.378437
 -6.45765    -6.5109158  -6.563073   -6.7072897  -6.8366547  -6.869767
 -6.90306    -6.9966927  -6.9998226  -7.087305   -7.178958   -7.199853  ]"
['unsafe', 'unreliable', 'obsolete', 'cheaper', 'safer', 'defective', 'vulnerable', 'screwed', 'damaged', 'endangered', 'compromised', 'addictive', 'compatible', 'saved', 'doomed', 'ruined', 'encrypted', 'abused', 'upgraded', 'infected', 'slower', 'protected', 'dangerous', 'haunted', 'broken', 'impacted', 'flawed', 'unstable', 'radioactive', 'fragile']	"[-2.6482964 -3.3448954 -3.518423  -3.56318   -3.7337294 -3.8024988
 -3.9374685 -4.0337725 -4.090476  -4.21424   -4.306056  -4.3239584
 -4.35419   -4.476905  -4.5657578 -4.6080074 -4.618533  -4.6579046
 -4.7895155 -4.8783293 -4.8804398 -4.9081335 -5.0126877 -5.019146
 -5.0222054 -5.0982847 -5.1146755 -5.119295  -5.1248684 -5.196533 ]"
['unsafe', 'unreliable', 'obsolete', 'cheaper', 'safer', 'defective', 'vulnerable', 'screwed', 'damaged', 'endangered', 'compromised', 'addictive', 'compatible', 'saved', 'doomed', 'ruined', 'encrypted', 'abused', 'upgraded', 'infected', 'slower', 'protected', 'dangerous', 'haunted', 'broken', 'impacted', 'flawed', 'unstable', 'radioactive', 'fragile']	"[-2.6482964 -3.3448954 -3.518423  -3.56318   -3.7337294 -3.8024988
 -3.9374685 -4.0337725 -4.090476  -4.21424   -4.306056  -4.3239584
 -4.35419   -4.476905  -4.5657578 -4.6080074 -4.618533  -4.6579046
 -4.7895155 -4.8783293 -4.8804398 -4.9081335 -5.0126877 -5.019146
 -5.0222054 -5.0982847 -5.1146755 -5.119295  -5.1248684 -5.196533 ]"
['compatible', 'enabled', 'encrypted', 'upgraded', 'supported', 'tested', 'scanned', 'capable', 'repaired', 'configured', 'reactivated', 'viable', 'processed', 'refurbished', 'archived', 'updated', 'playable', 'protected', 'detected', 'saved', 'monitored', 'functional', 'restarted', 'remastered', 'rebuilt', 'acceptable', 'downloaded', 'redeveloped', 'tracked', 'accessible']	"[-1.1095381 -3.1859407 -3.227497  -3.2984257 -3.3195448 -3.7111168
 -3.7407722 -3.7982693 -3.9127522 -3.9981966 -4.272791  -4.332573
 -4.5366592 -4.5698805 -4.7392616 -4.7437754 -4.7585    -4.8546343
 -4.973219  -5.018244  -5.0908203 -5.100666  -5.105013  -5.1157837
 -5.214303  -5.433692  -5.5246487 -5.624322  -5.627146  -5.641179 ]"
['compatible', 'enabled', 'encrypted', 'upgraded', 'supported', 'tested', 'scanned', 'capable', 'repaired', 'configured', 'reactivated', 'viable', 'processed', 'refurbished', 'archived', 'updated', 'playable', 'protected', 'detected', 'saved', 'monitored', 'functional', 'restarted', 'remastered', 'rebuilt', 'acceptable', 'downloaded', 'redeveloped', 'tracked', 'accessible']	"[-1.1095381 -3.1859407 -3.227497  -3.2984257 -3.3195448 -3.7111168
 -3.7407722 -3.7982693 -3.9127522 -3.9981966 -4.272791  -4.332573
 -4.5366592 -4.5698805 -4.7392616 -4.7437754 -4.7585    -4.8546343
 -4.973219  -5.018244  -5.0908203 -5.100666  -5.105013  -5.1157837
 -5.214303  -5.433692  -5.5246487 -5.624322  -5.627146  -5.641179 ]"
['awkward', 'risky', 'inappropriate', 'embarrassing', 'uncomfortable', 'humiliating', 'disappointing', 'boring', 'morbid', 'unsafe', 'pathetic', 'bad', 'weird', 'unusual', 'stereotypical', 'unpopular', 'unnecessary', 'creepy', 'undesirable', 'unacceptable', 'lame', 'abnormal', 'disgusting', 'unpleasant', 'scary', 'expensive', 'unfortunate', 'typical', 'depressing', 'stupid']	"[-2.2633858 -2.5339212 -2.5392733 -2.9893627 -3.0194817 -3.6525621
 -4.035718  -4.053174  -4.1293306 -4.135191  -4.2165747 -4.328079
 -4.331073  -4.336588  -4.3801966 -4.386752  -4.402211  -4.447013
 -4.4655704 -4.5340796 -4.6188927 -4.6372995 -4.6408043 -4.648593
 -4.7103434 -4.725585  -4.7694063 -4.8030043 -4.8181076 -4.891532 ]"
['awkward', 'risky', 'inappropriate', 'embarrassing', 'uncomfortable', 'humiliating', 'disappointing', 'boring', 'morbid', 'unsafe', 'pathetic', 'bad', 'weird', 'unusual', 'stereotypical', 'unpopular', 'unnecessary', 'creepy', 'undesirable', 'unacceptable', 'lame', 'abnormal', 'disgusting', 'unpleasant', 'scary', 'expensive', 'unfortunate', 'typical', 'depressing', 'stupid']	"[-2.2633858 -2.5339212 -2.5392733 -2.9893627 -3.0194817 -3.6525621
 -4.035718  -4.053174  -4.1293306 -4.135191  -4.2165747 -4.328079
 -4.331073  -4.336588  -4.3801966 -4.386752  -4.402211  -4.447013
 -4.4655704 -4.5340796 -4.6188927 -4.6372995 -4.6408043 -4.648593
 -4.7103434 -4.725585  -4.7694063 -4.8030043 -4.8181076 -4.891532 ]"
['romantic', 'thoughtful', 'sexy', 'exciting', 'sophisticated', 'satisfying', 'memorable', 'fulfilling', 'inviting', 'attractive', 'meaningful', 'entertaining', 'nice', 'adventurous', 'appealing', 'serious', 'special', 'civilized', 'cool', 'fancy', 'authentic', 'enjoyable', 'cute', 'spicy', 'sweet', 'tempting', 'interesting', 'honorable', 'realistic', 'relaxing']	"[-0.4498768 -3.3911629 -3.7635794 -4.123019  -4.5216475 -4.7020264
 -4.7045984 -4.725051  -4.7654543 -5.0759363 -5.077241  -5.080019
 -5.20722   -5.2298727 -5.257637  -5.3496923 -5.399226  -5.431588
 -5.5574884 -5.5708485 -5.5995092 -5.608759  -5.63993   -5.6759596
 -5.695195  -5.7156467 -5.759262  -5.829982  -5.8582945 -5.9181204]"
['romantic', 'thoughtful', 'sexy', 'exciting', 'sophisticated', 'satisfying', 'memorable', 'fulfilling', 'inviting', 'attractive', 'meaningful', 'entertaining', 'nice', 'adventurous', 'appealing', 'serious', 'special', 'civilized', 'cool', 'fancy', 'authentic', 'enjoyable', 'cute', 'spicy', 'sweet', 'tempting', 'interesting', 'honorable', 'realistic', 'relaxing']	"[-0.4498768 -3.3911629 -3.7635794 -4.123019  -4.5216475 -4.7020264
 -4.7045984 -4.725051  -4.7654543 -5.0759363 -5.077241  -5.080019
 -5.20722   -5.2298727 -5.257637  -5.3496923 -5.399226  -5.431588
 -5.5574884 -5.5708485 -5.5995092 -5.608759  -5.63993   -5.6759596
 -5.695195  -5.7156467 -5.759262  -5.829982  -5.8582945 -5.9181204]"
